step,option_a_train_loss,option_a_test_loss,option_b_train_loss,option_b_test_loss
7611,,,0.00371851292162008,0.06241969367825051
7612,,,0.0037184014467674,0.06241977182747594
7613,,,0.00371825400621905,0.06241944969353504
7614,,,0.00371816926286413,0.06241945390889361
7615,,,0.00371799673717712,0.06241958981971839
7616,,,0.00371780442259173,0.06242023586224605
7617,,,0.0037176479053564,0.06242029596320602
7618,,,0.00371749924608387,0.06242029611737086
7619,,,0.00371742744035401,0.06242027838600932
7620,,,0.00371731976096697,0.06242044737843821
7621,,,0.00371717728423608,0.06242050212118172
7622,,,0.00371700842274972,0.06242047716064181
7623,,,0.00371689866555219,0.06242054180035726
7624,,,0.0037167468511787,0.06242032907444057
7625,,,0.00371666695692948,0.06242034159227094
7626,,,0.00371652087131222,0.06242017383024748
7627,,,0.00371645159141913,0.06241999075809779
7628,,,0.0037163660735392,0.06241995879836705
7629,,,0.00371625504082623,0.06242010195142077
7630,,,0.00371611758790604,0.0624201349657575
7631,,,0.00371596187158806,0.06241990450474268
7632,,,0.00371584273564129,0.06241982778321052
7633,,,0.00371574123685239,0.06241995122620293
7634,,,0.00371562281211985,0.0624199306432722
7635,,,0.00371546611520119,0.06241996013187567
7636,,,0.00371528568563407,0.06241962202246244
7637,,,0.00371519602436632,0.06241943975477567
7638,,,0.00371496774121659,0.06241920460034849
7639,,,0.00371475524730479,0.0624193842863979
7640,,,0.00371463065184465,0.06241939367250291
7641,,,0.00371442753800946,0.06241955902422631
7642,,,0.00371431358756124,0.06241965516201984
7643,,,0.00371399730141466,0.06241964954038074
7644,,,0.00371388654096807,0.06241970757966851
7645,,,0.0037137917858201,0.0624196875967645
7646,,,0.003713641863967,0.06241975683227506
7647,,,0.00371348505927545,0.06241969474935019
7648,,,0.00371339677463875,0.06241999681627133
7649,,,0.00371326528870712,0.0624198163892882
7650,,,0.00371316293887716,0.06241998610913667
7651,,,0.00371303961406397,0.06242005738780723
7652,,,0.00371293725051816,0.06241973655472563
7653,,,0.00371283859693853,0.06241967981133463
7654,,,0.00371275911350946,0.06241992475672468
7655,,,0.00371268619580197,0.062419896111984
7656,,,0.00371262524440939,0.06241980211441427
7657,,,0.00371242254694144,0.06241979036838424
7658,,,0.00371221600716458,0.06241983706375201
7659,,,0.00371207297005372,0.06242003403203999
7660,,,0.00371197075274579,0.06242024442415193
7661,,,0.00371189449452886,0.0624204459345951
7662,,,0.00371173513449026,0.06242048672094467
7663,,,0.00371160803408021,0.06242041541470208
7664,,,0.00371139905237788,0.06242046946681784
7665,,,0.00371123681449296,0.06242061007767048
7666,,,0.00371110431049538,0.06242070694642268
7667,,,0.00371101745170536,0.06242067777620079
7668,,,0.00371090425602555,0.06242068528738461
7669,,,0.00371075050084685,0.06242081016922917
7670,,,0.00371066423882399,0.06242107917169311
7671,,,0.00371049363074243,0.06242133907655576
7672,,,0.00371031983349743,0.06242103845284867
7673,,,0.00371021761211716,0.06242090120292393
7674,,,0.00371009104440068,0.06242089951591778
7675,,,0.00370985375595384,0.0624208864254542
7676,,,0.00370972162345732,0.06242058822544402
7677,,,0.00370961422036427,0.06242028941298434
7678,,,0.00370947674370807,0.06242023370252962
7679,,,0.00370940637438535,0.06242062041859953
7680,,,0.00370925730283111,0.06242010456520517
7681,,,0.00370900977526123,0.06242025353889915
7682,,,0.0037089172127207,0.06242040541120676
7683,,,0.00370882934410203,0.06242030039423473
7684,,,0.00370862778763141,0.06242014975572382
7685,,,0.0037084673170378,0.06242020675230899
7686,,,0.00370837429945782,0.06242012964494162
7687,,,0.00370816615924274,0.06241996514753401
7688,,,0.00370804288723627,0.06242001837686249
7689,,,0.00370786202066259,0.06242055088612419
7690,,,0.0037076480184696,0.06242079812711036
7691,,,0.00370757223147007,0.06242097835678666
7692,,,0.00370741936183004,0.06242092868283336
7693,,,0.00370735085641569,0.06242082334677002
7694,,,0.00370727561326497,0.06242099034505508
7695,,,0.0037071804582257,0.06242121573232622
7696,,,0.00370708627176904,0.0624212584751479
7697,,,0.00370698737978159,0.06242121675159481
7698,,,0.00370686928724352,0.06242106935515512
7699,,,0.00370679176778693,0.06242087709344403
7700,,,0.00370668261395792,0.06242105223003502
7701,,,0.00370660174001647,0.06242115130730179
7702,,,0.00370654015833334,0.06242121643417804
7703,,,0.00370639271304675,0.06242125514710809
7704,,,0.00370631755529115,0.06242118768816621
7705,,,0.00370622414689262,0.06242111232036011
7706,,,0.00370611461505292,0.06242133304903669
7707,,,0.00370591579634356,0.06242142620133431
7708,,,0.00370578170307041,0.06242146814650479
7709,,,0.00370573107516236,0.06242163389640659
7710,,,0.00370561636087554,0.06242159193404733
7711,,,0.00370553459132361,0.06242171886207063
7712,,,0.00370526348160992,0.06242187874907797
7713,,,0.00370508699645038,0.06242173300747155
7714,,,0.00370486429959296,0.06242170322363662
7715,,,0.00370481176025561,0.0624217646197625
7716,,,0.00370471903539763,0.06242195515374289
7717,,,0.00370447154618802,0.06242187925378916
7718,,,0.00370425894128014,0.06242206299291011
7719,,,0.00370419508528172,0.06242212266430129
7720,,,0.00370405125488267,0.06242224463939161
7721,,,0.00370398354009548,0.06242198081043183
7722,,,0.00370381635790678,0.06242180995442922
7723,,,0.00370378211462867,0.06242166734309951
7724,,,0.00370363411679488,0.06242177058216021
7725,,,0.00370351890053863,0.06242173815935163
7726,,,0.00370342351496331,0.06242177676878621
7727,,,0.00370328203318631,0.06242185423744175
7728,,,0.00370316690355895,0.06242197068369871
7729,,,0.00370308697958608,0.06242226829852514
7730,,,0.00370296853511469,0.06242256829988583
7731,,,0.00370287707393878,0.06242266526065301
7732,,,0.00370280341151264,0.06242291362241868
7733,,,0.0037026443560212,0.06242299583832671
7734,,,0.00370246678456049,0.06242282465716929
7735,,,0.00370234180251925,0.06242267683499821
7736,,,0.00370220422669562,0.06242274506698403
7737,,,0.00370214343757642,0.06242271147137642
7738,,,0.0037020383910374,0.06242287292017026
7739,,,0.00370184761479503,0.06242288995202948
7740,,,0.0037017486662332,0.062422783211276
7741,,,0.00370170276473136,0.06242258733958343
7742,,,0.00370155322706057,0.06242251425209389
7743,,,0.00370138575651552,0.06242251003965743
7744,,,0.0037012385040414,0.06242263619247958
7745,,,0.00370113616744119,0.06242248097047441
7746,,,0.00370105751772819,0.06242257084811582
7747,,,0.00370098383141952,0.06242268896357234
7748,,,0.00370081828852149,0.0624227999365118
7749,,,0.0037007361954153,0.0624226715958788
7750,,,0.00370063098565311,0.06242262424940609
7751,,,0.00370049858723884,0.06242301596006419
7752,,,0.00370040340989204,0.06242303450617727
7753,,,0.00370026393561279,0.06242311527413705
7754,,,0.00370014640441599,0.06242331972234683
7755,,,0.00370008343633131,0.06242319111467109
7756,,,0.00369996636376704,0.06242301112653579
7757,,,0.00369979248671453,0.06242289312918441
7758,,,0.00369963679462777,0.0624229369914313
7759,,,0.00369948286218777,0.06242278053935738
7760,,,0.00369936943215544,0.06242256189544298
7761,,,0.00369926970420496,0.06242265125936641
7762,,,0.00369910457358429,0.06242278434454272
7763,,,0.00369896106779116,0.06242255295711706
7764,,,0.00369879016500633,0.06242253780771686
7765,,,0.00369867598752106,0.06242267723236376
7766,,,0.00369853109124555,0.0624226926248171
7767,,,0.00369845412414161,0.06242277810971635
7768,,,0.00369841116141892,0.06242257893267106
7769,,,0.00369827492416607,0.06242230539536271
7770,,,0.00369812596321291,0.06242208910918526
7771,,,0.00369804933590388,0.06242207586121623
7772,,,0.00369789979872242,0.06242191497196132
7773,,,0.0036978073315909,0.0624218934232741
7774,,,0.00369771750089955,0.06242180308345843
7775,,,0.00369758818504806,0.06242181571595444
7776,,,0.00369745848906385,0.06242169508182038
7777,,,0.00369737909739824,0.06242169350217058
7778,,,0.00369727431804448,0.06242162922756201
7779,,,0.00369714278899052,0.06242128556689126
7780,,,0.00369706389249923,0.06242147367829381
7781,,,0.00369696728678401,0.06242163197570307
7782,,,0.00369682512152659,0.06242162949395175
7783,,,0.00369671519193712,0.06242181417300007
7784,,,0.00369661331473402,0.06242180585693193
7785,,,0.00369651921887273,0.06242185685118208
7786,,,0.00369647474509159,0.0624217939459549
7787,,,0.00369628803986198,0.06242192374433889
7788,,,0.0036961560938281,0.06242180809325634
7789,,,0.00369601398302122,0.06242162946551451
7790,,,0.00369596274258371,0.06242148518934432
7791,,,0.00369581176217925,0.06242138549038099
7792,,,0.00369573694607877,0.06242127959130974
7793,,,0.00369555985865161,0.06242111962244597
7794,,,0.00369548067449201,0.06242120980985034
7795,,,0.00369538438340847,0.062421261523224
7796,,,0.00369529592160001,0.06242154941097439
7797,,,0.00369515866133895,0.06242170665667686
7798,,,0.00369497888572662,0.06242159793942682
7799,,,0.00369481324742216,0.06242164518910425
7800,,,0.00369473981794191,0.06242160285419014
7801,,,0.00369458149445878,0.06242155841311281
7802,,,0.00369450765947297,0.06242132819854337
7803,,,0.00369440569800674,0.06242137860672511
7804,,,0.00369431452957539,0.06242126735218859
7805,,,0.0036940942430377,0.06242132846778529
7806,,,0.00369398006254396,0.06242108607793259
7807,,,0.00369388398578549,0.06242101300355427
7808,,,0.00369378303277893,0.06242057837895666
7809,,,0.00369363820476013,0.06242060586410699
7810,,,0.00369349918130873,0.06242038896496523
7811,,,0.00369344417621778,0.06242035149143944
7812,,,0.00369332785266127,0.06242035864610759
7813,,,0.00369320972248506,0.06242049976462648
7814,,,0.0036930347428653,0.06242025939048825
7815,,,0.00369295404800877,0.06242026956655827
7816,,,0.00369285413674192,0.06242018151574402
7817,,,0.00369278900661462,0.06242024527443885
7818,,,0.00369270278353253,0.06242028372595095
7819,,,0.00369262920337071,0.06242024262696326
7820,,,0.00369249679460097,0.06242025191058242
7821,,,0.00369226057433021,0.06242023043077607
7822,,,0.00369218013534699,0.06242034072007418
7823,,,0.00369210334828078,0.06242086748561796
7824,,,0.00369202726437889,0.06242072954686992
7825,,,0.00369191947327928,0.06242048939704494
7826,,,0.00369175513872638,0.06242058355760847
7827,,,0.0036917321839165,0.06242058845227468
7828,,,0.00369164075604541,0.06242037420548015
7829,,,0.00369154268992379,0.06242066872584028
7830,,,0.00369134954001974,0.06242059111177181
7831,,,0.00369126871231347,0.0624203787199368
7832,,,0.00369115122459502,0.06242032776510788
7833,,,0.00369106704334734,0.0624202489324534
7834,,,0.00369101114481557,0.0624205902186943
7835,,,0.00369091684930744,0.06242042910101899
7836,,,0.00369074947508435,0.06242006951383878
7837,,,0.00369060737499562,0.06242030771035519
7838,,,0.00369045270013109,0.06242033259684462
7839,,,0.0036903472131653,0.06242006772916666
7840,,,0.00369023404798363,0.06242017297232418
7841,,,0.00369013174337305,0.06242034453509415
7842,,,0.00368995791534364,0.06242043697187397
7843,,,0.00368987630322387,0.06242010436551349
7844,,,0.00368984181912387,0.06242027352520839
7845,,,0.00368971087204414,0.06242030196180729
7846,,,0.00368963524029361,0.06242059858040742
7847,,,0.00368955953637204,0.06242067193046246
7848,,,0.00368931532096893,0.0624206614700924
7849,,,0.00368920791764742,0.06242080045177936
7850,,,0.00368903598629588,0.06242087123385313
7851,,,0.00368893054920478,0.06242076754085125
7852,,,0.00368879871622502,0.06242063913769551
7853,,,0.00368864989566638,0.06242068588352064
7854,,,0.00368851189892486,0.06242069985343258
7855,,,0.00368833711561949,0.06242058216896069
7856,,,0.00368815125095358,0.06242074285226967
7857,,,0.00368801628251111,0.06242103150192935
7858,,,0.00368793415141975,0.06242094566413677
7859,,,0.00368776497620627,0.0624209119692062
7860,,,0.00368767406005937,0.06242084502768037
7861,,,0.00368756182664233,0.06242111832374291
7862,,,0.00368741655235675,0.06242098394596005
7863,,,0.00368728045830706,0.06242110939990409
7864,,,0.00368716621270469,0.06242129988579127
7865,,,0.00368709979254187,0.0624212999502716
7866,,,0.00368698521607916,0.06242134333645449
7867,,,0.00368689219479932,0.06242092539272411
7868,,,0.00368673766534536,0.06242106635451673
7869,,,0.00368663654241467,0.06242127859479324
7870,,,0.00368641180535023,0.06242133233292133
7871,,,0.00368622157986998,0.06242110297708548
7872,,,0.00368608746496614,0.06242061708399643
7873,,,0.00368588301836455,0.06242048070655996
7874,,,0.0036857429140332,0.06242052011814159
7875,,,0.00368558874400791,0.06242069021795852
7876,,,0.00368545254328008,0.06242075300120975
7877,,,0.00368532972863447,0.06242089616981602
7878,,,0.003685256643551,0.06242078263920701
7879,,,0.00368520832670336,0.06242045235853145
7880,,,0.00368501470677964,0.06242043752717282
7881,,,0.00368488789784821,0.06242063718336345
7882,,,0.00368472851551038,0.06242031532797633
7883,,,0.00368469352017603,0.06242034199863156
7884,,,0.00368460253930105,0.0624203847879155
7885,,,0.00368452119495707,0.06242044888746597
7886,,,0.00368448739972249,0.0624203723578759
7887,,,0.00368445581277621,0.06242063367334379
7888,,,0.00368435788283534,0.06242075946362825
7889,,,0.00368411179556997,0.06242061920998605
7890,,,0.00368399283429499,0.06242042109495052
7891,,,0.00368388834063167,0.06242053545959021
7892,,,0.00368371332303815,0.06242067704119633
7893,,,0.00368354447563166,0.06242067502136329
7894,,,0.0036834065908709,0.06242059565765908
7895,,,0.00368327062686042,0.06242073187671293
7896,,,0.00368319358474988,0.06242082602942498
7897,,,0.00368304426000529,0.06242091852215532
7898,,,0.00368285986351416,0.06242104375579164
7899,,,0.00368270278678436,0.06242093090982415
7900,,,0.00368255987865615,0.06242100821833555
7901,,,0.00368249484753187,0.06242112795504465
7902,,,0.00368237511121762,0.06242138113582789
7903,,,0.00368229054648167,0.06242148942899026
7904,,,0.0036822043270262,0.06242157059923399
7905,,,0.00368201638977936,0.06242159599243838
7906,,,0.00368193580583837,0.06242148648044691
7907,,,0.00368177517265008,0.06242148893430342
7908,,,0.00368168716484527,0.06242149243124112
7909,,,0.00368158934063591,0.06242152569380227
7910,,,0.00368146437967221,0.06242156474389471
7911,,,0.00368125182146429,0.06242120804223095
7912,,,0.00368115632370215,0.06242153882748859
7913,,,0.00368094471902748,0.06242142612093716
7914,,,0.00368075177233869,0.0624214255268604
7915,,,0.00368051782170087,0.06242127453843754
7916,,,0.0036803972114621,0.06242140308863234
7917,,,0.00368031150740807,0.06242122955139957
7918,,,0.00368015238451784,0.06242110062281604
7919,,,0.00368001900139661,0.06242127955194136
7920,,,0.00367986223618424,0.06242173332320106
7921,,,0.0036796968164644,0.06242175801078559
7922,,,0.00367954822529504,0.0624218049598123
7923,,,0.00367937692464943,0.06242183551514504
7924,,,0.00367924684950959,0.06242186919716847
7925,,,0.00367917230468461,0.06242219526515357
7926,,,0.00367898307975981,0.0624222132740347
7927,,,0.00367885568685943,0.06242256015202627
7928,,,0.00367870215353462,0.0624228578946785
7929,,,0.00367856134548276,0.06242272793163696
7930,,,0.00367847761409573,0.06242246856810871
7931,,,0.00367832414946021,0.06242240070306877
7932,,,0.00367816033308894,0.06242256166279226
7933,,,0.00367811619567471,0.06242255241910454
7934,,,0.00367807007237809,0.06242254525106289
7935,,,0.00367791999930285,0.06242242763113131
7936,,,0.00367782797450891,0.0624224764883086
7937,,,0.00367767689117911,0.062422587665554
7938,,,0.00367757017251942,0.06242246126895731
7939,,,0.0036774730015404,0.06242234079499837
7940,,,0.00367737662111023,0.06242259713201721
7941,,,0.00367729574124675,0.06242242024972646
7942,,,0.00367723337749787,0.06242239510368846
7943,,,0.00367704965845044,0.06242230093460862
7944,,,0.0036769896712654,0.06242227410906565
7945,,,0.00367691396325888,0.06242223593418533
7946,,,0.00367679526392957,0.0624224004197402
7947,,,0.00367669873891547,0.06242243030407744
7948,,,0.00367663155483964,0.06242257477533959
7949,,,0.00367643027389771,0.06242272836330309
7950,,,0.00367633073993157,0.0624229258085094
7951,,,0.00367623335481001,0.06242277841052427
7952,,,0.00367612452153013,0.06242285004522637
7953,,,0.00367599946586048,0.06242292753804263
7954,,,0.00367584729065269,0.06242275401760049
7955,,,0.00367568190229982,0.06242283487580163
7956,,,0.00367559840042113,0.06242276159011557
7957,,,0.00367535639746137,0.06242295259497767
7958,,,0.0036752882301259,0.06242320406137167
7959,,,0.00367518628896943,0.06242290558538095
7960,,,0.00367508387740808,0.06242299737776785
7961,,,0.0036749587655542,0.06242307040794862
7962,,,0.00367481569908978,0.06242293981974135
7963,,,0.0036746619064782,0.06242310359578318
7964,,,0.00367450304475775,0.06242322216907849
7965,,,0.00367437967000999,0.06242311117902717
7966,,,0.00367423372700611,0.06242301942127335
7967,,,0.00367411773135942,0.06242327425432494
7968,,,0.00367401697130796,0.06242346403253793
7969,,,0.0036739457688605,0.06242329648254269
7970,,,0.00367377402933115,0.06242359127246341
7971,,,0.00367368873765865,0.06242347980660353
7972,,,0.00367364181050805,0.0624234881976498
7973,,,0.00367349103043864,0.06242353577496123
7974,,,0.00367334694451424,0.06242330054779078
7975,,,0.00367327333738846,0.06242309465668069
7976,,,0.00367315676351638,0.06242332590846301
7977,,,0.00367304697975241,0.0624232361688777
7978,,,0.0036729803713204,0.06242307636120791
7979,,,0.00367282202933887,0.06242289884814749
7980,,,0.00367275846261383,0.0624232256445398
7981,,,0.0036726093339282,0.06242323206116696
7982,,,0.00367254798586101,0.06242324985558469
7983,,,0.00367242101928933,0.06242314718560229
7984,,,0.00367236058853884,0.06242316257172371
7985,,,0.00367225838931346,0.06242307013267469
7986,,,0.00367212745285569,0.06242321702568859
7987,,,0.003672003521605,0.06242265624145346
7988,,,0.00367189478798852,0.06242274112421846
7989,,,0.00367172689360819,0.0624225739020819
7990,,,0.00367160104894728,0.0624226415722957
7991,,,0.00367150558334356,0.06242258439066302
7992,,,0.00367143533787437,0.062422648262425
7993,,,0.00367123954560384,0.06242237637446361
7994,,,0.00367110443375591,0.06242237798742446
7995,,,0.00367100131932644,0.06242232318551113
7996,,,0.0036709231662211,0.06242229965346147
7997,,,0.00367071828494463,0.06242241136854509
7998,,,0.00367062404138074,0.06242236085623886
7999,,,0.00367049931719235,0.06242256896644844
8000,,,0.00367042578849876,0.06242248829992809
8001,,,0.00367028874608535,0.06242243409968094
8002,,,0.00367023929695335,0.06242259148498692
8003,,,0.00367010347810293,0.06242272392958876
8004,,,0.00367003238300118,0.06242260187992836
8005,,,0.00366989895539176,0.06242246379860245
8006,,,0.0036697682581126,0.06242275563987735
8007,,,0.00366968716397598,0.06242266928280803
8008,,,0.00366958837537153,0.06242281992785819
8009,,,0.00366945033456099,0.06242266009815065
8010,,,0.00366940368756961,0.06242259615471196
8011,,,0.00366921113562337,0.06242266448628246
8012,,,0.00366910123951709,0.06242273556902637
8013,,,0.00366902883354391,0.0624227265675944
8014,,,0.00366897862902672,0.06242327830897524
8015,,,0.00366882353273884,0.06242340237165025
8016,,,0.00366870123648015,0.06242348908642396
8017,,,0.00366862167171421,0.06242365623318805
8018,,,0.00366845394704663,0.06242366302503125
8019,,,0.00366835194250192,0.06242347959785675
8020,,,0.0036681691506452,0.06242305308049272
8021,,,0.00366805412298597,0.06242301444895691
8022,,,0.0036679755750392,0.06242312217253278
8023,,,0.00366776500314582,0.06242310268299645
8024,,,0.00366763792004224,0.06242307479612624
8025,,,0.00366751287144315,0.0624229972342744
8026,,,0.00366741222772129,0.06242291857315968
8027,,,0.00366719886936399,0.06242292084742936
8028,,,0.0036670378056147,0.06242295009569564
8029,,,0.00366689544049582,0.06242285357294143
8030,,,0.00366671621827217,0.06242330121297508
8031,,,0.00366666019655383,0.06242335437201126
8032,,,0.00366653583162416,0.06242320508188854
8033,,,0.00366643581129116,0.06242315352574893
8034,,,0.00366629345247081,0.06242323862649603
8035,,,0.00366616557421405,0.06242305801640181
8036,,,0.0036661178093067,0.06242301557076921
8037,,,0.0036659450527516,0.06242300310937896
8038,,,0.00366583804375555,0.06242304887347178
8039,,,0.003665783268353,0.06242301233101027
8040,,,0.00366571579459653,0.0624230756860805
8041,,,0.00366557161900938,0.06242300097091638
8042,,,0.00366548820676639,0.06242336573458555
8043,,,0.00366540653688612,0.06242365704946515
8044,,,0.00366537092122125,0.06242375158552631
8045,,,0.00366519069663269,0.06242357877602824
8046,,,0.00366510831249868,0.06242344594239072
8047,,,0.00366488601258106,0.06242320460553254
8048,,,0.00366471525472217,0.06242326200613278
8049,,,0.00366463703303131,0.06242290104757518
8050,,,0.00366456142849709,0.06242282039383339
8051,,,0.00366445840250954,0.0624228210751856
8052,,,0.00366426969189185,0.06242294421259778
8053,,,0.00366415713148456,0.0624226809189154
8054,,,0.00366409889243756,0.0624227648850444
8055,,,0.00366402450883562,0.06242259100841727
8056,,,0.00366396897590481,0.06242276628978748
8057,,,0.00366384613205666,0.062422733853318
8058,,,0.00366365536512973,0.06242241510956968
8059,,,0.00366349365726654,0.06242229912609841
8060,,,0.00366336212368381,0.06242227018931146
8061,,,0.00366319813957346,0.06242203139687175
8062,,,0.00366307692435517,0.06242215985472782
8063,,,0.00366296375505481,0.0624219778200165
8064,,,0.00366285687735672,0.06242194912827572
8065,,,0.00366275809615999,0.0624219845024539
8066,,,0.00366265754770045,0.06242208669838022
8067,,,0.0036625335932508,0.06242180180278475
8068,,,0.00366244224377094,0.06242172204654076
8069,,,0.00366232069439263,0.06242174090202805
8070,,,0.00366218955301295,0.06242175179145019
8071,,,0.00366208493172096,0.0624220477334471
8072,,,0.00366193647213221,0.06242194388321069
8073,,,0.00366182708301407,0.06242202287319552
8074,,,0.00366178172131907,0.06242211814172863
8075,,,0.00366163941892601,0.06242215674938968
8076,,,0.00366142915765771,0.06242186753700911
8077,,,0.00366127164893324,0.06242183334100548
8078,,,0.00366115805485864,0.06242186629809656
8079,,,0.00366089204386556,0.06242183995422743
8080,,,0.00366082027911397,0.06242184987378632
8081,,,0.00366074351475306,0.0624218714428069
8082,,,0.00366059087434067,0.0624218133103395
8083,,,0.00366048218628059,0.06242184447594953
8084,,,0.00366036613571496,0.0624216913302099
8085,,,0.00366030593933889,0.06242176309513024
8086,,,0.00366019271371517,0.06242190774723205
8087,,,0.00366009858044774,0.06242207648151057
8088,,,0.00365998552749566,0.06242231913314827
8089,,,0.00365987243874917,0.06242220003003674
8090,,,0.00365972772087823,0.062422391106704
8091,,,0.00365964069054394,0.06242217654726121
8092,,,0.00365954218067535,0.06242217640532065
8093,,,0.0036594066855603,0.06242222769629722
8094,,,0.00365930184661433,0.06242222818019724
8095,,,0.00365909378637534,0.06242234134038074
8096,,,0.00365898440622318,0.06242266278420699
8097,,,0.0036588660855403,0.06242235675022152
8098,,,0.00365874903182681,0.06242210960034299
8099,,,0.00365854845387796,0.06242232318616955
8100,,,0.00365847728728379,0.0624224407577756
8101,,,0.00365839091910982,0.06242239154232435
8102,,,0.00365828145715068,0.06242250915274722
8103,,,0.00365814943920603,0.06242256884674354
8104,,,0.00365803961169732,0.0624224557814345
8105,,,0.00365794421116915,0.06242307145115931
8106,,,0.00365785356135184,0.0624228370567282
8107,,,0.00365767769877192,0.06242275226441628
8108,,,0.00365760926600169,0.06242254230596652
8109,,,0.00365739076091493,0.06242263374681037
8110,,,0.0036573124669686,0.0624224999221881
8111,,,0.00365714126924354,0.06242250733529452
8112,,,0.00365702423854415,0.06242266161674401
8113,,,0.00365692317828885,0.06242263015054709
8114,,,0.00365677225736111,0.06242274917803949
8115,,,0.00365644681761631,0.06242253488311658
8116,,,0.00365633782059152,0.06242279137277201
8117,,,0.0036562055432763,0.06242291044420348
8118,,,0.00365612629037311,0.06242302538103878
8119,,,0.00365585321763691,0.06242315455255373
8120,,,0.00365571989864798,0.06242293913644492
8121,,,0.00365560307902205,0.06242287211438648
8122,,,0.00365548942549,0.06242293021863107
8123,,,0.00365537076116342,0.0624226829812461
8124,,,0.00365531826402773,0.06242248418041824
8125,,,0.00365521117030713,0.06242247693651518
8126,,,0.00365511821091187,0.06242239284359312
8127,,,0.00365507364717239,0.06242241367494597
8128,,,0.00365498461466738,0.06242224917484377
8129,,,0.0036548235282963,0.06242198781654076
8130,,,0.00365475110346944,0.06242214212179652
8131,,,0.00365469932959407,0.06242228202834875
8132,,,0.00365452481050391,0.06242210712967622
8133,,,0.00365444307380595,0.06242219538979975
8134,,,0.00365429552822657,0.06242243460072026
8135,,,0.0036541755169073,0.0624220946680587
8136,,,0.0036540798105728,0.06242210593872912
8137,,,0.00365400570497281,0.06242215156866335
8138,,,0.00365396735126121,0.06242227038936005
8139,,,0.0036538848615596,0.0624221875667603
8140,,,0.00365372090869871,0.06242256839149879
8141,,,0.00365351037703718,0.06242283352628671
8142,,,0.00365339030786933,0.06242271579970068
8143,,,0.00365319098939637,0.0624225933516096
8144,,,0.00365312565815886,0.06242257615987597
8145,,,0.0036530483060449,0.06242229982048178
8146,,,0.00365298264697865,0.06242220653132061
8147,,,0.00365285149896615,0.06242236180650931
8148,,,0.00365274700072849,0.0624224938058237
8149,,,0.00365267228262224,0.06242247154578625
8150,,,0.00365256699311659,0.06242263867917933
8151,,,0.00365245795215354,0.0624227133869477
8152,,,0.0036523670910186,0.06242283051087783
8153,,,0.00365225759635664,0.06242298083824693
8154,,,0.00365213404567201,0.06242298434807943
8155,,,0.00365206389632524,0.06242281300322996
8156,,,0.0036519493416897,0.06242301116726218
8157,,,0.00365177891594384,0.06242304913380557
8158,,,0.00365169410596892,0.06242308094657512
8159,,,0.00365154580000082,0.06242300780446211
8160,,,0.00365140430888068,0.06242334883922931
8161,,,0.00365121002507395,0.06242303413356492
8162,,,0.00365101409698849,0.06242300552054197
8163,,,0.00365091493782958,0.06242267888303149
8164,,,0.00365083616114972,0.06242258078319364
8165,,,0.00365075886573902,0.06242264736976661
8166,,,0.00365066337462573,0.06242286925606005
8167,,,0.00365057934289409,0.06242279918284253
8168,,,0.00365030877206784,0.06242272461943099
8169,,,0.00365020795149544,0.06242260784136702
8170,,,0.00365009475720257,0.06242201931051446
8171,,,0.00364998007438794,0.06242205735859466
8172,,,0.0036499146985883,0.06242203264094993
8173,,,0.00364972486128284,0.06242200056591079
8174,,,0.0036496295448408,0.06242202612739112
8175,,,0.00364950958538427,0.06242194906583199
8176,,,0.00364933481579956,0.06242182167128246
8177,,,0.00364922995547158,0.06242164493976345
8178,,,0.00364911401687687,0.0624216194724298
8179,,,0.00364890608895588,0.06242168378137955
8180,,,0.00364869607670152,0.06242161784690344
8181,,,0.00364863471562945,0.06242149419299805
8182,,,0.00364847092951701,0.06242145655034522
8183,,,0.00364835848493042,0.06242125995450112
8184,,,0.00364814262516806,0.06242144861818391
8185,,,0.0036480200102782,0.06242142314944445
8186,,,0.0036478508780745,0.06242148496851087
8187,,,0.00364773454114278,0.06242127573165837
8188,,,0.00364763713559203,0.06242125837019789
8189,,,0.00364755098585583,0.06242123088435594
8190,,,0.00364749560996829,0.06242161711561518
8191,,,0.00364736210231006,0.06242164665234665
8192,,,0.00364716237981775,0.06242162147785264
8193,,,0.00364700556897566,0.06242169522682921
8194,,,0.0036468585731656,0.06242145561627495
8195,,,0.0036466945375979,0.06242141189073964
8196,,,0.00364662144107643,0.06242129976255469
8197,,,0.00364641609679717,0.06242130049210146
8198,,,0.00364616104065019,0.06242142388297246
8199,,,0.00364610127435205,0.06242122294447425
8200,,,0.00364595576413815,0.062421218184831
8201,,,0.00364576586944687,0.06242103091363701
8202,,,0.00364557593501129,0.06242131150544535
8203,,,0.0036454439253539,0.06242152630551023
8204,,,0.00364532218149646,0.06242155752254901
8205,,,0.00364518085011,0.06242144280741337
8206,,,0.00364506091453817,0.06242169044293227
8207,,,0.00364479948067963,0.06242150020675715
8208,,,0.00364471361689544,0.06242114440175402
8209,,,0.00364466031341177,0.06242120948345551
8210,,,0.00364452104578735,0.06242126711342959
8211,,,0.00364444694049572,0.06242149684680817
8212,,,0.00364433771970065,0.06242164083304347
8213,,,0.00364431597791895,0.06242150741418872
8214,,,0.00364423812562777,0.06242122780349106
8215,,,0.00364395504676118,0.06242090604975553
8216,,,0.00364372664858808,0.06242086404413692
8217,,,0.00364360085664566,0.06242100455520778
