family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.049486372268772845,0.023719460258618458,0.036602916263695655,0.7784881172074987,0.04794401114119885,0.015149475120282604,0.03673304981099815,312,252,115.9787076562643,883458,0.04961913238344195,0.022713168455772266,0.765268921074933,0.049541656033113605,0.025094165444910516,0.7774763924053505,0.049298328389762995,0.023351046875172594,0.7596457869172409
2regime_mixed,w640x640_d0.3_huber0.05_gelu_lr6e-4,mlp,"[640, 640]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.050443051681200286,0.02294352654307047,0.036693289112135374,0.7240688041528411,0.05351016041491099,0.0249402775863495,0.04253300629175434,168,108,46.22250983770937,930562,0.051453628540462315,0.02397791295883518,0.708799111355148,0.04943247482193826,0.021909140127305757,0.723693899281385,,,
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr4e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,2,0.050069472723935825,0.023325592546860095,0.03669753263539796,0.7918940603836975,0.046470579601374816,0.010526846175033069,0.03524326658713719,343,283,91.45369245950133,883458,0.04975271250994251,0.02354243504597078,0.7842695188456582,0.05038623293792914,0.02310875004774941,0.7880687887679299,,,
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.050200078589196395,0.023333269135260074,0.03676667386222823,0.7786270120302482,0.04792897759299793,0.015578501336686198,0.03691197196426618,320,260,74.97051561623812,883458,0.04980213142583346,0.021936731016702037,0.7700463399066553,0.05059802575255934,0.024729807253818112,0.7730769226727131,,,
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,2,0.04989996244392282,0.02387301000023713,0.036886486222079976,0.7890140308720841,0.046791033616325556,0.012124869756759605,0.03538489616785502,254,194,81.27048880141228,1140738,0.0507852379370905,0.024838641138538564,0.7734338435078492,0.04901468695075515,0.022907378861935696,0.7917568591736728,,,
2regime_mixed,w512x512x512_d0.4_huber0.1_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.4,0.0006,0.0001,512,huber,3,0.049484277332174476,0.024429730678052906,0.03695700400511369,0.7785682323354957,0.0479353403017275,0.01904190409913254,0.036840399475095556,365,305,114.30509564746171,1140738,0.04957758863802243,0.026150990199234572,0.7807339454636125,0.049149974032218484,0.021228167868813756,0.7706989367693554,0.049725269326282504,0.025910033966110396,0.7654312576009378
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,0.048205437856209815,0.01720403493635904,0.03718187618149972,320,260,152.9031088547781,1140738,0.0502210242240472,0.024688979725202922,0.7641768524107729,0.04876326002176502,0.024436065675449092,0.781565584966518,0.04931925628722212,0.02462670630983032,0.7539415359490502
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05014876735514849,0.024056410233049934,0.03710258879409921,0.7769255018644756,0.04811282011548648,0.01504283428126186,0.036894854441755574,399,339,117.77597786579281,883458,0.05040116817774551,0.026322046568713342,0.7708208887530346,0.049896366532551466,0.021790773897386522,0.771416733502775,,,
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,"[512, 512]",,,gelu,bn,0.3,0.001,0.0001,512,huber,2,0.05064806576051981,0.02357062619229735,0.03710934597640858,0.7070548570850572,0.055135206084710064,0.030214560328832518,0.04382128868895017,247,187,50.145243742503226,613378,0.05194300000864167,0.02808325006358472,0.6715421611694801,0.04935313151239796,0.019058002321009977,0.7075793851114578,,,
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.050564232262246996,0.023726438626010746,0.037145335444128874,0.783788084207623,0.047366976483463524,0.012675431695672767,0.03576470110684048,387,327,101.06556763220578,658946,0.05027320967772357,0.025392594165309448,0.7542606925940756,0.05085525484677042,0.022060283086712047,0.7827108588748021,,,
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05046661107142275,0.023937361908216825,0.03720198648981979,0.7210661226681829,0.053800521235542575,0.02891654339488314,0.042735922908542105,246,186,65.15315137244761,479362,0.05108808678897549,0.02265075468409196,0.7212669630620732,0.04984513535387002,0.02522396913234169,0.7013838780449972,,,
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr6e-4,mlp,"[640, 640]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05127963077169369,0.023396242600066633,0.03733793668588016,0.7190750847153512,0.053992194626897014,0.02579841906491982,0.04315186731779491,227,167,47.75213900953531,930562,0.05275087000547125,0.027559987726123763,0.7133966323299288,0.04980839153791613,0.019232497474009503,0.7067698572982253,,,
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.05064356880456884,0.024504262638750534,0.03757391572165969,0.7885098887625526,0.04684690286647945,0.011522717949165049,0.035451444777038245,311,251,91.25691496580839,658946,0.05050907883464751,0.021647697540896918,0.7554015693663123,0.05077805877449018,0.02736082773660415,0.7890527216926531,,,
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.050171587891165124,0.025306338727997167,0.037738963309581146,0.7631641351864505,0.049574641945202946,0.018517800396284666,0.038897239203258126,270,210,63.92856874316931,361730,0.051185775236156326,0.02940651463237048,0.7573127610754602,0.04915740054617392,0.021206162823623854,0.7539958971273251,,,
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr1e-3,mlp,"[640, 640]",,,gelu,bn,0.3,0.001,0.0001,512,huber,2,0.05075538172856178,0.024829364814601056,0.03779237327158142,0.7339237559845664,0.05254590811203102,0.024800385612731634,0.04163109571834762,155,95,40.41008385177702,930562,0.05178893815687823,0.025485238360143405,0.7287128579665391,0.04972182530024534,0.024173491269058708,0.7113839879101413,,,
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr1e-3,mlp,"[576, 576]",,,gelu,bn,0.3,0.001,0.0001,512,huber,2,0.050565948225390414,0.025346800843245074,0.037956374534317744,0.7059892586708353,0.0552353931989715,0.028140888320314736,0.04411551721615779,148,88,46.64548183884472,763778,0.05186695607510714,0.025784797640767857,0.6719622284013126,0.04926494037567369,0.024908804045722287,0.7204977443996864,,,
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.05063475669347958,0.025362330558261655,0.037998543625870615,0.7939914383511432,0.046235811694325085,0.010341616280567113,0.03501565913567348,343,283,92.33915230631828,883458,0.05056436207442057,0.025130505630754946,0.7901209987958495,0.05070515131253859,0.02559415548576836,0.7869304175795127,,,
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,"[512, 512]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05095603235161146,0.025597594574938924,0.03827681346327519,0.73634612735488,0.05230617093811353,0.02530863510843062,0.04114472145106294,209,149,57.17645433265716,613378,0.05245918114978215,0.030853286893944103,0.7281391977681025,0.04945288355344077,0.02034190225593375,0.7209345512749936,,,
2regime_mixed,w512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,"[512, 512]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.049926869731995935,0.02669343660063239,0.038310153166314156,0.7534067883547463,0.05058554225751906,0.021547947968231382,0.03943790268286264,209,149,54.073790489695966,613378,0.050902928595032995,0.03178478152745905,0.7432473491937719,0.04895081086895887,0.02160209167380573,0.736186769510141,,,
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.05049583356114723,0.026311459037569047,0.038403646299358135,0.7927991534707184,0.04636941470397595,0.009789973676439903,0.035011115654219174,320,260,91.22021988593042,1140738,0.05132981872012162,0.025729125430433562,0.7774003803270876,0.049661848402172845,0.02689379264470453,0.794300457208057,,,
2regime_mixed,w576x576_d0.3_huber0.1_gelu_lr6e-4,mlp,"[576, 576]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.05137011593590575,0.026192008252794004,0.03878106209434988,0.7562009353048547,0.05029813346633882,0.019816422136882006,0.039633728463189216,301,241,54.077557388693094,763778,0.05273998974485799,0.025969628635611867,0.7599947423413593,0.050000242126953504,0.026414387869976144,0.7316844603506988,,,
