family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_96,w256x256_d0.4_huber0.1_lr6e-4,42,False,206.5,0.05683288717815725,206.5,0.05683288717815725,206.5,0.05683288717815725,262.0,0.06166811157968961,206.5,0.05683288717815725,27.0,0.07043788656200278,38.0,0.05718912817300344,38.0,0.05718912817300344,59.0,0.04888517837010856,0.046488047527089106
2regime_96,w256x256_d0.4_huber0.1_lr6e-4,123,False,162.5,0.05430919678731343,162.5,0.05430919678731343,162.5,0.05430919678731343,219.5,0.05609477254840621,162.5,0.05430919678731343,30.0,0.06052975329854709,36.5,0.05398265711846585,36.5,0.05398265711846585,60.0,0.048627011338621476,0.04676978357161319
2regime_96,w256x256_d0.4_huber0.2_lr6e-4,7,False,160.0,0.056926844166176466,160.0,0.056926844166176466,160.0,0.056926844166176466,216.0,0.05976720786563417,160.0,0.056926844166176466,29.0,0.05283622364596745,40.0,0.04976038519488315,40.0,0.04976038519488315,55.0,0.047490302115055984,0.04640029987698104
2regime_96,w256x256_d0.4_huber0.2_lr6e-4,42,False,224.5,0.05566637967324222,224.5,0.05566637967324222,224.5,0.05566637967324222,262.0,0.05891415231439337,224.5,0.05566637967324222,27.0,0.07444183704305722,40.0,0.059576774641776756,40.0,0.059576774641776756,58.0,0.051403087215876005,0.046463093462461816
2regime_96,w256x256_d0.4_huber0.2_lr6e-4,123,False,225.5,0.05315183540120058,225.5,0.05315183540120058,225.5,0.05315183540120058,280.0,0.053744246754648395,225.5,0.05315183540120058,30.0,0.061080122122264324,39.5,0.057556355209812636,39.5,0.057556355209812636,55.5,0.051429618404476185,0.04659119915515814
2regime_96,w256x256_d0.5,42,False,350.5,0.04740899888758591,350.5,0.04740899888758591,350.5,0.04740899888758591,359.0,0.04716796409982861,350.5,0.04740899888758591,27.0,0.09499112941265557,40.0,0.09279069991522644,40.0,0.09279069991522644,58.5,0.08079813321240371,0.04688400401385782
2regime_96,w256x256_d0.5_huber0.1,7,False,186.5,0.05281369985159358,186.5,0.05281369985159358,186.5,0.05281369985159358,236.5,0.053946306680815105,186.5,0.05281369985159358,30.0,0.08100058171752572,36.5,0.06514580664420627,36.5,0.06514580664420627,55.5,0.053380572203579085,0.04598707116573633
2regime_96,w256x256_d0.5_huber0.1,42,False,349.5,0.05046477662071445,349.5,0.05046477662071445,349.5,0.05046477662071445,364.5,0.05032555406229314,349.5,0.05046477662071445,28.0,0.0968026468030782,33.5,0.08774620184319668,33.5,0.08774620184319668,58.5,0.0654236843711417,0.04604559479793487
2regime_96,w256x256_d0.5_huber0.1_lr1e-3,7,False,109.5,0.05512871346496014,109.5,0.05512871346496014,109.5,0.05512871346496014,160.5,0.05825496887317789,109.5,0.05512871346496014,29.5,0.05031684416831937,38.5,0.04772579312804579,38.5,0.04772579312804579,56.0,0.047866788892227646,0.04654437344564607
2regime_96,w256x256_d0.5_huber0.1_lr1e-3,42,False,113.5,0.05253531596664078,113.5,0.05253531596664078,113.5,0.05253531596664078,162.5,0.056113628771678456,113.5,0.05253531596664078,29.5,0.059747926661430736,39.0,0.04948750592138759,39.0,0.04948750592138759,59.0,0.050738813661849826,0.04661257551873099
2regime_96,w256x256_d0.5_huber0.1_lr1e-3,123,False,149.5,0.05200003645190854,149.5,0.05200003645190854,149.5,0.05200003645190854,188.0,0.05582102440258403,149.5,0.05200003645190854,24.5,0.0637290720814815,40.0,0.051017982691612514,40.0,0.051017982691612514,56.0,0.049565795152222585,0.04612926308044097
2regime_96,w256x256_d0.5_huber0.1_lr6e-4,7,False,142.0,0.05471364207751341,142.0,0.05471364207751341,142.0,0.05471364207751341,187.5,0.05924738198695239,142.0,0.05471364207751341,30.0,0.05472180508521313,40.0,0.04929563685777297,40.0,0.04929563685777297,58.0,0.0475589268280429,0.04602691160653681
2regime_96,w256x256_d0.5_huber0.1_lr6e-4,42,False,184.0,0.05231414038181415,184.0,0.05231414038181415,184.0,0.05231414038181415,227.0,0.055653274706332884,184.0,0.05231414038181415,28.5,0.07628827137573121,40.0,0.06513488795269176,40.0,0.06513488795269176,58.0,0.04872031857923195,0.046173323778463886
2regime_96,w256x256_d0.5_huber0.1_lr6e-4,123,False,199.0,0.05147249292251813,199.0,0.05147249292251813,199.0,0.05147249292251813,232.5,0.053484098745597765,199.0,0.05147249292251813,29.5,0.06906546322059422,39.0,0.06044237640699281,39.0,0.06044237640699281,56.0,0.04928548950983914,0.046269190708116636
2regime_96,w256x256_d0.5_huber0.2,7,False,282.5,0.050688870726459015,282.5,0.050688870726459015,282.5,0.050688870726459015,332.5,0.051852028815603725,282.5,0.050688870726459015,29.5,0.0832569928464687,36.5,0.07239759573320258,36.5,0.07239759573320258,56.0,0.05896275766890493,0.04600826293041522
2regime_96,w256x256_d0.5_huber0.2,42,False,364.5,0.048060179251598945,364.5,0.048060179251598945,364.5,0.048060179251598945,364.5,0.048060179251598945,364.5,0.048060179251598945,28.0,0.09705190717850097,33.5,0.09253367593202744,33.5,0.09253367593202744,58.5,0.0749493503613875,0.046584296010700826
2regime_96,w256x256_d0.5_huber0.2_lr1e-3,7,False,133.5,0.055643155192166505,133.5,0.055643155192166505,133.5,0.055643155192166505,190.0,0.06126735866887008,133.5,0.055643155192166505,29.5,0.0513625098670069,40.0,0.04685861462214197,40.0,0.04685861462214197,56.5,0.04682920814647718,0.04609172853204793
2regime_96,w256x256_d0.5_huber0.2_lr1e-3,42,False,137.0,0.05288275567459592,137.0,0.05288275567459592,137.0,0.05288275567459592,188.5,0.05685448579708664,137.0,0.05288275567459592,30.0,0.06588706054576829,38.5,0.058456803280531586,38.5,0.058456803280531586,59.0,0.04691092379671692,0.04652596133220812
2regime_96,w256x256_d0.5_huber0.2_lr1e-3,123,False,150.5,0.05106895030614886,150.5,0.05106895030614886,150.5,0.05106895030614886,200.5,0.05511448225448742,150.5,0.05106895030614886,24.5,0.06788441560639868,39.0,0.05608310752687769,39.0,0.05608310752687769,55.5,0.04903663566459252,0.04667930964809003
2regime_96,w256x256_d0.5_huber0.2_lr6e-4,7,False,207.0,0.05715174499077599,207.0,0.05715174499077599,207.0,0.05715174499077599,235.5,0.05911170139214636,207.0,0.05715174499077599,30.0,0.061515863565535234,40.0,0.05378014314403963,40.0,0.05378014314403963,58.5,0.047619723522823496,0.04595717139765906
2regime_96,w256x256_d0.5_huber0.2_lr6e-4,42,False,235.5,0.05104516452362967,235.5,0.05104516452362967,235.5,0.05104516452362967,283.0,0.052825156134061566,235.5,0.05104516452362967,28.5,0.0823969748261672,40.0,0.07186689655768973,40.0,0.07186689655768973,60.0,0.05574771365504531,0.046383810199514104
2regime_96,w256x256_d0.5_huber0.2_lr6e-4,123,False,242.0,0.05071842083393276,242.0,0.05071842083393276,242.0,0.05071842083393276,270.5,0.05209516265912482,242.0,0.05071842083393276,28.5,0.07059659895985719,39.5,0.06513698116552298,39.5,0.06513698116552298,52.5,0.054901360570553816,0.04664947713780826
2regime_96,w256x256_d0.5_lr1e-3_mixup0.2,7,False,170.0,0.05340864715552356,170.0,0.05340864715552356,170.0,0.05340864715552356,208.5,0.05777809793452119,170.0,0.05340864715552356,29.5,0.055439355675797906,37.5,0.05245326570054361,37.5,0.05245326570054361,59.0,0.04846497172790632,0.047071848120281264
2regime_96,w256x256_d0.5_lr1e-3_mixup0.2,42,False,227.5,0.05203347265182895,227.5,0.05203347265182895,227.5,0.05203347265182895,231.5,0.05364293075504571,227.5,0.05203347265182895,30.0,0.08014643198473735,39.0,0.06818203244846313,39.0,0.06818203244846313,59.5,0.054460226471826675,0.04692542012227642
2regime_96,w256x256_d0.5_lr1e-3_mixup0.2,123,False,152.0,0.055439324542234554,152.0,0.055439324542234554,152.0,0.055439324542234554,207.0,0.05623814451420188,152.0,0.055439324542234554,30.0,0.06307341858886387,39.5,0.05599697921459847,39.5,0.05599697921459847,53.5,0.048495427229842805,0.047295296278819975
2regime_96,w256x256_d0.5_lr1e-3_mixup0.4,7,False,160.0,0.054736583481291144,160.0,0.054736583481291144,160.0,0.054736583481291144,208.0,0.058975476582156496,160.0,0.054736583481291144,29.5,0.058553816465381874,40.0,0.05321564232625083,40.0,0.05321564232625083,56.5,0.048066085227478565,0.047305237969250805
2regime_96,w256x256_d0.5_lr1e-3_mixup0.4,42,False,225.0,0.05365190073358685,225.0,0.05365190073358685,225.0,0.05365190073358685,242.0,0.05535819543627543,225.0,0.05365190073358685,25.5,0.08373726176694725,38.0,0.06922303201531925,38.0,0.06922303201531925,58.5,0.057840599640553894,0.047540432550545006
2regime_96,w256x256_d0.5_lr4e-4,7,False,282.5,0.050977804133850495,282.5,0.050977804133850495,282.5,0.050977804133850495,328.0,0.05214000671710427,282.5,0.050977804133850495,30.0,0.08187462122296404,36.0,0.07262226142907063,36.0,0.07262226142907063,58.5,0.058305422011790384,0.04601951966925321
2regime_96,w256x256_d0.5_lr4e-4,42,False,350.5,0.04888347423559123,350.5,0.04888347423559123,350.5,0.04888347423559123,359.0,0.048562197403999155,350.5,0.04888347423559123,27.0,0.09300655317583323,40.0,0.0872598973636221,40.0,0.0872598973636221,58.5,0.07384230986641917,0.0467254679988958
2regime_96,w256x256_d0.5_lr6e-4,7,False,166.0,0.05126205146484946,166.0,0.05126205146484946,166.0,0.05126205146484946,220.5,0.05569342365097588,166.0,0.05126205146484946,30.0,0.07138814967546916,40.0,0.061629955418859725,40.0,0.061629955418859725,58.0,0.0508597411346096,0.04589088669663578
2regime_96,w256x256_d0.5_lr6e-4,42,False,227.0,0.049979507355658856,227.0,0.049979507355658856,227.0,0.049979507355658856,278.5,0.05273754416250049,227.0,0.049979507355658856,29.0,0.08723749055059425,40.0,0.07807981072088092,40.0,0.07807981072088092,60.0,0.0625211448747947,0.04662508964368179
2regime_96,w256x256_d0.5_lr6e-4_mixup0.2,7,False,247.0,0.05257785881332224,247.0,0.05257785881332224,247.0,0.05257785881332224,286.5,0.05387108015241635,247.0,0.05257785881332224,29.0,0.07071926472035113,34.0,0.06503406027317152,34.0,0.06503406027317152,57.0,0.0535164148632332,0.046768668096851644
2regime_96,w256x256_d0.5_lr6e-4_mixup0.2,42,False,262.5,0.05074499681467682,262.5,0.05074499681467682,262.5,0.05074499681467682,301.5,0.0515208966526032,262.5,0.05074499681467682,29.0,0.09103397643370362,38.5,0.08322900325658071,38.5,0.08322900325658071,60.0,0.0662323684415503,0.04742091660325766
2regime_96,w256x256_d0.5_lr6e-4_mixup0.4,7,False,248.0,0.05353047852432929,248.0,0.05353047852432929,248.0,0.05353047852432929,285.5,0.054143988593230254,248.0,0.05353047852432929,29.5,0.07285873696545477,40.0,0.06673610294095039,40.0,0.06673610294095039,58.0,0.05354079821495822,0.04678343301810372
2regime_96,w256x256_d0.5_lr6e-4_mixup0.4,42,False,203.0,0.0490277696672507,203.0,0.0490277696672507,203.0,0.0490277696672507,250.0,0.050323295865819476,203.0,0.0490277696672507,27.0,0.09239903521619885,34.0,0.0832709309755736,34.0,0.0832709309755736,55.5,0.0731540116191234,0.04774155921010763
2regime_96,w256x256_d0.5_lr8e-4,7,False,207.0,0.05654685153504953,207.0,0.05654685153504953,207.0,0.05654685153504953,256.5,0.0579493226852434,207.0,0.05654685153504953,30.0,0.06278898232873757,40.0,0.05467289684295108,40.0,0.05467289684295108,58.5,0.04782988182906809,0.04585646094317772
2regime_96,w256x256_d0.5_lr8e-4,42,False,222.0,0.05351792735623956,222.0,0.05351792735623956,222.0,0.05351792735623956,252.0,0.05455350903591943,222.0,0.05351792735623956,28.5,0.08096168975895224,40.0,0.07087193520558725,40.0,0.07087193520558725,60.0,0.055267167755456176,0.046473195874140186
2regime_96,w256x256_d0.5_lr8e-4,123,False,242.0,0.051608469272968,242.0,0.051608469272968,242.0,0.051608469272968,250.5,0.054096934064375914,242.0,0.051608469272968,24.5,0.06998250870680062,39.5,0.06145864766801284,39.5,0.06145864766801284,54.0,0.05305646283790878,0.046589313784610606
2regime_96,w256x256_d0.5_me500,7,False,415.0,0.05181228528378168,415.0,0.05181228528378168,415.0,0.05181228528378168,415.0,0.05181228528378168,415.0,0.05181228528378168,28.5,0.09022283415673572,36.0,0.08277355106198835,36.0,0.08277355106198835,51.5,0.06696284563267234,0.04597395741828003
2regime_96,w256x256_d0.5_me500,42,False,400.0,0.047753107729038756,400.0,0.047753107729038756,400.0,0.047753107729038756,400.0,0.047753107729038756,400.0,0.047753107729038756,27.0,0.09646126113955723,40.0,0.09432675184083512,40.0,0.09432675184083512,58.0,0.08245210636133547,0.0466021888423816
2regime_96,w256x256_d0.5_me600,7,False,400.0,0.05161369644424603,400.0,0.05161369644424603,400.0,0.05161369644424603,398.5,0.053724107940081325,400.0,0.05161369644424603,28.5,0.09218429708988696,36.0,0.08536916606943633,36.0,0.08536916606943633,51.5,0.06876762814871414,0.045937068770939476
2regime_96,w256x256_d0.5_me600,42,False,415.0,0.04872503219011544,415.0,0.04872503219011544,415.0,0.04872503219011544,440.5,0.0498729368729586,415.0,0.04872503219011544,27.0,0.09807239620066029,37.0,0.09293070027641874,37.0,0.09293070027641874,58.0,0.08391696931526214,0.04658299598426196
2regime_96,w256x256_d0.6_huber0.1_lr6e-4,7,False,181.5,0.053357794601981264,181.5,0.053357794601981264,181.5,0.053357794601981264,204.5,0.05803995077416631,181.5,0.053357794601981264,30.0,0.0620079216872887,40.0,0.051663683745871686,40.0,0.051663683745871686,56.5,0.04794690683451662,0.047302330280783345
2regime_96,w256x256_d0.6_huber0.1_lr6e-4,42,False,199.5,0.05192357735456771,199.5,0.05192357735456771,199.5,0.05192357735456771,235.0,0.05495920775013824,199.5,0.05192357735456771,29.0,0.08717381023844956,39.5,0.07260699064269979,39.5,0.07260699064269979,59.0,0.05195337688638691,0.04718572082016173
2regime_96,w256x256_d0.6_huber0.2_lr6e-4,7,False,199.0,0.05401023634412948,199.0,0.05401023634412948,199.0,0.05401023634412948,224.0,0.056212779211708745,199.0,0.05401023634412948,30.0,0.07330194688579232,40.0,0.05786478610495451,40.0,0.05786478610495451,58.5,0.048413761352460324,0.04700423070380302
2regime_96,w256x256_d0.6_huber0.2_lr6e-4,42,False,226.5,0.050839916345386926,226.5,0.050839916345386926,226.5,0.050839916345386926,238.5,0.05185970267182747,226.5,0.050839916345386926,29.0,0.09641657470409444,39.5,0.08362811371345484,39.5,0.08362811371345484,60.0,0.061077851528685174,0.04755508810682228
2regime_96,w320x320_d0.5,7,False,226.0,0.05328061287630693,226.0,0.05328061287630693,226.0,0.05328061287630693,271.5,0.054470562105447685,226.0,0.05328061287630693,30.0,0.07061374664741275,39.0,0.06450016438401639,39.0,0.06450016438401639,57.0,0.055299347289195756,0.04653495727479338
2regime_96,w320x320_d0.5,42,False,322.5,0.04806051504132303,322.5,0.04806051504132303,322.5,0.04806051504132303,317.0,0.04819906165550394,322.5,0.04806051504132303,27.5,0.08868109916722658,33.5,0.07892392229297851,33.5,0.07892392229297851,59.0,0.06414405034184405,0.0465923430718811
2regime_96,w320x320_d0.5_huber0.1,7,False,212.0,0.05486652449443663,212.0,0.05486652449443663,212.0,0.05486652449443663,253.5,0.058305675705998226,212.0,0.05486652449443663,29.5,0.06609272641277725,39.0,0.05574726759330441,39.0,0.05574726759330441,54.0,0.04857844432061284,0.04591180571601957
2regime_96,w320x320_d0.5_huber0.1,42,False,245.0,0.05079225508948031,245.0,0.05079225508948031,245.0,0.05079225508948031,270.5,0.051823946585237674,245.0,0.05079225508948031,29.0,0.07959709273579127,39.0,0.06384122458998802,39.0,0.06384122458998802,60.0,0.052797874710057154,0.04644163467765999
2regime_96,w320x320_d0.5_huber0.1,123,False,243.5,0.052823725505253626,243.5,0.052823725505253626,243.5,0.052823725505253626,272.0,0.05225763355514041,243.5,0.052823725505253626,27.0,0.0756136184426301,39.0,0.05789069297971712,39.0,0.05789069297971712,50.5,0.05196836930686558,0.04663694130008635
2regime_96,w320x320_d0.5_huber0.1_lr1e-3,7,False,104.5,0.05534893663837413,104.5,0.05534893663837413,104.5,0.05534893663837413,158.0,0.06271889789848537,104.5,0.05534893663837413,30.0,0.04809465202897262,37.5,0.05172627900113075,37.5,0.05172627900113075,56.5,0.05576654791349664,0.04585613296938194
2regime_96,w320x320_d0.5_huber0.1_lr1e-3,42,False,139.0,0.05376457855121485,139.0,0.05376457855121485,139.0,0.05376457855121485,182.0,0.05765655707516383,139.0,0.05376457855121485,26.5,0.05083994665291009,34.5,0.048165877767662485,34.5,0.048165877767662485,57.0,0.051010229086177604,0.046223037525332834
2regime_96,w320x320_d0.5_huber0.1_lr1e-3,123,False,99.0,0.05190716415669568,99.0,0.05190716415669568,99.0,0.05190716415669568,156.0,0.061809078099355264,99.0,0.05190716415669568,29.5,0.04888370426719589,39.0,0.05105035720247512,39.0,0.05105035720247512,50.5,0.052801815702786935,0.04735058790443917
2regime_96,w320x320_d0.5_huber0.1_lr6e-4,7,False,116.0,0.0534473672886934,116.0,0.0534473672886934,116.0,0.0534473672886934,174.5,0.0609801379987597,116.0,0.0534473672886934,30.0,0.04873237715859924,38.5,0.04692098398715263,38.5,0.04692098398715263,55.0,0.04957633485795124,0.046408772165918495
2regime_96,w320x320_d0.5_huber0.1_lr6e-4,42,False,149.0,0.05458410460614178,149.0,0.05458410460614178,149.0,0.05458410460614178,192.5,0.0572294331626159,149.0,0.05458410460614178,30.0,0.056527404183881684,39.5,0.04978374031148263,39.5,0.04978374031148263,58.0,0.04767740893187283,0.04617817123313846
2regime_96,w320x320_d0.5_huber0.1_lr6e-4,123,False,161.0,0.05448936234680601,161.0,0.05448936234680601,161.0,0.05448936234680601,206.5,0.0588759957661937,161.0,0.05448936234680601,28.0,0.05796913030077634,38.5,0.04874963780539051,38.5,0.04874963780539051,56.0,0.04819740439336152,0.04668946099182669
2regime_96,w320x320_d0.5_huber0.2,7,False,225.5,0.05490781022988629,225.5,0.05490781022988629,225.5,0.05490781022988629,253.5,0.05589585357974196,225.5,0.05490781022988629,29.5,0.06898967496706339,39.0,0.05723780781764884,39.0,0.05723780781764884,58.0,0.050596041722557175,0.04632511428507423
2regime_96,w320x320_d0.5_huber0.2,42,False,248.5,0.049244044853940926,248.5,0.049244044853940926,248.5,0.049244044853940926,280.5,0.050273105525625916,248.5,0.049244044853940926,29.0,0.08486097982928947,38.5,0.07012979254074375,38.5,0.07012979254074375,59.0,0.05661484994117424,0.046576835148180076
2regime_96,w320x320_d0.5_huber0.2_lr1e-3,7,False,104.5,0.05503293322020852,104.5,0.05503293322020852,104.5,0.05503293322020852,140.5,0.06351968755776648,104.5,0.05503293322020852,30.0,0.04679816680417423,38.5,0.0485744334250843,38.5,0.0485744334250843,56.5,0.05194482874888492,0.04592025747880993
2regime_96,w320x320_d0.5_huber0.2_lr1e-3,42,False,139.0,0.053938482510513745,139.0,0.053938482510513745,139.0,0.053938482510513745,191.5,0.05787689851789751,139.0,0.053938482510513745,30.0,0.05255829434038454,39.0,0.048819374301021144,39.0,0.048819374301021144,57.0,0.04916070792788855,0.04631352981294447
2regime_96,w320x320_d0.5_huber0.2_lr1e-3,123,False,164.5,0.05575688947783526,164.5,0.05575688947783526,164.5,0.05575688947783526,198.0,0.06158950886121874,164.5,0.05575688947783526,27.5,0.05332729234374464,38.0,0.046954133969431516,38.0,0.046954133969431516,54.5,0.05060362749569761,0.04631570045813471
2regime_96,w320x320_d0.5_huber0.2_lr6e-4,7,False,161.0,0.05829653069608849,161.0,0.05829653069608849,161.0,0.05829653069608849,199.0,0.06188954568146067,161.0,0.05829653069608849,30.0,0.051515090381325054,39.0,0.04760283833762477,39.0,0.04760283833762477,60.0,0.047840553829419735,0.046705250371135154
2regime_96,w320x320_d0.5_huber0.2_lr6e-4,42,False,191.0,0.05356405816684797,191.0,0.05356405816684797,191.0,0.05356405816684797,222.5,0.05738812513190231,191.0,0.05356405816684797,30.0,0.06309674416343594,37.0,0.05400881406510285,37.0,0.05400881406510285,60.0,0.04832452637346466,0.046435848250569296
2regime_96,w320x320_d0.5_huber0.2_lr6e-4,123,False,190.0,0.05337081655338962,190.0,0.05337081655338962,190.0,0.05337081655338962,223.0,0.0572996693647091,190.0,0.05337081655338962,28.0,0.05893283756667253,36.0,0.053427652608353325,36.0,0.053427652608353325,59.5,0.04789894849480118,0.04658778736815343
2regime_96,w320x320_d0.5_lr4e-4,7,False,218.5,0.05431909970374245,218.5,0.05431909970374245,218.5,0.05431909970374245,253.5,0.05773799296267543,218.5,0.05431909970374245,30.0,0.06631192289696339,39.0,0.05865410300880933,39.0,0.05865410300880933,55.5,0.051154343707090766,0.046454483683173876
2regime_96,w320x320_d0.5_lr4e-4,42,False,248.5,0.04951271190862604,248.5,0.04951271190862604,248.5,0.04951271190862604,277.5,0.051068440151691326,248.5,0.04951271190862604,28.5,0.08023746749471596,33.5,0.07126454748143332,33.5,0.07126454748143332,59.0,0.05704863588510685,0.04677358397332972
2regime_96,w320x320_d0.5_lr4e-4,123,False,275.5,0.05142990885172406,275.5,0.05142990885172406,275.5,0.05142990885172406,302.0,0.05243789369399484,275.5,0.05142990885172406,29.0,0.0667249318055051,39.5,0.06027553591604242,39.5,0.06027553591604242,60.0,0.053537465140419356,0.04661133917808875
2regime_96,w320x320_d0.5_lr6e-4,7,False,182.0,0.05697805022099543,182.0,0.05697805022099543,182.0,0.05697805022099543,225.5,0.05974008061591914,182.0,0.05697805022099543,29.5,0.0586821624928623,40.0,0.05116521533692087,40.0,0.05116521533692087,56.5,0.047820065293564605,0.04640037491870204
2regime_96,w320x320_d0.5_lr6e-4,42,False,199.5,0.05242704630984439,199.5,0.05242704630984439,199.5,0.05242704630984439,228.5,0.05370538670391049,199.5,0.05242704630984439,30.0,0.06892533816975795,38.5,0.06053996798476737,38.5,0.06053996798476737,58.5,0.05097138050970788,0.04650081215690014
2regime_96,w320x320_d0.5_lr6e-4,123,False,237.5,0.05394750748832157,237.5,0.05394750748832157,237.5,0.05394750748832157,244.0,0.05545011721766193,237.5,0.05394750748832157,28.0,0.06276682164853202,40.0,0.054060825540427064,40.0,0.054060825540427064,60.0,0.049294791143557476,0.04682595754054141
2regime_96,w320x320_d0.5_lr8e-4,7,False,160.5,0.056720309338419574,160.5,0.056720309338419574,160.5,0.056720309338419574,210.5,0.06297922187736803,160.5,0.056720309338419574,29.5,0.05344969593382334,38.0,0.04920996608918753,38.0,0.04920996608918753,56.5,0.04844694803752329,0.04668726596405881
2regime_96,w320x320_d0.5_lr8e-4,42,False,168.0,0.05249737334384803,168.0,0.05249737334384803,168.0,0.05249737334384803,199.5,0.056593706835560434,168.0,0.05249737334384803,30.0,0.061657762435923566,37.0,0.055558859284430016,37.0,0.055558859284430016,58.5,0.04932327961735187,0.04639716236229089
2regime_96,w320x320_d0.5_lr8e-4,123,False,156.0,0.05391378291304996,156.0,0.05391378291304996,156.0,0.05391378291304996,205.0,0.05952860810400735,156.0,0.05391378291304996,28.0,0.0574968344258808,39.5,0.052032604958692524,39.5,0.052032604958692524,59.5,0.047539639289982706,0.04657084430090575
2regime_96,w512x512x512_d0.3_lr1e-3,7,False,160.5,0.054865480599978145,160.5,0.054865480599978145,160.5,0.054865480599978145,185.5,0.056336263604524636,160.5,0.054865480599978145,29.5,0.05262050595925937,39.0,0.051037733438393657,39.0,0.051037733438393657,54.0,0.05555839342355361,0.04862212319514556
2regime_96,w512x512x512_d0.3_lr1e-3,42,False,147.0,0.04766460487096575,147.0,0.04766460487096575,147.0,0.04766460487096575,158.0,0.04938437725110536,147.0,0.04766460487096575,28.5,0.05133968861621282,34.5,0.04772101135764937,34.5,0.04772101135764937,43.0,0.0474441452027347,0.0447379547431772
2regime_96,w512x512x512_d0.3_lr1e-3,123,False,104.0,0.052224475428892934,104.0,0.052224475428892934,104.0,0.052224475428892934,160.0,0.058781577272765485,104.0,0.052224475428892934,29.0,0.05149232925618952,34.5,0.05113359948768759,34.5,0.05113359948768759,43.0,0.05140170577926924,0.04711567618234365
2regime_96,w512x512x512_d0.3_lr1e-3,999,False,159.5,0.051898423253466074,159.5,0.051898423253466074,159.5,0.051898423253466074,211.0,0.05293163724524067,159.5,0.051898423253466074,27.5,0.04870578405226221,37.0,0.051162512640584,37.0,0.051162512640584,59.5,0.055255488918168304,0.046080670604079645
2regime_96,w512x512x512_d0.3_lr1e-3,2024,False,215.5,0.05328152127650215,215.5,0.05328152127650215,215.5,0.05328152127650215,271.5,0.05499643911730496,215.5,0.05328152127650215,28.5,0.05156906743914696,39.5,0.05145231314354553,39.5,0.05145231314354553,51.0,0.051278880640499604,0.04744016585345731
2regime_96,w96x96_d0.5,42,False,387.5,0.051219302644050925,387.5,0.051219302644050925,387.5,0.051219302644050925,385.5,0.05133815732802132,387.5,0.051219302644050925,29.5,0.10938513744679303,40.0,0.10191549012066521,40.0,0.10191549012066521,60.0,0.08684780878950847,0.05054905433516633
2regime_96,w96x96_d0.5_lr4e-4,7,False,254.0,0.053445392666689566,254.0,0.053445392666689566,254.0,0.053445392666689566,300.0,0.054915089627816376,254.0,0.053445392666689566,26.5,0.06804115759813209,39.0,0.06137791974955885,39.0,0.06137791974955885,58.5,0.05458070333696705,0.04894190409051579
2regime_96,w96x96_d0.5_lr4e-4,42,False,346.5,0.051715688110798394,346.5,0.051715688110798394,346.5,0.051715688110798394,364.0,0.05166641245322123,346.5,0.051715688110798394,29.5,0.10166706427144687,40.0,0.09401486618319035,40.0,0.09401486618319035,60.0,0.07685103272852221,0.050096453004610866
2regime_96,w96x96_d0.5_lr6e-4,7,False,218.0,0.05328145749128773,218.0,0.05328145749128773,218.0,0.05328145749128773,269.0,0.05615413002980898,218.0,0.05328145749128773,30.0,0.06161342261719001,39.0,0.055435117871980036,39.0,0.055435117871980036,59.0,0.050815930999606636,0.049008620878134096
2regime_96,w96x96_d0.5_lr6e-4,42,False,318.0,0.05225379017692431,318.0,0.05225379017692431,318.0,0.05225379017692431,357.5,0.052101574693761636,318.0,0.05225379017692431,29.5,0.09186370154761024,40.0,0.08084033468595243,40.0,0.08084033468595243,60.0,0.06392420997349556,0.04973336636668913
2regime_96,w96x96_d0.5_lr8e-4,7,False,159.0,0.05476964449660649,159.0,0.05476964449660649,159.0,0.05476964449660649,216.0,0.05764887842759923,159.0,0.05476964449660649,30.0,0.05690667264012707,39.0,0.05197106953244421,39.0,0.05197106953244421,59.0,0.05023980595529541,0.04900279393675367
2regime_96,w96x96_d0.5_lr8e-4,42,False,219.0,0.05174923783807842,219.0,0.05174923783807842,219.0,0.05174923783807842,252.0,0.05236778287916947,219.0,0.05174923783807842,29.5,0.08396691909618924,40.0,0.07056976632172599,40.0,0.07056976632172599,59.5,0.05653470150484552,0.04940671557737059
2regime_96,w96x96x96_d0.4_lr1e-3,7,False,255.0,0.06055183177257015,255.0,0.06055183177257015,255.0,0.06055183177257015,312.0,0.06422974338871831,255.0,0.06055183177257015,29.0,0.08517006180309088,40.0,0.07255318130087204,40.0,0.07255318130087204,57.5,0.06222575342943349,0.05459935768723861
2regime_96,w96x96x96_d0.4_lr1e-3,42,False,178.0,0.05526165465039804,178.0,0.05526165465039804,178.0,0.05526165465039804,221.5,0.058240115315099386,178.0,0.05526165465039804,29.5,0.05899106226206482,40.0,0.055842877398370544,40.0,0.055842877398370544,57.0,0.0561019605406944,0.05183287245549531
