config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_0,909,Quinault,1044,0.6846607231520715,0.038973563391875445,0.03213886851771571,-0.02204612831908396,0.031425222223917186,0.8891038347917062
Trained_Gating_k2_c0_0_c1_0,909,SourdoughGulch_WA_985,906,0.37335111342108107,0.06345940930718269,0.06273015574069085,0.009592923973701383,0.043983887428611056,0.7270771997880846
Trained_Gating_k2_c0_0_c1_0,909,Spokane,897,0.9373491415312705,0.02874824866359525,0.028371244254750225,0.00464050650912251,0.02158362143490891,0.97198616554355
Trained_Gating_k2_c0_0_c1_0,1111,BeaverPass_WA_990,626,0.38178679668286275,0.0716386773830372,0.04035907155002828,0.0591882204565282,0.059766335303933854,0.8988378618748207
Trained_Gating_k2_c0_0_c1_0,1111,CayusePass_WA,1081,0.7601421015081264,0.05849206966483698,0.05676224191433438,0.014119847964292095,0.04649013701045436,0.8800524082157398
Trained_Gating_k2_c0_0_c1_0,1111,Darrington,999,0.8006407512533585,0.04171669947746281,0.033587010158240845,0.02474259008113686,0.03390398039650154,0.948633841100288
Trained_Gating_k2_c0_0_c1_0,1111,Paradise_WA,1067,0.6567052762061182,0.057663228659728165,0.05082758196080928,0.027232422798592684,0.040665444700234164,0.863184389660178
Trained_Gating_k2_c0_0_c1_0,1111,Quinault,1044,0.683294679469062,0.03905788853040147,0.03208233529883228,-0.022276499236337982,0.031390962704959044,0.8894954935345206
Trained_Gating_k2_c0_0_c1_0,1111,SourdoughGulch_WA_985,906,0.37447540160697934,0.06340245660552263,0.06270242973533985,0.009395573899445946,0.043899049938909265,0.7275833832862003
Trained_Gating_k2_c0_0_c1_0,1111,Spokane,897,0.9383738812346576,0.028512171056046455,0.028118752796660554,0.004720131300032605,0.02144631489137875,0.9724562588518598
Trained_Gating_k2_c0_0_c1_0,2222,BeaverPass_WA_990,626,0.3910628649490481,0.0710991896481003,0.04031575717109749,0.058563935082417695,0.05918349991157985,0.8987185587741452
Trained_Gating_k2_c0_0_c1_0,2222,CayusePass_WA,1081,0.7617564273892649,0.058294901512349916,0.056611665098075484,0.013907369167384562,0.04641479195324941,0.8807297177578338
Trained_Gating_k2_c0_0_c1_0,2222,Darrington,999,0.7983198073051493,0.041958830076140395,0.033869057317726235,0.02476752667843519,0.03406674119302102,0.9478229739192826
Trained_Gating_k2_c0_0_c1_0,2222,Paradise_WA,1067,0.6627942150116513,0.0571495611200333,0.05061376937454572,0.02653900310698802,0.040288203045683924,0.8639773373019896
Trained_Gating_k2_c0_0_c1_0,2222,Quinault,1044,0.68268371285948,0.03909554430458453,0.03218016799674996,-0.022201314649648137,0.03143595104924335,0.8891663711052455
Trained_Gating_k2_c0_0_c1_0,2222,SourdoughGulch_WA_985,906,0.3762469887906811,0.06331260992173685,0.06267789378867226,0.008942494356605917,0.043879013145338354,0.726063967365227
Trained_Gating_k2_c0_0_c1_0,2222,Spokane,897,0.9384735765769794,0.02848909901075152,0.02805792415018175,0.004937778329071793,0.021520289104286508,0.9725665798569791
Clustering_V0_Full_k2_val_winner,42,BeaverPass_WA_990,626,0.4766844370407095,0.06591135597230427,0.03726175854381883,0.05436789674366624,0.0577468024715067,0.9152459861594988
Clustering_V0_Full_k2_val_winner,42,CayusePass_WA,1081,0.6102499856995012,0.0745612270079135,0.07455923116104758,-0.0005455470640388085,0.05793710529247331,0.7856173570473111
Clustering_V0_Full_k2_val_winner,42,Darrington,999,0.8036036618099958,0.041405538730258096,0.03262072445161468,0.025501117108760768,0.03423412302026042,0.9467045649464974
Clustering_V0_Full_k2_val_winner,42,Paradise_WA,1067,0.742632626065133,0.049927766314594425,0.04811126946130465,0.013344946608603725,0.04047510285514923,0.8799613252002773
Clustering_V0_Full_k2_val_winner,42,Quinault,1044,0.7176965054282571,0.036875609646369836,0.030954206469548804,-0.02004114988297795,0.030489572900579354,0.8958533594710387
Clustering_V0_Full_k2_val_winner,42,SourdoughGulch_WA_985,906,0.5204019721832431,0.05551656453789701,0.055515772193598274,0.0002966072133045309,0.03865003901206895,0.7705779906637912
Clustering_V0_Full_k2_val_winner,42,Spokane,897,0.9435376523200177,0.02729149619661136,0.02728971823270824,-0.000311517943373757,0.01929455007212351,0.9753204931523498
Clustering_V0_Full_k2_val_winner,7,BeaverPass_WA_990,626,0.4735003190453311,0.06611157098478178,0.03776695740524861,0.05426229580865499,0.05785417012132394,0.9121415303153664
Clustering_V0_Full_k2_val_winner,7,CayusePass_WA,1081,0.5989476477593829,0.075634599291736,0.07562417239403779,-0.0012558502053685182,0.05846910427512117,0.7770218520403979
Clustering_V0_Full_k2_val_winner,7,Darrington,999,0.8023176845543268,0.041540876544765244,0.032580693871266914,0.02577096837478595,0.034461786687672434,0.9470875861986932
Clustering_V0_Full_k2_val_winner,7,Paradise_WA,1067,0.7293009262964845,0.05120457621152215,0.04965548254705828,0.01249966711638235,0.040637861942954455,0.8699021389931141
Clustering_V0_Full_k2_val_winner,7,Quinault,1044,0.7127975710918735,0.037194192645779715,0.031048834011786437,-0.020478717564337556,0.030750107773247805,0.8953199508427407
Clustering_V0_Full_k2_val_winner,7,SourdoughGulch_WA_985,906,0.530999304862892,0.05489978356564422,0.05489958755529435,-0.0001467031463487268,0.03812039313812394,0.7758796138594402
Clustering_V0_Full_k2_val_winner,7,Spokane,897,0.9437610187380733,0.027237459790588416,0.02722462041288058,-0.0008362172077199154,0.01912699940551484,0.9757147165051188
Clustering_V0_Full_k2_val_winner,13,BeaverPass_WA_990,626,0.4736840558374765,0.06610003423711519,0.0378335286978453,0.05420183237139789,0.057721170807037106,0.9118785346760188
Clustering_V0_Full_k2_val_winner,13,CayusePass_WA,1081,0.60126430136098,0.0754158336680459,0.07536912433030517,-0.0026538774518366803,0.058481665255624204,0.7797548753884306
Clustering_V0_Full_k2_val_winner,13,Darrington,999,0.7973122293570911,0.04206351095723405,0.03291738254704263,0.026187494731283515,0.03480110535834048,0.946386444144106
Clustering_V0_Full_k2_val_winner,13,Paradise_WA,1067,0.7293673645286062,0.05119829220353592,0.04965295009906798,0.012483976570713038,0.04113593259825255,0.8699449566860525
Clustering_V0_Full_k2_val_winner,13,Quinault,1044,0.7203132180246996,0.03670430904591882,0.03078570513612906,-0.019986161757817214,0.030340941889190128,0.8966991213103452
Clustering_V0_Full_k2_val_winner,13,SourdoughGulch_WA_985,906,0.5256548243215191,0.05521170172367273,0.05520989522007911,0.00044662849404427513,0.038460725863314095,0.772514657741321
Clustering_V0_Full_k2_val_winner,13,Spokane,897,0.941573337824387,0.02776217054614391,0.027762122625667407,5.1582463941181434e-05,0.019620886667184072,0.9746824073873157
Clustering_V0_Full_k2_val_winner,21,BeaverPass_WA_990,626,0.4702828359445038,0.06631326994379716,0.037634175321201224,0.05459962104751278,0.05788029774947288,0.9135203842409795
Clustering_V0_Full_k2_val_winner,21,CayusePass_WA,1081,0.6023470618883522,0.07531336880438018,0.07526860889245811,-0.002596157941798391,0.058682846496052266,0.7805924659945165
Clustering_V0_Full_k2_val_winner,21,Darrington,999,0.8002756021078008,0.041754886440160996,0.03301440604448116,0.025564028148178576,0.03452091890340811,0.9456833546999969
Clustering_V0_Full_k2_val_winner,21,Paradise_WA,1067,0.7284320401249097,0.0512866882467744,0.04987957687942428,0.01193114418869501,0.04132962575758743,0.8683773322577802
Clustering_V0_Full_k2_val_winner,21,Quinault,1044,0.7233161721191055,0.03650673300956524,0.030649802531549565,-0.019832578244108806,0.030197623962300947,0.8978034753675012
Clustering_V0_Full_k2_val_winner,21,SourdoughGulch_WA_985,906,0.5232289505682344,0.055352702221143336,0.055350330133477135,0.0005124424822940981,0.03830312709941243,0.7719191663602308
Clustering_V0_Full_k2_val_winner,21,Spokane,897,0.9446874706094114,0.02701218024512122,0.027012171625905558,2.157886789793974e-05,0.019063760093555534,0.9761340183824649
Clustering_V0_Full_k2_val_winner,55,BeaverPass_WA_990,626,0.4714521737966417,0.06624003703520889,0.03724658256582738,0.05477622288541671,0.058030437355795605,0.9150857316339004
Clustering_V0_Full_k2_val_winner,55,CayusePass_WA,1081,0.6014981205898835,0.07539371844485802,0.07536408150708816,-0.0021137643046229147,0.0588781288742578,0.7792793912803672
Clustering_V0_Full_k2_val_winner,55,Darrington,999,0.7980091108031386,0.04199113727652377,0.032955450239310284,0.026022949665635668,0.034779320076659875,0.9460022252072479
Clustering_V0_Full_k2_val_winner,55,Paradise_WA,1067,0.7230879454434019,0.05178885653955697,0.05039473646892859,0.011935501577313412,0.04133550323480296,0.8650512882978371
Clustering_V0_Full_k2_val_winner,55,Quinault,1044,0.7242604454383501,0.036444384233129866,0.030888891363205755,-0.01934087724184396,0.030099073417399123,0.8962805017087657
Clustering_V0_Full_k2_val_winner,55,SourdoughGulch_WA_985,906,0.5277008599831706,0.0550924982453459,0.05509237626566266,0.00011593237723209334,0.0382385339715886,0.7733423339742487
Clustering_V0_Full_k2_val_winner,55,Spokane,897,0.9430135105303461,0.027417877492264705,0.027413730339783164,-0.0004768595584525975,0.019228832263013588,0.9753227683221568
Clustering_V0_Full_k2_val_winner,99,BeaverPass_WA_990,626,0.48838896781680385,0.06517009761751993,0.03614112509276964,0.05423062511631093,0.057133377923276094,0.9205010705325392
Clustering_V0_Full_k2_val_winner,99,CayusePass_WA,1081,0.589616555607931,0.07650941697830871,0.07645623924297984,-0.0028520812016742114,0.05927681926022406,0.7711477712955771
Clustering_V0_Full_k2_val_winner,99,Darrington,999,0.8019345055770348,0.04158111758637342,0.032583530781719126,0.025832205897456287,0.03455689210481233,0.9475320396020278
Clustering_V0_Full_k2_val_winner,99,Paradise_WA,1067,0.7190665678162047,0.052163545683382204,0.050549341821200876,0.012876317008589624,0.04170310751935982,0.8630420173940808
Clustering_V0_Full_k2_val_winner,99,Quinault,1044,0.7241548948911289,0.03645135885208299,0.031081990235989787,-0.0190423592323316,0.02998211793230411,0.8950757949923718
Clustering_V0_Full_k2_val_winner,99,SourdoughGulch_WA_985,906,0.530480806111751,0.05493012211997169,0.05491846044847174,0.0011318206945660353,0.03807922758178468,0.7745227972710771
Clustering_V0_Full_k2_val_winner,99,Spokane,897,0.9435561775406044,0.027287018677655168,0.027284167149980155,-0.00039447591389833595,0.019248964549041247,0.9756411910284838
Clustering_V0_Full_k2_val_winner,123,BeaverPass_WA_990,626,0.47293705472362657,0.06614692555023853,0.037781574829842936,0.05429519650140128,0.05783759917599705,0.9119175203488835
Clustering_V0_Full_k2_val_winner,123,CayusePass_WA,1081,0.5874420456546119,0.07671185044024757,0.07667163141891734,-0.002483733787788056,0.05913878349922632,0.7690307834739174
Clustering_V0_Full_k2_val_winner,123,Darrington,999,0.7994159692228984,0.041844648467478804,0.032950432122527934,0.025792317234121398,0.03459324665088673,0.9464383425801411
Clustering_V0_Full_k2_val_winner,123,Paradise_WA,1067,0.7236318183681283,0.05173797323520573,0.05042159025651777,0.011596599091574088,0.04110699979205386,0.8639644610276394
Clustering_V0_Full_k2_val_winner,123,Quinault,1044,0.7178124649320349,0.03686803532178496,0.030997268086217403,-0.01996049597779453,0.03035433601442425,0.8954872593289539
Clustering_V0_Full_k2_val_winner,123,SourdoughGulch_WA_985,906,0.5200418176125348,0.05553740573300975,0.05552768881905201,0.0010388503104250938,0.03849723957738866,0.7702262432934032
Clustering_V0_Full_k2_val_winner,123,Spokane,897,0.9435449097948353,0.02728974216299736,0.027280143685478986,-0.0007237318719642748,0.0191795094376025,0.9755300852604132
Clustering_V0_Full_k2_val_winner,2024,BeaverPass_WA_990,626,0.47286972411529515,0.06615115044457862,0.03724791648518244,0.054667791455793674,0.057969470485045124,0.9153290234252706
Clustering_V0_Full_k2_val_winner,2024,CayusePass_WA,1081,0.6046093504668983,0.0750988304750412,0.07507759714129784,-0.0017857060810683757,0.057844389846543276,0.7810966751210507
Clustering_V0_Full_k2_val_winner,2024,Darrington,999,0.8013229211946387,0.0416452649572881,0.03288179740258808,0.025556124372405925,0.034597145024481954,0.9470633755449306
Clustering_V0_Full_k2_val_winner,2024,Paradise_WA,1067,0.7335095900210956,0.0508049681864308,0.0490475100921641,0.013247133508171001,0.04070388463466326,0.8736994953366816
Clustering_V0_Full_k2_val_winner,2024,Quinault,1044,0.7122846144871721,0.0372273930881512,0.031097469291084603,-0.020465243703161162,0.030753058727159815,0.894819234724638
Clustering_V0_Full_k2_val_winner,2024,SourdoughGulch_WA_985,906,0.5288128012251696,0.05502760746495145,0.05502675225951888,0.00030678834123063945,0.038210208271118186,0.7743899767803042
Clustering_V0_Full_k2_val_winner,2024,Spokane,897,0.9417592867484512,0.027717957343429668,0.027712155119091763,-0.0005671136989907142,0.019521926886195452,0.9747775419875373
Clustering_V0_Full_k2_val_winner,3141,BeaverPass_WA_990,626,0.47784619857612287,0.06583815365521062,0.03685459146861439,0.054556407180171414,0.05767149089252987,0.9169309668576944
Clustering_V0_Full_k2_val_winner,3141,CayusePass_WA,1081,0.6075200854345828,0.07482189349924498,0.07478682817574529,-0.0022904318858913346,0.05841817881033225,0.783448393517808
Clustering_V0_Full_k2_val_winner,3141,Darrington,999,0.8041232374370553,0.04135073232089606,0.03260284161362875,0.025434971637315333,0.03425088850573615,0.9471693317720006
Clustering_V0_Full_k2_val_winner,3141,Paradise_WA,1067,0.7322051894398536,0.05092915489600047,0.04947665921155071,0.01207638239229295,0.040714705300029456,0.8705705835371247
Clustering_V0_Full_k2_val_winner,3141,Quinault,1044,0.7157664456940612,0.037001450978367635,0.031115809334401546,-0.020022831567231267,0.030637784634913064,0.8945311664699891
Clustering_V0_Full_k2_val_winner,3141,SourdoughGulch_WA_985,906,0.5251744022898478,0.05523965415840837,0.055239616381944905,-6.460275634235195e-05,0.03844956245735518,0.7736607137388698
Clustering_V0_Full_k2_val_winner,3141,Spokane,897,0.9441649806349571,0.02713946081127106,0.02713563650607687,-0.0004555925115560872,0.019140865643486927,0.9757646657894237
Clustering_V0_Full_k2_val_winner,2718,BeaverPass_WA_990,626,0.47040396286574926,0.06630568780185606,0.03775115715448589,0.05450958051915747,0.05783705003716694,0.9128067506195946
Clustering_V0_Full_k2_val_winner,2718,CayusePass_WA,1081,0.6177952658411525,0.07383597387662522,0.07380168453271,-0.002249977431895006,0.05733879203773228,0.7908086526359451
Clustering_V0_Full_k2_val_winner,2718,Darrington,999,0.8000659866826998,0.04177679205882311,0.03310313464953087,0.02548495303313653,0.03457897785780308,0.9461923998923518
Clustering_V0_Full_k2_val_winner,2718,Paradise_WA,1067,0.7321319414344205,0.05093611956411733,0.04916171335571871,0.013327198362004118,0.04092810832119033,0.8732082079316527
Clustering_V0_Full_k2_val_winner,2718,Quinault,1044,0.7139968461709747,0.03711645526118486,0.030975045928477246,-0.02044939561171093,0.03062359305268503,0.8954930607474081
Clustering_V0_Full_k2_val_winner,2718,SourdoughGulch_WA_985,906,0.5286388202520144,0.055037765713236465,0.05503755094157498,0.00015375649139580998,0.038375529166615296,0.7733683231569981
Clustering_V0_Full_k2_val_winner,2718,Spokane,897,0.944225732420321,0.027124692128006625,0.027124109664638386,-0.00017775809352878986,0.019125398258833314,0.9758681738394986
Clustering_V0_Full_k2_val_winner,808,BeaverPass_WA_990,626,0.481739716254003,0.06559222834783436,0.03772102684134557,0.053660642501454754,0.05734385621947601,0.911946970196439
Clustering_V0_Full_k2_val_winner,808,CayusePass_WA,1081,0.6022164214222907,0.07532573909602697,0.07530220805547683,-0.0018826662828037885,0.05817346103217842,0.7789342419814406
Clustering_V0_Full_k2_val_winner,808,Darrington,999,0.8013893355419537,0.041638303725802114,0.032510523583857504,0.026015652854879334,0.03448144221102988,0.9475566111281964
Clustering_V0_Full_k2_val_winner,808,Paradise_WA,1067,0.7206976458562732,0.052011896466905044,0.05051867206304687,0.01237340482932558,0.041481513275201894,0.863780697605025
Clustering_V0_Full_k2_val_winner,808,Quinault,1044,0.7204281084079629,0.03669676953107783,0.030868469523051504,-0.01984415489058385,0.030276587055446544,0.8965092760891592
Clustering_V0_Full_k2_val_winner,808,SourdoughGulch_WA_985,906,0.5212630445223918,0.05546670481019345,0.055466655150365946,7.422217674076286e-05,0.03856206747231631,0.7709885749213307
Clustering_V0_Full_k2_val_winner,808,Spokane,897,0.9427238429463649,0.027487472964852613,0.02748744033530394,4.235335417017163e-05,0.019352244160645782,0.9748524935898674
Clustering_V0_Full_k2_val_winner,1618,BeaverPass_WA_990,626,0.46533026962655,0.06662254517414984,0.03807553453414113,0.054670075868074874,0.05813906858961422,0.9109573596404641
Clustering_V0_Full_k2_val_winner,1618,CayusePass_WA,1081,0.610899950556758,0.07449903021921862,0.07447101463967837,-0.0020429102136072055,0.05836036435417506,0.7856737115227702
Clustering_V0_Full_k2_val_winner,1618,Darrington,999,0.7978056834978462,0.04201227682963978,0.03308257347691501,0.02589545783636209,0.03473537721516969,0.9456405135334861
Clustering_V0_Full_k2_val_winner,1618,Paradise_WA,1067,0.7264020600792752,0.051478016265221596,0.04992341814687856,0.012555416326603267,0.041331197700549646,0.8674211498198361
Clustering_V0_Full_k2_val_winner,1618,Quinault,1044,0.7217691095203267,0.03660865344511471,0.030919877355304343,-0.019599864575997623,0.03017887750947384,0.8964306139025265
Clustering_V0_Full_k2_val_winner,1618,SourdoughGulch_WA_985,906,0.5197232144103145,0.055555835942644585,0.0555555585803787,0.00017555087054802002,0.03870762330359444,0.7708536433254339
Clustering_V0_Full_k2_val_winner,1618,Spokane,897,0.9430801394203325,0.027401844244252068,0.02739775024852156,-0.00047365526059266563,0.01925283311049941,0.975130542014203
Clustering_V0_Full_k2_val_winner,2357,BeaverPass_WA_990,626,0.4798281174911151,0.06571308520095537,0.03778485346613041,0.053763504491160845,0.057495084967571324,0.9117163847986987
Clustering_V0_Full_k2_val_winner,2357,CayusePass_WA,1081,0.5973535477760377,0.07578476614776793,0.07576576879243042,-0.0016967791146310174,0.05843478934810075,0.7767926769958289
Clustering_V0_Full_k2_val_winner,2357,Darrington,999,0.8001562360777912,0.04176736205808545,0.03291518117162187,0.02571193072739783,0.0345223534425219,0.9466493997952046
Clustering_V0_Full_k2_val_winner,2357,Paradise_WA,1067,0.7342469386605865,0.05073463371801887,0.04911234807405533,0.012727149136957992,0.040605336145250845,0.8734386854602868
Clustering_V0_Full_k2_val_winner,2357,Quinault,1044,0.7253142228469132,0.03637467890750079,0.030768341508526486,-0.01940171194607499,0.029972941556253196,0.8971345952780833
Clustering_V0_Full_k2_val_winner,2357,SourdoughGulch_WA_985,906,0.5304973160622463,0.05492915634308627,0.05492875215640193,0.00021072043988351914,0.03820802826281415,0.7749323100751904
Clustering_V0_Full_k2_val_winner,2357,Spokane,897,0.9428974000823908,0.027445795355903475,0.027445629241144902,-9.548966302520782e-05,0.0192976253169569,0.9752572801499461
Clustering_V0_Full_k2_val_winner,3333,BeaverPass_WA_990,626,0.4722329800216456,0.06619109184414602,0.03746509572520621,0.054567639144655226,0.058051981077978786,0.9136374154813909
Clustering_V0_Full_k2_val_winner,3333,CayusePass_WA,1081,0.614300704601089,0.07417275309542622,0.0741588867453164,-0.0014341612358428537,0.057885191150113015,0.788479887623118
Clustering_V0_Full_k2_val_winner,3333,Darrington,999,0.797302907144974,0.0420644782589653,0.03307331878586055,0.025991843252986275,0.03476944734676703,0.9460718620574459
Clustering_V0_Full_k2_val_winner,3333,Paradise_WA,1067,0.7316640373516058,0.050980587015224524,0.049264498208722175,0.013116000482604785,0.04106910372841771,0.8722094475060287
Clustering_V0_Full_k2_val_winner,3333,Quinault,1044,0.7167890104173948,0.036934832400964825,0.031033774559596345,-0.020027148600624895,0.03050968377423469,0.895081620993924
Clustering_V0_Full_k2_val_winner,3333,SourdoughGulch_WA_985,906,0.5300173042592471,0.054957228501683796,0.05495700842001983,0.00015553169501801372,0.03813994739696416,0.7736484801561883
Clustering_V0_Full_k2_val_winner,3333,Spokane,897,0.9433677588028568,0.02733252500449298,0.027330278480785467,-0.0003504301413245821,0.019178632128730402,0.9753331605640178
Clustering_V0_Full_k2_val_winner,4321,BeaverPass_WA_990,626,0.47433437823899116,0.06605918461028788,0.03782291732045849,0.054159420203191394,0.05794269298983457,0.911428946567308
Clustering_V0_Full_k2_val_winner,4321,CayusePass_WA,1081,0.6101292479187905,0.07457277499978039,0.07452923835749527,-0.002547822799867886,0.05807670238677492,0.7854572016918902
Clustering_V0_Full_k2_val_winner,4321,Darrington,999,0.8006933782052772,0.04171119291667437,0.032960440224043853,0.025562335471729848,0.03447679924964905,0.9463246084805516
Clustering_V0_Full_k2_val_winner,4321,Paradise_WA,1067,0.7288562049683557,0.0512466199868894,0.04974071813050737,0.012331951181466263,0.04128908787470838,0.8694300621699368
Clustering_V0_Full_k2_val_winner,4321,Quinault,1044,0.7199395354281413,0.036728820721350496,0.030890833248350093,-0.019868635906969908,0.030294813419495963,0.8961402050332491
Clustering_V0_Full_k2_val_winner,4321,SourdoughGulch_WA_985,906,0.5248505947949698,0.055258486299769934,0.05525746392315141,0.00033613825054884343,0.03850215110163026,0.7723738436137718
Clustering_V0_Full_k2_val_winner,4321,Spokane,897,0.9427632235322965,0.0274780217466138,0.027475385262067588,-0.0003806360575932189,0.019284011847598096,0.9748758339309939
Clustering_V0_Full_k2_val_winner,5555,BeaverPass_WA_990,626,0.4773122714686193,0.06587180637696995,0.037725502482621825,0.053998901264736054,0.05750172942362654,0.9122135065223251
Clustering_V0_Full_k2_val_winner,5555,CayusePass_WA,1081,0.609398576940576,0.07464262206640307,0.07458290486597655,-0.002985185203730898,0.0580457173949254,0.7848664325227745
Clustering_V0_Full_k2_val_winner,5555,Darrington,999,0.7973216423435772,0.04206253421390111,0.03272024307654138,0.0264318458967142,0.03483653771519303,0.946279799765948
Clustering_V0_Full_k2_val_winner,5555,Paradise_WA,1067,0.7319108002480781,0.05095714064093959,0.049383824892995296,0.012564554159956325,0.04093381108741617,0.871408752090268
Clustering_V0_Full_k2_val_winner,5555,Quinault,1044,0.7218418792411341,0.036603865738585845,0.030952014718506202,-0.019540106751852564,0.03021463782719954,0.8960869972770558
Clustering_V0_Full_k2_val_winner,5555,SourdoughGulch_WA_985,906,0.5218917231029231,0.055430273337280025,0.055428745173144126,0.0004115954035560013,0.03830906767501736,0.7709743749683863
Clustering_V0_Full_k2_val_winner,5555,Spokane,897,0.9438500973896167,0.0272158801170225,0.02721517196477824,-0.00019633000710337435,0.019073367865720853,0.9753166047243645
Clustering_V0_Full_k2_val_winner,6789,BeaverPass_WA_990,626,0.47928838310600297,0.06574716856573327,0.03731454845351879,0.05413238077270336,0.0574901623832532,0.9146231863129523
Clustering_V0_Full_k2_val_winner,6789,CayusePass_WA,1081,0.5991390050313412,0.07561655307239716,0.07560013460056925,-0.0015756734834568716,0.05825383765723946,0.7776230870354569
Clustering_V0_Full_k2_val_winner,6789,Darrington,999,0.7949897840081106,0.042303811488038835,0.03289884399964206,0.026594708682419175,0.035054259491277044,0.9465182877460182
Clustering_V0_Full_k2_val_winner,6789,Paradise_WA,1067,0.7266478465930475,0.05145488845028166,0.04962706664873074,0.01359263775995544,0.041080692320922436,0.8693030046713583
Clustering_V0_Full_k2_val_winner,6789,Quinault,1044,0.726365302575551,0.03630501870825067,0.03067351677212619,-0.019421373592939415,0.029993994606751593,0.8976844305479017
Clustering_V0_Full_k2_val_winner,6789,SourdoughGulch_WA_985,906,0.5295919609906559,0.054982091545522506,0.05498003889586046,-0.00047509339070214956,0.03837767741728829,0.7755359364529784
Clustering_V0_Full_k2_val_winner,6789,Spokane,897,0.9440052035845058,0.027178264104662734,0.027176579249939735,-0.000302621900304371,0.019156672412735165,0.9756137659473877
Clustering_V0_Full_k2_val_winner,7777,BeaverPass_WA_990,626,0.46705179299967614,0.06651520345242072,0.03786706093740028,0.05468416577291945,0.05804914772243926,0.9122840510246264
Clustering_V0_Full_k2_val_winner,7777,CayusePass_WA,1081,0.603776612084407,0.07517787228524352,0.07511796740092028,-0.003000575759860791,0.05813482666065249,0.7808252714433284
Clustering_V0_Full_k2_val_winner,7777,Darrington,999,0.8007010994827227,0.04171038494850578,0.03304623047125282,0.025450007155075203,0.03449208765267371,0.9459742272009577
Clustering_V0_Full_k2_val_winner,7777,Paradise_WA,1067,0.7304528641268913,0.05109551160998511,0.049978644079426815,0.010624803182558132,0.04078654200760359,0.8671514503196792
Clustering_V0_Full_k2_val_winner,7777,Quinault,1044,0.7170463226754975,0.03691804995760591,0.03090593498111251,-0.02019320666995542,0.0304838201064488,0.8962128864592703
Clustering_V0_Full_k2_val_winner,7777,SourdoughGulch_WA_985,906,0.529616367535362,0.054980665187796325,0.05497869613626811,0.0004653124202692468,0.038131825051560306,0.7742447822678621
Clustering_V0_Full_k2_val_winner,7777,Spokane,897,0.9425598221631558,0.027526802538867176,0.02752315664441323,-0.0004480026125774998,0.019235132025768664,0.9749569392111641
Clustering_V0_Full_k2_val_winner,8888,BeaverPass_WA_990,626,0.479098759755311,0.06575913878416545,0.03747454223019988,0.05403631203433575,0.05753733389446149,0.9134556138674537
Clustering_V0_Full_k2_val_winner,8888,CayusePass_WA,1081,0.5948295513775976,0.07602192414377325,0.07600736766532713,-0.0014876192756872538,0.05851481173619641,0.7739792176839162
Clustering_V0_Full_k2_val_winner,8888,Darrington,999,0.8034287366132947,0.04142397405352134,0.03262481209316918,0.025525815604446642,0.034273927063197346,0.9469707383714069
Clustering_V0_Full_k2_val_winner,8888,Paradise_WA,1067,0.733399892148894,0.05081542376621947,0.04922862515788046,0.012599593549212675,0.04071157629152493,0.8717855187518758
Clustering_V0_Full_k2_val_winner,8888,Quinault,1044,0.7256272170779814,0.036353949203479355,0.03065908143571906,-0.019535361481352327,0.03001345998128712,0.8978516656820108
Clustering_V0_Full_k2_val_winner,8888,SourdoughGulch_WA_985,906,0.5337547986397033,0.05473827115792319,0.05473826805360827,-1.843501163634285e-05,0.03800504036889171,0.7767733652712349
Clustering_V0_Full_k2_val_winner,8888,Spokane,897,0.943507394180137,0.02729880796576327,0.027297315612494075,-0.00028544124352892033,0.01927557052364583,0.9754145856018318
Clustering_V0_Full_k2_val_winner,9091,BeaverPass_WA_990,626,0.48217087492896715,0.06556493844784375,0.0378463140386271,0.053538935993902206,0.05713486520103371,0.9115753605697368
Clustering_V0_Full_k2_val_winner,9091,CayusePass_WA,1081,0.603560660394924,0.07519835640801067,0.07515398324029057,-0.0025829459120012047,0.05844850865676378,0.7811715017778711
Clustering_V0_Full_k2_val_winner,9091,Darrington,999,0.8017795926516867,0.04159737532365024,0.03254054431175192,0.02591244121482064,0.03448210621315676,0.9478569489548448
Clustering_V0_Full_k2_val_winner,9091,Paradise_WA,1067,0.7323333785442719,0.050916963949865245,0.04941169108994648,0.012289100923321462,0.040694206173607646,0.8712853446701815
Clustering_V0_Full_k2_val_winner,9091,Quinault,1044,0.7121657897500773,0.0372350796401919,0.03100518288644782,-0.020618675757413624,0.03069319270773866,0.8952958386321439
Clustering_V0_Full_k2_val_winner,9091,SourdoughGulch_WA_985,906,0.5267476600844909,0.05514806440016205,0.055147672846106645,0.00020781420358758848,0.03814303787325655,0.7736525635883216
Clustering_V0_Full_k2_val_winner,9091,Spokane,897,0.9415650486432833,0.027764139831135824,0.02776239279860289,-0.0003114589201566764,0.019683127068489823,0.9746696420974255
Clustering_V0_Full_k2_val_winner,101,BeaverPass_WA_990,626,0.4798305471009219,0.06571293173500686,0.03770087083870757,0.05382224201213436,0.05733916400691952,0.9122138433612339
Clustering_V0_Full_k2_val_winner,101,CayusePass_WA,1081,0.6185692637740277,0.0737611738437531,0.07374425509986696,-0.0015797488959049572,0.05748567340480962,0.7920467839850007
Clustering_V0_Full_k2_val_winner,101,Darrington,999,0.8024658948152308,0.04152530120468988,0.03233522119747775,0.026053485568161595,0.03450237743638537,0.9474866894246348
