config_id,seed,station,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_val_winner,7,CayusePass_WA,0,5509,581,-0.5044018723950492,0.09354003232027215,0.06728311347473301,0.0649824613847749,0.07794822515472898,0.5545499960483584
Clustering_Dynamic_k2_val_winner,7,CayusePass_WA,1,7057,500,0.6513705238912987,0.08614022476515544,0.07272150972375742,0.04617055713427067,0.07485395581233502,0.9158264415014997
Clustering_Dynamic_k2_val_winner,7,Darrington,0,5659,413,-0.698769334943975,0.03592040464419571,0.027830408369689873,-0.022709994270784226,0.027441931441967483,0.4443125082928349
Clustering_Dynamic_k2_val_winner,7,Darrington,1,6901,586,0.5150983977635281,0.056964561311392305,0.03815188420955554,0.042301240840666124,0.04633686133191854,0.8921420543930177
Clustering_Dynamic_k2_val_winner,7,Paradise_WA,0,6678,479,0.8427741394015418,0.04969941369453336,0.04313665484518041,0.024683207456652454,0.04040725923953325,0.9393516643196008
Clustering_Dynamic_k2_val_winner,7,Paradise_WA,1,5741,588,-0.8138094398917879,0.07239893318649644,0.04426078264868548,0.057293879654537264,0.0593693886893947,0.5719508739621894
Clustering_Dynamic_k2_val_winner,7,Quinault,0,5223,523,-0.5345796243632377,0.03981346797181975,0.03398954332691522,0.02073217731862405,0.030519930485785576,0.33370668696737626
Clustering_Dynamic_k2_val_winner,7,Quinault,1,7225,521,0.30091135861749885,0.05040748882825866,0.04797303964358588,-0.015475864994434388,0.04093314808172365,0.8300314897580547
Clustering_Dynamic_k2_val_winner,7,SourdoughGulch_WA_985,0,5717,326,-0.20255328556242413,0.07247464081307922,0.07072665853187271,-0.0158212936860652,0.05880547201925991,-0.02427753953593621
Clustering_Dynamic_k2_val_winner,7,SourdoughGulch_WA_985,1,6700,580,0.6820454166309275,0.045197397600189315,0.04176774387548945,-0.017270214862042464,0.03663578763090332,0.8540481127249528
Clustering_Dynamic_k2_val_winner,7,Spokane,0,6728,675,0.5148120346927242,0.07532120479993397,0.045370460485318925,0.060123250143881195,0.06257419389150762,0.9299265349101229
Clustering_Dynamic_k2_val_winner,7,Spokane,1,6087,222,0.20075615409968706,0.0511098121555675,0.05034582461709127,-0.008804024205014513,0.04302185862719476,0.48904813142724324
Clustering_Dynamic_k2_val_winner,13,BeaverPass_WA_990,0,5894,388,-0.48505942922399115,0.03614023388881573,0.021904338989195134,0.02874572035946796,0.03077552643879172,0.6869257607330057
Clustering_Dynamic_k2_val_winner,13,BeaverPass_WA_990,1,6529,238,0.6235126406645604,0.07669152749950961,0.07082850257985172,-0.02940941367154362,0.06518736908841533,0.8723672939074707
Clustering_Dynamic_k2_val_winner,13,CayusePass_WA,0,5509,581,-0.6589015022773284,0.09822586979750908,0.06771865793517791,0.07115128154106272,0.08214034322740289,0.534309449301672
Clustering_Dynamic_k2_val_winner,13,CayusePass_WA,1,7057,500,0.6466087105092141,0.08672650984314478,0.07374802196309989,0.04563679180335999,0.07531536072802544,0.9135062384270053
Clustering_Dynamic_k2_val_winner,13,Darrington,0,5659,413,-0.6146947321723852,0.03502024887968128,0.02637953483601824,-0.023033409939262537,0.027238400862522917,0.48218754344837317
Clustering_Dynamic_k2_val_winner,13,Darrington,1,6901,586,0.5033571529712302,0.057650096694176374,0.03811662434003817,0.0432510878217912,0.047024708150189894,0.8908241019593511
Clustering_Dynamic_k2_val_winner,13,Paradise_WA,0,6678,479,0.8411606731577443,0.049953772773552986,0.04323424394865942,0.025023580169503522,0.04065685939253746,0.9390000620568478
Clustering_Dynamic_k2_val_winner,13,Paradise_WA,1,5741,588,-0.8107685213199205,0.0723382179841758,0.04506661238047722,0.05658461124434764,0.058849806084113866,0.5554152838274019
Clustering_Dynamic_k2_val_winner,13,Quinault,0,5223,523,-0.5464362362828008,0.0399669772887382,0.03456396376345407,0.020067179237679356,0.030704369169804152,0.32421892350866227
Clustering_Dynamic_k2_val_winner,13,Quinault,1,7225,521,0.30461113591490663,0.050273926447875324,0.04791482295936441,-0.015219639327498636,0.04095336777795528,0.8347104933951776
Clustering_Dynamic_k2_val_winner,13,SourdoughGulch_WA_985,0,5717,326,-0.272191580195154,0.07454356615604532,0.07204587067233222,-0.01913467465953593,0.06098405501447573,-0.06938687189330398
Clustering_Dynamic_k2_val_winner,13,SourdoughGulch_WA_985,1,6700,580,0.690291289223531,0.04460747027749082,0.04110668623970382,-0.0173224349023967,0.036007332799763515,0.8591209047989683
Clustering_Dynamic_k2_val_winner,13,Spokane,0,6728,675,0.5038550727236284,0.07616694309254403,0.04670323077798525,0.06016819305049049,0.06300565596033025,0.9246550135941538
Clustering_Dynamic_k2_val_winner,13,Spokane,1,6087,222,0.2566248201069943,0.04929111730539005,0.048817211346872634,-0.006818659804425798,0.04188886202509339,0.5232855396247524
Clustering_Dynamic_k2_val_winner,21,BeaverPass_WA_990,0,5894,388,-0.4350517392904114,0.035526532554737936,0.02204060805914931,0.027862988205607397,0.030343799325301467,0.679810124438979
Clustering_Dynamic_k2_val_winner,21,BeaverPass_WA_990,1,6529,238,0.6337952493110058,0.07563697914332618,0.06977769650045597,-0.02918947901244925,0.0645712419097163,0.8818243164801033
Clustering_Dynamic_k2_val_winner,21,CayusePass_WA,0,5509,581,-0.5977362323465756,0.09639802250894851,0.06722841752036758,0.06908631283650095,0.08080019691683954,0.5626709622009083
Clustering_Dynamic_k2_val_winner,21,CayusePass_WA,1,7057,500,0.6491015073609472,0.08642008722080409,0.07293815813003653,0.04635144618940354,0.07513837833499909,0.9143640511145149
Clustering_Dynamic_k2_val_winner,21,Darrington,0,5659,413,-0.564619030454774,0.034472939572487364,0.02763378322084232,-0.020609647926926326,0.026143583761866387,0.45062383216245205
Clustering_Dynamic_k2_val_winner,21,Darrington,1,6901,586,0.4772100936805038,0.059148201618455645,0.03876718050553907,0.044672312122257904,0.04826647499325739,0.8834135325027946
Clustering_Dynamic_k2_val_winner,21,Paradise_WA,0,6678,479,0.8436201646911244,0.049565518174419274,0.04306105076567889,0.02454560039710401,0.0403569818921776,0.9394502082622698
Clustering_Dynamic_k2_val_winner,21,Paradise_WA,1,5741,588,-0.8210714952104547,0.07254372233524431,0.04398049514870237,0.05769148721196214,0.05981465685428405,0.577648406964318
Clustering_Dynamic_k2_val_winner,21,Quinault,0,5223,523,-0.40772073563059186,0.03813234809046808,0.03360087144653705,0.018029348544135373,0.029095391759680973,0.34052120476483383
Clustering_Dynamic_k2_val_winner,21,Quinault,1,7225,521,0.31951025751140516,0.04973243585831816,0.047403125511835335,-0.015041903739584155,0.04048930277419411,0.8322060039637421
Clustering_Dynamic_k2_val_winner,21,SourdoughGulch_WA_985,0,5717,326,-0.21164711608830866,0.07274815501211152,0.07091723611174544,-0.016218498078957658,0.05921359703548115,-0.03445195478331438
Clustering_Dynamic_k2_val_winner,21,SourdoughGulch_WA_985,1,6700,580,0.6754958625424494,0.045660535847325684,0.04217583158375367,-0.017495249757684513,0.03688768079712473,0.8505806796534703
Clustering_Dynamic_k2_val_winner,21,Spokane,0,6728,675,0.503749364027785,0.07617505672926582,0.04586655743554971,0.06081856769703053,0.06311123663937603,0.9269231766958645
Clustering_Dynamic_k2_val_winner,21,Spokane,1,6087,222,0.20985399071091093,0.05081808669783316,0.050648706593769355,-0.004145655075709024,0.04397981716920664,0.4778774942895695
Clustering_Dynamic_k2_val_winner,55,BeaverPass_WA_990,0,5894,388,-0.3596547822711649,0.03458066728097524,0.021926513303550412,0.026740429389722563,0.02947986989107328,0.6855114247561176
Clustering_Dynamic_k2_val_winner,55,BeaverPass_WA_990,1,6529,238,0.6362446885049986,0.075383597636352,0.06936150210535334,-0.029524037973970928,0.06395211087380137,0.8825284197766301
Clustering_Dynamic_k2_val_winner,55,CayusePass_WA,0,5509,581,-0.5141342296217097,0.09384211164628288,0.06754912729263345,0.06514182466155691,0.0782409813055278,0.5436526720688772
Clustering_Dynamic_k2_val_winner,55,CayusePass_WA,1,7057,500,0.6355808440646538,0.08806930070305788,0.07394086853664678,0.04784296903800964,0.07664002699947357,0.9155707399169329
Clustering_Dynamic_k2_val_winner,55,Darrington,0,5659,413,-0.48233163138086943,0.03355418556693829,0.028003756271515138,-0.018484398928450618,0.02519491323835913,0.44303865863979247
Clustering_Dynamic_k2_val_winner,55,Darrington,1,6901,586,0.469640275664693,0.05957488541775522,0.03888834049096555,0.04513162911304435,0.04866735536327948,0.8846247309042052
Clustering_Dynamic_k2_val_winner,55,Paradise_WA,0,6678,479,0.8435898947461883,0.04957031506177262,0.04336747869424889,0.024009954748546898,0.04025925256003914,0.9384766395285884
Clustering_Dynamic_k2_val_winner,55,Paradise_WA,1,5741,588,-0.7529254979839235,0.07117345804814557,0.04407848872513076,0.05588155296911189,0.05823773881245633,0.5736260086994867
Clustering_Dynamic_k2_val_winner,55,Quinault,0,5223,523,-0.43044701087445403,0.03843892045958126,0.03429799299331913,0.01735506504534763,0.0297205410687463,0.3168385090856135
Clustering_Dynamic_k2_val_winner,55,Quinault,1,7225,521,0.2874234055607159,0.050891437256542035,0.04860233165685003,-0.015091446039200745,0.04187111121347449,0.8352308580030388
Clustering_Dynamic_k2_val_winner,55,SourdoughGulch_WA_985,0,5717,326,-0.21072724831863265,0.0727205350112067,0.07122823089799088,-0.014656579937305916,0.05874504309746386,-0.026598686959612535
Clustering_Dynamic_k2_val_winner,55,SourdoughGulch_WA_985,1,6700,580,0.683306549502297,0.045107673217847165,0.04146231453211825,-0.017764533677183354,0.03657270821990638,0.8564525757971841
Clustering_Dynamic_k2_val_winner,55,Spokane,0,6728,675,0.5076674833960979,0.07587374283144716,0.04553777328044649,0.060688846223266035,0.06304000134362114,0.9285995192990611
Clustering_Dynamic_k2_val_winner,55,Spokane,1,6087,222,0.24505665944057553,0.04967316282461971,0.04932862242804162,-0.005840386490027109,0.04228516605469558,0.5120655396855704
Univariate_G_API_k2_val_winner,42,BeaverPass_WA_990,0,6211,253,0.5737943706329094,0.07790208485834003,0.07432268542678856,-0.02334252034863936,0.06241108321106952,0.7887921905827314
Univariate_G_API_k2_val_winner,42,BeaverPass_WA_990,1,6212,373,-0.5242985967698011,0.04101451476518345,0.026548606590922626,0.031262787935561205,0.03595010218895152,0.6051582122140285
Univariate_G_API_k2_val_winner,42,CayusePass_WA,0,6283,525,0.7131970842887649,0.07610022980602615,0.06540869601531511,0.03889662533056168,0.06564077640102023,0.9235884442132636
Univariate_G_API_k2_val_winner,42,CayusePass_WA,1,6283,556,-0.5840750979953988,0.10622952248236787,0.07363225500879562,0.07657024532513654,0.08932659765027409,0.572389361372639
Univariate_G_API_k2_val_winner,42,Darrington,0,6280,372,-0.7807770786440624,0.07427583956441451,0.04205152313867672,0.061225564470374465,0.06493792820377375,0.731356547440618
Univariate_G_API_k2_val_winner,42,Darrington,1,6280,627,0.43486240660397013,0.03240895342631109,0.03136483790814578,-0.008160098356303226,0.025006464536680557,0.6860814717092703
Univariate_G_API_k2_val_winner,42,Paradise_WA,0,6209,399,0.7826998531119838,0.05657153321614425,0.04776235332464114,0.030316595707919662,0.04875765091763403,0.9338744735806616
Univariate_G_API_k2_val_winner,42,Paradise_WA,1,6210,668,-0.17234099427438365,0.0750461343246087,0.05341788748777271,0.05271101946852165,0.0634739589737561,0.6674055842666728
Univariate_G_API_k2_val_winner,42,Quinault,0,6224,277,-0.7021327770135253,0.05565912803089934,0.029233535344733136,-0.047363899168124696,0.04891174996630809,0.7422002258770174
Univariate_G_API_k2_val_winner,42,Quinault,1,6224,767,-0.11721530763445909,0.04216659988048215,0.03724104292717413,0.019776927647565768,0.033242706191430965,0.6256181835916567
Univariate_G_API_k2_val_winner,42,SourdoughGulch_WA_985,0,6208,829,0.4927183065527836,0.056648309634948935,0.055797912479587645,-0.009778749788051926,0.04306868706695708,0.7263678525805644
Univariate_G_API_k2_val_winner,42,SourdoughGulch_WA_985,1,6209,77,0.1864098426694265,0.04925197453916927,0.04832218783031971,-0.009524870565959388,0.040445360261124455,0.5066781628550056
Univariate_G_API_k2_val_winner,42,Spokane,0,6407,880,0.685394845661143,0.06426617895321926,0.054241784370765087,0.034466949176314196,0.05164876338209619,0.9039036482082135
Univariate_G_API_k2_val_winner,42,Spokane,1,6408,17,-0.06373688942662681,0.029858857678381572,0.026953666189051415,-0.012847227748702549,0.028032597366501297,0.3743880997830622
Univariate_G_API_k2_val_winner,7,BeaverPass_WA_990,0,6211,253,0.5620099474533948,0.07897172297570751,0.0753791407245368,-0.023548209557891366,0.06358469010530253,0.7800898545272735
Univariate_G_API_k2_val_winner,7,BeaverPass_WA_990,1,6212,373,-0.4816604442603276,0.04043681082734922,0.026528931322035234,0.030518051589142534,0.03518443271493783,0.6083765065846518
Univariate_G_API_k2_val_winner,7,CayusePass_WA,0,6283,525,0.7172788118530231,0.07555676686163008,0.06454078735760133,0.03928500713813872,0.06488077431485766,0.9260060494664137
Univariate_G_API_k2_val_winner,7,CayusePass_WA,1,6283,556,-0.5305335100489725,0.10441881665251879,0.07380175298165209,0.07386873850247844,0.08771215324907852,0.5556619413528964
Univariate_G_API_k2_val_winner,7,Darrington,0,6280,372,-0.8071143296977263,0.07482308420487582,0.04324660812399108,0.061059191082914674,0.06511797187100815,0.7257513482579069
Univariate_G_API_k2_val_winner,7,Darrington,1,6280,627,0.4070047055386783,0.03319812312808106,0.03160095779656973,-0.010173241644955137,0.025519344422995947,0.6802860718880156
Univariate_G_API_k2_val_winner,7,Paradise_WA,0,6209,399,0.7838216562948079,0.056425320145900584,0.046905507899043804,0.03136383398597999,0.047809648242660034,0.9328908788869438
Univariate_G_API_k2_val_winner,7,Paradise_WA,1,6210,668,-0.14592878517131336,0.07419594403663092,0.05320970320314492,0.051708467358065224,0.06263071700609373,0.6716269801872428
Univariate_G_API_k2_val_winner,7,Quinault,0,6224,277,-0.7254577585536124,0.0560391896711382,0.02872916723436262,-0.04811471426723666,0.04930280248503392,0.7469203702565799
Univariate_G_API_k2_val_winner,7,Quinault,1,6224,767,-0.06534628263442466,0.041176131436408,0.03713281972700358,0.017794029874938406,0.03213706907268609,0.6228732506371614
Univariate_G_API_k2_val_winner,7,SourdoughGulch_WA_985,0,6208,829,0.48973221886511575,0.056814793680060684,0.055849989256212644,-0.01042590432474783,0.04328161522706542,0.7249429704424333
Univariate_G_API_k2_val_winner,7,SourdoughGulch_WA_985,1,6209,77,0.1863070121039605,0.04925508694676557,0.048165758346850045,-0.010301617009299146,0.04055712941405061,0.5131310493289912
Univariate_G_API_k2_val_winner,7,Spokane,0,6407,880,0.6731262886733902,0.06550727883004484,0.05442504594472752,0.03645707000886851,0.05247535013136539,0.9016682020620097
Univariate_G_API_k2_val_winner,7,Spokane,1,6408,17,0.045018285606842956,0.02829134576493995,0.026246316764418305,-0.010560828636674315,0.02616112722368801,0.43170829331397753
Univariate_G_API_k2_val_winner,13,BeaverPass_WA_990,0,6211,253,0.5513234014937851,0.07992933490817529,0.07602036206363032,-0.02469014237662078,0.06370571556958285,0.7749332118967429
Univariate_G_API_k2_val_winner,13,BeaverPass_WA_990,1,6212,373,-0.6857966111578311,0.04313255067051306,0.025840797269666396,0.03453505644721575,0.03817446698643886,0.6284349694982172
Univariate_G_API_k2_val_winner,13,CayusePass_WA,0,6283,525,0.7137829909134277,0.07602245789101764,0.06518884764572674,0.03911301888647533,0.06541195237046198,0.9236581606331151
Univariate_G_API_k2_val_winner,13,CayusePass_WA,1,6283,556,-0.7054350088033665,0.11022368665042606,0.07300563414111452,0.08257989151400628,0.09295068776993443,0.6376076969820714
Univariate_G_API_k2_val_winner,13,Darrington,0,6280,372,-0.6813250450509114,0.07217198199863835,0.040660362692675964,0.05962826419838014,0.06326572327203647,0.7387591799164716
Univariate_G_API_k2_val_winner,13,Darrington,1,6280,627,0.37655486847324116,0.03403980211463046,0.030720534788803745,-0.014661407514051959,0.02681677797916783,0.7025373810586731
Univariate_G_API_k2_val_winner,13,Paradise_WA,0,6209,399,0.7818864805969119,0.05667731030144491,0.0484855743541905,0.029350750970810576,0.048236160837468636,0.92871155690701
Univariate_G_API_k2_val_winner,13,Paradise_WA,1,6210,668,-0.21874408350414298,0.07651694299280928,0.05513719347771251,0.05305405225207706,0.06456966206574155,0.6510974597099346
Univariate_G_API_k2_val_winner,13,Quinault,0,6224,277,-0.7038781172303927,0.05568765671742323,0.02964883591998348,-0.04713874880888832,0.04877265469606173,0.7407098544674433
Univariate_G_API_k2_val_winner,13,Quinault,1,6224,767,-0.11835751932983896,0.04218814938812988,0.0370948863815012,0.020095008164683095,0.03307871587024674,0.6286642906664551
Univariate_G_API_k2_val_winner,13,SourdoughGulch_WA_985,0,6208,829,0.4970719287237547,0.05640470063681564,0.05561723813456877,-0.009392181653453015,0.042909953532949435,0.7273078581142063
Univariate_G_API_k2_val_winner,13,SourdoughGulch_WA_985,1,6209,77,0.18844122190708612,0.04919044972427222,0.04838938270530374,-0.008841266056159877,0.040321541674725424,0.5038399041657529
Univariate_G_API_k2_val_winner,13,Spokane,0,6407,880,0.6883959372324642,0.0639589194454221,0.05360875766005059,0.03488329799161715,0.05135397072583438,0.906067265617805
Univariate_G_API_k2_val_winner,13,Spokane,1,6408,17,0.10605660591024835,0.027372287207634488,0.025579792557133094,-0.00974250069085289,0.02551608049869537,0.468902990940512
Univariate_G_API_k2_val_winner,21,BeaverPass_WA_990,0,6211,253,0.5704327041182256,0.07820870500482102,0.07480391770901546,-0.022824886284798035,0.0630218682995898,0.7831294371405018
Univariate_G_API_k2_val_winner,21,BeaverPass_WA_990,1,6212,373,-0.6087585237548441,0.042135483661173485,0.025585457618828893,0.03347810242227191,0.03724909981485985,0.6378388428629521
Univariate_G_API_k2_val_winner,21,CayusePass_WA,0,6283,525,0.7137577926970882,0.0760258042822508,0.06520029417409752,0.03910044189487184,0.06539848644449597,0.9229198320494655
Univariate_G_API_k2_val_winner,21,CayusePass_WA,1,6283,556,-0.6687060656090891,0.10903031533394202,0.07351154878981121,0.08052118886567707,0.09173920942017501,0.6047913790939358
Univariate_G_API_k2_val_winner,21,Darrington,0,6280,372,-0.8360353724228495,0.07541944165990154,0.04198035694388467,0.0626557404485441,0.06601384595356961,0.7305670158222145
Univariate_G_API_k2_val_winner,21,Darrington,1,6280,627,0.387136202876881,0.033749698043436666,0.03241581750260623,-0.009394514019409436,0.026116036049106662,0.6609420585573469
Univariate_G_API_k2_val_winner,21,Paradise_WA,0,6209,399,0.7847849998006365,0.05629945726556122,0.047466810885512814,0.03027425891340227,0.04825411202659582,0.9330271730573866
Univariate_G_API_k2_val_winner,21,Paradise_WA,1,6210,668,-0.161119221491961,0.07468609587843844,0.05333015932307039,0.0522867767618088,0.063068445315618,0.66885381446325
Univariate_G_API_k2_val_winner,21,Quinault,0,6224,277,-0.7541361534465552,0.05650297705456831,0.029610183028152732,-0.0481230036164449,0.049843149817162036,0.7365572772852551
Univariate_G_API_k2_val_winner,21,Quinault,1,6224,767,-0.07870782590790792,0.04143354178727083,0.03696633991491737,0.018714382125314864,0.032457644348815956,0.6270486509310209
Univariate_G_API_k2_val_winner,21,SourdoughGulch_WA_985,0,6208,829,0.4869369651377149,0.056970197244729466,0.05603580855779152,-0.010275774101152643,0.0431144847490244,0.7244939940929304
Univariate_G_API_k2_val_winner,21,SourdoughGulch_WA_985,1,6209,77,0.20965378637442156,0.048543321825612294,0.04795801086078174,-0.007515536450720456,0.03960463094092035,0.5197961102497012
Univariate_G_API_k2_val_winner,21,Spokane,0,6407,880,0.686508236968657,0.06415235878311053,0.05392667667636912,0.034748218372735104,0.05161101871403781,0.904514219505212
Univariate_G_API_k2_val_winner,21,Spokane,1,6408,17,0.040496685358205275,0.028358242906347652,0.02634868927025397,-0.010485061491236963,0.026321943184908693,0.42316796008829044
Univariate_G_API_k2_val_winner,55,BeaverPass_WA_990,0,6211,253,0.5700845157162401,0.0782403948568838,0.07476244409872992,-0.023068080538817547,0.06309110332713297,0.7840554329106135
Univariate_G_API_k2_val_winner,55,BeaverPass_WA_990,1,6212,373,-0.4693884565005759,0.040269001844763924,0.0257656236998574,0.030947134680466736,0.035001257127795074,0.631708659523437
Univariate_G_API_k2_val_winner,55,CayusePass_WA,0,6283,525,0.7126115156044981,0.07617787753300805,0.06480236370229904,0.04004650651466278,0.06542817526329131,0.9234687213645772
Univariate_G_API_k2_val_winner,55,CayusePass_WA,1,6283,556,-0.5830156942889739,0.10619399425125389,0.0730934587760253,0.07703577545006499,0.08929091767269931,0.6053200261385888
Univariate_G_API_k2_val_winner,55,Darrington,0,6280,372,-0.7782112256054285,0.07422230967833393,0.041771979714898835,0.06135187824903637,0.06487287150996347,0.7381154111204279
Univariate_G_API_k2_val_winner,55,Darrington,1,6280,627,0.44545242411606645,0.03210386447391234,0.0313417230451598,-0.006953740771687583,0.0249061382075436,0.6869350143495284
Univariate_G_API_k2_val_winner,55,Paradise_WA,0,6209,399,0.7713048068110794,0.05803586443530951,0.04879059418093186,0.0314267319367643,0.04957693508230056,0.9299306612679815
Univariate_G_API_k2_val_winner,55,Paradise_WA,1,6210,668,-0.2194736722907542,0.07653984261215756,0.054721636406550186,0.0535153250581847,0.06437091660695876,0.6547349928327503
Univariate_G_API_k2_val_winner,55,Quinault,0,6224,277,-0.7426881765783477,0.05631829823050231,0.02915618858654874,-0.04818368378077173,0.04958521641914594,0.7445409723834443
Univariate_G_API_k2_val_winner,55,Quinault,1,6224,767,-0.07964313556943603,0.04145150067950811,0.03691580107401646,0.018853395971201233,0.03260788453013832,0.6275898403827048
Univariate_G_API_k2_val_winner,55,SourdoughGulch_WA_985,0,6208,829,0.4866415230414206,0.05698659773648935,0.05594720512482972,-0.010834323250700972,0.04365523209164888,0.7236753502700963
Univariate_G_API_k2_val_winner,55,SourdoughGulch_WA_985,1,6209,77,0.2091670926912116,0.04855826596758276,0.047757749303848525,-0.008780807207157088,0.03992556561742511,0.5488696422179122
Univariate_G_API_k2_val_winner,55,Spokane,0,6407,880,0.6894561915132065,0.06385001441344285,0.05386102730774137,0.034290145493298764,0.05149304125627334,0.9041597121752902
Univariate_G_API_k2_val_winner,55,Spokane,1,6408,17,-0.014613301027531556,0.029161264643743627,0.0266393621888978,-0.011862703645930566,0.02719384694099426,0.3990517533256928
Seasonal_Binary_k2_val_winner,42,BeaverPass_WA_990,0,6460,288,0.5320356394825698,0.08177180561573658,0.07148341827384541,-0.03970830020970768,0.06934499634388419,0.8543730178306073
Seasonal_Binary_k2_val_winner,42,BeaverPass_WA_990,1,5963,338,-1.0522882622046947,0.035959501511566086,0.02225774657455148,0.02824320212694314,0.03182691785710802,0.5020079982811576
Seasonal_Binary_k2_val_winner,42,CayusePass_WA,0,6592,537,0.5051717446458304,0.10111916364403625,0.09935590781921068,0.018801298824546498,0.08805246058855642,0.7422319291920934
Seasonal_Binary_k2_val_winner,42,CayusePass_WA,1,5974,544,-0.956043577312075,0.09963765784380575,0.06512970327061436,0.07540414187881878,0.08496067257970573,0.4748009533578905
Seasonal_Binary_k2_val_winner,42,Darrington,0,6459,550,0.4561080614649854,0.0578956886726416,0.04475381839261454,0.03672882391474464,0.04897854375600815,0.8938944414660416
Seasonal_Binary_k2_val_winner,42,Darrington,1,6101,449,0.1760570220839991,0.02471817050000611,0.0211151455220055,-0.012850625761102196,0.01982458718502707,0.6347167843066346
Seasonal_Binary_k2_val_winner,42,Paradise_WA,0,6457,523,0.42551199038035825,0.09337148140633537,0.07395799835347057,0.056995157860661096,0.0742007127191095,0.7997307398869196
Seasonal_Binary_k2_val_winner,42,Paradise_WA,1,5962,544,-1.001101115342724,0.05590403519765747,0.04475412564139064,0.03350118489629205,0.04322488901786068,0.1679561626007361
Seasonal_Binary_k2_val_winner,42,Quinault,0,6471,546,0.4388194894917523,0.04727519423406449,0.04174941342882934,-0.02217950559000829,0.037617239986256365,0.847517295179186
Seasonal_Binary_k2_val_winner,42,Quinault,1,5977,498,-0.8119342231840789,0.04473267960898049,0.03441162595949939,0.028580633719762168,0.03549245829180062,0.25493691974589583
Seasonal_Binary_k2_val_winner,42,SourdoughGulch_WA_985,0,6455,423,0.4166134828052107,0.04867754218678028,0.044816921388619944,-0.018998596542693202,0.03937419006376402,0.7109766197028938
Seasonal_Binary_k2_val_winner,42,SourdoughGulch_WA_985,1,5962,483,0.17438512338877454,0.05482521412786932,0.05482435278153984,0.00030732108939508215,0.04064094981989258,0.4182946276655893
Seasonal_Binary_k2_val_winner,42,Spokane,0,6460,548,0.04878019280838919,0.07202997410509748,0.046080814851057944,0.05536131927838725,0.0639894744759276,0.800720825915789
Seasonal_Binary_k2_val_winner,42,Spokane,1,6355,349,-0.21470560803109473,0.04785647480572979,0.04704875148714738,0.008755407719352527,0.039559897026564816,0.27682171970020303
Seasonal_Binary_k2_val_winner,7,BeaverPass_WA_990,0,6460,288,0.5217822261381528,0.08266278913142261,0.07205371116782276,-0.04051418781032164,0.06994697045286496,0.8527061661496032
Seasonal_Binary_k2_val_winner,7,BeaverPass_WA_990,1,5963,338,-1.164563493398553,0.036930028842863435,0.022143992008087685,0.029554536847673216,0.032820113134102,0.49703600421140626
Seasonal_Binary_k2_val_winner,7,CayusePass_WA,0,6592,537,0.5053591882442278,0.1011000095890507,0.09851412902915886,0.022719558106010403,0.08840450032574282,0.7491580793116779
Seasonal_Binary_k2_val_winner,7,CayusePass_WA,1,5974,544,-0.9423301236701733,0.0992877730811161,0.06522572323441697,0.07485764431208372,0.08462834528833628,0.46868202555444544
Seasonal_Binary_k2_val_winner,7,Darrington,0,6459,550,0.458149708198763,0.05778692287712847,0.04468890782331105,0.03663645688609643,0.048992713401859456,0.8992834178421317
Seasonal_Binary_k2_val_winner,7,Darrington,1,6101,449,0.12918356245986828,0.025411544045293707,0.02079470929530609,-0.01460570560053887,0.020377344314133405,0.6475691475237809
Seasonal_Binary_k2_val_winner,7,Paradise_WA,0,6457,523,0.4254751866046663,0.093374472215512,0.07351000827062812,0.05757665104517288,0.07445319652933463,0.8024535546890659
Seasonal_Binary_k2_val_winner,7,Paradise_WA,1,5962,544,-1.2200375488850561,0.05888284695223606,0.04474495374751754,0.038276347518186364,0.046068382360698545,0.14416192715305556
Seasonal_Binary_k2_val_winner,7,Quinault,0,6471,546,0.43507089891131767,0.047432826570436376,0.04145659196622347,-0.023048297529473846,0.03795526384237485,0.8510242485625836
Seasonal_Binary_k2_val_winner,7,Quinault,1,5977,498,-0.770452017538579,0.04421766254576339,0.03493827924924943,0.027101998526169114,0.03518731178073998,0.239404770839734
Seasonal_Binary_k2_val_winner,7,SourdoughGulch_WA_985,0,6455,423,0.42577107827931815,0.04829397791435333,0.04489193313564405,-0.017805129657964054,0.039045868601359376,0.7099982525656364
Seasonal_Binary_k2_val_winner,7,SourdoughGulch_WA_985,1,5962,483,0.16854420032653972,0.055018806494013646,0.0549890404671531,-0.001809556997587471,0.04143885027202267,0.412138953911234
Seasonal_Binary_k2_val_winner,7,Spokane,0,6460,548,0.02871713302993062,0.07278563582376837,0.04629040658044093,0.05616891525468251,0.06466453163391046,0.7986912082132207
Seasonal_Binary_k2_val_winner,7,Spokane,1,6355,349,-0.20511768387762452,0.047667230071420125,0.04642676799898181,0.010803704728028154,0.0393768204703372,0.27338396932716297
Seasonal_Binary_k2_val_winner,13,BeaverPass_WA_990,0,6460,288,0.535596640951248,0.08146008786746642,0.07156851601945877,-0.0389062132589105,0.06893467628769576,0.8525375112151818
Seasonal_Binary_k2_val_winner,13,BeaverPass_WA_990,1,5963,338,-1.3551452497546386,0.03852151246342657,0.022086945545537293,0.031560636225184034,0.03423895308710414,0.5044228025946924
Seasonal_Binary_k2_val_winner,13,CayusePass_WA,0,6592,537,0.4884444872323084,0.10281408344485993,0.10058244577362922,0.021305101661375777,0.0896586782185281,0.7322940671808316
