config_id,seed,station,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_val_winner,42,Darrington,2025,0.5808349673305673,0.06406868201455272,0.056848735022029646,0.02954686686396599,0.050815418189189526,0.8578240838667073
Clustering_Dynamic_k2_val_winner,42,Paradise_WA,2023,0.3177636953055667,0.07117331423934949,0.04965879622285677,0.05098671020481684,0.060348188847711634,0.8361372074424541
Clustering_Dynamic_k2_val_winner,42,Paradise_WA,2024,0.7834139095373547,0.044156884579072034,0.035193948767211165,0.026668641245860374,0.03741273846700566,0.9333476428115506
Clustering_Dynamic_k2_val_winner,42,Paradise_WA,2025,0.5809376628372906,0.06666810200606813,0.049351765429931096,0.04482230554133246,0.049866340875462316,0.8782782246319655
Clustering_Dynamic_k2_val_winner,42,Quinault,2023,0.0855958371585207,0.062097404466693644,0.06021852856781666,0.015159698500537281,0.0540628026607605,0.9039125349169237
Clustering_Dynamic_k2_val_winner,42,Quinault,2024,0.4005294529341178,0.04054548291680522,0.04049969270442422,-0.001926415273027079,0.03357309814635406,0.8655245924815441
Clustering_Dynamic_k2_val_winner,42,Quinault,2025,0.8183900197492353,0.030983875760689072,0.030868480689390305,-0.002671601969334816,0.02264224791361226,0.9238880065688618
Clustering_Dynamic_k2_val_winner,42,SourdoughGulch_WA_985,2023,0.31125069664598504,0.05567881744424218,0.046313050562482534,-0.0309068286885954,0.04462653420298067,0.7298414401919912
Clustering_Dynamic_k2_val_winner,42,SourdoughGulch_WA_985,2024,0.664305472582621,0.050996328460316286,0.04854157076494642,-0.015631424250661354,0.04331132802497494,0.840598365951012
Clustering_Dynamic_k2_val_winner,42,SourdoughGulch_WA_985,2025,0.2650938147985593,0.07044900752938749,0.06990853191791505,0.0087097547013419,0.04921679533685956,0.5479621402174861
Clustering_Dynamic_k2_val_winner,42,Spokane,2023,0.6566577702862764,0.06687720671710935,0.056013732726474134,0.036537960046095865,0.053773901649818566,0.897425036327196
Clustering_Dynamic_k2_val_winner,42,Spokane,2024,0.6357630543033779,0.06905680802624553,0.05696877188611492,0.039030779707322424,0.05820963651470452,0.901085668278388
Clustering_Dynamic_k2_val_winner,42,Spokane,2025,0.6023353450403907,0.07294646663656765,0.05000774506296522,0.05310755528620532,0.05955779420075678,0.9451786287063002
Clustering_Dynamic_k2_val_winner,7,BeaverPass_WA_990,2023,0.6364713680053735,0.062173848038222373,0.0621548898888879,-0.0015352663548025434,0.049044479663567994,0.7995641221526366
Clustering_Dynamic_k2_val_winner,7,BeaverPass_WA_990,2024,0.7026198685642244,0.03978994391456484,0.03693980213615411,0.014788193089962001,0.03416555711507797,0.8904322450591474
Clustering_Dynamic_k2_val_winner,7,BeaverPass_WA_990,2025,-2.1537529539876052,0.022194071043883285,0.021425587810103792,0.00578973026076952,0.019878665020068485,0.6240774403451677
Clustering_Dynamic_k2_val_winner,7,CayusePass_WA,2023,0.0031558834789998658,0.1192659476316871,0.08082622652556755,0.08770112525003297,0.10463067457897322,0.7536531734818638
Clustering_Dynamic_k2_val_winner,7,CayusePass_WA,2024,0.42448729853821143,0.08451617404236313,0.053004927080269666,0.06582903143730971,0.07524221293896925,0.8953288017108668
Clustering_Dynamic_k2_val_winner,7,CayusePass_WA,2025,0.7576607191146733,0.0573574830929789,0.05490923051043361,0.016578819967459326,0.05083701556921006,0.9076196004238141
Clustering_Dynamic_k2_val_winner,7,Darrington,2023,0.7940409090723076,0.04691072818556668,0.04222080667262924,0.020445535033659222,0.03747702229248612,0.9543823866050893
Clustering_Dynamic_k2_val_winner,7,Darrington,2024,0.7182339993792801,0.03763823334877271,0.037635659361508055,0.00044017501200947984,0.029608216763053623,0.8497832041978082
Clustering_Dynamic_k2_val_winner,7,Darrington,2025,0.6182916526007372,0.06113910764774087,0.05513225919743538,0.02642772180398545,0.04892718822966857,0.8766353264552472
Clustering_Dynamic_k2_val_winner,7,Paradise_WA,2023,0.2945208701797958,0.07237554743255004,0.0510384080778637,0.05131569708226478,0.06086276707730881,0.8252987350103232
Clustering_Dynamic_k2_val_winner,7,Paradise_WA,2024,0.7667288245042503,0.04582618275439171,0.034783246596201536,0.02983562940624418,0.03946711430068539,0.9340143238853688
Clustering_Dynamic_k2_val_winner,7,Paradise_WA,2025,0.5749308670525006,0.06714420876683878,0.04907279205245298,0.045828002914173965,0.051366986911100886,0.8798439931505755
Clustering_Dynamic_k2_val_winner,7,Quinault,2023,0.09667157247679692,0.061720180793042874,0.059929644184830815,0.014758674229261675,0.053488187349986734,0.9028945073472394
Clustering_Dynamic_k2_val_winner,7,Quinault,2024,0.40596814872688314,0.040361139428456295,0.040333312586222254,-0.0014984898349254792,0.033351346887049584,0.869066905181802
Clustering_Dynamic_k2_val_winner,7,Quinault,2025,0.8243157698841819,0.030474197431175715,0.030208293616177686,-0.004016927416953777,0.02214325848437018,0.9268646471308605
Clustering_Dynamic_k2_val_winner,7,SourdoughGulch_WA_985,2023,0.3342549077199457,0.05474108527136947,0.045413829256959734,-0.03056420339068322,0.04394432697557424,0.7402236891776685
Clustering_Dynamic_k2_val_winner,7,SourdoughGulch_WA_985,2024,0.6715469029896028,0.0504432964307378,0.04816233418600188,-0.014997190422047687,0.042939428346404615,0.8433478734942347
Clustering_Dynamic_k2_val_winner,7,SourdoughGulch_WA_985,2025,0.2620653353773412,0.07059401516659727,0.07009217340239554,0.00840251183101109,0.049507603333336966,0.545676807764008
Clustering_Dynamic_k2_val_winner,7,Spokane,2023,0.6513295124887892,0.06739413575145606,0.056751596822347636,0.03634866973906184,0.05411503175757398,0.8933565093118994
Clustering_Dynamic_k2_val_winner,7,Spokane,2024,0.6335901801215698,0.06926248270679489,0.05735965726229926,0.03882217445559458,0.05856113675300499,0.8990892181853235
Clustering_Dynamic_k2_val_winner,7,Spokane,2025,0.5996839832267156,0.0731892417562698,0.05023597997028199,0.05322604085673792,0.059918830048690724,0.9447866964615913
Clustering_Dynamic_k2_val_winner,13,BeaverPass_WA_990,2023,0.6096667886532481,0.06442526129252764,0.06442484736469713,0.00023094294953018846,0.0519331955955453,0.7845760649048057
Clustering_Dynamic_k2_val_winner,13,BeaverPass_WA_990,2024,0.6903237828974275,0.04060422998985967,0.03749458662852075,0.015583949006133605,0.03441258555968602,0.8883370765471094
Clustering_Dynamic_k2_val_winner,13,BeaverPass_WA_990,2025,-2.6742188919902885,0.02395552260320639,0.018141229754248565,0.01564489840798907,0.021029165499740175,0.6351370440426645
Clustering_Dynamic_k2_val_winner,13,CayusePass_WA,2023,-0.06117063706317305,0.12305391924312012,0.08266745525288041,0.09115019957797868,0.10810084074480193,0.73268387800365
Clustering_Dynamic_k2_val_winner,13,CayusePass_WA,2024,0.38486174794393535,0.0873773238985501,0.053553440630933806,0.06904220251600598,0.07777800361608547,0.8892886125054192
Clustering_Dynamic_k2_val_winner,13,CayusePass_WA,2025,0.7432344739591547,0.0590400253518917,0.05585222971158298,0.019137738366812877,0.05227171560264614,0.8989676912441255
Clustering_Dynamic_k2_val_winner,13,Darrington,2023,0.7957014624756656,0.04672123565422926,0.04238075234351489,0.019665850905965926,0.03769675970340752,0.9504817004776738
Clustering_Dynamic_k2_val_winner,13,Darrington,2024,0.7136591159800396,0.0379425589318246,0.037923870177649414,0.001190734665564125,0.030519483769110272,0.8483693526888111
Clustering_Dynamic_k2_val_winner,13,Darrington,2025,0.6129877129305578,0.0615624143645636,0.0550011268909844,0.02765514243528786,0.04871760959959174,0.8776216408548932
Clustering_Dynamic_k2_val_winner,13,Paradise_WA,2023,0.3086502971509194,0.07164710826897207,0.05080767872513765,0.05051621428679113,0.060365296819438675,0.8277912945438896
Clustering_Dynamic_k2_val_winner,13,Paradise_WA,2024,0.7665221515232337,0.04584647874022607,0.035399095414755215,0.02913423513145758,0.03935429222417515,0.9319507156604069
Clustering_Dynamic_k2_val_winner,13,Paradise_WA,2025,0.5633996558727802,0.06804885352694416,0.049608758990619006,0.04657915303805103,0.051459155637923984,0.8768669853730977
Clustering_Dynamic_k2_val_winner,13,Quinault,2023,0.09354045923147891,0.06182705537831296,0.060210142760107145,0.014047187816801456,0.05397302601414938,0.903768485441271
Clustering_Dynamic_k2_val_winner,13,Quinault,2024,0.4017124347045016,0.04050545738608916,0.04045038025051043,-0.0021115907854981062,0.03344675496063735,0.8659599234409625
Clustering_Dynamic_k2_val_winner,13,Quinault,2025,0.8290865902031876,0.030057576164379717,0.02986929407968698,-0.003359040943284831,0.021909788179894286,0.9281432444456448
Clustering_Dynamic_k2_val_winner,13,SourdoughGulch_WA_985,2023,0.3095744805774171,0.05574652931897271,0.04553157681804437,-0.0321644375603493,0.04455054075734256,0.7383444852595357
Clustering_Dynamic_k2_val_winner,13,SourdoughGulch_WA_985,2024,0.6642397821202319,0.051001317830493796,0.048416992498470056,-0.016029013002993635,0.04294500458582503,0.8429344975714931
Clustering_Dynamic_k2_val_winner,13,SourdoughGulch_WA_985,2025,0.2560021001196804,0.07088343949728888,0.0704799172539823,0.007552698778424943,0.050207062307085305,0.5415265443991156
Clustering_Dynamic_k2_val_winner,13,Spokane,2023,0.6448105473026935,0.06802123995299596,0.05710176679372593,0.0369631886310961,0.05453345694784004,0.8937505065370315
Clustering_Dynamic_k2_val_winner,13,Spokane,2024,0.6345028473323207,0.0691761681400645,0.056828736881525024,0.03944409845582571,0.058061690480701776,0.9031394582361246
Clustering_Dynamic_k2_val_winner,13,Spokane,2025,0.5929878090340572,0.07379882943569913,0.05075588478193968,0.053573383186820256,0.06022245984536544,0.9430518151128591
Clustering_Dynamic_k2_val_winner,21,BeaverPass_WA_990,2023,0.6214180849684685,0.06344806301145514,0.06344800262752803,-8.753560863129764e-05,0.05130904895965366,0.7911434901504406
Clustering_Dynamic_k2_val_winner,21,BeaverPass_WA_990,2024,0.698083289880338,0.04009229596547346,0.03707291178040089,0.015264056076473655,0.03401346147961086,0.887764623185251
Clustering_Dynamic_k2_val_winner,21,BeaverPass_WA_990,2025,-2.604459483153779,0.02372702078907253,0.01996970405114651,0.012813369409905533,0.02112550026509497,0.6405837935356464
Clustering_Dynamic_k2_val_winner,21,CayusePass_WA,2023,-0.028339540120091877,0.12113540780864204,0.08084815950309525,0.09020732858215061,0.10650209304026195,0.7507187713524549
Clustering_Dynamic_k2_val_winner,21,CayusePass_WA,2024,0.399511218244027,0.08633061237470181,0.05258247899402418,0.0684693912331198,0.07697693870546388,0.8944699468849857
Clustering_Dynamic_k2_val_winner,21,CayusePass_WA,2025,0.7437793031831181,0.05897735375142912,0.056063682518388495,0.018308242897628106,0.05223236012573111,0.8996122194047609
Clustering_Dynamic_k2_val_winner,21,Darrington,2023,0.7902596456738191,0.04733939354920577,0.04204807517013127,0.021748047178852065,0.03739348951198325,0.9487934010761834
Clustering_Dynamic_k2_val_winner,21,Darrington,2024,0.7038186574949364,0.03858902318513591,0.03846133597721278,0.0031366136566230223,0.03096293714335987,0.8405909661352325
Clustering_Dynamic_k2_val_winner,21,Darrington,2025,0.5972766648232689,0.06279956918624617,0.055629916561250964,0.029139290886471072,0.04936954898862954,0.8650081003303027
Clustering_Dynamic_k2_val_winner,21,Paradise_WA,2023,0.28260714198763237,0.07298410736831208,0.05007596678314626,0.05309498544196559,0.06234676888282985,0.8348131486113242
Clustering_Dynamic_k2_val_winner,21,Paradise_WA,2024,0.7665843040302742,0.045840376098645434,0.03539291672645558,0.029132139064261042,0.039323866718423826,0.9322544967928291
Clustering_Dynamic_k2_val_winner,21,Paradise_WA,2025,0.5818415646397466,0.06659616289018704,0.04894678220182408,0.045158182246227786,0.050666572137891434,0.8803560268403078
Clustering_Dynamic_k2_val_winner,21,Quinault,2023,0.14856559654850277,0.05992112355013974,0.058410558016445485,0.013369658175083137,0.05205735759783087,0.9019879628111988
Clustering_Dynamic_k2_val_winner,21,Quinault,2024,0.42607282834735916,0.039672260349793556,0.03956658571011816,-0.0028937063613426674,0.032743491417813506,0.8709621631690342
Clustering_Dynamic_k2_val_winner,21,Quinault,2025,0.8312328617553859,0.02986825359625837,0.02950088588290663,-0.004670150427354707,0.02132469369371732,0.926793203304986
Clustering_Dynamic_k2_val_winner,21,SourdoughGulch_WA_985,2023,0.32226850664941964,0.055231679567292316,0.045953540199378744,-0.03064001584477621,0.044354254039019755,0.7344117004151117
Clustering_Dynamic_k2_val_winner,21,SourdoughGulch_WA_985,2024,0.6614500755720255,0.05121275502431136,0.048811251797995996,-0.015498644298543049,0.043337469106489196,0.8375660825553722
Clustering_Dynamic_k2_val_winner,21,SourdoughGulch_WA_985,2025,0.27134405533759576,0.07014878998394874,0.06967682149859657,0.008123624933787753,0.04941526330675397,0.5533040980351259
Clustering_Dynamic_k2_val_winner,21,Spokane,2023,0.6502800099058494,0.06749548814180965,0.05598141427302441,0.03770573133481416,0.053879948835720046,0.8946840663817817
Clustering_Dynamic_k2_val_winner,21,Spokane,2024,0.6299246373171292,0.06960806950056445,0.056377887162078685,0.04082667239361217,0.05881123879706823,0.9039806034700744
Clustering_Dynamic_k2_val_winner,21,Spokane,2025,0.5848216456615052,0.07453549089195935,0.050495996969612364,0.05482420717666836,0.06171411783293999,0.9422059975528179
Clustering_Dynamic_k2_val_winner,55,BeaverPass_WA_990,2023,0.6277056684394674,0.06291897633442113,0.06291228273452454,-0.0009177494770860088,0.05026081678083498,0.7945819591399856
Clustering_Dynamic_k2_val_winner,55,BeaverPass_WA_990,2024,0.7050989189741228,0.039623746338570874,0.036695468551293395,0.014949376632637443,0.03372680684592988,0.8920291729441426
Clustering_Dynamic_k2_val_winner,55,BeaverPass_WA_990,2025,-2.2436443856920425,0.022508147580160284,0.020679380124672495,0.008887066172228912,0.02014061778783798,0.6464828160074658
Clustering_Dynamic_k2_val_winner,55,CayusePass_WA,2023,-0.016739241138276073,0.12045022927463095,0.08117833503526269,0.08898503050071853,0.1059124773163455,0.754204428549254
Clustering_Dynamic_k2_val_winner,55,CayusePass_WA,2024,0.41738971350537035,0.08503573041580205,0.05327572911114235,0.06627799133215445,0.07557286216994452,0.8951216058686167
Clustering_Dynamic_k2_val_winner,55,CayusePass_WA,2025,0.7436719616008085,0.05898970649974023,0.056352084362824344,0.017442134642601012,0.052189011022815965,0.9051452563181767
Clustering_Dynamic_k2_val_winner,55,Darrington,2023,0.7891586389304748,0.04746348213939805,0.04143094647843029,0.023157262590781366,0.037323646494266734,0.9527614235803075
Clustering_Dynamic_k2_val_winner,55,Darrington,2024,0.7098330600383927,0.03819520994415272,0.03795762358076541,0.004253572002308709,0.030632661668402804,0.8458615386013498
Clustering_Dynamic_k2_val_winner,55,Darrington,2025,0.5939773047257854,0.06305629102185598,0.05542425718491242,0.03007070921900043,0.04931187315572458,0.8694383129025665
Clustering_Dynamic_k2_val_winner,55,Paradise_WA,2023,0.29661165277768164,0.07226822050353576,0.05019532801462472,0.051991583359731385,0.06211152809613371,0.8324218514173181
Clustering_Dynamic_k2_val_winner,55,Paradise_WA,2024,0.7827444825511378,0.04422507225533174,0.03496508650627905,0.027079507779827455,0.037655807289419266,0.9333216649830981
Clustering_Dynamic_k2_val_winner,55,Paradise_WA,2025,0.5892255814221852,0.06600555249788057,0.04871439557477818,0.04453808060900806,0.04977330845578077,0.8816039348063948
Clustering_Dynamic_k2_val_winner,55,Quinault,2023,0.1150552003759483,0.06108891919004034,0.059733640554180144,0.012796414886650285,0.053092018244989894,0.9039688320292377
Clustering_Dynamic_k2_val_winner,55,Quinault,2024,0.41247136322815836,0.040139602924355824,0.03997884730876645,-0.0035888007449971717,0.03361811256837977,0.8597786886836055
Clustering_Dynamic_k2_val_winner,55,Quinault,2025,0.8239137796685325,0.030509042134015465,0.03017384326898974,-0.0045100814087523375,0.022427309419049152,0.9260038787821214
Clustering_Dynamic_k2_val_winner,55,SourdoughGulch_WA_985,2023,0.32070489627523535,0.05529535601888287,0.04627070039296955,-0.030275380796928934,0.04425319371746011,0.7316218636398996
Clustering_Dynamic_k2_val_winner,55,SourdoughGulch_WA_985,2024,0.6774268882984292,0.04998973803084321,0.047577296293910644,-0.015341929010191907,0.04244810420812154,0.8487003860663228
Clustering_Dynamic_k2_val_winner,55,SourdoughGulch_WA_985,2025,0.26092274114342295,0.07064864677542082,0.07006628112383037,0.00905248809303556,0.04956933125870569,0.5482147181554585
Clustering_Dynamic_k2_val_winner,55,Spokane,2023,0.6552366982753933,0.06701546409271202,0.05585301365292103,0.03703394785123766,0.05358674613794604,0.8972892016488218
Clustering_Dynamic_k2_val_winner,55,Spokane,2024,0.6315835543309587,0.06945188008537838,0.05613078202799986,0.04090108747110454,0.058756736281085804,0.9042989721852936
Clustering_Dynamic_k2_val_winner,55,Spokane,2025,0.5926847888793381,0.07382629590051028,0.050543022248813164,0.05381193983072602,0.06064632448274341,0.9438629432414651
Univariate_G_API_k2_val_winner,42,BeaverPass_WA_990,2023,0.5727032437195436,0.06740672610613145,0.06732469510026894,0.0033244780045666037,0.054257319664465224,0.7699723470704709
Univariate_G_API_k2_val_winner,42,BeaverPass_WA_990,2024,0.6973761894572611,0.04013921734995789,0.0322232951795746,0.02393357510354784,0.03563675116909875,0.9151300330023052
Univariate_G_API_k2_val_winner,42,BeaverPass_WA_990,2025,-24.236460889956735,0.06278232024423844,0.05825044827462103,-0.023420183839069478,0.03825559661951329,0.5554069146433444
Univariate_G_API_k2_val_winner,42,CayusePass_WA,2023,-0.118486481834714,0.1263334068609724,0.08342440111127414,0.09487095966798921,0.11005097111889295,0.7187163731240466
Univariate_G_API_k2_val_winner,42,CayusePass_WA,2024,0.43698730377781025,0.08359329931720368,0.05088763912848281,0.06631958892110919,0.0747063006957372,0.8990866519478383
Univariate_G_API_k2_val_winner,42,CayusePass_WA,2025,0.7636541957809191,0.05664376688006518,0.05459061789498491,0.015112271973694842,0.050045616322837466,0.9009740281121877
Univariate_G_API_k2_val_winner,42,Darrington,2023,0.7502155956853325,0.05166118346383411,0.047716986810029415,0.019798157658110653,0.041611706493028706,0.914289340554829
Univariate_G_API_k2_val_winner,42,Darrington,2024,0.7648054118843841,0.03438734127431859,0.03436639241915647,0.001200129996708461,0.028040716895375926,0.883970192296911
Univariate_G_API_k2_val_winner,42,Darrington,2025,0.5537211985755355,0.06610836191583869,0.05726980564085917,0.03302249047321728,0.05069518278503275,0.8425168400813132
Univariate_G_API_k2_val_winner,42,Paradise_WA,2023,0.41320593584158083,0.06600740090275932,0.0528089671829078,0.03960037826854888,0.05383030817818968,0.7952838080638656
Univariate_G_API_k2_val_winner,42,Paradise_WA,2024,0.5423294449199436,0.06418885517201613,0.04932409534549976,0.04107727774137559,0.05894585579686774,0.856744107322269
Univariate_G_API_k2_val_winner,42,Paradise_WA,2025,0.46780605109214624,0.07513006109331799,0.05414741233766802,0.052082471302927355,0.06121120937540107,0.8524564951844826
Univariate_G_API_k2_val_winner,42,Quinault,2023,0.07893484813836316,0.062323168742373924,0.060076372838210726,0.016583328637360787,0.05601481098527141,0.9300860619677838
Univariate_G_API_k2_val_winner,42,Quinault,2024,0.4634449691292237,0.038358859659707735,0.03825368471852287,-0.0028386123104438936,0.0313095878739106,0.8974839550420157
Univariate_G_API_k2_val_winner,42,Quinault,2025,0.7708297212313577,0.03480527211093647,0.0342228766277218,-0.0063404796380135756,0.02680601449658473,0.9291654141553422
Univariate_G_API_k2_val_winner,42,SourdoughGulch_WA_985,2023,0.3343721044746808,0.054736266790552664,0.050748723607734726,-0.02050916756848767,0.04312934726215389,0.7026912575267849
Univariate_G_API_k2_val_winner,42,SourdoughGulch_WA_985,2024,0.7230260664633502,0.046321885469469706,0.0454086984557999,-0.009152441094970442,0.03865670598155815,0.857107633698134
Univariate_G_API_k2_val_winner,42,SourdoughGulch_WA_985,2025,0.18078401084543805,0.074380336367246,0.07350095857978294,0.011403662830761496,0.05101524673530033,0.5135672995469698
Univariate_G_API_k2_val_winner,42,Spokane,2023,0.7266659512852701,0.05967073413592131,0.04880709646772351,0.03432876121723789,0.04611207937326468,0.9189127066769887
Univariate_G_API_k2_val_winner,42,Spokane,2024,0.7519013435958641,0.05699368119026238,0.0518754246303033,0.023605508150492966,0.04674485507853534,0.9217246132353174
Univariate_G_API_k2_val_winner,42,Spokane,2025,0.5989660568936126,0.07325484111346663,0.058959443201108505,0.043474772040512186,0.06021568156754701,0.8907227222623022
Univariate_G_API_k2_val_winner,7,BeaverPass_WA_990,2023,0.5705736114595703,0.06757449372513825,0.06751824890991624,0.002756495301527513,0.053972503394133425,0.7682916788948307
Univariate_G_API_k2_val_winner,7,BeaverPass_WA_990,2024,0.6893149083290231,0.040670317185142905,0.032968604164500294,0.02381482394191954,0.03613306444300546,0.9124512393986501
Univariate_G_API_k2_val_winner,7,BeaverPass_WA_990,2025,-25.477737779963753,0.06430778856023649,0.058781522513059764,-0.026081109649605225,0.03835602113273408,0.5567569529959806
Univariate_G_API_k2_val_winner,7,CayusePass_WA,2023,-0.08462071069890964,0.12440613125672025,0.08231638722413709,0.09327860359498434,0.10807204500028066,0.7284889799552033
Univariate_G_API_k2_val_winner,7,CayusePass_WA,2024,0.44854147488503815,0.08273110019716404,0.0511143023960066,0.06505200250878361,0.07378307783864234,0.9001793576264119
Univariate_G_API_k2_val_winner,7,CayusePass_WA,2025,0.7704592752418224,0.05582234193373591,0.05394538853893213,0.014353707338195958,0.04931655200752494,0.9038096512524916
Univariate_G_API_k2_val_winner,7,Darrington,2023,0.7460337756660598,0.05209183695420174,0.048539522913161805,0.018906987931074024,0.04213449444530138,0.9113158833646088
Univariate_G_API_k2_val_winner,7,Darrington,2024,0.7542852491819505,0.03514799460809361,0.035133453105799274,-0.0010109390848023565,0.028148425293309347,0.877442263655958
Univariate_G_API_k2_val_winner,7,Darrington,2025,0.5444509657408727,0.06679144389773031,0.058508347226246385,0.03221599420779441,0.05125280390787555,0.8290947571699702
Univariate_G_API_k2_val_winner,7,Paradise_WA,2023,0.42904749759094474,0.06511031054881995,0.05266994522421876,0.038278315138490226,0.05242460013415715,0.7980792818071435
Univariate_G_API_k2_val_winner,7,Paradise_WA,2024,0.541647060806443,0.06423668995161837,0.049250441994611496,0.04124010547120069,0.05862367283838085,0.8569264800166525
Univariate_G_API_k2_val_winner,7,Paradise_WA,2025,0.4808478808616933,0.07420379063760059,0.052375658623864965,0.05256417914041101,0.060334826886000704,0.8623652629548259
Univariate_G_API_k2_val_winner,7,Quinault,2023,0.10414855443501625,0.06146421653208426,0.05936835162807958,0.01591379083900629,0.05476362174583293,0.9297955488720954
Univariate_G_API_k2_val_winner,7,Quinault,2024,0.4735444334988801,0.03799613423397279,0.037667824121951674,-0.0049840989801362,0.030812462390790028,0.8982831931661139
Univariate_G_API_k2_val_winner,7,Quinault,2025,0.7746202619461778,0.03451622742381267,0.033480833603152294,-0.008390693464212949,0.026372387555903862,0.9311819012109368
Univariate_G_API_k2_val_winner,7,SourdoughGulch_WA_985,2023,0.32377894441655164,0.05517009872846976,0.050906269214981065,-0.02126714715990302,0.04329157780523169,0.6990349590099103
Univariate_G_API_k2_val_winner,7,SourdoughGulch_WA_985,2024,0.7191967033068933,0.04664100288332867,0.04557363108608199,-0.009921053350948896,0.039187115624954146,0.8560288186004552
Univariate_G_API_k2_val_winner,7,SourdoughGulch_WA_985,2025,0.191426856718241,0.07389560072823717,0.07304425539251544,0.011184657399313786,0.05062541583129337,0.5161073440382368
Univariate_G_API_k2_val_winner,7,Spokane,2023,0.7185450799645414,0.06055066767041582,0.04882832990450505,0.03580750695133574,0.04682109667743303,0.9190764676258784
Univariate_G_API_k2_val_winner,7,Spokane,2024,0.7415407952385353,0.05817153239331038,0.0522517131968152,0.025567276917648603,0.04743335684195206,0.9177172922261378
Univariate_G_API_k2_val_winner,7,Spokane,2025,0.5824674481518679,0.0747465125204154,0.0589598973735032,0.0459431348045667,0.06113926653163718,0.8883678493482601
Univariate_G_API_k2_val_winner,13,BeaverPass_WA_990,2023,0.5426279642400549,0.06973860249466876,0.06957928705713157,0.004711209030673924,0.05671169636249543,0.7574604097354195
Univariate_G_API_k2_val_winner,13,BeaverPass_WA_990,2024,0.6833476832641279,0.04105903020921153,0.032914052529472305,0.024546060942808784,0.036312580586274464,0.9144174621311354
Univariate_G_API_k2_val_winner,13,BeaverPass_WA_990,2025,-26.707764977582876,0.06578454638010525,0.06358344913093013,-0.01687458263337613,0.04129228946732149,0.5728139919781678
Univariate_G_API_k2_val_winner,13,CayusePass_WA,2023,-0.1659268364283768,0.1289847860376261,0.08540837338411858,0.0966565299659116,0.11163329366530692,0.7000360285862172
Univariate_G_API_k2_val_winner,13,CayusePass_WA,2024,0.3872660323538676,0.0872063984075358,0.05219196170641101,0.06986383224852749,0.07813468959960129,0.89038193382555
Univariate_G_API_k2_val_winner,13,CayusePass_WA,2025,0.7612964079770368,0.056925605075519484,0.05354978007640681,0.019311798647005263,0.05028194032401255,0.9024460345716547
Univariate_G_API_k2_val_winner,13,Darrington,2023,0.7527423654467104,0.05139922212199648,0.04880646020571207,0.01611860654444348,0.042965533826253385,0.9184318308513703
Univariate_G_API_k2_val_winner,13,Darrington,2024,0.7443611418219036,0.03585076036862143,0.03556376545885623,-0.004527207240206859,0.02884353468026434,0.8794051662923125
Univariate_G_API_k2_val_winner,13,Darrington,2025,0.576508412193292,0.06439848655049471,0.05774584526440936,0.028505831415574237,0.05010137797928,0.8447109332698582
Univariate_G_API_k2_val_winner,13,Paradise_WA,2023,0.4098602344220992,0.06619530938064981,0.05416003324314457,0.0380592929926637,0.053726338900115383,0.7867302646518044
Univariate_G_API_k2_val_winner,13,Paradise_WA,2024,0.5221570948055504,0.0655882003911667,0.05034809065047751,0.04203429312362869,0.06000948593648322,0.8491686838639472
Univariate_G_API_k2_val_winner,13,Paradise_WA,2025,0.44625666301990474,0.07663603597507351,0.056004848224046666,0.05231193922398842,0.061768361575146244,0.8429533925472404
Univariate_G_API_k2_val_winner,13,Quinault,2023,0.0610925483686795,0.06292391615178797,0.060688492073856605,0.016623060899806835,0.05632465643133541,0.9287455229327358
Univariate_G_API_k2_val_winner,13,Quinault,2024,0.4700258330303503,0.03812289761227404,0.03802572691601868,-0.0027201865495407066,0.031033188347340954,0.8980147081620161
Univariate_G_API_k2_val_winner,13,Quinault,2025,0.7789822296683739,0.03418058438892928,0.03371139467650153,-0.005643954122232065,0.026348765007158124,0.9324993237394276
Univariate_G_API_k2_val_winner,13,SourdoughGulch_WA_985,2023,0.33980726166598163,0.054512335360763484,0.05077439491244233,-0.01983823398792581,0.042849859878788255,0.701062545947673
Univariate_G_API_k2_val_winner,13,SourdoughGulch_WA_985,2024,0.7281496370354448,0.04589144552128873,0.045056966506538815,-0.008711747313946321,0.0384719292356994,0.859897080575735
Univariate_G_API_k2_val_winner,13,SourdoughGulch_WA_985,2025,0.18064931670701112,0.07438645086188427,0.07353622458221842,0.01121462197405951,0.05117820132425852,0.5141282824876976
Univariate_G_API_k2_val_winner,13,Spokane,2023,0.7341211810770116,0.05885134386162513,0.04824050028777961,0.0337095655015602,0.04553445281607895,0.9210664225311045
Univariate_G_API_k2_val_winner,13,Spokane,2024,0.7451153639314025,0.05776786691812078,0.05204638851969166,0.025065910921548848,0.04714219863480384,0.9200568880921092
Univariate_G_API_k2_val_winner,13,Spokane,2025,0.608832534026462,0.07234809960686471,0.05757632694958007,0.04380883577224892,0.059305101840241445,0.8955329258216778
Univariate_G_API_k2_val_winner,21,BeaverPass_WA_990,2023,0.5648019267558368,0.06802709387848647,0.06786575790970169,0.004682350360040791,0.055347140992340976,0.7678311197837078
Univariate_G_API_k2_val_winner,21,BeaverPass_WA_990,2024,0.6905210056631487,0.04059129817023006,0.03193991617299418,0.025049855129453874,0.03638219235420227,0.9190062767621379
