A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,MAE,30,0.03829555666218407,0.03851623764416209,-0.00022068098197801576,-0.0002759645960803342,-0.00016539736787569731,5.298537256981429e-09,1.30385160446167e-07,93.33333333333333
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,BIAS,30,0.009576163062933409,0.011303927158935682,-0.001727764096002273,-0.001857381639499313,-0.0015981465525052331,3.2149741718966942e-22,1.862645149230957e-09,100.0
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,R2,30,0.7593359162431151,0.7675661611964643,-0.008230244953349019,-0.008906985311478705,-0.007553504595219334,4.1337314643777184e-21,1.862645149230957e-09,0.0
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,RMSE,30,0.04997347914320018,0.04911166675427065,0.0008618123889295369,0.0007911855697933593,0.0009324392080657145,3.767402679437118e-21,1.862645149230957e-09,0.0
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,MAE,30,0.03829555666218407,0.03814684584946906,0.00014871081271499998,9.474594390070467e-05,0.0002026756815292953,4.341583750680028e-06,3.1478703022003174e-07,6.666666666666667
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,BIAS,30,0.009576163062933409,0.010629924090214078,-0.0010537610272806734,-0.0012041234049196515,-0.0009033986496416954,1.0788494683935932e-14,1.862645149230957e-09,100.0
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,R2,30,0.7593359162431151,0.7637670792169761,-0.004431162973860825,-0.005052753907176225,-0.003809572040545425,6.972965905014257e-15,1.862645149230957e-09,0.0
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,30,0.04997347914320018,0.04951136668577271,0.00046211245742747294,0.00039740718052345373,0.0005268177343314922,6.653333009224135e-15,1.862645149230957e-09,0.0
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,MAE,30,0.03829555666218407,0.03872865723171497,-0.00043310056953090937,-0.0004818768072276005,-0.0003843243318342182,2.2057697067206453e-17,1.862645149230957e-09,100.0
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,30,0.009576163062933409,0.009659557985166958,-8.339492223355e-05,-0.00019777688664213464,3.098704217503462e-05,0.14671799433456836,0.17719271034002304,60.0
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.7593359162431151,0.7854641369495884,-0.0261282207064731,-0.026686173601960315,-0.025570267810985883,7.873281522003747e-38,1.862645149230957e-09,0.0
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.04997347914320018,0.0471829047952878,0.0027905743479123796,0.0027317505000609018,0.0028493981957638573,5.413012147002891e-38,1.862645149230957e-09,0.0
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.03829555666218407,0.036310737198161115,0.001984819464022954,0.001943955693775567,0.002025683234270341,2.7369793470373324e-38,1.862645149230957e-09,0.0
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.009576163062933409,0.009575520119882787,6.429430506200059e-07,-0.0001045207626190519,0.0001058066487202919,0.9901091439479258,0.7921590935438871,56.666666666666664
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.7593359162431151,0.7565914088363148,0.002744507406800304,0.001923847861824519,0.003565166951776089,1.6383903134806558e-07,8.326023817062378e-07,86.66666666666667
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.04997347914320018,0.0502576358952231,-0.0002841567520229134,-0.0003690912914509454,-0.00019922221259488135,1.626572407481618e-07,8.326023817062378e-07,86.66666666666667
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.03829555666218407,0.038747964858382694,-0.0004524081961986154,-0.0005153141248207056,-0.00038950226757652524,5.5623915338030856e-15,1.862645149230957e-09,100.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.009576163062933409,0.010788857497174282,-0.0012126944342408733,-0.0013563304469247214,-0.0010690584215570253,8.441206455885017e-17,1.862645149230957e-09,100.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.7593359162431151,0.770019527736968,-0.01068361149385274,-0.011533870861259597,-0.009833352126445885,1.6692037733248717e-21,1.862645149230957e-09,0.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.04997347914320018,0.04885161460795288,0.0011218645352472937,0.0010325355805391775,0.00121119348995541,1.692729672807643e-21,1.862645149230957e-09,0.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.03829555666218407,0.03767370985491214,0.0006218468072719211,0.0005564638108693052,0.000687229803674537,3.4820387157382305e-18,1.862645149230957e-09,0.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.009576163062933409,0.010710784051890647,-0.0011346209889572403,-0.0012603946578009786,-0.0010088473201135021,1.4434670359665656e-17,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7593359162431151,0.7227432960687696,0.03659262017434543,0.036047121531897645,0.03713811881679322,2.395915349395736e-42,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04997347914320018,0.05363846328427075,-0.0036649841410705732,-0.0037208905337628283,-0.003609077748378318,4.6635548736849244e-42,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03829555666218407,0.040354984208201154,-0.002059427546017086,-0.002103268482341799,-0.002015586609692373,7.194451842320931e-38,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.009576163062933409,0.01570809914849295,-0.006131936085559541,-0.006250481667454031,-0.006013390503665052,4.434280015533144e-39,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7593359162431151,0.7353592203012719,0.023976695941843228,0.02334911198670519,0.024604279896981267,2.818144218207033e-35,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.04997347914320018,0.05240386698711994,-0.0024303878439197566,-0.002494548574340135,-0.002366227113499378,3.606550172443074e-35,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.03829555666218407,0.0388241565562166,-0.0005285998940325329,-0.0005774803971052816,-0.0004797193909597843,1.0556069927456313e-19,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.009576163062933409,0.014533955123242459,-0.004957792060309054,-0.005093243546453404,-0.004822340574164703,9.708710403286034e-35,1.862645149230957e-09,100.0
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,R2,30,0.7593359162431151,0.7351212135069337,0.024214702736181346,0.023125469049451057,0.025303936422911635,1.6351905687633688e-28,1.862645149230957e-09,100.0
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,RMSE,30,0.04997347914320018,0.052426973731054885,-0.002453494587854706,-0.002562666948041355,-0.002344322227668057,1.1985710574944477e-28,1.862645149230957e-09,100.0
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,MAE,30,0.03829555666218407,0.039433940494127094,-0.001138383831943033,-0.0012027002584433998,-0.0010740674054426664,1.085965351025202e-25,1.862645149230957e-09,100.0
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,BIAS,30,0.009576163062933409,0.007583202219078377,0.00199296084385503,0.0018635037620192319,0.002122417925690828,5.6326792632013086e-24,1.862645149230957e-09,0.0
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,R2,30,0.7593359162431151,0.7489688604536219,0.01036705578949334,0.009266536530219596,0.011467575048767085,4.5092938708428826e-18,1.862645149230957e-09,100.0
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,RMSE,30,0.04997347914320018,0.05103776675120201,-0.0010642876080018268,-0.0011762956463893092,-0.0009522795696143443,3.5716637614597404e-18,1.862645149230957e-09,100.0
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,MAE,30,0.03829555666218407,0.038832554569355686,-0.0005369979071716193,-0.000608380533202807,-0.0004656152811404315,1.7413654003290455e-15,1.862645149230957e-09,100.0
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,BIAS,30,0.009576163062933409,0.00892516836114786,0.0006509947017855467,0.0004963071751044768,0.0008056822284666166,1.7654468313364353e-09,2.60770320892334e-08,6.666666666666667
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,R2,30,0.7593359162431151,0.7722810526113227,-0.01294513636820747,-0.01375455281616972,-0.012135719920245218,1.9193759660654876e-24,1.862645149230957e-09,0.0
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,RMSE,30,0.04997347914320018,0.04861067961908329,0.0013627995241168901,0.0012772222065813227,0.0014483768416524575,2.1664737515361217e-24,1.862645149230957e-09,0.0
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,MAE,30,0.03829555666218407,0.037363178282352735,0.0009323783798313282,0.0008617959150623994,0.001002960844600257,4.1384459636215517e-22,1.862645149230957e-09,0.0
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,BIAS,30,0.009576163062933409,0.012129905850464973,-0.0025537427875315668,-0.0027098834705098665,-0.002397602104553267,1.0189228189572272e-24,1.862645149230957e-09,100.0
Baseline_V0_50,Univariate_G_API_k2_val_winner,R2,30,0.7593359162431151,0.7516552850156761,0.007680631227438942,0.006957332661278038,0.008403929793599847,1.7390354693573037e-19,1.862645149230957e-09,100.0
Baseline_V0_50,Univariate_G_API_k2_val_winner,RMSE,30,0.04997347914320018,0.05076474222964418,-0.0007912630864439898,-0.0008658818647915175,-0.0007166443080964622,1.8068024797639976e-19,1.862645149230957e-09,100.0
Baseline_V0_50,Univariate_G_API_k2_val_winner,MAE,30,0.03829555666218407,0.039479711898894466,-0.001184155236710406,-0.0012439715921652938,-0.0011243388812555181,4.4906563547483306e-27,1.862645149230957e-09,100.0
Baseline_V0_50,Univariate_G_API_k2_val_winner,BIAS,30,0.009576163062933409,0.011573706840434832,-0.0019975437775014266,-0.0021143766027678164,-0.0018807109522350368,2.8999436409471748e-25,1.862645149230957e-09,100.0
Baseline_V0_50,Seasonal_Binary_k2_val_winner,R2,30,0.7593359162431151,0.6908748492623146,0.0684610669808007,0.06760363870030275,0.06931849526129866,1.5434585895330962e-44,1.862645149230957e-09,100.0
Baseline_V0_50,Seasonal_Binary_k2_val_winner,RMSE,30,0.04997347914320018,0.05663707498044292,-0.006663595837242741,-0.006745725683910554,-0.0065814659905749275,9.700907023558481e-45,1.862645149230957e-09,100.0
Baseline_V0_50,Seasonal_Binary_k2_val_winner,MAE,30,0.03829555666218407,0.04219738861521229,-0.0039018319530282324,-0.003947777940857343,-0.0038558859651991223,2.5869310857152602e-45,1.862645149230957e-09,100.0
Baseline_V0_50,Seasonal_Binary_k2_val_winner,BIAS,30,0.009576163062933409,0.010027287022244182,-0.0004511239593107733,-0.0005725573899580534,-0.0003296905286634932,2.238351109860791e-08,6.146728992462158e-08,93.33333333333333
Baseline_V0_50,Trained_Gating_k2_val_winner,R2,30,0.7593359162431151,0.7219779361486973,0.03735798009441775,0.03664306298448986,0.03807289720434564,3.3043963697176724e-39,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_val_winner,RMSE,30,0.04997347914320018,0.053712360227317464,-0.0037388810841172764,-0.0038107315846344723,-0.0036670305836000805,3.7292535559501836e-39,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_val_winner,MAE,30,0.03829555666218407,0.04111646521841932,-0.00282090855623525,-0.002878323816532923,-0.002763493295937577,1.964638242839642e-38,1.862645149230957e-09,100.0
Baseline_V0_50,Trained_Gating_k2_val_winner,BIAS,30,0.009576163062933409,0.01663142183322571,-0.007055258770292302,-0.007183712451296899,-0.006926805089287705,7.81688812595192e-40,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,30,0.7627356673774403,0.7675661611964643,-0.0048304938190240915,-0.005231931976030704,-0.004429055662017479,5.551316592033848e-21,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,30,0.04961934054713648,0.04911166675427065,0.0005076737928658331,0.00046555097869033956,0.0005497966070413267,5.310619836603293e-21,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,30,0.03851623764416209,0.03814684584946906,0.0003693917946930157,0.00032843282033214203,0.0004103507690538894,1.4544554485971862e-17,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,30,0.011303927158935682,0.010629924090214078,0.0006740030687216003,0.0006165078321714202,0.0007314983052717804,1.1439940099523486e-20,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,30,0.7627356673774403,0.7637670792169761,-0.001031411839535897,-0.0016439927608704902,-0.00041883091820130375,0.0017674943972247079,0.0037444327026605606,30.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,30,0.04961934054713648,0.04951136668577271,0.00010797386136376907,4.386231184859546e-05,0.00017208541087894268,0.0017633298481723144,0.0037444327026605606,30.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,30,0.03851623764416209,0.03872865723171497,-0.00021241958755289364,-0.000269100478126896,-0.00015573869697889123,1.8845478224321586e-08,1.30385160446167e-07,93.33333333333333
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,30,0.011303927158935682,0.009659557985166958,0.0016443691737687235,0.0015415565797490297,0.0017471817677884173,1.91707863036109e-24,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.7627356673774403,0.7854641369495884,-0.022728469572148174,-0.0232863999681286,-0.022170539176167747,4.4169991220403765e-36,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.04961934054713648,0.0471829047952878,0.002436435751848676,0.002376717524700035,0.002496153978997317,4.227905858858706e-36,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.03851623764416209,0.036310737198161115,0.0022055004460009697,0.002149547278253867,0.0022614536137480724,1.143731444649738e-35,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.011303927158935682,0.009575520119882787,0.0017284070390528935,0.0016376413414712669,0.00181917273663452,1.3577771173814805e-26,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.7627356673774403,0.7565914088363148,0.006144258541125232,0.005434651718621394,0.00685386536362907,4.3163635636532043e-17,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.04961934054713648,0.0502576358952231,-0.0006382953480866172,-0.0007119013557646357,-0.0005646893404085988,4.1460198938756087e-17,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.03851623764416209,0.038747964858382694,-0.0002317272142205997,-0.00030295008296170724,-0.00016050434547949213,2.6926538387104465e-07,3.1478703022003174e-07,93.33333333333333
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.011303927158935682,0.010788857497174282,0.0005150696617614,0.0004181628423478705,0.0006119764811749294,9.60873063648004e-12,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.7627356673774403,0.770019527736968,-0.0072838603595278125,-0.007988086456526756,-0.006579634262528869,3.570451255307125e-19,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.04961934054713648,0.04885161460795288,0.0007677259391835899,0.0006933024290768913,0.0008421494492902884,3.838816172101795e-19,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.03851623764416209,0.03767370985491214,0.0008425277892499368,0.0007689936992630541,0.0009160618792368196,2.1519743521328384e-20,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.011303927158935682,0.010710784051890647,0.0005931431070450334,0.0005042570244193737,0.0006820291896706931,3.739936510618721e-14,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7627356673774403,0.7227432960687696,0.03999237130867037,0.03947541284291537,0.040509329774425375,3.855399557975787e-44,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04961934054713648,0.05363846328427075,-0.0040191227371342755,-0.0040715613173926786,-0.003966684156875872,5.048130573227427e-44,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03851623764416209,0.040354984208201154,-0.0018387465640390705,-0.0018879394727864564,-0.0017895536552916846,5.298111414135198e-35,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.011303927158935682,0.01570809914849295,-0.00440417198955727,-0.004476732448872305,-0.004331611530242234,4.335387413221078e-41,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7627356673774403,0.7353592203012719,0.027376447076168157,0.02680248417979181,0.027950409972544502,4.6280802493001177e-38,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.04961934054713648,0.05240386698711994,-0.00278452643998346,-0.0028429569007760364,-0.0027260959791908838,4.747052723568695e-38,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.03851623764416209,0.0388241565562166,-0.00030791891205451716,-0.0003597481013932366,-0.0002560897227157977,6.68588094367798e-13,3.725290298461914e-09,96.66666666666667
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.011303927158935682,0.014533955123242459,-0.003230027964306781,-0.0033025451712401744,-0.0031575107573733876,3.348101105713844e-37,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,30,0.7627356673774403,0.7351212135069337,0.027614453870506272,0.026753014660863356,0.028475893080149188,4.4445556001759385e-33,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,30,0.04961934054713648,0.052426973731054885,-0.0028076331839184112,-0.0028931211737393187,-0.0027221451940975037,2.210960314884568e-33,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,30,0.03851623764416209,0.039433940494127094,-0.0009177028499650175,-0.0009815012572781244,-0.0008539044426519105,3.806450409299618e-23,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,30,0.011303927158935682,0.007583202219078377,0.0037207249398573034,0.003605235891254415,0.003836213988460192,3.8473540440076396e-33,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,30,0.7627356673774403,0.7489688604536219,0.013766806923818268,0.012454613082017896,0.01507900076561864,2.419711791611917e-19,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,30,0.04961934054713648,0.05103776675120201,-0.0014184262040655307,-0.0015523612275315805,-0.001284491180599481,1.871723854099142e-19,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,30,0.03851623764416209,0.038832554569355686,-0.0003163169251936035,-0.0004051848974102538,-0.00022744895297695323,5.119409346709248e-08,3.1478703022003174e-07,90.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,30,0.011303927158935682,0.00892516836114786,0.0023787587977878205,0.002244495671492736,0.002513021924082905,1.0560798084724362e-25,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.7627356673774403,0.7722810526113227,-0.009545385233882542,-0.010364827046275173,-0.00872594342148991,1.363243488259782e-20,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.04961934054713648,0.04861067961908329,0.0010086609280531864,0.0009216525365974045,0.0010956693195089682,1.5572354272409928e-20,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.03851623764416209,0.037363178282352735,0.0011530593618093439,0.001082474653005628,0.0012236440706130597,1.054030761468826e-24,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.011303927158935682,0.012129905850464973,-0.0008259786915292935,-0.0009322902945154153,-0.0007196670885431716,7.522402072287426e-16,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.7627356673774403,0.7516552850156761,0.01108038236176387,0.010506786573944132,0.011653978149583608,9.027118421153528e-27,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.04961934054713648,0.05076474222964418,-0.0011454016825076937,-0.0012046816239923085,-0.0010861217410230788,8.967358256182692e-27,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.03851623764416209,0.039479711898894466,-0.0009634742547323901,-0.0010150257683893137,-0.0009119227410754665,2.3126645557895836e-26,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.011303927158935682,0.011573706840434832,-0.0002697796814991533,-0.00032321732981882345,-0.0002163420331794832,3.176395677614526e-11,9.313225746154785e-09,96.66666666666667
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,30,0.7627356673774403,0.6908748492623146,0.07186081811512564,0.07115232795674761,0.07256930827350366,1.5050515749827182e-47,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,30,0.04961934054713648,0.05663707498044292,-0.007017734433306445,-0.007083824517242772,-0.006951644349370118,3.987901229295395e-48,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,30,0.03851623764416209,0.04219738861521229,-0.0036811509710502166,-0.0037334874253581746,-0.0036288145167422585,6.0745446338154284e-43,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,30,0.011303927158935682,0.010027287022244182,0.0012766401366915005,0.001185123531424998,0.001368156741958003,9.003591066323796e-23,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,30,0.7627356673774403,0.7219779361486973,0.040757731228742676,0.04012245336810127,0.041393009089384085,8.706641641494039e-42,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,30,0.04961934054713648,0.053712360227317464,-0.00409301968018098,-0.004156358736652459,-0.004029680623709501,7.068775891227002e-42,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,30,0.03851623764416209,0.04111646521841932,-0.0026002275742572347,-0.0026588106765715134,-0.002541644471942956,3.706033004538657e-37,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,30,0.011303927158935682,0.01663142183322571,-0.00532749467429003,-0.0054108506530760915,-0.005244138695503969,9.725509826885574e-42,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,30,0.7675661611964643,0.7637670792169761,0.0037990819794881947,0.0032641176426775357,0.004334046316298854,7.68996914437907e-15,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,30,0.04911166675427065,0.04951136668577271,-0.000399699931502064,-0.0004559499049250516,-0.0003434499580790764,7.573899597718767e-15,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,30,0.03814684584946906,0.03872865723171497,-0.0005818113822459094,-0.0006275217827729537,-0.0005361009817188651,1.165803053230759e-21,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,30,0.010629924090214078,0.009659557985166958,0.0009703661050471233,0.000841634324776519,0.0010990978853177276,1.6532038277163025e-15,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.7675661611964643,0.7854641369495884,-0.01789797575312408,-0.01835104048602281,-0.01744491102022535,1.0729246326665008e-35,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.04911166675427065,0.0471829047952878,0.001928761958982843,0.0018798353355418808,0.001977688582423805,1.1398661341731506e-35,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.03814684584946906,0.036310737198161115,0.001836108651307954,0.0017921638234152618,0.0018800534792006464,2.125040108034075e-36,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.010629924090214078,0.009575520119882787,0.0010544039703312932,0.0009453859907537751,0.0011634219499088113,2.2118546137874506e-18,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.7675661611964643,0.7565914088363148,0.010974752360149324,0.010385189756930278,0.01156431496336837,2.5908645566170776e-26,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.04911166675427065,0.0502576358952231,-0.0011459691409524504,-0.001207234520615985,-0.0010847037612889158,2.2588879894648337e-26,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.03814684584946906,0.038747964858382694,-0.0006011190089136154,-0.0006557364118814478,-0.000546501605945783,6.51329447845152e-20,1.862645149230957e-09,100.0
