config_id,strategy_name,seed,station,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,Spokane,12815,897,0.6346556767417875,0.0694223101363772,0.05163815778523735,0.046399976349328804,0.058667727231846475,0.9142680595057723
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,BeaverPass_WA_990,12423,626,0.6217161593747171,0.05603860503990106,0.05547582328126098,0.007922012754617784,0.04830293628021169,0.8128334510325385
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,CayusePass_WA,12566,1081,0.40087879753624867,0.09244370032401643,0.07054432061793499,0.05974392486396042,0.07982588625114125,0.8100418988556564
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,Darrington,12560,999,0.7361464279569879,0.04799248475522568,0.04556480775499836,0.015070729485682178,0.037147239345866986,0.9320256400544619
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,Paradise_WA,12419,1067,0.6093646782776394,0.0615107675547852,0.05273054594495266,0.0316711864243519,0.04605435403787654,0.8464083491102028
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,Quinault,12448,1044,0.5827072971043876,0.04483337952797131,0.044788347609346864,0.0020089396017378774,0.03611521521581772,0.8703430122260546
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,SourdoughGulch_WA_985,12417,906,0.47757263807895045,0.057942448913985846,0.05544257304784002,-0.016835928248385455,0.04377614452020485,0.7713848729049785
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,Spokane,12815,897,0.6252404622823304,0.07031115414581023,0.05185935002291277,0.04747911343440297,0.05928944722313014,0.9128251709856129
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,BeaverPass_WA_990,12423,626,0.6132657278340001,0.05666106737307182,0.05610868545412098,0.007892526367792302,0.04867018620255656,0.8102693775019277
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,CayusePass_WA,12566,1081,0.3968523797862019,0.09275381593358212,0.07085478536814398,0.059857077782623856,0.07996472366511215,0.8080558707175735
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,Darrington,12560,999,0.7391157385626723,0.047721675858652425,0.04481045313481531,0.01641284974070044,0.036724508721549226,0.931113997371993
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,Paradise_WA,12419,1067,0.5841859757518488,0.06346217577935069,0.05369022328357696,0.03383500670029275,0.04737278298780866,0.8417472218685312
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,Quinault,12448,1044,0.5683102040826452,0.045600223731601726,0.04552517620422666,0.0026150976934423845,0.0370729022948678,0.8656324442442042
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,SourdoughGulch_WA_985,12417,906,0.4833002460795828,0.057623948875783794,0.054704665632392784,-0.01810853506187203,0.04421269402098708,0.7701599031918587
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,Spokane,12815,897,0.6309276444447967,0.069775609358392,0.05129728967401346,0.04729929950258538,0.05897906615197193,0.9140710613673442
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,BeaverPass_WA_990,12423,626,0.7160970466146506,0.04854710941353403,0.048505518977326835,-0.0020090946094772732,0.031178311113684697,0.8496016578775777
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,CayusePass_WA,12566,1081,0.288655093311313,0.10073029122372255,0.07391913359350345,0.06842918426228495,0.0791267345808481,0.7855590676150883
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,Darrington,12560,999,0.6211275325088659,0.057509324945860675,0.04947379259715377,0.029320066537823642,0.0405584505706936,0.8634612739958919
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,Paradise_WA,12419,1067,0.37171477456690394,0.07800883907911207,0.05824818781724211,0.051889571114801976,0.06108284108562791,0.8204725908828882
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,Quinault,12448,1044,0.560996221009729,0.045984896281120125,0.04180630233721234,-0.019153166079658203,0.03669136014226752,0.8679907088151041
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,SourdoughGulch_WA_985,12417,906,0.4672542720967482,0.05851185637972163,0.058014175385611905,-0.0076152998186960405,0.046730468504903866,0.6919475169867645
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,Spokane,12815,897,0.8587203355282098,0.043170562457348474,0.04105227592758603,0.013356949653613526,0.0328208899885715,0.9350978813019625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,BeaverPass_WA_990,12423,626,0.715076181214763,0.04863431455047215,0.0485549246669616,-0.0027777405170301326,0.031092407548341885,0.8485217815352535
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,CayusePass_WA,12566,1081,0.3008086254718312,0.09986608101385396,0.07363168732332845,0.06746561167724809,0.07858772955872084,0.787352618977142
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,Darrington,12560,999,0.6111932485219036,0.05825841239201899,0.05090514071517949,0.028332124226861766,0.04113961904656301,0.8524990795234243
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,Paradise_WA,12419,1067,0.3569546122331789,0.07891984162948205,0.05861755592272215,0.05284244071264186,0.06184070800712651,0.8209317133778028
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,Quinault,12448,1044,0.5697236945207365,0.04552550766308454,0.04050960720772091,-0.020773626834468137,0.03650479984508963,0.8714497819319098
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,SourdoughGulch_WA_985,12417,906,0.4694781391113889,0.058389604187904315,0.05794195161238206,-0.0072163786325628405,0.04662154926678729,0.6929457279080219
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,Spokane,12815,897,0.860465472967493,0.04290310476807405,0.04124073803684503,0.01182699982737219,0.03206081179977127,0.9349582129234133
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,BeaverPass_WA_990,12423,626,0.7165029554595519,0.04851239200492272,0.048424646648794145,-0.002916466179937605,0.030775291819922838,0.8497492400763416
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,CayusePass_WA,12566,1081,0.27120045799816395,0.1019586371943558,0.0740062877593461,0.07013296707405964,0.08036271569375414,0.7851086685640286
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,Darrington,12560,999,0.619866767424843,0.05760493169528615,0.05024056068373443,0.02818180650353312,0.04069506156402784,0.8572916951791354
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,Paradise_WA,12419,1067,0.38010169997924026,0.07748642316024362,0.05835188378218145,0.05098238355784406,0.06009677709665607,0.8212786154643904
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,Quinault,12448,1044,0.5618128191964271,0.045942107741054415,0.04139445348842009,-0.019929287094266022,0.03675566243771392,0.8676246368661841
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,SourdoughGulch_WA_985,12417,906,0.473588372956942,0.05816297678901843,0.05780964020154569,-0.006401356788035524,0.04622188564000145,0.6944261074108385
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,Spokane,12815,897,0.8556057704033457,0.04364382428195082,0.041351929075883434,0.013957125766321169,0.03321828967874398,0.9340251823831234
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,BeaverPass_WA_990,12423,626,0.714211651338001,0.04870804298087745,0.04867398672756365,-0.001821116984699867,0.03103865001048333,0.8489628512099913
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,CayusePass_WA,12566,1081,0.28414716051245914,0.10104896100175498,0.07381683020783569,0.06900701484343279,0.07948255924322227,0.7862876568287009
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,Darrington,12560,999,0.618969817503727,0.05767285300741389,0.05057806264781085,0.027713129610509365,0.040523207196482905,0.8557244629047309
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,Paradise_WA,12419,1067,0.37324397002345855,0.07791384763896177,0.05822225988982672,0.05177582550987307,0.06096415572889296,0.8206673908521293
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,Quinault,12448,1044,0.5605575201615292,0.04600786712620357,0.04167957077332557,-0.019481714956690755,0.03692422295824207,0.8679670394842562
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,SourdoughGulch_WA_985,12417,906,0.4751100132499928,0.05807885328787506,0.05762980075773911,-0.0072082774542749075,0.04633424799762682,0.6967221505245368
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,Spokane,12815,897,0.8595501476734702,0.04304359367213185,0.04086916378275244,0.013507864668782604,0.03288535124571825,0.9355091200846011
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,BeaverPass_WA_990,12423,626,0.7165561454600795,0.04850784081955679,0.04844423016074689,-0.002483381788618272,0.030919329644534914,0.8498976828064364
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,CayusePass_WA,12566,1081,0.2903892786736375,0.10060743127849361,0.07384500212004544,0.06832840471097873,0.07895046770793217,0.7860910841166332
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,Darrington,12560,999,0.5934756941839789,0.05957101570715985,0.05118970287435994,0.030468348035583265,0.04159697857502106,0.8474641217528879
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,Paradise_WA,12419,1067,0.3630565487165478,0.07854450908898429,0.05834188872418158,0.052587678481986165,0.06138492315043997,0.8210047440108162
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,Quinault,12448,1044,0.5707400220647252,0.04547170946264732,0.0413221502897764,-0.018977783244745486,0.03628697892229904,0.8679309299548841
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,SourdoughGulch_WA_985,12417,906,0.46626252646660094,0.058566293134145755,0.058175142381676495,-0.006757477365582196,0.04668487161029517,0.6898795555891715
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,Spokane,12815,897,0.8578292207165815,0.04330649658673159,0.04114122406521327,0.013522290080918648,0.0330063268390454,0.9348501688473608
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,BeaverPass_WA_990,12423,626,0.6326524749377527,0.05522261651481513,0.05140576714923136,0.0201738563130934,0.046024532672553395,0.8429640640777032
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,CayusePass_WA,12566,1081,0.2884139934344758,0.10074736030166034,0.07254462225753402,0.06990928685993203,0.08028799516808975,0.7950923361771068
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,Darrington,12560,999,0.5940937218501801,0.059525716399442194,0.05010797266998585,0.03213256895691305,0.04148833697867226,0.8548887865858275
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,Paradise_WA,12419,1067,0.37054377823533957,0.07808150157119698,0.05740594883764166,0.052927100106305684,0.060341754607290674,0.8281273253797895
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,Quinault,12448,1044,0.3663020233122394,0.0552487227224444,0.05465472193068277,0.008079773087240042,0.044927953439568416,0.8781234260580988
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,SourdoughGulch_WA_985,12417,906,0.43751866837127373,0.06012262661806068,0.05925265883165153,-0.010190812177380456,0.04878629791568842,0.689204767668317
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,Spokane,12815,897,0.7498283652445883,0.05744694166030303,0.04461673565036204,0.03618698669450073,0.048119095395507086,0.9343380352916739
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,BeaverPass_WA_990,12423,626,0.647488092388876,0.05409602037047718,0.05001112798659416,0.020621990627278913,0.0454808439709508,0.8501097861237287
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,CayusePass_WA,12566,1081,0.29962656710733615,0.0999504625507267,0.07250975837637999,0.0687926587965839,0.07969348815356438,0.7955987504761374
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,Darrington,12560,999,0.5819961471987138,0.060406251844679425,0.0518027427578909,0.031070743548917815,0.04184373091428249,0.8427484699171798
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,Paradise_WA,12419,1067,0.35375747226234033,0.07911578808925443,0.05710674687179016,0.0547551585396764,0.061556922413639185,0.8308052077982961
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,Quinault,12448,1044,0.3728387916991406,0.054963031204132366,0.054479693061696685,0.007273090336971356,0.04450115309444424,0.8762564672194042
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,SourdoughGulch_WA_985,12417,906,0.4318652898803458,0.060424010997432546,0.05955720219576607,-0.010198076859412607,0.0491238456253316,0.6862351277298058
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,Spokane,12815,897,0.7474092720917405,0.0577240217704195,0.04461091693777939,0.03663234607996616,0.048543202820230884,0.9333639007654632
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,BeaverPass_WA_990,12423,626,0.6279707808281887,0.055573397255786534,0.05139600887894825,0.02113889197343454,0.046606081223716365,0.84513237994344
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,CayusePass_WA,12566,1081,0.2675402355472276,0.10221434804367514,0.0730644158023379,0.07147981595846924,0.08157846865030376,0.7914197489118623
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,Darrington,12560,999,0.5904740867507152,0.05979053512008977,0.05009368910473124,0.03264246317031266,0.04165797841053706,0.8542576340624684
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,Paradise_WA,12419,1067,0.37864136605883025,0.07757763932284586,0.05679819738439029,0.05284179119588397,0.0603911689025225,0.8313025230558826
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,Quinault,12448,1044,0.3743816133648774,0.054895384824289545,0.05448587891351551,0.006692703043506749,0.04428209150919398,0.8759753016236503
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,SourdoughGulch_WA_985,12417,906,0.4368126215395731,0.06016034882767371,0.05955131250384939,-0.008538662081160822,0.04849859027321107,0.6870125084212249
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,Spokane,12815,897,0.7511356153627509,0.05729665307463806,0.044625683971778005,0.03593681654802533,0.048124942137644844,0.9333500988303944
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,BeaverPass_WA_990,12423,626,0.6461812317771891,0.05419620217352995,0.050011500591300745,0.02088248401508925,0.045419766198808005,0.8506942878260181
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,CayusePass_WA,12566,1081,0.2791405781994811,0.1014017070032087,0.07250759895802074,0.07088691188440512,0.080672565630059,0.7949278267138019
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,Darrington,12560,999,0.584955044212522,0.06019207522523936,0.05126999719530732,0.03153527084890906,0.041721766868630446,0.8457671681651325
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,Paradise_WA,12419,1067,0.36539966808492685,0.07839990541335,0.05712771821154371,0.05369328617960242,0.06086082232713475,0.8294243039163945
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,Quinault,12448,1044,0.37455789555461905,0.054887650268663865,0.05446599948565164,0.0067903646473626515,0.044268968499283454,0.8739604853078597
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,SourdoughGulch_WA_985,12417,906,0.4317902785469001,0.060427999783858696,0.05970801359216754,-0.00930033713128525,0.0488721434194718,0.685196695147692
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,Spokane,12815,897,0.7454487670931793,0.05794760378973644,0.04450360291524869,0.03711272170744346,0.04903363438414092,0.9340267889405696
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,BeaverPass_WA_990,12423,626,0.6380825670637442,0.0548129495369502,0.050754874716157763,0.02069787741502443,0.04588764585468906,0.8480769914741587
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,CayusePass_WA,12566,1081,0.29292329741293666,0.1004276361356297,0.07248062873792546,0.06951452047986414,0.07996794612729143,0.7954417682126964
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,Darrington,12560,999,0.5680972862673052,0.06140231043541272,0.05113052007718229,0.03399873002692385,0.04280390377445622,0.8451797800842342
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,Paradise_WA,12419,1067,0.36058668206263,0.0786966472142751,0.05717740225069104,0.054073162979714304,0.06141781300013045,0.8293433476734796
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,Quinault,12448,1044,0.3867760578579166,0.05434888431982839,0.0540191038727736,0.005978096987552569,0.04387207422585323,0.8763160742261162
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,SourdoughGulch_WA_985,12417,906,0.4338865732078848,0.06031642835178745,0.059552858667909415,-0.009567055638821974,0.048973913219623744,0.6859245202414116
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,Spokane,12815,897,0.7493715024345025,0.05749937246414746,0.0442382316210157,0.03673086844625547,0.04838560222383327,0.9348259795026177
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,BeaverPass_WA_990,12423,626,0.6637802830780499,0.05283114341799289,0.05236059411659305,0.007035474298861076,0.03718587003633998,0.8342420922728815
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,CayusePass_WA,12566,1081,0.5278139665882282,0.08206850931011415,0.08191959846910173,0.004941619880711115,0.06458085267445647,0.732975724563711
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,Darrington,12560,999,0.339220238784284,0.0759486594995223,0.048457667361122406,0.05848122223152651,0.06005375625117047,0.8732674523927318
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,Paradise_WA,12419,1067,0.5181798118262748,0.06831371250985095,0.055848975624787196,0.03934024959936696,0.05450368060005415,0.8237406735701921
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,Quinault,12448,1044,0.5570411897565697,0.046191573216692546,0.0460622785289157,0.0034536839689902417,0.036688086517069535,0.8691242710476081
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,SourdoughGulch_WA_985,12417,906,0.4137385460062767,0.06138037812164323,0.05630939503302798,-0.02442954869354534,0.04624676989535358,0.784317149576937
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,Spokane,12815,897,0.5364175130425839,0.07820083495657365,0.05979903509649631,0.05039291606399925,0.06643982943796128,0.8777546565599174
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,BeaverPass_WA_990,12423,626,0.6457806964542272,0.05422686950289849,0.05357841316350183,0.008361041739249758,0.03826990857739418,0.8321253954388903
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,CayusePass_WA,12566,1081,0.5203289705557108,0.08271641835327856,0.08260764958168386,0.004240530130104482,0.06490970464446388,0.7268681686187093
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,Darrington,12560,999,0.31412283725534895,0.07737753990743593,0.04923905112947949,0.059689191031503726,0.06117266580423675,0.8678217479704083
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,Paradise_WA,12419,1067,0.4949864256780796,0.0699385971958834,0.05585598775693805,0.042089381195555914,0.056380902025726425,0.8237413331885394
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,Quinault,12448,1044,0.5549427016088143,0.04630085870218323,0.04610584223493073,0.004245094624058953,0.036861411906179344,0.8684370998912233
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,SourdoughGulch_WA_985,12417,906,0.41430569565206343,0.06135068123231121,0.05629433325039047,-0.024389631640569,0.046159187006371435,0.7844476518979254
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,Spokane,12815,897,0.5329346864474944,0.07849404093180513,0.06061504596937415,0.04987114059187497,0.06639699055591687,0.8742142028289648
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,BeaverPass_WA_990,12423,626,0.6605295973833125,0.05308592373614938,0.052376418113430225,0.008650209507717489,0.03793089271591494,0.8363187652490406
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,CayusePass_WA,12566,1081,0.5378636547412653,0.08119046694769927,0.08091982394645873,0.006623746346258431,0.06344774801823742,0.740246325874932
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,Darrington,12560,999,0.3605098357788473,0.07471515145777871,0.048612480042036214,0.05673782372916186,0.058609582301374676,0.8765233129967688
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,Paradise_WA,12419,1067,0.49642334274898314,0.06983902803912405,0.05672441800120508,0.040741014222452986,0.055421449884423164,0.8178366954695316
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,Quinault,12448,1044,0.5555427524047154,0.04626963548875397,0.045981202347016324,0.00515831357954334,0.03688468197507649,0.8700290179542871
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,SourdoughGulch_WA_985,12417,906,0.4150224787546841,0.06131312871221568,0.05630004908449503,-0.024281767348448436,0.046177592959361885,0.7852378338255737
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,Spokane,12815,897,0.5334526289425652,0.078450506681375,0.059866699390297054,0.050699707126139,0.06669186029944532,0.8770287531844655
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,BeaverPass_WA_990,12423,626,0.6683263885381259,0.052472756711637876,0.05181551844052099,0.008279024438831368,0.037475031917373204,0.8391345649363023
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,CayusePass_WA,12566,1081,0.5341222994091664,0.08151845463694361,0.08131076968820022,0.005815254002010016,0.06406870246926025,0.7390061749065308
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,Darrington,12560,999,0.34719989797894346,0.07548868383622113,0.04920356787144524,0.05724989341514127,0.05903671609048729,0.8688984611251946
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,Paradise_WA,12419,1067,0.5001673898413681,0.06957892022585432,0.05650422409535127,0.04060170931350212,0.05563313061982085,0.8191450228045637
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,Quinault,12448,1044,0.558584480773026,0.046111036111829616,0.045928830613244626,0.004095139778608106,0.036853141275345135,0.8709328895134612
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,SourdoughGulch_WA_985,12417,906,0.41748241135130726,0.0611840766928693,0.056104740533268804,-0.024407976779190384,0.0460709676793869,0.7853197981532559
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,Spokane,12815,897,0.5352488938020497,0.07829933897937945,0.05998413213690355,0.05032584203359408,0.06639369841529641,0.8765294106447851
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,BeaverPass_WA_990,12423,626,0.66156606095246,0.053004821396294234,0.05231617884457115,0.008516367908674303,0.03807477126449061,0.8356830212798001
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,CayusePass_WA,12566,1081,0.5276025339143691,0.0820868813299645,0.08165065797840164,0.008451398592762765,0.06401180672425015,0.7343192777869841
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,Darrington,12560,999,0.34752864220302415,0.07546967373355573,0.048657914614665315,0.057689505101025884,0.05941408772660686,0.8748047001037383
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,Paradise_WA,12419,1067,0.5139145351662848,0.06861541725496346,0.05604643284013139,0.039583744782036225,0.05459305864606041,0.8224246884669929
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,Quinault,12448,1044,0.5596585721708737,0.046054901211216345,0.04590288422438287,0.003738869542762694,0.036703690508830135,0.8693795805372283
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,SourdoughGulch_WA_985,12417,906,0.4149215044942388,0.06131842018108663,0.05616987844806717,-0.02459458087940616,0.046240691519467775,0.7850009749024688
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,Spokane,12815,897,0.5304562198751109,0.07870202838772336,0.05946981675518085,0.051549492407270366,0.06690920626040686,0.8789988824892104
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,BeaverPass_WA_990,12423,626,0.6601749796681843,0.05311364381881703,0.05311063196710906,0.0005656251112302613,0.036284191268987166,0.8229199531873023
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,CayusePass_WA,12566,1081,0.4792422491712933,0.08618622279917326,0.08588305980329212,0.007222536895916923,0.06912170406869998,0.703512829647704
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,Darrington,12560,999,0.339220238784284,0.0759486594995223,0.048457667361122406,0.05848122223152651,0.06005375625117047,0.8732674523927318
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,Paradise_WA,12419,1067,0.5734779238184987,0.0642741213720611,0.05192167208900185,0.03788538828668129,0.05222276588115272,0.8495388691186828
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,Quinault,12448,1044,0.4961034626043179,0.049266506670007634,0.04863217241547764,0.007880386133760327,0.03954030224920689,0.8497141464916917
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,SourdoughGulch_WA_985,12417,906,0.43749497991998043,0.06012389261289253,0.05697080231100241,-0.01921484184080928,0.046566019983086376,0.7273006691400264
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,Spokane,12815,897,0.6150091154122188,0.0712644771240075,0.05176980600265274,0.048974614712173986,0.059371673960350826,0.9142315858595684
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,BeaverPass_WA_990,12423,626,0.6711672505112944,0.05224755273302486,0.05214890394603716,0.0032091406664718804,0.03575852585210206,0.8291595301018158
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,CayusePass_WA,12566,1081,0.490542042000329,0.08524602786430709,0.08491281609908533,0.007529869106773089,0.06824990095268456,0.7121436569033162
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,Darrington,12560,999,0.31412283725534895,0.07737753990743593,0.04923905112947949,0.059689191031503726,0.06117266580423675,0.8678217479704083
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,Paradise_WA,12419,1067,0.5909477995700902,0.06294406081985007,0.05203814233911825,0.03541167229017367,0.05118844483171318,0.848774134581625
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,Quinault,12448,1044,0.5069881904518009,0.048731495912235356,0.048361760405317346,0.005991562762993506,0.03858857023653171,0.8459805065165902
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,SourdoughGulch_WA_985,12417,906,0.4372265253099529,0.06013823791672701,0.057155517928136085,-0.01870439600990571,0.04663351315582299,0.7240066416292935
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,Spokane,12815,897,0.6059518435134956,0.07209788579398868,0.05276117246918082,0.04913617624154723,0.06016545178752014,0.9099511080791369
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,BeaverPass_WA_990,12423,626,0.6626722449246729,0.05291812637745257,0.052884457724575895,0.0018873872092356658,0.03585228519831984,0.8238566625889947
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,CayusePass_WA,12566,1081,0.489353273762522,0.08534542637429489,0.08467243796953736,0.010696730869991926,0.06846961448084525,0.714392164993487
