A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,7,-0.011705721769347224,4,1.0,0.5267816002985037,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,0.0005462332599766297,3,1.0,0.6496746354844325,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,0.0006769877838043002,4,1.0,0.6337449549763634,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,0.0005704673491251575,4,1.0,0.8077670383046041,0.578125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.007601512862403102,3,1.0,0.9014934732290119,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,7,0.0006529375073265421,4,1.0,0.904490395136015,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,7,0.004136803750516901,5,0.453125,0.3865945388916183,0.296875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,7,0.002876455885127942,3,1.0,0.7328871425132703,0.6875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,7,0.07202395058092978,4,1.0,0.19273199924974455,0.296875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.004261649493721272,3,1.0,0.2847142376875216,0.46875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.0018855561745234836,4,1.0,0.4648912589192398,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.0081668733187051,1,0.125,0.0636158352257579,0.078125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,7,0.05664228247358124,3,1.0,0.36097911449616227,0.6875
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.00415278645518037,4,1.0,0.3524058599395221,0.578125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,7,-0.0013152174742135428,4,1.0,0.7653276676429834,0.9375
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,7,0.0015104245785483286,3,1.0,0.8890775207337406,0.9375
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,7,0.04652289274865902,4,1.0,0.41190894828699154,0.6875
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.003207525818659972,3,1.0,0.41287149427474157,0.578125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,7,-0.0007417670631225115,3,1.0,0.8433380502643909,0.9375
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,7,0.0010673843428589552,2,0.453125,0.9197001702688592,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,-0.015531283433339252,3,1.0,0.4155173610559099,0.46875
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,7,0.0007098068794528997,4,1.0,0.5412473357141874,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,7,0.0012096281126232572,4,1.0,0.3546785594641863,0.375
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,7,0.000212716191654501,5,0.453125,0.9365834955712439,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,7,-0.0001545981256462611,3,1.0,0.9957838980813428,0.9375
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,7,-0.00021777241357217057,4,1.0,0.9139172757072886,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,7,0.0004696938405167308,5,0.453125,0.8239702166908193,0.46875
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,7,-0.00024094952143997105,5,0.453125,0.9495526272737824,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,7,0.018793043759411678,3,1.0,0.7415742841545178,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,7,-0.0015043623299451012,4,1.0,0.6995636109691022,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,7,-0.0008197082978447849,4,1.0,0.7903217248086131,0.9375
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,7,0.002345808091770015,5,0.453125,0.6398197721214752,0.6875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,7,0.02196721369444716,4,1.0,0.702000819835893,0.6875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,7,-0.0006039986397304427,3,1.0,0.901294769711728,0.9375
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,7,0.0026261725807561437,4,1.0,0.5088577574769162,0.46875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,7,0.0015313200191003293,3,1.0,0.8541303201386653,0.6875
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.0064123236115425685,3,1.0,0.4349499018268921,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,-0.0004361777385447134,4,1.0,0.47886477404639616,1.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,-0.0008028424717462314,3,1.0,0.30201719966762636,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,-0.00046030740764264194,4,1.0,0.6887401155539578,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,R2,7,0.025719558243292893,5,0.453125,0.6506714817732482,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,RMSE,7,-0.00032947349119480087,2,0.453125,0.9507968400323831,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,MAE,7,0.002656973494966369,4,1.0,0.6109446245854557,0.9375
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,BIAS,7,0.0018456811283601422,3,1.0,0.8097078419564288,1.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,R2,7,0.09014199596181958,6,0.125,0.08869872202719031,0.109375
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.005244060492242616,1,0.125,0.17831578995347663,0.21875
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.003365386430074015,2,0.453125,0.28586279673117376,0.296875
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.0091976480754729,1,0.125,0.07053847855966018,0.109375
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,R2,7,0.07476032785447104,5,0.453125,0.2640478138912642,0.296875
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.0051351974537017136,2,0.453125,0.2926254214935262,0.296875
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,MAE,7,-0.0027950477297640744,3,1.0,0.5667377698096516,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,BIAS,7,0.00047964982178052906,2,0.453125,0.9662835149328682,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,R2,7,0.06464093812954881,5,0.453125,0.30717869587683483,0.296875
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.004189936817181315,2,0.453125,0.3519200009856459,0.296875
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,MAE,7,-0.002221597318673043,2,0.453125,0.6108164642653845,0.6875
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,BIAS,7,3.660958609115683e-05,2,0.453125,0.9972767361195205,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,R2,7,0.002586761947550539,4,1.0,0.6325625010847156,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,RMSE,7,-0.0002726041190684433,3,1.0,0.5505470619759912,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,MAE,7,-0.00027020214292727433,4,1.0,0.7789802794208702,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.0008180585651132987,3,1.0,0.6873279877902412,0.9375
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,R2,7,0.01796344725524353,4,1.0,0.39175987064673,0.46875
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,RMSE,7,-0.0012001834120935137,3,1.0,0.4839321622457906,0.6875
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,MAE,7,-0.0010101364150338007,2,0.453125,0.6602129754641122,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,BIAS,7,-0.0012717242782077712,3,1.0,0.6920633873007411,0.6875
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,R2,7,0.036911089140301466,3,1.0,0.39472438910869667,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,RMSE,7,-0.002486773328466444,4,1.0,0.420074475222322,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,MAE,7,-0.0022995385533953164,4,1.0,0.35468137817182843,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,BIAS,7,0.0013150333350022156,5,0.453125,0.703447028973279,0.6875
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,R2,7,0.04008525907533695,5,0.453125,0.4663077413648912,0.46875
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,RMSE,7,-0.0015864096382517856,2,0.453125,0.7450927172106672,0.578125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,MAE,7,0.001146342325205612,3,1.0,0.7952479723102298,1.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,BIAS,7,0.0005005452623325303,3,1.0,0.9454425476200105,1.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.019307234631750325,5,0.453125,0.7457406491566926,0.578125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,7,0.0001067042473499125,2,0.453125,0.9844885760277644,0.6875
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,7,0.0034598159667126004,4,1.0,0.5294586214894388,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,7,0.0023059885360027835,3,1.0,0.7701250211130731,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,7,0.08372967235027702,5,0.453125,0.12496741039966572,0.15625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.004807882753697902,2,0.453125,0.22984162512895895,0.21875
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.0025625439583277835,2,0.453125,0.419990428622215,0.375
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.008737340667830258,1,0.125,0.061786570812413386,0.109375
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,7,0.06834800424292846,5,0.453125,0.31223757116866757,0.375
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.004699019715157,2,0.453125,0.34075450462118734,0.46875
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,7,-0.001992205258017843,3,1.0,0.692320513546547,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,7,0.0009399572294231712,2,0.453125,0.9330683263053682,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,7,0.05822861451800625,5,0.453125,0.36219257638371727,0.578125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.0037537590786366017,2,0.453125,0.4090992818046344,0.6875
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,7,-0.0014187548469268116,2,0.453125,0.7566805295246667,0.6875
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,7,0.0004969169937337979,3,1.0,0.9629607670246463,0.9375
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,-0.0038255616639920292,3,1.0,0.6660276633187054,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,7,0.00016357361947627009,4,1.0,0.8140954832084967,0.9375
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,7,0.0005326403288189571,4,1.0,0.6811649793622594,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.0003577511574706567,5,0.453125,0.8343019892247009,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,7,0.011551123643700962,5,0.453125,0.5303934834795007,0.46875
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,7,-0.0007640056735488002,2,0.453125,0.6167326586265878,0.46875
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,7,-0.00020729394328756933,4,1.0,0.9279799146811835,0.9375
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,7,-0.0008114168705651287,3,1.0,0.7857592120706579,0.6875
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,7,0.030498765528758902,3,1.0,0.47330359970672253,0.6875
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,7,-0.002050595589921731,4,1.0,0.4944909755657218,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,7,-0.0014966960816490851,4,1.0,0.5464318119669548,1.0
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,7,0.0017753407426448575,5,0.453125,0.6297132325090723,0.578125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,7,0.033672935463794386,5,0.453125,0.5579081772711648,0.578125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,7,-0.0011502318997070723,2,0.453125,0.8188460139752671,0.6875
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,7,0.0019491847969518433,3,1.0,0.6804865258939723,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,7,0.0009608526699751717,3,1.0,0.9002292012574705,0.8125
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,7,0.0644224377185267,7,0.015625,0.04287576226784628,0.015625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.004914587001047814,0,0.015625,0.04826304090215704,0.015625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.006022359925040384,1,0.125,0.05578814773896397,0.03125
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.011043329203833042,1,0.125,0.057711013419501356,0.078125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,R2,7,0.04904076961117814,5,0.453125,0.54254226301021,0.46875
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.004805723962506912,2,0.453125,0.4960609223078987,0.578125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,MAE,7,-0.005452021224730444,3,1.0,0.40754332552993805,0.578125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,7,-0.0013660313065796121,3,1.0,0.9204515416375695,0.8125
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,R2,7,0.03892137988625592,5,0.453125,0.6065175008191502,0.46875
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.003860463325986514,2,0.453125,0.5423402106053509,0.46875
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,MAE,7,-0.004878570813639412,3,1.0,0.385388618517313,0.578125
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,7,-0.0018090715422689851,3,1.0,0.8902125770423545,0.8125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,R2,7,-0.023132796295742355,2,0.453125,0.6857697060729624,0.578125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,7,5.6869372126357575e-05,5,0.453125,0.991553946056692,0.578125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,MAE,7,-0.0029271756378936435,5,0.453125,0.5297009844220427,0.9375
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.0026637396934734415,4,1.0,0.7001027713230119,1.0
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,R2,7,-0.007756110988049363,2,0.453125,0.8677124380634778,0.8125
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,RMSE,7,-0.0008707099208987128,5,0.453125,0.8393778434103818,0.9375
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,MAE,7,-0.00366710991000017,4,1.0,0.33268052408319837,1.0
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,BIAS,7,-0.0031174054065679128,4,1.0,0.5778381693500403,0.578125
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,R2,7,0.011191530897008575,3,1.0,0.8192221862990957,1.0
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,RMSE,7,-0.002157299837271643,4,1.0,0.6321614547132565,1.0
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,MAE,7,-0.004956512048361686,4,1.0,0.2987012447971877,0.578125
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,BIAS,7,-0.0005306477933579272,5,0.453125,0.9359544416252378,0.9375
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,R2,7,0.014365700832044057,5,0.453125,0.31162508173922077,0.296875
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,RMSE,7,-0.0012569361470569848,2,0.453125,0.2748340576940758,0.21875
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,MAE,7,-0.001510631169760757,3,1.0,0.2350172070535775,0.375
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,BIAS,7,-0.0013451358660276126,2,0.453125,0.43228576160568977,0.46875
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,7,-0.01538166810734855,3,1.0,0.8354816945910192,0.8125
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,7,0.00010886303854090233,4,1.0,0.9842772262463527,0.9375
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,7,0.0005703387003099406,5,0.453125,0.9131153702019655,0.9375
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,7,0.009677297897253431,5,0.453125,0.4023474582222666,0.578125
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,7,-0.02550105783227077,2,0.453125,0.7036946181241648,0.6875
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,7,0.0010541236750613006,5,0.453125,0.8281282562249842,0.6875
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,7,0.001143789111400972,5,0.453125,0.7986854593358785,0.8125
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,7,0.009234257661564058,4,1.0,0.40732349933004325,0.578125
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,-0.08755523401426904,1,0.125,0.09728840316161261,0.15625
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,7,0.004971456373174172,6,0.125,0.19853705490704124,0.21875
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,7,0.003095184287146741,6,0.125,0.2401258438309582,0.21875
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,7,0.008379589510359603,6,0.125,0.029502782253671037,0.046875
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,7,-0.07217854870657606,2,0.453125,0.09329234353729997,0.078125
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,7,0.004043877080149102,5,0.453125,0.1561285207395983,0.15625
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,7,0.0023552500150402144,5,0.453125,0.12548048829108072,0.15625
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,7,0.007925923797265129,7,0.015625,0.006350386889614234,0.015625
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,7,-0.05323090682151811,3,1.0,0.28332779882218234,0.375
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,7,0.002757287163776171,4,1.0,0.41029886744193717,0.375
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,7,0.0010658478766786986,4,1.0,0.6939587289102908,0.6875
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,7,0.010512681410475113,5,0.453125,0.03701893322682302,0.078125
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,7,-0.050056736886482635,1,0.125,0.05459377373559918,0.078125
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,7,0.00365765085399083,6,0.125,0.05027314516285041,0.078125
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,7,0.0045117287552796275,5,0.453125,0.057547851034547834,0.078125
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,7,0.009698193337805429,5,0.453125,0.09399487241325517,0.15625
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,R2,7,-0.01011938972492222,3,1.0,0.6184789365423206,0.6875
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,RMSE,7,0.0009452606365203982,3,1.0,0.5314469868315279,0.6875
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,MAE,7,0.0005734504110910314,3,1.0,0.6850192253406225,0.84375
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,BIAS,7,-0.0004430402356893724,3,1.0,0.778136953830701,0.84375
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,7,-0.07217356590692049,2,0.453125,0.24466242172313551,0.296875
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,7,0.00486259333463327,5,0.453125,0.27447370197076076,0.375
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,7,0.0025248455868368,5,0.453125,0.5554686127914988,0.46875
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.0012977083868938276,4,1.0,0.9026084558639352,1.0
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,R2,7,-0.0567968805992275,2,0.453125,0.38283711514908075,0.375
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,7,0.003935014041608199,5,0.453125,0.41222379610571,0.46875
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,7,0.0017849113147302737,3,1.0,0.7071808572140957,0.8125
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,7,-0.0017513740999883004,3,1.0,0.8769683397820106,0.9375
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,7,-0.037849238714169564,3,1.0,0.6677224928605928,0.6875
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,7,0.002648424125235269,4,1.0,0.6827386993831613,0.6875
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,7,0.000495509176368758,4,1.0,0.9345691204883283,0.9375
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,7,0.0008353835132216854,4,1.0,0.9367000951381683,0.9375
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,R2,7,-0.03467506877913408,3,1.0,0.6149330908275397,0.578125
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,7,0.0035487878154499275,4,1.0,0.5546109426136606,0.6875
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,MAE,7,0.003941390054969686,4,1.0,0.4696076293808571,0.578125
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,7,2.089544055200107e-05,4,1.0,0.9986711138719211,0.6875
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,7,-0.06205417618199827,2,0.453125,0.28954453429042387,0.296875
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,7,0.003917332698112871,5,0.453125,0.3371761822001679,0.296875
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,7,0.0019513951757457687,5,0.453125,0.6067772345287342,0.6875
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.0008546681512044556,3,1.0,0.9326627580477169,0.9375
