station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Spokane,2024-12-12,2024-11-29,2024-12-11,13,0.26187354,-0.51488394,-0.52846134,0.009630109,0.7883573,-0.31831926,-0.51855147,2.005512,-0.48304164,-0.5263447,-0.5245737,-0.51949316,1.1724745,0.906091,-0.53324354,-0.5020537,-0.5257035,1.9155735,0.28730533,-0.51997244,-0.5330844,-0.51764834,3.059098,0.30467772,-0.53302836,-0.53261304,-0.52004725,0.034886695,-0.5163184,-0.5336512,-0.513849,0.80422974,-0.5263626,-0.08697356,-0.5206949,-0.532178,1.2704376,-0.5155508,-0.52409357,-0.5272692,-0.23262993,-0.5134681,-0.5228218,-0.36331314,0.3479899,-0.52287984,-0.52079076,-0.53224415,0.090290576,-0.5137371,1.1044105,1.1745952,-0.5140181,-0.52771384,-0.5207607,-0.52326953,-0.5263748,-0.5155796,-0.52109116,3.4517589,-0.5212477,-0.51733804,-0.51841515,-0.109090246,3.738418
Spokane,2024-12-13,2024-11-30,2024-12-12,13,0.25960517,-0.5151171,-0.5286964,0.14849056,0.7506032,-0.3259966,-0.5187865,1.9902726,-0.52384,-0.52657944,-0.5248077,-0.5197284,1.1120322,0.82557744,-0.53348136,-0.5111077,-0.52593786,1.8709214,0.2903568,-0.52020776,-0.53332216,-0.5178829,3.0392036,0.20410192,-0.53326607,-0.5328509,-0.52027905,0.16264741,-0.5165524,-0.53388953,-0.51408184,0.85890615,-0.5265976,-0.113427565,-0.5209309,-0.5324134,1.2974666,-0.5157843,-0.52432716,-0.52750444,-0.26000932,-0.51370066,-0.5230549,-0.27627093,0.3340527,-0.523113,-0.5210229,-0.53248155,-0.050359458,-0.51396984,1.2520443,1.2164117,-0.51425105,-0.52794915,-0.52099675,-0.52350706,-0.5266093,-0.515813,-0.5213274,3.4877074,-0.5214839,-0.5175725,-0.51865,-0.11220418,3.71419
Spokane,2024-12-14,2024-12-01,2024-12-13,13,0.2504708,-0.5254579,-0.53912055,0.30853823,0.8242285,-0.40293056,-0.52920663,2.0829413,-0.53419524,-0.5369886,-0.5351857,-0.53016275,1.098652,0.83276165,-0.5440286,-0.5213697,-0.5363303,1.7542922,0.26818854,-0.53064483,-0.54386693,-0.5282854,2.8998573,0.24528085,-0.54380846,-0.54339933,-0.530559,0.24986331,-0.5269286,-0.54445887,-0.52440655,0.8413665,-0.53701985,-0.19984189,-0.53139454,-0.5428549,1.3758146,-0.5261399,-0.5346862,-0.53793687,-0.30498564,-0.5240151,-0.53339195,-0.18591276,0.34160084,-0.53345364,-0.5313192,-0.5430093,-0.11012246,-0.5242911,1.5404019,1.3218113,-0.5245803,-0.5383848,-0.53146315,-0.534039,-0.5370083,-0.52616453,-0.5318031,3.4981043,-0.5319579,-0.52797073,-0.5290654,0.013446515,3.5544155
Spokane,2024-12-15,2024-12-02,2024-12-14,13,0.23868337,-0.5306316,-0.5443359,0.44188255,0.9004655,-0.37936032,-0.53442,2.0368125,-0.5393762,-0.5421965,-0.54037803,-0.5353833,1.041997,0.8266537,-0.54930556,-0.52650404,-0.5415299,1.6131903,0.22477116,-0.5358667,-0.54914266,-0.53348994,2.8598583,0.19362697,-0.549083,-0.54867697,-0.5357023,0.386064,-0.53212005,-0.54974693,-0.52957225,0.8098341,-0.54223436,-0.31648347,-0.5366297,-0.548079,1.5347433,-0.531321,-0.539869,-0.5431564,-0.30033478,-0.519911,-0.53856385,-0.10387232,0.3234104,-0.53862727,-0.53647065,-0.54827654,-0.20727046,-0.529455,1.8287699,1.3397206,-0.52974826,-0.5436059,-0.5366997,-0.53930837,-0.5422111,-0.5313436,-0.5370442,3.4339542,-0.5371983,-0.53317314,-0.5342764,0.07990857,3.4877236
Spokane,2024-12-16,2024-12-03,2024-12-15,13,0.24094492,-0.53062326,-0.5443275,0.5071552,0.85949874,-0.38442478,-0.5344116,1.9555058,-0.53936785,-0.5421881,-0.54036963,-0.5353748,1.090673,0.8585824,-0.54929703,-0.5264957,-0.54152143,1.5516974,0.22727562,-0.5358582,-0.54913414,-0.53348154,2.8544476,0.19669175,-0.5490745,-0.5486684,-0.53569394,0.4200218,-0.53211164,-0.54973835,-0.5295639,0.73117703,-0.5422259,-0.3763883,-0.5366212,-0.54807055,1.627403,-0.53131264,-0.53986067,-0.543148,-0.30079246,-0.48059446,-0.53855544,-0.13507238,0.33136386,-0.53861886,-0.5364623,-0.548268,-0.21266365,-0.52944666,1.8831809,1.3411385,-0.52973986,-0.5435975,-0.53669125,-0.53929985,-0.5422027,-0.53133523,-0.53703576,3.4903216,-0.5371898,-0.53316474,-0.53426796,0.07216337,3.4273708
Spokane,2024-12-17,2024-12-04,2024-12-16,13,0.24718887,-0.29372254,-0.5440128,0.56679434,0.9791008,-0.5019521,-0.534097,1.950182,-0.53905517,-0.5418738,-0.5400563,-0.5350598,1.1071824,0.883146,-0.5489786,-0.44691366,-0.5412077,1.5227064,-0.06300364,-0.53554314,-0.5488157,-0.5331674,2.9389138,0.06831635,-0.5487562,-0.5483499,-0.5353836,0.45340747,-0.53179836,-0.5494192,-0.5292522,0.60665995,-0.54191124,-0.49805057,-0.5363053,-0.5477553,1.6099147,-0.53099996,-0.5395479,-0.542833,-0.31040144,-0.4145536,-0.53824335,-0.16223252,0.2967132,-0.53830665,-0.53615147,-0.5479502,-0.27303645,-0.52913505,2.1643918,1.4732136,-0.529428,-0.54328245,-0.5363752,-0.53898185,-0.5418887,-0.53102267,-0.53671944,3.412089,-0.5368736,-0.5328508,-0.5339535,0.17213914,3.2278752
Spokane,2024-12-18,2024-12-05,2024-12-17,13,0.26334658,-0.102421224,-0.55641526,0.56347877,1.1165444,-0.47983158,-0.5464948,1.8728404,-0.5513758,-0.5542585,-0.5524039,-0.54747444,1.0665684,0.971358,-0.5615276,-0.35877973,-0.5504723,1.4670165,-0.16304797,-0.547961,-0.5613618,-0.5455442,3.018207,-0.02126305,-0.56129944,-0.56090033,-0.5476146,0.45210204,-0.54414386,-0.56199455,-0.54153645,0.4852476,-0.5543116,-0.54649943,-0.5487549,-0.5601785,1.7194883,-0.54332095,-0.55187297,-0.5552454,-0.2519664,-0.30994576,-0.55054235,-0.14442807,0.2918545,-0.5506098,-0.5484019,-0.56047606,-0.3583013,-0.54141515,2.3923166,1.5162041,-0.54171765,-0.55569863,-0.54882807,-0.5515127,-0.5542613,-0.38563168,-0.5491833,3.2169895,-0.5493355,-0.54522246,-0.54634565,0.24267057,3.1219454
Spokane,2024-12-19,2024-12-06,2024-12-18,13,0.274854,0.019420177,-0.5628437,0.5294954,1.1876941,-0.49870485,-0.5529207,1.8099515,-0.5577617,-0.5606777,-0.55880386,-0.5539091,1.0963285,1.0665164,-0.56803185,-0.258389,-0.5599814,1.4614033,-0.20950459,-0.55439734,-0.56786454,-0.5519592,3.0729642,-0.052728765,-0.56780076,-0.5674054,-0.553954,0.39791977,-0.5505427,-0.56851244,-0.54790354,0.3950604,-0.5607388,-0.5529415,-0.5552076,-0.5666176,1.8060967,-0.54970706,-0.5582612,-0.56167895,-0.20077358,-0.27528632,-0.5569171,-0.20692942,0.2889029,-0.55698675,-0.55475146,-0.5669683,-0.34734365,-0.5477801,2.4853928,1.5078954,-0.54808754,-0.5621341,-0.55528253,-0.5580076,-0.5606742,-0.3137022,-0.5556435,3.1359303,-0.55579466,-0.55163485,-0.5527686,0.2856448,3.0016818
Spokane,2024-12-20,2024-12-07,2024-12-19,13,0.2676962,0.07017312,-0.56326705,0.45196652,1.212602,-0.48684862,-0.55334395,1.7922817,-0.5581823,-0.5611005,-0.5592254,-0.5543329,1.2129016,1.1774102,-0.5684602,-0.20647372,-0.5604035,1.4715579,-0.25932676,-0.55482125,-0.5682928,-0.5523817,3.071726,-0.017228436,-0.5682289,-0.5678338,-0.46761426,0.33335093,-0.5509642,-0.5689417,-0.54832286,0.32036772,-0.56116205,-0.55336577,-0.5556326,-0.56704164,1.85335,-0.5501276,-0.55868196,-0.5621026,-0.19834849,-0.33904493,-0.5573369,-0.31550294,0.31793654,-0.5574067,-0.5551696,-0.5673959,-0.2185413,-0.5481993,2.3937442,1.4305682,-0.54850703,-0.56255794,-0.55570763,-0.5584353,-0.56109655,-0.40052846,-0.55606896,3.191343,-0.55622005,-0.5520572,-0.5531916,0.29111356,2.9617295
Spokane,2024-12-21,2024-12-11,2024-12-20,10,0.26256552,0.06608299,-0.561284,0.42613405,1.2175108,-0.4302797,-0.5513617,1.7625446,-0.5562124,-0.5591203,-0.55725116,-0.55234796,1.2681723,1.1853391,-0.5664538,-0.1851567,-0.5584265,1.4923319,-0.28990757,-0.5528358,-0.56628686,-0.5504028,3.0873024,-0.02269138,-0.56622344,-0.56582713,-0.4419511,0.3206975,-0.54899025,-0.5669311,-0.54635876,0.27264434,-0.5591794,-0.55137855,-0.5536421,-0.5650554,1.8394632,-0.5481577,-0.5567113,-0.560118,-0.19968054,-0.35155296,-0.55537045,-0.35022414,0.32838047,-0.5554396,-0.5532109,-0.5653932,-0.170091,-0.54623586,2.3352501,1.36066,-0.5465421,-0.56057274,-0.5537166,-0.55643183,-0.55911833,-0.4516863,-0.55407614,3.2259572,-0.55422753,-0.5500791,-0.5512103,0.27430233,2.9994524
Spokane,2024-12-22,2024-12-12,2024-12-21,10,0.24877289,-0.02427492,-0.5641421,0.5238698,1.2155483,-0.3441406,-0.55421865,1.7543299,-0.5590516,-0.5619743,-0.56009656,-0.55520886,1.301882,1.195606,-0.56934565,-0.19687897,-0.5612759,1.456262,-0.23885618,-0.55569744,-0.569178,-0.55325496,3.0066981,0.009281053,-0.5691139,-0.5687193,-0.36335573,0.3339949,-0.5518352,-0.569829,-0.54918957,0.23941538,-0.562037,-0.55424273,-0.556511,-0.5679182,1.8301405,-0.55099696,-0.55955154,-0.5629784,-0.2300488,-0.36442822,-0.55820465,-0.29452553,0.29908845,-0.55827475,-0.55603397,-0.5682797,-0.14052461,-0.5490657,2.3386493,1.2626598,-0.54937416,-0.56343395,-0.5565862,-0.55931944,-0.5619695,-0.5036396,-0.55694836,3.315562,-0.5570993,-0.55293006,-0.55406594,0.2642854,3.0256248
Spokane,2024-12-23,2024-12-13,2024-12-22,10,0.22683764,-0.3861864,-0.5696483,0.7995707,1.0690432,-0.10371507,-0.5597228,1.5278271,-0.56452143,-0.5674726,-0.5655784,-0.56072044,1.3108212,1.2463956,-0.5749169,-0.31804815,-0.5667654,1.2863078,0.17164266,-0.56121045,-0.5747479,-0.55874974,2.86755,0.061734848,-0.5746826,-0.57429117,-0.3078927,0.513382,-0.5573161,-0.5754119,-0.55464333,0.26513213,-0.5675422,-0.55976063,-0.5620381,-0.5734336,2.0154643,-0.556467,-0.56502336,-0.568489,-0.2355757,-0.39696446,-0.5636649,-0.11463773,0.2567031,-0.56373686,-0.56147265,-0.5738407,-0.1926943,-0.5545176,2.3861446,0.9807144,-0.55483025,-0.56894624,-0.5621148,-0.56488264,-0.56746244,-0.45516416,-0.56248176,3.4916735,-0.56263185,-0.5584226,-0.5595676,0.100185744,3.0350196
Spokane,2024-12-24,2024-12-14,2024-12-23,10,0.21853432,-0.30316308,-0.56124014,0.7748473,0.96635395,-0.04359996,-0.5513178,1.3580681,-0.5561688,-0.5590764,-0.5572074,-0.552304,1.4987398,1.2778429,-0.5664094,-0.18877932,-0.55838275,1.2989001,0.24524675,-0.55279183,-0.56624246,-0.550359,2.8213747,0.047503754,-0.56617904,-0.5657827,-0.1096684,0.60098666,-0.54894656,-0.5668866,-0.54631525,0.17910688,-0.5591355,-0.55133456,-0.55359805,-0.5650114,2.043772,-0.54811406,-0.5566677,-0.5600741,-0.36707526,-0.5194578,-0.55532694,-0.4096383,0.24078825,-0.555396,-0.5531676,-0.56534886,-0.11555504,-0.5461924,2.2957559,0.72625,-0.5464986,-0.5605288,-0.5536725,-0.5563875,-0.5590745,-0.45193043,-0.554032,3.8078787,-0.5541834,-0.5500353,-0.5511664,0.027248384,2.8517776
Spokane,2024-12-25,2024-12-15,2024-12-24,10,0.21164453,-0.23981328,-0.5612519,0.66525406,1.0383071,-0.024028819,-0.55132955,1.3315208,-0.5561804,-0.5590882,-0.55721915,-0.5523158,1.5562748,1.3076282,-0.5664213,-0.09596375,-0.55839443,1.2646234,0.2884829,-0.5528036,-0.5662543,-0.55037075,2.800707,0.0024132743,-0.5661909,-0.5657946,-0.023550592,0.59744024,-0.54895824,-0.5668985,-0.54632694,0.14970373,-0.55914724,-0.5513463,-0.5536098,-0.5650231,2.059324,-0.54812574,-0.55667937,-0.56008583,-0.45273283,-0.54591364,-0.55533856,-0.5560381,0.25240925,-0.5554077,-0.55317914,-0.5653607,-0.023809683,-0.54620403,2.332294,0.6170333,-0.5465102,-0.56054056,-0.5536843,-0.55639935,-0.55908626,-0.4757555,-0.5540438,3.8508477,-0.5541952,-0.55004704,-0.55117816,0.12697794,2.74657
Spokane,2024-12-26,2024-12-16,2024-12-25,10,0.1978533,-0.19198516,-0.5627182,0.64025396,1.0744187,-0.013842606,-0.5527953,1.2946634,-0.5576371,-0.5605524,-0.558679,-0.55378354,1.6229513,1.3154284,-0.56790495,-0.058557343,-0.55985636,1.2769755,0.30540678,-0.55427176,-0.56773764,-0.551834,2.8080926,-0.04212624,-0.56767386,-0.56727844,0.04272423,0.53646713,-0.55041784,-0.56838524,-0.54777926,0.12297899,-0.56061333,-0.5528158,-0.5550817,-0.5664919,2.0251992,-0.5495824,-0.5581365,-0.56155336,-0.48716345,-0.54736453,-0.5567927,-0.55749357,0.28483492,-0.5568623,-0.5546275,-0.5668416,0.078023955,-0.5476559,2.2939734,0.57809037,-0.5479632,-0.5620085,-0.5551565,-0.5578808,-0.5605491,-0.5365871,-0.5555174,3.9252028,-0.5556686,-0.55150974,-0.55264324,0.17214996,2.6378617
Spokane,2024-12-27,2024-12-17,2024-12-26,10,0.19151327,-0.18379222,-0.5639815,0.61752856,1.115934,0.009967273,-0.5540581,1.2712059,-0.558892,-0.56181383,-0.55993664,-0.55504805,1.6619071,1.3363355,-0.5691831,-0.04004516,-0.56111574,1.2594585,0.3339208,-0.55553657,-0.5690155,-0.5530946,2.7952485,-0.0729534,-0.5689514,-0.5685568,0.07039552,0.5059273,-0.5516753,-0.5696661,-0.5490305,0.10600787,-0.56187636,-0.55408174,-0.55634975,-0.56775725,1.9940215,-0.5508374,-0.5593919,-0.56281763,-0.5248598,-0.5486145,-0.5580454,-0.5587475,0.30657476,-0.5581154,-0.5558753,-0.56811744,0.15128265,-0.5489067,2.3014734,0.54051876,-0.54921496,-0.56327313,-0.5564249,-0.55915713,-0.56180924,-0.55085236,-0.5567869,3.9560032,-0.5569379,-0.55276984,-0.5539054,0.21535933,2.5762892
Spokane,2024-12-28,2024-12-18,2024-12-27,10,0.18694323,-0.19513345,-0.5654322,0.64409786,1.1366724,0.02377135,-0.55550826,1.2363797,-0.5603332,-0.5632625,-0.561381,-0.5565002,1.6917042,1.3610173,-0.570651,-0.036141858,-0.5625621,1.2482443,0.37729982,-0.55698913,-0.570483,-0.55454236,2.7775412,-0.09514866,-0.57041866,-0.5700248,0.092447445,0.4672666,-0.55311936,-0.5711371,-0.55046743,0.11214361,-0.56332684,-0.55553555,-0.557806,-0.56921047,1.9619557,-0.5522786,-0.56083363,-0.56426954,-0.5376655,-0.55004996,-0.559484,-0.56018746,0.32423383,-0.5595545,-0.55730826,-0.56958264,0.21963413,-0.5503431,2.2926848,0.5038239,-0.5506525,-0.5647255,-0.5578816,-0.56062293,-0.5632565,-0.552293,-0.5582448,4.001848,-0.55839556,-0.554217,-0.555355,0.24024402,2.5116928
Spokane,2024-12-29,2024-12-19,2024-12-28,10,0.1814893,-0.24893625,-0.564786,0.6985108,1.1364177,0.03242579,-0.5548623,1.2016108,-0.55969125,-0.56261724,-0.5607376,-0.55585337,1.752242,1.3843727,-0.56999713,-0.028848985,-0.56191784,1.2311618,0.44038805,-0.5563421,-0.56982934,-0.5538975,2.7174976,-0.093895696,-0.56976515,-0.56937087,0.11940349,0.40952855,-0.55247617,-0.5704819,-0.54982734,0.10316553,-0.5626808,-0.55488795,-0.55715734,-0.56856316,1.9079036,-0.55163664,-0.56019145,-0.56362283,-0.5682231,-0.5494106,-0.5588432,-0.55954605,0.32523352,-0.5589135,-0.55666995,-0.56893,0.2979369,-0.5497033,2.2515442,0.4612185,-0.55001223,-0.56407857,-0.55723274,-0.55997,-0.5626119,-0.5516513,-0.55759543,4.0985446,-0.5577463,-0.55357236,-0.5547093,0.25782892,2.4457269
Spokane,2024-12-30,2024-12-20,2024-12-29,10,0.16735692,-0.39070332,-0.5629191,0.8764573,1.1129135,0.118404135,-0.5529961,0.9658569,-0.55783665,-0.560753,-0.55887896,-0.55398464,1.7372631,1.3862697,-0.5681082,-0.027513443,-0.5600566,1.1609132,0.6311884,-0.55447286,-0.56794083,-0.5520345,2.6699474,-0.12381771,-0.567877,-0.5674817,0.20022793,0.3883448,-0.5506178,-0.5685889,-0.5479782,0.20958206,-0.5608142,-0.5530171,-0.55528337,-0.5666931,1.9889193,-0.549782,-0.5583362,-0.5617544,-0.54531896,-0.5475633,-0.5569919,-0.55769295,0.1991235,-0.55706155,-0.5548259,-0.5670445,0.5072496,-0.5478548,2.2736475,0.16219212,-0.5481623,-0.5622096,-0.55535823,-0.5580838,-0.5607495,-0.54979736,-0.55571926,4.2286096,-0.5558704,-0.5517101,-0.552844,0.2796865,2.2451127
Spokane,2024-12-31,2024-12-21,2024-12-30,10,0.15965858,-0.47352532,-0.5579028,0.93820035,1.0856019,0.08858446,-0.54798174,0.93766934,-0.5528535,-0.55574393,-0.55388486,-0.5489634,1.7196343,1.3965766,-0.5630327,-0.07152594,-0.55505556,1.1453038,0.6775999,-0.5494504,-0.5628665,-0.5470286,2.6825035,-0.13764024,-0.5628038,-0.5624056,0.2712151,0.31827602,-0.54562455,-0.5635028,-0.54300976,0.27125728,-0.55579877,-0.5479901,-0.550248,-0.5616685,1.9419318,-0.5447987,-0.5533512,-0.55673414,-0.56127375,-0.5425998,-0.55201745,-0.5527138,0.14089908,-0.55208546,-0.54987115,-0.56197834,0.71091986,-0.542888,2.1745434,0.018635737,-0.5431917,-0.5571878,-0.55032164,-0.5530156,-0.55574524,-0.544816,-0.5506782,4.345627,-0.5508301,-0.5467063,-0.5478319,0.31352398,2.1187873
Spokane,2025-01-01,2024-12-22,2024-12-31,10,0.15731353,-0.5070228,-0.5547853,0.9811049,1.1161677,0.09278686,-0.5448654,0.94553894,-0.5497566,-0.5526309,-0.5507812,-0.5458429,1.6898011,1.3983102,-0.55987835,-0.075282775,-0.55194753,1.1701802,0.7100787,-0.546329,-0.55971295,-0.5439176,2.7033486,-0.18621708,-0.55965096,-0.55925095,0.28643423,0.26504642,-0.5425214,-0.56034184,-0.539922,0.31962273,-0.55268186,-0.54486597,-0.5471187,-0.5585458,1.8915681,-0.5417017,-0.55025315,-0.55361414,-0.5581263,-0.5395151,-0.548926,-0.5496194,0.11415303,-0.54899293,-0.5467919,-0.55882984,0.8251519,-0.5398013,2.0911524,-0.09348074,-0.54010254,-0.55406684,-0.5471915,-0.54986584,-0.5526353,-0.5417202,-0.54754525,4.3979416,-0.5476977,-0.54359657,-0.544717,0.29808766,2.0518036
Spokane,2025-01-02,2024-12-23,2025-01-01,10,0.15961163,-0.5386285,-0.55239725,1.1221603,1.1530899,0.20190784,-0.54247826,0.7844103,-0.54738426,-0.55024624,-0.5484037,-0.54345244,1.6117189,1.366957,-0.5574621,-0.08219623,-0.5495667,1.1397355,0.85475636,-0.543938,-0.5572972,-0.5415345,2.72389,-0.15596697,-0.5572358,-0.5568344,0.31913444,0.2160796,-0.54014426,-0.5579205,-0.5375567,0.41754764,-0.5502942,-0.5424728,-0.5447216,-0.5561537,1.8037151,-0.5393293,-0.54788,-0.5512242,-0.55571526,-0.5371521,-0.54655784,-0.54724896,0.06289226,-0.54662395,-0.5444331,-0.556418,0.9450416,-0.5374368,2.0526319,-0.27212057,-0.5377362,-0.55167615,-0.5447937,-0.54745305,-0.550253,-0.5393488,-0.5451454,4.455423,-0.54529816,-0.5412144,-0.5423309,0.22575934,1.9771634
Spokane,2025-01-03,2024-12-24,2025-01-02,10,0.16504508,-0.5363024,-0.5500524,1.1829259,1.1610249,0.19921832,-0.5401343,0.79104364,-0.545055,-0.5479048,-0.5460692,-0.54110533,1.5864418,1.3341444,-0.5550896,-0.09725238,-0.547229,1.1788123,0.9027602,-0.5415903,-0.55492526,-0.5391945,2.722898,-0.15190762,-0.55486435,-0.5544616,0.31030583,0.17246057,-0.53781027,-0.555543,-0.5352342,0.48966914,-0.5479498,-0.540123,-0.5423679,-0.553805,1.7083154,-0.5369999,-0.5455498,-0.5488775,-0.5533479,-0.534832,-0.5442326,-0.5449215,0.022094758,-0.54429793,-0.54211706,-0.5540499,1.0358121,-0.53511506,1.9855905,-0.33351278,-0.5354127,-0.54932874,-0.5424394,-0.545084,-0.5479138,-0.53702027,-0.542789,4.5159345,-0.54294217,-0.5388754,-0.5399881,0.19418299,1.9132
Spokane,2025-01-04,2024-12-25,2025-01-03,10,0.17235182,-0.53622174,-0.5499711,1.1575739,1.1943626,0.21816947,-0.54005307,0.76735896,-0.54497415,-0.5478236,-0.54598826,-0.54102397,1.5800221,1.3625928,-0.5550073,-0.062270854,-0.5471479,1.1546049,0.9177163,-0.54150885,-0.554843,-0.5391134,2.7077472,-0.1608803,-0.55478215,-0.5543793,0.297742,0.15904593,-0.5377293,-0.5554606,-0.5351537,0.530457,-0.5478685,-0.5400415,-0.5422862,-0.5537236,1.6656281,-0.5369191,-0.54546905,-0.54879606,-0.55326575,-0.53475153,-0.54415196,-0.54484075,-0.003876688,-0.5442173,-0.5420367,-0.5539678,1.1032119,-0.5350346,1.9879181,-0.38577843,-0.53533214,-0.5492473,-0.54235774,-0.5450018,-0.54783267,-0.5369395,-0.54270726,4.517074,-0.54286045,-0.53879434,-0.53990686,0.20210217,1.9103057
Spokane,2025-01-05,2024-12-26,2025-01-04,10,0.17693205,-0.5363618,-0.5501123,1.2034135,1.2355357,0.19951458,-0.5401942,0.7663981,-0.54511446,-0.54796463,-0.54612887,-0.5411653,1.513035,1.3242918,-0.55515015,-0.054318752,-0.5472887,1.1500235,0.933099,-0.54165024,-0.5549859,-0.5392543,2.7064435,-0.17005636,-0.55492496,-0.5545222,0.2921188,0.15514375,-0.5378699,-0.55560374,-0.5352936,0.641697,-0.5480097,-0.540183,-0.542428,-0.553865,1.6465051,-0.5370594,-0.54560935,-0.54893744,-0.5534083,-0.53489125,-0.544292,-0.54498094,-0.028244775,-0.54435736,-0.5421762,-0.5541104,1.167779,-0.53517437,2.0106115,-0.4473993,-0.53547204,-0.5493887,-0.54249954,-0.5451445,-0.5479736,-0.53707975,-0.5428492,4.501415,-0.5430023,-0.5389352,-0.54004794,0.1997452,1.8809361
Spokane,2025-01-06,2024-12-27,2025-01-05,10,0.18228593,-0.5375482,-0.5513082,1.2241787,1.2361296,0.19205645,-0.5413897,0.76293534,-0.5463025,-0.5491588,-0.5473195,-0.5423624,1.4717839,1.332354,-0.55636024,-0.041585635,-0.548481,1.1184821,0.9656849,-0.54284763,-0.5561956,-0.5404478,2.6747398,-0.15629609,-0.55613446,-0.5557324,0.2976845,0.1666645,-0.5390603,-0.55681634,-0.5364781,0.6986371,-0.5492054,-0.5413815,-0.54362845,-0.55506295,1.6631359,-0.53824747,-0.5467978,-0.5501343,-0.5546158,-0.5360746,-0.5454779,-0.546168,-0.047386475,-0.54554373,-0.5433575,-0.55531824,1.1755705,-0.53635854,2.0428803,-0.46803492,-0.5366571,-0.5505859,-0.54370034,-0.5463528,-0.5491666,-0.5382674,-0.544051,4.4866996,-0.544204,-0.5401281,-0.54124284,0.19519827,1.8874146
Spokane,2025-01-07,2024-12-28,2025-01-06,10,0.20704398,-0.5322866,-0.54600424,1.1835467,1.3623617,0.17840067,-0.5360877,0.8958118,-0.5410335,-0.5438624,-0.5420389,-0.53705317,1.5065219,1.2917712,-0.55099356,-0.14036098,-0.5431931,1.249867,0.76538444,-0.53753704,-0.55083025,-0.53515476,2.7801096,-0.14823364,-0.5507702,-0.5503651,0.14626132,-0.012264177,-0.53378063,-0.55143845,-0.5312246,0.7137873,-0.54390234,-0.5360661,-0.5383043,-0.5497501,1.3731002,-0.51928,-0.5415269,-0.54482603,-0.54926074,-0.5308264,-0.5402182,-0.5409033,0.0108410455,-0.54028213,-0.5381185,-0.54996145,1.35349,-0.5311068,1.8896233,-0.35901976,-0.53140134,-0.54527605,-0.5383748,-0.5409939,-0.5438754,-0.53300023,-0.5387207,4.482354,-0.53887457,-0.5348373,-0.53594327,0.09923955,2.0224056
Spokane,2025-01-08,2024-12-29,2025-01-07,10,0.23352796,-0.52320606,-0.5368506,1.102458,1.340982,0.17906033,-0.5269375,1.0569775,-0.5319403,-0.53472185,-0.5329257,-0.52789056,1.5363721,1.2118423,-0.54173183,-0.22684705,-0.5340672,1.4661932,0.7376472,-0.528372,-0.54157066,-0.5260201,2.8477464,-0.13380821,-0.5415127,-0.5411023,-0.023539282,-0.16036613,-0.52466905,-0.54215723,-0.5221582,0.78082114,-0.5347503,-0.52689296,-0.5291159,-0.54058117,1.1532978,-0.52388483,-0.5324304,-0.53566504,-0.54001904,-0.521769,-0.5311409,-0.5318173,0.04538984,-0.53120184,-0.52907705,-0.54071677,1.4699162,-0.5220435,1.5545528,-0.2587418,-0.522331,-0.5361123,-0.529184,-0.53174555,-0.5347438,-0.52391034,-0.5295218,4.532141,-0.52967703,-0.5257064,-0.5267973,-0.04572849,2.107206
Spokane,2025-01-09,2024-12-30,2025-01-08,10,0.2591166,-0.5173098,-0.53090674,1.0174263,1.2733909,0.17122748,-0.520996,1.1556365,-0.5260357,-0.5287866,-0.52700824,-0.52194095,1.5592166,1.1769124,-0.5357178,-0.28456005,-0.52814144,1.6088367,0.7036353,-0.5224208,-0.53555804,-0.5200886,2.875155,-0.12562989,-0.5355015,-0.5350876,-0.15640473,-0.18873343,-0.5187525,-0.53613067,-0.51627105,0.8517285,-0.5288075,-0.5209365,-0.52314955,-0.53462744,1.0354176,-0.5179801,-0.5265237,-0.5297165,-0.5340181,-0.51588774,-0.52524674,-0.5259175,0.03144571,-0.5253056,-0.5232061,-0.5347138,1.4769855,-0.51615834,1.3728614,-0.1403383,-0.5164412,-0.5301619,-0.523216,-0.5257402,-0.5288143,-0.51800793,-0.5235486,4.533148,-0.52370477,-0.51977736,-0.52085847,-0.1382258,2.2160504
