station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
SourdoughGulch_WA_985,2022-09-13,2022-09-03,2022-09-12,10,0.03336961,-0.23009141,2.0184715,-0.6564387,0.8317669,-0.47291902,-0.58624023,-0.65590775,-0.6564925,-0.65992224,-0.65775126,-0.65339357,-0.645762,-0.09191076,-0.6685926,0.3655087,1.5322723,-0.15013239,-0.28684026,1.4079514,-0.6684017,0.34443447,-0.6512451,-0.64604247,-0.6683155,-0.66797775,-0.65196645,0.22461839,-0.45186004,0.12962936,-0.6463431,-0.33968,0.70602494,-0.6525405,-0.6549717,-0.5332964,-0.6602069,-0.6484407,1.1918721,-0.5175446,-0.66660494,1.8505259,-0.6554745,1.6504791,-0.58168244,-0.62833756,1.1832037,-0.6673438,-0.6524858,2.1697724,-0.65098435,4.4073296,0.18853836,1.118312,-0.65507287,0.48249224,0.6571721,1.6868473,-0.65552205,-0.28021747,-0.65565765,-0.5421281,-0.65207237,0.040665597,-0.1684966
SourdoughGulch_WA_985,2022-09-14,2022-09-04,2022-09-13,10,0.021880388,-0.2206864,2.01295,-0.6391946,0.8677174,-0.49963284,-0.60896534,-0.6466136,-0.6473005,-0.6506824,-0.6485391,-0.6441314,-0.6366074,-0.21307038,-0.65923023,0.2680042,1.5147461,-0.14290039,-0.32712507,1.2690388,-0.6590416,0.346076,-0.6420159,-0.63688105,-0.6589574,-0.6586143,-0.64284134,0.21601674,-0.53669345,0.039767396,-0.63717824,-0.2946338,0.7273091,-0.6432677,-0.6456835,-0.6235246,-0.6509752,-0.6392485,1.298077,-0.48198316,-0.65726286,1.8884392,-0.64629865,1.6337732,-0.5447515,-0.62900895,1.0677985,-0.6579987,-0.6432293,2.158257,-0.64174956,4.4584746,0.2778128,1.186867,-0.64578223,0.53967184,0.5472046,1.6664833,-0.6462232,-0.25241587,-0.6463602,-0.6192583,-0.64282703,0.049746707,0.020155001
SourdoughGulch_WA_985,2022-09-15,2022-09-05,2022-09-14,10,0.02173996,-0.22735244,1.9889607,-0.5615745,0.8841768,-0.5246185,-0.62274104,-0.61874235,-0.64500666,-0.64837664,-0.6462403,-0.64182013,-0.63432294,-0.26552635,-0.6568939,0.21193458,1.4962959,-0.123575196,-0.3467177,1.1691357,-0.6567058,0.35122958,-0.6397128,-0.6345949,-0.6566222,-0.6562777,-0.64056426,0.22590439,-0.61141396,-0.039227262,-0.63037413,-0.2602944,0.74984056,-0.6409537,-0.64336574,-0.6545889,-0.6486715,-0.6369546,1.3625805,-0.4586265,-0.6549316,1.9191047,-0.6440089,1.6199219,-0.55484533,-0.6160987,0.99117553,-0.65566665,-0.6409194,2.137863,-0.5998476,4.5005574,0.32630587,1.252596,-0.6434638,0.5606863,0.45791227,1.6446363,-0.6439027,-0.23586611,-0.6440401,-0.63924146,-0.6405199,0.03588019,0.14484257
SourdoughGulch_WA_985,2022-09-16,2022-09-06,2022-09-15,10,0.025624648,-0.25386298,1.9729109,-0.55459076,0.8848839,-0.52522856,-0.64013064,-0.6206058,-0.64629996,-0.64967674,-0.6475364,-0.64312327,-0.635611,-0.26955056,-0.6582112,0.19568804,1.4957844,-0.11006696,-0.36154157,1.123399,-0.65802276,0.34102842,-0.64101136,-0.6358839,-0.65793884,-0.65759516,-0.64184815,0.21856251,-0.6392601,-0.063191056,-0.615451,-0.25064066,0.76560944,-0.6422584,-0.6446726,-0.65589297,-0.6273142,-0.63824797,1.3929441,-0.45718113,-0.656246,1.9198294,-0.6452999,1.6056383,-0.55465275,-0.6020877,0.9593169,-0.6569815,-0.64222175,2.1544602,-0.54385453,4.5161285,0.36340624,1.2482121,-0.644771,0.59671897,0.39122996,1.6312854,-0.6452111,-0.23146541,-0.64534825,-0.6405401,-0.6418207,0.020135965,0.24158342
SourdoughGulch_WA_985,2022-09-17,2022-09-07,2022-09-16,10,0.028589934,-0.27961743,1.9623057,-0.56647146,0.89171225,-0.5183915,-0.6435934,-0.6198476,-0.6478698,-0.6512547,-0.6491097,-0.6447051,-0.6371744,-0.26172447,-0.6598101,0.19451757,1.4927319,-0.09692709,-0.36774662,1.1039265,-0.65962136,0.3265776,-0.64258754,-0.63744855,-0.6595371,-0.6591943,-0.64340657,0.2247191,-0.64083314,-0.07082423,-0.6121738,-0.25074327,0.7691655,-0.64384204,-0.64625883,-0.6574759,-0.60754806,-0.63981783,1.4039314,-0.4647432,-0.6578415,1.9244415,-0.64686704,1.5973728,-0.55388045,-0.6044207,0.95117384,-0.6585775,-0.64380264,2.1708045,-0.5102608,4.521282,0.39429772,1.2309511,-0.64635766,0.60743535,0.36390516,1.6110153,-0.6467992,-0.22903742,-0.6469361,-0.6421165,-0.6433997,0.008504484,0.3054008
SourdoughGulch_WA_985,2022-09-18,2022-09-08,2022-09-17,10,0.031716168,-0.29102367,1.9484347,-0.5190928,0.88692176,-0.5355729,-0.6453164,-0.60123926,-0.64958215,-0.652976,-0.6508258,-0.6464305,-0.6388798,-0.27940515,-0.6615542,0.16921727,1.497161,-0.09486149,-0.39699566,1.057078,-0.661365,0.32923293,-0.6443068,-0.63915515,-0.66128033,-0.6609385,-0.64510643,0.23542403,-0.64254886,-0.105157286,-0.61120975,-0.24381484,0.78151333,-0.64556944,-0.6479891,-0.65920246,-0.57140154,-0.6415302,1.4216435,-0.44289094,-0.6595818,1.948856,-0.6485763,1.5864534,-0.565655,-0.58841956,0.91970223,-0.6603184,-0.645527,2.1617174,-0.4735086,4.54444,0.40864033,1.2431408,-0.6480884,0.60765564,0.3278772,1.58798,-0.6485314,-0.21762928,-0.64866805,-0.6438359,-0.64512193,0.0007695821,0.3629096
SourdoughGulch_WA_985,2022-09-19,2022-09-09,2022-09-18,10,0.030954406,-0.30443716,1.8938593,-0.5127958,0.88999546,-0.54619867,-0.6427141,-0.6166421,-0.6516027,-0.655007,-0.65285075,-0.64846647,-0.64089215,-0.26410812,-0.6636122,0.15273377,1.5198559,-0.09603476,-0.37547252,1.0051367,-0.6634225,0.3343613,-0.64633554,-0.64116895,-0.66333735,-0.66299677,-0.6471123,0.23639916,-0.6445735,-0.1156477,-0.59562105,-0.26628697,0.7824067,-0.64760774,-0.6500308,-0.6612398,-0.5408576,-0.6435508,1.4257295,-0.44188216,-0.66163534,1.9606568,-0.65059334,1.5933441,-0.5760335,-0.5785873,0.9234452,-0.6623726,-0.6475617,2.1582282,-0.42453545,4.565829,0.449284,1.2134428,-0.6501306,0.6448028,0.27430385,1.5724293,-0.65057546,-0.22849725,-0.6507118,-0.64586484,-0.6471542,-0.009963854,0.43641582
SourdoughGulch_WA_985,2022-09-20,2022-09-10,2022-09-19,10,0.028903536,-0.33097404,1.8216707,-0.5863489,0.8674856,-0.5375306,-0.6474856,-0.62841403,-0.6517378,-0.65514284,-0.6529862,-0.64860266,-0.64102674,-0.26117367,-0.6637498,0.18406606,1.5419185,-0.0928934,-0.3732388,1.0096648,-0.6635601,0.35471734,-0.6464712,-0.64130366,-0.663475,-0.6631344,-0.6472464,0.20972332,-0.64470893,-0.10355135,-0.5960568,-0.25274822,0.8240595,-0.64774406,-0.65016735,-0.66137606,-0.46123132,-0.64368594,1.4410449,-0.47091782,-0.66177267,1.9809936,-0.6507282,1.5234734,-0.548437,-0.5682023,0.9784116,-0.6625099,-0.6476978,2.1704907,-0.42044222,4.596933,0.45303023,1.182216,-0.6502672,0.6588189,0.25678313,1.4999101,-0.65071213,-0.28638762,-0.6508485,-0.64600056,-0.6472901,0.008293852,0.50156766
SourdoughGulch_WA_985,2022-09-21,2022-09-11,2022-09-20,10,0.028587773,-0.3698577,1.7718794,-0.6531572,0.854273,-0.5228406,-0.6490011,-0.6301427,-0.65324396,-0.6566568,-0.65449566,-0.65012026,-0.64252675,-0.23833004,-0.66528386,0.21782891,1.5551827,-0.088293575,-0.38349265,1.0364441,-0.6650938,0.35513845,-0.64798343,-0.64280474,-0.6650083,-0.6646686,-0.6487416,0.1937704,-0.6462181,-0.07965266,-0.6002629,-0.2345728,0.84679216,-0.64926344,-0.65168923,-0.6628947,-0.3874736,-0.64519215,1.452007,-0.5014161,-0.6633034,2.0043678,-0.6522317,1.4627663,-0.5104157,-0.5572153,1.0227613,-0.66404116,-0.6492145,2.1845117,-0.43046206,4.614441,0.45295995,1.1411734,-0.6517895,0.6562403,0.2525747,1.4236892,-0.6522358,-0.30605695,-0.6523719,-0.6475129,-0.648805,0.026527168,0.5558887
SourdoughGulch_WA_985,2022-09-22,2022-09-12,2022-09-21,10,0.028766632,-0.40086287,1.7043699,-0.63452965,0.8301383,-0.54933715,-0.6389866,-0.6169837,-0.6551312,-0.6585539,-0.65638703,-0.65202194,-0.6444063,-0.22984871,-0.6672061,0.21161187,1.5592005,-0.083953224,-0.40053514,1.0024639,-0.66701555,0.3796432,-0.6498783,-0.64468575,-0.66692966,-0.6665911,-0.6506151,0.19540559,-0.64810914,-0.10515959,-0.6228984,-0.19651805,0.879234,-0.6511673,-0.6535962,-0.6647977,-0.24817063,-0.6470794,1.4886518,-0.49943298,-0.66522145,2.0634446,-0.6541156,1.4098359,-0.53049594,-0.5025163,1.0162961,-0.66595984,-0.651115,2.1388774,-0.4146481,4.6614785,0.42226264,1.1857454,-0.65369695,0.62050205,0.21858114,1.3581122,-0.65414494,-0.31054997,-0.6542808,-0.649408,-0.6507032,0.02076968,0.60780734
SourdoughGulch_WA_985,2022-09-23,2022-09-13,2022-09-22,10,0.034504175,-0.4609987,1.65137,-0.65347046,0.7881522,-0.56095153,-0.61057913,-0.64345384,-0.65711915,-0.6605522,-0.6583793,-0.6540251,-0.6463862,-0.20390396,-0.6692309,0.21028727,1.5524573,-0.08623744,-0.4063471,0.9831934,-0.6690399,0.40302274,-0.65187436,-0.64666706,-0.66895354,-0.6686161,-0.6525886,0.17998968,-0.6501011,-0.12477373,-0.646968,-0.117265604,0.9279829,-0.65317273,-0.65560496,-0.6668022,-0.08638487,-0.6259455,1.5462666,-0.5280506,-0.6672419,2.1019588,-0.6561001,1.3519508,-0.5448094,-0.4159342,1.0242825,-0.6679809,-0.6531169,2.1029494,-0.41343543,4.680868,0.3733245,1.2225294,-0.6557063,0.60317546,0.16661727,1.3068012,-0.65615606,-0.3213421,-0.65629154,-0.6514042,-0.6527027,0.0046242406,0.6618255
SourdoughGulch_WA_985,2022-09-24,2022-09-14,2022-09-23,10,0.04690454,-0.5414437,1.6282336,-0.66222596,0.7664134,-0.5564344,-0.5778018,-0.66170055,-0.66222155,-0.6656811,-0.6634929,-0.6591664,-0.65146786,-0.16103601,-0.67442787,0.22001842,1.5585468,-0.10203164,-0.40954772,0.9838072,-0.67423564,0.40077904,-0.65699744,-0.6517525,-0.6741481,-0.6738137,-0.65765387,0.1496867,-0.6552139,-0.10575975,-0.6520553,-0.062143873,0.9648738,-0.65832,-0.66076076,-0.67194706,0.00015044399,-0.58577013,1.5799991,-0.56882,-0.6724276,2.1026168,-0.66119355,1.3140644,-0.5188904,-0.3523669,1.0402726,-0.6731683,-0.6582551,2.1235807,-0.42685664,4.666703,0.37365463,1.1747227,-0.6608634,0.6254195,0.11738281,1.2651302,-0.66131777,-0.3150496,-0.6614524,-0.6565277,-0.6578347,-0.0035285426,0.72942823
SourdoughGulch_WA_985,2022-09-25,2022-09-15,2022-09-24,10,0.051911265,-0.598366,1.6100293,-0.6666288,0.7723221,-0.55086434,-0.56517655,-0.6661076,-0.66658014,-0.67006236,-0.66786104,-0.66355824,-0.6558087,-0.1179819,-0.6788672,0.23151784,1.560956,-0.106634155,-0.3970747,0.9927027,-0.678674,0.3890537,-0.6613737,-0.6560965,-0.6785854,-0.67825353,-0.66198075,0.15073693,-0.65958124,-0.09462796,-0.65640104,-0.03792799,0.9747571,-0.66271687,-0.66516495,-0.67634195,0.052932974,-0.56146646,1.5822943,-0.6015436,-0.6768573,2.1017444,-0.66554445,1.2943649,-0.50186026,-0.3358862,1.0654271,-0.6775995,-0.66264427,2.1451635,-0.43772075,4.653008,0.38756755,1.1227663,-0.6652688,0.6250319,0.11078292,1.2398013,-0.665727,-0.29665902,-0.665861,-0.66090435,-0.6622186,0.0024494557,0.7595088
SourdoughGulch_WA_985,2022-09-26,2022-09-16,2022-09-25,10,0.049040988,-0.6425975,1.6328613,-0.6700502,0.8033289,-0.5520428,-0.53731847,-0.6695323,-0.6699672,-0.67346704,-0.6712555,-0.66697115,-0.65918195,-0.08300887,-0.682317,0.22388695,1.564531,-0.10929915,-0.36511862,0.9935237,-0.682123,0.35860562,-0.6461205,-0.6594723,-0.68203366,-0.68170375,-0.66534317,0.19888905,-0.66297513,-0.08578651,-0.6597781,-0.068842575,0.93223333,-0.6661337,-0.66858745,-0.6797572,-0.019393878,-0.5824789,1.5683666,-0.62499654,-0.68029964,2.0835674,-0.6689255,1.3686332,-0.5139579,-0.37783584,1.0818832,-0.68104297,-0.6660551,2.1740983,-0.41520855,4.6052237,0.45938852,1.039224,-0.6686922,0.63466465,0.13642624,1.2815214,-0.6691534,-0.23082572,-0.66928685,-0.66430545,-0.6656253,0.0029626586,0.76226157
SourdoughGulch_WA_985,2022-09-27,2022-09-17,2022-09-26,10,0.061478674,-0.48032328,1.4323277,-0.68181133,0.9305018,-0.4823012,-0.67754495,-0.6813047,-0.68161005,-0.68517053,-0.61688554,-0.67870295,-0.67077756,0.024886763,-0.6941758,0.45357877,1.7279073,-0.013865041,-0.4722367,1.1581802,-0.6939789,0.43881935,-0.5176513,-0.6710764,-0.69388694,-0.6935639,-0.67690134,0.03205707,-0.67249846,-0.20493874,-0.64553875,0.0036016782,0.93997186,-0.677879,-0.6803522,-0.691497,0.17285787,-0.47412482,1.4382843,-0.6005328,-0.69213265,2.0476952,-0.680548,0.92563546,-0.3584013,-0.36536792,1.0455288,-0.6928798,-0.67777973,2.1281092,-0.6762189,4.7431226,0.15932374,1.0717205,-0.68046004,0.5618846,0.3758406,1.1946062,-0.6809317,-0.22809933,-0.6810633,-0.6759966,-0.67733574,0.060234472,0.75753194
SourdoughGulch_WA_985,2022-09-28,2022-09-18,2022-09-27,10,0.07556392,-0.5721528,1.2846812,-0.7045351,0.8759644,-0.46876255,-0.70018125,-0.7040501,-0.7041054,-0.7077829,-0.5467035,-0.70137,-0.69318146,0.13817528,-0.71708804,0.62149096,1.748378,0.059643533,-0.55264294,1.1858131,-0.7168858,0.4012414,-0.40783802,-0.6934968,-0.71678877,-0.71647877,-0.699233,-0.045570537,-0.60537845,-0.27356595,-0.60855335,0.14983976,0.9221257,-0.70057213,-0.703083,-0.71417964,0.35302734,-0.3903084,1.5327225,-0.6219749,-0.5725839,2.0805757,-0.7030039,0.6182528,-0.22759421,-0.26105404,1.005447,-0.71574986,-0.700433,2.0251133,-0.698819,4.7913475,-0.0135791,1.0398295,-0.70319676,0.5167682,0.4589368,1.027164,-0.70368856,-0.17752099,-0.7038166,-0.6985852,-0.69996166,0.11177507,0.9642794
SourdoughGulch_WA_985,2022-09-29,2022-09-19,2022-09-28,10,0.07302095,-0.6676714,1.0974941,-0.71953356,0.7981203,-0.48738873,-0.7151219,-0.6924627,-0.7189531,-0.7227079,-0.4339214,-0.71633106,-0.7079688,0.18304329,-0.73221093,0.69100916,1.7666388,0.10672895,-0.66093725,1.1482815,-0.7320052,0.46713546,-0.38485098,-0.7082951,-0.73190475,-0.73160344,-0.7139727,-0.107898064,-0.55578274,-0.35612166,-0.576971,0.31000495,0.8629583,-0.7155504,-0.71808606,-0.72915095,0.5497085,-0.3597192,1.6870177,-0.56165755,-0.33659977,2.1252472,-0.7178255,0.34574872,-0.17187534,-0.1470846,0.9630666,-0.7308449,-0.7153849,1.9021145,-0.7137358,4.8078074,-0.16294804,1.0080154,-0.7182038,0.4583782,0.5484854,0.90351385,-0.7187088,-0.06765257,-0.7188346,-0.7134944,-0.7148955,0.109490894,1.1155598
SourdoughGulch_WA_985,2022-09-30,2022-09-20,2022-09-29,10,0.080614135,-0.71574414,1.0053278,-0.7253872,0.7135982,-0.49929255,-0.72095305,-0.61813986,-0.7247479,-0.72853285,-0.46160063,-0.72217005,-0.71374,0.23152134,-0.73811316,0.74889207,1.7242026,0.13094729,-0.67903805,1.1083759,-0.73790604,0.5196294,-0.38876873,-0.7140706,-0.7378043,-0.73750633,-0.7197253,-0.09025931,-0.49458492,-0.41122955,-0.55121446,0.54690486,0.7846071,-0.7213962,-0.72394156,-0.734994,0.7700037,-0.38364357,1.7968642,-0.53746605,-0.22705494,2.14344,-0.7236101,0.22358313,-0.17800313,0.063286245,0.9830289,-0.73673624,-0.7212204,1.789728,-0.71955764,4.808804,-0.32051992,1.0855365,-0.7240608,0.25405547,0.5778237,0.7761079,-0.72457105,-0.06799247,-0.72469586,-0.71931326,-0.7207239,0.08766595,1.1157892
SourdoughGulch_WA_985,2022-10-01,2022-09-21,2022-09-30,10,0.0905225,-0.71921104,0.9960642,-0.72889423,0.6501243,-0.480307,-0.6983683,-0.6660817,-0.7282196,-0.7320227,-0.45968527,-0.7256683,-0.71719766,0.263822,-0.74164927,0.71829164,1.7436903,0.1027076,-0.7148519,1.1009134,-0.7414413,0.5519517,-0.4553807,-0.7175308,-0.74133873,-0.74104285,-0.72317183,-0.13240497,-0.5201145,-0.3965146,-0.5571855,0.6531302,0.78056586,-0.72489846,-0.72744966,-0.73849463,0.84642446,-0.35639045,1.8396968,-0.5187587,-0.17513236,2.1256263,-0.72707576,0.12052229,-0.13270594,0.24286787,0.95383936,-0.74026585,-0.72471654,1.831276,-0.7230455,4.76444,-0.35672325,1.014193,-0.7275698,0.21160053,0.53890586,0.73382646,-0.72808313,0.008147108,-0.7282074,-0.7227994,-0.72421587,0.116366334,1.1562475
SourdoughGulch_WA_985,2022-10-02,2022-09-22,2022-10-01,10,0.09609644,-0.7151416,1.0806243,-0.7247777,0.62808615,-0.45541,-0.71200496,-0.6932446,-0.7241445,-0.7279264,-0.5171622,-0.7215621,-0.7131391,0.28590846,-0.7374986,0.65193444,1.7539988,0.049384195,-0.68255794,1.1408166,-0.73729163,0.5353866,-0.6003793,-0.71346927,-0.73719,-0.7368917,-0.71912634,-0.16026656,-0.61196405,-0.34558702,-0.56095743,0.6393702,0.7986973,-0.680167,-0.72333187,-0.7343856,0.8334991,-0.33837605,1.7925841,-0.52357197,-0.21314043,2.1077287,-0.7230078,0.14435409,-0.07534142,0.3206183,0.89265096,-0.73612285,-0.72061276,1.9395292,-0.71895146,4.7464995,-0.28972062,1.0686285,-0.72345096,0.20312294,0.47598338,0.6813397,-0.72396064,0.05758971,-0.72408557,-0.7187074,-0.7201171,0.14501452,1.1135652
SourdoughGulch_WA_985,2022-10-03,2022-09-23,2022-10-02,10,0.10343225,-0.7014484,1.6574959,-0.71092606,0.64714366,-0.5068796,-0.6859616,-0.7026809,-0.7104321,-0.71414256,-0.53466266,-0.707745,-0.69948244,0.13943674,-0.723532,0.5678908,1.7252219,-0.06768314,-0.6098261,1.447042,-0.7233283,0.4686209,-0.7054033,-0.69980246,-0.7232298,-0.7229235,-0.7055137,-0.28186134,-0.70352197,-0.16946894,-0.6291526,0.6313372,0.9341468,-0.70695454,-0.70947593,-0.720559,0.34456527,-0.48794308,1.7009139,-0.6775967,-0.5573866,2.0079226,-0.7093195,0.6731005,0.052757487,0.18221377,0.853286,-0.722182,-0.7068041,2.175736,-0.70517516,4.540721,0.10781153,1.0063854,-0.7095914,0.3998867,0.22631656,0.529668,-0.7100888,0.23553441,-0.71021587,-0.7049381,-0.70632505,0.15025714,0.92897016
SourdoughGulch_WA_985,2022-10-04,2022-09-24,2022-10-03,10,0.10771221,-0.69884866,1.6963164,-0.7082963,0.82897943,-0.4655771,-0.70392793,-0.7078149,-0.70782876,-0.7115257,-0.6119579,-0.7051218,-0.69688964,0.29148695,-0.72088045,0.58081573,1.8172418,-0.0560114,-0.45549765,1.4866614,-0.7206773,0.41523075,-0.7027894,-0.6972078,-0.72057945,-0.7202716,-0.7029293,-0.2577867,-0.7009133,-0.15016834,-0.5228246,0.45136937,0.9905579,-0.7043283,-0.70684534,-0.717934,0.16322169,-0.42808905,1.496513,-0.71286416,-0.71877944,1.9458911,-0.7067207,0.76717067,-0.024594745,0.22952206,0.862279,-0.7195353,-0.7041825,2.239567,-0.7025597,4.5723624,0.16572915,0.93902695,-0.7069601,0.34694389,0.29475775,0.5728144,-0.7074552,0.17160352,-0.7075827,-0.702324,-0.7037066,0.076534435,0.76514554
SourdoughGulch_WA_985,2022-10-05,2022-09-25,2022-10-04,10,0.11241777,-0.7015011,1.7192416,-0.7109794,0.9017497,-0.4426347,-0.7066007,-0.7105006,-0.7104849,-0.71419567,-0.6735182,-0.70779824,-0.699535,0.3667404,-0.72358584,0.6385939,1.82089,-0.045890827,-0.35445666,1.5030125,-0.7233821,0.37925726,-0.64333546,-0.69985515,-0.7232836,-0.72297734,-0.7055661,-0.28397116,-0.7035749,-0.13318686,-0.4992319,0.3711591,1.0351964,-0.7070078,-0.7095293,-0.7206123,0.04978617,-0.36931214,1.4123539,-0.7155402,-0.721479,1.8869623,-0.7093722,0.80549836,-0.053031124,0.24138814,0.89622796,-0.7222357,-0.7068573,2.2537222,-0.7052282,4.584884,0.1783848,0.91935986,-0.70964473,0.32717708,0.3117853,0.61399835,-0.71014225,0.12068027,-0.71026933,-0.70499116,-0.7063782,0.048783936,0.68011385
SourdoughGulch_WA_985,2022-10-06,2022-09-26,2022-10-05,10,0.10903625,-0.7075209,1.7226207,-0.71706885,0.9666319,-0.4468478,-0.67687625,-0.7165959,-0.71651316,-0.7202553,-0.67315274,-0.7138725,-0.7055388,0.42120314,-0.7297258,0.672447,1.8198153,-0.06435666,-0.36673442,1.4857525,-0.7295206,0.3694073,-0.5720045,-0.7058633,-0.7294208,-0.729118,-0.71155053,-0.30284628,-0.7096153,-0.0679777,-0.4589613,0.3342064,1.0264715,-0.71308905,-0.71562064,-0.7266907,-0.048007682,-0.3323424,1.4818568,-0.7216133,-0.7276057,1.906858,-0.71538985,0.8723882,-0.041614927,0.285084,0.8865065,-0.72836435,-0.7129279,2.2007096,-0.7112846,4.5616293,0.21711493,0.86932623,-0.7157377,0.33004755,0.3246277,0.54051274,-0.7162406,0.053875417,-0.7163667,-0.71104443,-0.71244144,0.02448361,0.7102654
SourdoughGulch_WA_985,2022-10-07,2022-09-27,2022-10-06,10,0.1084148,-0.71012604,1.7235478,-0.7197041,0.96147877,-0.4405109,-0.61319417,-0.71923363,-0.71912193,-0.7228776,-0.694744,-0.7165012,-0.7081369,0.45486826,-0.7323829,0.7155243,1.8267359,-0.0911791,-0.32352144,1.4882506,-0.73217714,0.35561222,-0.55815476,-0.7084634,-0.73207664,-0.7317754,-0.7141403,-0.30082765,-0.7122293,0.01070272,-0.45937565,0.29886276,1.0403678,-0.7157208,-0.7182567,-0.7293212,-0.13704206,-0.31905594,1.5086727,-0.7242415,-0.73025703,1.8606079,-0.71799403,0.9340684,-0.07096258,0.29279643,0.9270699,-0.7310166,-0.71555495,2.182643,-0.71390545,4.5572295,0.22090669,0.80083746,-0.71837443,0.3479299,0.30009922,0.5861242,-0.71887964,0.0122102285,-0.71900535,-0.71366394,-0.7150653,0.019704381,0.6878053
SourdoughGulch_WA_985,2022-10-08,2022-09-28,2022-10-07,10,0.09879668,-0.7105575,1.8064607,-0.72014064,0.9062989,-0.39906314,-0.5839136,-0.71967053,-0.719554,-0.72331196,-0.6961596,-0.7169366,-0.70856726,0.45599785,-0.732823,0.7156358,1.8499236,-0.17788027,-0.32760578,1.5237021,-0.73261714,0.30324185,-0.53830636,-0.708894,-0.7325166,-0.7322156,-0.7145693,-0.25000256,-0.71266234,0.120597534,-0.46868566,0.26574537,1.08156,-0.71615666,-0.7186933,-0.7297569,-0.3030418,-0.37206915,1.5079082,-0.72467685,-0.7306962,1.8232808,-0.7184254,1.06927,-0.028966581,0.27964002,0.9780692,-0.73145586,-0.71599007,2.2155077,-0.71433955,4.478381,0.23986131,0.65636384,-0.7188112,0.41358325,0.2641572,0.5911119,-0.7193168,-0.005419622,-0.7194424,-0.71409786,-0.71549994,0.018353831,0.7070532
SourdoughGulch_WA_985,2022-10-09,2022-09-29,2022-10-08,10,0.088475436,-0.70997894,1.8476006,-0.7195553,0.8796055,-0.33915225,-0.56604916,-0.71908474,-0.71897465,-0.72272956,-0.7203706,-0.71635276,-0.7079902,0.46530423,-0.7322329,0.6854386,1.9135321,-0.22407892,-0.26693258,1.5463451,-0.7320272,0.30322558,-0.48756456,-0.70831656,-0.7319267,-0.7316254,-0.7139941,-0.15382443,-0.7120818,0.15969135,-0.4679974,0.20015904,1.0638905,-0.7155722,-0.7181079,-0.7291727,-0.4794091,-0.4432578,1.4533364,-0.72409314,-0.7301073,1.7907579,-0.71784705,1.2046858,-0.060230583,0.21247986,1.0672985,-0.73086685,-0.71540666,2.2357287,-0.7137575,4.4168077,0.250329,0.49492478,-0.7182256,0.44534305,0.28658494,0.6833601,-0.7187307,0.059805997,-0.7188564,-0.71351606,-0.7149172,-0.008972164,0.6553069
SourdoughGulch_WA_985,2022-10-10,2022-09-30,2022-10-09,10,0.07309228,-0.7080354,1.942398,-0.7175893,0.83592653,-0.25714475,-0.5032526,-0.7171168,-0.7170284,-0.72077316,-0.71842,-0.71439165,-0.7060519,0.47750717,-0.73025054,0.5961311,1.9655643,-0.23491043,-0.17684056,1.5666242,-0.73004526,0.3010669,-0.41534087,-0.6927973,-0.72994524,-0.7296428,-0.712062,0.03558527,-0.7101315,0.18656495,-0.4613625,0.09208453,0.9706837,-0.7136088,-0.7161412,-0.7272102,-0.7210043,-0.64482266,1.4163156,-0.7221323,-0.72812927,1.7772696,-0.7159042,1.4305631,-0.14884463,0.004721961,1.1474863,-0.72888815,-0.7134467,2.2394788,-0.7118021,4.274002,0.3050095,0.25977612,-0.7162584,0.4829446,0.31053457,0.87717426,-0.71676177,0.25445345,-0.7168878,-0.71156174,-0.71295965,-0.04021786,0.60588545
