split,y_true,y_pred,abs_err,is_wet
val,0.136,0.06892946,0.067070544,0
val,0.046,0.043084167,0.0029158331,0
val,0.094,0.14156163,0.04756163,0
val,0.035,0.058869585,0.023869585,0
val,0.045,0.054685026,0.009685025,0
val,0.131,0.069235824,0.061764173,0
val,0.109,0.15560344,0.04660344,0
val,0.036,0.056549683,0.020549685,0
val,0.044,0.06436376,0.020363763,0
val,0.153,0.15632187,0.0033218712,0
val,0.164,0.08584006,0.07815994,0
val,0.159,0.15253447,0.0064655244,0
val,0.163,0.08689023,0.076109774,0
val,0.044,0.06349829,0.019498289,0
val,0.038,0.058759592,0.020759594,0
val,0.044,0.0625989,0.0185989,0
val,0.04,0.058012426,0.018012427,0
val,0.156,0.084193714,0.07180629,0
val,0.163,0.14579141,0.017208591,0
val,0.043,0.06651541,0.023515407,0
val,0.164,0.13475862,0.029241383,0
val,0.041,0.057749033,0.016749032,0
val,0.148,0.0825198,0.0654802,0
val,0.145,0.07920367,0.06579632,0
val,0.042,0.061301827,0.019301828,0
val,0.164,0.14343244,0.020567566,0
val,0.041,0.05900444,0.01800444,0
val,0.164,0.13933374,0.024666265,0
val,0.041,0.049635224,0.008635223,0
val,0.041,0.05329456,0.012294561,0
val,0.139,0.077775806,0.061224192,0
val,0.164,0.14274591,0.021254092,0
val,0.04,0.050139524,0.010139525,0
val,0.135,0.07120418,0.06379583,0
val,0.04,0.061503835,0.021503836,0
val,0.16,0.12842044,0.031579554,0
val,0.038,0.05103688,0.013036881,0
val,0.131,0.06529594,0.065704055,0
val,0.039,0.054464072,0.015464071,0
val,0.128,0.061257362,0.06674264,0
val,0.155,0.12325561,0.03174439,0
val,0.038,0.052121155,0.014121156,0
val,0.036,0.051264115,0.015264116,0
val,0.149,0.120486215,0.02851379,0
val,0.125,0.059274413,0.06572559,0
val,0.036,0.050229043,0.014229044,0
val,0.035,0.052161843,0.017161842,0
val,0.035,0.046431057,0.011431057,0
val,0.123,0.056017146,0.06698286,0
val,0.031,0.051525354,0.020525355,0
val,0.142,0.11771231,0.024287693,0
val,0.03,0.052847795,0.022847796,0
val,0.132,0.10726184,0.024738163,0
val,0.034,0.045694858,0.011694856,0
val,0.12,0.056251004,0.06374899,0
val,0.034,0.031484276,0.0025157258,0
val,0.118,0.05670976,0.06129024,0
val,0.03,0.04723671,0.017236711,0
val,0.123,0.09498016,0.028019845,0
val,0.119,0.124555655,0.005555652,0
val,0.029,0.044359043,0.015359044,0
val,0.13,0.076108225,0.05389177,0
val,0.034,0.035770163,0.0017701611,0
val,0.17,0.07447227,0.09552773,0
val,0.032,0.057339475,0.025339473,0
val,0.369,0.14437804,0.22462195,0
val,0.035,0.04170645,0.00670645,0
val,0.293,0.14697623,0.14602378,0
val,0.035,0.042947352,0.007947352,0
val,0.158,0.072574735,0.08542527,0
val,0.035,0.061806567,0.026806567,0
val,0.151,0.076726526,0.07427347,0
val,0.275,0.14268894,0.13231106,0
val,0.037,0.06293951,0.02593951,0
val,0.037,0.042611085,0.0056110844,0
val,0.147,0.07654236,0.07045764,0
val,0.286,0.14191237,0.14408764,0
val,0.04,0.064526595,0.024526596,0
val,0.038,0.04193417,0.003934171,0
val,0.045,0.06725616,0.022256158,0
val,0.142,0.074155584,0.06784442,0
val,0.281,0.134018,0.14698198,0
val,0.037,0.043390073,0.0063900724,0
val,0.047,0.07012415,0.023124151,0
val,0.14,0.08661543,0.053384572,0
val,0.035,0.050514415,0.015514415,0
val,0.275,0.12880379,0.14619622,0
val,0.262,0.118156664,0.14384332,0
val,0.042,0.063968144,0.021968145,0
val,0.137,0.08666139,0.050338604,0
val,0.046,0.06823261,0.02223261,0
val,0.251,0.13201839,0.1189816,0
val,0.045,0.07298141,0.027981408,0
val,0.085,0.08944687,0.0044468716,0
val,0.134,0.08299254,0.051007465,0
val,0.18,0.09777391,0.0822261,0
val,0.053,0.07772141,0.02472141,0
val,0.108,0.0936608,0.014339201,0
val,0.238,0.13030815,0.107691854,0
val,0.115,0.09485063,0.020149373,0
val,0.232,0.10987266,0.12212733,0
val,0.193,0.10335082,0.089649186,0
val,0.075,0.07617056,0.0011705607,0
val,0.113,0.09279567,0.020204328,0
val,0.175,0.09975483,0.075245164,0
val,0.227,0.10289552,0.12410448,0
val,0.089,0.0755038,0.013496205,0
val,0.223,0.11056297,0.11243703,0
val,0.166,0.10484569,0.061154306,0
val,0.093,0.07389829,0.01910171,0
val,0.111,0.09285862,0.018141381,0
val,0.113,0.09875957,0.014240429,0
val,0.221,0.09445699,0.12654302,0
val,0.162,0.10316084,0.058839157,0
val,0.092,0.073700935,0.018299066,0
val,0.213,0.1048118,0.1081882,0
val,0.158,0.100319006,0.057681,0
val,0.089,0.06701487,0.021985129,0
val,0.112,0.0930553,0.018944703,0
val,0.087,0.062767096,0.024232902,0
val,0.152,0.10355961,0.048440382,0
val,0.11,0.08995145,0.020048551,0
val,0.207,0.10185507,0.10514493,0
val,0.202,0.10159671,0.100403294,0
val,0.151,0.1042613,0.04673869,0
val,0.107,0.08610219,0.020897813,0
val,0.085,0.059632413,0.025367588,0
val,0.195,0.11935742,0.07564257,0
val,0.084,0.057543255,0.026456743,0
val,0.147,0.10030134,0.04669866,0
val,0.104,0.08228293,0.021717072,0
val,0.234,0.11994466,0.114055336,0
val,0.1,0.080771916,0.019228086,0
val,0.082,0.06075117,0.021248832,0
val,0.143,0.09836285,0.04463716,0
val,0.081,0.064173095,0.016826905,0
val,0.139,0.100494534,0.038505465,0
val,0.224,0.11371577,0.11028424,0
val,0.097,0.08064408,0.016355924,0
val,0.078,0.06434421,0.013655789,0
val,0.218,0.10782388,0.110176116,0
val,0.093,0.08235883,0.0106411725,0
val,0.136,0.10329878,0.032701224,0
val,0.211,0.107300565,0.10369943,0
val,0.09,0.081015475,0.0089845285,0
val,0.134,0.10600632,0.027993686,0
val,0.076,0.06601749,0.009982504,0
val,0.203,0.08966765,0.113332346,0
val,0.076,0.06522969,0.010770306,0
val,0.132,0.10750303,0.024496973,0
val,0.087,0.07958134,0.007418655,0
val,0.083,0.07766604,0.00533396,0
val,0.13,0.10023571,0.029764287,0
val,0.197,0.088120654,0.10887934,0
val,0.074,0.06384133,0.010158673,0
val,0.07,0.06185011,0.008149892,0
val,0.08,0.0761711,0.003828898,0
val,0.127,0.097151235,0.02984877,0
val,0.188,0.08767465,0.100325346,0
val,0.068,0.06214778,0.0058522224,0
val,0.077,0.07402053,0.0029794723,0
val,0.185,0.09122156,0.09377844,0
val,0.124,0.09314966,0.030850336,0
val,0.075,0.06992681,0.0050731897,0
val,0.122,0.096198075,0.025801927,0
val,0.18,0.097017035,0.08298297,0
val,0.065,0.06223262,0.0027673766,0
val,0.172,0.10692145,0.06507856,0
val,0.125,0.100058444,0.024941556,0
val,0.072,0.07759612,0.0055961236,0
val,0.063,0.029810876,0.033189125,0
val,0.165,0.11311169,0.051888317,0
val,0.07,0.08242398,0.012423977,0
val,0.139,0.1083972,0.030602798,0
val,0.06,0.019538492,0.040461507,0
val,0.059,0.033240557,0.025759444,0
val,0.083,0.090052985,0.007052988,0
val,0.156,0.1293433,0.026656702,0
val,0.163,0.10866162,0.05433838,0
val,0.058,0.036478877,0.021521121,0
val,0.082,0.089970425,0.0079704225,0
val,0.149,0.14776607,0.0012339354,0
val,0.152,0.102929085,0.04907091,0
val,0.147,0.10195665,0.04504335,0
val,0.058,0.036595583,0.021404415,0
val,0.196,0.15556186,0.04043813,0
val,0.081,0.08804601,0.0070460066,0
val,0.195,0.13320269,0.061797306,0
val,0.228,0.16987394,0.058126062,0
val,0.084,0.0969764,0.012976401,0
val,0.056,0.040687993,0.015312009,0
val,0.235,0.1646108,0.0703892,0
val,0.219,0.20334284,0.015657157,0
val,0.057,0.042553745,0.014446255,0
val,0.09,0.10420897,0.014208965,0
val,0.115,0.14335309,0.028353088,0
val,0.058,0.021705955,0.036294043,0
val,0.245,0.22713865,0.017861351,0
val,0.232,0.19384432,0.038155675,0
val,0.057,0.040923387,0.016076613,0
val,0.252,0.2106307,0.041369304,1
val,0.161,0.17466146,0.013661459,0
val,0.229,0.18161777,0.047382236,0
val,0.244,0.20349738,0.040502623,1
val,0.192,0.17328575,0.01871425,0
val,0.227,0.18996073,0.037039265,0
val,0.06,0.058178328,0.0018216707,0
val,0.222,0.19256502,0.029434979,0
val,0.227,0.18125562,0.045744374,0
val,0.075,0.062028,0.012972005,0
val,0.246,0.19690846,0.049091548,1
val,0.221,0.20678085,0.01421915,0
val,0.223,0.17266563,0.05033438,0
val,0.081,0.06358827,0.017411731,0
val,0.22,0.19111243,0.02888757,1
val,0.218,0.21164203,0.006357968,0
val,0.212,0.1622322,0.049767792,0
val,0.087,0.066897266,0.020102732,0
val,0.208,0.18775778,0.02024223,1
val,0.204,0.17119642,0.03280358,0
val,0.231,0.19896379,0.032036215,0
val,0.089,0.05218649,0.036813512,0
val,0.201,0.18146604,0.019533962,1
val,0.224,0.19924976,0.024750248,1
val,0.229,0.20599085,0.023009151,0
val,0.09,0.10039572,0.010395713,0
val,0.203,0.17408091,0.028919086,0
val,0.232,0.18704593,0.04495406,0
val,0.205,0.16353948,0.041460514,0
val,0.091,0.10623917,0.015239172,0
val,0.23,0.19402035,0.03597966,1
val,0.09,0.108489655,0.018489651,0
val,0.203,0.16030431,0.042695686,0
val,0.321,0.19132333,0.12967668,0
val,0.216,0.17767131,0.038328692,0
val,0.089,0.106115684,0.017115682,0
val,0.209,0.1754591,0.033540905,0
val,0.298,0.18561809,0.11238192,0
val,0.199,0.15343992,0.045560077,0
val,0.087,0.104024805,0.017024808,0
val,0.196,0.14768392,0.048316076,0
val,0.287,0.17699358,0.11000642,0
val,0.202,0.17697516,0.025024846,0
val,0.194,0.14144546,0.052554548,0
val,0.278,0.16912834,0.10887165,0
val,0.199,0.17475706,0.024242938,0
val,0.086,0.10416758,0.018167578,0
val,0.192,0.13680626,0.055193737,0
val,0.195,0.17717417,0.017825827,0
val,0.085,0.1023541,0.017354101,0
val,0.271,0.16009158,0.11090842,0
val,0.224,0.21012326,0.013876751,0
val,0.084,0.101529114,0.017529115,0
val,0.264,0.19031775,0.07368225,0
val,0.192,0.15312004,0.03887996,0
val,0.271,0.22491133,0.046088666,0
val,0.257,0.17836954,0.07863046,0
val,0.233,0.1643385,0.068661496,0
val,0.083,0.10429604,0.021296047,0
val,0.244,0.16049942,0.08350058,0
val,0.252,0.18425563,0.067744374,0
val,0.081,0.11153008,0.03053008,0
val,0.267,0.2113743,0.055625692,1
val,0.229,0.15168771,0.07731229,0
val,0.238,0.19361615,0.044383854,1
val,0.281,0.19048384,0.09051615,0
val,0.081,0.10999884,0.028998837,0
val,0.245,0.2005088,0.0444912,1
val,0.08,0.108348295,0.028348297,0
val,0.22,0.14599091,0.07400909,0
val,0.282,0.18624483,0.095755175,0
val,0.275,0.16956207,0.105437934,0
val,0.276,0.20335509,0.072644904,1
val,0.217,0.14829163,0.06870836,0
val,0.081,0.108035535,0.027035534,0
val,0.231,0.1547155,0.07628451,0
val,0.272,0.20300737,0.068992645,1
val,0.272,0.16703339,0.104966626,0
val,0.083,0.104447156,0.02144716,0
val,0.271,0.15181495,0.119185045,0
val,0.082,0.10799538,0.025995381,0
val,0.278,0.23401377,0.04398623,1
val,0.265,0.20248961,0.06251037,0
val,0.264,0.21284671,0.051153287,1
val,0.264,0.15442763,0.109572366,0
val,0.269,0.20239182,0.066608176,0
val,0.081,0.10931899,0.028318986,0
val,0.079,0.11609569,0.03709569,0
val,0.263,0.20940144,0.053598568,0
val,0.257,0.15147485,0.10552515,0
val,0.253,0.20412152,0.048878476,1
val,0.25,0.1505472,0.09945279,0
val,0.248,0.20523295,0.042767048,1
val,0.079,0.11437694,0.035376936,0
val,0.246,0.20974085,0.03625916,0
val,0.245,0.21166615,0.033333853,0
val,0.249,0.14809743,0.10090257,0
val,0.078,0.11012028,0.03212028,0
val,0.247,0.20340544,0.043594554,1
val,0.244,0.1479688,0.096031204,0
val,0.238,0.2258161,0.012183905,0
val,0.239,0.18966275,0.049337238,0
val,0.08,0.10719507,0.027195074,0
val,0.078,0.10537519,0.027375191,0
val,0.234,0.19626468,0.037735313,0
val,0.237,0.21504444,0.021955565,0
val,0.239,0.15508045,0.08391954,0
val,0.237,0.1654602,0.071539804,0
val,0.075,0.12938009,0.05438009,0
val,0.229,0.20222957,0.026770428,0
val,0.243,0.22795023,0.0150497705,0
val,0.249,0.24388798,0.005112022,0
val,0.234,0.18733557,0.04666443,0
val,0.074,0.14061837,0.06661837,0
val,0.256,0.24105003,0.014949977,0
val,0.224,0.20658204,0.017417967,0
val,0.267,0.24276984,0.024230152,0
val,0.075,0.1671529,0.09215289,0
val,0.253,0.22532926,0.027670726,0
val,0.234,0.20602319,0.027976811,0
val,0.242,0.21180412,0.030195877,0
val,0.25,0.24333552,0.0066644847,0
val,0.087,0.17004889,0.083048895,0
val,0.241,0.242366,0.0013660043,0
val,0.092,0.16399175,0.07199175,0
val,0.245,0.20381482,0.041185185,0
val,0.235,0.20944849,0.025551513,0
val,0.093,0.15660708,0.063607074,0
val,0.25,0.1920211,0.0579789,0
val,0.238,0.23656383,0.0014361739,0
val,0.229,0.206326,0.02267401,0
val,0.225,0.20192659,0.023073405,0
val,0.087,0.14107168,0.05407168,0
val,0.235,0.21846747,0.016532525,0
val,0.247,0.18640938,0.06059061,0
val,0.222,0.19218783,0.029812172,0
val,0.233,0.25201312,0.019013122,0
val,0.241,0.1887526,0.05224739,0
val,0.236,0.19879994,0.037200063,0
val,0.231,0.23490879,0.003908783,0
val,0.219,0.17954752,0.03945248,0
val,0.236,0.22536662,0.010633379,0
val,0.239,0.20554347,0.03345652,0
val,0.231,0.23735574,0.0063557327,0
val,0.255,0.19097619,0.06402381,0
val,0.293,0.23933877,0.053661242,0
val,0.283,0.295641,0.012641013,0
val,0.172,0.17701653,0.0050165206,0
val,0.292,0.21441592,0.07758407,0
val,0.267,0.22581913,0.041180864,1
val,0.251,0.3001533,0.0491533,1
val,0.176,0.20620714,0.030207142,0
val,0.288,0.21690646,0.07109353,0
val,0.289,0.23448968,0.054510325,1
val,0.277,0.30609167,0.029091656,1
val,0.219,0.20795512,0.011044875,0
val,0.272,0.22633873,0.045661286,1
val,0.271,0.3041159,0.033115894,1
val,0.296,0.2196728,0.076327205,0
val,0.212,0.22288193,0.010881931,0
val,0.321,0.24913847,0.071861535,0
val,0.28,0.22696897,0.053031027,1
val,0.262,0.2847768,0.022776812,1
val,0.216,0.21912603,0.0031260252,0
val,0.22,0.22461541,0.004615411,0
val,0.36,0.25880003,0.101199985,0
val,0.272,0.29876783,0.02676782,1
val,0.266,0.23033059,0.035669416,1
val,0.332,0.27389124,0.058108747,0
val,0.247,0.20300421,0.043995783,1
val,0.247,0.2980411,0.05104111,1
val,0.209,0.19761853,0.011381477,0
val,0.256,0.21059704,0.045402974,1
val,0.237,0.2874224,0.050422385,1
val,0.204,0.20695779,0.002957791,0
val,0.316,0.27250898,0.043491036,0
val,0.266,0.29829934,0.03229934,0
val,0.286,0.23378223,0.05221778,1
val,0.305,0.27248302,0.032516986,0
val,0.202,0.20815627,0.0061562657,0
val,0.302,0.25886697,0.04313302,0
val,0.288,0.23767465,0.050325334,1
val,0.293,0.32851684,0.03551683,1
val,0.27,0.23004162,0.039958388,1
val,0.299,0.25760895,0.041391045,0
test,0.3,0.23616865,0.06383136,0
test,0.296,0.24527955,0.050720453,0
test,0.288,0.24174072,0.04625927,0
test,0.288,0.24991266,0.038087323,0
test,0.314,0.25222573,0.061774284,0
test,0.304,0.24981871,0.054181278,0
test,0.303,0.24727598,0.055724025,0
test,0.303,0.24232407,0.060675934,0
test,0.292,0.24134678,0.05065322,0
test,0.29,0.27002144,0.019978553,0
test,0.294,0.2723507,0.021649301,0
test,0.287,0.27083653,0.016163468,0
test,0.278,0.27047163,0.0075283647,0
test,0.26,0.26920083,0.009200841,0
test,0.242,0.2653512,0.023351207,0
test,0.226,0.2700756,0.044075593,0
test,0.198,0.28001827,0.08201827,0
test,0.146,0.27953467,0.13353467,0
test,0.147,0.28573763,0.13873763,0
test,0.152,0.29041976,0.13841976,0
test,0.166,0.3116997,0.1456997,0
test,0.182,0.32804734,0.14604734,0
test,0.37,0.32096326,0.04903674,0
test,0.378,0.29943088,0.078569114,0
test,0.363,0.29134786,0.071652144,0
test,0.353,0.27575555,0.07724443,0
test,0.338,0.27305156,0.06494844,0
test,0.316,0.26487735,0.051122665,0
test,0.368,0.28566864,0.08233136,0
test,0.357,0.28771192,0.069288075,0
test,0.343,0.3200186,0.022981405,0
test,0.329,0.3105713,0.018428683,0
test,0.321,0.29500133,0.025998682,0
test,0.321,0.29156643,0.029433578,0
test,0.313,0.28386885,0.029131144,0
test,0.301,0.2786286,0.022371411,0
test,0.308,0.27579275,0.03220725,0
test,0.314,0.2901978,0.02380222,0
test,0.311,0.29459295,0.016407043,0
test,0.31,0.2107212,0.09927881,0
test,0.307,0.2984845,0.008515507,0
test,0.294,0.33368844,0.03968844,0
test,0.312,0.23899835,0.07300165,0
test,0.307,0.29183263,0.015167385,0
test,0.314,0.23138511,0.0826149,0
test,0.287,0.31003237,0.023032367,0
test,0.269,0.20378797,0.065212026,0
test,0.303,0.22872353,0.07427648,0
test,0.298,0.2846573,0.013342708,0
test,0.269,0.29754668,0.028546691,0
test,0.276,0.227435,0.048565,0
test,0.275,0.2749824,1.7613173e-05,0
test,0.255,0.3089378,0.053937793,0
test,0.312,0.25338304,0.058616966,0
test,0.301,0.1796442,0.1213558,0
test,0.281,0.2439004,0.037099585,0
test,0.307,0.2281596,0.078840405,0
test,0.26,0.2717855,0.011785507,0
test,0.274,0.3039778,0.029977798,0
test,0.293,0.23849405,0.05450596,0
test,0.26,0.3075446,0.0475446,0
test,0.26,0.27286568,0.012865692,0
test,0.31,0.2169593,0.093040705,0
test,0.273,0.29793578,0.024935782,0
test,0.264,0.27846897,0.014468968,0
test,0.301,0.251136,0.049863994,0
test,0.311,0.22827649,0.0827235,0
test,0.255,0.29116833,0.036168337,0
test,0.269,0.2776873,0.008687317,0
test,0.31,0.23245922,0.077540785,0
test,0.287,0.24904305,0.037956953,1
test,0.251,0.30275452,0.051754534,0
test,0.306,0.23044103,0.07555896,0
test,0.297,0.27176774,0.025232255,0
test,0.303,0.24517806,0.057821944,1
test,0.265,0.3177374,0.052737415,0
test,0.296,0.2704488,0.0255512,0
test,0.285,0.23065619,0.054343805,1
test,0.307,0.22625132,0.08074869,0
test,0.299,0.27115175,0.027848244,0
test,0.244,0.26914263,0.025142625,0
test,0.272,0.22012566,0.051874354,1
test,0.305,0.24299474,0.062005267,0
test,0.287,0.22829697,0.058703035,0
test,0.305,0.23047918,0.07452083,0
test,0.294,0.25806236,0.035937637,0
test,0.246,0.27819344,0.032193437,0
test,0.269,0.2834397,0.014439702,0
test,0.306,0.2442905,0.061709493,0
test,0.295,0.22900102,0.06599897,0
test,0.285,0.2617315,0.023268491,0
test,0.308,0.25124004,0.056759953,0
test,0.295,0.2336703,0.061329693,0
test,0.289,0.2873132,0.0016868114,0
test,0.291,0.25895733,0.032042682,0
test,0.302,0.25159013,0.050409853,1
test,0.284,0.30040425,0.016404241,0
test,0.291,0.26312768,0.027872324,0
test,0.308,0.24762061,0.060379386,0
test,0.297,0.2685105,0.0284895,0
test,0.313,0.24720553,0.06579447,0
test,0.297,0.24668989,0.050310105,1
test,0.286,0.2969014,0.0109013915,0
test,0.255,0.2885108,0.033510804,0
test,0.312,0.24511983,0.06688018,0
test,0.29,0.28098392,0.009016067,0
test,0.275,0.23249444,0.042505562,0
test,0.31,0.26773673,0.04226327,1
test,0.265,0.29755425,0.03255427,0
test,0.283,0.27994084,0.0030591488,0
test,0.306,0.24645762,0.059542373,0
test,0.33,0.26325008,0.06674993,0
test,0.269,0.270279,0.0012789965,0
test,0.303,0.31552732,0.012527317,1
test,0.309,0.26471353,0.04428646,1
test,0.293,0.24895383,0.04404618,1
test,0.319,0.2622726,0.05672741,0
test,0.273,0.29827136,0.025271356,1
test,0.268,0.27687284,0.008872837,0
test,0.286,0.24376118,0.04223883,1
test,0.268,0.2719134,0.0039134026,0
test,0.271,0.2895565,0.018556505,1
test,0.316,0.2612071,0.05479291,0
test,0.268,0.28524017,0.017240167,0
test,0.273,0.23693249,0.036067516,1
test,0.291,0.23035038,0.060649633,0
test,0.268,0.28038138,0.012381375,0
test,0.263,0.27827105,0.015271038,0
test,0.323,0.22773738,0.09526263,0
test,0.255,0.27569014,0.020690143,0
test,0.321,0.21868849,0.10231152,0
test,0.247,0.27365467,0.026654676,0
test,0.325,0.22311985,0.10188013,0
test,0.239,0.27895966,0.03995967,0
test,0.373,0.23476703,0.13823296,0
test,0.339,0.25839376,0.08060622,0
test,0.235,0.28407615,0.049076155,0
test,0.245,0.28090268,0.03590268,0
test,0.299,0.2476331,0.051366895,0
test,0.26,0.27425212,0.014252126,0
test,0.275,0.23850328,0.03649673,0
test,0.322,0.26700905,0.054990947,0
test,0.307,0.2573967,0.049603313,1
test,0.343,0.31042007,0.03257993,0
test,0.311,0.26616526,0.044834733,1
test,0.304,0.2526353,0.05136469,1
test,0.367,0.30108005,0.065919966,0
test,0.366,0.31056625,0.05543375,0
test,0.312,0.2772377,0.034762293,1
test,0.353,0.31337094,0.039629042,0
test,0.318,0.2724473,0.0455527,1
test,0.3,0.26133645,0.038663566,1
test,0.357,0.31193143,0.045068562,0
test,0.35,0.32392436,0.026075631,0
test,0.326,0.30991748,0.016082525,0
test,0.323,0.27904388,0.04395613,1
test,0.357,0.32230687,0.034693122,0
test,0.314,0.31420416,0.00020414591,0
test,0.311,0.26732713,0.04367286,1
test,0.267,0.2909372,0.023937196,0
test,0.287,0.24024267,0.046757326,1
test,0.343,0.27903318,0.06396681,0
test,0.261,0.2909301,0.029930085,0
test,0.294,0.24048962,0.053510383,1
test,0.337,0.2895376,0.047462404,0
test,0.314,0.25002664,0.06397337,1
test,0.332,0.292987,0.039013,0
test,0.268,0.29312336,0.025123358,0
test,0.328,0.29062873,0.037371278,0
test,0.302,0.24759915,0.05440083,1
test,0.28,0.27890754,0.0010924637,0
test,0.255,0.26240614,0.0074061453,0
test,0.302,0.24696337,0.05503662,1
test,0.323,0.28122795,0.041772068,0
test,0.248,0.27018192,0.022181928,0
test,0.281,0.22922038,0.051779613,1
test,0.327,0.28976068,0.037239313,0
test,0.248,0.26832926,0.020329267,0
test,0.272,0.22314668,0.048853338,1
test,0.325,0.29385942,0.031140566,0
test,0.32,0.2804355,0.03956449,0
test,0.267,0.22109902,0.04590097,0
test,0.235,0.26619983,0.031199828,0
test,0.32,0.2758478,0.0441522,0
test,0.267,0.21944919,0.047550797,0
test,0.24,0.26978555,0.029785559,0
test,0.316,0.24984723,0.06615278,0
test,0.263,0.2194446,0.04355541,0
test,0.24,0.2624343,0.02243431,0
test,0.324,0.27820516,0.045794845,0
test,0.316,0.28794983,0.028050184,0
test,0.313,0.2870282,0.0259718,0
test,0.32,0.29575604,0.02424395,0
test,0.259,0.21801022,0.040989786,0
test,0.234,0.25232983,0.018329829,0
test,0.318,0.26952562,0.04847437,0
test,0.257,0.2161132,0.040886804,0
test,0.267,0.2498596,0.017140388,0
test,0.319,0.28638586,0.03261414,0
test,0.319,0.28579566,0.033204347,0
test,0.256,0.21433635,0.04166366,0
test,0.314,0.26723105,0.046768963,0
test,0.248,0.25796568,0.009965688,0
test,0.311,0.24828058,0.062719405,0
test,0.319,0.29163784,0.027362168,0
test,0.275,0.27159905,0.0034009516,0
test,0.315,0.26850075,0.046499252,0
test,0.329,0.27522975,0.053770244,0
test,0.32,0.26439598,0.05560401,0
test,0.288,0.23703176,0.05096823,0
test,0.278,0.26932284,0.008677155,0
test,0.328,0.27274746,0.055252552,0
test,0.27,0.2305753,0.039424717,0
test,0.263,0.26477158,0.0017715693,0
test,0.316,0.25369984,0.062300175,0
test,0.261,0.23418842,0.026811585,0
test,0.317,0.25937873,0.05762127,0
test,0.245,0.26424107,0.019241065,0
test,0.318,0.25025895,0.06774104,0
test,0.29,0.2462531,0.04374689,0
test,0.246,0.2783791,0.032379106,0
test,0.312,0.24687174,0.06512827,0
test,0.273,0.23466438,0.03833562,0
test,0.237,0.2742576,0.037257597,0
test,0.324,0.25102884,0.072971165,0
test,0.317,0.25019348,0.066806525,0
test,0.236,0.2688353,0.032835305,0
test,0.269,0.23326066,0.035739332,0
test,0.246,0.26291358,0.016913578,0
test,0.301,0.25768948,0.043310523,0
test,0.283,0.23392677,0.04907322,0
test,0.278,0.23087387,0.04712613,0
test,0.227,0.26177776,0.03477776,0
test,0.304,0.30415606,0.00015607476,0
test,0.3,0.22449206,0.075507954,0
test,0.228,0.25700897,0.02900897,0
test,0.315,0.2938941,0.021105886,0
test,0.317,0.28302258,0.03397742,0
test,0.233,0.26327348,0.030273482,0
test,0.31,0.23102957,0.07897043,0
test,0.309,0.2586094,0.05039057,0
test,0.316,0.2840137,0.031986326,0
test,0.257,0.27696574,0.019965738,0
test,0.296,0.22713402,0.068865985,0
test,0.315,0.2544673,0.06053269,0
test,0.321,0.2841419,0.03685811,0
test,0.233,0.27234548,0.039345488,0
test,0.275,0.21647483,0.058525175,0
test,0.31,0.26383805,0.04616195,0
test,0.337,0.2789892,0.058010817,0
test,0.308,0.2601459,0.047854096,0
test,0.267,0.2881778,0.021177799,0
test,0.271,0.21958795,0.051412046,0
test,0.333,0.25944507,0.07355493,0
test,0.316,0.32271355,0.0067135394,0
test,0.31,0.24282406,0.06717594,0
test,0.307,0.26150173,0.04549828,0
test,0.329,0.2783277,0.050672293,0
test,0.276,0.30258405,0.026584059,0
test,0.305,0.27082896,0.034171045,0
test,0.304,0.23159264,0.07240735,0
test,0.249,0.3024907,0.053490713,0
test,0.303,0.27803433,0.024965674,0
test,0.352,0.28441164,0.06758836,0
test,0.3,0.2276848,0.072315216,0
test,0.319,0.2597855,0.059214503,0
test,0.315,0.31255314,0.00244686,1
test,0.339,0.27781513,0.061184853,0
test,0.337,0.25674382,0.080256194,1
test,0.316,0.23962632,0.0763737,1
test,0.329,0.2592994,0.0697006,0
test,0.336,0.28376198,0.052238017,0
test,0.324,0.30324394,0.020756066,1
test,0.367,0.28622153,0.08077848,0
test,0.319,0.2707478,0.048252195,0
test,0.303,0.290976,0.012024015,1
test,0.312,0.2329309,0.07906911,1
test,0.342,0.28936553,0.052634478,0
test,0.311,0.23742944,0.07357055,1
test,0.286,0.29064286,0.004642844,1
test,0.319,0.2700309,0.04896912,0
test,0.337,0.27398854,0.06301147,0
test,0.317,0.22319679,0.09380321,1
test,0.276,0.28491303,0.00891304,1
test,0.313,0.2711507,0.041849285,0
test,0.313,0.27219698,0.040803015,0
test,0.293,0.30481428,0.011814266,1
test,0.309,0.2206527,0.088347286,1
test,0.331,0.2863275,0.04467249,0
test,0.326,0.26975346,0.05624655,0
test,0.325,0.291717,0.033282995,0
test,0.307,0.21781924,0.08918077,1
test,0.277,0.30548367,0.028483659,1
test,0.323,0.28035998,0.04264003,0
test,0.264,0.29068428,0.026684284,1
test,0.299,0.21148962,0.08751038,1
test,0.304,0.2104137,0.093586296,0
test,0.319,0.2783694,0.04063061,0
test,0.26,0.29115033,0.031150341,0
test,0.319,0.21503496,0.103965044,0
test,0.315,0.27823848,0.036761522,0
test,0.259,0.3013784,0.042378396,0
test,0.325,0.24604894,0.078951046,0
test,0.311,0.2737755,0.0372245,0
test,0.27,0.31614685,0.04614684,0
test,0.3,0.3170845,0.01708448,0
test,0.327,0.25897223,0.068027765,0
test,0.292,0.3134904,0.021490395,0
test,0.311,0.27043244,0.040567547,0
test,0.296,0.30844736,0.012447357,0
test,0.303,0.32864398,0.025643975,0
test,0.322,0.24853477,0.07346523,1
