config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,3333,14608,25176,7.175189728848636,0.04459144732158504,0.09629094302847575,0.08977593862249639,0.034817044012421944,0.07517769185428616,0.6007240324479962
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,4321,14608,25176,9.20264239050448,0.04330642469908175,0.09635567683348567,0.08967734529934662,0.03524755591669981,0.0750656371939564,0.6005070721897176
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,5555,14608,25176,8.806740045547485,0.044139347870617573,0.09631372277731061,0.09006665308131223,0.03412229766523923,0.07513619371922464,0.5980597776502328
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,6789,14608,25176,6.947223004885018,0.050202444624424136,0.09600777421044727,0.08972679377637167,0.0341554561886779,0.07491833415628782,0.5988984138397293
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7777,14608,25176,5.030515935271978,0.057662067900745795,0.0956300128763704,0.08938864761266144,0.03398189283595316,0.07458946371059018,0.6011150653106069
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,8888,14608,25176,7.212151439860463,0.05001478401420312,0.09601725833026754,0.0893691720908261,0.035106480556467694,0.07491408576853371,0.6027171640303828
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,9091,14608,25176,6.957771361805499,0.05458884368895489,0.09578582388362672,0.08943633508902514,0.03429381901901222,0.07475063369808287,0.60059901838434
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,101,14608,25176,6.458992321975529,0.04845539945714794,0.09609603136472616,0.08985176452270677,0.03407502980492442,0.07502090145499853,0.5988895822973213
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,202,14608,25176,8.200169371441007,0.04697972311506515,0.09617051641952364,0.08982722182879521,0.03434877649812702,0.0750661483640967,0.5984614504470629
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,303,14608,25176,5.576256996020675,0.06137662836523039,0.09544134689757237,0.08905454173987769,0.0343269470405268,0.07432190459886638,0.6010219800270542
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,404,14608,25176,4.618141285143793,0.04636319354085694,0.09620161879098497,0.0899871255175,0.034015712532647194,0.07509173281855577,0.5967315188783038
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,505,14608,25176,4.3893248829990625,0.05188880443206301,0.09592250573437072,0.08954412715323312,0.03439442394816349,0.07475742263652083,0.6008993955715034
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,606,14608,25176,5.285629206337035,0.05141225120960402,0.09594660967742263,0.08968200100887135,0.034101181851022254,0.07477900879750217,0.5996283481661291
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,707,14608,25176,4.550180680118501,0.04200859817689684,0.09642101153103258,0.09000044203412984,0.03459670357604538,0.07523762708514087,0.59770851014418
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,909,14608,25176,4.054803224280477,0.04875094654523482,0.0960811066266303,0.08976390220938518,0.03426398854105919,0.07499095476835477,0.5995756891655727
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,1111,14608,25176,4.18667723890394,0.05300988063572887,0.09586577808127796,0.089604707697619,0.034077026947095766,0.07479327715435079,0.5998100593076493
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2222,14608,25176,4.320934982970357,0.050755801576335746,0.09597980282370049,0.0896858361232512,0.03418440212947644,0.07479574328170652,0.6004539271707326
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,14608,25176,5.781602797098458,0.1297405552380091,0.0918999447522039,0.08678127171991633,0.03024253170837687,0.07330214892623785,0.5739573392062899
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,14608,25176,4.4590338645502925,0.11964667408190088,0.09243136833813854,0.08726899043801373,0.030457858768969778,0.0737338191548982,0.5704754337341172
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,14608,25176,4.925531185232103,0.12097470613915351,0.09236162466532638,0.08709335928409229,0.030747625590127156,0.0736797895911024,0.5715726544309104
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,14608,25176,5.0419245501980186,0.12374851747312687,0.0922157834984843,0.08695222780613193,0.03070929510408642,0.07350802524244779,0.573651247643042
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,14608,25176,5.471812769770622,0.1222230462015319,0.09229601808875261,0.08702882190889026,0.030733355042852246,0.07358479386101253,0.5724991100642873
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,99,14608,25176,4.840781551785767,0.1202641635849463,0.09239894646281868,0.08688308282115499,0.03144670454803103,0.07367989145097635,0.5737014811546773
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,123,14608,25176,4.293809135444462,0.12026871907490533,0.0923987072301989,0.08699492694370997,0.031135249860416648,0.07370299866652305,0.5727998227605954
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2024,14608,25176,4.59094825014472,0.12064192191020806,0.0923791062916991,0.08698773928047758,0.031097146076846,0.07375714551314799,0.5728364792256498
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,3141,14608,25176,4.813132977113128,0.11713871008923238,0.09256293464925101,0.08735781289849748,0.0306024410214712,0.07385406822473531,0.5705495082174027
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2718,14608,25176,4.582901981659234,0.12053252944130055,0.0923848521104387,0.08715507553074352,0.03064235155300623,0.07371762528510786,0.5714767165271386
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,808,14608,25176,4.348327508196235,0.12233523861575113,0.09229011952651255,0.08697855637722732,0.030857687741492577,0.07360849457574298,0.5725139693798815
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,1618,14608,25176,4.7614344377070665,0.11679207383770462,0.09258110427580915,0.08718873953375182,0.03113494126289352,0.07378165878170068,0.5723067091667505
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2357,14608,25176,4.989691319875419,0.1261828416168761,0.09208760155563257,0.08670884534756139,0.031011328555249372,0.07348993185435874,0.574744937010166
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,3333,14608,25176,5.333191303536296,0.12268940269232875,0.0922714967308319,0.08699857943554858,0.030745345747681334,0.07359968669225544,0.5720612706338221
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,4321,14608,25176,4.181857276707888,0.11668722935707421,0.09258659920483919,0.08715675448150549,0.031240654611709103,0.0737793690147678,0.5719854891743447
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,5555,14608,25176,4.0552670350298285,0.1236300442218794,0.09222201728789813,0.08699891178202518,0.03059558499837487,0.07357674634122756,0.571853802137768
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,6789,14608,25176,4.438861702568829,0.11655021105794361,0.09259377988129038,0.08734196881001281,0.03074066617846144,0.07379522609119524,0.5695521499695902
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7777,14608,25176,4.341505856253207,0.1252567454161294,0.0921363871585588,0.08688649036200143,0.030656999709783646,0.07344295810877065,0.574024055535526
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,8888,14608,25176,4.036283972673118,0.12096966006818632,0.09236188976727913,0.08696547114431893,0.031108286838552383,0.0736666149677082,0.5735164647776283
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,9091,14608,25176,4.2851525684818625,0.12941728722617796,0.09191701182010177,0.0867558319024386,0.030367131785082116,0.0732589667881435,0.5729584410556708
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,101,14608,25176,4.562783629633486,0.12204928968472772,0.0923051526650204,0.08704562503340224,0.030713195389881855,0.0735790556929615,0.5711796230527509
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,202,14608,25176,4.205457559786737,0.12048541919909705,0.09238732645691645,0.0871105611490307,0.030776098293283368,0.07371594581006181,0.5718702142497113
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,303,14608,25176,4.228906775824726,0.11700029886649166,0.09257019017568999,0.08724151141474111,0.030954140195376234,0.07381993162518229,0.5705619041699179
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,404,14608,25176,4.037193221971393,0.12223769915825122,0.09229524772493942,0.08696299722294755,0.030916821741724224,0.07362717838008058,0.5725289366618367
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,505,14608,25176,4.259276402182877,0.12492917400251158,0.09215363703239933,0.08685339577677624,0.030802280115956832,0.07351777458539357,0.5739804223310748
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,606,14608,25176,4.6852743700146675,0.12435040348927107,0.09218410713269158,0.08692276197615309,0.030697606719231278,0.07353139562977044,0.5744221580034872
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,707,14608,25176,4.257851053029299,0.12837007068181328,0.09197227830126721,0.08648160197119671,0.03130227621789273,0.0733642197587981,0.577545628943353
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,909,14608,25176,4.072831569239497,0.12402198723876823,0.09220139254046358,0.08701299334837233,0.030493208669419614,0.07360905284940496,0.5720642121313005
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,1111,14608,25176,4.025281518697739,0.12197169211890946,0.09230923176468657,0.08709859495185297,0.03057497385771035,0.07366891803217547,0.5716440963740667
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2222,14608,25176,4.186519690789282,0.12288048451258826,0.09226144762977234,0.0869496148432668,0.030853511912726915,0.07348029449025201,0.5725037184647604
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,14608,25176,4.429197918623686,0.09691179116952431,0.09361726811064737,0.08623996763088516,0.036426101514226185,0.07511164808314628,0.5768647760997445
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,14608,25176,4.11356196179986,0.10495736913482812,0.09319931884207303,0.08607530085995652,0.03573731403581356,0.07470971637908257,0.5777005260081365
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,14608,25176,4.215491130948067,0.10139515392587384,0.09338459848369206,0.08611281426269395,0.03612847151097253,0.07491761458664363,0.5777659241045893
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,14608,25176,4.057396276853979,0.10379156432804082,0.09325999576009793,0.08598606385481043,0.03610849805696639,0.07470832084311443,0.5800502452937423
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,14608,25176,4.11018137075007,0.09483236404154638,0.09372498646706791,0.08628273831166205,0.036601395570296326,0.07523990664070322,0.5771880127656037
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,99,14608,25176,4.000165554694831,0.10318676809923266,0.09329145818497386,0.08596350208698506,0.03624324046245925,0.0747864244264951,0.5795504606218758
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,123,14608,25176,4.442532132379711,0.10282665326159401,0.09331018687073701,0.08600838721849323,0.03618491815557408,0.07485856420256334,0.5770723686288863
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2024,14608,25176,4.3194996155798435,0.0977833450202159,0.09357208305282375,0.08613174608042014,0.036565790624333204,0.07502937069311408,0.5780351478554874
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,3141,14608,25176,4.726523735560477,0.09938525855887304,0.09348897608482615,0.08638915627130905,0.03573656849951514,0.07490688795064852,0.5761745774187932
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2718,14608,25176,4.348353719338775,0.0990807162840539,0.09350478136629259,0.08630776810089621,0.03597378634228122,0.07486937447125284,0.5764412532345223
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,808,14608,25176,4.578936216421425,0.09574156671280787,0.09367790324505085,0.08609233681517303,0.03692775511850012,0.07519075533047302,0.5789096648182022
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,1618,14608,25176,4.039696489460766,0.09476339255660438,0.0937285572025311,0.08630931126487741,0.03654784842163283,0.07522402370946844,0.5760180310792176
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2357,14608,25176,4.4025424513965845,0.10595398033251291,0.09314741664661955,0.08580311305308434,0.036252820832847796,0.07474096096279398,0.5803514826174213
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,3333,14608,25176,4.084013997577131,0.10501728531896537,0.09319619930295073,0.08587811907025264,0.03620055565140991,0.07471401831619133,0.5797385958438969
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,4321,14608,25176,4.228450238704681,0.10837843351249066,0.09302103340982296,0.08585512706633991,0.03580237161214362,0.07463350188082145,0.5786190870717075
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,5555,14608,25176,4.226202993653715,0.10129303117254385,0.09338990472114524,0.08605006317174141,0.03629133411661658,0.07495379897097287,0.5781657788977685
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,6789,14608,25176,4.314902753569186,0.10016644574122635,0.0934484214335025,0.08618452162812193,0.03612250960475023,0.07486565210910535,0.5769762751366299
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7777,14608,25176,4.35540681052953,0.10155243596752361,0.09337642561264459,0.08590083973332918,0.03660877754449937,0.07498393176698392,0.57915703670494
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,8888,14608,25176,4.2452591033652425,0.09668003240246315,0.09362927980042635,0.08611767351943678,0.03674490908338489,0.07506449809591728,0.5790912443486094
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,9091,14608,25176,4.050443051382899,0.10700228079838303,0.09309279131504,0.08587419455122883,0.03594287836280349,0.07466903029934926,0.5785534465264467
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,101,14608,25176,4.22052526473999,0.10153079800521247,0.09337755003186171,0.08613085504205086,0.03606719644882394,0.07484084753298076,0.5767008738948016
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,202,14608,25176,4.179466062225401,0.1084098795037578,0.09301939304775353,0.08578573489312458,0.03596408169019481,0.07457777897637273,0.5807678033843444
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,303,14608,25176,4.379033049568534,0.09899352394554117,0.09350930602429681,0.08632141112639342,0.03595280648702901,0.07503138948559658,0.5761766788594492
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,404,14608,25176,4.298505163751543,0.09784240749044504,0.09356902021376509,0.0861809327398757,0.03644184923750442,0.07502109292629262,0.577448773365165
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,505,14608,25176,4.169039896689355,0.10218655444071012,0.09334346755793328,0.08593328836718513,0.03644822198874932,0.07489344778278571,0.5792265252511847
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,606,14608,25176,4.196615277789533,0.10716523652251464,0.09308429706302847,0.08575123036788027,0.036213434663296705,0.07468989405551794,0.581981177365499
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,707,14608,25176,4.122416495345533,0.09968876291550055,0.0934732220108869,0.08603887173317532,0.03653157242685782,0.07506030670809079,0.5787811909413247
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,909,14608,25176,4.196968723088503,0.10573040969962966,0.09315906242585646,0.08583470818152826,0.03620792431853154,0.0746905845409016,0.5803659762818684
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,1111,14608,25176,4.173906549811363,0.09918507495945739,0.09349936561046274,0.08633168258536299,0.03590225552161194,0.07485819289284634,0.5771777674199511
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2222,14608,25176,4.2711855517700315,0.10233280232165354,0.0933358647311049,0.0861193821675706,0.03598660389893764,0.07476629343448242,0.5774670079521238
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,14608,25176,4.291908805258572,0.14938477085293878,0.090856803729394,0.08438808129840465,0.03366913302559885,0.0721056917153872,0.5919293362661465
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,14608,25176,4.404105497524142,0.1421092600352334,0.0912445361396087,0.08471663658145301,0.03389184063544464,0.07229700888524292,0.5889045821191298
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,14608,25176,4.273232599720359,0.1605717774687363,0.09025736718212087,0.08381697959444803,0.03348292493663106,0.0716337476708279,0.5942183247354598
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,14608,25176,4.442185051739216,0.15594077825454955,0.09050599290398123,0.0839935076124861,0.033710909665666686,0.07186600054118783,0.5941275903177184
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,14608,25176,4.396599007770419,0.16438692402723487,0.09005202667612369,0.08358143271472779,0.033518824768042264,0.07143244778671254,0.5954278628085885
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,99,14608,25176,4.481747497804463,0.15903227867865932,0.09034009459920982,0.08366820424279761,0.03407292607011737,0.07179679707892908,0.5961665732744353
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,123,14608,25176,4.745368116535246,0.15471480373943824,0.09057169787835387,0.08441280631025952,0.0328285026675665,0.07183517178029537,0.5918610901834706
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2024,14608,25176,4.3799100406467915,0.1557518676174955,0.09051612050390792,0.08417983836628297,0.033270450608677574,0.07174728492779281,0.5939448807309573
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,3141,14608,25176,4.524184979498386,0.16002121969841498,0.09028696098673875,0.08395980403536904,0.03320371410796259,0.07175639956070078,0.5949269648998846
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2718,14608,25176,4.376937057822943,0.14305043811903584,0.0911944709504917,0.08443327498583303,0.03445944873480678,0.07236783080933835,0.590244536857209
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,808,14608,25176,4.575491307303309,0.1651790303638202,0.09000933485185407,0.08332603671288644,0.03403603922603058,0.07137851584261307,0.5992078608224762
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,1618,14608,25176,4.519889912568033,0.15987190817321495,0.09029498516850495,0.08384762423453905,0.03350761490772012,0.07155168268238296,0.5947407384867004
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2357,14608,25176,4.9122695457190275,0.1468141875859479,0.0909939860799118,0.08429756957526581,0.0342611334665741,0.07216466159631225,0.5919522161355364
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,3333,14608,25176,4.5926547180861235,0.145235682340757,0.09107812256458132,0.0844421965183505,0.0341282852930699,0.07230825946753247,0.5918220108654275
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,4321,14608,25176,4.423128379508853,0.1537597841441224,0.09062284826447319,0.08399034309077386,0.034031204725366804,0.07193315501112407,0.595952073650315
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,5555,14608,25176,4.584428426809609,0.16589154848410692,0.08997091525372361,0.08355487826884817,0.033366868433682535,0.07149477339400055,0.5953154982636671
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,6789,14608,25176,4.640706296078861,0.15458698418096017,0.09057854550615499,0.08422508737698324,0.033325779245955055,0.07187187586472973,0.5915745169841248
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7777,14608,25176,4.442150389775634,0.15588567206818482,0.09050894729307052,0.0840365695808468,0.03361137475890132,0.07177388505491096,0.5951500484977462
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,8888,14608,25176,4.696511891670525,0.15068424013120107,0.09078737706780343,0.08418211885902967,0.03399586297265776,0.07198803465565519,0.5942369064311941
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,9091,14608,25176,4.457787364721298,0.14979163828009445,0.09083507175572893,0.08436058982339542,0.03367938754664723,0.07207201014532053,0.5909588448765866
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,101,14608,25176,4.371993376873434,0.15874663888239993,0.0903554355776744,0.0837239403587144,0.033976558819893796,0.07175581347103778,0.5935748646423922
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,202,14608,25176,4.513351648114622,0.1555204944745,0.09052852299778727,0.08399636449755227,0.033764244806529294,0.07199902931905983,0.5938457704430177
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,303,14608,25176,4.36659590061754,0.16708966216128351,0.08990627490565156,0.08336548219771422,0.033665035947599765,0.07150421842594501,0.5967999400319938
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,404,14608,25176,4.665302538312972,0.15679474290116002,0.09046019725651065,0.08394575320391102,0.033706940037845,0.07185240755676939,0.5936139737839065
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,505,14608,25176,4.447600223124027,0.15842340592493853,0.09037279244727367,0.08404632447352996,0.03321832261280097,0.07169435374585194,0.593849692072194
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,606,14608,25176,4.333351701498032,0.15396319283570792,0.09061195621367998,0.08421427447385793,0.033443722635370265,0.0718549244251513,0.5933784371656724
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,707,14608,25176,4.716638107784092,0.15278031180811114,0.0906752783556793,0.08410933221479808,0.03387663411941412,0.07195307745183645,0.5936535680821183
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,909,14608,25176,4.5306831151247025,0.15629049191809508,0.09048724157666133,0.0836638869195402,0.034471653770416284,0.07183182995184584,0.5959345828550981
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,1111,14608,25176,4.811993244104087,0.1625843701242482,0.09014910281786072,0.08355124890226097,0.0338533535375398,0.07150175200820486,0.5961463348525643
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2222,14608,25176,4.856376971118152,0.16041333778579558,0.0902658846905461,0.08359894751189807,0.03404623200693253,0.07158947940608282,0.5967452829623523
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,14608,25176,4.712302162311971,0.05113031610960428,0.09596086703387345,0.08742348844927268,0.03956793738941449,0.07646950235307835,0.5813167849421279
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,14608,25176,4.32912016287446,0.040406589110170366,0.09650159827274031,0.08787363434530185,0.03988461929292474,0.07690539879425187,0.5791345152951146
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,14608,25176,4.567652530968189,0.052308535705978265,0.09590127081346123,0.08744412028502946,0.03937739924390803,0.07629874549351791,0.5814212772737724
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,14608,25176,4.680351444520056,0.05230541041107872,0.09590142894483454,0.08735403694123854,0.03957721950478431,0.07640050210146582,0.5831477116056503
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,14608,25176,4.604141202755272,0.058813605726682705,0.09557156503292266,0.08708425973645786,0.03937328725157843,0.07617738405128092,0.5847153196591689
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,99,14608,25176,4.728107704780996,0.06544703720211487,0.09523417786524195,0.08649912623135514,0.039842813591419834,0.07590411293557346,0.5845623096937335
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,123,14608,25176,4.695900456048548,0.054788394938786955,0.09577571442517822,0.08742606559435996,0.0391110026507115,0.07631326199456644,0.5839395201868822
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2024,14608,25176,4.714642208069563,0.052000435031094416,0.09591685861089462,0.08737892206772102,0.039559673204735725,0.07640125098043635,0.5843317604873808
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,3141,14608,25176,4.684229669161141,0.05362596628574279,0.09583458919235929,0.08724672798559908,0.039651947511757206,0.07655865836380482,0.5836322524365611
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2718,14608,25176,4.405444607138634,0.06141267932877292,0.09543951400822588,0.08705831019426338,0.03910948043947606,0.07605717387720103,0.5868219565256133
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,808,14608,25176,4.611472143791616,0.055105768994104354,0.09575963375142547,0.08705821638141224,0.03988451349451751,0.0763438126894574,0.5848042618270279
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,1618,14608,25176,4.561638355255127,0.06094963503628781,0.09546305325283395,0.08685472892551438,0.039616292098438845,0.07603351835002291,0.5851712370510476
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2357,14608,25176,4.718404843471944,0.04992953673923206,0.09602156630573266,0.08735498313717187,0.03986537491245546,0.07654520350376995,0.5819744244426535
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,3333,14608,25176,4.957578022032976,0.04821543462931632,0.09610814756714538,0.08725441741392215,0.04029196781674025,0.07659355881097861,0.5837302232459026
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,4321,14608,25176,4.336675495840609,0.05299360362658778,0.09586660195547113,0.08730290294481549,0.03960566257363796,0.07635592948455834,0.5850144482502745
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,5555,14608,25176,4.56163511518389,0.056679660947504984,0.09567984803293336,0.08702361770044764,0.03976837037057916,0.07636416218003059,0.5822649711941997
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,6789,14608,25176,5.176662974059582,0.04850368443576358,0.09609359319541647,0.08739904288396588,0.03994228281123753,0.07638442960622226,0.5828223742423897
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7777,14608,25176,4.350555332377553,0.05958697379674727,0.09553229162928471,0.08695251918366041,0.03956865112128374,0.0761038151411455,0.5847943475938632
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,8888,14608,25176,4.5942324586212635,0.0580351562877397,0.0956110801887594,0.08697075928815241,0.03971858108875025,0.07608820999740327,0.5845585926246216
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,9091,14608,25176,4.541630597785115,0.050329772410440676,0.09600133869848744,0.08743442199350776,0.03964188293412549,0.0765028925070792,0.581939695709688
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,101,14608,25176,4.977133302949369,0.05325763653246851,0.09585323683875889,0.08692416661822228,0.040398419154649305,0.07644140633109757,0.5841269819590952
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,202,14608,25176,4.995742494240403,0.05400997701199861,0.09581514379187014,0.08730392893681681,0.03947867490243301,0.0763175857809343,0.5833525459770195
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,303,14608,25176,4.612749621272087,0.06708204371878146,0.09515083498874423,0.08647184565906345,0.03970266121269885,0.07584083320962015,0.5864305495259524
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,404,14608,25176,4.623877052217722,0.055155664036491636,0.09575710542925753,0.0871605440447992,0.039654291091943156,0.07629195117930553,0.5825027849360984
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,505,14608,25176,4.904268991202116,0.05637201601284181,0.09569544878902173,0.08742118626825253,0.03892499338964331,0.07614441440450302,0.5838430341675802
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,606,14608,25176,4.600411749444902,0.05151623079499079,0.09594135093245423,0.08716597934047249,0.04008534475791197,0.07633428720884028,0.5837187395369366
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,707,14608,25176,4.618758372031152,0.058821581623853425,0.09557116008094146,0.08675002051458311,0.04010337367275163,0.07610908278296719,0.5854482837479188
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,909,14608,25176,4.680555307306349,0.0592408157867107,0.09554987232227513,0.08699468953130199,0.039518376663970595,0.0760842554942525,0.5839091536767624
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,1111,14608,25176,4.574503276497126,0.05989307034736191,0.09551674288419747,0.08712331985965112,0.03915322857490565,0.0759928348185468,0.5836017005524219
