config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_val_winner,808,0,10624,0,0.705882983684698,0.0542614366210599,0.0530766357675942,0.01127715565980359,0.04310311591473015,0.8480677649980535
Clustering_Backbone54_k2_val_winner,808,1,3984,0,0.8524366979304814,0.040886450951206244,0.0407914264737269,0.0027859285030177225,0.027462964169164533,0.9237161584204013
Clustering_Backbone54_k2_val_winner,1618,0,10624,0,0.704023291080798,0.05443271297883883,0.05318135867782557,0.011604453085652767,0.04307984787522695,0.8473545954238498
Clustering_Backbone54_k2_val_winner,1618,1,3984,0,0.8515943087922131,0.041002988351204674,0.040909650435407015,0.0027650596705728688,0.0275384060591046,0.9232804896600093
Clustering_Backbone54_k2_val_winner,2357,0,10624,0,0.7094667011894346,0.05392984470978151,0.05264664748717868,0.011694385780445736,0.04282991676306314,0.8505923738011003
Clustering_Backbone54_k2_val_winner,2357,1,3984,0,0.8530534859768167,0.04080091247033331,0.04073151572040369,0.002378673060827631,0.027407898572108777,0.9239416626598544
Clustering_Backbone54_k2_val_winner,3333,0,10624,0,0.7015350821456199,0.054661035842998494,0.053351387913223955,0.011893622121215483,0.04339787127751643,0.8462615102021134
Clustering_Backbone54_k2_val_winner,3333,1,3984,0,0.8521431489395163,0.040927098636549586,0.040844174237768024,0.002604003387230076,0.02748635836131561,0.9234944738245131
Clustering_Backbone54_k2_val_winner,4321,0,10624,0,0.7087907574878034,0.05399254382342209,0.05287923186181923,0.01090786992167199,0.042879397971441524,0.8493953122470089
Clustering_Backbone54_k2_val_winner,4321,1,3984,0,0.8549131142040465,0.04054191990176511,0.040474444017899,0.002338086987923598,0.027225171893190424,0.9249594973168381
Clustering_Backbone54_k2_val_winner,5555,0,10624,0,0.7080820830789234,0.054058200880092104,0.052836137367654974,0.01142942126525594,0.04300216169570872,0.8495148579462707
Clustering_Backbone54_k2_val_winner,5555,1,3984,0,0.8531210668119916,0.04079152920302697,0.040674117885407736,0.0030927316348749742,0.027517499084712002,0.9241587124182435
Clustering_Backbone54_k2_val_winner,6789,0,10624,0,0.7087130652703133,0.053999745725178704,0.05290703962451662,0.010808223561426897,0.042831675206028576,0.8491619748483473
Clustering_Backbone54_k2_val_winner,6789,1,3984,0,0.8550112748937566,0.040528202961933005,0.04044946793528975,0.002525030509835803,0.027253603934216886,0.9250521566543618
Clustering_Backbone54_k2_val_winner,7777,0,10624,0,0.6989838310149288,0.054894157523275866,0.05365282612334423,0.011607875738842793,0.04339195693645433,0.8444894917830124
Clustering_Backbone54_k2_val_winner,7777,1,3984,0,0.853283280458537,0.04076899782119377,0.0406814498699283,0.0026703594935912267,0.027462208239521772,0.9241489338039657
Clustering_Backbone54_k2_val_winner,8888,0,10624,0,0.7119477664718454,0.05369907881761073,0.0525669203153675,0.010968589445219163,0.042623698895505185,0.8512366681861919
Clustering_Backbone54_k2_val_winner,8888,1,3984,0,0.8548346976724279,0.040552874466248855,0.0404739736213124,0.002528455413220925,0.02735186238848892,0.9249143675578105
Clustering_Backbone54_k2_val_winner,9091,0,10624,0,0.7096274360675806,0.05391492455034669,0.052868496814952884,0.010570767890597764,0.04274654423997489,0.8494950425812976
Clustering_Backbone54_k2_val_winner,9091,1,3984,0,0.8528973935792564,0.040822576889920414,0.040763374693397,0.0021977414632266723,0.027442362780016924,0.9238426682147879
Clustering_Backbone54_k2_val_winner,101,0,10624,0,0.700851092343324,0.05472363314197446,0.053461526809235986,0.011685083460666736,0.043208917565790726,0.8457039744059613
Clustering_Backbone54_k2_val_winner,101,1,3984,0,0.8542839448382336,0.04062972983756868,0.04054348445042629,0.002645905382257664,0.02744676436220218,0.924666354356694
Clustering_Backbone54_k2_val_winner,202,0,10624,0,0.7116324659638255,0.05372846014876133,0.05250975468107736,0.011378624402365546,0.04268401427921824,0.8514939742358462
Clustering_Backbone54_k2_val_winner,202,1,3984,0,0.8524076839602176,0.0408904703108625,0.04081565461451363,0.0024724280843454404,0.027426755857679227,0.9236329631915707
Clustering_Backbone54_k2_val_winner,303,0,10624,0,0.6991376848774751,0.05488012711811752,0.05373093925066118,0.011172041878837356,0.04345990101931524,0.8441194375875154
Clustering_Backbone54_k2_val_winner,303,1,3984,0,0.8520171662718907,0.04094453106247196,0.040878977281518805,0.0023159966197730574,0.027573041970638586,0.9233645215242076
Clustering_Backbone54_k2_val_winner,404,0,10624,0,0.7050598845916856,0.054337310053965394,0.053072831886948044,0.011654088527230223,0.04329340050874816,0.8480012624912676
Clustering_Backbone54_k2_val_winner,404,1,3984,0,0.8526311007679546,0.04085950976206071,0.040776754540484975,0.002599197403232852,0.027610843584131548,0.923775068707054
Clustering_Backbone54_k2_val_winner,505,0,10624,0,0.7075007059354248,0.05411200465202127,0.05290688361766706,0.011356527344527667,0.04296051978735798,0.8490582979167351
Clustering_Backbone54_k2_val_winner,505,1,3984,0,0.853702300774115,0.04071073843178136,0.04060860601046601,0.002881898948204763,0.02737984511766973,0.9244101854603018
Clustering_Backbone54_k2_val_winner,606,0,10624,0,0.7055851975003806,0.05428889885100408,0.05299808168418399,0.011768087195934336,0.04310656752436889,0.8484753007015146
Clustering_Backbone54_k2_val_winner,606,1,3984,0,0.8529509159950713,0.04081514968734698,0.040752231475577036,0.002265408078366628,0.0274538603500069,0.9238841518223746
Clustering_Backbone54_k2_val_winner,707,0,10624,0,0.7019480277055348,0.05462320921150166,0.05347453639145625,0.011143111876056032,0.04323769939050947,0.8456570759037827
Clustering_Backbone54_k2_val_winner,707,1,3984,0,0.8558429283960567,0.04041180117104023,0.04032410553882868,0.0026608619620518362,0.027285541339378126,0.9254772024970886
Clustering_Backbone54_k2_val_winner,909,0,10624,0,0.7056350951376982,0.05428429819480739,0.05323238039638726,0.010634787625387443,0.043053782028950965,0.8472841846246437
Clustering_Backbone54_k2_val_winner,909,1,3984,0,0.852265665653417,0.04091013867577295,0.04083807760012382,0.002427110297707671,0.02758815107283431,0.9235316925295025
Clustering_Backbone54_k2_val_winner,1111,0,10624,0,0.7067920905990068,0.05417751147823848,0.05299515139252454,0.011256850308059828,0.04291797734810303,0.8485711913830858
Clustering_Backbone54_k2_val_winner,1111,1,3984,0,0.8503879054876495,0.041169309528300134,0.0411228326852297,0.0019556786493665304,0.027644813522390697,0.9224698148889864
Clustering_Backbone54_k2_val_winner,2222,0,10624,0,0.7034596639848867,0.0544845163117992,0.05338263193845519,0.010902161485418282,0.04313825547028211,0.8464376187587752
Clustering_Backbone54_k2_val_winner,2222,1,3984,0,0.8514691053318375,0.04102028092829022,0.04095521715458478,0.002309466444150118,0.027705891242605148,0.9230666516808735
Clustering_Dynamic_k2_val_winner,42,0,7974,0,0.8207348270677597,0.04655393939283226,0.045494739689786595,0.00987410418975087,0.03525206474844794,0.9104115872965669
Clustering_Dynamic_k2_val_winner,42,1,6634,0,0.3252491012123211,0.05121661015166209,0.04900046095703917,0.014902885003415132,0.04017043464096751,0.6267356172587608
Clustering_Dynamic_k2_val_winner,7,0,7974,0,0.8224090453062489,0.04633603792227161,0.04523721500886361,0.010031091095989417,0.03493968722884104,0.9114871705476518
Clustering_Dynamic_k2_val_winner,7,1,6634,0,0.3309693369944251,0.050999052344832506,0.04882480796749322,0.014732327277398378,0.04009764173525266,0.6298679304623332
Clustering_Dynamic_k2_val_winner,13,0,7974,0,0.8212487384207352,0.04648716186776284,0.045385393679246405,0.010060927347884179,0.03508123657476976,0.9108567410435133
Clustering_Dynamic_k2_val_winner,13,1,6634,0,0.3130628467495815,0.051677036187712,0.04934135467348141,0.015360559499308932,0.04055577327332084,0.6201333257329923
Clustering_Dynamic_k2_val_winner,21,0,7974,0,0.8225813890625466,0.04631354898068678,0.045177599997351034,0.010194570989787719,0.034961247250554,0.9117260558136959
Clustering_Dynamic_k2_val_winner,21,1,6634,0,0.3153965862397359,0.05158918001087876,0.04932011861822916,0.015131734655308303,0.040510438005019994,0.6223084972703433
Clustering_Dynamic_k2_val_winner,55,0,7974,0,0.8196444114050573,0.046695311482928874,0.045488868844818744,0.010545848742828979,0.03533072405566058,0.9104386462498613
Clustering_Dynamic_k2_val_winner,55,1,6634,0,0.30573446405284443,0.0519519553793295,0.04952021964061538,0.015708389939171175,0.04085749799105533,0.6169500323696019
Clustering_Dynamic_k2_val_winner,99,0,7974,0,0.8202797613740811,0.04661299066528227,0.045441942666101694,0.010382713782649414,0.035179901959275825,0.9106586399074738
Clustering_Dynamic_k2_val_winner,99,1,6634,0,0.33246467015214687,0.05094202713066829,0.04887196524905459,0.014374322275395972,0.04011185438399721,0.630516189789085
Clustering_Dynamic_k2_val_winner,123,0,7974,0,0.8206265053759395,0.04656800247000537,0.04548988656394714,0.009962382970235986,0.03517592673642295,0.9104425449435956
Clustering_Dynamic_k2_val_winner,123,1,6634,0,0.3152962702268707,0.05159295959419097,0.04929175085108826,0.015236691823426173,0.04050991698913725,0.6211425089658714
Clustering_Dynamic_k2_val_winner,2024,0,7974,0,0.8219957836113618,0.046389919558474685,0.04531107239614493,0.009946424229493985,0.035040766255731125,0.9111793914822123
Clustering_Dynamic_k2_val_winner,2024,1,6634,0,0.3181666818898726,0.051484702138145946,0.04930947570494711,0.014807098296318552,0.0405309899222469,0.6217096759906316
Clustering_Dynamic_k2_val_winner,3141,0,7974,0,0.8204124046956549,0.04659578602765112,0.045529792331866284,0.00990985800865872,0.035301377321367206,0.9102500670247851
Clustering_Dynamic_k2_val_winner,3141,1,6634,0,0.32345101022279843,0.051284806322074654,0.04922210963295185,0.014398447234836725,0.040352372209819645,0.6243809728880961
Clustering_Dynamic_k2_val_winner,2718,0,7974,0,0.8216898253704246,0.04642977053707202,0.0453695408638549,0.00986551336364012,0.03504491048305625,0.9109388599152123
Clustering_Dynamic_k2_val_winner,2718,1,6634,0,0.3302391170576444,0.05102687645719946,0.048748128540577286,0.015078530590533388,0.0401291835883384,0.6317413011221787
Clustering_Dynamic_k2_val_winner,808,0,7974,0,0.8219881455203489,0.046390914834412225,0.045333490983143654,0.009848430050262877,0.03505282172045144,0.9110774232018056
Clustering_Dynamic_k2_val_winner,808,1,6634,0,0.3431104168372341,0.050534186901901125,0.04862813017419489,0.013748054465917401,0.03964666221485112,0.6362037425351106
Clustering_Dynamic_k2_val_winner,1618,0,7974,0,0.8216005468171894,0.046441392599620206,0.04536370983811363,0.009946696753972698,0.03497844761903484,0.9109752227628992
Clustering_Dynamic_k2_val_winner,1618,1,6634,0,0.31145663197911755,0.051737417224232675,0.04924532437422302,0.015863743830252793,0.040695376742596545,0.6197275479733656
Clustering_Dynamic_k2_val_winner,2357,0,7974,0,0.8220809150680117,0.04637882511979971,0.04525518240444174,0.010147112152414164,0.035038210692282544,0.9113853940979315
Clustering_Dynamic_k2_val_winner,2357,1,6634,0,0.3241643157367998,0.051257763651792534,0.049016794843163486,0.014990402192277739,0.04018165406711012,0.6272458694053881
Clustering_Dynamic_k2_val_winner,3333,0,7974,0,0.8229979833969638,0.04625914290315564,0.04516814074980458,0.009987360178766821,0.034851553454814756,0.911760155700761
Clustering_Dynamic_k2_val_winner,3333,1,6634,0,0.32442811598534915,0.05124775890443861,0.048802066826055576,0.0156426042023914,0.040297847968974364,0.6290864818394218
Clustering_Dynamic_k2_val_winner,4321,0,7974,0,0.8216332009830809,0.04643714209797183,0.04535978855926608,0.009944734691579334,0.03512449707508985,0.9109639540086856
Clustering_Dynamic_k2_val_winner,4321,1,6634,0,0.34008729724232534,0.050650336958414525,0.04858150707431121,0.014328077484072383,0.039851841404402705,0.6347407397175635
Clustering_Dynamic_k2_val_winner,5555,0,7974,0,0.820630382391395,0.04656749920211377,0.045494942015112096,0.00993691264832568,0.035173291199817304,0.9103887221802685
Clustering_Dynamic_k2_val_winner,5555,1,6634,0,0.3194743739879876,0.05143530703771419,0.0489735575104645,0.015722006068983614,0.04038684237960122,0.6262412229947313
Clustering_Dynamic_k2_val_winner,6789,0,7974,0,0.8205627370738162,0.04657627932991661,0.04546527977048497,0.010112276282318823,0.03528318623456385,0.9105272643066145
Clustering_Dynamic_k2_val_winner,6789,1,6634,0,0.3325893297196406,0.05093727029811458,0.04877031743194031,0.014699035444918311,0.040193907430038096,0.6317992881655864
Clustering_Dynamic_k2_val_winner,7777,0,7974,0,0.8219665654722972,0.04639372669162008,0.045346653007565935,0.009800966143608092,0.035058000059162445,0.9110021306212255
Clustering_Dynamic_k2_val_winner,7777,1,6634,0,0.32789495247959055,0.05111609554910737,0.04895635338877865,0.014701383848416981,0.040062291494041655,0.6277264062116172
Clustering_Dynamic_k2_val_winner,8888,0,7974,0,0.8202722932676761,0.04661395913483395,0.045505430570639376,0.010105294394756086,0.035138209313322594,0.9104035879780383
Clustering_Dynamic_k2_val_winner,8888,1,6634,0,0.33858811351204043,0.050707837808956255,0.04852837929020903,0.014706502600041414,0.0398444487748785,0.6365990682423649
Clustering_Dynamic_k2_val_winner,9091,0,7974,0,0.822688534782589,0.046299562150458856,0.0452248914342731,0.009917592958092913,0.03499312849717657,0.9115009573992296
Clustering_Dynamic_k2_val_winner,9091,1,6634,0,0.3229882314927438,0.05130234345588671,0.049156332445640126,0.01468282753966243,0.04040354447996374,0.6245526331564156
Clustering_Dynamic_k2_val_winner,101,0,7974,0,0.8201840873634056,0.046625396219701194,0.04543591742275986,0.010464462747617469,0.035209440334368555,0.9106852930716665
Clustering_Dynamic_k2_val_winner,101,1,6634,0,0.3139063028519701,0.051645300606651075,0.04922588982208869,0.015622062795128526,0.04042191905544989,0.6222706131749007
Clustering_Dynamic_k2_val_winner,202,0,7974,0,0.8225089745727123,0.046322999595417455,0.04528155604368055,0.009767342206560734,0.03503861342938574,0.9112735431385923
Clustering_Dynamic_k2_val_winner,202,1,6634,0,0.33176921826742245,0.05096855644280159,0.04881996256028483,0.014642574960553887,0.04007591590120018,0.6300553351718191
Clustering_Dynamic_k2_val_winner,303,0,7974,0,0.8199140043612656,0.046660398689143325,0.04560937253999029,0.009847737930011516,0.03537054459552211,0.9099378310151953
Clustering_Dynamic_k2_val_winner,303,1,6634,0,0.328916242585218,0.05107724432373446,0.04887595786349383,0.014833260957471181,0.040165069575602126,0.6298621244775777
Clustering_Dynamic_k2_val_winner,404,0,7974,0,0.8186666224217529,0.046821718558271275,0.045717235779199214,0.010109781474348097,0.03555737948983723,0.9094756606741244
Clustering_Dynamic_k2_val_winner,404,1,6634,0,0.31947415522577394,0.05143531530492728,0.04923230847421792,0.014891993245255563,0.040372011160012815,0.6220198419017277
Clustering_Dynamic_k2_val_winner,505,0,7974,0,0.8222522534674843,0.04635648803401244,0.04522724717369932,0.010169567145982479,0.034904178990562786,0.9115250691517128
Clustering_Dynamic_k2_val_winner,505,1,6634,0,0.31839081596427543,0.0514762393480249,0.0491931521834376,0.015160375842052699,0.04042435975769574,0.6230770865683144
Clustering_Dynamic_k2_val_winner,606,0,7974,0,0.8217198758150311,0.046425857989625154,0.045331191716035155,0.010022142868514081,0.035065785461739565,0.9110834763494141
Clustering_Dynamic_k2_val_winner,606,1,6634,0,0.3416501328300846,0.05059032517892523,0.048809298989445235,0.013305387400159989,0.03976179517867686,0.6341684377931048
Clustering_Dynamic_k2_val_winner,707,0,7974,0,0.8212439078904717,0.04648778999235117,0.04539856713319623,0.010004235134462785,0.0351066060479142,0.9108094503093999
Clustering_Dynamic_k2_val_winner,707,1,6634,0,0.30832140900195915,0.05185507437958339,0.049634577449717394,0.0150119106145797,0.04061851955039149,0.6153233696082203
Clustering_Dynamic_k2_val_winner,909,0,7974,0,0.822729528160155,0.04629420974658879,0.0452768585989415,0.009651939259683183,0.03483407002847811,0.9113118753113495
Clustering_Dynamic_k2_val_winner,909,1,6634,0,0.3266383115720406,0.0511638593473273,0.04892431593520981,0.014971700423962076,0.04020002630982282,0.6277222376850372
Clustering_Dynamic_k2_val_winner,1111,0,7974,0,0.8208311888490686,0.04654142546314147,0.045483713372599786,0.009865906039504936,0.03511808169867873,0.9104476477459603
Clustering_Dynamic_k2_val_winner,1111,1,6634,0,0.34253023451993736,0.05055649854409273,0.0485422850763463,0.014128202454862288,0.039847780262976314,0.6360179315170377
Clustering_Dynamic_k2_val_winner,2222,0,7974,0,0.8218616573241193,0.04640739368395595,0.045330725121022195,0.009938387622748582,0.03508335818040425,0.9110761246027712
Clustering_Dynamic_k2_val_winner,2222,1,6634,0,0.3325835846001043,0.05093748953350441,0.049014434047821444,0.01386409372976226,0.04018281753630709,0.6284254321540861
Univariate_G_API_k2_val_winner,42,0,7304,0,0.7851640533558633,0.05181305164394831,0.05078915944717336,0.010249566005839265,0.03863953308858255,0.8909213239785304
Univariate_G_API_k2_val_winner,42,1,7304,0,0.44993030701363623,0.04947167549967879,0.04782383044169086,0.012662066128003009,0.04041260478785846,0.7144975079120055
Univariate_G_API_k2_val_winner,7,0,7304,0,0.782378640537758,0.05214785584720349,0.05112498896540957,0.010277858373584688,0.03886198106461564,0.8893259015017307
Univariate_G_API_k2_val_winner,7,1,7304,0,0.44508467992898626,0.049689098558309344,0.04789067975919805,0.013247237739971222,0.040554138335377445,0.7117083660319264
Univariate_G_API_k2_val_winner,13,0,7304,0,0.7827558711133814,0.05210263901276047,0.05106757025946978,0.010333840519775192,0.03879712501006217,0.8896372477144879
Univariate_G_API_k2_val_winner,13,1,7304,0,0.4533438718273445,0.04931793354174648,0.04743707752458447,0.013490079494009148,0.04024159177776161,0.7176678938855509
Univariate_G_API_k2_val_winner,21,0,7304,0,0.7849107920662153,0.051843582789794534,0.05080888001419859,0.010306055898599193,0.038621607451349994,0.8908167914655504
Univariate_G_API_k2_val_winner,21,1,7304,0,0.4512450359078244,0.049412518675634204,0.04771589719951996,0.012837061825618123,0.04028760912121397,0.7163053768670056
Univariate_G_API_k2_val_winner,55,0,7304,0,0.786182698667427,0.051690069818010935,0.05071758362815187,0.009979480382878998,0.03852227773357245,0.8912507474676796
Univariate_G_API_k2_val_winner,55,1,7304,0,0.458689267438373,0.04907621715571161,0.04718192793591448,0.01350336130616133,0.03997486228554587,0.7220243703553204
Univariate_G_API_k2_val_winner,99,0,7304,0,0.7824076219572518,0.052144383372787276,0.051123410770183515,0.010268085924421251,0.03887844141125849,0.8893604313998623
Univariate_G_API_k2_val_winner,99,1,7304,0,0.4541299443898801,0.04928246204604771,0.0475463951508342,0.012965391373994996,0.0401488821911666,0.7183906396080084
Univariate_G_API_k2_val_winner,123,0,7304,0,0.7840365104506901,0.05194884126751587,0.05093276123419974,0.010224281984450571,0.03880427591365659,0.890245500042545
Univariate_G_API_k2_val_winner,123,1,7304,0,0.44989566346800003,0.04947323334524409,0.047707559801983476,0.013099219647488256,0.04033603670691461,0.7144599958791727
Univariate_G_API_k2_val_winner,2024,0,7304,0,0.7854348649046108,0.05178038486344483,0.05073714297366565,0.010341691325710535,0.038522280629971345,0.8910991168548733
Univariate_G_API_k2_val_winner,2024,1,7304,0,0.45386862150443874,0.049294257064002554,0.04758316082072037,0.012875037312622732,0.040262826651670476,0.7168905319995962
Univariate_G_API_k2_val_winner,3141,0,7304,0,0.7871894411581075,0.05156823685857567,0.05058242349660538,0.010035013000102523,0.03849972854405769,0.8918705931519695
Univariate_G_API_k2_val_winner,3141,1,7304,0,0.4527808166833803,0.049343325710592495,0.047626171995050724,0.012903934798326605,0.040235746908118805,0.7161430778914083
Univariate_G_API_k2_val_winner,2718,0,7304,0,0.7873387678955993,0.05155014126236683,0.050544374393303115,0.010133275944114986,0.03852618141398958,0.8920273468734246
Univariate_G_API_k2_val_winner,2718,1,7304,0,0.45109586647030153,0.049419234183701984,0.04767708737321812,0.013006000419425779,0.04031353483784801,0.7142006099947374
Univariate_G_API_k2_val_winner,808,0,7304,0,0.783717441506933,0.0519872022522974,0.051002805533871466,0.010068913828977111,0.038698303541328166,0.8899157849423113
Univariate_G_API_k2_val_winner,808,1,7304,0,0.4468556016713081,0.049609747871922724,0.04776015391776883,0.013419939704289726,0.04050496488665705,0.714418124876821
Univariate_G_API_k2_val_winner,1618,0,7304,0,0.7839343811806233,0.051961123135519496,0.05092808145528505,0.010309647752880338,0.03871482979482713,0.8902767400483032
Univariate_G_API_k2_val_winner,1618,1,7304,0,0.4517085408340369,0.049391646168232384,0.047671312249316714,0.01292210120824053,0.040301132396635686,0.7159934612387103
Univariate_G_API_k2_val_winner,2357,0,7304,0,0.782379755047818,0.052147722313931506,0.05113060000304778,0.010249228549468494,0.038936752934945196,0.8893439380566974
Univariate_G_API_k2_val_winner,2357,1,7304,0,0.45235565493555574,0.049362490628360484,0.047484663955984364,0.013485628276881122,0.040293327796064,0.7179689236622455
Univariate_G_API_k2_val_winner,3333,0,7304,0,0.7826818609407373,0.05211151335371624,0.05103159739425941,0.010553951459276414,0.0389055798256835,0.8897922411867746
Univariate_G_API_k2_val_winner,3333,1,7304,0,0.4523607724855203,0.049362259989986695,0.04772983029668923,0.012589519894272712,0.040299372742288855,0.7166928767718729
Univariate_G_API_k2_val_winner,4321,0,7304,0,0.7837946445360747,0.051977922891659645,0.050977086799785784,0.010150915699503275,0.0388692797791269,0.8900589233781891
Univariate_G_API_k2_val_winner,4321,1,7304,0,0.4481455178460646,0.04955186988648013,0.047799174035529315,0.013062418258800204,0.04035532909411114,0.713413242071734
Univariate_G_API_k2_val_winner,5555,0,7304,0,0.7852349380021385,0.05180450313775204,0.05078774198831959,0.010213315283356316,0.03867177210407585,0.8909433857531426
Univariate_G_API_k2_val_winner,5555,1,7304,0,0.4488207405269409,0.04952154596201833,0.04740472577970616,0.01432394806675716,0.04046939454766996,0.7155109011945979
Univariate_G_API_k2_val_winner,6789,0,7304,0,0.7820280634453447,0.05218984273411794,0.05118919141518264,0.010170858708671312,0.03887801186338708,0.8890480067955777
Univariate_G_API_k2_val_winner,6789,1,7304,0,0.4573967367369919,0.049134773815492284,0.047360234176072574,0.013085649265021343,0.04008206472501979,0.7194929095047922
Univariate_G_API_k2_val_winner,7777,0,7304,0,0.7838979399228635,0.05196550478785946,0.0510084351684315,0.009927397923170248,0.03879049331044798,0.8898949615312663
Univariate_G_API_k2_val_winner,7777,1,7304,0,0.4516260616332619,0.049395361008432837,0.04772565745900143,0.012734335838961839,0.04032986822525788,0.7149056477446379
Univariate_G_API_k2_val_winner,8888,0,7304,0,0.7838461988899654,0.051971725431869495,0.05094587384879684,0.010275124434677584,0.03870767909766873,0.8901631458489797
Univariate_G_API_k2_val_winner,8888,1,7304,0,0.45445554234422003,0.04926776197029126,0.04750682079631202,0.013054284637174614,0.04010062795844843,0.7179347075999919
Univariate_G_API_k2_val_winner,9091,0,7304,0,0.7814543704917596,0.05225847833591849,0.05119271951286452,0.010500191753622545,0.03906315784847299,0.8890721924089212
Univariate_G_API_k2_val_winner,9091,1,7304,0,0.4542065066982066,0.04927900581014613,0.04750873089056962,0.013089725085113605,0.04017846413095318,0.7181020965630638
Univariate_G_API_k2_val_winner,101,0,7304,0,0.7840404102722601,0.051948372224978334,0.05092333790602025,0.010268740591434818,0.038888500999342226,0.8903383392373914
Univariate_G_API_k2_val_winner,101,1,7304,0,0.45099602929646176,0.04942372827660845,0.0475674827099282,0.013417880063583356,0.04031024772966641,0.7164137216266425
Univariate_G_API_k2_val_winner,202,0,7304,0,0.784550364603807,0.05188700205218915,0.05087357063961653,0.010204939604908389,0.03872949625641201,0.8905306978727082
Univariate_G_API_k2_val_winner,202,1,7304,0,0.4548050007615597,0.049251979762318265,0.04742706401011844,0.013282737288975353,0.04028324521432016,0.7177854818462832
Univariate_G_API_k2_val_winner,303,0,7304,0,0.7837813167521148,0.05197952493303793,0.05099569670698542,0.010065283385651288,0.038791590817474145,0.8899650246125116
Univariate_G_API_k2_val_winner,303,1,7304,0,0.4567455879338941,0.049164246966963525,0.047217732999568794,0.013697038738720663,0.04008719946408064,0.7196899729111895
Univariate_G_API_k2_val_winner,404,0,7304,0,0.7832720763594738,0.052040700281001356,0.05102246065215302,0.010244168816283324,0.038908806590792336,0.8898627841711412
Univariate_G_API_k2_val_winner,404,1,7304,0,0.45024127144719106,0.04945768990243173,0.04763527814174039,0.013302006121037817,0.04049145263761503,0.7148898539811007
Univariate_G_API_k2_val_winner,505,0,7304,0,0.7867439765806719,0.05162218111331568,0.050625746495389555,0.010093729473317482,0.038520580354746065,0.8916599196962904
Univariate_G_API_k2_val_winner,505,1,7304,0,0.45102807978093207,0.04942228559345878,0.047640847672550536,0.013149598713353932,0.04034593746115012,0.7167543157129043
Univariate_G_API_k2_val_winner,606,0,7304,0,0.7811141891016741,0.05229913448928012,0.05127923610018102,0.010278103585277839,0.039048678327940345,0.888652892256604
Univariate_G_API_k2_val_winner,606,1,7304,0,0.4536268264789072,0.04930516816308591,0.047610010544517405,0.012817429677635134,0.040321610704241825,0.7178307097413068
Univariate_G_API_k2_val_winner,707,0,7304,0,0.7839295494784148,0.0519617041147406,0.05092277495576521,0.010338746796026211,0.03863288554950484,0.8902800638332068
Univariate_G_API_k2_val_winner,707,1,7304,0,0.45171597878744396,0.049391311151150974,0.0476524465877832,0.012990225226233769,0.04027154626085093,0.7163029720194581
Univariate_G_API_k2_val_winner,909,0,7304,0,0.783288350261883,0.052038746399926915,0.05103871316500349,0.010152875717569206,0.038804380939653584,0.8897566367331213
Univariate_G_API_k2_val_winner,909,1,7304,0,0.45197979152585055,0.04937942714185176,0.047711301676549356,0.012726331646894387,0.04028880518273905,0.7154411565635956
Univariate_G_API_k2_val_winner,1111,0,7304,0,0.7828848515373433,0.052087169738012355,0.05112128550552914,0.009984358746493742,0.03884906216878142,0.8893790364821658
Univariate_G_API_k2_val_winner,1111,1,7304,0,0.4524212982693845,0.0493595321247385,0.047781219069717024,0.01238218542038531,0.0402388365261801,0.7146950858527311
Univariate_G_API_k2_val_winner,2222,0,7304,0,0.7842574625864721,0.05192226005049339,0.05098501966621536,0.00982083796764282,0.03868553680371532,0.8900022139026036
Univariate_G_API_k2_val_winner,2222,1,7304,0,0.4472754305132043,0.04959091774680179,0.04767187049344718,0.01366206011647076,0.04051811736793352,0.7142019132601657
Seasonal_Binary_k2_val_winner,42,0,7559,0,0.6541704444282392,0.062281153388072656,0.06139778146219886,0.010452487688043629,0.045750345366486346,0.8160843718590621
Seasonal_Binary_k2_val_winner,42,1,7049,0,0.2455684144849294,0.04951209120963631,0.048626947813921566,0.009320253336336608,0.03825477810471366,0.5978160840080116
Seasonal_Binary_k2_val_winner,7,0,7559,0,0.6510909561183016,0.0625578344969746,0.06168947726975019,0.010387061718110631,0.045859220184536316,0.8143258729951615
Seasonal_Binary_k2_val_winner,7,1,7049,0,0.23718046719142905,0.04978657389854642,0.048883499202079864,0.009439621089624354,0.03836122491977144,0.5944643435640146
Seasonal_Binary_k2_val_winner,13,0,7559,0,0.6493358494358352,0.06271497852349131,0.06184904082620611,0.01038579222208235,0.0460859245848516,0.8132329298447278
Seasonal_Binary_k2_val_winner,13,1,7049,0,0.23617271835705345,0.04981944917252306,0.048904346895141185,0.009504860367901425,0.03847604044075131,0.5923167442516182
Seasonal_Binary_k2_val_winner,21,0,7559,0,0.6587277148398683,0.06186942839913743,0.06097464879039098,0.010484196455831233,0.04550851965875611,0.8187033190535948
Seasonal_Binary_k2_val_winner,21,1,7049,0,0.2298798003262239,0.05002425112080248,0.049055943450470686,0.009794902367115764,0.038592760433868015,0.5896071754928142
Seasonal_Binary_k2_val_winner,55,0,7559,0,0.6504184425526744,0.06261809481393574,0.06173686233661789,0.010468315382932324,0.04595668746000852,0.8139946783528326
Seasonal_Binary_k2_val_winner,55,1,7049,0,0.2353854970476218,0.04984511520536365,0.04900120240743292,0.009133327567856323,0.0384587564430817,0.5968569730598176
Seasonal_Binary_k2_val_winner,99,0,7559,0,0.6491563730714888,0.0627310258103999,0.06179656773375535,0.010787298807043629,0.045905728352192025,0.8136130219325768
