A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,10,-0.008133338900628468,2,0.109375,0.05838690900344862,0.064453125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,10,-0.00792623159052048,3,0.34375,0.07100692969964201,0.130859375
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,10,-0.005350522974288529,4,0.75390625,0.29101997655106165,0.556640625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,10,0.35182503108244895,7,0.34375,0.10271841989471167,0.130859375
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,10,-0.008577699761437681,3,0.34375,0.08295461954384444,0.10546875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,10,-0.005348174980007796,4,0.75390625,0.27279701247949323,0.275390625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,10,0.006311394246300212,5,1.0,0.38191633664471314,0.4921875
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,10,-0.060547012789726254,2,0.109375,0.30230096760686115,0.275390625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,0.0015688255890960034,8,0.109375,0.40389161067064905,0.275390625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,-0.0002883216968952107,4,0.75390625,0.8482596944986327,0.76953125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,-0.0017888466378165352,3,0.34375,0.4850650830191657,0.4921875
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,10,-0.04366577374228603,3,0.34375,0.3919785174963312,0.275390625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,0.0016824222376644396,7,0.34375,0.32596967793952036,0.193359375
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,-0.0005604974020850826,4,0.75390625,0.7096890370489994,0.6953125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,-0.0019720425200217746,3,0.34375,0.3846848730942296,0.375
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,10,0.12146113621107305,5,1.0,0.547224730382041,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.004124583677895655,5,1.0,0.39892038608609587,0.556640625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.0028672162633860986,4,0.75390625,0.5983601730062149,0.76953125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,10,0.002290614564839323,5,1.0,0.7231749792018751,0.556640625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,10,0.20456457975865802,6,0.75390625,0.28715539870243184,0.431640625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.006158735079520918,4,0.75390625,0.18944634557342874,0.322265625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.004498386896331231,4,0.75390625,0.370464901771029,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,10,0.0005353259734618129,6,0.75390625,0.9290754379564601,0.6953125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,10,0.06198902291967188,5,1.0,0.6721536072888261,0.76953125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.001026683102952522,5,1.0,0.7784546345370875,0.76953125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0018473900623662033,3,0.34375,0.663437685349188,0.6953125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,10,0.0033964533664987634,7,0.34375,0.5701332191811371,0.431640625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,10,0.05486683137056529,6,0.75390625,0.5973166171588874,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.0009696627793331816,4,0.75390625,0.7576867399584697,0.845703125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,10,-0.0014517783204771497,4,0.75390625,0.6333284383659824,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,10,-0.000878441642284975,5,1.0,0.845476745575561,0.76953125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,10,-0.059117765291984425,3,0.34375,0.15917609704520327,0.193359375
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,10,0.0009798508449743997,7,0.34375,0.23041775656788932,0.275390625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,10,0.000586880291127994,7,0.34375,0.3878684000933604,0.4921875
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,10,0.0020020680195003576,9,0.021484375,0.014546607706981862,0.037109375
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,10,0.2044069961938036,7,0.34375,0.1231574651872002,0.193359375
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,10,-0.003502601205692496,3,0.34375,0.19641312516140164,0.193359375
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,10,-0.004055273038648332,3,0.34375,0.19288807311178102,0.130859375
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,10,-0.005530076402067348,2,0.109375,0.19860296506855757,0.130859375
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,10,0.23052667523720144,8,0.109375,0.15588229378738322,0.064453125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,10,-0.005057303456603075,2,0.109375,0.1855384639378218,0.16015625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,10,-0.006685663196856087,2,0.109375,0.1047181920869798,0.048828125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,10,-0.008804508415063944,1,0.021484375,0.06132597775423139,0.037109375
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,10,0.19536585041835908,7,0.34375,0.3196473267777848,0.375
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,10,-0.005501664317412286,3,0.34375,0.259607299092849,0.275390625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,10,-0.004107606586343404,5,1.0,0.4551352795944903,0.6953125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,10,0.0028574088055247945,7,0.34375,0.6548693890880892,0.375
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,R2,10,0.01688123904744022,7,0.34375,0.40454682370536726,0.322265625
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,0.00011359664856843629,3,0.34375,0.8588320526086626,0.556640625
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,-0.000272175705189872,4,0.75390625,0.4326069377337916,0.4921875
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,-0.00018319588220523897,2,0.109375,0.8809673015739178,0.10546875
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,R2,10,0.1820081490007993,6,0.75390625,0.43189780115297205,0.556640625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.005693409266991658,4,0.75390625,0.33243742990832403,0.375
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.002578894566490888,5,1.0,0.6937936461052815,0.921875
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,BIAS,10,0.004079461202655859,7,0.34375,0.6274946066718278,0.375
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,R2,10,0.2651115925483843,7,0.34375,0.2425190813165733,0.232421875
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.00772756066861692,3,0.34375,0.17299255543865386,0.130859375
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.0042100651994360205,4,0.75390625,0.4836931125735829,0.6953125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,BIAS,10,0.0023241726112783485,6,0.75390625,0.7667636423134085,0.431640625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,R2,10,0.12253603570939813,7,0.34375,0.4886593208776305,0.322265625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.002595508692048525,3,0.34375,0.539153863666822,0.375
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0015590683654709927,3,0.34375,0.7552325121236464,0.556640625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,BIAS,10,0.005185300004315298,8,0.109375,0.46879213797979685,0.275390625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,R2,10,0.11541384416029152,7,0.34375,0.26331676700631607,0.232421875
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.002538488368429185,3,0.34375,0.2715948473706603,0.375
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,MAE,10,-0.0011634566235819391,3,0.34375,0.6472089212941601,0.275390625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,BIAS,10,0.0009104049955315604,6,0.75390625,0.8166874816224103,0.845703125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,R2,10,0.0014292474977418285,6,0.75390625,0.9807174356051794,0.845703125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,RMSE,10,-0.0005889747441216037,4,0.75390625,0.788010517179522,0.845703125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,MAE,10,0.0008752019880232046,6,0.75390625,0.6568798474754776,0.6953125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,BIAS,10,0.0037909146573168935,7,0.34375,0.2057689370802037,0.322265625
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,R2,10,0.26495400898352983,6,0.75390625,0.1442124751068499,0.322265625
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,RMSE,10,-0.005071426794788499,4,0.75390625,0.21079042714392857,0.375
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,MAE,10,-0.003766951341753121,4,0.75390625,0.35840358203843914,0.4921875
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,BIAS,10,-0.003741229764250813,4,0.75390625,0.5557194630199642,0.431640625
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,R2,10,0.2910736880269277,7,0.34375,0.13664441499372346,0.083984375
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,RMSE,10,-0.006626129045699078,3,0.34375,0.13626203354373917,0.083984375
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,MAE,10,-0.006397341499960877,4,0.75390625,0.17802358099665203,0.083984375
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,BIAS,10,-0.00701566177724741,3,0.34375,0.26380834641089285,0.193359375
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,R2,10,0.2559128632080854,7,0.34375,0.27144460081676225,0.431640625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,RMSE,10,-0.0070704899065082896,3,0.34375,0.22537089707450897,0.275390625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,MAE,10,-0.0038192848894481935,5,1.0,0.5622567956735104,0.6953125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,BIAS,10,0.004646255443341329,7,0.34375,0.5842412490607374,0.375
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,10,0.16512690995335905,6,0.75390625,0.4806344351365014,0.76953125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.005807005915560094,4,0.75390625,0.32722339532482636,0.431640625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.002306718861301016,5,1.0,0.7257321493672478,1.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,10,0.004262657084861098,6,0.75390625,0.6105201462061692,0.431640625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,10,0.24823035350094408,8,0.109375,0.2725359377217151,0.275390625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.007841157317185357,2,0.109375,0.16763670076373002,0.16015625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.003937889494246148,4,0.75390625,0.5144568233521839,0.625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,10,0.0025073684934835876,5,1.0,0.7485857837265958,0.556640625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,10,0.10565479666195791,7,0.34375,0.5496342858465283,0.375
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.0027091053406169616,3,0.34375,0.5292424919642835,0.375
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0012868926602811206,4,0.75390625,0.800510661414082,0.625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,10,0.005368495886520537,8,0.109375,0.449309287494357,0.275390625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,10,0.09853260511285132,7,0.34375,0.312983394484333,0.193359375
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.0026520850169976214,3,0.34375,0.27793331965793716,0.322265625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,10,-0.0008912809183920671,3,0.34375,0.745735946762569,0.4921875
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,10,0.0010936008777367994,6,0.75390625,0.7823569151642122,0.76953125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,10,-0.015451991549698393,5,1.0,0.8075365058486383,1.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,10,-0.0007025713926900399,5,1.0,0.7389507371491556,0.845703125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,10,0.0011473776932130766,6,0.75390625,0.5716852279151051,0.625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,10,0.003974110539522132,8,0.109375,0.1482971238200373,0.16015625
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,10,0.24807276993608962,8,0.109375,0.14371445835785362,0.130859375
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,10,-0.005185023443356936,2,0.109375,0.17655007649736745,0.16015625
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,10,-0.0034947756365632495,4,0.75390625,0.3840106650079198,0.556640625
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,10,-0.003558033882045573,5,1.0,0.5255328154241953,0.845703125
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,10,0.27419244897948747,7,0.34375,0.14859332697102687,0.083984375
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,10,-0.006739725694267515,3,0.34375,0.12128854946412239,0.10546875
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,10,-0.006125165794771005,3,0.34375,0.19211633692360514,0.130859375
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,10,-0.006832465895042171,3,0.34375,0.23115617381413978,0.275390625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,10,0.2390316241606451,7,0.34375,0.3041711185714596,0.375
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,10,-0.007184086555076727,3,0.34375,0.2250760799217423,0.322265625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,10,-0.0035471091842583214,5,1.0,0.5927431603692213,0.76953125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,10,0.004829451325546569,7,0.34375,0.5619016474460401,0.275390625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,10,0.08310344354758499,8,0.109375,0.10704308369437643,0.037109375
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.002034151401625263,2,0.109375,0.05533850868210384,0.048828125
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.0016311706329451322,4,0.75390625,0.23747211853154943,0.275390625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,10,-0.0017552885913775106,4,0.75390625,0.3163583284858849,0.431640625
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,R2,10,-0.05947211329140115,4,0.75390625,0.5841978217850925,0.4921875
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,10,0.003097900574943133,6,0.75390625,0.300551242939046,0.322265625
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,MAE,10,0.0010198262010198953,5,1.0,0.7374092439204555,0.625
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,10,0.0011058388016594394,6,0.75390625,0.7955246163505929,0.845703125
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,R2,10,-0.06659430484050774,4,0.75390625,0.7849747873134351,0.625
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,10,0.003154920898562473,6,0.75390625,0.6084518473228585,0.625
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,MAE,10,0.0014154379429089487,5,1.0,0.8307694523275568,1.0
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,10,-0.003169056207124298,4,0.75390625,0.6896784121814835,0.556640625
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,R2,10,-0.18057890150305744,5,1.0,0.3604228771370265,0.6953125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,10,0.005104434522870054,5,1.0,0.3022648143199598,0.431640625
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,MAE,10,0.0034540965545140924,5,1.0,0.521771776694155,0.76953125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,10,-0.00028854654533896576,4,0.75390625,0.9632260201371117,0.556640625
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,R2,10,0.08294585998273055,6,0.75390625,0.6550243615653014,0.6953125
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,RMSE,10,0.0006219824722031586,4,0.75390625,0.8802776703551392,1.0
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,MAE,10,-0.0011880567752622334,3,0.34375,0.7549349603766982,0.6953125
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,BIAS,10,-0.007820690966906671,3,0.34375,0.1845623129035699,0.232421875
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,R2,10,0.10906553902612845,6,0.75390625,0.3984817614015079,0.625
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,RMSE,10,-0.00093271977870742,4,0.75390625,0.8141537188763889,0.845703125
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,MAE,10,-0.0038184469334699893,3,0.34375,0.32992476349160843,0.322265625
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,BIAS,10,-0.011095122979903269,3,0.34375,0.05739952111007152,0.10546875
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,R2,10,0.07390471420728609,5,1.0,0.229139887860623,0.322265625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,RMSE,10,-0.001377080639516632,5,1.0,0.2513214010342949,0.431640625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,MAE,10,-0.0012403903229573055,4,0.75390625,0.3093630170986536,0.431640625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,BIAS,10,0.0005667942406854715,6,0.75390625,0.6352038684449903,0.625
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,10,-0.14257555683898615,3,0.34375,0.08453294448187662,0.130859375
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,10,0.005132051976568396,7,0.34375,0.05797966070598835,0.10546875
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,10,0.0026509968339650273,6,0.75390625,0.2789215831004083,0.431640625
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,10,0.0028611273930369495,7,0.34375,0.5331085713421035,0.4921875
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,10,-0.14969774838809274,3,0.34375,0.4986808106122647,0.431640625
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,10,0.005189072300187736,7,0.34375,0.37003760980931105,0.322265625
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,10,0.003046608575854081,6,0.75390625,0.6070947226993596,0.845703125
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,10,-0.001413767615746788,5,1.0,0.8538474151623909,0.845703125
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,10,-0.2636823450506424,4,0.75390625,0.1769753492726239,0.130859375
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,10,0.0071385859244953165,6,0.75390625,0.1332807158530051,0.16015625
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,10,0.0050852671874592244,7,0.34375,0.31137149307490597,0.375
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,10,0.0014667420460385446,4,0.75390625,0.8046434870041916,0.845703125
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,10,-0.00015758356485443548,5,1.0,0.999179485120602,1.0
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,10,0.0026561338738284217,5,1.0,0.5067754363363303,0.625
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,10,0.00044311385768289885,5,1.0,0.9014664068053758,1.0
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,10,-0.006065402375529161,4,0.75390625,0.28884033583084695,0.375
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,10,0.025962095478543435,5,1.0,0.797518112775968,0.845703125
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,10,0.001101431622917843,5,1.0,0.772079479423883,1.0
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,10,-0.002187276300524857,4,0.75390625,0.5299604429828225,0.431640625
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,10,-0.009339834388525758,2,0.109375,0.08740587652305305,0.083984375
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,10,-0.009198729340298908,4,0.75390625,0.7952844870317972,0.76953125
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,10,0.0006570707621086309,6,0.75390625,0.6747430577265903,0.625
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,10,0.00039078030998782666,7,0.34375,0.8483150376194543,0.4921875
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,10,0.0023220828320629815,7,0.34375,0.29137244025127923,0.275390625
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,R2,10,-0.007122191549106588,7,0.34375,0.9629192815238494,0.556640625
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,RMSE,10,5.702032361934034e-05,3,0.34375,0.9880403843079312,0.556640625
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,MAE,10,0.00039561174188905353,3,0.34375,0.9248220483354708,0.6953125
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,BIAS,10,-0.0042748950087837375,2,0.109375,0.4024172905971839,0.10546875
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,10,-0.12110678821165632,5,1.0,0.4212174186946361,0.556640625
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,10,0.0020065339479269214,5,1.0,0.5856338471450653,0.6953125
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,10,0.002434270353494197,6,0.75390625,0.5698532522355717,0.6953125
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,10,-0.001394385346998405,5,1.0,0.809730051401074,0.76953125
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,R2,10,0.1424179732741317,3,0.34375,0.251920039520388,1.0
