config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_val_winner,2357,2019,0.3218958945867142,0.08072780447348075,0.0804455338572468,0.006744960899152558,0.06603760202092192,0.6030811636483543
Clustering_Dynamic_k2_val_winner,2357,2020,0.2733720250486772,0.08158726802724879,0.07992824943692303,0.01636939968658428,0.06636944095851927,0.6141055124264471
Clustering_Dynamic_k2_val_winner,2357,2021,0.02192204176134882,0.08958389414489179,0.07523851430811639,0.04862550827364732,0.06600714861183839,0.6713454787711197
Clustering_Dynamic_k2_val_winner,2357,2022,-0.1278701375201161,0.10227790382078819,0.08325856236807032,0.05940354705214618,0.08555993767584323,0.5606032280279933
Clustering_Dynamic_k2_val_winner,2357,2023,0.11942354950542766,0.09360113827385873,0.08490298042593324,0.03940376886740174,0.07366823388293212,0.5970262233484567
Clustering_Dynamic_k2_val_winner,2357,2024,0.032812565675716665,0.08955421528259092,0.07463237652438738,0.049497129706708366,0.07001093070880075,0.6667478922357353
Clustering_Dynamic_k2_val_winner,2357,2025,-0.21102589880430456,0.1020312347422146,0.08233416749362005,0.06026157752791922,0.0820063709211202,0.5756357056904993
Clustering_Dynamic_k2_val_winner,3333,2017,0.3790343113944967,0.08443621718063857,0.08400530211212175,0.008519623749152223,0.06582514895777221,0.643755779749506
Clustering_Dynamic_k2_val_winner,3333,2018,0.10512810783353188,0.09421118492808825,0.09062893632420428,0.02573214461131772,0.07526687906015275,0.543697072602465
Clustering_Dynamic_k2_val_winner,3333,2019,0.31506243661884026,0.08113354396649287,0.08080121063415839,0.007335960510880733,0.06633529005742433,0.5992140920814406
Clustering_Dynamic_k2_val_winner,3333,2020,0.2682426085162949,0.0818747322665088,0.08022302990317307,0.016362678780294418,0.06653388834625557,0.6137083587359037
Clustering_Dynamic_k2_val_winner,3333,2021,0.021252288905702632,0.08961456082162672,0.07536080528216998,0.048492458573224526,0.06604037875015709,0.6708897284687829
Clustering_Dynamic_k2_val_winner,3333,2022,-0.13453904221167434,0.10257983410587312,0.08355358925395844,0.05950983185969568,0.0857612637251655,0.5580914905988312
Clustering_Dynamic_k2_val_winner,3333,2023,0.12181552778690252,0.09347392379955657,0.08486498012913696,0.03918302665908415,0.07367566116566623,0.5977521313310107
Clustering_Dynamic_k2_val_winner,3333,2024,0.03959235999055266,0.08923978454227005,0.07454953340231342,0.049052076557961705,0.06980517037619244,0.6703135485279669
Clustering_Dynamic_k2_val_winner,3333,2025,-0.2025660069120696,0.1016742291747783,0.08223632338235684,0.0597899322197121,0.08186394897404638,0.5768779459451133
Clustering_Dynamic_k2_val_winner,4321,2017,0.3893306279556442,0.08373326686966212,0.08328713496248251,0.008632098841375764,0.06528170371475463,0.649554433101169
Clustering_Dynamic_k2_val_winner,4321,2018,0.11727881587477906,0.09356939191927183,0.08990278957446096,0.025936837333655097,0.07480795977572978,0.5502663744096853
Clustering_Dynamic_k2_val_winner,4321,2019,0.32662605155486035,0.08044575085506753,0.08017935592530631,0.006541384718746087,0.0656902578543492,0.606538409351197
Clustering_Dynamic_k2_val_winner,4321,2020,0.28108301536879987,0.08115321055508444,0.07943005490711007,0.01663460131326708,0.06578370611108196,0.6213174705382921
Clustering_Dynamic_k2_val_winner,4321,2021,0.03235538679813044,0.0891048088115181,0.07481121928228612,0.04840401246627075,0.06568714179878452,0.6752078900854511
Clustering_Dynamic_k2_val_winner,4321,2022,-0.12505204331198194,0.10215004821666049,0.08308252960783458,0.059430006096494334,0.0853670632065072,0.5641947174337449
Clustering_Dynamic_k2_val_winner,4321,2023,0.13026382970595662,0.0930232187358194,0.08455329581697893,0.03878220455903137,0.0732980726917079,0.6010110927818532
Clustering_Dynamic_k2_val_winner,4321,2024,0.039856533942856265,0.08922751035421958,0.0745115937370233,0.049087381298875084,0.06990943906582545,0.6681977344880343
Clustering_Dynamic_k2_val_winner,4321,2025,-0.20338564820978733,0.10170887267935982,0.08242401052519592,0.05959007694783268,0.0820126595083408,0.5754994270761352
Clustering_Dynamic_k2_val_winner,5555,2017,0.39208416624878883,0.0835442748720045,0.08317583801640156,0.007837463502841348,0.06486199300347244,0.6483535431573746
Clustering_Dynamic_k2_val_winner,5555,2018,0.13639507100444703,0.09255067461327068,0.0891496458236382,0.024858962586788987,0.0738916293727373,0.5503056265399381
Clustering_Dynamic_k2_val_winner,5555,2019,0.3307778568797364,0.08019736619661758,0.0799702848806728,0.006030844134813512,0.0655345072226963,0.6041603125470599
Clustering_Dynamic_k2_val_winner,5555,2020,0.2913665823800732,0.08057070213122672,0.07907142817613977,0.015470852856401669,0.06581040722593544,0.6192417973340241
Clustering_Dynamic_k2_val_winner,5555,2021,0.05166778142053019,0.08821114387310024,0.07429617067055258,0.04755296969793697,0.06542149417440533,0.6730016627547998
Clustering_Dynamic_k2_val_winner,5555,2022,-0.10095870136659091,0.1010503410686275,0.08230052529183998,0.058632712428926155,0.08483976928178201,0.5671882438399833
Clustering_Dynamic_k2_val_winner,5555,2023,0.13875491484183444,0.09256802013538747,0.08405992737652024,0.038765538320003276,0.07290785157919646,0.6015104139554784
Clustering_Dynamic_k2_val_winner,5555,2024,0.057529580431247895,0.08840250553561654,0.07381228436760105,0.04864925139620455,0.06906082139306213,0.6702314908444181
Clustering_Dynamic_k2_val_winner,5555,2025,-0.19313111022023555,0.10127459422229121,0.0820608592634456,0.059351148361549956,0.08162736790707341,0.5752891876359337
Clustering_Dynamic_k2_val_winner,6789,2017,0.3848358438523142,0.08404085798490393,0.08372375050247961,0.007293792747078541,0.06530589593771993,0.6439661467745669
Clustering_Dynamic_k2_val_winner,6789,2018,0.12659840633970898,0.09307413796245444,0.08968715542459499,0.02487989769469608,0.07423081736931808,0.5470301044151054
Clustering_Dynamic_k2_val_winner,6789,2019,0.3230145302982089,0.08066119060255787,0.08050507123093185,0.005016091658328994,0.06592249939522814,0.6022663170413004
Clustering_Dynamic_k2_val_winner,6789,2020,0.2766314426907641,0.08140407533700572,0.07988213994874833,0.01566739284889125,0.06626014392387729,0.6141428731952188
Clustering_Dynamic_k2_val_winner,6789,2021,0.027882062808198382,0.08931053262239719,0.07524650251404978,0.04810753679725633,0.06601669706027294,0.6677578820643416
Clustering_Dynamic_k2_val_winner,6789,2022,-0.11182265633500066,0.1015476855292013,0.08301633450657786,0.05848265248284768,0.08474439647119669,0.5635204257295555
Clustering_Dynamic_k2_val_winner,6789,2023,0.13169334495697238,0.09294673991343234,0.08458684195139103,0.03852483133286417,0.07333319247098682,0.5992540615538888
Clustering_Dynamic_k2_val_winner,6789,2024,0.03819813976380282,0.08930453558402683,0.07451012042161086,0.049229483347235745,0.06978014833016453,0.6674557803048671
Clustering_Dynamic_k2_val_winner,6789,2025,-0.2023800283697359,0.10166636683875378,0.08224442891576231,0.05976540854467721,0.08176905898336613,0.5765903900254273
Clustering_Dynamic_k2_val_winner,7777,2017,0.38765671088077625,0.08384794973443586,0.08346609813673084,0.007993068027866349,0.06524187527195784,0.6480998413514282
Clustering_Dynamic_k2_val_winner,7777,2018,0.11965242022895783,0.09344350493276127,0.08981417577669118,0.025789580137578812,0.07463519886371602,0.5506677285372553
Clustering_Dynamic_k2_val_winner,7777,2019,0.3301322880269295,0.0802360382896478,0.08000562978926026,0.006076268792742656,0.06554820333437865,0.6083230814503977
Clustering_Dynamic_k2_val_winner,7777,2020,0.2797039690293449,0.08123100842508114,0.07964470955161711,0.01597488560817118,0.06595678636152923,0.6186731777092567
Clustering_Dynamic_k2_val_winner,7777,2021,0.03494849680380685,0.0889853364481443,0.07494788858525982,0.04797086719458925,0.06549595050818059,0.673722744459935
Clustering_Dynamic_k2_val_winner,7777,2022,-0.11946672358885202,0.1018961708259398,0.08320415720219598,0.05882089639967553,0.08492569967290317,0.5615329826777132
Clustering_Dynamic_k2_val_winner,7777,2023,0.13087544293234943,0.09299050523105237,0.08447146177743518,0.0388819522183453,0.07332445161154684,0.6012180217219246
Clustering_Dynamic_k2_val_winner,7777,2024,0.04618862494863818,0.08893279849582322,0.07460101137980987,0.04841210333592392,0.06946546657927917,0.6673097804099184
Clustering_Dynamic_k2_val_winner,7777,2025,-0.19960851758565412,0.10154912770307555,0.08236181477599529,0.05940334000761396,0.0818093035170497,0.5756756296653593
Clustering_Dynamic_k2_val_winner,8888,2017,0.38677879963473427,0.08390803424450549,0.08349003002546702,0.008364992356465229,0.06523172792300568,0.6473496662589565
Clustering_Dynamic_k2_val_winner,8888,2018,0.11285982005835093,0.09380330867888734,0.09024698860124528,0.025584013905431798,0.07495899998206579,0.546755246396489
Clustering_Dynamic_k2_val_winner,8888,2019,0.32931541984849866,0.08028494518284077,0.07999635164216479,0.006801187172462327,0.0655475609914665,0.6079251676917896
Clustering_Dynamic_k2_val_winner,8888,2020,0.27458879796207025,0.08151892853614885,0.07986078445332263,0.016358203329879657,0.06620881923061145,0.616710878721717
Clustering_Dynamic_k2_val_winner,8888,2021,0.026378301532928194,0.08937958279515368,0.07521942643540994,0.04827781796398513,0.06591830598517882,0.6724022397520741
Clustering_Dynamic_k2_val_winner,8888,2022,-0.1282426813965627,0.10229479400148801,0.08325093224410204,0.05944331047556821,0.085513308199773,0.5620478716747809
Clustering_Dynamic_k2_val_winner,8888,2023,0.1303233323468953,0.09302003660884425,0.08457233310315837,0.03873303091934773,0.07306258136415364,0.6008485379477579
Clustering_Dynamic_k2_val_winner,8888,2024,0.0385515053609794,0.0892881288526066,0.07460473224508338,0.04905612989870988,0.06970850069938563,0.6696008980360821
Clustering_Dynamic_k2_val_winner,8888,2025,-0.2130598972231046,0.10211688291157323,0.08245054207549121,0.060247538431321905,0.08223055967066831,0.5756242462225231
Clustering_Dynamic_k2_val_winner,9091,2017,0.38216971256203247,0.0842227782978595,0.08381654296451464,0.008262173423988712,0.06534177976311807,0.6429475955359992
Clustering_Dynamic_k2_val_winner,9091,2018,0.11717474722800014,0.09357490745078029,0.09014270290367046,0.025110882454479726,0.07453027046026012,0.5445582412518759
Clustering_Dynamic_k2_val_winner,9091,2019,0.3152091196760427,0.08112485590926219,0.08087464525730029,0.006366631825729203,0.06632199705861909,0.5987814309391095
Clustering_Dynamic_k2_val_winner,9091,2020,0.2786856866436238,0.0812884062783303,0.07981462437128573,0.015408787484466504,0.06608599438674241,0.6160313880534889
Clustering_Dynamic_k2_val_winner,9091,2021,0.02892704403682711,0.08926251739667812,0.07524871503813119,0.04801487162434566,0.0659004453174283,0.6702087358899251
Clustering_Dynamic_k2_val_winner,9091,2022,-0.12317972541911604,0.10206501348278073,0.08355108202929705,0.058621529056941936,0.08511201104536535,0.5588024008707928
Clustering_Dynamic_k2_val_winner,9091,2023,0.12752778315694047,0.0931694216955714,0.08466876623621222,0.03888111576491676,0.0735907937801529,0.5978175466424782
Clustering_Dynamic_k2_val_winner,9091,2024,0.038795836445001064,0.0892767828202311,0.07438155327501576,0.04937335802967734,0.0698580466792976,0.6694154126906139
Clustering_Dynamic_k2_val_winner,9091,2025,-0.21455728050737766,0.1021798892627367,0.08269832084123498,0.06001431079155451,0.08247390788284992,0.5713590505555518
Clustering_Dynamic_k2_val_winner,101,2017,0.3916138552767706,0.08357658542422729,0.08315236240916403,0.008410128236133286,0.06507943727785884,0.6482020590046451
Clustering_Dynamic_k2_val_winner,101,2018,0.11806911780577345,0.09352749611382326,0.08997591196111794,0.02552895994917104,0.07452541366110339,0.5436658546875568
Clustering_Dynamic_k2_val_winner,101,2019,0.3197950899349198,0.08085275740951083,0.08058881360830739,0.006527748610868617,0.06603526856116267,0.5977386150696193
Clustering_Dynamic_k2_val_winner,101,2020,0.2843292120789813,0.08096978371484617,0.07928832253548852,0.016415473929719794,0.06596832287334696,0.6161902550852872
Clustering_Dynamic_k2_val_winner,101,2021,0.038343785528629604,0.08882866236404283,0.07455194199730117,0.04829636841229534,0.06572217440357113,0.6722324588938852
Clustering_Dynamic_k2_val_winner,101,2022,-0.1096038149305727,0.10144630661956891,0.08252022308908104,0.059006490389446886,0.08499807162062516,0.5649913382791483
Clustering_Dynamic_k2_val_winner,101,2023,0.13111476079395634,0.09297770164562294,0.08429389003442177,0.03923510043528991,0.07317792483456315,0.5985750997451896
Clustering_Dynamic_k2_val_winner,101,2024,0.05673460611171732,0.08843978145783478,0.07356112715620125,0.04909537163337057,0.06926468177849512,0.672294328445511
Clustering_Dynamic_k2_val_winner,101,2025,-0.19172836676336558,0.10121504332600924,0.08137003339785397,0.06019470624829112,0.08146755913047457,0.5806970482641963
Clustering_Dynamic_k2_val_winner,202,2017,0.3854700492188514,0.08399752572397065,0.08357769438938166,0.008387689092010497,0.06541833206044013,0.6455184044971238
Clustering_Dynamic_k2_val_winner,202,2018,0.11947675388640155,0.09345282742102698,0.08976922190398863,0.025979179196747137,0.07466115091802751,0.5488357987304846
Clustering_Dynamic_k2_val_winner,202,2019,0.3236748816513345,0.08062184136681068,0.08037133313255707,0.006350599646546836,0.06613910012241744,0.6030821344889828
Clustering_Dynamic_k2_val_winner,202,2020,0.2843436464707274,0.08096896716938234,0.07932102673635263,0.01625264169196337,0.06605562392502046,0.6199350738700415
Clustering_Dynamic_k2_val_winner,202,2021,0.03470447058026915,0.08899658630527028,0.07501670718188515,0.047884089399076214,0.0659738912060161,0.6701678179777409
Clustering_Dynamic_k2_val_winner,202,2022,-0.12057106499168468,0.10194641815335015,0.08319794509956106,0.058916670862398046,0.08546531048587588,0.5604221352100058
Clustering_Dynamic_k2_val_winner,202,2023,0.12885166181767327,0.09309870779034975,0.08456479865168737,0.03893795348028068,0.07347354815794453,0.5997891217738662
Clustering_Dynamic_k2_val_winner,202,2024,0.048230650647219764,0.08883754886474707,0.07434868931831189,0.04862491629756764,0.06955656632240215,0.6684217894625154
Clustering_Dynamic_k2_val_winner,202,2025,-0.1951160292527656,0.10135880053090178,0.08222759840905576,0.05926405744582618,0.08165226667824459,0.5755539148756865
Clustering_Dynamic_k2_val_winner,303,2017,0.390107680477781,0.08367997628348713,0.08326864838632887,0.008286774204652689,0.06503420554770079,0.6466459514651342
Clustering_Dynamic_k2_val_winner,303,2018,0.13388801831977126,0.09268491496878471,0.08915714020793156,0.025327807104328755,0.07394089014571428,0.5498675963075861
Clustering_Dynamic_k2_val_winner,303,2019,0.3330052295134589,0.08006379448087535,0.07981777541936284,0.0062716755161600505,0.06541475985188212,0.605914512830435
Clustering_Dynamic_k2_val_winner,303,2020,0.29982897464567204,0.080088175718122,0.07852829657201202,0.01572967028754615,0.06539700006885323,0.6239016421451666
Clustering_Dynamic_k2_val_winner,303,2021,0.051048959380508796,0.08823991970546533,0.07393646857295968,0.04816307760709144,0.06553270904529254,0.6764120623485443
Clustering_Dynamic_k2_val_winner,303,2022,-0.10504208322186481,0.101237562094713,0.08240649517563661,0.058806577283061205,0.08482871091972899,0.5669012854410387
Clustering_Dynamic_k2_val_winner,303,2023,0.1417859094414775,0.09240498845845721,0.0836236645990031,0.03931621308113291,0.07307943929797688,0.6064156427867058
Clustering_Dynamic_k2_val_winner,303,2024,0.058367640835926604,0.08836319230354023,0.07366074873421846,0.04880725202248907,0.06936385371368908,0.6702331917343165
Clustering_Dynamic_k2_val_winner,303,2025,-0.18422571689731448,0.10089593537317368,0.08181282648195737,0.05904787208579811,0.08140195707610645,0.576202174094703
Clustering_Dynamic_k2_val_winner,404,2017,0.3860524747499725,0.08395771163468993,0.08354443197305936,0.008320170024260708,0.06526141960875288,0.6449694041144081
Clustering_Dynamic_k2_val_winner,404,2018,0.12275233602809754,0.09327884130973102,0.08976265565761865,0.025369428164185387,0.07430226587609286,0.5479514946115692
Clustering_Dynamic_k2_val_winner,404,2019,0.3210089366332536,0.08078058307275582,0.08054598580815463,0.0061519729979054565,0.06594421464307813,0.600785594095363
Clustering_Dynamic_k2_val_winner,404,2020,0.27912095170810547,0.08126387651230059,0.07962346902706269,0.016245639596606496,0.0662654015596284,0.6149532754005569
Clustering_Dynamic_k2_val_winner,404,2021,0.04065337920697809,0.08872192908279697,0.07470070912950334,0.047868410833473374,0.06563300475871423,0.673354099085907
Clustering_Dynamic_k2_val_winner,404,2022,-0.11178767613987373,0.10154608806859271,0.08275716900370562,0.058846061724863896,0.0848508447652791,0.5657508186706055
Clustering_Dynamic_k2_val_winner,404,2023,0.13155175514585238,0.09295431775175804,0.08446815959689757,0.0388025154211404,0.07331177505192381,0.5996701324558882
Clustering_Dynamic_k2_val_winner,404,2024,0.048783783116472024,0.0888117305956998,0.07412298298057428,0.04892143584835441,0.06967775025573603,0.6696269817184836
Clustering_Dynamic_k2_val_winner,404,2025,-0.1978048879118568,0.10147275865682713,0.08208213207903181,0.0596594028028027,0.0819131592189569,0.5761217296377159
Clustering_Dynamic_k2_val_winner,505,2017,0.3893055623877748,0.08373498531211485,0.08339155055019172,0.007576084876432414,0.06508545025054878,0.6475113168492456
Clustering_Dynamic_k2_val_winner,505,2018,0.12462504390320761,0.09317922443164184,0.0898178671037852,0.02480158492131222,0.07442974996494996,0.5479514901271686
Clustering_Dynamic_k2_val_winner,505,2019,0.32389254865212314,0.08060886674401502,0.08038912316721002,0.005947963866862971,0.06595144665030897,0.6026069075224689
Clustering_Dynamic_k2_val_winner,505,2020,0.28195629077810025,0.08110390678350429,0.07966043778258874,0.015233461452790718,0.06573247565171805,0.6168693361105484
Clustering_Dynamic_k2_val_winner,505,2021,0.03644391098815791,0.0889163652460202,0.07500814641049053,0.04774827725296576,0.06549154875969868,0.6728133433676132
Clustering_Dynamic_k2_val_winner,505,2022,-0.11838666715643842,0.10184700448180482,0.08313513272106335,0.05883334113721533,0.08513540313711204,0.5625772124088698
Clustering_Dynamic_k2_val_winner,505,2023,0.1388385983017546,0.09256352280906487,0.08427179257306903,0.038291914699397016,0.07299564416189841,0.6022416835581096
Clustering_Dynamic_k2_val_winner,505,2024,0.05315303707828156,0.08860752485061668,0.07424215358594519,0.04836730394671154,0.06926147224317103,0.6702366949342692
Clustering_Dynamic_k2_val_winner,505,2025,-0.19590239869528103,0.10139214137587488,0.08245119608489855,0.05900988558669648,0.08159319789852604,0.572760496326098
Clustering_Dynamic_k2_val_winner,606,2017,0.38628572375379366,0.08394176164537269,0.083586005203709,0.007720044184724168,0.0653043880114106,0.6468149528970114
Clustering_Dynamic_k2_val_winner,606,2018,0.11362342560938854,0.09376292940790544,0.09023773094634507,0.025468389128621673,0.07502498858221876,0.5457248865111073
Clustering_Dynamic_k2_val_winner,606,2019,0.3250791922002365,0.08053809692838552,0.0803532813871897,0.005453001664875652,0.06582687881368933,0.6041282258188728
Clustering_Dynamic_k2_val_winner,606,2020,0.28194419224896794,0.08110459005238689,0.07956673845910417,0.015719053996543435,0.06590533850649999,0.6192730244931481
Clustering_Dynamic_k2_val_winner,606,2021,0.03324376942536633,0.08906389640412178,0.07499171257471184,0.04804810805636307,0.0656581231136173,0.6727780124849443
Clustering_Dynamic_k2_val_winner,606,2022,-0.12077737556550061,0.10195580250061928,0.08331220311016853,0.058771272544290806,0.08506478775379361,0.5617218147031569
Clustering_Dynamic_k2_val_winner,606,2023,0.1297504536910038,0.0930506689246633,0.08468685475220858,0.038555980333868124,0.07326813066083664,0.5994212790575336
Clustering_Dynamic_k2_val_winner,606,2024,0.047376002021706554,0.08887742609571496,0.07441782959484444,0.048592010740367265,0.06933386506960869,0.6687619383911869
Clustering_Dynamic_k2_val_winner,606,2025,-0.2042210328295868,0.1017441694636543,0.08247921165565439,0.05957395122459623,0.08171668241727371,0.5749940142255748
Clustering_Dynamic_k2_val_winner,707,2017,0.38381086258038544,0.0841108429254697,0.08370650969579654,0.008237361967314397,0.06536886537573505,0.6454842696822081
Clustering_Dynamic_k2_val_winner,707,2018,0.11861755969260679,0.09349841085640552,0.08996444034241358,0.025462763136578793,0.07455826366104418,0.5466577703274748
Clustering_Dynamic_k2_val_winner,707,2019,0.32252099147057134,0.08069058722801054,0.0804511581038255,0.006211443226372635,0.0659657811456161,0.6030180480135721
Clustering_Dynamic_k2_val_winner,707,2020,0.2803955638861598,0.08119200193552156,0.07956222064129921,0.01618623566253001,0.06604452626022653,0.6182180658787276
Clustering_Dynamic_k2_val_winner,707,2021,0.02536607236943611,0.08942603262142662,0.07514000386706063,0.04848706146248268,0.0661011788408736,0.6705469865812919
Clustering_Dynamic_k2_val_winner,707,2022,-0.12045539950782835,0.10194115655662866,0.0832351799504114,0.058854942177575094,0.08515761115666104,0.5620323620375993
Clustering_Dynamic_k2_val_winner,707,2023,0.12925290764812924,0.0930772649607519,0.08454711342709242,0.03892509298280972,0.07338091286953662,0.6002149022647858
Clustering_Dynamic_k2_val_winner,707,2024,0.04305934331680794,0.08907856520310607,0.07417397527606667,0.049327600492923535,0.06970748652907453,0.6701882973038115
Clustering_Dynamic_k2_val_winner,707,2025,-0.2028351442287728,0.10168560601321396,0.08197079022032704,0.06017268500681776,0.08176405538090922,0.5790390067405028
Clustering_Dynamic_k2_val_winner,909,2017,0.39072765219863304,0.08363743401160394,0.08314590059341813,0.009054257703138032,0.06523290633875367,0.6489852582133931
Clustering_Dynamic_k2_val_winner,909,2018,0.11808384446122899,0.0935267152402942,0.08972068737207926,0.026409178728629485,0.07463103454565097,0.5480864739871292
Clustering_Dynamic_k2_val_winner,909,2019,0.32221324063346113,0.08070891235394614,0.08035915625740914,0.007505633814293231,0.06597801432105806,0.6018969192688001
Clustering_Dynamic_k2_val_winner,909,2020,0.2827066180365133,0.08106152052123221,0.07925559888911703,0.017015291767746493,0.06599722940779557,0.6189266622150459
Clustering_Dynamic_k2_val_winner,909,2021,0.03867923320245492,0.08881316827859695,0.07440886922489201,0.04848813298483762,0.06543331120508356,0.6759408008493224
Clustering_Dynamic_k2_val_winner,909,2022,-0.12112433072929996,0.10197158233151743,0.08242789727344606,0.06003203606635095,0.08539853150291103,0.5671368119575437
Clustering_Dynamic_k2_val_winner,909,2023,0.13295904915261514,0.09287897239117798,0.08422346562084182,0.03915241181914694,0.07322999381706166,0.6011324273523962
Clustering_Dynamic_k2_val_winner,909,2024,0.04836950820364372,0.08883106819013606,0.07388134291686495,0.04932044043397434,0.06940026922213817,0.6715301962924809
Clustering_Dynamic_k2_val_winner,909,2025,-0.19814429975574321,0.101487134377362,0.08187392483852474,0.05996914936585587,0.0815397757051112,0.5777188443514724
Clustering_Dynamic_k2_val_winner,1111,2017,0.3863050695736975,0.08394043860706009,0.08352395362576966,0.008351431270501128,0.0652742875014501,0.6447650061662085
Clustering_Dynamic_k2_val_winner,1111,2018,0.13090833903830812,0.09284420972904098,0.0891756184841078,0.02584098195090506,0.07391992855453144,0.5511710104127955
Clustering_Dynamic_k2_val_winner,1111,2019,0.3275617200452775,0.08038984082160258,0.08014105307025175,0.006319661392328936,0.06559649293160627,0.6036868978340343
Clustering_Dynamic_k2_val_winner,1111,2020,0.2931168239648715,0.08047114051574009,0.07886654442908825,0.01598976628092587,0.06549730863744321,0.6211950372903328
Clustering_Dynamic_k2_val_winner,1111,2021,0.04472785450966821,0.08853332157213281,0.07415795840142211,0.048360585545748166,0.06534380038693044,0.6755213877004582
Clustering_Dynamic_k2_val_winner,1111,2022,-0.09979620633449304,0.10099697778406157,0.08217728047884665,0.05871357674861238,0.08434337309481842,0.5705710068731689
Clustering_Dynamic_k2_val_winner,1111,2023,0.1367468271080171,0.09267587356900894,0.0839881815282997,0.03917656066257358,0.0730716531049472,0.603434971333109
Clustering_Dynamic_k2_val_winner,1111,2024,0.05117902631328297,0.08869984237620851,0.07375954911601133,0.049266529731319085,0.06928037402157242,0.6716807169434968
Clustering_Dynamic_k2_val_winner,1111,2025,-0.19743422733237725,0.1014570570754976,0.08218494974272063,0.05949091078649965,0.08168235080364977,0.5749482338273968
Clustering_Dynamic_k2_val_winner,2222,2017,0.3917954754740417,0.0835641095245985,0.08308297204148407,0.008954337350863586,0.06510312018811645,0.6499958754370501
Clustering_Dynamic_k2_val_winner,2222,2018,0.12506350452123027,0.09315588555424037,0.0894245052651316,0.026101281031420304,0.07435989322542659,0.5508007782276065
Clustering_Dynamic_k2_val_winner,2222,2019,0.3315720527670659,0.08014976516686581,0.0798756092512833,0.0066235868711779795,0.06534283708973372,0.606818892519718
Clustering_Dynamic_k2_val_winner,2222,2020,0.2867757884476172,0.08083126447053846,0.07915778102530226,0.016362732628030993,0.06579532515250497,0.6190975420977618
Clustering_Dynamic_k2_val_winner,2222,2021,0.037507410577153566,0.08886728215365909,0.07457623478729469,0.0483298980169455,0.0655238863736258,0.6741817217591712
Clustering_Dynamic_k2_val_winner,2222,2022,-0.11025981455968759,0.1014762898016728,0.08250587332665989,0.059078069184074,0.08473858284404276,0.5676875206049912
Clustering_Dynamic_k2_val_winner,2222,2023,0.13745034892501773,0.09263810203785827,0.08398994094321444,0.039083343888822904,0.07294258420343701,0.6039605320968066
Clustering_Dynamic_k2_val_winner,2222,2024,0.04744284430740853,0.08887430793233961,0.0740629062029103,0.049125640303524135,0.06936212407321878,0.6696425011974797
Clustering_Dynamic_k2_val_winner,2222,2025,-0.19694434233055946,0.10143630129035748,0.08217416187886555,0.05947041566168998,0.08159594028333754,0.5756043155690687
Univariate_G_API_k2_val_winner,42,2017,0.2917167851906691,0.09017755192674809,0.0882569728692461,0.01851209365410911,0.07205461084789959,0.6232036036550342
Univariate_G_API_k2_val_winner,42,2018,-0.03723522828448855,0.10142865389701439,0.09406094149709435,0.037951431014396894,0.081968021936285,0.5358003711667542
Univariate_G_API_k2_val_winner,42,2019,0.28877356297539514,0.08267589407166384,0.0817144630548553,0.012571793356783578,0.06734776524612919,0.6108724825816034
Univariate_G_API_k2_val_winner,42,2020,0.24917689534451604,0.0829344842257067,0.0804425428813475,0.020177362775312395,0.0654298888282371,0.6302135686166159
Univariate_G_API_k2_val_winner,42,2021,-0.19520657921797713,0.09902952332971968,0.08243937121720173,0.05486890343558822,0.07507232839907274,0.6204129369852175
Univariate_G_API_k2_val_winner,42,2022,-0.18114836254312872,0.10466572731933901,0.08570552125596156,0.060078932260237035,0.08772534927867708,0.554526903948849
Univariate_G_API_k2_val_winner,42,2023,0.027970802351624413,0.09834159593783949,0.08777339861528098,0.044349746190077345,0.07743011455183613,0.5804372646329166
Univariate_G_API_k2_val_winner,42,2024,-0.10988988845202408,0.0959335812865939,0.07967598360690546,0.05343210322216085,0.07468236524938868,0.6400265755798376
Univariate_G_API_k2_val_winner,42,2025,-0.3346722600707597,0.10711338495377502,0.08887568928286992,0.059786194817452294,0.08751902925752028,0.5337782468330168
Univariate_G_API_k2_val_winner,7,2017,0.28201900576337413,0.09079280641181744,0.08878154357238047,0.019004505177437975,0.07262168802513153,0.621697892200542
Univariate_G_API_k2_val_winner,7,2018,-0.055329599775036264,0.10230953062329681,0.0948347322155832,0.038387675391431786,0.08254384964722206,0.5330847990498979
Univariate_G_API_k2_val_winner,7,2019,0.2813949937580553,0.08310364517289597,0.08201736565315786,0.013392817938686232,0.06792234849409316,0.6079207899173602
Univariate_G_API_k2_val_winner,7,2020,0.24020069007813816,0.08342875856699158,0.08093968415155761,0.020226845663015892,0.06584274947469705,0.6282131951794557
Univariate_G_API_k2_val_winner,7,2021,-0.20362909461893808,0.09937783693367304,0.08263296955022796,0.05520640195599427,0.07499062422204684,0.6223953273672824
Univariate_G_API_k2_val_winner,7,2022,-0.19529090846707442,0.10529047324397184,0.08578931748943235,0.061043236813236944,0.08825425426094305,0.5536138626551077
Univariate_G_API_k2_val_winner,7,2023,0.022949356047169522,0.09859528221041604,0.08819649674561503,0.044072753895715425,0.0776460938636344,0.5770452558136476
Univariate_G_API_k2_val_winner,7,2024,-0.12360335359038443,0.09652442503423131,0.08043493369727851,0.05335902987595774,0.07514831386616917,0.6362998781032905
Univariate_G_API_k2_val_winner,7,2025,-0.34870659187679,0.10767507102942232,0.0895574950518595,0.05977772161288269,0.08812126027947806,0.5271629507600328
