config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,3333,14608,6620,315.1092148106545,0.7354676336690049,0.05239324044943522,0.050376825617882225,0.014395384171942745,0.03881526487725829,0.8753997164443781
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,4321,14608,6620,289.0703164767474,0.7349010194381544,0.05244932219888386,0.050360364024552726,0.014654867260977398,0.03878014448020843,0.8757967411131975
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,5555,14608,6620,276.3609867040068,0.7343691950326698,0.05250190605615456,0.05036079939439168,0.014840485972067018,0.03896174217032161,0.875596744546365
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,6789,14608,6620,304.33275984879583,0.735094331321036,0.052430195519760164,0.05033123852001409,0.014686450601889105,0.03880591722846121,0.8756117781408544
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7777,14608,6620,205.63391453307122,0.7358643939833862,0.052353934561700635,0.05030512845575867,0.01450270716592084,0.03879750332281308,0.875802765854349
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,8888,14608,6620,184.2806368144229,0.7345969559573057,0.052479392765492114,0.050361557448819656,0.014758055304274455,0.038905226628810984,0.8755273453153397
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,9091,14608,6620,184.32504157535732,0.7372159606877329,0.05221981673734303,0.050244410699627505,0.014227032492014933,0.038695078417028544,0.8757855703195798
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,101,14608,6620,184.33951614890248,0.7331390863178757,0.05262333108338641,0.05048574518010575,0.014846026671171365,0.038967140063080725,0.8747236507994637
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,202,14608,6620,184.32953251712024,0.7369515507959875,0.05224608158329236,0.05017128314016019,0.014577221576072654,0.03876143920070455,0.8763371564551328
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,303,14608,6620,251.33688750956208,0.7337247776648617,0.05256555199747776,0.05051783303413368,0.014528792184312174,0.03887017384801746,0.8747854369031235
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,404,14608,6620,190.13875265140086,0.7364478345646607,0.05229608114159534,0.050247553194999316,0.014493567562337365,0.038708099114903874,0.8758032574851358
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,505,14608,6620,189.98042890336365,0.7349362839276432,0.05244583357723444,0.05034254911905846,0.014703510050534118,0.03884816564966184,0.8757608059202189
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,606,14608,6620,222.6774285659194,0.7349359305564455,0.052445868536453166,0.050379551073655764,0.014576349342679686,0.03882430272925296,0.8753847519835847
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,707,14608,6620,233.06548452656716,0.737432337356949,0.05219831338247124,0.050193510724894794,0.014327435258431553,0.03863832948266829,0.8761671412022225
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,909,14608,6620,265.3681249031797,0.7362480707119904,0.05231589674012382,0.050336732660028624,0.0142536450368355,0.038736875314002134,0.8755268914070266
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,1111,14608,6620,225.74554449133575,0.7356259156447801,0.05237756345192948,0.05034830480210408,0.01443805238650014,0.03877820523957922,0.8754532572070096
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2222,14608,6620,226.46402850467712,0.7374339757704083,0.05219815052434973,0.050225112094400746,0.01421566154871282,0.0386889223986882,0.8760139778617597
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,14608,6620,213.00449750199914,0.7382391852111494,0.052118051210589295,0.051517511579863014,0.007889059678332321,0.03932350357701592,0.8636960104928182
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,14608,6620,259.06799749750644,0.7338705584572117,0.05255116069045906,0.05201799168732524,0.007466795211589227,0.03942701555538214,0.8610550834043966
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,14608,6620,277.6292744325474,0.73349939571533,0.052587793685187574,0.052039758143966254,0.007572292717093788,0.039596944668699965,0.8608266100159032
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,14608,6620,241.03502253536135,0.7342712406480505,0.052511585501788374,0.05197822440278075,0.007465306413389764,0.039514120467353794,0.8611931776938913
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,14608,6620,224.00116303749382,0.7332372583237341,0.05261365073509293,0.05206382288276883,0.00758647418146407,0.03959813304710964,0.860794677559088
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,99,14608,6620,218.13753439858556,0.7320662839649088,0.052729000003849606,0.052158659643229195,0.007734446691764444,0.039566573964811155,0.8603333119779939
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,123,14608,6620,212.33863794617355,0.7294253725397802,0.05298822673075885,0.05247089596001876,0.007386287919056018,0.03962653021916882,0.8587032716001696
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2024,14608,6620,227.74063246510923,0.7350328794147427,0.05243627645537467,0.05188151609938626,0.007607323822054977,0.03943324428309666,0.8618244997767995
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,3141,14608,6620,257.4496055468917,0.7365828262515757,0.05228268637322439,0.051764683881055096,0.0073414438018265795,0.039411199394633764,0.8624935773447302
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2718,14608,6620,207.64313951414078,0.7379746609144372,0.05214437869891623,0.051594457034904166,0.0075530280794802035,0.039320039393480444,0.8633271718053451
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,808,14608,6620,244.7318979697302,0.7333701594286781,0.052600543051097695,0.05205246986522711,0.007573474116943033,0.039485718101290056,0.8609490326760235
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,1618,14608,6620,260.1790342768654,0.7345101729780839,0.052487972067643864,0.05192949146144533,0.00763643426799702,0.0395965689911583,0.8616408413927961
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2357,14608,6620,222.36084112431854,0.7351860942953331,0.052421113857929164,0.05185332782680994,0.007694515669706003,0.03930390479323366,0.8618993675111849
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,3333,14608,6620,243.10397428646684,0.737080930625789,0.052233231440019484,0.05165093447883845,0.0077776239385417565,0.039438063230687395,0.8630325202820133
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,4321,14608,6620,210.0939837852493,0.7360001681627729,0.052340477030699724,0.05181306454445881,0.007411604300888643,0.039480258767338315,0.8622179515957636
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,5555,14608,6620,302.4148904811591,0.736168636204253,0.05232377417000514,0.05177169565055593,0.007580822703368352,0.039362913732865434,0.8624697307168308
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,6789,14608,6620,257.6154440967366,0.7339379792738878,0.052544503654363944,0.051947708684275395,0.007896861828417936,0.03943821531138031,0.8614462630675674
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7777,14608,6620,207.79147113114595,0.734421624342169,0.052496724476175,0.052020838041414434,0.007052552034289453,0.03939362614750862,0.8611413224019144
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,8888,14608,6620,204.64273146353662,0.7352564599920477,0.052414148790787894,0.05185616668607244,0.007627645120817007,0.03927622252240822,0.8619931564750377
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,9091,14608,6620,257.29852483794093,0.7351649472755977,0.052423206890385494,0.05191713052307778,0.007266648396741586,0.03943725922182426,0.8615559564186422
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,101,14608,6620,211.616053218022,0.7416369646602088,0.051778687834887836,0.051191772548976666,0.007773991072583055,0.039021844736317854,0.8655040774458976
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,202,14608,6620,241.44816588331014,0.7305343475207113,0.05287952667823524,0.052337918177464665,0.007548951090264535,0.0396589463872852,0.8593445285141822
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,303,14608,6620,238.15209723915905,0.7350343981029338,0.05243612618301679,0.05189408275934985,0.007520073380427059,0.03941492742802441,0.8617053117889865
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,404,14608,6620,204.50244887918234,0.7358204077240131,0.0523582936065006,0.05174872581860493,0.007966196428369897,0.039481189253332036,0.8624777523450617
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,505,14608,6620,214.99691479839385,0.7358894198279324,0.05235145433481433,0.05176191385396351,0.007834477975271259,0.03942805453798202,0.8624863607113372
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,606,14608,6620,253.2369379028678,0.7390026360697747,0.05204199203056513,0.05149460903013459,0.007528225245234466,0.03917290537955177,0.8639465691539726
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,707,14608,6620,240.81065204553306,0.731977118163853,0.05273777312970872,0.05217704673229206,0.007669974509529835,0.039574069166408564,0.8601410272740823
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,909,14608,6620,236.68862340133637,0.7341657367518111,0.052522008963438366,0.05196527707863075,0.007627018008149281,0.03955037011219655,0.8612569770254649
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,1111,14608,6620,210.37559019494802,0.7375260008043246,0.05218900242997955,0.05161580506888742,0.007713665907143465,0.03933951753281574,0.8632074448749447
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2222,14608,6620,250.4406867614016,0.736752541562919,0.05226584122615328,0.051768533283232436,0.0071928520616177695,0.03934633489945324,0.862458584568752
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,14608,6620,237.60273319203407,0.7450414902630329,0.051436405016259415,0.05060719030503193,0.009198698300681443,0.039036963947355924,0.8682380870285232
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,14608,6620,241.29628096241504,0.7500255954950232,0.05093116643649285,0.050174771502446924,0.008745056847098007,0.03872274230481815,0.8706264413116597
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,14608,6620,218.92436438053846,0.747904208071475,0.05114682146621557,0.05037208712159327,0.008868493959604793,0.0388957416019591,0.869540452556167
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,14608,6620,233.11510627251118,0.7420759168483307,0.051734683803444564,0.05091234651429656,0.009187517654436591,0.03919994627137379,0.8665856813279734
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,14608,6620,239.06035692803562,0.7435411362357631,0.05158752689023262,0.05075299000299386,0.009241587331539913,0.039089947398731714,0.8673835136103499
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,99,14608,6620,231.23770500719547,0.7500514006343013,0.05092853752781189,0.050128077187953535,0.008993987556157513,0.03877920034166729,0.8708453397910093
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,123,14608,6620,211.51913878507912,0.7473845215503079,0.05119951300267786,0.05048866055193087,0.008502075475040156,0.03887385596854449,0.8689681285755744
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2024,14608,6620,219.57942331954837,0.7482376537759405,0.051112984465104795,0.050365427088448954,0.008709818317747909,0.03887846172800417,0.8695960824287376
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,3141,14608,6620,256.75327057763934,0.747085686360969,0.0512297876596915,0.050450853345329005,0.008899580910648823,0.0388773300704459,0.8691403210765353
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2718,14608,6620,216.307668290101,0.752761634840094,0.05065167165801443,0.049764817227071385,0.009436885508867909,0.03856421822196047,0.8727811535099962
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,808,14608,6620,242.14355774130672,0.7496672578502099,0.050967658209356635,0.05017309695385363,0.00896451478915632,0.038843418996715826,0.870609135992777
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,1618,14608,6620,253.3317140294239,0.7481113649660674,0.05112580248334561,0.050291779765911045,0.00919698687305623,0.03884703524766372,0.8699325564993093
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2357,14608,6620,207.16171939577907,0.7523662597581506,0.050692155684085576,0.04985820396396984,0.009157190911341288,0.03862962993552677,0.8722598657218894
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,3333,14608,6620,244.82945846114308,0.7465279433940897,0.05128624416844162,0.050424230977923694,0.009363534118590755,0.03906426738206173,0.8691571635224297
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,4321,14608,6620,215.15124517213553,0.7524447107305552,0.05068412534879771,0.049953677893204644,0.00857383387491242,0.038615867817500926,0.8718939848179343
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,5555,14608,6620,215.00690693315119,0.751414414083046,0.050789486588044636,0.049956851920538864,0.009158869693718647,0.03878481325346898,0.871762965883286
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,6789,14608,6620,236.12140705715865,0.7524193609165157,0.050686720325188436,0.04996001172801422,0.008552242130608356,0.03858888630828288,0.8718152459842945
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7777,14608,6620,243.6976350452751,0.7450760808348114,0.051432915673987986,0.05060818427637316,0.009173685136095271,0.039053386407667416,0.8682199964711524
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,8888,14608,6620,237.54164137504995,0.7546374735112646,0.050459154461510954,0.04970874897972204,0.008669864118981576,0.03846431502508973,0.8731482304174484
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,9091,14608,6620,214.19674412161112,0.7524326766545888,0.050685357253808135,0.050002760306639145,0.008290319756375697,0.03857835101153015,0.8716429721993361
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,101,14608,6620,294.31454992014915,0.7466843474434663,0.05127041872767081,0.05043399977660624,0.00922320459731756,0.03891599275822726,0.8691868949373746
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,202,14608,6620,208.91799272038043,0.7536945097954961,0.05055602239971396,0.04975696772070649,0.008952963985237108,0.03852860084507401,0.8728610334506357
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,303,14608,6620,244.46815802250057,0.7448076188853645,0.05145999070778814,0.05070889798979033,0.008760040428370145,0.03913301176481917,0.8677178113557502
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,404,14608,6620,229.70503555051982,0.7491472820140861,0.051020564198965564,0.05018645147252142,0.00918793011385148,0.039022154264777814,0.8704856102996318
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,505,14608,6620,257.2300132624805,0.7511791347749928,0.050813516318159856,0.05000139764826261,0.009048407254109207,0.03871702183729032,0.8715060799938679
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,606,14608,6620,215.6835918072611,0.7496111204895565,0.050973372662443804,0.05013993275264797,0.009179970813914005,0.038843451053768484,0.8707625530904815
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,707,14608,6620,246.09110711049289,0.7479178877661196,0.051145433735015566,0.05037692911046522,0.008832916015791746,0.038893025528547266,0.8694851890495516
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,909,14608,6620,212.76525822281837,0.7494423972660615,0.05099054383917625,0.05029399653664989,0.008399373392486137,0.03884161698153731,0.8700472332831739
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,1111,14608,6620,227.95901969633996,0.7496962317987557,0.05096470858114142,0.05021254871330066,0.00872361579134925,0.03875823197381914,0.8704285526803226
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2222,14608,6620,228.31945302709937,0.7476784966002185,0.0511697132434733,0.05044832678721017,0.008561885177350834,0.038935150832442,0.8692435370500325
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,14608,6620,273.18440662138164,0.7718821752883862,0.04865365398000945,0.047130329868558064,0.012079323329035968,0.037408866530620796,0.8870413248458568
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,14608,6620,302.5218165740371,0.7739171151722062,0.04843615880698592,0.046902331281775025,0.01209267548188522,0.037201551569039364,0.888204090016063
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,14608,6620,211.91022237576544,0.7702163444654739,0.04883097754006044,0.0472342896760214,0.012384920117610167,0.03748192842309208,0.8865184299131047
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,14608,6620,214.88257292844355,0.7714714991379454,0.04869742940752492,0.047102861563485574,0.01235961421048353,0.03739467636841121,0.8872557927794108
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,14608,6620,227.45778824947774,0.7679629312165972,0.04906982810916355,0.04736833320394954,0.012809724436632815,0.03775432295814562,0.8858568184194567
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,99,14608,6620,257.2132363691926,0.7727698956203188,0.04855889387270167,0.04701865327082561,0.012133112491779816,0.03734265994854564,0.887631258303316
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,123,14608,6620,259.20488391444087,0.7701762243680789,0.048835240284647544,0.04726730811158167,0.012275270976400807,0.037514986208270325,0.8863947168825611
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2024,14608,6620,218.63113997038454,0.7715435058223004,0.04868975680503527,0.04716795669910954,0.012077925259099984,0.0374483371475582,0.8868954399844482
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,3141,14608,6620,246.96445065550506,0.7713758637327439,0.048707617876879626,0.0472370678756414,0.011878192528839196,0.037516337768674975,0.8864536371764039
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2718,14608,6620,256.7378576863557,0.7733266712474596,0.048499366129612476,0.04695241191464366,0.012151523788061745,0.03727446408194357,0.8879943547015506
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,808,14608,6620,222.63141550775617,0.7756363683863303,0.04825164032503028,0.046846793468056515,0.011558491935254583,0.037067310988614925,0.8884623489074199
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,1618,14608,6620,255.89181578997523,0.7701826056900365,0.04883456229658142,0.04719668214255546,0.012541438092710024,0.03748543330569642,0.886764320471609
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2357,14608,6620,255.25401170458645,0.7725845107611666,0.04857869813322205,0.04700332667049055,0.012270989944819594,0.03729371161631947,0.8876573892942494
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,3333,14608,6620,249.23814356699586,0.7732277526103399,0.04850994736548497,0.0468805026678381,0.012467295737767144,0.03723986055067659,0.8883296956574894
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,4321,14608,6620,218.5625864714384,0.774907529613158,0.04832994881044088,0.046850402803098566,0.01186691658381609,0.03719753039653928,0.8883992514447526
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,5555,14608,6620,239.4073680927977,0.7708651565488233,0.04876198976966002,0.04713953984047356,0.012473789717837759,0.03745953577306695,0.8869419556082029
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,6789,14608,6620,244.45924691669643,0.7729754848130257,0.04853692177762861,0.04699840037546554,0.012123660247428539,0.03743663391288133,0.8876784083641296
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7777,14608,6620,248.61459944676608,0.7731225928474714,0.048521193678380786,0.047026654490655566,0.011949895538934406,0.03725248012494105,0.8874924131350637
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,8888,14608,6620,219.0137563785538,0.7737709947127792,0.04845180875452413,0.04691066285860745,0.012123014548826073,0.037201987735814554,0.8882288147387537
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,9091,14608,6620,238.65771642699838,0.7727887755186403,0.04855687652111545,0.04704887245684365,0.012007241899225286,0.03736570215246829,0.8873809842857089
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,101,14608,6620,281.8639598758891,0.7696584654381327,0.048890218619524126,0.047204851782244116,0.012726171650627227,0.03749521461341676,0.8867435742796194
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,202,14608,6620,233.903277117759,0.7741138920491647,0.048415075409002625,0.04692851036289779,0.011905227506385828,0.03724756948311343,0.8879970933796429
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,303,14608,6620,265.8373273992911,0.7719476840785249,0.04864666752275716,0.047134715460830985,0.012033987680572756,0.03747303795159043,0.8870381976613279
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,404,14608,6620,248.8944406490773,0.7695805197121013,0.048898489948581814,0.047350338076623366,0.012206875246394076,0.03766869002435683,0.8858467944501268
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,505,14608,6620,241.23971964977682,0.7717480981985487,0.048667950061642096,0.04707277204825752,0.012358134766026563,0.03732488665929193,0.8873675966564882
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,606,14608,6620,250.02758249919862,0.7752209773154587,0.048296286669545704,0.046916478167152185,0.011461910070231313,0.03712507794033004,0.8880906854258828
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,707,14608,6620,229.91423672810197,0.7694342417224211,0.04891400868413858,0.047368084041380966,0.012200199170532182,0.03752368835874374,0.8858596065316487
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,909,14608,6620,262.0056350994855,0.7734152416104727,0.048489889879834665,0.046985476185162064,0.011984758996828444,0.037187147231611595,0.8877954777426749
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,1111,14608,6620,216.677580608055,0.7747842261411702,0.04834318433670621,0.046897260998203794,0.01173500671832403,0.03719214739840016,0.8881520070502569
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2222,14608,6620,240.45193783473223,0.773824234500402,0.04844610719607769,0.047022041015840774,0.011659886841579505,0.03731957124840817,0.887526773497598
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,14608,6620,249.39640628173947,0.7520196431516892,0.05072762055804102,0.049434251896650745,0.011381837588854783,0.0394716983105841,0.8747982625479136
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,14608,6620,255.00485063809901,0.7492645687503767,0.05100863541634675,0.04965538376199373,0.011671493070165193,0.039656170285198265,0.8736632607393258
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,14608,6620,237.25126004125923,0.7511676817517835,0.050814685757234995,0.04942199841660751,0.01181517503532578,0.0394750643223344,0.8748476771442417
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,14608,6620,250.50762106198817,0.7521223737501526,0.050717112026811874,0.04939751661233937,0.011493946444709132,0.039403520923897935,0.8750345696169936
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,14608,6620,248.139021913521,0.7544332098392417,0.050480153650110444,0.049121388366565905,0.01163336226031679,0.03920402700894729,0.8765098729337077
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,99,14608,6620,268.7573052076623,0.7511033274190559,0.0508212563140852,0.04949511411327287,0.011534026714727233,0.03947470417608847,0.874526873350266
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,123,14608,6620,225.48628139402717,0.7512921401735893,0.050801976181074945,0.04946607681593749,0.011573591851377771,0.03952318539774309,0.874626198632372
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2024,14608,6620,228.24096995405853,0.7529852325200359,0.05062876227240458,0.049298224964369475,0.011530680144643491,0.03933918040178694,0.875605847286994
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,3141,14608,6620,250.51343498937786,0.7538875495801812,0.05053620709511718,0.04923788885363468,0.011381499409027327,0.03931450332610269,0.8758441663846925
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2718,14608,6620,227.59118440467864,0.7536438997997975,0.050561216170775365,0.04924033567341003,0.011481547083811454,0.03936504955415999,0.8758107734560399
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,808,14608,6620,217.40614808816463,0.7504764743455489,0.05088521343158628,0.049535608357377636,0.011641668722420657,0.03954623357153011,0.8743221563259473
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,1618,14608,6620,231.39562589023262,0.7515916940865413,0.05077137297497312,0.0494434874487542,0.011535764503001804,0.039459337677579275,0.8747510653081209
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2357,14608,6620,274.38015173375607,0.7507284676166396,0.050859512507400687,0.04947928684100789,0.011768185339962604,0.03957344146870595,0.8745812836362958
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,3333,14608,6620,281.33992123790085,0.750922551563555,0.050839708928179544,0.049519810748099705,0.01150931567793706,0.03955973610844677,0.8743608246176492
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,4321,14608,6620,270.09460083022714,0.7507853876503793,0.05085370540536244,0.04953230416170076,0.011517386764720123,0.039566735250676145,0.8742552606263388
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,5555,14608,6620,227.7182001825422,0.7518416549772605,0.05074582219534695,0.049271657247293564,0.012142580548919216,0.039515459858191694,0.8756084036496121
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,6789,14608,6620,219.89550894591957,0.7515181772756725,0.05077888535119637,0.049450476323489506,0.011538872947127434,0.03944311643152799,0.8747458412883282
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7777,14608,6620,262.5939335273579,0.7515518092662576,0.050775448776305875,0.04951465264402844,0.011244793105098412,0.039512976370918426,0.8743868507183702
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,8888,14608,6620,292.89395608380437,0.7520881405239193,0.05072061405814752,0.049381132775786006,0.01157948255388578,0.039361439235197804,0.8751371268884662
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,9091,14608,6620,224.36990851256996,0.7505095802353756,0.050881837685460445,0.049514717655140116,0.011715551279444705,0.03958661051005395,0.8743394423373864
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,101,14608,6620,246.37320886738598,0.751516066203261,0.05077910105646426,0.04940173207076673,0.011746743059707548,0.039555776994979266,0.8749315840161429
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,202,14608,6620,219.87141264043748,0.7526084459355733,0.050667361117352504,0.04930995427995964,0.011649458850285434,0.03945872556339398,0.8754438079852868
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,303,14608,6620,285.7850039191544,0.7525075201307834,0.050677695186320114,0.049291994540095675,0.011769794546072214,0.03939966575176514,0.8755499444254681
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,404,14608,6620,216.7543815607205,0.7508731944187005,0.0508447458727027,0.04948516614464272,0.011679319950100875,0.03965159832303977,0.8744772023763613
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,505,14608,6620,234.76478664577007,0.7532501703610003,0.05060160382815647,0.04927097034889539,0.011527956924796821,0.03937728496646774,0.8757246435220738
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,606,14608,6620,239.139558439143,0.7501755419140721,0.05091588868908939,0.0496071480344871,0.01146989907907755,0.039646110487029276,0.8738997772352759
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,707,14608,6620,230.17319151293486,0.7515901032826395,0.050771535544353846,0.04943256798673913,0.01158317934627619,0.03940196694378766,0.8748457157634052
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,909,14608,6620,234.30603954102844,0.7512334478562636,0.05080797018106026,0.04952155658763283,0.011360689550260039,0.03950107370751862,0.8743426404080228
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,1111,14608,6620,221.25374673772603,0.7510644482336805,0.05082522545491238,0.049596140379458024,0.011109743561566413,0.03950133239966325,0.8739295079169807
