config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_val_winner,1111,John_Day_35_WNW,3155,-4.959972914299153,0.11419100001249675,0.06796646815470347,0.09176134093630994,0.09811390018535397,0.6725202978899608
Clustering_Backbone54_k2_val_winner,1111,Lander_11_SSE,2070,0.44155851574202953,0.05665092342934447,0.05658013468499334,0.002831163087048105,0.04388554766114063,0.7742334760522456
Clustering_Backbone54_k2_val_winner,1111,Murphy_10_W,2919,0.3437750714203792,0.06335760865567489,0.06197893566565187,-0.013145269427388527,0.048806146854486886,0.6653789489308097
Clustering_Backbone54_k2_val_winner,1111,Redding_12_WNW,2919,-1.148822316538086,0.12267754682548064,0.07720015204443036,0.09534105631591687,0.10750051626004598,0.45940142273821477
Clustering_Backbone54_k2_val_winner,1111,Riley_10_WSW,2643,-0.2527545763250858,0.07039348106561705,0.05280354762292476,0.046551342998552715,0.05171758021474606,0.7766515724327164
Clustering_Backbone54_k2_val_winner,1111,Rock_Springs_721,3277,0.30544412693746503,0.0746382469878487,0.07450058790023625,0.004531039167594577,0.06082809852345127,0.6352151288952907
Clustering_Backbone54_k2_val_winner,1111,Wolf_Point_29_ENE,1524,0.4261569653133006,0.0681279839524231,0.06311594468570743,-0.02564760659110984,0.05245200348037278,0.7149363242672079
Clustering_Backbone54_k2_val_winner,2222,Boulder_14_W,1797,-1.4550470168192615,0.12003183831710205,0.0749235594950125,0.09377687584037042,0.10191115329231762,0.535146244456584
Clustering_Backbone54_k2_val_winner,2222,Clackamas_Lake_398,2413,-0.21317247894298053,0.11037813912397887,0.06566003505446288,0.0887248183605869,0.0913958047446044,0.7920594408337986
Clustering_Backbone54_k2_val_winner,2222,Corvallis_10_SSW,2459,0.333582001665676,0.09642653783316246,0.08402346514814402,-0.047308926250644694,0.08402317821422016,0.7040515433905468
Clustering_Backbone54_k2_val_winner,2222,John_Day_35_WNW,3155,-4.963131634038378,0.11422125598783621,0.0678319046218163,0.09189846590022939,0.09805702206016814,0.6722150348698392
Clustering_Backbone54_k2_val_winner,2222,Lander_11_SSE,2070,0.4399395183120044,0.05673298334314502,0.05663336930855914,0.0033604880261536387,0.043979688856221624,0.7721059539758078
Clustering_Backbone54_k2_val_winner,2222,Murphy_10_W,2919,0.3478424194170686,0.06316095505235357,0.0619204554840164,-0.012456461607429742,0.048681671436864575,0.6637574040982219
Clustering_Backbone54_k2_val_winner,2222,Redding_12_WNW,2919,-1.1290691775550306,0.12211238577111327,0.07625173959611739,0.09537875532464811,0.10752084924605824,0.4734794705966524
Clustering_Backbone54_k2_val_winner,2222,Riley_10_WSW,2643,-0.25229170474620033,0.07038047526518906,0.05222919354416577,0.04717544531088141,0.05212212331811225,0.7797425967512905
Clustering_Backbone54_k2_val_winner,2222,Rock_Springs_721,3277,0.3130581078647541,0.07422801343422267,0.07410263727762369,0.004312438624731682,0.06045315269044088,0.6376240125329258
Clustering_Backbone54_k2_val_winner,2222,Wolf_Point_29_ENE,1524,0.42993604639409055,0.0679032827335874,0.06314888556307197,-0.024961451442965993,0.05236484072226395,0.7141374141016386
Clustering_Dynamic_k2_val_winner,42,Boulder_14_W,1797,-1.4362514399686743,0.1195714800657257,0.0714799405322845,0.09585383115248608,0.1014796074845755,0.5663373143142456
Clustering_Dynamic_k2_val_winner,42,Clackamas_Lake_398,2413,-0.5902512664848414,0.12637310846583022,0.06809040469903618,0.1064605999007988,0.10864783742249481,0.7462379224609269
Clustering_Dynamic_k2_val_winner,42,Corvallis_10_SSW,2459,0.3501083602944426,0.0952234012922988,0.059955493665808705,-0.07397861132086317,0.079735312891993,0.8749970679982576
Clustering_Dynamic_k2_val_winner,42,John_Day_35_WNW,3155,-4.171655179197761,0.10637131140247316,0.06403815108316721,0.08493509931313066,0.08698750957970386,0.7099905197898777
Clustering_Dynamic_k2_val_winner,42,Lander_11_SSE,2070,0.5737247296970264,0.049495216273289115,0.049375862054727444,0.0034352118263929927,0.03664339013567581,0.8083644306985076
Clustering_Dynamic_k2_val_winner,42,Murphy_10_W,2919,0.4758600691720124,0.05662341239193813,0.05662313687464793,0.00017663913037156904,0.04434111582319105,0.7746487750914678
Clustering_Dynamic_k2_val_winner,42,Redding_12_WNW,2919,-0.5542905408424836,0.10433521900108587,0.06050357722608761,0.08500091215305518,0.09303973088067621,0.6987637130757324
Clustering_Dynamic_k2_val_winner,42,Riley_10_WSW,2643,-0.4718883323698504,0.07630216743015786,0.04958933004624792,0.05799068114882024,0.06105120124811934,0.8249747147911853
Clustering_Dynamic_k2_val_winner,42,Rock_Springs_721,3277,0.4463284806491562,0.06663983740381403,0.06658660893758664,-0.0026629756663698297,0.05224893527974761,0.698801704772534
Clustering_Dynamic_k2_val_winner,42,Wolf_Point_29_ENE,1524,0.23278645833803124,0.07877476387298893,0.06499694156949729,-0.044506864749794706,0.05961121143766354,0.6937762013739539
Clustering_Dynamic_k2_val_winner,7,Boulder_14_W,1797,-1.490685689061657,0.12089991994866642,0.07141979612985971,0.09755000443035984,0.10308033137538397,0.562215979074561
Clustering_Dynamic_k2_val_winner,7,Clackamas_Lake_398,2413,-0.6198458211606144,0.1275435888369244,0.06815327885975446,0.10780768819554092,0.1098577452560727,0.7457331879351821
Clustering_Dynamic_k2_val_winner,7,Corvallis_10_SSW,2459,0.35254647680723517,0.09504461463846041,0.06043347382568594,-0.07335716742850405,0.07904043807323845,0.8726020291884459
Clustering_Dynamic_k2_val_winner,7,John_Day_35_WNW,3155,-4.182232494530129,0.1064800336744422,0.06472575321583834,0.08454924270478557,0.08682288479386532,0.7066812022601555
Clustering_Dynamic_k2_val_winner,7,Lander_11_SSE,2070,0.5722545304215649,0.04958049590490547,0.049428591716859586,0.0038781303568018797,0.036413924804732996,0.8079886461205605
Clustering_Dynamic_k2_val_winner,7,Murphy_10_W,2919,0.4663120951838817,0.05713682386755341,0.057135562968481074,0.0003795865468576198,0.044840012520082025,0.7725175807813518
Clustering_Dynamic_k2_val_winner,7,Redding_12_WNW,2919,-0.5674859879010292,0.10477716988330912,0.06074745673023336,0.08536979459717732,0.09365423728826316,0.695173550583203
Clustering_Dynamic_k2_val_winner,7,Riley_10_WSW,2643,-0.47560972942014,0.07639856448757461,0.050335172575837084,0.05747269836646609,0.06071243999403984,0.8222678662366186
Clustering_Dynamic_k2_val_winner,7,Rock_Springs_721,3277,0.4470472965287504,0.06659656505808154,0.06651829822553765,-0.003227766830754926,0.0519718853902864,0.6959843605206679
Clustering_Dynamic_k2_val_winner,7,Wolf_Point_29_ENE,1524,0.2312235834935934,0.07885495827463002,0.06492809179441983,-0.044748713282384264,0.05979289717788458,0.6948077393392293
Clustering_Dynamic_k2_val_winner,13,Boulder_14_W,1797,-1.3950065480649978,0.11855500772748792,0.07060375342114178,0.09523864688303448,0.10110039602725056,0.5654412930074437
Clustering_Dynamic_k2_val_winner,13,Clackamas_Lake_398,2413,-0.5661831200494791,0.1254131460856084,0.06729567617652144,0.10582886741827545,0.10799675134501167,0.7531493284615671
Clustering_Dynamic_k2_val_winner,13,Corvallis_10_SSW,2459,0.3535361793783751,0.09497194388212023,0.059510740877225944,-0.0740144705107877,0.07980951316947373,0.8748135917982607
Clustering_Dynamic_k2_val_winner,13,John_Day_35_WNW,3155,-4.1476847327764075,0.10612451138187096,0.06280809321819915,0.08554271063237863,0.0874446152988402,0.7108880880915956
Clustering_Dynamic_k2_val_winner,13,Lander_11_SSE,2070,0.5851424131436422,0.048827858287505584,0.048716775193726476,0.003291741130259877,0.03612244906716301,0.80717912245405
Clustering_Dynamic_k2_val_winner,13,Murphy_10_W,2919,0.4953168726823375,0.05556250375752987,0.05555100673892507,-0.0011302539968621283,0.04336662613102,0.7749734595974362
Clustering_Dynamic_k2_val_winner,13,Redding_12_WNW,2919,-0.515948358868549,0.10304028081380161,0.05999916505869525,0.08376992098866116,0.09170137132913048,0.7043178055272976
Clustering_Dynamic_k2_val_winner,13,Riley_10_WSW,2643,-0.4370747635973746,0.07539440613637824,0.04865532584067637,0.05759319181982154,0.06055468316406091,0.8241972895295386
Clustering_Dynamic_k2_val_winner,13,Rock_Springs_721,3277,0.4370746316923324,0.06719442578616877,0.06718315861897424,-0.0012304693050580223,0.05164666452574628,0.6880165597441051
Clustering_Dynamic_k2_val_winner,13,Wolf_Point_29_ENE,1524,0.23637029160214684,0.0785905608665297,0.06485203079427791,-0.04439245835920487,0.05952047450394612,0.6937529248435519
Clustering_Dynamic_k2_val_winner,21,Boulder_14_W,1797,-1.411639462857178,0.11896596767367233,0.07180092086655729,0.09485530679539037,0.10116981658407495,0.5630962474657476
Clustering_Dynamic_k2_val_winner,21,Clackamas_Lake_398,2413,-0.5778798384836461,0.12588058618456865,0.06751964642700643,0.1062403846215866,0.10835343978556171,0.75169936206019
Clustering_Dynamic_k2_val_winner,21,Corvallis_10_SSW,2459,0.34710487055325023,0.0954431862617971,0.06006773552409832,-0.07417053965565487,0.07996979873551979,0.8725143006861743
Clustering_Dynamic_k2_val_winner,21,John_Day_35_WNW,3155,-4.056367020709957,0.10517899778455288,0.0628461082531466,0.08433853361540476,0.08636969171208926,0.7123161810332513
Clustering_Dynamic_k2_val_winner,21,Lander_11_SSE,2070,0.574955196449938,0.04942372933135816,0.0492586712078741,0.004035880554960546,0.03654626514672657,0.8063894943825004
Clustering_Dynamic_k2_val_winner,21,Murphy_10_W,2919,0.4723855344297053,0.056810781288899236,0.05681075904512597,-5.027297267810889e-05,0.044363078542352344,0.7690420411772848
Clustering_Dynamic_k2_val_winner,21,Redding_12_WNW,2919,-0.5508158949349871,0.10421853207271506,0.05994526021523268,0.08525296596083669,0.09304720757670418,0.7064856082655967
Clustering_Dynamic_k2_val_winner,21,Riley_10_WSW,2643,-0.4358057880264774,0.0753611111429911,0.048227271268721804,0.05790878498707582,0.060841438615340165,0.8280035850077877
Clustering_Dynamic_k2_val_winner,21,Rock_Springs_721,3277,0.44182435511061824,0.06691034637333966,0.06690311604528257,-0.0009836235213450694,0.05140854615597853,0.6920543249752661
Clustering_Dynamic_k2_val_winner,21,Wolf_Point_29_ENE,1524,0.2382408657526841,0.07849424480626124,0.06425908155715764,-0.04507900736635438,0.059630042342376205,0.7002538061885568
Clustering_Dynamic_k2_val_winner,55,Boulder_14_W,1797,-1.3894772823673214,0.11841807680332761,0.07077626986832972,0.09493977321083172,0.10074528411161786,0.5672957435799454
Clustering_Dynamic_k2_val_winner,55,Clackamas_Lake_398,2413,-0.5423190210594322,0.12445401172148264,0.06704474020346861,0.10485134164435064,0.10714113277632865,0.7531485409034021
Clustering_Dynamic_k2_val_winner,55,Corvallis_10_SSW,2459,0.3487578272839952,0.0953222913198759,0.06116523369544508,-0.0731105560740231,0.07912900376616816,0.8687330245497071
Clustering_Dynamic_k2_val_winner,55,John_Day_35_WNW,3155,-4.055688781291975,0.10517194341782038,0.06240316896567086,0.0846580308377365,0.08662623197738606,0.7117495436230156
Clustering_Dynamic_k2_val_winner,55,Lander_11_SSE,2070,0.5876175336650526,0.04868198216221526,0.04852135965414983,0.003951334528344264,0.03601522018072974,0.81220369636505
Clustering_Dynamic_k2_val_winner,55,Murphy_10_W,2919,0.4875615543454612,0.055987782592573275,0.05598768978933873,0.00010193961951658323,0.043943440628964506,0.7746934508367309
Clustering_Dynamic_k2_val_winner,55,Redding_12_WNW,2919,-0.5495926513601728,0.10417742151948264,0.061427838119509644,0.08414009661517678,0.0924850878617093,0.689083702054784
Clustering_Dynamic_k2_val_winner,55,Riley_10_WSW,2643,-0.40810956886903416,0.07463072630641032,0.047773630591169396,0.05733607528564202,0.060189093478714664,0.8269197277820726
Clustering_Dynamic_k2_val_winner,55,Rock_Springs_721,3277,0.4418011102794672,0.06691173957593255,0.06689196307317587,-0.0016267050421925476,0.05158045245019044,0.6909890957352863
Clustering_Dynamic_k2_val_winner,55,Wolf_Point_29_ENE,1524,0.25213019064521036,0.07777535122203692,0.06399963665065986,-0.044193345271598475,0.05907690105567689,0.7028785478726741
Clustering_Dynamic_k2_val_winner,99,Boulder_14_W,1797,-1.3739424598198031,0.11803251056291003,0.07147008267455097,0.09393455611369181,0.10018534249763854,0.5648255134656518
Clustering_Dynamic_k2_val_winner,99,Clackamas_Lake_398,2413,-0.5390040583968352,0.12432019299858035,0.06737011729406599,0.10448338472210812,0.10672543274585605,0.752206027072528
Clustering_Dynamic_k2_val_winner,99,Corvallis_10_SSW,2459,0.3431386219751591,0.09573264946378242,0.060134772993513746,-0.07448858469842215,0.08010703418044211,0.8742013162426852
Clustering_Dynamic_k2_val_winner,99,John_Day_35_WNW,3155,-4.121193635686612,0.1058510893312557,0.06208176861542555,0.08573393212838332,0.08738558002848254,0.7137876085927375
Clustering_Dynamic_k2_val_winner,99,Lander_11_SSE,2070,0.5866552514429633,0.048738748044990995,0.048552300784746295,0.004259066740571012,0.03597711242263156,0.813957567730917
Clustering_Dynamic_k2_val_winner,99,Murphy_10_W,2919,0.4711899613162983,0.05687511141360878,0.0568588507686147,0.0013599219032042892,0.044918878612983056,0.7705134199725644
Clustering_Dynamic_k2_val_winner,99,Redding_12_WNW,2919,-0.5577595326443732,0.10445158601363777,0.060667471750740526,0.08502700566371528,0.09295166249641125,0.6993272765719191
Clustering_Dynamic_k2_val_winner,99,Riley_10_WSW,2643,-0.47531594409560496,0.07639095885382136,0.04841338543239692,0.05909080051565053,0.06176904920711014,0.8291659278379545
Clustering_Dynamic_k2_val_winner,99,Rock_Springs_721,3277,0.450842269784007,0.06636764194394267,0.06636608919777898,-0.00045398435195772056,0.0512922419812536,0.6969066586055918
Clustering_Dynamic_k2_val_winner,99,Wolf_Point_29_ENE,1524,0.2544188811075362,0.07765625288676482,0.06441908317964369,-0.0433667537948982,0.058433678015362554,0.6990602055174197
Clustering_Dynamic_k2_val_winner,123,Boulder_14_W,1797,-1.389704610273348,0.11842370964474408,0.07119165835095713,0.09463573736841305,0.10083379092953507,0.5592580869213518
Clustering_Dynamic_k2_val_winner,123,Clackamas_Lake_398,2413,-0.5724112024192618,0.12566225757848326,0.0676904934629336,0.10587256525873744,0.10811859870108884,0.7491893182784085
Clustering_Dynamic_k2_val_winner,123,Corvallis_10_SSW,2459,0.34184586917792725,0.09582680770079598,0.059945666447885154,-0.07476158203411848,0.08066095594606684,0.8730287014920394
Clustering_Dynamic_k2_val_winner,123,John_Day_35_WNW,3155,-4.130270299590746,0.10594485159589191,0.06404142866929786,0.08439790870436777,0.08656137740768835,0.7097094668631013
Clustering_Dynamic_k2_val_winner,123,Lander_11_SSE,2070,0.5747638013471599,0.04943485568207622,0.04938161723359265,0.0022936511728354693,0.036511808663649836,0.8070005223367236
Clustering_Dynamic_k2_val_winner,123,Murphy_10_W,2919,0.4711671223935191,0.05687633959779361,0.056851892865537275,-0.0016674182585715931,0.044449072830498974,0.7712415285478004
Clustering_Dynamic_k2_val_winner,123,Redding_12_WNW,2919,-0.5462336129829928,0.1040644480226399,0.060324250860112984,0.08479619154433103,0.0925464963539082,0.7029673872965608
Clustering_Dynamic_k2_val_winner,123,Riley_10_WSW,2643,-0.4239743181040687,0.07504996977391713,0.04969826568663433,0.05623682379728233,0.05946772753413185,0.8236352496678235
Clustering_Dynamic_k2_val_winner,123,Rock_Springs_721,3277,0.44212523812465643,0.0668923100252361,0.06684587187292358,-0.002492098324903453,0.05201729762314077,0.6946286616062252
Clustering_Dynamic_k2_val_winner,123,Wolf_Point_29_ENE,1524,0.22412005204088592,0.07921843239912048,0.0648468540675392,-0.045502148842854605,0.06029130499684827,0.6950666099313663
Clustering_Dynamic_k2_val_winner,2024,Boulder_14_W,1797,-1.3969344013664924,0.1186027133773417,0.07169305118637115,0.09448126815436081,0.1005966695529856,0.5643327695151613
Clustering_Dynamic_k2_val_winner,2024,Clackamas_Lake_398,2413,-0.5823172464279587,0.12605746636591136,0.06672797014004096,0.10694794447572462,0.10889408908640504,0.7576297705637862
Clustering_Dynamic_k2_val_winner,2024,Corvallis_10_SSW,2459,0.35275184724151554,0.09502953950086242,0.05966673772472669,-0.07396278650128486,0.0796771248794271,0.8746584353743763
Clustering_Dynamic_k2_val_winner,2024,John_Day_35_WNW,3155,-4.122750148678358,0.10586717406563176,0.06398961999643428,0.0843397123385817,0.0865309817669981,0.7089937286308043
Clustering_Dynamic_k2_val_winner,2024,Lander_11_SSE,2070,0.5803747805572372,0.04910762691629704,0.049030716703287534,0.0027473334184591313,0.03607173699511998,0.8085685373340447
Clustering_Dynamic_k2_val_winner,2024,Murphy_10_W,2919,0.47226472040244805,0.056817285229622864,0.05681294841818114,-0.00070199209212767,0.04436263056457267,0.7708780380566557
Clustering_Dynamic_k2_val_winner,2024,Redding_12_WNW,2919,-0.5256450854994112,0.10336930282624199,0.060655146678642455,0.08370284313077836,0.0917390134160794,0.6993369374269818
Clustering_Dynamic_k2_val_winner,2024,Riley_10_WSW,2643,-0.44213147028968347,0.07552693668312564,0.0491616348698227,0.057336304569296254,0.060372937758414076,0.8243844487109238
Clustering_Dynamic_k2_val_winner,2024,Rock_Springs_721,3277,0.4353673147332494,0.06729624685743314,0.06728127917745245,-0.0014192650711841975,0.05199984620834837,0.6902421690090452
Clustering_Dynamic_k2_val_winner,2024,Wolf_Point_29_ENE,1524,0.2244270297756843,0.0792027594197749,0.06484668452472164,-0.0454750987448952,0.06031911466984455,0.694295535152966
Clustering_Dynamic_k2_val_winner,3141,Boulder_14_W,1797,-1.3799383182912002,0.1181814737203899,0.07140723885531779,0.09416935260360879,0.10033515536977505,0.5683060463107008
Clustering_Dynamic_k2_val_winner,3141,Clackamas_Lake_398,2413,-0.5708452839078493,0.12559967030152946,0.06628819330211577,0.10668248501321216,0.10864952829415947,0.7598959809721676
Clustering_Dynamic_k2_val_winner,3141,Corvallis_10_SSW,2459,0.36230249031580497,0.09432581697981483,0.05943237461909711,-0.0732472019673436,0.07902711292298986,0.8762426654972549
Clustering_Dynamic_k2_val_winner,3141,John_Day_35_WNW,3155,-4.134368013280429,0.10598715394929852,0.06327374039895263,0.08502770476849446,0.08715400060906464,0.712390717729552
Clustering_Dynamic_k2_val_winner,3141,Lander_11_SSE,2070,0.5807918211753642,0.049083218271275,0.048946373377592424,0.0036626287072177082,0.036288287283516164,0.807878286893496
Clustering_Dynamic_k2_val_winner,3141,Murphy_10_W,2919,0.48721208301005803,0.056006870534294866,0.05599451862265336,-0.0011761935481003362,0.04398306725684932,0.7750934364842831
Clustering_Dynamic_k2_val_winner,3141,Redding_12_WNW,2919,-0.5470397862029188,0.10409157297910053,0.06073210722839422,0.08453796021233442,0.09273427060684468,0.6966745896464268
Clustering_Dynamic_k2_val_winner,3141,Riley_10_WSW,2643,-0.4165454632868353,0.07485394643663733,0.048752725258194796,0.056800396803525464,0.05987675785243715,0.8246870015769281
Clustering_Dynamic_k2_val_winner,3141,Rock_Springs_721,3277,0.44221559207767835,0.06688689283324888,0.06679728477257064,-0.0034610951877436977,0.052164248708520745,0.6957298900707317
Clustering_Dynamic_k2_val_winner,3141,Wolf_Point_29_ENE,1524,0.22900647582229305,0.078968583029946,0.06490429801843148,-0.044982987945356705,0.05995787981946481,0.6935860541890505
Clustering_Dynamic_k2_val_winner,2718,Boulder_14_W,1797,-1.438064265849753,0.11961595863671619,0.07131327136330344,0.0960333009327725,0.10203677480888818,0.561230467361923
Clustering_Dynamic_k2_val_winner,2718,Clackamas_Lake_398,2413,-0.5680820196956695,0.12548915087547222,0.0674552218845455,0.10581739000728453,0.10796459521590998,0.7508853088823403
Clustering_Dynamic_k2_val_winner,2718,Corvallis_10_SSW,2459,0.33653693789274897,0.09621251988451834,0.06062522590102833,-0.07470897514340644,0.08039580613205034,0.8699092858348701
Clustering_Dynamic_k2_val_winner,2718,John_Day_35_WNW,3155,-4.2899034235627305,0.10758051150913,0.0637665047960397,0.0866452498563118,0.0884063228469643,0.7106813670879624
Clustering_Dynamic_k2_val_winner,2718,Lander_11_SSE,2070,0.5765979535949617,0.04932812789734078,0.049091754885204585,0.004823256591495107,0.03640252744143712,0.8082549431320708
Clustering_Dynamic_k2_val_winner,2718,Murphy_10_W,2919,0.46795135072626937,0.05704900673035238,0.05704598111942599,0.0005875432255456763,0.04465647005015916,0.7706453242675065
Clustering_Dynamic_k2_val_winner,2718,Redding_12_WNW,2919,-0.5844971576488276,0.1053441837087585,0.060516907552275234,0.08622703138560456,0.09398575774606019,0.69948425511115
Clustering_Dynamic_k2_val_winner,2718,Riley_10_WSW,2643,-0.4847605712014673,0.07663508727653154,0.04960155765117826,0.05841765213065692,0.06143449176457223,0.8233927922358865
Clustering_Dynamic_k2_val_winner,2718,Rock_Springs_721,3277,0.4385446400506695,0.06710663356455705,0.06710407177321959,-0.0005863615116368785,0.05170935083594233,0.6914359352629408
Clustering_Dynamic_k2_val_winner,2718,Wolf_Point_29_ENE,1524,0.255489347235921,0.07760048548228955,0.06444193168706995,-0.043232774460194454,0.05877022365050444,0.6991438091792165
Clustering_Dynamic_k2_val_winner,808,Boulder_14_W,1797,-1.3884735780802058,0.11839320332653094,0.07102419293929849,0.09472335831904716,0.10086402125081953,0.5618810619053098
Clustering_Dynamic_k2_val_winner,808,Clackamas_Lake_398,2413,-0.5591205719783463,0.12513005748806083,0.06648365920020469,0.10600685990216127,0.10804857817793655,0.7597930379789578
Clustering_Dynamic_k2_val_winner,808,Corvallis_10_SSW,2459,0.37351122514444934,0.09349316495470356,0.05941746580541515,-0.0721840470638058,0.07820177144420588,0.8763526774220652
Clustering_Dynamic_k2_val_winner,808,John_Day_35_WNW,3155,-4.116988890319885,0.10580762599985472,0.062494605993766564,0.08537961080614626,0.08725138066234378,0.7140840350264749
Clustering_Dynamic_k2_val_winner,808,Lander_11_SSE,2070,0.5847993921700274,0.04884804053711076,0.04863770124404773,0.004528253748408261,0.036209244414328955,0.8082000359309199
Clustering_Dynamic_k2_val_winner,808,Murphy_10_W,2919,0.49942624215591613,0.05533583326591523,0.05533454749925359,-0.00037722179950120787,0.04342401563316716,0.7754141423737022
Clustering_Dynamic_k2_val_winner,808,Redding_12_WNW,2919,-0.5468162119333109,0.1040840511821567,0.06072052267369276,0.08453702051009002,0.0924264982959186,0.6983230796229721
Clustering_Dynamic_k2_val_winner,808,Riley_10_WSW,2643,-0.3954170825897627,0.07429360987867548,0.047948579180427685,0.05674922222712029,0.05965996647883535,0.8278635253380141
Clustering_Dynamic_k2_val_winner,808,Rock_Springs_721,3277,0.4394136419932724,0.06705468074570242,0.06705260350796499,0.000527799878472922,0.05115423825144914,0.6897317207673554
Clustering_Dynamic_k2_val_winner,808,Wolf_Point_29_ENE,1524,0.2406868051294061,0.0783681245401203,0.06454038100545133,-0.04445337066642959,0.05948876069640628,0.696965062063549
Clustering_Dynamic_k2_val_winner,1618,Boulder_14_W,1797,-1.3607520974142484,0.11770414113338715,0.07179578785159582,0.09327180542220123,0.09971097219547564,0.5606036231781537
Clustering_Dynamic_k2_val_winner,1618,Clackamas_Lake_398,2413,-0.5539841811651629,0.12492377225678084,0.06766708135343776,0.10501007083118877,0.10732694695757179,0.7490453588013226
Clustering_Dynamic_k2_val_winner,1618,Corvallis_10_SSW,2459,0.3522420037036653,0.09506695997012025,0.060079634771066565,-0.07367607728249174,0.07933974453684468,0.8757639310216372
Clustering_Dynamic_k2_val_winner,1618,John_Day_35_WNW,3155,-4.132660563996395,0.10596952931297551,0.06347587695429162,0.08485490078774005,0.08699244745778018,0.7122298899428795
Clustering_Dynamic_k2_val_winner,1618,Lander_11_SSE,2070,0.5787617423851931,0.04920192117687878,0.04905055492646949,0.003856437332719419,0.03631171977083752,0.8084382878318795
Clustering_Dynamic_k2_val_winner,1618,Murphy_10_W,2919,0.47665830494526684,0.05658027881953188,0.05657731001474296,-0.0005796057208428127,0.044448351098765,0.7708865709475651
Clustering_Dynamic_k2_val_winner,1618,Redding_12_WNW,2919,-0.5471869266880198,0.10409652298766364,0.060161975657477516,0.08495070796120693,0.09274969257218822,0.703413723987481
Clustering_Dynamic_k2_val_winner,1618,Riley_10_WSW,2643,-0.4445430142220277,0.0755900586836819,0.049259011741138226,0.05733591138273535,0.060395979095161575,0.8255124053604536
Clustering_Dynamic_k2_val_winner,1618,Rock_Springs_721,3277,0.4472206503051994,0.06658612504127905,0.06658440191306184,-0.00047903015844007754,0.051081368163978326,0.6935240826907101
Clustering_Dynamic_k2_val_winner,1618,Wolf_Point_29_ENE,1524,0.23409456509604964,0.07870757934325852,0.0647522739656146,-0.04474400588187567,0.05971158398908815,0.6952529037396837
Clustering_Dynamic_k2_val_winner,2357,Boulder_14_W,1797,-1.443849918601365,0.11975780196810924,0.0704391529118522,0.09685172620709231,0.10235024847407836,0.5705428340384402
Clustering_Dynamic_k2_val_winner,2357,Clackamas_Lake_398,2413,-0.5767361127416712,0.12583495566111097,0.067296543391278,0.10632784825162034,0.10846359116652918,0.7520644117924721
Clustering_Dynamic_k2_val_winner,2357,Corvallis_10_SSW,2459,0.34922441719347996,0.09528813782797417,0.06021142841528128,-0.07385399853030614,0.07973693605283015,0.871751927613789
Clustering_Dynamic_k2_val_winner,2357,John_Day_35_WNW,3155,-4.255169147898543,0.10722673516912891,0.06410721103812564,0.08595253473832944,0.08787292374864622,0.7112082913941077
Clustering_Dynamic_k2_val_winner,2357,Lander_11_SSE,2070,0.5829005297622962,0.04895961298738245,0.04881771887306916,0.003724785618563204,0.03622573054884943,0.8090818550515014
Clustering_Dynamic_k2_val_winner,2357,Murphy_10_W,2919,0.4730689002381616,0.056773978730499004,0.056773498260284376,-0.0002335726453164305,0.04451547075873901,0.7722357886310312
Clustering_Dynamic_k2_val_winner,2357,Redding_12_WNW,2919,-0.5754212638971083,0.10504204821488897,0.06039566739551335,0.08594297675220229,0.09362321784115278,0.7000695677042154
Clustering_Dynamic_k2_val_winner,2357,Riley_10_WSW,2643,-0.47898794588678495,0.07648596677827105,0.049914467614206065,0.05795385264844052,0.06090207707914628,0.8215234657454688
Clustering_Dynamic_k2_val_winner,2357,Rock_Springs_721,3277,0.44701597637232793,0.06659845110121557,0.0665970070030757,-0.0004385741821941817,0.05140410398151003,0.6952746005964218
Clustering_Dynamic_k2_val_winner,2357,Wolf_Point_29_ENE,1524,0.24578210984339244,0.07810474072367916,0.06444142970350311,-0.04413221795107983,0.05920586971674613,0.6990406948971142
Clustering_Dynamic_k2_val_winner,3333,Boulder_14_W,1797,-1.4359487572512188,0.11956405198500022,0.07160999673543623,0.09574743283567788,0.10171201604996116,0.56452504925424
Clustering_Dynamic_k2_val_winner,3333,Clackamas_Lake_398,2413,-0.5842578179712332,0.1261347418226182,0.06743718636690856,0.10659361608264066,0.10866481143339905,0.751980556380625
Clustering_Dynamic_k2_val_winner,3333,Corvallis_10_SSW,2459,0.3518007717534656,0.095099332738695,0.0596365923218495,-0.07407671660908405,0.07947844902427519,0.8756789463136518
Clustering_Dynamic_k2_val_winner,3333,John_Day_35_WNW,3155,-4.206320359119787,0.1067272150823235,0.06396366963373086,0.08543621835156023,0.08745708301183538,0.7111777913984407
Clustering_Dynamic_k2_val_winner,3333,Lander_11_SSE,2070,0.5686368862837601,0.049789717224304156,0.049628165158773135,0.004007638238377616,0.03677329067514427,0.8059758983574112
Clustering_Dynamic_k2_val_winner,3333,Murphy_10_W,2919,0.4607781734999167,0.05743229174874836,0.057432165576827406,-0.00012038550257642069,0.045087059162197234,0.7702927919559893
Clustering_Dynamic_k2_val_winner,3333,Redding_12_WNW,2919,-0.5842996493548083,0.10533761790385018,0.06053432413900793,0.08620678248659476,0.0941918563099502,0.6987756487714315
Clustering_Dynamic_k2_val_winner,3333,Riley_10_WSW,2643,-0.47705175438973546,0.07643588524159162,0.0496253404185406,0.058135790533970756,0.061233626041590966,0.8261049743258587
