config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_val_winner,3141,1,3984,18161,-0.18856878057650373,0.08833523420537048,0.08025028820116956,0.036918895510928855,0.06956930023153299,0.5356047050277549
Clustering_Backbone54_k2_val_winner,2718,0,10624,7015,0.26483660073955295,0.10612779134948797,0.10068442057474035,0.03355228085017851,0.08911113748592474,0.5872736888566371
Clustering_Backbone54_k2_val_winner,2718,1,3984,18161,-0.18348905540781768,0.08814626778522813,0.08004673823576004,0.036909134672609964,0.0693682474656957,0.5353783350107171
Clustering_Backbone54_k2_val_winner,808,0,10624,7015,0.2723721177624123,0.10558247878542146,0.09982362312677562,0.03439337279647695,0.08893980406214107,0.5953999720454255
Clustering_Backbone54_k2_val_winner,808,1,3984,18161,-0.19712418549546507,0.08865258588398951,0.08013964543302066,0.037906704074449266,0.06987994772887336,0.53604762741698
Clustering_Backbone54_k2_val_winner,1618,0,10624,7015,0.27063546185497145,0.10570840246295955,0.1002347654218137,0.033574665331243626,0.08889293555514734,0.5908563167519277
Clustering_Backbone54_k2_val_winner,1618,1,3984,18161,-0.1975632378256098,0.08866884132210964,0.08025679416298605,0.03769629175509905,0.06994417036452943,0.5348917294909221
Clustering_Backbone54_k2_val_winner,2357,0,10624,7015,0.2757001523090715,0.10534074475067284,0.0997486005667238,0.033865752458886775,0.08869676701038628,0.5951975967327049
Clustering_Backbone54_k2_val_winner,2357,1,3984,18161,-0.17919676859504663,0.08798627782403175,0.0797471901176376,0.03717486723135759,0.06935028977597277,0.5395288625577421
Clustering_Backbone54_k2_val_winner,3333,0,10624,7015,0.2679513985931321,0.10590272743622015,0.10020373134269457,0.03427243649686182,0.08907950184335688,0.5913731107453445
Clustering_Backbone54_k2_val_winner,3333,1,3984,18161,-0.1741315026840291,0.08779710094668756,0.07964530052920986,0.03694532498510049,0.06916510212528411,0.5384659092469016
Clustering_Backbone54_k2_val_winner,4321,0,10624,7015,0.28079410818947026,0.10496966369163895,0.09979472598784002,0.03255215754059495,0.08831612538688964,0.5949747885339378
Clustering_Backbone54_k2_val_winner,4321,1,3984,18161,-0.17882027409503465,0.08797223055256234,0.07978615861627911,0.03705782294807852,0.069348352170174,0.5367415473337893
Clustering_Backbone54_k2_val_winner,5555,0,10624,7015,0.2668525768397315,0.10598217884513464,0.10031888971253193,0.0341810268951499,0.08925806130445266,0.5899725546676624
Clustering_Backbone54_k2_val_winner,5555,1,3984,18161,-0.18077277728839913,0.08804505547711627,0.07984385497966116,0.03710647673864117,0.069428530523786,0.5374516203325111
Clustering_Backbone54_k2_val_winner,6789,0,10624,7015,0.2722506565171816,0.10559129073760735,0.10019468346338607,0.03332485686849673,0.08888040844763039,0.5913904187909348
Clustering_Backbone54_k2_val_winner,6789,1,3984,18161,-0.1879472218917293,0.0883121338543685,0.08009343617788081,0.0372031513064637,0.06945221035398433,0.5354725737822666
Clustering_Backbone54_k2_val_winner,7777,0,10624,7015,0.2669582153874831,0.10597454313201991,0.10025207083181041,0.03435296327791848,0.08926561085955424,0.5906281450853414
Clustering_Backbone54_k2_val_winner,7777,1,3984,18161,-0.18033642687583806,0.08802878560410118,0.07965116032847253,0.03748012477648356,0.0694673864867471,0.5387295854942259
Clustering_Backbone54_k2_val_winner,8888,0,10624,7015,0.2651449628954605,0.10610553151787777,0.10017558026020838,0.03497480433429044,0.08938422662691821,0.5920006954131932
Clustering_Backbone54_k2_val_winner,8888,1,3984,18161,-0.1886865038935579,0.08833960873525366,0.08001864272086491,0.037428642623107224,0.06953325556274337,0.5371946395453673
Clustering_Backbone54_k2_val_winner,9091,0,10624,7015,0.2788761468014811,0.1051095358192171,0.09998952146009327,0.032405402609948085,0.08836725597129025,0.5930226585126422
Clustering_Backbone54_k2_val_winner,9091,1,3984,18161,-0.17991143634503404,0.08801293640735927,0.07971382498101762,0.037309289485884856,0.06937785398258994,0.5383770924372825
Clustering_Backbone54_k2_val_winner,101,0,10624,7015,0.26754712238271183,0.10593196596207373,0.10062907653476506,0.033096379988608156,0.08907749521816449,0.586804439602166
Clustering_Backbone54_k2_val_winner,101,1,3984,18161,-0.1809116096100969,0.08805023138412395,0.07979916943831179,0.037214725630499705,0.06934169641181102,0.5379034548447789
Clustering_Backbone54_k2_val_winner,202,0,10624,7015,0.28028536135174753,0.1050067834819863,0.09962190774828966,0.033194880235120815,0.08825520992860442,0.5971941521961474
Clustering_Backbone54_k2_val_winner,202,1,3984,18161,-0.17829724926580037,0.08795271240943384,0.07977582463589608,0.037033733593027474,0.06929463497935137,0.5382326841257941
Clustering_Backbone54_k2_val_winner,303,0,10624,7015,0.2711430113355766,0.10567161593230434,0.10027073706661083,0.03335070766660034,0.0889428118420259,0.5905790380772268
Clustering_Backbone54_k2_val_winner,303,1,3984,18161,-0.1893523435310247,0.08836434687192747,0.08026437896442763,0.03695791211035961,0.06965786226626111,0.5347091922826182
Clustering_Backbone54_k2_val_winner,404,0,10624,7015,0.26937210778444,0.10579991319137028,0.10023588837318229,0.03385835662492241,0.08896273239149166,0.5910080547380059
Clustering_Backbone54_k2_val_winner,404,1,3984,18161,-0.19011491894112487,0.08839267055610674,0.08007201751087939,0.03743976789161282,0.06963589382666312,0.5363884031813759
Clustering_Backbone54_k2_val_winner,505,0,10624,7015,0.2691362295417865,0.10581699020415407,0.10034263187828787,0.033594518058820876,0.08902275689133814,0.5898228011609635
Clustering_Backbone54_k2_val_winner,505,1,3984,18161,-0.18100025605555015,0.08805353611645801,0.07964536451343139,0.03755051443236189,0.06943575804122439,0.540412194129307
Clustering_Backbone54_k2_val_winner,606,0,10624,7015,0.27394888586119337,0.10546801823751267,0.09966601042398845,0.03449911936722053,0.08888953985316535,0.5974231188652945
Clustering_Backbone54_k2_val_winner,606,1,3984,18161,-0.1751360623438334,0.08783465149737356,0.07971897364657538,0.03687561856297041,0.06920503555265488,0.5376443692842777
Clustering_Backbone54_k2_val_winner,707,0,10624,7015,0.2668780820882748,0.10598033533778743,0.10032004872514881,0.034171908083887335,0.08906510829694002,0.5906702363529688
Clustering_Backbone54_k2_val_winner,707,1,3984,18161,-0.18408324010977162,0.08816839244762778,0.07982283298498971,0.03744303354496463,0.0696507101470106,0.5375109327014947
Clustering_Backbone54_k2_val_winner,909,0,10624,7015,0.2713260359672194,0.10565834740144564,0.10012906312485342,0.033732137396608776,0.0887833821718449,0.5919961986486216
Clustering_Backbone54_k2_val_winner,909,1,3984,18161,-0.1757120716417555,0.08785617554862851,0.07960858535952561,0.03716423978889594,0.06924699798834022,0.540496864136468
Clustering_Backbone54_k2_val_winner,1111,0,10624,7015,0.27158533209492264,0.10563954664871451,0.10027371052514644,0.0332399878710126,0.08878550075298322,0.5909341978814606
Clustering_Backbone54_k2_val_winner,1111,1,3984,18161,-0.18935852546600485,0.08836457651873486,0.0802772009357094,0.03693060239507454,0.06947852962326538,0.5363297972136061
Clustering_Backbone54_k2_val_winner,2222,0,10624,7015,0.26776028262482887,0.10591655054949321,0.10057025752060005,0.033225577234166144,0.08901787190970699,0.5878734533418758
Clustering_Backbone54_k2_val_winner,2222,1,3984,18161,-0.17946028259714697,0.08799610838057857,0.07981467914974612,0.037053098147788024,0.0692613750377146,0.5377830869282785
Clustering_Dynamic_k2_val_winner,42,0,7974,19995,0.018795425042493208,0.08936609512886962,0.0833839947269555,0.03214666984241496,0.0692488853853847,0.5468101473347737
Clustering_Dynamic_k2_val_winner,42,1,6634,5181,0.029296462469462048,0.09639396205721938,0.08790908627840201,0.0395447654030862,0.08313094602312689,0.4389936093740458
Clustering_Dynamic_k2_val_winner,7,0,7974,19995,0.007254458945703757,0.08989012245680233,0.0838876013812551,0.03229712757813868,0.06950065853711694,0.5409383854392024
Clustering_Dynamic_k2_val_winner,7,1,6634,5181,0.03132579044041539,0.09629314996589468,0.08757090879420448,0.04004630648775742,0.08308894581069727,0.44601323180302366
Clustering_Dynamic_k2_val_winner,13,0,7974,19995,0.03915926477170306,0.08843388468961741,0.0825715017683144,0.0316622655067795,0.06851395415881628,0.5480452923418879
Clustering_Dynamic_k2_val_winner,13,1,6634,5181,0.01758445053044222,0.09697373857804584,0.08810729690432027,0.04050938417227705,0.08367394671978992,0.43476546632911883
Clustering_Dynamic_k2_val_winner,21,0,7974,19995,0.031476519414191606,0.0887867331214761,0.08281128072342264,0.03202148908671661,0.06886247613122833,0.5480039883144904
Clustering_Dynamic_k2_val_winner,21,1,6634,5181,0.01998107061058707,0.09685538177679437,0.08810471781870377,0.040230879647544036,0.08345748299190009,0.4351218679620656
Clustering_Dynamic_k2_val_winner,55,0,7974,19995,0.04248114611702747,0.08828088263192328,0.08232476378833647,0.031877068646066216,0.06838107130168289,0.5498236334284158
Clustering_Dynamic_k2_val_winner,55,1,6634,5181,0.02547895188928395,0.09658332156272867,0.08797686880263507,0.03985484361747499,0.08320860544318191,0.4375708598650967
Clustering_Dynamic_k2_val_winner,99,0,7974,19995,0.03529922851523848,0.08861134170030771,0.08240460580310895,0.03257991437009795,0.06882154982597209,0.5526035715472486
Clustering_Dynamic_k2_val_winner,99,1,6634,5181,0.0226670038413338,0.09672256516920898,0.0881387294639626,0.03983489652792245,0.08327914967936821,0.43411333719374906
Clustering_Dynamic_k2_val_winner,123,0,7974,19995,0.024688133333647833,0.08909734314067269,0.08347198472072737,0.03115709103092637,0.06897662954130272,0.5450281858789765
Clustering_Dynamic_k2_val_winner,123,1,6634,5181,0.036217778039776105,0.09604969290929241,0.08765104652318347,0.03927897085413651,0.08286712547044361,0.4443416101392417
Clustering_Dynamic_k2_val_winner,2024,0,7974,19995,0.03189590753606797,0.08876750791225478,0.08311968415315012,0.031157480116864093,0.06867086310804592,0.5458508198873808
Clustering_Dynamic_k2_val_winner,2024,1,6634,5181,0.01767414656445454,0.09696931155207585,0.08767562241348065,0.04142502404697336,0.0836200998835618,0.4437867903618934
Clustering_Dynamic_k2_val_winner,3141,0,7974,19995,0.03742388597890267,0.08851370908241099,0.08281546802888466,0.03124539887219347,0.06872924091154915,0.5477199176081734
Clustering_Dynamic_k2_val_winner,3141,1,6634,5181,0.020566861799443115,0.09682643054509253,0.08782860399322959,0.04076142751062683,0.08343909347882213,0.44064533704253667
Clustering_Dynamic_k2_val_winner,2718,0,7974,19995,0.012965390330332172,0.08963119571119019,0.0833901791898979,0.03286075561052115,0.06945206317258466,0.5437623987715107
Clustering_Dynamic_k2_val_winner,2718,1,6634,5181,0.017221758167313084,0.09699163751542571,0.08807178761887571,0.04062927483403299,0.08362063410925925,0.4355205617663707
Clustering_Dynamic_k2_val_winner,808,0,7974,19995,0.0488314129116999,0.08798765616581053,0.08192058703629203,0.03210677587647503,0.06811414790053492,0.5545998753106905
Clustering_Dynamic_k2_val_winner,808,1,6634,5181,0.008542492463620599,0.09741897998412354,0.08814608213361619,0.041481632870956874,0.0839766700603032,0.4339637173419543
Clustering_Dynamic_k2_val_winner,1618,0,7974,19995,0.03761061330893045,0.08850512340801289,0.08256381223660361,0.031880617597945846,0.06844043274926048,0.5509779934472099
Clustering_Dynamic_k2_val_winner,1618,1,6634,5181,0.019218515363799926,0.09689305616028471,0.0883475229485784,0.03978667516808233,0.08355890955225057,0.42964723580607883
Clustering_Dynamic_k2_val_winner,2357,0,7974,19995,0.018381907557627475,0.08938492430636534,0.08326706630296937,0.032500159423479176,0.06920351625184441,0.5452724434489198
Clustering_Dynamic_k2_val_winner,2357,1,6634,5181,0.01798936989597477,0.09695375182618303,0.0878312716253737,0.0410572492727279,0.08359259079195686,0.44064666068813374
Clustering_Dynamic_k2_val_winner,3333,0,7974,19995,0.015604250853046508,0.0895112999539325,0.08348423772038698,0.032290166795617435,0.06938410486209448,0.5443370779170416
Clustering_Dynamic_k2_val_winner,3333,1,6634,5181,0.019327859580010265,0.09688765486001714,0.08768097935718841,0.04122212419609287,0.08359343054179082,0.44369252459662883
Clustering_Dynamic_k2_val_winner,4321,0,7974,19995,0.024054443489601063,0.08912628307026257,0.08293257953037976,0.03264477885294688,0.0690769850697807,0.5522897229491347
Clustering_Dynamic_k2_val_winner,4321,1,6634,5181,0.033592330886757615,0.09618042881812339,0.08774819894321315,0.039381829183779506,0.08295595330820192,0.44231082727738286
Clustering_Dynamic_k2_val_winner,5555,0,7974,19995,0.04101464939573318,0.08834846046187045,0.08241596260553782,0.03182859679259011,0.06858786728772917,0.5484683627301982
Clustering_Dynamic_k2_val_winner,5555,1,6634,5181,0.03770394313259984,0.09597560938246519,0.08755884692666659,0.03930351029117005,0.08271337744628708,0.4463606390852235
Clustering_Dynamic_k2_val_winner,6789,0,7974,19995,0.02883166520529401,0.08890788034730236,0.08315650993829875,0.03145800443022184,0.06888816471516743,0.5433723092186361
Clustering_Dynamic_k2_val_winner,6789,1,6634,5181,0.021990808660012462,0.09675601949024382,0.08785622589892741,0.040534070587507944,0.08338689312693741,0.4400418772436534
Clustering_Dynamic_k2_val_winner,7777,0,7974,19995,0.029427158914822837,0.0888806182342215,0.08298221936925591,0.03183890020478276,0.06881096430232328,0.5492704045745374
Clustering_Dynamic_k2_val_winner,7777,1,6634,5181,0.02643469376138119,0.09653594887215011,0.08765178424364486,0.040451874413331076,0.08320866607170127,0.44437542229037075
Clustering_Dynamic_k2_val_winner,8888,0,7974,19995,0.023165142389426685,0.08916688064941783,0.08314397773850479,0.03221508296693555,0.06901723239128219,0.5482552122136983
Clustering_Dynamic_k2_val_winner,8888,1,6634,5181,0.02135884395263765,0.0967872750834756,0.08773567807813973,0.04086841580307961,0.08345323274022155,0.4425756154986358
Clustering_Dynamic_k2_val_winner,9091,0,7974,19995,0.02321132119721736,0.08916477299075072,0.08330556089086426,0.03178899600727614,0.06905878780398497,0.5435210839819864
Clustering_Dynamic_k2_val_winner,9091,1,6634,5181,0.01680986828433062,0.09701196035509523,0.0879339116668425,0.040974963464370635,0.0837009197602606,0.43847167906195683
Clustering_Dynamic_k2_val_winner,101,0,7974,19995,0.03551723234642534,0.08860132890461817,0.08242666814566046,0.03249676694795173,0.06874426890991724,0.5482073603615878
Clustering_Dynamic_k2_val_winner,101,1,6634,5181,0.020544395175864483,0.09682754106014863,0.08832029354226195,0.03968751008016819,0.08337824803957768,0.430326552955248
Clustering_Dynamic_k2_val_winner,202,0,7974,19995,0.029389660168455567,0.08888233519941326,0.08287478643866315,0.032122255264019545,0.06906391528062922,0.5479783351747044
Clustering_Dynamic_k2_val_winner,202,1,6634,5181,0.024758686950122066,0.09661900715987191,0.08790409063722956,0.040101164494327456,0.08332649606262665,0.43904591725810804
Clustering_Dynamic_k2_val_winner,303,0,7974,19995,0.04619726568124638,0.08810940755629544,0.08211786649384738,0.03193624433805627,0.06842703838286533,0.5494246327635862
Clustering_Dynamic_k2_val_winner,303,1,6634,5181,0.02659941319565895,0.09652778197290064,0.08769574182092893,0.040336950294795684,0.08337995958814887,0.44337322362474985
Clustering_Dynamic_k2_val_winner,404,0,7974,19995,0.03401252351701789,0.08867041632038364,0.08276284342208,0.0318238036557924,0.06877343033818967,0.5469351171665687
Clustering_Dynamic_k2_val_winner,404,1,6634,5181,0.015866102359890277,0.09705851016204586,0.0879854727737403,0.04097451617356043,0.08373508454682951,0.43737494554899653
Clustering_Dynamic_k2_val_winner,505,0,7974,19995,0.03020006183792434,0.08884522172996807,0.08304255206027149,0.031581766441481564,0.06882543073816728,0.5466545499632292
Clustering_Dynamic_k2_val_winner,505,1,6634,5181,0.03640060645778864,0.09604058221711981,0.08752619416598467,0.039534273326086326,0.08276636986989264,0.44686982372853373
Clustering_Dynamic_k2_val_winner,606,0,7974,19995,0.025034938744480484,0.08908150093210626,0.08316747467094922,0.03191684453660591,0.06896972452950616,0.5483420271518563
Clustering_Dynamic_k2_val_winner,606,1,6634,5181,0.031376874460826154,0.0962906108737809,0.08788930476094531,0.039336393468181186,0.08298975783828096,0.43935211255530415
Clustering_Dynamic_k2_val_winner,707,0,7974,19995,0.02828686608993125,0.08893281430662725,0.08294635463901169,0.0320772148509865,0.06892439287458547,0.5477186835351336
Clustering_Dynamic_k2_val_winner,707,1,6634,5181,0.014877961143056728,0.0971072247994207,0.08811043729926825,0.04082112133659421,0.08364166037446398,0.43475474504777273
Clustering_Dynamic_k2_val_winner,909,0,7974,19995,0.030975897997906343,0.08880967670451302,0.08248647049420085,0.0329111054473935,0.06885876322373743,0.5507902657817035
Clustering_Dynamic_k2_val_winner,909,1,6634,5181,0.023346769072094764,0.09668892255526926,0.0878006948349189,0.040494267883298025,0.0833057672667517,0.44130048505479813
Clustering_Dynamic_k2_val_winner,1111,0,7974,19995,0.0400429146663156,0.08839321063981707,0.0823238439278312,0.03218919707232787,0.06843734205715446,0.5502218568557451
Clustering_Dynamic_k2_val_winner,1111,1,6634,5181,0.02459981193076366,0.09662687686417137,0.08783286118417274,0.0402758218876484,0.0833282096363177,0.4405617848864894
Clustering_Dynamic_k2_val_winner,2222,0,7974,19995,0.03811359094535893,0.08848199248183644,0.08239198529564157,0.03225870041707421,0.06846900842757964,0.5504106813191659
Clustering_Dynamic_k2_val_winner,2222,1,6634,5181,0.02023533608676964,0.09684281641881927,0.08776133016573684,0.04094484118261616,0.08363229299712148,0.4420136944827876
Univariate_G_API_k2_val_winner,42,0,7304,20066,-0.11826128047527629,0.09181753315987891,0.0842045095122868,0.036606829599962185,0.07141875282956921,0.5403589873011498
Univariate_G_API_k2_val_winner,42,1,7304,5110,-0.10280455460621063,0.1107414044092598,0.09819706982998652,0.05119564558963953,0.09630283697905373,0.3645635680027151
Univariate_G_API_k2_val_winner,7,0,7304,20066,-0.13093967371632242,0.09233656116559377,0.08476366320652075,0.03662187771945836,0.07176274768942587,0.5363507960622818
Univariate_G_API_k2_val_winner,7,1,7304,5110,-0.11516077634965938,0.11136006970552102,0.09810256805482093,0.05269678610567944,0.09709961348494439,0.36694663322413124
Univariate_G_API_k2_val_winner,13,0,7304,20066,-0.11155633811464138,0.09154185659593847,0.08408025164849664,0.03619976231630316,0.07105750814391837,0.5412807905103965
Univariate_G_API_k2_val_winner,13,1,7304,5110,-0.11558801359337423,0.11138139964027789,0.09857401350258785,0.0518553762672582,0.09688008965341312,0.35527970673989345
Univariate_G_API_k2_val_winner,21,0,7304,20066,-0.1154746323755158,0.09170305957617281,0.08426367329397622,0.03618127276143194,0.07121727867264606,0.5389631575983324
Univariate_G_API_k2_val_winner,21,1,7304,5110,-0.10517051203405181,0.11086013309467457,0.09741786759265324,0.052912457734159764,0.09675403660688615,0.3836261411746152
Univariate_G_API_k2_val_winner,55,0,7304,20066,-0.1085107479902141,0.09141636128833638,0.08394053882072099,0.03620686473152127,0.07108388014172944,0.5425749376448133
Univariate_G_API_k2_val_winner,55,1,7304,5110,-0.09572664419428012,0.11038545763545972,0.09747287029680717,0.05180722742525099,0.09617860703544141,0.3827851978183717
Univariate_G_API_k2_val_winner,99,0,7304,20066,-0.09463247240981132,0.09084230394768199,0.08308768728906955,0.03672547355006913,0.07062509460413588,0.541283667931616
Univariate_G_API_k2_val_winner,99,1,7304,5110,-0.10415119867053835,0.11080899741852115,0.09780536369034748,0.05208401618823846,0.09663381583941426,0.3743174276955284
Univariate_G_API_k2_val_winner,123,0,7304,20066,-0.10975812714036581,0.0914677810884078,0.08427041947944504,0.03556474909225796,0.07108949436160984,0.5407611738475674
Univariate_G_API_k2_val_winner,123,1,7304,5110,-0.1097126986471344,0.1110877138524982,0.09760949397847174,0.05303646721116717,0.09682600589337415,0.37910257790821184
Univariate_G_API_k2_val_winner,2024,0,7304,20066,-0.11305523004562423,0.09160355617902292,0.08413301048629464,0.036233245109380495,0.0711706359114761,0.5437440525205463
Univariate_G_API_k2_val_winner,2024,1,7304,5110,-0.11292249872119409,0.11124825625420437,0.09801585351079063,0.05262192489972553,0.0969408834606234,0.3691540507321126
Univariate_G_API_k2_val_winner,3141,0,7304,20066,-0.11258265407442769,0.09158410780204064,0.08406287603818244,0.036346687250490575,0.07141620236757294,0.5407168128732206
Univariate_G_API_k2_val_winner,3141,1,7304,5110,-0.10719144653704626,0.11096144720761197,0.09768527261283846,0.05263107714044138,0.0967521069000845,0.3770652664705389
Univariate_G_API_k2_val_winner,2718,0,7304,20066,-0.09708358627952096,0.09094395465132384,0.08376631413007728,0.03541196838193638,0.07069503884697474,0.5441840619299275
Univariate_G_API_k2_val_winner,2718,1,7304,5110,-0.11497210485211218,0.11135064892946905,0.09758538414846961,0.05362890841336866,0.09711326027965127,0.37982772956304983
Univariate_G_API_k2_val_winner,808,0,7304,20066,-0.11030632349842562,0.0914903698455764,0.08381974490507843,0.03667067136729208,0.07116726244910458,0.5430759497788632
Univariate_G_API_k2_val_winner,808,1,7304,5110,-0.10688876313312123,0.11094627888039643,0.09773605947622399,0.05250466146416627,0.0966711428504984,0.3760376118012306
Univariate_G_API_k2_val_winner,1618,0,7304,20066,-0.10259367183475421,0.0911720509191105,0.08352910714220821,0.03654081456156088,0.07085531572724661,0.5438983963099933
Univariate_G_API_k2_val_winner,1618,1,7304,5110,-0.10229453498712959,0.11071579387820545,0.09790714753645595,0.0516931085866958,0.0963673371031793,0.37161654871690075
Univariate_G_API_k2_val_winner,2357,0,7304,20066,-0.11742748080477439,0.09178329621263266,0.08416600128586633,0.036609530059854845,0.0713829766559808,0.5391625063009937
Univariate_G_API_k2_val_winner,2357,1,7304,5110,-0.110187070434419,0.11111145479329088,0.09784520677568169,0.05265045961153251,0.09681628842113536,0.3734392085176824
Univariate_G_API_k2_val_winner,3333,0,7304,20066,-0.11851046966579237,0.09182776272907026,0.08400969593287927,0.03707706834542871,0.07137636293333849,0.5423934219822546
Univariate_G_API_k2_val_winner,3333,1,7304,5110,-0.11467395252828494,0.11133575991370837,0.09795672534456998,0.052916267775906044,0.09708049667413453,0.37052821779750755
Univariate_G_API_k2_val_winner,4321,0,7304,20066,-0.10859003298179193,0.09141963045638564,0.0839789905767325,0.0361258629584843,0.07101076366493884,0.5444227400783533
Univariate_G_API_k2_val_winner,4321,1,7304,5110,-0.12053914606480132,0.11162828896837743,0.09809772342621373,0.05327017511330005,0.09734538101811699,0.36719412853205247
Univariate_G_API_k2_val_winner,5555,0,7304,20066,-0.10904398910346624,0.09143834623589643,0.08373420603437925,0.036736275017314975,0.07124410297742641,0.5398695334623814
Univariate_G_API_k2_val_winner,5555,1,7304,5110,-0.10348216382783448,0.11077542125895189,0.09798421078305271,0.05167483325875902,0.09646966275918041,0.3698810905178957
Univariate_G_API_k2_val_winner,6789,0,7304,20066,-0.120538036692871,0.09191095490663828,0.08423477024396707,0.03677128110082888,0.07119998517486266,0.5413085133209333
Univariate_G_API_k2_val_winner,6789,1,7304,5110,-0.10803698833674646,0.11100380873246866,0.09786057877331422,0.052394204596180736,0.09674275875684099,0.37304138285981725
Univariate_G_API_k2_val_winner,7777,0,7304,20066,-0.10411862048105802,0.09123507715438581,0.0836898299114255,0.03632976290541134,0.07089520999274165,0.5421898181411531
Univariate_G_API_k2_val_winner,7777,1,7304,5110,-0.10409382223211838,0.11080611832541255,0.09769365265490908,0.05228715032670363,0.0965570188413161,0.37687737913814534
Univariate_G_API_k2_val_winner,8888,0,7304,20066,-0.10788298912456229,0.09139047269933766,0.08371321453148729,0.036664918014548555,0.07091018928930223,0.5429210442008995
Univariate_G_API_k2_val_winner,8888,1,7304,5110,-0.10074481475026964,0.11063793861855419,0.09781030943193307,0.05170973632298337,0.09642131440616167,0.3739510648110359
Univariate_G_API_k2_val_winner,9091,0,7304,20066,-0.12295879724577308,0.09201018151457231,0.08441697711756171,0.036601195017070244,0.07149864172222657,0.5389160718802348
Univariate_G_API_k2_val_winner,9091,1,7304,5110,-0.09374123988960759,0.11028540570612021,0.09747901821912892,0.05158208718923907,0.09615363541292117,0.3821722926660725
Univariate_G_API_k2_val_winner,101,0,7304,20066,-0.11287166087743028,0.09159600206960553,0.08368282063863143,0.037242625110185536,0.07127098135541068,0.5412662221881515
Univariate_G_API_k2_val_winner,101,1,7304,5110,-0.10800574141325114,0.11100224355368432,0.09764552300645693,0.05279062332220507,0.09674468374051692,0.37821497988946
Univariate_G_API_k2_val_winner,202,0,7304,20066,-0.11227365340835616,0.09157138896474358,0.08408612319481826,0.03626076616672915,0.0711754933754657,0.5419819155163237
Univariate_G_API_k2_val_winner,202,1,7304,5110,-0.10636295596263778,0.1109199242545001,0.097914646941333,0.05211479167163722,0.0965096065653047,0.3717580693089491
Univariate_G_API_k2_val_winner,303,0,7304,20066,-0.09243252133319846,0.09075097231697565,0.08305131732192855,0.03658165752899682,0.07057122282705014,0.5450038509002921
Univariate_G_API_k2_val_winner,303,1,7304,5110,-0.10297787320386975,0.1107501062190101,0.09780555331764443,0.051958250237584346,0.09653359288411131,0.37465934684860536
Univariate_G_API_k2_val_winner,404,0,7304,20066,-0.11225740166887443,0.09157071997479266,0.08392467514004823,0.0366312115461564,0.0711650234329805,0.5407965368711752
Univariate_G_API_k2_val_winner,404,1,7304,5110,-0.1014802463517146,0.11067489225627344,0.09794932373365237,0.05152535061557466,0.09642442322583346,0.370787991367077
Univariate_G_API_k2_val_winner,505,0,7304,20066,-0.10783402703336042,0.09138845320894788,0.08422227209906878,0.035474755283080875,0.0708990463016999,0.541941160417448
Univariate_G_API_k2_val_winner,505,1,7304,5110,-0.10802596279052379,0.11100325645818472,0.09781749726339087,0.052473423496547746,0.09674197924811312,0.3742174489239534
Univariate_G_API_k2_val_winner,606,0,7304,20066,-0.11234358123110155,0.09157426743228415,0.08387258973481268,0.03675915051977252,0.07103699668983923,0.5416075547578855
Univariate_G_API_k2_val_winner,606,1,7304,5110,-0.11689886280478201,0.11144681866300689,0.09795827679572375,0.05314667814000712,0.09713574152474534,0.37052185191986153
Univariate_G_API_k2_val_winner,707,0,7304,20066,-0.09815564499206686,0.09098837854639388,0.08326713691265265,0.036680634412063116,0.07068013440733754,0.5433180170798898
Univariate_G_API_k2_val_winner,707,1,7304,5110,-0.12325879736786183,0.11176367291976261,0.09810289401350632,0.05354382103184665,0.09742753251004825,0.3669188077326577
Univariate_G_API_k2_val_winner,909,0,7304,20066,-0.10411247155296333,0.09123482310617949,0.0836468899940521,0.036427884121079675,0.07087594213700288,0.5433655195147441
Univariate_G_API_k2_val_winner,909,1,7304,5110,-0.1055985255911851,0.11088159812933449,0.09811512194576903,0.051654154230633825,0.09653631338594944,0.36689318914878577
Univariate_G_API_k2_val_winner,1111,0,7304,20066,-0.1002835088281333,0.09107648863503433,0.083736259305827,0.035821301756843484,0.0706717850635708,0.5425614746984226
Univariate_G_API_k2_val_winner,1111,1,7304,5110,-0.11298723305803415,0.11125149164453146,0.09822516290546411,0.05223707271017674,0.09688758714405525,0.364170013754426
Univariate_G_API_k2_val_winner,2222,0,7304,20066,-0.10276345568336898,0.09117907025280737,0.08362571508250757,0.0363367944252881,0.07095725992417988,0.542540522809716
Univariate_G_API_k2_val_winner,2222,1,7304,5110,-0.11548890294647629,0.11137645187836685,0.09812561976614984,0.052688488102460795,0.09695300625496182,0.36627874205903904
Seasonal_Binary_k2_val_winner,42,0,7559,14579,-0.49832549477216603,0.0913057857282364,0.08380601082099723,0.03623946823177065,0.07079494008629078,0.45294222864314043
Seasonal_Binary_k2_val_winner,42,1,7049,10597,-0.1355703937124335,0.105227663174069,0.09208791912133338,0.050918329204502365,0.09075731549635803,0.36275237280864625
Seasonal_Binary_k2_val_winner,7,0,7559,14579,-0.5045843439420907,0.09149628959305528,0.08409678515548132,0.03604582827192425,0.07087810511850687,0.45120433046982156
Seasonal_Binary_k2_val_winner,7,1,7049,10597,-0.14784614367763815,0.10579490066794554,0.09207197283859653,0.052108663626591015,0.09131702636419248,0.36258143952534017
