J_aspect_deg,Model_7_Pred,Model_8_Pred,Model_10_Pred,Ground_Truth
153,0.27266472578048706,0.27730411291122437,0.2688881754875183,0.296
153,0.26750677824020386,0.26959228515625,0.23023179173469543,0.299
153,0.27153122425079346,0.27375349402427673,0.23216044902801514,0.294
153,0.27198487520217896,0.27339521050453186,0.25886839628219604,0.285
153,0.274924099445343,0.2745751440525055,0.25774282217025757,0.291
153,0.2769932150840759,0.2782449722290039,0.2579258382320404,0.291
153,0.2782331109046936,0.27872851490974426,0.2597259283065796,0.297
153,0.27728092670440674,0.2774622440338135,0.25735294818878174,0.29
153,0.2760751247406006,0.277130663394928,0.25646471977233887,0.283
153,0.28333789110183716,0.2921234965324402,0.26625365018844604,0.269
153,0.2899100184440613,0.292013555765152,0.2696439325809479,0.268
153,0.3150283098220825,0.3150283098220825,0.30635446310043335,0.268
153,0.3150283098220825,0.3150283098220825,0.30968591570854187,0.268
153,0.3150283098220825,0.3150283098220825,0.3068483769893646,0.268
153,0.2936707139015198,0.29633402824401855,0.2816922068595886,0.263
153,0.29718339443206787,0.298900306224823,0.2787798047065735,0.255
153,0.2948751747608185,0.29689478874206543,0.264547735452652,0.247
153,0.3150283098220825,0.3150283098220825,0.31495243310928345,0.239
153,0.3150283098220825,0.3150283098220825,0.31448686122894287,0.235
153,0.3150283098220825,0.3150283098220825,0.3130587637424469,0.245
153,0.30587655305862427,0.3023616671562195,0.25473523139953613,0.26
153,0.3051343560218811,0.30325227975845337,0.25465476512908936,0.322
153,0.3034327030181885,0.3074820637702942,0.27823081612586975,0.343
153,0.3047778010368347,0.3071673512458801,0.2776271104812622,0.367
153,0.3001492917537689,0.3027474880218506,0.2882515788078308,0.366
153,0.29919445514678955,0.3047032058238983,0.2888457775115967,0.353
153,0.2928885221481323,0.2988532781600952,0.28254586458206177,0.357
153,0.29467418789863586,0.2987211346626282,0.28724750876426697,0.35
153,0.2943461835384369,0.29954808950424194,0.2868238091468811,0.357
153,0.29409727454185486,0.30024123191833496,0.2864667773246765,0.343
153,0.29378753900527954,0.2995957136154175,0.28767725825309753,0.337
153,0.2920553386211395,0.29760292172431946,0.2958568334579468,0.332
153,0.2908826768398285,0.2965095043182373,0.2959892451763153,0.328
153,0.290313720703125,0.2949667274951935,0.29907703399658203,0.323
153,0.28952914476394653,0.29482364654541016,0.2946786880493164,0.327
153,0.2901221811771393,0.29525238275527954,0.2992033362388611,0.325
153,0.2890453338623047,0.2904050946235657,0.28034019470214844,0.32
153,0.289496511220932,0.290414035320282,0.2813109755516052,0.32
153,0.29500144720077515,0.2937408983707428,0.2905403971672058,0.316
153,0.2947581708431244,0.2936267554759979,0.2905254065990448,0.313
153,0.29484888911247253,0.29391229152679443,0.2911970019340515,0.319
153,0.29458773136138916,0.29320284724235535,0.2916339635848999,0.319
153,0.2949540913105011,0.29236850142478943,0.2924339771270752,0.319
153,0.29565173387527466,0.2973519563674927,0.2952902317047119,0.329
153,0.2959795594215393,0.2970816493034363,0.29517194628715515,0.328
153,0.29440852999687195,0.2941960096359253,0.2987183630466461,0.318
153,0.29546311497688293,0.2947906255722046,0.298013299703598,0.312
153,0.29448214173316956,0.2955842614173889,0.29735836386680603,0.324
153,0.29439419507980347,0.29393815994262695,0.29710978269577026,0.317
153,0.295696496963501,0.29642564058303833,0.29875993728637695,0.301
153,0.3077918291091919,0.3035626709461212,0.32913702726364136,0.304
153,0.3235393762588501,0.31762251257896423,0.3274109959602356,0.315
153,0.3236646056175232,0.3203617334365845,0.3240405321121216,0.317
153,0.3235400319099426,0.31987839937210083,0.3249882459640503,0.316
153,0.3234367370605469,0.32067084312438965,0.32610756158828735,0.321
153,0.3244497776031494,0.32161039113998413,0.32563650608062744,0.337
153,0.32540184259414673,0.3224128484725952,0.3240825831890106,0.333
153,0.3150283098220825,0.3150283098220825,0.31823790073394775,0.329
153,0.3150283098220825,0.3150283098220825,0.3145848214626312,0.352
153,0.3150283098220825,0.3150283098220825,0.3214033246040344,0.339
153,0.3150283098220825,0.3150283098220825,0.3239177465438843,0.336
153,0.3150283098220825,0.3150283098220825,0.3239552676677704,0.367
153,0.3150283098220825,0.3150283098220825,0.32343700528144836,0.342
153,0.3150283098220825,0.3150283098220825,0.3246021866798401,0.337
153,0.3150283098220825,0.3150283098220825,0.3220127820968628,0.331
153,0.3150283098220825,0.3150283098220825,0.32412442564964294,0.326
153,0.3150283098220825,0.3150283098220825,0.3270995318889618,0.323
153,0.31569933891296387,0.3170540928840637,0.28393593430519104,0.319
153,0.318511962890625,0.3177165389060974,0.2841905355453491,0.315
153,0.32162952423095703,0.32339367270469666,0.2813115119934082,0.311
153,0.32197105884552,0.3240610361099243,0.27789437770843506,0.311
153,0.32845190167427063,0.3299480080604553,0.3217931091785431,0.357
153,0.3284994661808014,0.3306256830692291,0.3211023807525635,0.366
153,0.3276996612548828,0.32981497049331665,0.3215808868408203,0.369
153,0.3271960914134979,0.3284812569618225,0.32127654552459717,0.341
153,0.32469773292541504,0.32649239897727966,0.32217490673065186,0.335
153,0.3236525058746338,0.32549387216567993,0.32166871428489685,0.332
153,0.3248550295829773,0.32597166299819946,0.3214021325111389,0.331
153,0.32707810401916504,0.326774537563324,0.329654335975647,0.328
153,0.32537955045700073,0.3268866539001465,0.33021098375320435,0.325
153,0.3167905807495117,0.3210144639015198,0.3147614598274231,0.322
153,0.31656327843666077,0.3203622102737427,0.31491804122924805,0.317
153,0.3171352446079254,0.3207273781299591,0.314892441034317,0.312
153,0.3181058168411255,0.32310914993286133,0.3159666657447815,0.311
153,0.3180278241634369,0.3201887011528015,0.3088420033454895,0.307
153,0.31387394666671753,0.3200044631958008,0.3113287389278412,0.304
153,0.31289350986480713,0.31960782408714294,0.3109138011932373,0.3
153,0.3177259564399719,0.3195836544036865,0.30861103534698486,0.3
153,0.31744933128356934,0.3175852298736572,0.30820223689079285,0.297
153,0.3184196650981903,0.3181847333908081,0.30477967858314514,0.298
153,0.31700438261032104,0.3184225261211395,0.30284154415130615,0.302
153,0.3160073161125183,0.31717678904533386,0.3025650978088379,0.303
153,0.31346166133880615,0.31428879499435425,0.3073897063732147,0.3
153,0.3124481439590454,0.31331783533096313,0.30689382553100586,0.298
153,0.3220878839492798,0.3200308084487915,0.31612128019332886,0.297
153,0.3210822641849518,0.320148229598999,0.3183491826057434,0.298
153,0.3150283098220825,0.3150283098220825,0.32225048542022705,0.331
153,0.3150283098220825,0.3150283098220825,0.322079062461853,0.352
153,0.32162225246429443,0.31982627511024475,0.313374400138855,0.368
153,0.326720267534256,0.3225306272506714,0.3287122845649719,0.348
153,0.3148428201675415,0.3125949501991272,0.3282545506954193,0.338
153,0.316709041595459,0.31158632040023804,0.32125356793403625,0.337
153,0.31351467967033386,0.31076687574386597,0.32103613018989563,0.33
153,0.3150283098220825,0.3150283098220825,0.3269592821598053,0.325
153,0.3150283098220825,0.3150283098220825,0.3269842267036438,0.321
153,0.31176936626434326,0.3039882183074951,0.312045693397522,0.341
153,0.30721360445022583,0.3016335368156433,0.3113079071044922,0.332
153,0.30404016375541687,0.3016294836997986,0.3124435544013977,0.321
153,0.30191802978515625,0.3003326654434204,0.3060499131679535,0.31
153,0.2993277907371521,0.2995961904525757,0.304137647151947,0.3
153,0.294935405254364,0.2974171042442322,0.30097585916519165,0.295
153,0.2873901426792145,0.29495635628700256,0.2981247305870056,0.292
153,0.28037551045417786,0.2896853983402252,0.2920805513858795,0.286
153,0.27286189794540405,0.2821379005908966,0.2619771957397461,0.278
153,0.25476139783859253,0.2652517557144165,0.2599884271621704,0.269
153,0.27124518156051636,0.2775569558143616,0.2856539785861969,0.264
153,0.2693091630935669,0.27486318349838257,0.27234792709350586,0.259
153,0.27554965019226074,0.28024208545684814,0.2793404459953308,0.252
153,0.2775576710700989,0.2769341468811035,0.26651790738105774,0.258
153,0.27717894315719604,0.2761557996273041,0.2644614577293396,0.263
153,0.276895672082901,0.27619895339012146,0.26652032136917114,0.264
153,0.2759171724319458,0.2757226228713989,0.26965299248695374,0.264
153,0.275380939245224,0.28354355692863464,0.26019859313964844,0.266
153,0.2741435766220093,0.28514206409454346,0.26053667068481445,0.266
153,0.2699512839317322,0.2791333794593811,0.2707139253616333,0.263
153,0.26671355962753296,0.276114284992218,0.273025244474411,0.258
153,0.26997923851013184,0.27513009309768677,0.2736271917819977,0.25
153,0.27721771597862244,0.2752412259578705,0.29783502221107483,0.254
153,0.2837177813053131,0.27981629967689514,0.28711721301078796,0.264
153,0.2626773715019226,0.27009332180023193,0.27624955773353577,0.273
153,0.25932741165161133,0.27178290486335754,0.27454066276550293,0.268
153,0.2559884190559387,0.27045518159866333,0.27317988872528076,0.264
153,0.25041380524635315,0.2682185769081116,0.2568208575248718,0.257
153,0.2427285611629486,0.25445032119750977,0.24719305336475372,0.247
153,0.22516022622585297,0.23120808601379395,0.24050427973270416,0.237
153,0.21780039370059967,0.2273353487253189,0.23530161380767822,0.227
153,0.21249856054782867,0.21786999702453613,0.22107547521591187,0.218
153,0.20874731242656708,0.21476338803768158,0.2174515724182129,0.211
153,0.208343505859375,0.21350479125976562,0.21401777863502502,0.202
153,0.18934249877929688,0.21181415021419525,0.19952616095542908,0.188
153,0.18883147835731506,0.21365222334861755,0.19966422021389008,0.183
153,0.18659761548042297,0.21893684566020966,0.16167743504047394,0.175
153,0.19133788347244263,0.22428467869758606,0.16040855646133423,0.173
153,0.23229268193244934,0.24098634719848633,0.17227202653884888,0.168
153,0.2509782314300537,0.24255718290805817,0.172058567404747,0.166
153,0.25627344846725464,0.24630187451839447,0.17639699578285217,0.165
153,0.26389527320861816,0.25504595041275024,0.17564024031162262,0.163
153,0.26651906967163086,0.2495591640472412,0.17601922154426575,0.166
153,0.26308271288871765,0.25170788168907166,0.17545615136623383,0.166
153,0.26016008853912354,0.25820857286453247,0.17376422882080078,0.169
153,0.28568410873413086,0.2844584584236145,0.1938435137271881,0.167
153,0.2853851616382599,0.2840026915073395,0.19395755231380463,0.163
153,0.28421729803085327,0.28237172961235046,0.19424816966056824,0.158
153,0.28747451305389404,0.2855701744556427,0.20332737267017365,0.161
153,0.2932843267917633,0.2888011932373047,0.20570623874664307,0.156
153,0.3150283098220825,0.3150283098220825,0.14664076268672943,0.154
153,0.3150283098220825,0.3150283098220825,0.14942504465579987,0.184
153,0.31618213653564453,0.3086822032928467,0.22887642681598663,0.209
153,0.3154970109462738,0.3056585192680359,0.2292899191379547,0.212
153,0.31609219312667847,0.30815011262893677,0.22541078925132751,0.208
153,0.3081657290458679,0.30739182233810425,0.22563675045967102,0.201
153,0.3087391257286072,0.31513553857803345,0.2256271243095398,0.193
153,0.2996743321418762,0.3028978705406189,0.22898030281066895,0.182
153,0.30154484510421753,0.30816081166267395,0.2289784550666809,0.18
153,0.2813264727592468,0.2904384732246399,0.21729803085327148,0.176
153,0.25645577907562256,0.2693457007408142,0.2058352530002594,0.167
153,0.24375581741333008,0.2545452415943146,0.20056436955928802,0.16
153,0.23263919353485107,0.24101975560188293,0.20037174224853516,0.155
153,0.22403991222381592,0.22502732276916504,0.19647900760173798,0.149
153,0.2345966100692749,0.22653688490390778,0.19224953651428223,0.143
153,0.24606716632843018,0.23945839703083038,0.19768112897872925,0.142
153,0.254275918006897,0.24065011739730835,0.20044928789138794,0.141
153,0.25869500637054443,0.24200257658958435,0.20125891268253326,0.143
153,0.25254398584365845,0.242197185754776,0.2003363072872162,0.149
153,0.25153079628944397,0.24354486167430878,0.19751863181591034,0.151
153,0.24957631528377533,0.24544066190719604,0.19731873273849487,0.153
153,0.24301433563232422,0.24003496766090393,0.1850513517856598,0.15
153,0.2368343472480774,0.2388407588005066,0.18100225925445557,0.145
153,0.2522207200527191,0.25709742307662964,0.1832544207572937,0.143
153,0.25223103165626526,0.25472792983055115,0.18266597390174866,0.141
153,0.24836117029190063,0.2530348300933838,0.1835029125213623,0.137
153,0.2542014718055725,0.25565996766090393,0.18280579149723053,0.133
153,0.27026134729385376,0.2693500518798828,0.199351966381073,0.13
153,0.2641100287437439,0.261950820684433,0.1989579051733017,0.127
153,0.24333596229553223,0.2424468696117401,0.19464778900146484,0.127
153,0.22163625061511993,0.20693141222000122,0.19264744222164154,0.127
153,0.2193712592124939,0.20660728216171265,0.1914357990026474,0.127
153,0.2146218866109848,0.20276257395744324,0.1804516464471817,0.126
153,0.20300538837909698,0.19678780436515808,0.17724068462848663,0.128
153,0.19015274941921234,0.1905018538236618,0.17496852576732635,0.125
153,0.18522298336029053,0.18526378273963928,0.17057223618030548,0.126
153,0.1824653148651123,0.18173325061798096,0.16527071595191956,0.125
153,0.18340933322906494,0.1814974695444107,0.15180189907550812,0.123
153,0.1620434820652008,0.173137366771698,0.15200075507164001,0.12
153,0.1602325290441513,0.1686132401227951,0.15579105913639069,0.118
153,0.1534680873155594,0.17411388456821442,0.16364428400993347,0.113
153,0.14966458082199097,0.17612773180007935,0.16472464799880981,0.111
153,0.1557130068540573,0.1899174600839615,0.1489754468202591,0.111
153,0.13965296745300293,0.1703103631734848,0.1503412425518036,0.106
153,0.13636770844459534,0.15212416648864746,0.1256840080022812,0.103
153,0.13763739168643951,0.13851159811019897,0.12511539459228516,0.097
153,0.13338325917720795,0.12259069830179214,0.12457729876041412,0.096
153,0.12876492738723755,0.11497586965560913,0.12455122172832489,0.097
153,0.12753167748451233,0.11239476501941681,0.12488757073879242,0.098
153,0.10527849942445755,0.10245978087186813,0.12010890245437622,0.097
153,0.09878245741128922,0.09911361336708069,0.11306256055831909,0.095
153,0.09765192866325378,0.09499996155500412,0.1089518591761589,0.091
153,0.09683927893638611,0.09398944675922394,0.10778746753931046,0.087
153,0.09270308911800385,0.09220105409622192,0.10444401204586029,0.086
153,0.09004871547222137,0.09006313234567642,0.09839777648448944,0.083
153,0.09018800407648087,0.08942023664712906,0.09471956640481949,0.079
153,0.08901335299015045,0.08703586459159851,0.08995082974433899,0.08
153,0.08728624135255814,0.08498591184616089,0.09212852269411087,0.076
153,0.07991825044155121,0.07814138382673264,0.07996845990419388,0.072
153,0.07807216048240662,0.0779280886054039,0.07962889969348907,0.078
153,0.07779475301504135,0.07794246077537537,0.07989613711833954,0.084
153,0.07666423916816711,0.07742081582546234,0.07857434451580048,0.087
153,0.0765455961227417,0.07768029719591141,0.0778021365404129,0.083
153,0.07842209190130234,0.07792428135871887,0.07497808337211609,0.078
153,0.07826181501150131,0.07768584042787552,0.07516882568597794,0.079
153,0.07848981022834778,0.07779618352651596,0.07342899590730667,0.079
153,0.07843773812055588,0.07761302590370178,0.07347995787858963,0.08
153,0.07882841676473618,0.07761800289154053,0.07347198575735092,0.083
153,0.07889217138290405,0.07784295082092285,0.07390978932380676,0.082
153,0.07841979712247849,0.07776378095149994,0.07377185672521591,0.082
153,0.0853457972407341,0.08499423414468765,0.07307863235473633,0.078
153,0.07819657027721405,0.0856534093618393,0.0743684321641922,0.079
153,0.07629531621932983,0.08456128090620041,0.07489389926195145,0.067
153,0.0771336480975151,0.09435679763555527,0.07816132158041,0.073
153,0.090213343501091,0.10421306639909744,0.07979486882686615,0.073
153,0.09958450496196747,0.10415831208229065,0.0808359757065773,0.074
153,0.1004481315612793,0.10379908978939056,0.08547893911600113,0.081
153,0.09381992369890213,0.10877984017133713,0.08137986063957214,0.085
153,0.09410399198532104,0.1080496609210968,0.08507432788610458,0.088
153,0.09425973892211914,0.10684064030647278,0.08549335598945618,0.086
153,0.09327872097492218,0.10559007525444031,0.08576040714979172,0.089
153,0.09360285103321075,0.11306899785995483,0.08685512095689774,0.091
153,0.09506119787693024,0.11316130310297012,0.0895933136343956,0.088
153,0.09541983902454376,0.11273698508739471,0.090780109167099,0.085
153,0.13931626081466675,0.14869454503059387,0.11733435094356537,0.086
153,0.1316828429698944,0.14285531640052795,0.11768122017383575,0.089
153,0.1315661370754242,0.1407340168952942,0.11849267035722733,0.09
153,0.12687672674655914,0.14025211334228516,0.11898088455200195,0.086
153,0.12398099899291992,0.12968680262565613,0.11713104695081711,0.089
153,0.11893215775489807,0.124649778008461,0.10773950070142746,0.094
153,0.10749464482069016,0.11258244514465332,0.09786715358495712,0.098
153,0.09011411666870117,0.10129032284021378,0.10544534027576447,0.098
153,0.08397269248962402,0.09850282222032547,0.10488972067832947,0.097
153,0.08400316536426544,0.09707841277122498,0.10277491062879562,0.093
153,0.07983961701393127,0.09645843505859375,0.10205169022083282,0.093
153,0.07932344079017639,0.09518948942422867,0.10006122291088104,0.095
153,0.07357873022556305,0.09040933102369308,0.09600874781608582,0.096
153,0.07016408443450928,0.08466026932001114,0.09610553085803986,0.098
153,0.07764071226119995,0.08002063632011414,0.0832710713148117,0.096
153,0.0803196132183075,0.0797954648733139,0.08715347200632095,0.096
153,0.08755602687597275,0.09461498260498047,0.09544364362955093,0.094
153,0.0838305801153183,0.09429570287466049,0.09587431699037552,0.089
153,0.08713910728693008,0.09305576980113983,0.09587346017360687,0.243
153,0.08782722055912018,0.09446516633033752,0.09543142467737198,0.24
153,0.08288294821977615,0.09447852522134781,0.0942484587430954,0.237
153,0.08939260244369507,0.09528086334466934,0.10655798017978668,0.231
153,0.09114541858434677,0.09782923758029938,0.10855719447135925,0.227
153,0.09108754992485046,0.09220203757286072,0.10603117942810059,0.243
153,0.09255418181419373,0.09256570041179657,0.10647193342447281,0.243
153,0.09667609632015228,0.09415954351425171,0.10740339010953903,0.238
153,0.09451582282781601,0.09438877552747726,0.10563565045595169,0.23
153,0.09669940173625946,0.09333177655935287,0.10865701735019684,0.222
153,0.09000372886657715,0.0790364146232605,0.100339375436306,0.22
153,0.09870161861181259,0.08804412186145782,0.09698427468538284,0.218
153,0.09569589048624039,0.0870303064584732,0.09933578222990036,0.217
153,0.09669851511716843,0.08754860609769821,0.0921749547123909,0.216
153,0.1018066257238388,0.09213310480117798,0.09695132076740265,0.206
153,0.10199753195047379,0.09172317385673523,0.10563702881336212,0.204
153,0.1002538800239563,0.08937666565179825,0.10529500991106033,0.205
153,0.10587107390165329,0.09225605428218842,0.11154448986053467,0.197
153,0.10546568036079407,0.09321652352809906,0.11104725301265717,0.187
153,0.094467893242836,0.08853957056999207,0.1133778989315033,0.183
153,0.08177793025970459,0.08619840443134308,0.11297217011451721,0.182
153,0.07803662121295929,0.08250941336154938,0.1124153584241867,0.175
153,0.07740936428308487,0.08245734870433807,0.11158020794391632,0.173
153,0.07725461572408676,0.08283871412277222,0.11127050220966339,0.169
153,0.08593299239873886,0.08343584835529327,0.11231662333011627,0.172
153,0.08283543586730957,0.08385734260082245,0.09487660974264145,0.172
153,0.08359042555093765,0.08667229861021042,0.11671814322471619,0.171
153,0.07855548709630966,0.08188162744045258,0.11370180547237396,0.169
153,0.07835939526557922,0.08176402747631073,0.11349429190158844,0.164
153,0.07851683348417282,0.07257543504238129,0.11011965572834015,0.163
153,0.07971040159463882,0.07254122942686081,0.1087748110294342,0.16
153,0.0889255627989769,0.074056476354599,0.11674927920103073,0.156
153,0.08862657099962234,0.07384037971496582,0.11571063846349716,0.152
153,0.11081825196743011,0.08564300090074539,0.1262160986661911,0.152
153,0.11235365271568298,0.08578383922576904,0.1255636066198349,0.149
153,0.11141964793205261,0.08514107018709183,0.11263127624988556,0.139
153,0.1094241514801979,0.0856451466679573,0.11712150275707245,0.135
153,0.10949482023715973,0.08577093482017517,0.1179744303226471,0.142
153,0.12445229291915894,0.10972055792808533,0.1541045606136322,0.144
153,0.11859148740768433,0.11675279587507248,0.1569574624300003,0.225
153,0.11755670607089996,0.11593590676784515,0.15177009999752045,0.217
153,0.1265556514263153,0.12653592228889465,0.1537412703037262,0.216
153,0.12993857264518738,0.1286950558423996,0.15710143744945526,0.207
153,0.13289229571819305,0.12890316545963287,0.1636154055595398,0.206
153,0.13378487527370453,0.1361035406589508,0.16884948313236237,0.208
153,0.15506647527217865,0.14138071238994598,0.15058229863643646,0.208
153,0.1593606173992157,0.14023356139659882,0.19305932521820068,0.204
153,0.15766017138957977,0.13794313371181488,0.18233917653560638,0.201
153,0.16026605665683746,0.15101799368858337,0.18221750855445862,0.196
153,0.18632137775421143,0.1741705983877182,0.1967804878950119,0.197
153,0.18896469473838806,0.17748339474201202,0.19804826378822327,0.198
153,0.2016707807779312,0.20461736619472504,0.21021758019924164,0.197
153,0.20360542833805084,0.2124587893486023,0.20625528693199158,0.193
153,0.20764653384685516,0.2136252075433731,0.20249198377132416,0.201
153,0.20390377938747406,0.216467946767807,0.20123262703418732,0.223
153,0.20192313194274902,0.21529006958007812,0.20196281373500824,0.217
153,0.19655035436153412,0.213328555226326,0.20101480185985565,0.216
153,0.1966191828250885,0.21284496784210205,0.20125389099121094,0.219
153,0.19677646458148956,0.21274331212043762,0.20674431324005127,0.221
153,0.19494783878326416,0.206034854054451,0.20802779495716095,0.221
153,0.1925162523984909,0.20669019222259521,0.2115510106086731,0.221
153,0.1910702884197235,0.21517184376716614,0.21357981860637665,0.216
153,0.19435685873031616,0.21584142744541168,0.214032381772995,0.215
153,0.19543352723121643,0.21761314570903778,0.21488262712955475,0.221
153,0.1986800730228424,0.21756356954574585,0.21528840065002441,0.221
153,0.3150283098220825,0.3150283098220825,0.3139292895793915,0.218
153,0.3150283098220825,0.3150283098220825,0.30941885709762573,0.219
153,0.3150283098220825,0.3150283098220825,0.31133630871772766,0.226
153,0.3150283098220825,0.3150283098220825,0.3222663998603821,0.225
153,0.3150283098220825,0.3150283098220825,0.32170844078063965,0.227
153,0.3150283098220825,0.3150283098220825,0.3238016664981842,0.262
153,0.3150283098220825,0.3150283098220825,0.3253853917121887,0.312
153,0.3150283098220825,0.3150283098220825,0.32810303568840027,0.349
153,0.3150283098220825,0.3150283098220825,0.3266502320766449,0.324
153,0.3150283098220825,0.3150283098220825,0.3253852427005768,0.314
153,0.3150283098220825,0.3150283098220825,0.3254053592681885,0.319
153,0.3150283098220825,0.3150283098220825,0.32674384117126465,0.301
153,0.3150283098220825,0.3150283098220825,0.3261301517486572,0.284
153,0.2953002154827118,0.29104945063591003,0.27131450176239014,0.273
153,0.2959511876106262,0.2964433431625366,0.26971471309661865,0.262
153,0.3004128336906433,0.3026665449142456,0.2466769516468048,0.259
153,0.2927305996417999,0.29261231422424316,0.2425667941570282,0.255
153,0.2861241400241852,0.289324015378952,0.2529730498790741,0.244
153,0.2803904712200165,0.28619080781936646,0.2504936456680298,0.233
153,0.27669429779052734,0.27975162863731384,0.25571274757385254,0.224
153,0.27720606327056885,0.2751671075820923,0.2511754631996155,0.214
153,0.2777988016605377,0.2747865915298462,0.2526589632034302,0.219
153,0.2750183045864105,0.27839362621307373,0.26578834652900696,0.241
153,0.2694163918495178,0.27262189984321594,0.26353609561920166,0.251
153,0.2540300488471985,0.25632163882255554,0.25044551491737366,0.241
153,0.23576195538043976,0.2508988678455353,0.2507479190826416,0.23
153,0.21835242211818695,0.25171324610710144,0.2506212890148163,0.231
153,0.22302323579788208,0.2492031753063202,0.2544616460800171,0.235
153,0.2204645276069641,0.24827447533607483,0.25343942642211914,0.287
153,0.21012088656425476,0.22429296374320984,0.2653133273124695,0.285
153,0.22224020957946777,0.23429177701473236,0.26912206411361694,0.273
153,0.2578205168247223,0.2525656223297119,0.2950180768966675,0.27
153,0.2742100954055786,0.25960439443588257,0.2947560250759125,0.342
153,0.28643107414245605,0.2794327437877655,0.29047271609306335,0.323
153,0.28588226437568665,0.2741087079048157,0.29387861490249634,0.332
153,0.28516820073127747,0.2739218771457672,0.2945097088813782,0.333
153,0.2876374125480652,0.26941797137260437,0.27243003249168396,0.327
153,0.3150283098220825,0.3150283098220825,0.3175511658191681,0.334
153,0.27555733919143677,0.26314783096313477,0.2756552994251251,0.351
153,0.3150283098220825,0.3150283098220825,0.3146877884864807,0.323
153,0.3150283098220825,0.3150283098220825,0.3071918785572052,0.344
153,0.3150283098220825,0.3150283098220825,0.30794283747673035,0.326
153,0.3150283098220825,0.3150283098220825,0.3224475383758545,0.339
153,0.3150283098220825,0.3150283098220825,0.3209480345249176,0.331
153,0.3150283098220825,0.3150283098220825,0.321218878030777,0.32
153,0.3150283098220825,0.3150283098220825,0.32293909788131714,0.306
153,0.3150283098220825,0.3150283098220825,0.3230762779712677,0.295
153,0.3150283098220825,0.3150283098220825,0.3245498538017273,0.294
153,0.3150283098220825,0.3150283098220825,0.3232046067714691,0.333
153,0.3150283098220825,0.3150283098220825,0.3221544623374939,0.331
153,0.3150283098220825,0.3150283098220825,0.31884339451789856,0.345
153,0.3150283098220825,0.3150283098220825,0.3188214600086212,0.327
153,0.3150283098220825,0.3150283098220825,0.3202359676361084,0.312
153,0.3150283098220825,0.3150283098220825,0.32046234607696533,0.305
153,0.3150283098220825,0.3150283098220825,0.32038742303848267,0.293
153,0.30564525723457336,0.3050086200237274,0.2833539843559265,0.321
153,0.31050458550453186,0.3088713586330414,0.28251487016677856,0.312
153,0.33149340748786926,0.3275788724422455,0.2999805808067322,0.308
153,0.29021692276000977,0.28944313526153564,0.299338698387146,0.298
153,0.2843860983848572,0.2858055531978607,0.263004332780838,0.287
153,0.283852219581604,0.2862904667854309,0.2614017724990845,0.276
153,0.2847745418548584,0.28482967615127563,0.257179319858551,0.276
153,0.2809995114803314,0.28565263748168945,0.258375883102417,0.274
153,0.281846821308136,0.2856365442276001,0.2489405870437622,0.255
153,0.31592100858688354,0.31440815329551697,0.24685639142990112,0.234
153,0.31126075983047485,0.30947208404541016,0.24359279870986938,0.142
153,0.316209614276886,0.310585081577301,0.2531472444534302,0.131
153,0.3180524706840515,0.3119008541107178,0.2512032389640808,0.126
153,0.3218419551849365,0.31330257654190063,0.2512778341770172,0.127
153,0.32022833824157715,0.31250089406967163,0.24919193983078003,0.122
153,0.3166806697845459,0.3110126852989197,0.24894672632217407,0.109
153,0.30213868618011475,0.29998335242271423,0.2457088679075241,0.109
153,0.2805585265159607,0.2858610153198242,0.24165648221969604,0.106
153,0.27485722303390503,0.2785103917121887,0.25346511602401733,0.101
153,0.2720298767089844,0.2740405797958374,0.25300851464271545,0.104
153,0.2779742479324341,0.27611154317855835,0.25257351994514465,0.109
153,0.27782773971557617,0.2748357653617859,0.25726285576820374,0.123
153,0.2793222665786743,0.2782703936100006,0.2548742890357971,0.135
153,0.3090583384037018,0.3050147593021393,0.25083425641059875,0.14
153,0.31538820266723633,0.3097878694534302,0.2534520626068115,0.136
153,0.3175027668476105,0.3189017176628113,0.24938282370567322,0.137
153,0.31938666105270386,0.3204752206802368,0.25018924474716187,0.135
153,0.32020115852355957,0.31881284713745117,0.250486820936203,0.135
153,0.32028698921203613,0.3174598515033722,0.24892228841781616,0.134
153,0.3129537105560303,0.3090287446975708,0.248823881149292,0.134
153,0.30321186780929565,0.29998746514320374,0.2509864568710327,0.133
153,0.30350637435913086,0.3001488745212555,0.2574496567249298,0.131
153,0.30284255743026733,0.2997228801250458,0.2583053708076477,0.126
153,0.299480676651001,0.29845911264419556,0.25530198216438293,0.12
153,0.2985314726829529,0.29392099380493164,0.254963755607605,0.118
153,0.30200856924057007,0.29668644070625305,0.2549384534358978,0.123
153,0.29518941044807434,0.2943418025970459,0.2507662773132324,0.126
153,0.3150283098220825,0.3150283098220825,0.2883683741092682,0.128
153,0.27530795335769653,0.2698156237602234,0.2695629298686981,0.136
153,0.3150283098220825,0.3150283098220825,0.3037198781967163,0.141
153,0.2730112671852112,0.26787540316581726,0.2767581045627594,0.146
153,0.27210357785224915,0.26776355504989624,0.2786347270011902,0.153
153,0.2697484791278839,0.26568809151649475,0.28284138441085815,0.158
153,0.3150283098220825,0.3150283098220825,0.30411243438720703,0.21
153,0.3150283098220825,0.3150283098220825,0.3041342794895172,0.359
153,0.3150283098220825,0.3150283098220825,0.3045254349708557,0.357
153,0.3150283098220825,0.3150283098220825,0.30307435989379883,0.358
