split,y_true,y_pred,abs_err,is_wet
train,0.197,0.19594273,0.0010572672,0
train,0.196,0.21174684,0.015746847,0
train,0.197,0.20449144,0.0074914396,0
train,0.197,0.20540935,0.008409351,0
train,0.198,0.21049619,0.012496188,0
train,0.198,0.20904604,0.011046037,0
train,0.198,0.19787034,0.000129655,0
train,0.198,0.20248742,0.004487425,0
train,0.197,0.19654271,0.00045728683,0
train,0.197,0.19890252,0.0019025207,0
train,0.198,0.1950898,0.0029101968,0
train,0.198,0.20173112,0.0037311167,0
train,0.197,0.21045665,0.0134566575,0
train,0.196,0.20348087,0.0074808747,0
train,0.198,0.1942218,0.0037782043,0
train,0.198,0.19549516,0.0025048405,0
train,0.198,0.20379668,0.005796686,0
train,0.197,0.1929738,0.0040262043,0
train,0.199,0.20077166,0.0017716587,0
train,0.2,0.19836459,0.0016354173,0
train,0.202,0.19190434,0.010095671,0
train,0.202,0.20744437,0.0054443628,0
train,0.201,0.20444806,0.0034480542,0
train,0.201,0.2108601,0.009860098,0
train,0.2,0.20943919,0.009439185,0
train,0.201,0.20761746,0.0066174567,0
train,0.201,0.20175156,0.00075155497,0
train,0.2,0.19681245,0.003187552,0
train,0.199,0.20833087,0.009330869,0
train,0.201,0.20584652,0.0048465133,0
train,0.198,0.21088313,0.012883127,0
train,0.199,0.22774509,0.028745085,0
train,0.198,0.22464582,0.026645824,0
train,0.197,0.2034097,0.0064097047,0
train,0.195,0.2035384,0.00853841,0
train,0.196,0.20628673,0.0102867335,0
train,0.194,0.20205534,0.008055329,0
train,0.195,0.19955598,0.0045559853,0
train,0.195,0.20821142,0.013211429,0
train,0.195,0.21507889,0.020078897,0
train,0.194,0.21984515,0.02584514,0
train,0.193,0.2057054,0.012705401,0
train,0.193,0.21029702,0.017297015,0
train,0.193,0.21502717,0.022027165,0
train,0.193,0.21672915,0.023729146,0
train,0.192,0.20769489,0.015694886,0
train,0.191,0.20514645,0.014146447,0
train,0.191,0.21609655,0.02509655,0
train,0.192,0.20344605,0.011446044,0
train,0.192,0.2000255,0.008025497,0
train,0.191,0.20526214,0.01426214,0
train,0.192,0.20953825,0.01753825,0
train,0.191,0.20630428,0.015304282,0
train,0.191,0.21261558,0.02161558,0
train,0.189,0.21089008,0.021890089,0
train,0.19,0.20165603,0.011656031,0
train,0.192,0.20481285,0.012812853,0
train,0.19,0.20837747,0.018377468,0
train,0.191,0.20332074,0.012320742,0
train,0.191,0.2072218,0.016221806,0
train,0.191,0.21248457,0.021484569,0
train,0.192,0.20661181,0.01461181,0
train,0.191,0.20422307,0.013223067,0
train,0.192,0.20244513,0.010445133,0
train,0.193,0.19863957,0.005639568,0
train,0.192,0.20920083,0.017200828,0
train,0.193,0.21174768,0.018747672,0
train,0.193,0.20877722,0.015777215,0
train,0.192,0.20651269,0.014512688,0
train,0.193,0.1996299,0.006629899,0
train,0.194,0.19792455,0.0039245486,0
train,0.193,0.19883624,0.0058362335,0
train,0.194,0.19675222,0.0027522147,0
train,0.194,0.19491853,0.0009185225,0
train,0.194,0.20326047,0.009260461,0
train,0.194,0.20416942,0.010169417,0
train,0.195,0.19579476,0.00079476833,0
train,0.194,0.19812125,0.004121244,0
train,0.195,0.20234618,0.007346183,0
train,0.194,0.20202076,0.008020759,0
train,0.199,0.21141872,0.012418717,0
train,0.208,0.21477601,0.006776005,0
train,0.209,0.21451938,0.005519375,0
train,0.206,0.22007817,0.01407817,0
train,0.204,0.21378574,0.009785742,0
train,0.21,0.21848668,0.008486688,0
train,0.213,0.22883835,0.015838355,0
train,0.209,0.21542814,0.0064281374,0
train,0.207,0.2240774,0.017077401,0
train,0.21,0.22273725,0.012737259,0
train,0.225,0.23322445,0.0082244575,0
train,0.221,0.23827973,0.01727973,0
train,0.216,0.23364386,0.017643854,0
train,0.213,0.23342595,0.020425946,0
train,0.22,0.23239434,0.012394339,0
train,0.235,0.24066466,0.0056646615,0
train,0.238,0.24263597,0.00463596,0
train,0.238,0.2521187,0.014118701,0
train,0.244,0.25524002,0.01124002,0
train,0.259,0.26018655,0.0011865497,0
train,0.266,0.27128845,0.005288452,0
train,0.273,0.27872083,0.005720824,0
train,0.279,0.28794515,0.008945137,0
train,0.261,0.26552507,0.0045250654,0
train,0.274,0.26268017,0.011319816,0
train,0.275,0.26646867,0.008531332,0
train,0.283,0.27250463,0.010495365,0
train,0.289,0.27680913,0.012190878,0
train,0.296,0.2826455,0.01335451,0
train,0.295,0.30613008,0.0111300945,0
train,0.298,0.30668342,0.008683413,0
train,0.298,0.29502642,0.0029735863,0
train,0.3,0.29661795,0.003382057,0
train,0.296,0.295019,0.000981003,0
train,0.289,0.30036315,0.011363149,0
train,0.294,0.2993382,0.005338192,0
train,0.332,0.29272336,0.03927663,0
train,0.277,0.28522807,0.008228064,0
train,0.247,0.267338,0.020338014,0
train,0.231,0.24716324,0.01616323,0
train,0.253,0.23921818,0.013781816,0
train,0.237,0.24339977,0.0063997656,0
train,0.227,0.2440671,0.017067105,0
train,0.24,0.24823412,0.008234128,0
train,0.314,0.2514077,0.0625923,0
train,0.251,0.2665449,0.015544921,0
train,0.226,0.25153807,0.025538072,0
train,0.214,0.2276746,0.013674602,0
train,0.201,0.2167494,0.015749395,0
train,0.192,0.20660242,0.014602423,0
train,0.198,0.1991863,0.0011862963,0
train,0.181,0.20248185,0.021481857,0
train,0.169,0.19244947,0.023449466,0
train,0.159,0.1813985,0.022398502,0
train,0.152,0.17150494,0.01950495,0
train,0.161,0.1635955,0.0025954992,0
train,0.16,0.16175036,0.0017503649,0
train,0.148,0.16165903,0.01365903,0
train,0.143,0.15133733,0.008337319,0
train,0.153,0.15263854,0.00036145747,0
train,0.162,0.15081114,0.011188865,0
train,0.152,0.15750082,0.0055008233,0
train,0.146,0.15438639,0.008386388,0
train,0.137,0.15405647,0.01705648,0
train,0.258,0.15409675,0.103903234,0
train,0.242,0.2062045,0.035795495,0
train,0.227,0.21944205,0.0075579435,0
train,0.197,0.2031015,0.006101504,0
train,0.18,0.1830854,0.0030853897,0
train,0.171,0.16904199,0.0019580126,0
train,0.162,0.16911252,0.007112518,0
train,0.159,0.17172578,0.012725785,0
train,0.157,0.1725329,0.015532896,0
train,0.199,0.17944756,0.01955244,0
train,0.215,0.18610376,0.028896242,0
train,0.198,0.20441908,0.0064190775,0
train,0.242,0.19672376,0.04527624,0
train,0.202,0.21445026,0.012450248,0
train,0.185,0.20061865,0.015618652,0
train,0.172,0.18192199,0.009921983,0
train,0.157,0.17415951,0.017159507,0
train,0.148,0.1609765,0.012976497,0
train,0.134,0.1495356,0.015535593,0
train,0.124,0.14392066,0.019920662,0
train,0.114,0.12857419,0.014574192,0
train,0.107,0.11871411,0.011714108,0
train,0.1,0.10320862,0.003208615,0
train,0.088,0.088317275,0.00031727552,0
train,0.082,0.08127144,0.0007285625,0
train,0.072,0.07225587,0.0002558753,0
train,0.06,0.06413501,0.004135009,0
train,0.047,0.05701746,0.010017462,0
train,0.038,0.053363845,0.015363846,0
train,0.033,0.0515505,0.0185505,0
train,0.03,0.041498147,0.011498148,0
train,0.02,0.037499085,0.017499086,0
train,0.02,0.031576544,0.0115765445,0
train,0.018,0.028904237,0.010904238,0
train,0.016,0.032524243,0.016524242,0
train,0.012,0.028978392,0.016978392,0
train,0.008,0.027301535,0.019301534,0
train,0.005,0.027777351,0.022777352,0
train,0.007,0.023686163,0.016686164,0
train,0.0,0.023194432,0.023194432,0
train,0.0,0.019533671,0.019533671,0
train,0.0,0.017265528,0.017265528,0
train,0.0,0.014620513,0.014620513,0
train,0.0,0.012627609,0.012627609,0
train,0.0,0.013244934,0.013244934,0
train,0.0,0.015386768,0.015386768,0
train,0.0,0.014662936,0.014662936,0
train,0.0,0.014639527,0.014639527,0
train,0.0,0.015480757,0.015480757,0
train,0.0,0.018272653,0.018272653,0
train,0.0,0.017405607,0.017405607,0
train,0.0,0.013711043,0.013711043,0
train,0.0,0.017495677,0.017495677,0
train,0.0,0.016536064,0.016536064,0
train,0.0,0.015963055,0.015963055,0
train,0.0,0.022246592,0.022246592,0
train,0.0,0.020197667,0.020197667,0
train,0.0,0.019218482,0.019218482,0
train,0.0,0.016736984,0.016736984,0
train,0.0,0.017187394,0.017187394,0
train,0.0,0.01689709,0.01689709,0
train,0.0,0.016808726,0.016808726,0
train,0.0,0.015481688,0.015481688,0
train,0.0,0.017313898,0.017313898,0
train,0.0,0.015158556,0.015158556,0
train,0.0,0.016503163,0.016503163,0
train,0.0,0.013396077,0.013396077,0
train,0.0,0.016085587,0.016085587,0
train,0.0,0.019256197,0.019256197,0
train,0.0,0.017128445,0.017128445,0
train,0.0,0.017655633,0.017655633,0
train,0.0,0.02321297,0.02321297,0
train,0.0,0.016769953,0.016769953,0
train,0.0,0.019716151,0.019716151,0
train,0.0,0.01877471,0.01877471,0
train,0.0,0.018752776,0.018752776,0
train,0.0,0.0208145,0.0208145,0
train,0.0,0.025506586,0.025506586,0
train,0.0,0.05405685,0.05405685,0
train,0.117,0.05851251,0.05848749,0
train,0.104,0.094391294,0.009608708,0
train,0.092,0.118804395,0.026804395,0
train,0.075,0.10714639,0.032146387,0
train,0.071,0.09266955,0.021669544,0
train,0.066,0.08624834,0.020248339,0
train,0.06,0.06254989,0.0025498904,0
train,0.058,0.06920611,0.011206113,0
train,0.053,0.066237256,0.013237257,0
train,0.051,0.06327872,0.012278721,0
train,0.049,0.061172254,0.012172256,0
train,0.044,0.05663894,0.012638941,0
train,0.033,0.05797637,0.024976369,0
train,0.031,0.051028803,0.020028803,0
train,0.022,0.04694347,0.024943471,0
train,0.017,0.04311081,0.02611081,0
train,0.016,0.039121076,0.023121076,0
train,0.015,0.037996624,0.022996623,0
train,0.011,0.036574792,0.025574792,0
train,0.005,0.029861763,0.024861764,0
train,0.005,0.027752526,0.022752527,0
train,0.003,0.024017036,0.021017035,0
train,0.006,0.021124922,0.015124922,0
train,0.001,0.021429151,0.020429151,0
train,0.0,0.018790632,0.018790632,0
train,0.0,0.016702004,0.016702004,0
train,0.0,0.015963241,0.015963241,0
train,0.0,0.02086801,0.02086801,0
train,0.0,0.018703602,0.018703602,0
train,0.0,0.02485831,0.02485831,0
train,0.0,0.02464851,0.02464851,0
train,0.0,0.02367942,0.02367942,0
train,0.0,0.024352089,0.024352089,0
train,0.0,0.025890023,0.025890023,0
train,0.0,0.0308749,0.0308749,0
train,0.0,0.031324394,0.031324394,0
train,0.0,0.036692247,0.036692247,0
train,0.0,0.033386387,0.033386387,0
train,0.0,0.034515858,0.034515858,0
train,0.0,0.04686555,0.04686555,0
train,0.143,0.054797877,0.088202134,0
train,0.13,0.099945724,0.030054271,0
train,0.12,0.15958525,0.039585255,0
train,0.24,0.1687786,0.0712214,0
train,0.196,0.18452606,0.011473939,0
train,0.169,0.19038498,0.021384984,0
train,0.157,0.16582653,0.008826524,0
train,0.145,0.16949761,0.024497613,0
train,0.133,0.1585621,0.025562093,0
train,0.129,0.14463046,0.015630469,0
train,0.125,0.14591679,0.02091679,0
train,0.121,0.13982768,0.018827684,0
train,0.119,0.13526651,0.01626651,0
train,0.115,0.13159843,0.016598426,0
train,0.112,0.13171978,0.01971978,0
train,0.106,0.124203615,0.018203616,0
train,0.104,0.119840026,0.015840024,0
train,0.098,0.117583975,0.019583978,0
train,0.097,0.11227022,0.015270218,0
train,0.095,0.11559802,0.020598024,0
train,0.145,0.13156614,0.013433859,0
train,0.231,0.16111329,0.069886714,0
train,0.296,0.22884879,0.06715122,0
train,0.234,0.26492402,0.030924022,0
train,0.218,0.24600995,0.028009951,0
train,0.297,0.23059326,0.06640673,0
train,0.283,0.26637954,0.016620457,0
train,0.286,0.27889636,0.0071036518,0
train,0.259,0.27662888,0.017628878,0
train,0.279,0.26722202,0.011777997,0
train,0.253,0.26353884,0.010538846,0
train,0.23,0.24446526,0.0144652575,0
train,0.211,0.22797889,0.01697889,0
train,0.201,0.2095563,0.008556291,0
train,0.177,0.19626236,0.019262359,0
train,0.171,0.18795654,0.016956538,0
train,0.154,0.19558638,0.041586384,0
train,0.134,0.15748811,0.023488104,0
train,0.131,0.15207158,0.021071583,0
train,0.131,0.14559011,0.014590114,0
train,0.182,0.14584443,0.036155567,0
train,0.231,0.17269936,0.058300644,0
train,0.173,0.20086056,0.027860567,0
train,0.04,0.16668156,0.12668157,0
train,0.029,0.08609018,0.057090178,0
train,0.024,0.048530765,0.024530765,0
train,0.025,0.04790065,0.02290065,0
train,0.028,0.080349654,0.052349653,0
train,0.041,0.08933885,0.048338845,0
train,0.044,0.05734411,0.013344109,0
train,0.046,0.06305304,0.017053042,0
train,0.043,0.06753962,0.024539616,0
train,0.048,0.07300138,0.025001377,0
train,0.058,0.06930705,0.011307053,0
train,0.066,0.076220304,0.010220304,0
train,0.077,0.085263684,0.008263685,0
train,0.087,0.101125985,0.014125988,0
train,0.097,0.11093405,0.013934046,0
train,0.104,0.11431412,0.010314114,0
train,0.111,0.12235102,0.011351019,0
train,0.111,0.12758434,0.016584337,0
train,0.107,0.1282124,0.021212406,0
train,0.098,0.12123892,0.02323892,0
train,0.092,0.111007266,0.019007266,0
train,0.094,0.11424321,0.020243213,0
train,0.099,0.13174376,0.03274376,0
train,0.1,0.12937137,0.029371373,0
train,0.103,0.111761086,0.008761086,0
train,0.106,0.11030121,0.0043012127,0
train,0.109,0.11324511,0.00424511,0
train,0.113,0.12519373,0.012193732,0
train,0.116,0.13056077,0.014560774,0
train,0.117,0.13648063,0.01948063,0
train,0.121,0.14695571,0.025955714,0
train,0.122,0.13953343,0.017533429,0
train,0.122,0.14084068,0.018840678,0
train,0.124,0.13265833,0.008658335,0
train,0.124,0.14431262,0.020312622,0
train,0.127,0.14767696,0.020676956,0
train,0.127,0.14640255,0.019402549,0
train,0.128,0.14726995,0.019269943,0
train,0.128,0.14562352,0.017623514,0
train,0.129,0.1508269,0.021826908,0
train,0.129,0.14807731,0.019077316,0
train,0.128,0.14504023,0.017040223,0
train,0.129,0.16044742,0.031447425,0
train,0.128,0.1308665,0.0028664917,0
train,0.129,0.1300325,0.0010325015,0
train,0.128,0.13333847,0.00533846,0
train,0.129,0.12834634,0.00065365434,0
train,0.128,0.13142069,0.0034206808,0
train,0.128,0.13284627,0.00484626,0
train,0.128,0.12652469,0.0014753193,0
train,0.129,0.1274246,0.0015753955,0
train,0.127,0.12735349,0.00035348535,0
train,0.127,0.12622517,0.0007748306,0
train,0.128,0.12592225,0.0020777583,0
train,0.129,0.122779116,0.006220877,0
train,0.126,0.13246542,0.00646542,0
train,0.128,0.13997728,0.01197727,0
train,0.127,0.12941058,0.0024105757,0
train,0.129,0.13115066,0.0021506697,0
train,0.129,0.14385372,0.014853731,0
train,0.13,0.14894184,0.01894185,0
train,0.126,0.14697447,0.020974472,0
train,0.128,0.14116801,0.013168007,0
train,0.127,0.13778365,0.0107836425,0
train,0.126,0.14088356,0.014883563,0
train,0.129,0.14787824,0.018878251,0
train,0.13,0.139455,0.00945501,0
train,0.13,0.13907653,0.009076536,0
train,0.128,0.13630545,0.008305445,0
train,0.13,0.14097357,0.010973573,0
train,0.13,0.14520007,0.0152000785,0
train,0.13,0.14200199,0.012001991,0
train,0.133,0.14163792,0.00863792,0
train,0.133,0.1438981,0.010898098,0
train,0.131,0.14614803,0.015148029,0
train,0.132,0.15196916,0.019969165,0
train,0.133,0.16463387,0.03163387,0
train,0.133,0.15676332,0.023763314,0
train,0.132,0.14532928,0.013329282,0
train,0.132,0.14260375,0.010603756,0
train,0.131,0.14285712,0.011857122,0
train,0.132,0.14148098,0.009480983,0
train,0.133,0.14019236,0.0071923584,0
train,0.134,0.14833453,0.01433453,0
train,0.133,0.15745237,0.024452373,0
train,0.135,0.14839058,0.013390571,0
train,0.136,0.14820993,0.012209922,0
train,0.136,0.14696185,0.0109618455,0
train,0.136,0.14385149,0.007851481,0
train,0.137,0.14732447,0.010324478,0
train,0.137,0.15570095,0.018700957,0
train,0.137,0.15635566,0.01935567,0
train,0.137,0.15204519,0.015045196,0
train,0.138,0.15195505,0.013955057,0
train,0.138,0.14577554,0.007775545,0
train,0.139,0.14814784,0.009147838,0
train,0.138,0.15181749,0.013817489,0
train,0.137,0.15347181,0.016471818,0
train,0.139,0.15468259,0.015682593,0
train,0.139,0.15342385,0.014423847,0
train,0.14,0.15367372,0.013673723,0
train,0.139,0.15806103,0.019061029,0
train,0.138,0.15251333,0.014513329,0
train,0.14,0.15274054,0.0127405375,0
train,0.14,0.15269382,0.012693822,0
train,0.14,0.15918939,0.019189388,0
train,0.14,0.15662466,0.01662466,0
train,0.14,0.15628164,0.016281635,0
train,0.14,0.15714712,0.017147124,0
train,0.141,0.1537995,0.012799501,0
train,0.14,0.15526,0.015259996,0
train,0.14,0.15761313,0.017613128,0
train,0.141,0.13795087,0.0030491352,0
train,0.141,0.15620539,0.015205383,0
train,0.141,0.15853459,0.017534584,0
train,0.141,0.14974551,0.008745506,0
train,0.142,0.15176332,0.009763315,0
train,0.141,0.14851792,0.007517919,0
train,0.141,0.15827997,0.017279968,0
train,0.142,0.15605038,0.014050379,0
train,0.141,0.15789324,0.016893238,0
train,0.142,0.15750541,0.015505403,0
train,0.143,0.15592961,0.012929603,0
train,0.141,0.15455937,0.013559371,0
train,0.143,0.15719463,0.014194623,0
train,0.142,0.15923639,0.017236382,0
train,0.143,0.15132564,0.008325636,0
train,0.144,0.15236422,0.00836423,0
train,0.145,0.16200775,0.017007753,0
train,0.146,0.15903267,0.013032675,0
train,0.146,0.15800357,0.012003571,0
train,0.148,0.15991123,0.011911228,0
train,0.149,0.15440302,0.005403012,0
train,0.151,0.1563093,0.0053093135,0
train,0.152,0.15613607,0.0041360706,0
train,0.153,0.15750639,0.0045063943,0
train,0.153,0.1620431,0.0090430975,0
train,0.153,0.16505623,0.0120562315,0
train,0.155,0.16891615,0.01391615,0
train,0.156,0.18134293,0.025342926,0
train,0.157,0.17167102,0.014671013,0
train,0.158,0.16976726,0.011767253,0
train,0.159,0.16575065,0.006750658,0
train,0.161,0.17786342,0.01686342,1
train,0.161,0.1723018,0.011301801,1
train,0.161,0.16632298,0.005322978,1
train,0.163,0.16529211,0.0022921115,1
train,0.164,0.1679141,0.003914103,0
train,0.165,0.17464331,0.009643301,0
train,0.166,0.16905296,0.0030529648,0
train,0.167,0.16925097,0.0022509694,0
train,0.165,0.18115395,0.016153947,0
train,0.169,0.18368319,0.014683187,0
train,0.169,0.18154791,0.01254791,0
train,0.17,0.17791748,0.007917479,0
train,0.171,0.18394125,0.012941241,0
train,0.171,0.18139306,0.010393053,0
train,0.171,0.17774063,0.0067406297,0
train,0.172,0.1791245,0.0071244985,0
train,0.173,0.18542394,0.012423947,0
train,0.175,0.18900526,0.014005259,0
train,0.175,0.18627849,0.011278495,0
train,0.176,0.1847161,0.008716106,0
train,0.177,0.18857792,0.011577919,0
train,0.177,0.18942675,0.012426749,0
train,0.179,0.19043571,0.011435702,0
train,0.179,0.19004309,0.011043087,0
train,0.179,0.18819702,0.009197012,0
train,0.181,0.19169946,0.010699466,0
train,0.182,0.18799508,0.00599508,0
train,0.185,0.19350955,0.0085095465,0
train,0.188,0.19667,0.008670002,0
train,0.192,0.2010676,0.009067595,0
train,0.198,0.20386097,0.0058609694,0
train,0.203,0.21413934,0.011139348,0
train,0.283,0.21642119,0.066578805,0
train,0.34,0.26629132,0.07370868,0
train,0.343,0.31195837,0.031041622,0
train,0.344,0.34513786,0.0011378527,0
train,0.342,0.3610643,0.019064307,0
train,0.345,0.3397772,0.0052227974,0
train,0.345,0.33965164,0.0053483546,0
train,0.336,0.32848665,0.0075133443,0
train,0.306,0.3202078,0.01420781,0
train,0.307,0.30851522,0.0015152097,0
train,0.287,0.29219043,0.005190432,0
train,0.267,0.283831,0.01683101,0
train,0.265,0.2804363,0.0154363215,0
train,0.261,0.27611712,0.015117109,0
train,0.257,0.27313843,0.016138434,0
train,0.266,0.26966724,0.0036672354,0
train,0.253,0.27635524,0.023355246,0
train,0.256,0.26600578,0.010005772,0
train,0.256,0.2579054,0.0019053817,0
train,0.239,0.25268272,0.013682723,0
train,0.349,0.25295392,0.09604609,0
train,0.293,0.28711164,0.0058883727,0
train,0.258,0.28707537,0.029075384,0
train,0.234,0.24111393,0.0071139336,0
train,0.22,0.21895908,0.0010409206,0
train,0.228,0.20820102,0.01979898,0
train,0.225,0.2121893,0.012810692,0
train,0.223,0.21782553,0.005174473,0
train,0.21,0.20157018,0.00842981,0
train,0.196,0.19841066,0.0024106652,0
train,0.182,0.17728052,0.004719481,0
train,0.168,0.1658237,0.0021762997,0
train,0.155,0.15731597,0.0023159683,0
train,0.141,0.14879948,0.0077994764,0
train,0.124,0.14930166,0.025301665,0
train,0.111,0.13589576,0.024895757,0
train,0.091,0.11940133,0.02840133,0
train,0.07,0.10254668,0.032546677,0
train,0.055,0.097132586,0.042132586,0
train,0.146,0.08925957,0.056740426,0
train,0.18,0.12745646,0.05254355,0
train,0.162,0.1709277,0.008927703,0
train,0.152,0.16085315,0.008853152,0
train,0.135,0.15036616,0.015366152,0
train,0.119,0.14435175,0.025351748,0
train,0.182,0.13541389,0.04658611,0
train,0.246,0.16292998,0.083070025,0
train,0.211,0.21549936,0.004499361,0
train,0.186,0.20741376,0.021413758,0
train,0.162,0.179684,0.017683998,0
train,0.143,0.16397163,0.020971626,0
train,0.137,0.14534397,0.00834398,0
train,0.152,0.14165454,0.010345459,0
train,0.143,0.15187487,0.008874863,0
train,0.13,0.14956316,0.019563168,0
train,0.151,0.13953501,0.011464983,0
train,0.131,0.13676621,0.005766213,0
train,0.117,0.13638344,0.019383445,0
train,0.104,0.11591374,0.011913739,0
train,0.092,0.10663806,0.014638059,0
train,0.086,0.09553493,0.009534925,0
train,0.074,0.088565275,0.014565274,0
train,0.063,0.076936156,0.013936155,0
train,0.054,0.07379146,0.019791458,0
train,0.049,0.06196335,0.012963351,0
train,0.039,0.051485144,0.012485143,0
train,0.035,0.049271315,0.014271315,0
train,0.03,0.04473737,0.0147373695,0
train,0.026,0.042588532,0.016588531,0
train,0.023,0.041565396,0.018565396,0
train,0.018,0.037015244,0.019015245,0
train,0.017,0.032227755,0.015227754,0
train,0.015,0.032377057,0.017377056,0
train,0.01,0.03235974,0.022359742,0
train,0.009,0.02828779,0.019287791,0
train,0.01,0.026392803,0.016392803,0
train,0.007,0.02558183,0.01858183,0
train,0.007,0.022802234,0.015802234,0
train,0.005,0.020090684,0.015090684,0
train,0.005,0.019623943,0.014623943,0
train,0.004,0.018901832,0.014901832,0
train,0.001,0.016784765,0.015784765,0
train,0.001,0.015740216,0.014740216,0
train,0.0,0.016338184,0.016338184,0
train,0.0,0.01783628,0.01783628,0
train,0.0,0.017057166,0.017057166,0
train,0.0,0.016734652,0.016734652,0
train,0.0,0.019476146,0.019476146,0
train,0.0,0.024021275,0.024021275,0
train,0.0,0.035821907,0.035821907,0
train,0.0,0.05218616,0.05218616,0
train,0.01,0.03725659,0.027256591,0
train,0.019,0.02915366,0.010153661,0
train,0.021,0.036297366,0.015297366,0
train,0.02,0.03889677,0.01889677,0
train,0.017,0.039834037,0.022834036,0
train,0.011,0.034603618,0.023603618,0
train,0.008,0.03159363,0.023593627,0
train,0.006,0.028733201,0.0227332,0
train,0.0,0.028368577,0.028368577,0
train,0.0,0.023863241,0.023863241,0
train,0.0,0.028869718,0.028869718,0
train,0.0,0.02277872,0.02277872,0
train,0.0,0.020730779,0.020730779,0
train,0.0,0.020483546,0.020483546,0
train,0.0,0.021896288,0.021896288,0
train,0.0,0.020293139,0.020293139,0
train,0.0,0.017317906,0.017317906,0
train,0.0,0.015787229,0.015787229,0
train,0.0,0.015051439,0.015051439,0
train,0.0,0.01561179,0.01561179,0
train,0.0,0.019021355,0.019021355,0
train,0.0,0.01689934,0.01689934,0
train,0.0,0.016397871,0.016397871,0
train,0.0,0.019344978,0.019344978,0
train,0.0,0.01765538,0.01765538,0
train,0.0,0.02220311,0.02220311,0
train,0.0,0.024754375,0.024754375,0
train,0.0,0.036515266,0.036515266,0
train,0.11,0.058801264,0.051198736,0
train,0.123,0.10197282,0.021027185,0
train,0.169,0.14863023,0.020369768,0
train,0.135,0.15398195,0.018981948,0
train,0.121,0.14493415,0.023934148,0
train,0.104,0.1253814,0.021381393,0
train,0.098,0.11586964,0.017869644,0
train,0.085,0.11008844,0.025088437,0
train,0.074,0.10222758,0.028227583,0
train,0.08,0.104935326,0.024935327,0
train,0.163,0.12330191,0.039698094,0
train,0.16,0.16268289,0.0026828945,0
train,0.146,0.1635808,0.017580807,0
train,0.136,0.16342628,0.027426273,0
train,0.125,0.15357198,0.028571978,0
train,0.132,0.13227198,0.000271976,0
train,0.124,0.12658454,0.0025845468,0
train,0.116,0.13029376,0.01429376,0
train,0.111,0.12860468,0.017604679,0
train,0.106,0.13146734,0.025467344,0
train,0.104,0.13982913,0.035829127,0
train,0.115,0.1233434,0.008343399,0
train,0.124,0.13529783,0.011297837,0
train,0.13,0.13911915,0.009119153,0
train,0.168,0.14247924,0.025520757,0
train,0.195,0.16530186,0.029698133,0
train,0.225,0.18648076,0.038519233,0
train,0.247,0.21241817,0.034581825,0
train,0.216,0.22835064,0.012350634,0
train,0.193,0.22233862,0.029338613,0
train,0.242,0.2147093,0.027290702,0
train,0.214,0.2131604,0.0008396059,0
train,0.211,0.21304882,0.0020488203,0
train,0.224,0.2152955,0.008704513,0
train,0.242,0.22316658,0.018833414,0
train,0.276,0.24000162,0.035998374,0
train,0.247,0.24704826,4.826486e-05,0
train,0.224,0.23933291,0.015332907,0
train,0.208,0.22674021,0.018740207,0
train,0.23,0.21940774,0.010592267,0
train,0.221,0.26001552,0.039015517,0
train,0.207,0.24432072,0.03732072,0
train,0.202,0.22667757,0.02467756,0
train,0.196,0.2199535,0.023953512,0
train,0.28,0.2132006,0.0667994,0
train,0.257,0.24104223,0.015957773,0
train,0.249,0.25880763,0.009807631,0
train,0.293,0.24670693,0.04629308,0
train,0.259,0.2662112,0.0072112083,0
train,0.235,0.2613362,0.026336208,0
train,0.214,0.23060778,0.016607776,0
train,0.188,0.22880116,0.040801167,0
train,0.159,0.21046549,0.051465496,0
train,0.147,0.18517351,0.03817351,0
train,0.105,0.17495736,0.06995737,0
train,0.123,0.15012531,0.027125306,0
train,0.159,0.1395316,0.019468397,0
train,0.197,0.16004565,0.036954343,0
train,0.223,0.18580918,0.037190825,0
train,0.209,0.2050224,0.0039776117,0
train,0.195,0.2032671,0.008267105,0
train,0.204,0.19277176,0.011228234,0
train,0.252,0.19940367,0.05259633,0
train,0.317,0.22690356,0.090096444,0
train,0.272,0.28464386,0.012643844,0
train,0.304,0.28541905,0.018580943,0
train,0.282,0.2887186,0.0067186058,0
train,0.267,0.29277608,0.025776088,0
train,0.332,0.28244773,0.04955226,0
train,0.301,0.3106411,0.009641111,0
train,0.328,0.3090263,0.018973708,0
train,0.3,0.3046948,0.0046947896,0
train,0.319,0.30357984,0.015420169,0
train,0.295,0.29704735,0.00204736,0
train,0.271,0.2869246,0.015924603,0
train,0.247,0.2759373,0.028937295,0
train,0.235,0.25609282,0.021092817,0
train,0.232,0.22469404,0.00730595,0
train,0.216,0.23352763,0.017527625,0
train,0.214,0.21788538,0.0038853735,0
train,0.211,0.21365173,0.0026517361,0
train,0.208,0.2092431,0.0012430996,0
train,0.198,0.20471796,0.006717965,0
train,0.189,0.19416998,0.0051699877,0
train,0.185,0.19984314,0.014843136,0
train,0.186,0.19639093,0.010390922,0
train,0.185,0.19317289,0.008172885,0
train,0.186,0.19165775,0.0056577474,0
train,0.186,0.18935117,0.0033511668,0
train,0.187,0.18053323,0.006466776,0
train,0.187,0.17966202,0.0073379874,0
train,0.188,0.1896416,0.0016416013,0
train,0.189,0.1900178,0.0010178089,0
