Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
1207,0.06187098059631994,0.06101289464963335,0.06898811684333367,0.06831146247518495,0.06848019134354398,0.06554949522562492,0.07143176882861547,0.07166921931293307,0.06328095058363209,0.06215828906435266,0.06428998340279926,0.06443241159267085,0.06633423961272267,0.06076539492891958,0.06688274425884454,0.06434239592021249,0.06317323033768046,0.06248229131065902
1208,0.06187117571242165,0.06101171363599425,0.06898666691694157,0.06831144771363262,0.06848010223609066,0.06554832847082694,0.07143199681860413,0.07166909223176483,0.06328085409264428,0.06215807263316831,0.06429052322750577,0.06443282962419582,0.06633306090204992,0.0607650785249936,0.06688281006185433,0.06434245301354181,0.0631729112501271,0.06248253132518971
1209,0.06186926154279045,0.06101190229032903,0.0689855297784588,0.06830979011078146,0.06847978381747623,0.06554900312759196,0.07143183769407836,0.07166826762935638,0.0632809647700147,0.06215738273344933,0.06429090443986932,0.06443249300877747,0.0663330852692248,0.0607643872756138,0.06688276929335683,0.06434312411417932,0.06317262899487942,0.0624815781708482
1210,0.06186918915983245,0.0610127142303306,0.06898540367384594,0.0683095977881934,0.06847908592421999,0.06554852067433563,0.07143170835465758,0.07166829875091589,0.06328088139553074,0.06215679751595689,0.06429106322833955,0.0644323713092121,0.06633305098055488,0.060765378489138745,0.06688348537344035,0.06434393797980727,0.0631729251973392,0.06248115380258924
1211,0.06186894143463018,0.06101257051319179,0.06898453025468626,0.0683102744613037,0.06847929038499227,0.06554853424788601,0.07142980142316549,0.07166702139604138,0.06328094778171418,0.06215582492885727,0.06429150252648036,0.0644317609554456,0.06633393800265985,0.060764266918513,0.06688299117981458,0.06434353111865754,0.06317324468882546,0.062482492735765026
1212,0.06186852147239653,0.06101193156727595,0.06898406566334252,0.06831001687615045,0.0684802049086314,0.06554779827897898,0.07142976597848612,0.07166794780360633,0.06328108764480175,0.06215587451223106,0.06429170320751146,0.06443106492484264,0.06633241055804386,0.06076440515981417,0.06688358108052964,0.06434278259657894,0.06317368018327509,0.06248139365111072
1213,0.06186941026083088,0.06101278518049984,0.0689833330770456,0.06830996354275717,0.06847997638807424,0.06554747061432084,0.07142997917642609,0.0716673878138216,0.06328061967857848,0.06215725782859023,0.06429149770225005,0.06442991808329618,0.06633271347356762,0.060763328157819665,0.0668827963016339,0.0643435907511455,0.0631742752387383,0.06248209906036375
1214,0.06186830331669446,0.0610130731809622,0.06898352131753514,0.06831036742706147,0.06848029570299315,0.06554705536385246,0.0714301535092263,0.07166736742308039,0.06327995180593517,0.062157152755561156,0.06429193534688919,0.0644303445943003,0.0663317239430061,0.060762871281009746,0.06688232787689202,0.06434255712796254,0.06317499656076629,0.06248155838389091
1215,0.06186924109339564,0.06101413886854266,0.06898357292306202,0.06830977100664372,0.0684804481492813,0.06554720236046403,0.07143091978320804,0.07166794462696233,0.06328013692126062,0.062156909302981234,0.06429323393818737,0.0644299662917162,0.06633177699028642,0.060763364623107316,0.06688138347809058,0.06434235434506369,0.06317569567050603,0.06248096356147538
1216,0.06186904867342774,0.06101186987936571,0.06898329103828438,0.06830964767541815,0.06848064239376489,0.0655474435229053,0.07143133966615661,0.07166845850439096,0.06328077313729782,0.06215674730592873,0.06429339364587278,0.06443028657102845,0.0663320234585863,0.06076332289438983,0.06688158622332044,0.06434201635257972,0.06317503247656624,0.06248062217306374
1217,0.06186963676725035,0.06101221846570497,0.06898383459260746,0.06830995997631112,0.06847961095038804,0.06554782909759561,0.07143148372622363,0.07166924772653893,0.0632806991254712,0.06215733291192752,0.06429402364278836,0.06442951078902909,0.06633250341178246,0.06076287501937407,0.06688260185416134,0.06434246681705834,0.06317341299613403,0.06248047841859155
1218,0.06186933817233486,0.06101015940189861,0.06898398746274716,0.06831029067272872,0.06847792437351229,0.06554791556668371,0.07143263777761488,0.07166883989199964,0.06328164394326317,0.062157641027049536,0.06429338522505545,0.06442900677377791,0.06633193953384597,0.06076363569741744,0.06688249326344274,0.06434119047736038,0.0631743693666399,0.062480484710814375
1219,0.06186799225892396,0.06101379385212655,0.06898391007957116,0.06830968349722542,0.06847856484920359,0.06554769751333013,0.07143235981030313,0.07166810383302014,0.06328080703011665,0.06215736394996044,0.06429269519905853,0.0644273720942329,0.06633166833495678,0.060763746727753594,0.0668833378639702,0.0643413122875502,0.06317380447947227,0.062480794140294255
1220,0.06186685205761676,0.06101357204531294,0.06898325151244955,0.06830944998513212,0.0684793253575793,0.06554751886716956,0.0714308387819901,0.07166613601357502,0.06328103782982092,0.06215710394160303,0.06429221791697146,0.06442739190325195,0.0663319182118007,0.060763564554388395,0.06688389025307222,0.06434097713116463,0.06317428051490277,0.06248038954107922
1221,0.06186948679883014,0.06101357843709423,0.0689840991280303,0.06831046741239065,0.0684810142603773,0.06554863692638087,0.07143192821512641,0.07166691532395177,0.0632821567407044,0.062157277769227665,0.06429202681494235,0.06442740106122018,0.06633164286009276,0.06076461259335799,0.06688319570301449,0.06433964523300259,0.06317321427021821,0.06248086928741098
1222,0.06187006013994493,0.06101647351076451,0.06898393995533571,0.06831128779122174,0.068481162420326,0.065548564751072,0.07143138133464974,0.07166682552919648,0.06328174383042758,0.06215691921840799,0.06429222189192116,0.06442714833799919,0.06633140567656308,0.06076468136002693,0.06688322485538654,0.06434005709037423,0.06317382257730626,0.062479545166415774
1223,0.06186993065831353,0.06101593096401315,0.06898394701587549,0.06830960483804428,0.06848070800634241,0.06554729934084262,0.07143234858147199,0.07166731201230686,0.06328166306396735,0.06215613682103326,0.06429105395672853,0.06442714527220648,0.06633073170135,0.06076482442146598,0.06688356175968624,0.06433958350420985,0.06317378639194039,0.06247924472568763
1224,0.06186917781630767,0.06101684633893929,0.06898376612264653,0.0683075282425678,0.06848132437658165,0.06554563833347513,0.07143255429848874,0.07166696222722835,0.06328200740495415,0.06215665799307292,0.06429037066722848,0.064427010584223,0.0663317559682487,0.060763689981886075,0.06688430550154846,0.06433904244207381,0.06317342079372841,0.062479242964547266
1225,0.06186967892251537,0.06101612376971301,0.0689842476505025,0.06830779665172142,0.06848108961521016,0.06554700626355123,0.07143200505498339,0.07166663913705379,0.0632822981149337,0.06215658401850868,0.06429035507307078,0.06442714858086902,0.06633217569084013,0.060763510540772725,0.06688499722679161,0.06433981817961917,0.0631721655638516,0.0624795804766074
1226,0.06186942934770565,0.06101766758122871,0.06898442361556914,0.06830835129402205,0.0684810904528743,0.0655471344480518,0.07143377030678434,0.07166791374521099,0.06328200936703496,0.06215584127015985,0.06428987751819354,0.06442635520061218,0.06633236758028425,0.06076257171936002,0.06688367507871187,0.06434057903928637,0.06317203288759789,0.06248028240999636
1227,0.06187014423447236,0.06101298883406306,0.0689845819933908,0.06830775142749151,0.06847961223348469,0.06554725453793607,0.07143465276793742,0.07166859599654256,0.06328180609764719,0.06215652998888804,0.06429050047853455,0.0644270201877858,0.066332483540466,0.060763454796847034,0.06688380932023195,0.06433966486186375,0.0631721156585447,0.06247980946696338
1228,0.06187031472228086,0.06101370973131809,0.06898457364474493,0.06830683207503487,0.06847987551529623,0.06554560746874151,0.07143588626579075,0.07166930646987858,0.06328132410651072,0.062157998286225,0.06428954935505307,0.06442739832780899,0.06633219951781534,0.060763406039816184,0.06688304430275346,0.06433978482035106,0.06317200232857888,0.06247879957594961
1229,0.06186955341198404,0.0610132123152866,0.06898508798210565,0.06830687750418703,0.06847936696235313,0.06554524868574103,0.07143752033101296,0.07167082044878391,0.06328131525136227,0.06215863937767535,0.06428950260545578,0.064427319494566,0.06633239170828152,0.060760590860614194,0.0668827177517379,0.06433943705991646,0.06317185309728475,0.06247893819300522
1230,0.06187091741697446,0.06101349132180546,0.06898481944385738,0.06830763630542978,0.06847822067394552,0.06554592659317508,0.07143724622020277,0.07167050468458692,0.06328150684175925,0.06215867480893777,0.064290058481632,0.06442788457018159,0.06633265741755391,0.06076095591628594,0.06688191471853876,0.06433919769097493,0.06317180329902201,0.06247941735480962
1231,0.0618707396757352,0.06101384905380855,0.06898449370948163,0.06830755549774349,0.06847811124749556,0.06554725761260959,0.07143756863472181,0.07167052404877032,0.06328144011451892,0.06215828367126091,0.06428905256551383,0.06442722529376164,0.06633126294924097,0.060761156976436866,0.0668816342245757,0.06433970248736116,0.06317117581126684,0.06247990896945305
1232,0.06186991085909777,0.06101407359668379,0.06898444112424985,0.06830792846451329,0.06847553074459622,0.0655469185723478,0.0714363113784858,0.07166953817152376,0.06328087779794925,0.06215822845290034,0.06428673130437089,0.06442768476302496,0.06633282020753116,0.06076153881371452,0.06688103633404124,0.06433918371626692,0.06317187581081608,0.062477746026993616
1233,0.06186908359858797,0.06101378904045279,0.0689837509468745,0.06830867611864232,0.06847458746438394,0.06554753371361606,0.07143663315257753,0.07166984979040943,0.0632816511647737,0.062156958338540264,0.06428629302203359,0.06442790758772317,0.06633103625017807,0.06076171741690727,0.066881396184736,0.06433963878269781,0.06317103454735053,0.062477723345822266
1234,0.06186962029671259,0.06101404106173618,0.06898291592030723,0.0683082349234247,0.06847475100276514,0.06554653328336005,0.071437533485278,0.07166963663454762,0.06328256716299081,0.06215707190254035,0.06428560578101766,0.0644274410700258,0.06633327524088992,0.06076243969484833,0.06688075591457507,0.06433944631575728,0.0631701720585421,0.06247819800177123
1235,0.06187063980097043,0.06101321836379634,0.06898309053891905,0.06830961409032885,0.06847415793140221,0.06554441885936892,0.07143648327042267,0.07166882597895696,0.06328188663663854,0.06215712772767926,0.06428553706643428,0.06442727247849041,0.06633144979313482,0.06076111110752879,0.06688074860054598,0.06434019246433119,0.06317039671126781,0.06247876356525527
1236,0.06187155039870226,0.06101336337010965,0.0689830403936439,0.0683098504413265,0.06847392199323458,0.06554493191737812,0.07143699181856922,0.07166929865504737,0.0632820038901967,0.06215797214944021,0.06428479134484752,0.06442729162161352,0.06633177313210889,0.06076079277956197,0.06688041367855023,0.06433995152433321,0.06317030782241954,0.062478445271176096
1237,0.06187172958333666,0.06101319536196771,0.0689836063850033,0.06831110233748941,0.06847464344734264,0.06554475724957329,0.07143821666216807,0.07167042337029918,0.06328153052403315,0.062158576958098455,0.06428410229966693,0.06442801556937996,0.0663334219488276,0.060761036201949975,0.06688068500041289,0.06434018624095786,0.06317134069160012,0.06247678408926845
1238,0.06187141473253031,0.0610125201353068,0.06898385122205833,0.06831112920034166,0.06847741112000257,0.06554381256678193,0.07143723782277343,0.07166922083514643,0.06328199557307754,0.06216011446029682,0.06428428883692511,0.06442842080901398,0.06633405343204815,0.060761014570487944,0.06688148517920228,0.06434060996200747,0.06317161045719698,0.06247683483439607
1239,0.06187154165759013,0.06101235940438609,0.06898375246218745,0.06831127771615045,0.06847636631779634,0.06554347803420316,0.0714374073938132,0.07166912881833945,0.06328180982917948,0.06216005863948868,0.06428405459797366,0.0644290864099027,0.06633397138736812,0.06076134151808052,0.06688204363562526,0.0643417035338709,0.06317056346338283,0.06247639092707312
1240,0.06187128213401046,0.0610121109803452,0.06898456324737051,0.06831084112375868,0.06847626442095317,0.06554329812604832,0.07143757268553283,0.07166958884828102,0.06328151032844814,0.06216047738387695,0.06428312845410482,0.06442908382233861,0.06633298436245531,0.060760058480181615,0.06688159235707178,0.06434344362411563,0.06317166538590029,0.062476668443479065
1241,0.06187142454496115,0.06101201821022929,0.06898357343660252,0.06831099090496448,0.06847628513621118,0.06554251923010752,0.07143796369985582,0.07166980963197918,0.0632810482850645,0.06216055373281485,0.06428671866962408,0.06442945194441112,0.06633433869421718,0.06075950151579673,0.06688184315380781,0.06434411222385274,0.06317192591292647,0.0624760883474286
1242,0.06187138709482223,0.06101081643457255,0.06898424400172411,0.06831140567065117,0.06847487740735822,0.06554348112913316,0.07144048137335295,0.07167166186194322,0.06328033920534362,0.0621589280655305,0.06428553759284102,0.064430056420786,0.06633398495564849,0.06075859663950186,0.06688224197264986,0.06434406995109423,0.06317201624207777,0.06247664393167536
1243,0.06186969271777932,0.06101121697211166,0.06898281862990394,0.06831099446656527,0.06847362112434381,0.06554427074087138,0.07144030562670987,0.07167159366435794,0.06328047561666961,0.06215860202319776,0.0642846290718999,0.06443027881501383,0.06633416100262428,0.060757719918329595,0.06688165863846834,0.06434566374223563,0.06317211715950062,0.06247612036018904
1244,0.06186894647803021,0.06101056813315452,0.06898327574315341,0.0683106082899773,0.06847294216965477,0.0655452246812366,0.07143959249033459,0.0716705154195909,0.06328055920087342,0.06215823028436836,0.06428433597807484,0.06443038052516784,0.06633508039949164,0.06075735821831008,0.06688118443484711,0.06434400959498594,0.06317190458250559,0.06247552142503003
1245,0.06186972368432414,0.0610084850369115,0.06898261151931362,0.06830894903228467,0.06847287698804502,0.06554471819301803,0.07143966219379994,0.07167113543708747,0.06328113442429724,0.06215835252126332,0.06428471815943813,0.06443065233556734,0.06633566380256589,0.06075643408528584,0.06688004676147598,0.06434360547805916,0.06317161289060073,0.06247544918199814
1246,0.06186838324629575,0.06100680736610953,0.06898272843212293,0.06830953909547498,0.06847349964240175,0.06554404657133912,0.07143949760575435,0.07167197259839063,0.06328128027869981,0.062157802369488625,0.06428471235084735,0.06442890575227994,0.06633550202484988,0.06075652083772491,0.06688103638699405,0.06434402551337601,0.06317159359341709,0.06247572143219769
1247,0.06186874640786614,0.06100604986667928,0.06898296683063719,0.06830896531407825,0.06847347294588328,0.06554357565488726,0.07143965615734492,0.07167182979067462,0.06328139472657023,0.06215740590638987,0.06428430273395505,0.06442878450478873,0.0663356363927096,0.060757451905236924,0.06688038463569913,0.0643444008546595,0.06317145778740894,0.06247559942361853
1248,0.06186983998059314,0.06100258565538691,0.06898354735314122,0.0683093207859734,0.06847210065811044,0.06554352467669171,0.0714381521344947,0.07167024981360039,0.06328074778626394,0.06215671520148403,0.06428472415194995,0.06442913046454785,0.0663366906650581,0.060757400393993806,0.0668796873159556,0.0643443680379534,0.06317274178017201,0.062474906328733135
1249,0.06187035765518467,0.06100170580361509,0.06898379956118467,0.06830914859362694,0.06847196127985268,0.06554356194026358,0.07143762009465117,0.07167011617805313,0.06328035330219976,0.06215757240082932,0.06428496920631473,0.06442817874342315,0.06633570746456928,0.060756751314494414,0.06687930358637795,0.06434513518058013,0.06317317761804628,0.06247509698824286
1250,0.06186841936754869,0.06100131059938543,0.06898344073798363,0.06831073146159775,0.06847195162283176,0.0655439217215156,0.07143651838927544,0.07166880663549262,0.0632789765070179,0.06215737366378868,0.06428456206576517,0.0644288329334848,0.06633604589577864,0.060755707798380604,0.06687933780150525,0.0643451415038691,0.06317392263149442,0.062475505264905334
1251,0.06186928494811826,0.0610016523355321,0.06898312362179984,0.0683099030318925,0.06847198225634808,0.06554418615299669,0.07143783789618585,0.07166994371038943,0.06327874065902064,0.06215747335665823,0.0642840751369475,0.06442893019654206,0.06633588143967449,0.06075680631824481,0.06687779815465186,0.06434358055826535,0.06317377809422066,0.06247537379691253
1252,0.06186941304578455,0.06100122156748606,0.0689832283228276,0.06831065793345281,0.0684727930949148,0.06554392181038152,0.07143814917173247,0.07167049149747858,0.06327944810626368,0.06215632677158896,0.06428391823136445,0.06442882877522815,0.06633682985535813,0.06075678455036265,0.06687825355366005,0.06434410027675151,0.06317383241457467,0.06247524619702907
1253,0.06186959249428148,0.06100316027118052,0.06898355591920875,0.06831011682810462,0.06847246190655136,0.0655439745566438,0.07143849259655788,0.07167011349924969,0.0632794338286266,0.06215646397347622,0.06428410666901416,0.06442849039439155,0.06633697680791255,0.060756002152421315,0.06687647468766571,0.06434373294690271,0.06317358121039697,0.062474711506932734
1254,0.06186925367699427,0.06100396083257903,0.06898299550462353,0.06831082219961455,0.06847185680510465,0.06554453602273805,0.07143776600510322,0.07166936623128814,0.06327957417301253,0.0621574530984452,0.0642839664049579,0.06442853634204224,0.06633752985948553,0.060755735493882086,0.06687790824626426,0.06434336077974788,0.0631743583241817,0.06247440214995592
1255,0.06186860735088861,0.06100384284402582,0.06898310825083734,0.06831081066036097,0.06847173351796561,0.06554474496770975,0.07143804409553307,0.07166957131631173,0.06328007004008963,0.06215682028396854,0.06428374330353238,0.06442863462452374,0.06633713138545536,0.060756298140536666,0.0668777321137345,0.06434079971451932,0.06317527464955058,0.06247417202705423
1256,0.06186801880011064,0.06100573982771367,0.06898194085475125,0.06831169819406639,0.06847254425350102,0.06554573709571042,0.07143690069928135,0.07166837400115196,0.06327998671778066,0.06215580277611677,0.06428326707035963,0.06442884981932787,0.0663379570448321,0.060757439761266595,0.06687789755048926,0.06434171865977553,0.06317513156623238,0.062473868917853066
1257,0.06186768406442285,0.06100647542402923,0.0689819406889404,0.06831269770327733,0.06847187033194944,0.06554610094612506,0.07143682510136756,0.07166840930594141,0.06327990187522367,0.062156702578184196,0.06428287441141384,0.06442921450211764,0.06633755867977824,0.060756882931952895,0.06687730502560177,0.06434159105440602,0.06317586449953072,0.062474187759404484
1258,0.06186826297152006,0.06100511181029222,0.06898286848892876,0.06831267875937173,0.0684722731825881,0.06554719244938222,0.07143713606811279,0.07166777388437696,0.06327969432734556,0.06215700732733196,0.06428333225808648,0.06442949319471021,0.06633746178116164,0.06075811281718058,0.06687675336020474,0.06434159226203252,0.06317585951349439,0.062473779535425544
1259,0.06186806717526477,0.06100537858930753,0.06898263350454847,0.06831189874822224,0.0684721730060438,0.06554680084581653,0.07143725029239384,0.0716678985969349,0.06328039975763891,0.062157935570160285,0.06428323719782891,0.064429516463664,0.06633724445453397,0.06075841435660915,0.06687690551871947,0.06434086860256676,0.06317695387106251,0.062472801834241275
1260,0.06186920122382092,0.06100514440371357,0.06898149473090578,0.06831252378930561,0.06847218599497545,0.06554831473726845,0.0714375544428786,0.0716676272279032,0.06328170111126481,0.06215727920310674,0.0642826600142939,0.06442902718380995,0.06633697700663234,0.06075868085573644,0.06687647191699977,0.06434162998879786,0.0631769085230094,0.062472798067306295
1261,0.06186870936454893,0.06100613720623697,0.06898119827821446,0.06831151574462341,0.06847278114251229,0.06554819862682018,0.07143624530273063,0.07166632103099631,0.0632809948398765,0.06215741891365166,0.06428162506090258,0.06442801467186382,0.0663361624396137,0.060757797730915775,0.066875968627357,0.06434209664024483,0.06317804511628504,0.06247288885410889
1262,0.06186852200754749,0.0610049854172204,0.06898161781129897,0.06831116956888722,0.06847185186667992,0.06554758325231554,0.07143584628633219,0.07166580277356902,0.06328111189255198,0.0621571205138911,0.06428269263857427,0.06442860924076081,0.06633611930033866,0.060758079476311545,0.06687575038918929,0.06434163812410032,0.06317759299939688,0.062472102373393915
1263,0.06186796291755956,0.0610031996768536,0.06898173872232444,0.06831184986817772,0.06847125525127547,0.06554768979126697,0.07143598487288054,0.0716656326775028,0.06328294734772814,0.06215655231237043,0.06428303981933198,0.06442889770069245,0.06633592049718248,0.060758524058017904,0.06687462240066115,0.06434249495668276,0.06317777204312552,0.06247199864701933
1264,0.06186803344625957,0.06100359025048049,0.06898155308582327,0.06831106142983484,0.06847146236090385,0.06554807562161394,0.07143495291998392,0.07166461458925887,0.06328284257390397,0.06215532851290427,0.06428313289421242,0.06442903116174949,0.06633647146728275,0.06075880417622386,0.0668746032753043,0.06434237921908172,0.06317756080001101,0.062472296819340314
1265,0.06186792410504262,0.0610038026516181,0.06898167181038777,0.06831170956951986,0.06847180668757756,0.06554712458448107,0.07143571827358937,0.07166583607809328,0.06328268965238916,0.062156395971408804,0.06428219592331265,0.06442865510913569,0.06633640216102098,0.06076095507862946,0.06687387417112933,0.06434276877061147,0.06317751426013506,0.06247288256704792
1266,0.06186825054701747,0.06100177019100259,0.06898192025405828,0.06831249068024882,0.06847115760382944,0.06554620229651502,0.07143559501647438,0.07166559085288507,0.06328258855751444,0.06215700489324368,0.0642833949648801,0.0644287314411692,0.06633683871967352,0.06076049983150678,0.06687358251047507,0.06434309939083133,0.06317676155199416,0.0624724981854221
1267,0.06186863277195032,0.06100075665899145,0.06898245220057748,0.06831239028707184,0.06847078253287513,0.06554667000718543,0.07143563294679559,0.07166565768086512,0.06328275411406074,0.062157616714217934,0.0642829576993542,0.06442963285040797,0.06633687002943617,0.06076107672781381,0.06687353984870684,0.06434296052127905,0.0631763218090258,0.06247142547158903
1268,0.06186806781285549,0.06100097553391693,0.06898141088763446,0.06831338937848719,0.06846914583877664,0.06554589022275083,0.07143587205823257,0.0716658127210354,0.06328289126514132,0.06215711133683456,0.0642826330823438,0.06442910307019004,0.06633735811327403,0.06075976415675496,0.0668739925920405,0.06434228088208771,0.06317631101515067,0.062471156983753814
1269,0.06186789768721242,0.06099986248420024,0.06898117510328795,0.06831315602125071,0.06846891107515121,0.06554468269496935,0.07143717091437822,0.07166680167519739,0.06328301118881105,0.06215741060368647,0.06428350280374691,0.06442955252492777,0.06633683267496382,0.06075918303685219,0.06687400573401273,0.06434216376943036,0.06317536353504509,0.06247019800259163
1270,0.0618689470193688,0.06099988745336254,0.06898134065133213,0.06831375078524608,0.06846957252916924,0.06554384174506354,0.0714369762483494,0.07166717850549359,0.0632829923038076,0.06215698854177145,0.06428354967664963,0.06442890937322629,0.06633612231808392,0.06075992108762761,0.0668742103128079,0.064341410177259,0.06317667887452572,0.06246988749245876
1271,0.06186830592742561,0.06099956489589126,0.06897995233979513,0.06831355399859315,0.06846959424127194,0.06554170113472788,0.07143788366359324,0.07166760981229811,0.06328310855686267,0.062156764834737095,0.0642836477007109,0.06442969455143008,0.06633648029201449,0.0607600096854418,0.06687365436405,0.06434158294725381,0.06317671614841618,0.062469446602908325
1272,0.06186836451258632,0.06100044729563799,0.06897984123548288,0.06831427399378089,0.06846764361233167,0.06554166089882928,0.07143983407811266,0.07167067532551578,0.06328327751108487,0.06215689696786412,0.06428407987522357,0.06442993576402387,0.06633723239648297,0.06076091253084389,0.06687377369037827,0.06434251874244147,0.06317672996694645,0.06246862194438269
1273,0.06186794544851183,0.06100084729050036,0.06897904699936169,0.06831450480664483,0.0684685287701788,0.06554141156621095,0.07144045333513853,0.07167104693301324,0.06328364474768051,0.06215629513621875,0.06428418511030809,0.06442911949489277,0.06633750397216413,0.06076088957097732,0.06687294063920438,0.06434183985765819,0.06317728833529901,0.06246871975682011
1274,0.06186820137004646,0.06100082582056884,0.06897776018128847,0.06831466102408842,0.068467755485247,0.06554179761147912,0.07143996845967553,0.07167044158569345,0.06328371856078703,0.0621559101812903,0.06428409996947503,0.0644279322526212,0.06633770793969926,0.06076141688798358,0.06687344002036205,0.0643416618154673,0.06317720637616354,0.062468109185952664
1275,0.06186825615377804,0.06100057914557031,0.06897792355734411,0.0683163687200477,0.06846588794783749,0.06554106241805994,0.07143976013444497,0.07166964559019268,0.06328322994276166,0.06215562629510658,0.06428468583339665,0.06442834110948527,0.06633763536366294,0.06076210369216906,0.06687367999473257,0.06434185861003835,0.06317869221665923,0.06246785004197981
1276,0.06186918908286647,0.06099915575174096,0.06897673691848195,0.06831703903071727,0.06846490886852147,0.06554086865872459,0.07143908033042298,0.07166835068359723,0.06328406235571271,0.06215609192681177,0.06428468313623235,0.06442869340936344,0.06633688434273936,0.060762919091369556,0.06687425204978889,0.06434115033394527,0.0631795669216736,0.062468324993994705
1277,0.06186845334905203,0.06099943480316739,0.06897684447181066,0.0683167608705946,0.0684647537231888,0.06554160534497104,0.07143904556471506,0.07166834695594182,0.06328393664306015,0.06215594106982895,0.06428520288626288,0.06442842396936,0.06633649194915148,0.06076339674702858,0.06687376527389043,0.06434009609308251,0.06317911897587847,0.062468183053500236
1278,0.06187019273866502,0.06100045864224485,0.06897557104479211,0.06831648192032785,0.0684653370754807,0.06554192966986275,0.07143886597379334,0.07166731864555671,0.06328324686256476,0.06215631382771316,0.06428500468744892,0.06442811169049428,0.0663367808300629,0.060763726397111306,0.06687396482116723,0.06434020723275502,0.06318065777309391,0.06246806381038343
1279,0.06186861524778427,0.06100030688356577,0.06897570359075911,0.06831598241693843,0.06846527876517426,0.06554104122024212,0.07144005908420267,0.07166894408429839,0.06328257807589986,0.062156615316238784,0.0642847631221704,0.06442710079728499,0.06633728541974884,0.06076407567545453,0.06687308104563222,0.0643399536836922,0.06318134995938884,0.06246741087875919
1280,0.06186983967049203,0.06100095386838139,0.06897596418857636,0.06831631559623774,0.06846685413063866,0.06554079022794564,0.07144072803451128,0.07166942556820033,0.06328289820895086,0.06215741330088567,0.06428460932254944,0.0644271222322744,0.0663369939251676,0.060763447113689154,0.06687426619395029,0.06433985047976784,0.06318090418011621,0.06246743226350414
1281,0.06186818913956268,0.06099954149884084,0.06897574460712226,0.0683153099448166,0.0684656286243862,0.06553977122576536,0.07144159599969577,0.07166998987174307,0.06328305735652494,0.06215710360799983,0.06428475805695,0.06442687395753104,0.06633775791358953,0.06076353094661094,0.06687579384416752,0.06433872042774598,0.06318083525586499,0.06246791211165568
1282,0.06186832789295471,0.06099933126471489,0.06897551315231504,0.0683145004281484,0.06846437118449226,0.06553918629498012,0.07144322989309043,0.07167145269616171,0.06328400178360251,0.062156954561703864,0.06428439394823811,0.06442776175120381,0.06633684736611145,0.060763951512736274,0.06687516586019447,0.06433739268149585,0.06318134684386997,0.062467974369690656
1283,0.0618675858672576,0.06099971703662319,0.0689757099496437,0.06831397798333584,0.06846398403254055,0.06553898831743692,0.0714432721057452,0.07167145466163843,0.06328382409630755,0.06215623345629862,0.06428411365110827,0.06442456110379347,0.06633646564003205,0.06076467732466774,0.06687501219615755,0.06433799262149464,0.06318140180231001,0.062465823660121045
1284,0.06186833325078724,0.06099947793600333,0.06897677795308,0.06831404971627225,0.0684617334264992,0.06553910131418247,0.07144483337793713,0.07167300023916351,0.06328337955096137,0.062156127103804096,0.06428358669232354,0.06442443779067415,0.06633588852693513,0.06076393111694439,0.06687574505534734,0.06433825657062427,0.06318134200653087,0.062465752384471836
1285,0.06186700867793413,0.06099945390248453,0.06897646440521218,0.06831213620577978,0.06846157917824906,0.06553886384135045,0.0714452762686111,0.07167287612732276,0.0632814476905136,0.06215662261949368,0.06428411280558556,0.0644251670779355,0.06633641279911373,0.06076407554265797,0.06687529198253116,0.06433755768402957,0.06318131259698058,0.062465966146230144
1286,0.06186636870919383,0.06099763929400295,0.06897693683554748,0.06831191306824114,0.06846150789934395,0.06553815460301372,0.07144606186588329,0.07167337239412867,0.06328065294457698,0.062155902991502074,0.06428556849418492,0.06442487606429624,0.0663358223963598,0.06076436845817266,0.06687379521115538,0.06433800769979862,0.06318157411960831,0.06246556818498754
1287,0.06186650169396614,0.06099805848486125,0.06897631486103002,0.06831072677257767,0.0684617226083956,0.06553197893777926,0.0714466722369443,0.0716739555272204,0.06328098457057661,0.06215582383990989,0.06428561594756733,0.06442390146286654,0.06633633835237202,0.06076487547220945,0.06687430312883945,0.06433880299844491,0.06318173193134693,0.06246580453918674
1288,0.06186630713631062,0.0609988732542466,0.06897729523390778,0.06831061942356607,0.06846192273714577,0.06553269562955512,0.0714473259344751,0.07167414493185865,0.06328127346608799,0.06215504995825801,0.06428578396703939,0.06442415390762897,0.06633586078374057,0.06076476919642912,0.06687597069959297,0.06433875369355586,0.06318158123900933,0.06246487515773129
