seed,station_id,date,y_true,family,policy,y_pred,w0
123,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,as_routed,0.25897717475891113,0.0
123,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,as_routed,0.2585819661617279,0.0
123,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,as_routed,0.259093314409256,0.0
123,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,as_routed,0.2592175006866455,0.0
123,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,as_routed,0.25863176584243774,0.0
123,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,as_routed,0.25878578424453735,0.0
123,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_Backbone54_k2,as_routed,0.2590651512145996,0.0
123,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_Backbone54_k2,as_routed,0.25760287046432495,0.0
123,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,as_routed,0.2600356638431549,0.0
123,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,as_routed,0.12092213332653046,1.0
123,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,as_routed,0.11940304189920425,1.0
123,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,as_routed,0.11978325992822647,1.0
123,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,as_routed,0.1467282474040985,1.0
123,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,as_routed,0.1484137326478958,1.0
123,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,as_routed,0.1403920203447342,1.0
123,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,as_routed,0.15966735780239105,1.0
123,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,as_routed,0.15957774221897125,1.0
123,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,as_routed,0.2577775716781616,0.0
123,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,as_routed,0.257159024477005,0.0
123,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,as_routed,0.2509038746356964,0.0
123,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,as_routed,0.2476804107427597,0.0
123,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,as_routed,0.2489480823278427,0.0
123,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,as_routed,0.26221221685409546,0.0
123,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,as_routed,0.26236698031425476,0.0
123,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,as_routed,0.2618057429790497,0.0
123,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,as_routed,0.26146286725997925,0.0
123,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,as_routed,0.26070183515548706,0.0
123,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,as_routed,0.260430246591568,0.0
123,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,as_routed,0.2600548267364502,0.0
123,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,as_routed,0.2587279975414276,0.0
123,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,as_routed,0.25893181562423706,0.0
123,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,as_routed,0.2585434317588806,0.0
123,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,as_routed,0.25906845927238464,0.0
123,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,as_routed,0.25919264554977417,0.0
123,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,as_routed,0.2586231827735901,0.0
123,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,as_routed,0.2587772011756897,0.0
123,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,as_routed,0.25916147232055664,0.0
123,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,as_routed,0.2577041685581207,0.0
123,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,as_routed,0.260099321603775,0.0
123,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,as_routed,0.26198819279670715,0.0
123,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,as_routed,0.26285475492477417,0.0
123,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,as_routed,0.26371675729751587,0.0
123,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,as_routed,0.2690584659576416,0.0
123,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,as_routed,0.27074316143989563,0.0
123,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,as_routed,0.27008143067359924,0.0
123,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,as_routed,0.27818071842193604,0.0
123,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,as_routed,0.2755444347858429,0.0
123,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,as_routed,0.2747384309768677,0.0
123,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,as_routed,0.2738688588142395,0.0
123,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,as_routed,0.2680249810218811,0.0
123,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,as_routed,0.26293694972991943,0.0
123,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,as_routed,0.2637443244457245,0.0
123,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,as_routed,0.2624182403087616,0.0
123,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,as_routed,0.26315224170684814,0.0
123,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,as_routed,0.2630634307861328,0.0
123,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,as_routed,0.26340532302856445,0.0
123,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,as_routed,0.2627083957195282,0.0
123,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,as_routed,0.26236411929130554,0.0
123,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,as_routed,0.2618058919906616,0.0
123,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,as_routed,0.2610454261302948,0.0
123,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,as_routed,0.2613373398780823,0.0
123,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,as_routed,0.26103565096855164,0.0
123,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,as_routed,0.2615843713283539,0.0
123,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,as_routed,0.2614133059978485,0.0
123,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,as_routed,0.26168838143348694,0.0
123,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,as_routed,0.26200711727142334,0.0
123,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,as_routed,0.26218417286872864,0.0
123,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,as_routed,0.26126158237457275,0.0
123,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,as_routed,0.26085638999938965,0.0
123,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,auto_hard,0.12330092489719391,1.0
123,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,auto_hard,0.12129014730453491,1.0
123,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,auto_hard,0.12106482684612274,1.0
123,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,auto_hard,0.13027086853981018,1.0
123,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,auto_hard,0.13145166635513306,1.0
123,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,auto_hard,0.12873663008213043,1.0
123,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,auto_hard,0.1487450897693634,1.0
123,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,auto_hard,0.14495837688446045,1.0
123,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,auto_hard,0.09559633582830429,1.0
123,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,auto_hard,0.09060728549957275,1.0
123,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,auto_hard,0.08983807265758514,1.0
123,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,auto_hard,0.0880017951130867,1.0
123,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,auto_hard,0.08865594118833542,1.0
123,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,auto_hard,0.08755780011415482,1.0
123,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,auto_hard,0.08636811375617981,1.0
123,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,auto_hard,0.08658500760793686,1.0
123,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,auto_hard,0.0861155167222023,1.0
123,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,auto_hard,0.08534625917673111,1.0
123,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,auto_hard,0.08548711985349655,1.0
123,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,auto_hard,0.0847267210483551,1.0
123,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,auto_hard,0.0845799520611763,1.0
123,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,auto_hard,0.08446899801492691,1.0
123,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,auto_hard,0.08423300087451935,1.0
123,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,auto_hard,0.0845859944820404,1.0
123,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,auto_hard,0.0845533162355423,1.0
123,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,auto_hard,0.08465716987848282,1.0
123,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,auto_hard,0.08418247848749161,1.0
123,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,auto_hard,0.0856015682220459,1.0
123,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,auto_hard,0.08540108054876328,1.0
123,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,auto_hard,0.08555877953767776,1.0
123,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,auto_hard,0.12384195625782013,1.0
123,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,auto_hard,0.12330479174852371,1.0
123,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,auto_hard,0.12276335060596466,1.0
123,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,auto_hard,0.13210216164588928,1.0
123,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,auto_hard,0.13212981820106506,1.0
123,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,auto_hard,0.12954264879226685,1.0
123,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,auto_hard,0.15033462643623352,1.0
123,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,auto_hard,0.146122545003891,1.0
123,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,auto_hard,0.09881318360567093,1.0
123,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,auto_hard,0.09386605024337769,1.0
123,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,auto_hard,0.09333039075136185,1.0
123,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,auto_hard,0.09156205505132675,1.0
123,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,auto_hard,0.09214222431182861,1.0
123,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,auto_hard,0.09129150956869125,1.0
123,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,auto_hard,0.08987654745578766,1.0
123,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,auto_hard,0.09004388749599457,1.0
123,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,auto_hard,0.08959348499774933,1.0
123,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,auto_hard,0.08924101293087006,1.0
123,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,auto_hard,0.08922533690929413,1.0
123,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,auto_hard,0.08860694617033005,1.0
123,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,auto_hard,0.0874006375670433,1.0
123,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,auto_hard,0.08741665631532669,1.0
123,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,auto_hard,0.0871623158454895,1.0
123,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,auto_hard,0.08761202543973923,1.0
123,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,auto_hard,0.08749779313802719,1.0
123,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,auto_hard,0.08755878359079361,1.0
123,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,auto_hard,0.08719423413276672,1.0
123,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,auto_hard,0.08881015330553055,1.0
123,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,auto_hard,0.08864210546016693,1.0
123,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,auto_hard,0.08913605660200119,1.0
123,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,auto_hard,0.12098618596792221,1.0
123,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,auto_hard,0.11988715827465057,1.0
123,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,auto_hard,0.1202131062746048,1.0
123,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,auto_hard,0.14708073437213898,1.0
123,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,auto_hard,0.14869733154773712,1.0
123,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,auto_hard,0.14073702692985535,1.0
123,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,auto_hard,0.15987026691436768,1.0
123,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,auto_hard,0.15979887545108795,1.0
123,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,auto_hard,0.10154502093791962,1.0
123,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,auto_hard,0.09465638548135757,1.0
123,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,auto_hard,0.09070418030023575,1.0
123,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,auto_hard,0.0900205597281456,1.0
123,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,auto_hard,0.09078656136989594,1.0
123,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,auto_hard,0.08807086944580078,1.0
123,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_Backbone54_k2,auto_hard,0.08703874796628952,1.0
123,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_Backbone54_k2,auto_hard,0.08673502504825592,1.0
123,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_Backbone54_k2,auto_hard,0.08567669987678528,1.0
123,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_Backbone54_k2,auto_hard,0.08471052348613739,1.0
123,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_Backbone54_k2,auto_hard,0.08504064381122589,1.0
123,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_Backbone54_k2,auto_hard,0.08479385077953339,1.0
123,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_Backbone54_k2,auto_hard,0.08530940860509872,1.0
123,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,auto_hard,0.08528947085142136,1.0
123,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,auto_hard,0.08495093137025833,1.0
123,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,auto_hard,0.0847327932715416,1.0
123,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,auto_hard,0.08453278243541718,1.0
123,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,auto_hard,0.08408540487289429,1.0
123,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,auto_hard,0.08398604393005371,1.0
123,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_Backbone54_k2,auto_hard,0.08404308557510376,1.0
123,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_Backbone54_k2,auto_hard,0.08395516872406006,1.0
123,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,auto_hard,0.08369018137454987,1.0
123,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,auto_hard,0.12092213332653046,1.0
123,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,auto_hard,0.11940304189920425,1.0
123,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,auto_hard,0.11978325992822647,1.0
123,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,auto_hard,0.1467282474040985,1.0
123,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,auto_hard,0.1484137326478958,1.0
123,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,auto_hard,0.1403920203447342,1.0
123,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,auto_hard,0.15966735780239105,1.0
123,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,auto_hard,0.15957774221897125,1.0
123,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,auto_hard,0.10073218494653702,1.0
123,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,auto_hard,0.0943705290555954,1.0
123,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,auto_hard,0.09022011607885361,1.0
123,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,auto_hard,0.08925070613622665,1.0
123,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,auto_hard,0.09022827446460724,1.0
123,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,auto_hard,0.08835891634225845,1.0
123,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,auto_hard,0.08738253265619278,1.0
123,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,auto_hard,0.08707728981971741,1.0
123,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,auto_hard,0.08603842556476593,1.0
123,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,auto_hard,0.08506985753774643,1.0
123,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,auto_hard,0.0854220911860466,1.0
123,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,auto_hard,0.08516743034124374,1.0
123,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,auto_hard,0.08553259074687958,1.0
123,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,auto_hard,0.08553866297006607,1.0
123,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,auto_hard,0.08527406305074692,1.0
123,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,auto_hard,0.08493591845035553,1.0
123,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,auto_hard,0.08474698662757874,1.0
123,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,auto_hard,0.08430977910757065,1.0
123,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,auto_hard,0.08420033752918243,1.0
123,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,auto_hard,0.08399046957492828,1.0
123,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,auto_hard,0.08393365144729614,1.0
123,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,auto_hard,0.08376065641641617,1.0
123,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,auto_hard,0.12419117242097855,1.0
123,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,auto_hard,0.12305562943220139,1.0
123,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,auto_hard,0.12169118970632553,1.0
123,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,auto_hard,0.14871075749397278,1.0
123,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,auto_hard,0.1481924206018448,1.0
123,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,auto_hard,0.14788664877414703,1.0
123,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,auto_hard,0.1595248430967331,1.0
123,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,auto_hard,0.15615563094615936,1.0
123,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,auto_hard,0.09985025227069855,1.0
123,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,auto_hard,0.09334296733140945,1.0
123,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,auto_hard,0.0906103327870369,1.0
123,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,auto_hard,0.08929407596588135,1.0
123,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,auto_hard,0.09007866680622101,1.0
123,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,auto_hard,0.08861248940229416,1.0
123,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,auto_hard,0.08744052052497864,1.0
123,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,auto_hard,0.08835604041814804,1.0
123,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,auto_hard,0.0876588299870491,1.0
123,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,auto_hard,0.08706402778625488,1.0
123,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,auto_hard,0.08716441690921783,1.0
123,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,auto_hard,0.08724407106637955,1.0
123,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,auto_hard,0.08734734356403351,1.0
123,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,auto_hard,0.08690322190523148,1.0
123,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,auto_hard,0.0859716534614563,1.0
123,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,auto_hard,0.08581061661243439,1.0
123,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,auto_hard,0.0857708752155304,1.0
123,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,auto_hard,0.08572046458721161,1.0
123,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,auto_hard,0.08594487607479095,1.0
