config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2718,14608,150,2.308662443072535,-0.24275712110129488,0.05244968016514098,0.04897339189491884,0.018777002842101334,0.04565044857018466,-0.03187461358278657
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,808,14608,150,2.4500374720664695,-0.2772066293822022,0.0531716694346608,0.04897841444435341,0.020696409084331388,0.04667049205474769,-0.06746284537770177
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,1618,14608,150,2.423890342004597,-0.26650259745084304,0.05294838968279572,0.04866956929226359,0.02085197820128204,0.04651897334166922,-0.048494680353901636
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2357,14608,150,2.3333537050057203,-0.23497722090116913,0.05228524984315274,0.04903343399612954,0.01815130027596127,0.0452594636066958,-0.05007973161638937
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,3333,14608,150,2.297816597041674,-0.27018516362014666,0.053025311915785425,0.04927418163481617,0.019589250317086672,0.04622099223329128,-0.049487456624125625
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,4321,14608,150,2.3067019688896835,-0.28045916942159876,0.05323932998991226,0.04882073609940302,0.021235865522441458,0.04677925303470134,-0.054712420521768224
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,5555,14608,150,2.3646053640404716,-0.2634146667736521,0.05288380207791439,0.04942219132724165,0.01881870151284468,0.04598010592000545,-0.06747802796107148
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,6789,14608,150,2.3926814509322867,-0.27790502596478417,0.0531862049985503,0.048879541399140594,0.02096575385617024,0.04684194357141896,-0.06352917701317223
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7777,14608,150,2.349765661987476,-0.2763130459380383,0.05315306569589881,0.0489946686226769,0.020609969418381346,0.046671489656725434,-0.050744770241115546
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,8888,14608,150,2.157784793060273,-0.26846970794096037,0.0529894930020032,0.04881410133409256,0.020617222886564746,0.04651065639942145,-0.05059105754407562
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,9091,14608,150,2.178464370081201,-0.26830367320642545,0.05298602489225198,0.04880680543893902,0.02062558063977592,0.04655541533859099,-0.03812175293345264
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,101,14608,150,2.493433922994882,-0.25500703485249265,0.05270754572270894,0.04899258861817442,0.01943737730769716,0.046088260810963,-0.05528338800882532
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,202,14608,150,2.30137121793814,-0.24412579703211468,0.052478554214394846,0.04918263267148477,0.018304843510256474,0.04562648566319852,-0.05614655115070888
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,303,14608,150,2.2764444049680606,-0.2559401876663354,0.05272713726840622,0.04883927584922064,0.01987149060954124,0.046162099022262704,-0.05475180881519793
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,404,14608,150,2.4179612119914964,-0.2509152850029055,0.05262155331006041,0.04888368830515153,0.01947852382621233,0.045891192580604624,-0.05790976849211848
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,505,14608,150,2.4746097759343684,-0.3051748342496705,0.053750691985879034,0.04873977712237869,0.022662105264553242,0.04770135902654977,-0.058989720517386136
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,606,14608,150,2.417608429910615,-0.27068372828912257,0.05303571746694999,0.04934417855757405,0.019440662789946064,0.04631141464655007,-0.06844496387034746
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,707,14608,150,2.3497252510860562,-0.25001182465921135,0.052602547197338534,0.04913461631951441,0.018783435542582105,0.04567963703922141,-0.08125974898661213
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,909,14608,150,2.394785457989201,-0.26351498877778323,0.05288590166716036,0.04931507790250302,0.019103446982642,0.04607970774854907,-0.06612478317595642
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,1111,14608,150,2.51687722094357,-0.2805263444507229,0.05324072648373412,0.04908613360722537,0.020618594617708725,0.04674584502707909,-0.05405770431734805
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2222,14608,150,2.576301408931613,-0.27675592797859583,0.053162286982352876,0.04916734220005505,0.02021883325458548,0.046589187158011025,-0.055212159157428706
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,14608,150,3.0093775329878554,-0.20331935660607248,0.05161074943514126,0.04737033953406037,0.020487078602982198,0.04521574240438774,0.0856257094215557
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,14608,150,2.998198846937157,-0.2905363132636729,0.053448414736706515,0.04738098704475434,0.024734087905799302,0.047958612902006516,0.05924420271020716
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,14608,150,2.6492362780263647,-0.21942962506641273,0.05195508801527784,0.04730720498923008,0.021479281337657266,0.04591859582169872,0.07570542734642044
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,14608,150,2.6536791680846363,-0.2741212602394332,0.05310740676120378,0.04707762902815638,0.024578313570854302,0.04768950920461864,0.09220267306360293
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,14608,150,2.774614903028123,-0.18811732849942042,0.051283703317826966,0.04696295425760952,0.02060337723259399,0.04500462528094523,0.11793253660007878
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,99,14608,150,2.813396404031664,-0.2345245324632479,0.052275666226114174,0.047622328034600286,0.02156059256952411,0.04632957940162608,0.04180506359092474
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,123,14608,150,2.827689811005257,-0.2281761483842215,0.052141082528679154,0.04736665770261362,0.021796610409555984,0.046247444860377115,0.051166952643328024
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2024,14608,150,2.62891876406502,-0.23640501475717102,0.05231546537776999,0.04742984698084189,0.02207526971673446,0.04655425813531848,0.05311640642479567
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,3141,14608,150,2.6094960391055793,-0.23740065889582596,0.052336525266671735,0.04734887177440966,0.022297897180664397,0.046517169272292984,0.06236898108569874
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2718,14608,150,2.389106519985944,-0.22305483416635452,0.05203225863586203,0.047021147624174475,0.022279309119782643,0.046358711659975356,0.09757741874768867
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,808,14608,150,3.4218496300745755,-0.13867948743611325,0.05020540359322391,0.0469293636748314,0.017838648352213098,0.04359591296978742,0.10515620896120949
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,1618,14608,150,3.3850166619522497,-0.20607306657827107,0.05166976943638484,0.04692081292352012,0.021637984846218844,0.04587409215616139,0.10493202348141047
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2357,14608,150,3.3045761979883537,-0.18367018605051477,0.051187635470632285,0.04710921723627046,0.020022379390577195,0.04507689548059684,0.09074505261010751
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,3333,14608,150,3.3211348429322243,-0.22355935730118004,0.05204298945953831,0.04751755250163427,0.02122627984692668,0.04611304985221973,0.031011615559304342
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,4321,14608,150,3.0988627050537616,-0.2902390903917367,0.05344225954140116,0.047571188673871626,0.024352763971372753,0.04796322967527266,0.014771881664411826
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,5555,14608,150,2.7057673680828884,-0.26726572968220874,0.05296433932945216,0.04729378760913258,0.02384363424873838,0.04740648680345244,0.0717273443257064
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,6789,14608,150,4.114614843972959,-0.24189695883197304,0.05243152575493052,0.04714365158287613,0.02294648139524496,0.04683151729985845,0.08152181883878609
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7777,14608,150,4.111630926956423,-0.24388724237813375,0.05247352272821278,0.046798238119803076,0.023735953665072612,0.046901843941733606,0.12295487033812384
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,8888,14608,150,3.712337836972438,-0.29435749829647007,0.05352748470223118,0.04715341856328341,0.02533272066603571,0.048262937311915145,0.07867778290034327
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,9091,14608,150,4.120547533966601,-0.23153889940577432,0.05221241497725385,0.046557831741979964,0.023632701522306867,0.046778896500188454,0.1467776970860162
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,101,14608,150,3.6761698849732056,-0.2469061981983549,0.05253716163298991,0.047372754375909994,0.022715093996957342,0.04684534013746894,0.06028720832343281
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,202,14608,150,4.146553531987593,-0.28023338935426123,0.05323463600601783,0.04690751260146142,0.025171645401859365,0.047942112352002464,0.1073408382108474
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,303,14608,150,3.6983165990095586,-0.1941462223519288,0.051413653771034906,0.04725300227909753,0.020261233173216653,0.045371319764089556,0.06330190710710633
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,404,14608,150,4.139892549952492,-0.28573464860478204,0.05334889001728959,0.04788698562727163,0.02351469059142266,0.0477308921026795,-0.034933372731330514
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,505,14608,150,3.9698613920481876,-0.302414949847319,0.05369383209346438,0.0474935956142162,0.025047674153790195,0.048492678054958854,0.03576692545671346
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,606,14608,150,2.987902724999003,-0.256197225408789,0.052732532497856345,0.046851589304561035,0.024200176926506493,0.04723952246443125,0.11371600092328878
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,707,14608,150,3.4038275600178167,-0.2674273354851262,0.05296771631326916,0.04723810530121463,0.023961226575330362,0.04745587878406712,0.0794225048875305
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,909,14608,150,3.4225765709998086,-0.22476869263069532,0.05206870209933364,0.04702728791021479,0.022351374233342273,0.04631390912287378,0.10238702797784768
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,1111,14608,150,3.4861683439230546,-0.22905223281934406,0.0521596758907422,0.04717684342842635,0.02224808380865683,0.046349566926344204,0.08966793950518731
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2222,14608,150,3.504798623966053,-0.23483588575143122,0.05228225790332998,0.0469424390786834,0.02301829500233254,0.046771808952260546,0.09905337914575649
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,14608,150,3.5322500300826505,-0.41895890624095267,0.056044709600971104,0.04919200990603807,0.02685434109527611,0.04947354855273871,0.03409169337801098
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,14608,150,2.833706250996329,-0.3380702725615796,0.05442383924795396,0.04912989107826625,0.023413843792184738,0.04761502813422163,0.043508901836489845
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,14608,150,3.9016369089949876,-0.45107873214942695,0.05667547941616798,0.04930123677319665,0.027955286077693476,0.0503651836743403,0.04811887929760296
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,14608,150,4.229782955022529,-0.38494552916096314,0.055368921010501074,0.049315669926469026,0.02517304339110918,0.048782758023288936,0.02975260286639768
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,14608,150,3.8466884279623628,-0.4145650548455486,0.05595787021048284,0.04972221196736316,0.02567070072214335,0.04893783679927572,0.03551352425229708
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,99,14608,150,4.003269364009611,-0.4014962919205298,0.055698781010892054,0.049590059231527095,0.0253609982357348,0.04883545524975952,0.04660524367105024
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,123,14608,150,4.045388487051241,-0.383423286257051,0.05533848366902693,0.049125023578422744,0.025477045221268698,0.048810885923407196,0.04099523997910211
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2024,14608,150,4.0912638859590515,-0.3953831317880705,0.055577172526532354,0.049443412145242734,0.025380526028425925,0.04892722501255851,0.03179822239915176
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,3141,14608,150,3.850651632063091,-0.3933349594355007,0.055536368883647345,0.04947056775814964,0.025237892036913036,0.04841336936759293,0.05399131278152819
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2718,14608,150,3.9289800620172173,-0.4510446307348308,0.05667481345458597,0.049790398104261994,0.027073062935900366,0.049873310728228155,0.03203708586982991
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,808,14608,150,4.070082223974168,-0.3468503682004158,0.05460210536977925,0.04908735225900819,0.023912794880827277,0.048040019692442905,0.039929634566237375
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,1618,14608,150,4.038350885966793,-0.3900398215195977,0.05547066023362229,0.049031960429607606,0.025939564437040184,0.04872963841835768,0.07165733274449401
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2357,14608,150,2.7832463149679825,-0.3634664759163244,0.054937886296561794,0.049178361451740066,0.02448795858490371,0.048453853212351135,0.03336943302575407
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,3333,14608,150,2.7240056219743565,-0.36300080895319486,0.054928503981767865,0.049248149174919494,0.024326124897319026,0.04784689742859336,0.06462321316429732
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,4321,14608,150,3.140990447020158,-0.3435783104777832,0.05453573946628837,0.048887694515302775,0.02416899261684934,0.047806899802574056,0.05901554828875159
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,5555,14608,150,3.2055515570100397,-0.3736132109106385,0.055141927586010143,0.04871523093225085,0.02583521730348433,0.04887231341564718,0.05799504882153757
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,6789,14608,150,3.092495334916748,-0.39421676084401036,0.05555393978509356,0.04910960106807386,0.02597089348829647,0.04887380673371418,0.06970627488413755
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7777,14608,150,3.174957950017415,-0.4566770380197098,0.05678470203296939,0.04983623198974415,0.02721860330798625,0.050271053258103986,0.02987251057231234
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,8888,14608,150,4.073849719017744,-0.38212336320753226,0.055312478368415456,0.04938315811906606,0.024915335788300103,0.048512295070884545,0.04589278462003306
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,9091,14608,150,4.293748344061896,-0.3323319829005793,0.05430701604991911,0.04943705869193798,0.02247730455673126,0.04698046736046915,0.03531744855654106
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,101,14608,150,4.207475044997409,-0.4164588756744356,0.055995315902332095,0.049634858061893945,0.02592019035766534,0.04888009364964303,0.056267518349086436
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,202,14608,150,4.074925421969965,-0.3594548943950182,0.05485700783047444,0.04952914483633519,0.023582941290137355,0.047852564186887256,0.037703766768643635
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,303,14608,150,3.8876522119389847,-0.3872078434541584,0.05541412523931097,0.049637835161865554,0.024633525863779728,0.048341477664664394,0.056553770658715974
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,404,14608,150,4.090750416042283,-0.4540990833580103,0.056734432409506035,0.0491246867186284,0.02838240609295524,0.050473726492049904,0.04352673144892173
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,505,14608,150,3.8292219759896398,-0.3330374138555061,0.054321391138499764,0.04894843414213327,0.023555558372815595,0.04756825679795077,0.048663195200716984
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,606,14608,150,3.9392445479752496,-0.341211800772135,0.05448769007628409,0.049405948703207,0.02297739329395887,0.04749854935784558,0.04272197514272324
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,707,14608,150,3.6443621459184214,-0.39154038588936957,0.05550059277340722,0.04951312462778435,0.0250752126171061,0.04851995524648408,0.050600503792382526
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,909,14608,150,3.747039385023527,-0.4220712616609652,0.05610614038310034,0.04977712063882117,0.02588700928258045,0.04875725257850996,0.06721204312708723
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,1111,14608,150,2.7894540760898963,-0.37099368920366116,0.05508932383761219,0.04897597873964481,0.025222749798131973,0.0483358822447288,0.06492393888356227
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2222,14608,150,2.759799684979953,-0.3838923557915874,0.055347864527757355,0.049690360147298135,0.024377329964842043,0.04864549959926992,0.017431207622934045
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,14608,150,3.458085299935192,-0.5332679661988367,0.05825842577405379,0.053573652694131516,0.022889034725813797,0.0512810348815459,-0.11565747358580734
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,14608,150,3.5200126980198547,-0.5978535655603339,0.05947277485743673,0.053633239909285625,0.025699932413848294,0.05298228826615505,-0.1709618376477565
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,14608,150,3.505369095946662,-0.471957894668698,0.05708176688938218,0.05313552550732147,0.020855312039731188,0.05034149199746794,-0.11924205253304006
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,14608,150,3.3846184060676023,-0.47181125448162375,0.057078923503206515,0.0530176040404658,0.021145618224428554,0.050055581776401264,-0.14439960055017537
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,14608,150,4.382507622940466,-0.5171957907448737,0.05795228022249227,0.052410416835033065,0.024730850979381026,0.05158802333392195,-0.14385577940405816
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,99,14608,150,4.35904903197661,-0.450458904084422,0.056663373661977955,0.05333357840708307,0.019138111951090147,0.04961127023505871,-0.1524176678770773
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,123,14608,150,4.220801971037872,-0.4984874646864088,0.05759387124976635,0.05324671449098669,0.02195088611992717,0.05064430038017422,-0.14434425800239764
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2024,14608,150,4.555054540978745,-0.49902237496955526,0.05760414988267978,0.053451084000094344,0.02147602623673884,0.05059735045547641,-0.14597807718622569
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,3141,14608,150,4.5572411339962855,-0.5159358628360848,0.057928212511319035,0.05410302589132429,0.0207012172144353,0.05063852394509826,-0.1145407286718162
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2718,14608,150,4.728702683933079,-0.48040092782361543,0.057245241038362864,0.05284242762055812,0.022015800342171068,0.05047731048368276,-0.1222417331016314
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,808,14608,150,4.488397110952064,-0.5410516996117296,0.05840611489511098,0.05342235115939697,0.023607766809738317,0.05161674591708926,-0.15901587484421373
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,1618,14608,150,4.330875177052803,-0.5459423385216322,0.05849871949419874,0.052919248916866536,0.024932975685538768,0.05178445643295498,-0.11985427748944508
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2357,14608,150,4.2647640811046585,-0.5234033489064978,0.058070714156575234,0.05417270335824815,0.02091712345218427,0.050925315011236094,-0.12249307066783927
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,3333,14608,150,4.125997763010673,-0.4984474372089356,0.057593102023185024,0.05355059246111864,0.02119668482843916,0.05061857139841983,-0.15853622448512722
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,4321,14608,150,3.5196124259382486,-0.5428204367206229,0.05843962299799061,0.05296109706509349,0.024704488130884602,0.051979497804539664,-0.11283366890623148
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,5555,14608,150,3.5782435520086437,-0.5679871665132827,0.05891433310653062,0.054441698390149576,0.022516663202686898,0.052177083319823826,-0.1615450753836738
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,6789,14608,150,3.0023070470197126,-0.4673645017937731,0.056992632595309796,0.053528188420428204,0.01956765736032561,0.04995547144226729,-0.13177182832006268
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7777,14608,150,3.380023533012718,-0.49489820021204856,0.057524853798471665,0.05272518378772566,0.023003560574095718,0.05098111029324637,-0.10245105553492745
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,8888,14608,150,3.0118672910612077,-0.5080670402484522,0.057777671879083795,0.05302392940796695,0.02295043088715348,0.05100965584115409,-0.10498282587004899
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,9091,14608,150,2.9802832959685475,-0.5602804083480206,0.058769370886849456,0.053805181906766676,0.023639825600368043,0.05202021069128687,-0.13814704411957043
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,101,14608,150,3.9800815579947084,-0.5180290402160515,0.05796819184012261,0.05340468903541534,0.022544410709615943,0.05122645734998085,-0.16170903230617417
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,202,14608,150,4.202197500038892,-0.46006235253842465,0.0568506475078103,0.05319556083039239,0.020055633373127862,0.04980897422106144,-0.10671903045511977
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,303,14608,150,3.9313925959868357,-0.5409025154721929,0.05840328777487798,0.053294091870519394,0.02388898898262232,0.05176317103111783,-0.13826292297888984
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,404,14608,150,3.7014525400009006,-0.5631786988763794,0.058823928927905,0.05344236311337153,0.024579838066467515,0.052068644064605527,-0.11552462908972976
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,505,14608,150,3.680577965104021,-0.4619035214095413,0.0568864811367044,0.05319064851366678,0.020169944144994137,0.049775102739217786,-0.15515640189358407
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,606,14608,150,4.466137206996791,-0.4234616969359297,0.056133562671642635,0.052425446448900494,0.020063634337893477,0.04928749958678618,-0.13690805329401334
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,707,14608,150,4.548721360042691,-0.4392880147963152,0.05644475190992866,0.053002188663088985,0.019410770595103048,0.04956683412307797,-0.11833432780558094
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,909,14608,150,4.7004120129859075,-0.43436864064992764,0.0563482074647683,0.052682921066780165,0.019990755672659805,0.049351516502596025,-0.14551782187722842
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,1111,14608,150,4.599974343087524,-0.5691987635497593,0.05893709051462046,0.05387560777126643,0.023895596364293184,0.0521412511726286,-0.14281052922623164
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2222,14608,150,4.448724799090996,-0.4357783249951921,0.05637588991568398,0.05229284848261089,0.021064162963669333,0.04972699737499482,-0.12708016349557
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,14608,150,4.574518071953207,-0.10019600833576958,0.049349726091554996,0.0488924683932155,0.006702387614121328,0.04002749293775107,-0.0008729721448774497
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,14608,150,4.619426707038656,-0.1268763146706946,0.04994451951676811,0.04888564909131742,0.01022977725473075,0.04095969575585196,-0.03594405490894561
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,14608,150,4.310688426019624,-0.09159604244279129,0.04915647026028704,0.04847620026185711,0.008149636594524274,0.03967578699757945,-0.019760289298937146
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,14608,150,4.218965778010897,-0.13604369071571476,0.0501472626027575,0.04841128954242043,0.013080328412920523,0.04196549271690757,-0.007154557006669653
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,14608,150,3.329449398908764,-0.09235818547795671,0.04917362757991847,0.04793653054248771,0.010960597105890799,0.040554483932310446,0.033229859230108294
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,99,14608,150,3.3015528609976172,-0.10039789757896456,0.0493542537946873,0.048387983626028724,0.009718302744696825,0.04054388095956352,0.0021772193320108036
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,123,14608,150,3.8834344829665497,-0.0975478681092341,0.04929029862254841,0.04842142169876376,0.009214090241064914,0.040142528491546654,-0.02857216676617149
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2024,14608,150,3.9073419839842245,-0.1013654937365549,0.04937594798963892,0.04844312880392255,0.009552356335590569,0.040244032045450996,0.0010473083141031457
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,3141,14608,150,3.7804320749128237,-0.1101326393416755,0.0495720809124211,0.04896076972412821,0.007761071704894593,0.040255204382679016,-0.02443599428441648
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2718,14608,150,3.9241601089015603,-0.09272522882030954,0.04918188830289749,0.0483952018581318,0.008761425349186152,0.04001770901204454,0.008710448080086086
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,808,14608,150,3.9702819529920816,-0.10391307652056092,0.049433021076884666,0.04819773206075959,0.010981903158694793,0.040848211728865186,0.01814188231289513
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,1618,14608,150,4.442851454950869,-0.0925133128527893,0.049177119065154734,0.04843203558014141,0.008528010853201439,0.040217937395044444,-0.01835411464247603
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2357,14608,150,4.795643303077668,-0.08245291534957255,0.04895017190139329,0.04829574915940583,0.00797746465411811,0.039522420122420514,-0.007397830047130486
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,3333,14608,150,4.487628526985645,-0.1156645102176963,0.049695438053301025,0.048499183303553434,0.010838163229892938,0.04092126541667608,-0.009554859458667667
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,4321,14608,150,4.498892380972393,-0.0953115448895383,0.04924005696591666,0.04857608133674717,0.00805900316245386,0.04002581249097559,-0.010915775105194658
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,5555,14608,150,4.374528952990659,-0.13284028607264475,0.05007651031599466,0.04901443591081648,0.010258750302662737,0.041168151159984415,-0.062369564851866004
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,6789,14608,150,4.390968805062585,-0.1272202153339872,0.049952139981820264,0.048492868754896674,0.01198574022260337,0.041448633528701005,-0.010037870091678619
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7777,14608,150,4.306841950980015,-0.10747070025308192,0.04951261186602091,0.04848801650407242,0.010020528394053667,0.04053405048873478,-0.02382475106445338
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,8888,14608,150,4.277457715012133,-0.09687195158393025,0.04927511875691547,0.047976944391778915,0.011236108549505758,0.040858609664560994,0.01106835186100088
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,9091,14608,150,4.4349820809438825,-0.13283724998189061,0.050076443211684495,0.048449925029086884,0.012659183599621345,0.04183310909933642,0.004546050645496459
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,101,14608,150,4.326123295002617,-0.10463184803902514,0.049449111685186536,0.048241241096676525,0.010862656392723609,0.04056195158732386,0.010719994629468882
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,202,14608,150,4.7383936969563365,-0.0856369757414428,0.04902211306987588,0.04839683974771204,0.007804708339840462,0.039730220008343725,0.005548459231214259
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,303,14608,150,4.211679027997889,-0.06323881975094925,0.04851378133626912,0.04777710727764089,0.008422291833232134,0.039389547705862,0.04477716883274531
