A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.0023378788804151356,4 / 5,0.375,0.2109195748338288,0.1875
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,16.967069106734794,4 / 5,0.375,0.23018839984437547,0.125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.001972765674899047,3 / 5,1.0,0.20395415766375352,0.3125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.002336777082125948,1 / 5,0.375,0.10294861513721157,0.125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,-0.221004489760589,1 / 5,0.375,0.24134308975604254,0.3125
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.002012285959303578,4 / 5,0.375,0.5030085343011942,0.625
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,34.6826343905654,4 / 5,0.375,0.3010295627333871,0.1875
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,-0.002281502438160458,3 / 5,1.0,0.3897890569020009,0.4375
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.00486475394870236,1 / 5,0.375,0.018332462336245865,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,PEARSON,5,-0.24699454035211144,1 / 5,0.375,0.14068580279811893,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.0060525474465352004,4 / 5,0.375,0.2040126253333804,0.1875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,61.12588804212644,4 / 5,0.375,0.2575412665572545,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.004345214303121676,4 / 5,0.375,0.25080403445940297,0.3125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.007559308820902261,0 / 5,0.0625,0.004513667157072304,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,PEARSON,5,-0.21508609765774503,1 / 5,0.375,0.16017732074929175,0.1875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,-0.007336456184883341,5 / 5,0.0625,0.14432413388820728,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,21.997883595226373,5 / 5,0.0625,0.07196146194340133,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,-0.006541838530427557,4 / 5,0.375,0.1888849456151261,0.1875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.00436962983363031,2 / 5,1.0,0.4201479360563093,0.625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.2836563881271953,1 / 5,0.375,0.22264870531960954,0.3125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.0038712817651618296,2 / 5,1.0,0.34027701320018644,0.3125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,5,-51.628164930381104,2 / 5,1.0,0.32656038201816295,0.3125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.0038130032593291243,2 / 5,1.0,0.39641950639586254,0.4375
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.007993361378709467,4 / 5,0.375,0.023576117655898343,0.125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,PEARSON,5,-0.2171991364901768,1 / 5,0.375,0.17306957115253313,0.3125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,0.0018378544896395187,2 / 5,1.0,0.7196687850410622,0.8125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-38.04111865795225,2 / 5,1.0,0.323899969471483,0.3125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,0.0013424810114037126,2 / 5,1.0,0.8059376973952429,0.8125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,0.0091244974111517,4 / 5,0.375,0.07166084716155054,0.125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,PEARSON,5,-0.15238666963215963,2 / 5,1.0,0.25050451724553047,0.3125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.0032369344970436626,1 / 5,0.375,0.523250428344666,0.625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,5,-40.8919006787652,1 / 5,0.375,0.2959981855101894,0.1875
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.004829848008992113,1 / 5,0.375,0.3362590314302219,0.4375
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.01215321647445176,5 / 5,0.0625,0.00010471512942303666,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,PEARSON,5,0.413046504379264,5 / 5,0.0625,0.017498708166571147,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.002002253553863894,1 / 5,0.375,0.5344121115681333,0.4375
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,36.57552693773666,1 / 5,0.375,0.4380649438730271,0.625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,0.0009280083683794813,3 / 5,1.0,0.8102121575314102,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,-0.005268100005766488,1 / 5,0.375,0.20142349668920054,0.1875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,PEARSON,5,0.2113572229866115,3 / 5,1.0,0.2013969009470899,0.3125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.00013972382576855208,3 / 5,1.0,0.9145251447284051,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,12.977119652479848,3 / 5,1.0,0.38224963564562875,0.625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,0.0001319769743091101,3 / 5,1.0,0.9431853186252966,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,-0.002882317685052989,0 / 5,0.0625,0.0017894373812850372,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,PEARSON,5,-0.06043318914661493,2 / 5,1.0,0.3369121075202618,0.3125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,-0.0010051958630664457,4 / 5,0.375,0.14276551614455968,0.1875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,3.4323591153746995,4 / 5,0.375,0.03886112387638056,0.125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.00082840914146603,1 / 5,0.375,0.16098663114988204,0.125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.0001257037247220488,2 / 5,1.0,0.8606080247483076,1.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,-0.059854518907248154,2 / 5,1.0,0.2338033825091306,0.3125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,-0.0010051958630664457,4 / 5,0.375,0.14276551614455968,0.1875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,3.4323591153746995,4 / 5,0.375,0.03886112387638056,0.125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.00082840914146603,1 / 5,0.375,0.16098663114988204,0.125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.0001257037247220488,2 / 5,1.0,0.8606080247483076,1.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,-0.059854518907248154,2 / 5,1.0,0.2338033825091306,0.3125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.013643982140513483,1 / 5,0.375,0.08446431342014098,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-64.73445592869624,1 / 5,0.375,0.1716431583205537,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.013103358392147563,0 / 5,0.0625,0.06693123845623576,0.0625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.011399165207790583,3 / 5,1.0,0.1333366276929242,0.3125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.44518105063715907,4 / 5,0.375,0.20192034295741118,0.3125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.005797876214911027,1 / 5,0.375,0.08693627417273476,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,-4.415717547008941,1 / 5,0.375,0.6652754014136479,0.625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.00527306028899274,1 / 5,0.375,0.15319377861273575,0.1875
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.0005457013785435616,2 / 5,1.0,0.9031733043910193,1.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,0.0003177554728380105,3 / 5,1.0,0.9966561196622022,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,0.006123469136022584,1 / 5,0.375,0.2128231791174001,0.1875
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,13.299847736821658,1 / 5,0.375,0.6418661894680776,0.625
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,0.004964323525731329,2 / 5,1.0,0.33644233939613144,0.4375
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.00198227548803285,2 / 5,1.0,0.7476411881806189,0.8125
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,PEARSON,5,-0.025672295118684407,2 / 5,1.0,0.756988538479479,0.8125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,0.002083207648790962,3 / 5,1.0,0.6584791384584177,0.8125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,39.743101388382705,3 / 5,1.0,0.4093483721305754,0.8125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,0.0029006116607701096,3 / 5,1.0,0.5775376077926703,0.8125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.0046768303602327515,1 / 5,0.375,0.42860711263582696,0.625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.006236147575682016,2 / 5,1.0,0.9407514498149605,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.0007992989104428201,2 / 5,1.0,0.4642028172250441,0.625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,0.6150969414826373,2 / 5,1.0,0.8425655220199086,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,0.0007039874334642295,3 / 5,1.0,0.6489070585025069,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.0014871513729608002,0 / 5,0.0625,0.014863759650058093,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.06233414289376826,2 / 5,1.0,0.32841871035562736,0.3125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.012007036860487992,1 / 5,0.375,0.06302394155712511,0.125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,-73.01095158412484,1 / 5,0.375,0.2174843211109048,0.125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.01105882922322091,1 / 5,0.375,0.05306361924258659,0.125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.010875839839378978,5 / 5,0.0625,0.035164602350402405,0.0625
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,PEARSON,5,0.004123108743250203,1 / 5,0.375,0.9686733505159966,0.625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,0.009973609584965681,1 / 5,0.375,0.1623890038474427,0.1875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-59.423905311695975,1 / 5,0.375,0.18938285492683074,0.125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,0.008588306975295498,1 / 5,0.375,0.16341961205866012,0.1875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,0.01200697587182121,5 / 5,0.0625,0.005488892962164031,0.0625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,PEARSON,5,0.0689355756012674,3 / 5,1.0,0.6519981279096544,0.8125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.011372689592369825,1 / 5,0.375,0.19381391092158134,0.3125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,-62.274687332508925,1 / 5,0.375,0.1795008991015091,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.0120756739728839,1 / 5,0.375,0.12427955001502963,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.015035694935121269,5 / 5,0.0625,0.050363630905754096,0.0625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,PEARSON,5,0.6343687496126911,4 / 5,0.375,0.07150983423054773,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,-0.001862529728095342,3 / 5,1.0,0.504777268781407,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-23.598407285256815,3 / 5,1.0,0.468773442263624,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,-0.0007960313940703713,3 / 5,1.0,0.81219185672126,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.0023857823207134995,3 / 5,1.0,0.48576859283747664,0.8125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,PEARSON,5,-0.2717904121332264,2 / 5,1.0,0.13236035754330952,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,-0.00300744941693034,4 / 5,0.375,0.3911598625519419,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-33.14316782236196,4 / 5,0.375,0.4742109537108251,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-9.959922691345144e-05,2 / 5,1.0,0.9802847633397316,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.005393803730488538,4 / 5,0.375,0.1853189541047845,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,-0.27121174189385966,2 / 5,1.0,0.10181357959866327,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,-0.00300744941693034,4 / 5,0.375,0.3911598625519419,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-33.14316782236196,4 / 5,0.375,0.4742109537108251,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-9.959922691345144e-05,2 / 5,1.0,0.9802847633397316,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.005393803730488538,4 / 5,0.375,0.1853189541047845,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,-0.27121174189385966,2 / 5,1.0,0.10181357959866327,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.01164172858664959,1 / 5,0.375,0.14253002900281483,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-101.3099828664329,1 / 5,0.375,0.2775935397037565,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.012175350023768081,1 / 5,0.375,0.12127769007444293,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.01666726521355707,5 / 5,0.0625,0.005380232723421578,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.23382382765054763,3 / 5,1.0,0.31915717798669935,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.003795622661047133,1 / 5,0.375,0.09209772934232979,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,-40.9912444847456,1 / 5,0.375,0.2948005108586727,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.0043450519206132574,1 / 5,0.375,0.11615176622214066,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.00581380138431005,5 / 5,0.0625,0.004671866390396372,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,-0.21103946751377345,2 / 5,1.0,0.17089789544785877,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,0.00412121558215869,1 / 5,0.375,0.12630062786413246,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,-23.275679200915,1 / 5,0.375,0.24403517958858995,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,0.004036315157351847,1 / 5,0.375,0.1321673341189139,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,0.003285824517733638,3 / 5,1.0,0.24934090632522468,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,PEARSON,5,-0.23702951810529588,1 / 5,0.375,0.0706896703195098,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,8.095409492706803e-05,3 / 5,1.0,0.9744023896914438,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,3.1675744506460433,3 / 5,1.0,0.49394224816598803,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,0.001972603292390628,1 / 5,0.375,0.336992751530894,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,0.0005912696455337374,3 / 5,1.0,0.7865983387278584,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,PEARSON,5,-0.20512107541092947,1 / 5,0.375,0.0593060818547861,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,-0.0012029546434210738,2 / 5,1.0,0.7161920254436848,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-35.96042999625403,2 / 5,1.0,0.4232682624871267,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,-0.00022402093491525195,2 / 5,1.0,0.9543565761724735,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.003780948632805688,4 / 5,0.375,0.33712198773706603,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.2736913658803798,2 / 5,1.0,0.13475442195671933,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.010004783306624097,1 / 5,0.375,0.1763192052068274,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,5,-109.5864785218615,1 / 5,0.375,0.2997660350071421,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.010130820854841429,1 / 5,0.375,0.18917217090690353,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.016143939845145467,5 / 5,0.0625,0.0018352814013408152,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,PEARSON,5,-0.2072341142433613,1 / 5,0.375,0.09658938646811362,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,0.007971356031101787,1 / 5,0.375,0.3232625097733708,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-95.99943224943264,1 / 5,0.375,0.2944882982848596,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,0.007660298606916018,1 / 5,0.375,0.3568391213811529,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,0.017275075877587698,5 / 5,0.0625,0.002441426605705558,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,PEARSON,5,-0.14242164738534407,0 / 5,0.0625,0.0018419179309062071,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.00937043603850593,1 / 5,0.375,0.295059327319668,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,5,-98.85021427024559,1 / 5,0.375,0.28417576125343813,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.011147665604504418,1 / 5,0.375,0.2080054769248013,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.02030379494088776,5 / 5,0.0625,0.0007452798857180518,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,PEARSON,5,0.42301152662607944,4 / 5,0.375,0.05425446640052234,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,-0.0011449196888349978,3 / 5,1.0,0.4791067281028432,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-9.544760537105148,3 / 5,1.0,0.4975037370402637,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.0006964321671569199,2 / 5,1.0,0.7237948017311969,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.0030080214097750377,5 / 5,0.0625,0.009513652742633296,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,0.0005786702393667742,2 / 5,1.0,0.9785860721478002,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,-0.0011449196888349978,3 / 5,1.0,0.4791067281028432,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-9.544760537105148,3 / 5,1.0,0.4975037370402637,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.0006964321671569199,2 / 5,1.0,0.7237948017311969,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.0030080214097750377,5 / 5,0.0625,0.009513652742633296,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,0.0005786702393667742,2 / 5,1.0,0.9785860721478002,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.013504258314744933,1 / 5,0.375,0.11741608637367959,0.1875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-77.71157558117609,1 / 5,0.375,0.20937761971822386,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.012971381417838452,1 / 5,0.375,0.11317723383601654,0.1875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.014281482892843572,5 / 5,0.0625,0.0677464314384496,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.505614239783774,4 / 5,0.375,0.163929317537214,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.005658152389142475,0 / 5,0.0625,0.11891379037535027,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,-17.39283719948879,0 / 5,0.0625,0.07054385780250322,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.005141083314683629,1 / 5,0.375,0.19836384546170666,0.1875
