config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_val_winner,8888,ECE_Renton_Garden_North,30,-4.781789689963859,0.06229893818180319,0.02002634895407687,-0.05899239820646114,0.05899239820646114,0.6388112600967989
Clustering_Backbone54_k2_val_winner,8888,ECE_Renton_Garden_Shed,30,-32.13214049002948,0.026012696741072476,0.01668253152158072,0.019958795899915113,0.019958795899915113,0.511360964118649
Clustering_Backbone54_k2_val_winner,8888,ECE_Renton_Home,30,-1080.2112125169356,0.08196042550607008,0.016155175900012853,0.08035248372499575,0.08035248372499575,0.5479585321619941
Clustering_Backbone54_k2_val_winner,9091,ECE_BBG_Lost_Meadow,30,-31.94225122841427,0.04381432981188707,0.020004046784373123,0.0389811955834275,0.0389811955834275,-0.3488655118101643
Clustering_Backbone54_k2_val_winner,9091,ECE_BBG_Main_St,30,-51.97772851770163,0.04077237919354347,0.012947734722361473,0.038661907230004205,0.038661907230004205,0.6598134371081991
Clustering_Backbone54_k2_val_winner,9091,ECE_Renton_Garden_North,30,-5.283365130983746,0.06494498910431774,0.02157128736525531,-0.06125790700934474,0.06125790700934474,0.5666093246115057
Clustering_Backbone54_k2_val_winner,9091,ECE_Renton_Garden_Shed,30,-27.104501773549423,0.023957890528402644,0.016138307159191328,0.017706935381553723,0.017706935381553723,0.49254869105780813
Clustering_Backbone54_k2_val_winner,9091,ECE_Renton_Home,30,-1024.6553315450674,0.07982697182615078,0.015567070219847112,0.07829439159801563,0.07829439159801563,0.4998145899403257
Clustering_Backbone54_k2_val_winner,101,ECE_BBG_Lost_Meadow,30,-36.68154491221106,0.04686017279438831,0.02147761160036363,0.04164838525397901,0.04164838525397901,-0.33091099525738443
Clustering_Backbone54_k2_val_winner,101,ECE_BBG_Main_St,30,-64.35575601434988,0.04528572336457723,0.014524733609891356,0.04289322620431702,0.04289322620431702,0.6465207529037651
Clustering_Backbone54_k2_val_winner,101,ECE_Renton_Garden_North,30,-4.617283067660569,0.06140626100465174,0.021817347357443968,-0.05739975822994419,0.05739975822994419,0.5698448305281685
Clustering_Backbone54_k2_val_winner,101,ECE_Renton_Garden_Shed,30,-37.29491286388749,0.027966052824040154,0.017932821886276148,0.021459590158064517,0.021459590158064517,0.4608589187957903
Clustering_Backbone54_k2_val_winner,101,ECE_Renton_Home,30,-1106.0224819266623,0.08293295773640579,0.01780323334558406,0.08099950840191039,0.08099950840191039,0.4895850027199507
Clustering_Backbone54_k2_val_winner,202,ECE_BBG_Lost_Meadow,30,-33.12452928419626,0.04459363453644667,0.01974757273868355,0.0399828164603317,0.0399828164603317,-0.35739357707995995
Clustering_Backbone54_k2_val_winner,202,ECE_BBG_Main_St,30,-58.941000435330004,0.043369197039814414,0.012940427695533944,0.04139362973858303,0.04139362973858303,0.7075835453809552
Clustering_Backbone54_k2_val_winner,202,ECE_Renton_Garden_North,30,-5.064010013924726,0.06380128919875287,0.019729756238550077,-0.06067405724187475,0.06067405724187475,0.6510618355697222
Clustering_Backbone54_k2_val_winner,202,ECE_Renton_Garden_Shed,30,-28.95492488075838,0.024734022312004996,0.01670798933058841,0.018237734296225088,0.018237734296225088,0.5014189129106612
Clustering_Backbone54_k2_val_winner,202,ECE_Renton_Home,30,-1044.3328198180145,0.08058908539226382,0.016050417226823228,0.07897458319742173,0.07897458319742173,0.5451022061672631
Clustering_Backbone54_k2_val_winner,303,ECE_BBG_Lost_Meadow,30,-35.933952152854125,0.04639299676002404,0.02066397090033477,0.041536856585515945,0.041536856585515945,-0.33768325117613945
Clustering_Backbone54_k2_val_winner,303,ECE_BBG_Main_St,30,-61.5559478248916,0.0443050970533379,0.014260080495017206,0.04194748775768724,0.04194748775768724,0.6911914958710004
Clustering_Backbone54_k2_val_winner,303,ECE_Renton_Garden_North,30,-4.840072710945395,0.06261215138193293,0.02018323275561661,-0.05926987950221167,0.05926987950221167,0.6405933799584369
Clustering_Backbone54_k2_val_winner,303,ECE_Renton_Garden_Shed,30,-33.82933236282389,0.02667062577026749,0.01810571725190506,0.019583290882068925,0.019583290882068925,0.499146517421402
Clustering_Backbone54_k2_val_winner,303,ECE_Renton_Home,30,-1062.3870678728285,0.08128204492541494,0.01752695046600634,0.07936987359583819,0.07936987359583819,0.5351364998653263
Clustering_Backbone54_k2_val_winner,404,ECE_BBG_Lost_Meadow,30,-40.70303840504363,0.04929732847647426,0.019109050594363183,0.04544304985693046,0.04544304985693046,-0.34974583823856326
Clustering_Backbone54_k2_val_winner,404,ECE_BBG_Main_St,30,-67.76616263242056,0.04645225301556948,0.012350987756941911,0.04478018436373789,0.04478018436373789,0.6630838368043236
Clustering_Backbone54_k2_val_winner,404,ECE_Renton_Garden_North,30,-4.243369583883148,0.05932732059366316,0.021669465561630484,-0.05522830099773666,0.05522830099773666,0.5584214968842338
Clustering_Backbone54_k2_val_winner,404,ECE_Renton_Garden_Shed,30,-37.82331328929602,0.028158332253356195,0.015560311275997961,0.023468455174647743,0.023468455174647743,0.4911149487671151
Clustering_Backbone54_k2_val_winner,404,ECE_Renton_Home,30,-1156.7942681329976,0.08481343086381114,0.015153949717197421,0.08344864206719678,0.08344864206719678,0.5100557707225134
Clustering_Backbone54_k2_val_winner,505,ECE_BBG_Lost_Meadow,30,-31.595846279390962,0.04358335574175343,0.01915554696994409,0.039148102354960926,0.039148102354960926,-0.3871804603145121
Clustering_Backbone54_k2_val_winner,505,ECE_BBG_Main_St,30,-56.68142523730832,0.04254390784289003,0.011142179062815734,0.041058932527240286,0.041058932527240286,0.7332182458066656
Clustering_Backbone54_k2_val_winner,505,ECE_Renton_Garden_North,30,-4.99481252866999,0.06343622087731782,0.020502282405693163,-0.06003174606283793,0.06003174606283793,0.6136324281229211
Clustering_Backbone54_k2_val_winner,505,ECE_Renton_Garden_Shed,30,-27.614757691449253,0.024174397956437825,0.015346020699239122,0.018678896253653474,0.018678896253653474,0.5303813416585532
Clustering_Backbone54_k2_val_winner,505,ECE_Renton_Home,30,-1034.903863366615,0.08022480319764437,0.014390390515574168,0.07892360679106121,0.07892360679106121,0.5424983605680674
Clustering_Backbone54_k2_val_winner,606,ECE_BBG_Lost_Meadow,30,-33.35447514693474,0.04474362789545536,0.01976948864879357,0.040139252058455116,0.040139252058455116,-0.3533593303334323
Clustering_Backbone54_k2_val_winner,606,ECE_BBG_Main_St,30,-56.46924514384414,0.04246558724838286,0.012399427928980423,0.040615025389429925,0.040615025389429925,0.6993462262493376
Clustering_Backbone54_k2_val_winner,606,ECE_Renton_Garden_North,30,-5.1651802030929215,0.06433130879758327,0.019505715820643765,-0.061302890159716794,0.061302890159716794,0.6601454153964498
Clustering_Backbone54_k2_val_winner,606,ECE_Renton_Garden_Shed,30,-27.625347760754263,0.024178870908302064,0.01658000584449168,0.017598897823356937,0.017598897823356937,0.5035002223120374
Clustering_Backbone54_k2_val_winner,606,ECE_Renton_Home,30,-1015.6005334106848,0.07947382224128018,0.016048035916269465,0.07783668135826916,0.07783668135826916,0.5350612778295863
Clustering_Backbone54_k2_val_winner,707,ECE_BBG_Lost_Meadow,30,-35.687207678117616,0.046237768333067836,0.021130728645813772,0.04112691974023141,0.04112691974023141,-0.3749976718212491
Clustering_Backbone54_k2_val_winner,707,ECE_BBG_Main_St,30,-62.179284957103434,0.044525288389974355,0.013460374696693676,0.04244195588371245,0.04244195588371245,0.673437041285817
Clustering_Backbone54_k2_val_winner,707,ECE_Renton_Garden_North,30,-4.753217418866057,0.062144814042762155,0.020654979579350946,-0.05861185657344496,0.05861185657344496,0.6150753252399761
Clustering_Backbone54_k2_val_winner,707,ECE_Renton_Garden_Shed,30,-33.600337814660676,0.026582804681833837,0.017229180743692025,0.020243538120934268,0.020243538120934268,0.49361204438736883
Clustering_Backbone54_k2_val_winner,707,ECE_Renton_Home,30,-1079.408324706098,0.0819299886928044,0.016864498172836376,0.08017550591409733,0.08017550591409733,0.510504927728998
Clustering_Backbone54_k2_val_winner,909,ECE_BBG_Lost_Meadow,30,-36.410924015666815,0.04669159965318504,0.02213936063283534,0.04110905239655337,0.04110905239655337,-0.3303468615191151
Clustering_Backbone54_k2_val_winner,909,ECE_BBG_Main_St,30,-65.89373707847236,0.045815466957377,0.01566677528403162,0.04305356157999196,0.04305356157999196,0.6452720148802927
Clustering_Backbone54_k2_val_winner,909,ECE_Renton_Garden_North,30,-4.581235626350651,0.061208914600334625,0.02185133975199812,-0.057175608239823775,0.057175608239823775,0.5790254930198293
Clustering_Backbone54_k2_val_winner,909,ECE_Renton_Garden_Shed,30,-39.252234582034916,0.02867184421546504,0.01881320263350625,0.021636498269972652,0.021636498269972652,0.489500451254821
Clustering_Backbone54_k2_val_winner,909,ECE_Renton_Home,30,-1108.251873160755,0.08301642352858887,0.01900581988254334,0.08081154240620807,0.08081154240620807,0.5029824245561082
Clustering_Backbone54_k2_val_winner,1111,ECE_BBG_Lost_Meadow,30,-33.563234470536806,0.04487936716224965,0.02033017808667753,0.04001051681555724,0.04001051681555724,-0.3661645650556456
Clustering_Backbone54_k2_val_winner,1111,ECE_BBG_Main_St,30,-61.76398362352652,0.04437870632825382,0.012578245999965662,0.042558868675444644,0.042558868675444644,0.6714531145974013
Clustering_Backbone54_k2_val_winner,1111,ECE_Renton_Garden_North,30,-4.643544484113787,0.06154963414234478,0.021201459648322523,-0.05778283111649209,0.05778283111649209,0.5858503270088913
Clustering_Backbone54_k2_val_winner,1111,ECE_Renton_Garden_Shed,30,-33.74236850615995,0.02663730859305339,0.016367023465837925,0.021015869050559546,0.021015869050559546,0.4889770178827268
Clustering_Backbone54_k2_val_winner,1111,ECE_Renton_Home,30,-1076.2076089857394,0.08180853965225804,0.015579735104705809,0.08031132556559052,0.08031132556559052,0.5053992079032136
Clustering_Backbone54_k2_val_winner,2222,ECE_BBG_Lost_Meadow,30,-36.02349843132416,0.04644920256766102,0.019177723308998224,0.04230535838230322,0.04230535838230322,-0.32326404147295457
Clustering_Backbone54_k2_val_winner,2222,ECE_BBG_Main_St,30,-62.712405156763595,0.044712750670215434,0.011839296480635158,0.04311683118389466,0.04311683118389466,0.6693234732108038
Clustering_Backbone54_k2_val_winner,2222,ECE_Renton_Garden_North,30,-5.0751376102326144,0.06385980077699036,0.019929219665941543,-0.06067042408606971,0.06067042408606971,0.6414456432785517
Clustering_Backbone54_k2_val_winner,2222,ECE_Renton_Garden_Shed,30,-28.111961261823673,0.02438351790430713,0.016339946633364657,0.018098676454604667,0.018098676454604667,0.48720597818204375
Clustering_Backbone54_k2_val_winner,2222,ECE_Renton_Home,30,-1043.196686801019,0.08054527885965686,0.015518369406326152,0.07903620788947738,0.07903620788947738,0.5243167609523994
Clustering_Dynamic_k2_val_winner,42,ECE_BBG_Lost_Meadow,30,-69.16523530134074,0.06394410728011284,0.01952876348387514,0.060889048708626124,0.060889048708626124,-0.5770150151949837
Clustering_Dynamic_k2_val_winner,42,ECE_BBG_Main_St,30,-60.01239915557195,0.043755075674518404,0.012415476765430162,0.04195667508239775,0.04195667508239775,0.8366559245665954
Clustering_Dynamic_k2_val_winner,42,ECE_Renton_Garden_North,30,-6.68111857784781,0.07180616526177354,0.015890348681520748,-0.07002586799448347,0.07002586799448347,0.802960579826761
Clustering_Dynamic_k2_val_winner,42,ECE_Renton_Garden_Shed,30,-13.98880353504734,0.01749621530392728,0.014961362288463908,0.009070567150664243,0.010978831940357736,0.5258181853813921
Clustering_Dynamic_k2_val_winner,42,ECE_Renton_Home,30,-884.9917311020373,0.07419314284796645,0.01550582468465494,0.07255475068186439,0.07255475068186439,0.7465974912468393
Clustering_Dynamic_k2_val_winner,7,ECE_BBG_Lost_Meadow,30,-74.38975467974984,0.06628201469173434,0.018870293799593485,0.06353910200429583,0.06353910200429583,-0.6101468946256637
Clustering_Dynamic_k2_val_winner,7,ECE_BBG_Main_St,30,-68.1528602041882,0.046582679015811354,0.009213671323060318,0.04566239421056158,0.04566239421056158,0.8414320684326185
Clustering_Dynamic_k2_val_winner,7,ECE_Renton_Garden_North,30,-6.306699046440192,0.07003418987811047,0.016998173692045076,-0.06794004594507055,0.06794004594507055,0.7908395206518
Clustering_Dynamic_k2_val_winner,7,ECE_Renton_Garden_Shed,30,-12.956394975935908,0.01688290810985886,0.012586287997540014,0.011252463760835591,0.011784151132228285,0.5074395212014541
Clustering_Dynamic_k2_val_winner,7,ECE_Renton_Home,30,-953.7771707457147,0.07701936738380953,0.01257573247225512,0.075985748038619,0.075985748038619,0.7374983043370781
Clustering_Dynamic_k2_val_winner,13,ECE_BBG_Lost_Meadow,30,-60.85778303445028,0.06003945081643842,0.018777105580058948,0.05702767714342613,0.05702767714342613,-0.5491510168745091
Clustering_Dynamic_k2_val_winner,13,ECE_BBG_Main_St,30,-57.271594133993624,0.042760998474796474,0.011253995605014383,0.041253491652027026,0.041253491652027026,0.8496018295123973
Clustering_Dynamic_k2_val_winner,13,ECE_Renton_Garden_North,30,-7.063758946498437,0.07357296657812352,0.015923571589891185,-0.07182911163955247,0.07182911163955247,0.8067389152965053
Clustering_Dynamic_k2_val_winner,13,ECE_Renton_Garden_Shed,30,-11.945553528601378,0.01626001504928833,0.014538407585273824,0.0072816752390871915,0.011054351748666017,0.5262725774605506
Clustering_Dynamic_k2_val_winner,13,ECE_Renton_Home,30,-832.9085776965017,0.07197938879053503,0.014308803448263437,0.07054282780366807,0.07054282780366807,0.7489893812425624
Clustering_Dynamic_k2_val_winner,21,ECE_BBG_Lost_Meadow,30,-61.08794238487997,0.06015104397530895,0.017483213271784686,0.0575541948515731,0.0575541948515731,-0.5790968547258551
Clustering_Dynamic_k2_val_winner,21,ECE_BBG_Main_St,30,-54.159049595520216,0.04160329948726326,0.010792268812776899,0.04017911723893001,0.04017911723893001,0.8144428079632419
Clustering_Dynamic_k2_val_winner,21,ECE_Renton_Garden_North,30,-7.025804311175467,0.07339961512004221,0.016976877816434505,-0.07140930695207862,0.07140930695207862,0.7942109576078975
Clustering_Dynamic_k2_val_winner,21,ECE_Renton_Garden_Shed,30,-9.797346655917826,0.014849750376865027,0.012657182302938547,0.007766004275390421,0.009497208131096753,0.4724306047109379
Clustering_Dynamic_k2_val_winner,21,ECE_Renton_Home,30,-857.371018547113,0.07302750396838513,0.014177502777409307,0.07163808170832785,0.07163808170832785,0.7414791982165724
Clustering_Dynamic_k2_val_winner,55,ECE_BBG_Lost_Meadow,30,-62.40555331931574,0.06078594657335725,0.018320383626491514,0.057959424122373954,0.057959424122373954,-0.5663675739049383
Clustering_Dynamic_k2_val_winner,55,ECE_BBG_Main_St,30,-64.37673057396181,0.04529298953335844,0.0102386421468923,0.044120574654652876,0.044120574654652876,0.810126373488783
Clustering_Dynamic_k2_val_winner,55,ECE_Renton_Garden_North,30,-6.070909394611268,0.06889490975877359,0.01631760332226542,-0.06693462790280341,0.06693462790280341,0.8256866185201507
Clustering_Dynamic_k2_val_winner,55,ECE_Renton_Garden_Shed,30,-13.720843158852249,0.01733911685959859,0.012492692553840815,0.012024042840327305,0.012440648807425115,0.4730702232205837
Clustering_Dynamic_k2_val_winner,55,ECE_Renton_Home,30,-964.5307089917051,0.07745188279895468,0.012200951537197212,0.07648484118235441,0.07648484118235441,0.7238335602939071
Clustering_Dynamic_k2_val_winner,99,ECE_BBG_Lost_Meadow,30,-56.159860829751295,0.05771452383935569,0.019350592584160865,0.05437389841316673,0.05437389841316673,-0.5987506999191705
Clustering_Dynamic_k2_val_winner,99,ECE_BBG_Main_St,30,-52.87090089896724,0.04111464143563672,0.010421001349011059,0.039772056412321524,0.039772056412321524,0.7923417108650999
Clustering_Dynamic_k2_val_winner,99,ECE_Renton_Garden_North,30,-7.504262043551815,0.0755558013905029,0.0156768269579288,-0.07391154321411694,0.07391154321411694,0.8249919585489178
Clustering_Dynamic_k2_val_winner,99,ECE_Renton_Garden_Shed,30,-9.930634069888402,0.014941125323024234,0.013963285086045512,0.005316379926616888,0.009859084918225793,0.4797963897147861
Clustering_Dynamic_k2_val_winner,99,ECE_Renton_Home,30,-819.9293669863389,0.07141703733508353,0.013446417222492594,0.07013976821746255,0.07013976821746255,0.7311045804901966
Clustering_Dynamic_k2_val_winner,123,ECE_BBG_Lost_Meadow,30,-64.06485027218771,0.06157618140015138,0.01877908495111664,0.05864274963047941,0.05864274963047941,-0.5770330579930729
Clustering_Dynamic_k2_val_winner,123,ECE_BBG_Main_St,30,-58.12106830953353,0.043071552338685884,0.01048562607312124,0.041775713838531084,0.041775713838531084,0.8229835257189053
Clustering_Dynamic_k2_val_winner,123,ECE_Renton_Garden_North,30,-6.912277969732011,0.0728786413403945,0.01699126407249981,-0.07087025687014571,0.07087025687014571,0.7813998974013023
Clustering_Dynamic_k2_val_winner,123,ECE_Renton_Garden_Shed,30,-10.784096845518812,0.015513464003501268,0.013225458180154153,0.008108934659554434,0.009835492220498262,0.49087077319262784
Clustering_Dynamic_k2_val_winner,123,ECE_Renton_Home,30,-865.9828736170881,0.07339292446806449,0.013729611488454809,0.07209728934121663,0.07209728934121663,0.7225289981023706
Clustering_Dynamic_k2_val_winner,2024,ECE_BBG_Lost_Meadow,30,-62.9429823458923,0.06104301553647695,0.019117780174083384,0.05797206419476532,0.05797206419476532,-0.579180406112652
Clustering_Dynamic_k2_val_winner,2024,ECE_BBG_Main_St,30,-56.39120879038539,0.04243674586297226,0.011081008107097513,0.040964480452813416,0.040964480452813416,0.850099093824324
Clustering_Dynamic_k2_val_winner,2024,ECE_Renton_Garden_North,30,-7.020301340468386,0.07337444722550972,0.016327232791009335,-0.07153482351300869,0.07153482351300869,0.80036635310116
Clustering_Dynamic_k2_val_winner,2024,ECE_Renton_Garden_Shed,30,-11.050191695355794,0.015687639786864535,0.013748530498107757,0.007555127479071151,0.010092101546741632,0.5308791451910807
Clustering_Dynamic_k2_val_winner,2024,ECE_Renton_Home,30,-873.6491774762912,0.07371669909575847,0.013748449634517152,0.072423282570053,0.072423282570053,0.7406013981688516
Clustering_Dynamic_k2_val_winner,3141,ECE_BBG_Lost_Meadow,30,-66.86719585603717,0.06288824689325409,0.022128137594138463,0.05886660448778882,0.05886660448778882,-0.5908796197534392
Clustering_Dynamic_k2_val_winner,3141,ECE_BBG_Main_St,30,-55.803652231266504,0.04221895872591737,0.014204148640473263,0.039757799703958166,0.039757799703958166,0.8413991314351995
Clustering_Dynamic_k2_val_winner,3141,ECE_Renton_Garden_North,30,-7.174771205359088,0.07407766810717974,0.015424670400168074,-0.07245398853923539,0.07245398853923539,0.8142011003530242
Clustering_Dynamic_k2_val_winner,3141,ECE_Renton_Garden_Shed,30,-13.364171008228753,0.017127773621166274,0.015779078458321962,0.006661930067483374,0.01144048664232741,0.49727881191975737
Clustering_Dynamic_k2_val_winner,3141,ECE_Renton_Home,30,-845.6437512899074,0.07252692885514804,0.016290421535127168,0.07067374035218152,0.07067374035218152,0.7513527160577813
Clustering_Dynamic_k2_val_winner,2718,ECE_BBG_Lost_Meadow,30,-59.35741372098565,0.05930684850036506,0.018910224631780232,0.05621125940077188,0.05621125940077188,-0.5550530582782346
Clustering_Dynamic_k2_val_winner,2718,ECE_BBG_Main_St,30,-59.35227106463073,0.043517726311745074,0.011416031678730183,0.041993650996956414,0.041993650996956414,0.8170291887721259
Clustering_Dynamic_k2_val_winner,2718,ECE_Renton_Garden_North,30,-6.684484369081308,0.07182189591929072,0.015491067313758343,-0.0701313878867518,0.0701313878867518,0.8228062881988187
Clustering_Dynamic_k2_val_winner,2718,ECE_Renton_Garden_Shed,30,-13.610938404557706,0.01727426929749118,0.014730135723348812,0.009023496070480086,0.01106827100453492,0.46982264585616534
Clustering_Dynamic_k2_val_winner,2718,ECE_Renton_Home,30,-887.0174622242132,0.07427791200692462,0.013814425453437902,0.07298198312939874,0.07298198312939874,0.7059283797350738
Clustering_Dynamic_k2_val_winner,808,ECE_BBG_Lost_Meadow,30,-61.09610975653523,0.06015500013617965,0.020359012884971224,0.05660507605977886,0.05660507605977886,-0.5651779291783084
Clustering_Dynamic_k2_val_winner,808,ECE_BBG_Main_St,30,-68.6773928160213,0.04675901283024309,0.011641710587747428,0.045286596863199684,0.045286596863199684,0.8524769927489045
Clustering_Dynamic_k2_val_winner,808,ECE_Renton_Garden_North,30,-6.549436616374935,0.07118799660750727,0.016022762868044826,-0.069361386455757,0.069361386455757,0.8096321940727278
Clustering_Dynamic_k2_val_winner,808,ECE_Renton_Garden_Shed,30,-13.387389529067624,0.017141610862217185,0.014024415171638105,0.009856500496890826,0.011178623122131533,0.481147886133019
Clustering_Dynamic_k2_val_winner,808,ECE_Renton_Home,30,-946.9838323536366,0.07674487787155417,0.012905194746007325,0.0756520470845792,0.0756520470845792,0.7291603488368045
Clustering_Dynamic_k2_val_winner,1618,ECE_BBG_Lost_Meadow,30,-61.472857572086696,0.060337209564329246,0.019993286690501516,0.056928440566391764,0.056928440566391764,-0.5748410504515064
Clustering_Dynamic_k2_val_winner,1618,ECE_BBG_Main_St,30,-70.72431772764955,0.04744086518841667,0.013469533366296227,0.0454885409825349,0.0454885409825349,0.7949183487600309
Clustering_Dynamic_k2_val_winner,1618,ECE_Renton_Garden_North,30,-6.040612624531326,0.06874715408927459,0.015925231500338543,-0.06687718741869375,0.06687718741869375,0.8072849483596077
Clustering_Dynamic_k2_val_winner,1618,ECE_Renton_Garden_Shed,30,-17.164014633036167,0.019260455437947657,0.014704965402825457,0.012439016688584102,0.012942045588277723,0.4647501849913493
Clustering_Dynamic_k2_val_winner,1618,ECE_Renton_Home,30,-984.3853470666456,0.078244169274252,0.015536957878058961,0.07668606760887679,0.07668606760887679,0.6995688066680881
Clustering_Dynamic_k2_val_winner,2357,ECE_BBG_Lost_Meadow,30,-67.02804753520223,0.06296272833673748,0.02039244775512288,0.059568894854281025,0.059568894854281025,-0.5549668853556399
Clustering_Dynamic_k2_val_winner,2357,ECE_BBG_Main_St,30,-57.0551854981775,0.042681521868785335,0.013782097710793398,0.040395124603418965,0.040395124603418965,0.8412479080556928
Clustering_Dynamic_k2_val_winner,2357,ECE_Renton_Garden_North,30,-7.228294176712733,0.07431977814030848,0.015570939916705181,-0.07267031892688397,0.07267031892688397,0.8088197009067691
Clustering_Dynamic_k2_val_winner,2357,ECE_Renton_Garden_Shed,30,-13.125319522128555,0.016984773944626243,0.015684886581399687,0.00651666163604361,0.011216981577534833,0.5119591085144642
Clustering_Dynamic_k2_val_winner,2357,ECE_Renton_Home,30,-846.119268819124,0.07254729337375176,0.01593653168753166,0.0707752550940617,0.0707752550940617,0.748661328604103
Clustering_Dynamic_k2_val_winner,3333,ECE_BBG_Lost_Meadow,30,-62.93658260248296,0.06103996071015098,0.01790132739557408,0.058355970396980324,0.058355970396980324,-0.5937268922385621
Clustering_Dynamic_k2_val_winner,3333,ECE_BBG_Main_St,30,-53.414781285887756,0.04132166683874243,0.011168877864353327,0.03978361870900112,0.03978361870900112,0.8320115318103442
Clustering_Dynamic_k2_val_winner,3333,ECE_Renton_Garden_North,30,-7.126941264657596,0.07386063889344592,0.015664424609791422,-0.07218046674407265,0.07218046674407265,0.8289272288262168
Clustering_Dynamic_k2_val_winner,3333,ECE_Renton_Garden_Shed,30,-10.790797731966139,0.015517874149998247,0.013682275412175409,0.007321185537914204,0.010069684899672252,0.48357561670667276
Clustering_Dynamic_k2_val_winner,3333,ECE_Renton_Home,30,-877.0485171648986,0.07385981081449498,0.013020312676776094,0.07270311624237281,0.07270311624237281,0.7602511219442747
Clustering_Dynamic_k2_val_winner,4321,ECE_BBG_Lost_Meadow,30,-70.37497398533382,0.0644929907542926,0.019231514833526496,0.06155887177037215,0.06155887177037215,-0.5749353537014361
Clustering_Dynamic_k2_val_winner,4321,ECE_BBG_Main_St,30,-64.34038790572446,0.04528039868565207,0.010518359144952926,0.044041782729918946,0.044041782729918946,0.8511752213432939
Clustering_Dynamic_k2_val_winner,4321,ECE_Renton_Garden_North,30,-6.206713072200384,0.06955336005451916,0.015964098849112873,-0.06769650982738575,0.06769650982738575,0.8075319238935907
Clustering_Dynamic_k2_val_winner,4321,ECE_Renton_Garden_Shed,30,-15.70449102766624,0.018470440567009312,0.014429834358424907,0.011529833265396482,0.01251186197890034,0.48177510587684313
Clustering_Dynamic_k2_val_winner,4321,ECE_Renton_Home,30,-914.4202312375509,0.07541525210167031,0.01408403145127175,0.07408846271612117,0.07408846271612117,0.7539889499335334
Clustering_Dynamic_k2_val_winner,5555,ECE_BBG_Lost_Meadow,30,-70.43381729748378,0.06451957009385315,0.01982120467569802,0.061399468811217876,0.061399468811217876,-0.5754605600482189
Clustering_Dynamic_k2_val_winner,5555,ECE_BBG_Main_St,30,-62.229555711872415,0.04454299890049485,0.010549802916625274,0.043275632975958316,0.043275632975958316,0.8456132355315458
Clustering_Dynamic_k2_val_winner,5555,ECE_Renton_Garden_North,30,-7.0647577678662525,0.07357752301242035,0.014983946499175988,-0.07203563867942782,0.07203563867942782,0.8348711824899239
Clustering_Dynamic_k2_val_winner,5555,ECE_Renton_Garden_Shed,30,-12.743831959370572,0.01675384715589171,0.015237909465433857,0.006964015339315534,0.011194838566144517,0.4898897068195502
Clustering_Dynamic_k2_val_winner,5555,ECE_Renton_Home,30,-886.3878179492204,0.07425157414913777,0.013683551162292407,0.07297983756637055,0.07297983756637055,0.7550782626883192
Clustering_Dynamic_k2_val_winner,6789,ECE_BBG_Lost_Meadow,30,-59.26797519702233,0.05926289131992042,0.020027824036039327,0.05577612887228859,0.05577612887228859,-0.6016614622580873
Clustering_Dynamic_k2_val_winner,6789,ECE_BBG_Main_St,30,-54.8671517613005,0.041869488288478696,0.0121507803125075,0.04006760021933226,0.04006760021933226,0.7995718138459744
Clustering_Dynamic_k2_val_winner,6789,ECE_Renton_Garden_North,30,-7.3852685489225145,0.07502534263044972,0.015425201594464054,-0.07342251148378486,0.07342251148378486,0.8239543077263569
Clustering_Dynamic_k2_val_winner,6789,ECE_Renton_Garden_Shed,30,-11.602332187310056,0.01604301879696693,0.015040509213527438,0.005582251760502247,0.010676299202640935,0.4416496172986946
Clustering_Dynamic_k2_val_winner,6789,ECE_Renton_Home,30,-818.1721990009172,0.07134056366926098,0.01457992793901815,0.0698348174332898,0.0698348174332898,0.7402503482175494
Clustering_Dynamic_k2_val_winner,7777,ECE_BBG_Lost_Meadow,30,-64.8606937364515,0.06195162266484927,0.01780616329969927,0.05933754375900901,0.05933754375900901,-0.574509158980601
Clustering_Dynamic_k2_val_winner,7777,ECE_BBG_Main_St,30,-59.24051166511797,0.04347741491577418,0.010539212544898521,0.04218068997410825,0.04218068997410825,0.8029718277767733
Clustering_Dynamic_k2_val_winner,7777,ECE_Renton_Garden_North,30,-6.470151361333339,0.07081319673682136,0.015697158147501347,-0.06905148845738301,0.06905148845738301,0.810739152001974
Clustering_Dynamic_k2_val_winner,7777,ECE_Renton_Garden_Shed,30,-15.410669303517743,0.018307278056626654,0.015285599544231076,0.010075062104823304,0.011859833785810514,0.46695719372237665
Clustering_Dynamic_k2_val_winner,7777,ECE_Renton_Home,30,-879.031141901896,0.07394315115128001,0.014656728145325787,0.07247599548992106,0.07247599548992106,0.7126985569439259
Clustering_Dynamic_k2_val_winner,8888,ECE_BBG_Lost_Meadow,30,-64.83217871779554,0.061938209938467284,0.018779175246233397,0.05902274500099858,0.05902274500099858,-0.5980613216013199
Clustering_Dynamic_k2_val_winner,8888,ECE_BBG_Main_St,30,-61.27281087858182,0.044204717817040315,0.013066374934279427,0.04222945563656955,0.04222945563656955,0.7962996817710917
Clustering_Dynamic_k2_val_winner,8888,ECE_Renton_Garden_North,30,-6.485905090391559,0.07088782603988998,0.015040276786214911,-0.06927390529525349,0.06927390529525349,0.8340389691780687
