family,config_id,seed,cluster,swa,swa_start_frac,val_rmse_live,val_rmse_swa,deployed,swa_best_epoch,best_epoch,test_r2_cl
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.04168943144001758,,live,0,65,0.7960513474308497
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.05542034619542828,,live,0,176,0.587021235599275
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.0471971217389462,,live,0,157,0.8149320702459173
2regime_mixed,w640x640_d0.3_huber0.1_swa070,42,0,True,0.7,0.053759238892763066,inf,live,0,179,0.6233378202254359
2regime_mixed,w640x640_d0.3_huber0.1_swa070,42,1,True,0.7,0.04358751418820392,inf,live,0,103,0.7979299007776568
2regime_mixed,w640x640_d0.3_huber0.1_swa075,42,0,True,0.75,0.053759238892763066,inf,live,0,179,0.6233378202254359
2regime_mixed,w640x640_d0.3_huber0.1_swa075,42,1,True,0.75,0.04358751418820392,inf,live,0,103,0.7979299007776568
2regime_mixed,w640x640_d0.3_huber0.1_swa080,42,0,True,0.8,0.053759238892763066,inf,live,0,179,0.6233378202254359
2regime_mixed,w640x640_d0.3_huber0.1_swa080,42,1,True,0.8,0.04358751418820392,inf,live,0,103,0.7979299007776568
2regime_mixed,w640x640_d0.3_huber0.1_swa085,42,0,True,0.85,0.053759238892763066,inf,live,0,179,0.6233378202254359
2regime_mixed,w640x640_d0.3_huber0.1_swa085,42,1,True,0.85,0.04358751418820392,inf,live,0,103,0.7979299007776568
2regime_mixed,w768x768_d0.3_huber0.1,42,0,False,0.6,0.05534816709655968,,live,0,123,0.5991436032587982
2regime_mixed,w768x768_d0.3_huber0.1,42,1,False,0.6,0.04129653342026721,,live,0,117,0.8007738059586404
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.05362486010729942,,live,0,78,0.5716134941005911
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.038429327656677524,,live,0,38,0.7623310727803916
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.0554254419879772,,live,0,121,0.59935649602137
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.04394857871315387,,live,0,31,0.7633618079506908
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.06055620721453682,,live,0,206,0.7155514548059028
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.04491796165504071,,live,0,309,0.816809283622926
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.05380172209643033,,live,0,137,0.6705531690641051
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.03964517801961686,,live,0,93,0.7922870836624817
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.05677702733067492,,live,0,121,0.6057888980672285
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.0446241688248553,,live,0,45,0.8366958521076624
