family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,7,False,121.0,0.047572718120628396,121.0,0.047572718120628396,121.0,0.047572718120628396,165.0,0.04795845549535429,121.0,0.047572718120628396,29.5,0.05590450119282754,36.0,0.051573830552796664,36.0,0.051573830552796664,55.5,0.05254195953870027,0.04617911236301299
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,42,False,117.5,0.04794307795383598,117.5,0.04794307795383598,117.5,0.04794307795383598,169.5,0.04920920022315738,117.5,0.04794307795383598,24.0,0.0533851006188477,37.0,0.04825957642241361,37.0,0.04825957642241361,52.5,0.05103460742312798,0.04418892870149768
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,123,False,135.5,0.049411020435203776,135.5,0.049411020435203776,135.5,0.049411020435203776,158.0,0.05121876205148492,135.5,0.049411020435203776,28.0,0.052927070218601394,37.0,0.04921123307384062,37.0,0.04921123307384062,57.0,0.055814380590180714,0.04546378479093678
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,999,False,178.0,0.04952985314801786,178.0,0.04952985314801786,178.0,0.04952985314801786,204.5,0.04971730588104712,178.0,0.04952985314801786,27.5,0.05325927425975921,39.5,0.04998687355175054,39.5,0.04998687355175054,51.0,0.05195378301910173,0.045086149663250634
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,2024,False,168.0,0.04874871332620751,168.0,0.04874871332620751,168.0,0.04874871332620751,168.0,0.04874871332620751,168.0,0.04874871332620751,27.5,0.05183462842396249,38.5,0.05139499583866788,38.5,0.05139499583866788,53.0,0.0471388666677026,0.04597062047054117
2regime_mixed,w512x512x512_d0.3_huber0.1,7,False,243.0,0.04946853753137485,243.0,0.04946853753137485,243.0,0.04946853753137485,281.5,0.04756342852379159,243.0,0.04946853753137485,26.5,0.06173101241960655,39.5,0.05572493752742371,39.5,0.05572493752742371,53.0,0.05194152996673923,0.04625600009595217
2regime_mixed,w512x512x512_d0.3_huber0.1,42,False,224.0,0.0476098027687806,224.0,0.0476098027687806,224.0,0.0476098027687806,278.0,0.04639916129404913,224.0,0.0476098027687806,21.0,0.07830469826398777,33.5,0.06086794312458368,33.5,0.06086794312458368,57.0,0.05112954589277206,0.04400384526986863
2regime_mixed,w512x512x512_d0.3_huber0.1,123,False,204.0,0.050530665349129894,204.0,0.050530665349129894,204.0,0.050530665349129894,233.5,0.05144220326850723,204.0,0.050530665349129894,27.5,0.061141945765647666,38.5,0.05545679744838779,38.5,0.05545679744838779,58.0,0.049811931123544394,0.04635534088304059
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,7,False,94.5,0.047926580673705296,94.5,0.047926580673705296,94.5,0.047926580673705296,148.5,0.04858312978081063,94.5,0.047926580673705296,28.5,0.05048045228681623,36.5,0.05221208737689139,36.5,0.05221208737689139,58.5,0.04808295004517726,0.045732325382626844
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,42,False,129.0,0.04796052581639126,129.0,0.04796052581639126,129.0,0.04796052581639126,172.5,0.048959428644662045,129.0,0.04796052581639126,27.5,0.05141703471072849,38.0,0.04863526992420437,38.0,0.04863526992420437,54.5,0.047473664832057776,0.044609445207124336
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,123,False,138.0,0.04958248442499779,138.0,0.04958248442499779,138.0,0.04958248442499779,167.0,0.05134937480679888,138.0,0.04958248442499779,26.5,0.04770203319559746,37.0,0.049922665338736835,37.0,0.049922665338736835,55.0,0.048679228526357976,0.0456757076054283
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-4,42,False,233.0,0.05237452495097626,233.0,0.05237452495097626,233.0,0.05237452495097626,233.0,0.05237452495097626,233.0,0.05237452495097626,23.5,0.07981371034475218,36.0,0.06881579842139697,36.0,0.06881579842139697,47.5,0.06393991890486495,0.05237452495097626
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,7,False,155.5,0.04703290034949848,155.5,0.04703290034949848,155.5,0.04703290034949848,172.0,0.048129914396233056,155.5,0.04703290034949848,29.5,0.05467012519383633,39.5,0.04937425255212266,39.5,0.04937425255212266,58.0,0.04894975008020095,0.046278503534097036
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,42,False,121.5,0.04822013578616818,121.5,0.04822013578616818,121.5,0.04822013578616818,163.0,0.048431789513581874,121.5,0.04822013578616818,24.0,0.05904210554161782,40.0,0.051164495007467295,40.0,0.051164495007467295,56.0,0.04914511770122947,0.04420100595675609
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,123,False,123.5,0.05174384712619995,123.5,0.05174384712619995,123.5,0.05174384712619995,146.5,0.051350895482026225,123.5,0.05174384712619995,29.5,0.054169933943471145,36.5,0.04838684978092016,36.5,0.04838684978092016,57.0,0.05327620435516885,0.0465273029506972
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,7,False,273.0,0.05151982663450316,273.0,0.05151982663450316,273.0,0.05151982663450316,290.0,0.05238567807803125,273.0,0.05151982663450316,23.0,0.07550713501529938,25.0,0.06870031074326685,25.0,0.06870031074326685,44.5,0.056189014908354096,0.0469419699238205
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,42,False,227.5,0.04834067062390997,227.5,0.04834067062390997,227.5,0.04834067062390997,272.5,0.04916245002771571,227.5,0.04834067062390997,25.0,0.06632719553125073,29.5,0.06144627592377444,29.5,0.06144627592377444,34.5,0.05874889075024504,0.04566125657081917
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,7,False,175.0,0.049013427661723334,175.0,0.049013427661723334,175.0,0.049013427661723334,228.5,0.05021817927002855,175.0,0.049013427661723334,23.5,0.06807020704832328,29.0,0.05918971331374685,29.0,0.05918971331374685,34.5,0.05392267090622785,0.04663824497552401
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,42,False,187.5,0.04891327062811271,187.5,0.04891327062811271,187.5,0.04891327062811271,241.5,0.048234388557321844,187.5,0.04891327062811271,26.0,0.0643538216320897,28.0,0.060671203677475374,28.0,0.060671203677475374,41.5,0.05792779676615258,0.04611221456354878
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,7,True,243.0,0.04946853753137485,243.0,0.04946853753137485,243.0,0.04946853753137485,281.5,0.04756342852379159,1.0,0.07996278009571885,26.5,0.06173101241960655,39.5,0.05572493752742371,39.5,0.05572493752742371,53.0,0.05194152996673923,0.04625600009595217
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,42,True,224.0,0.0476098027687806,224.0,0.0476098027687806,224.0,0.0476098027687806,278.0,0.04639916129404913,105.0,0.07005511841497863,21.0,0.07830469826398777,33.5,0.06086794312458368,33.5,0.06086794312458368,57.0,0.05112954589277206,0.04400384526986863
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,123,True,204.0,0.050530665349129894,204.0,0.050530665349129894,204.0,0.050530665349129894,233.5,0.05144220326850723,76.5,0.06260271419869902,27.5,0.061141945765647666,38.5,0.05545679744838779,38.5,0.05545679744838779,58.0,0.049811931123544394,0.04635534088304059
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,7,True,243.0,0.04946853753137485,243.0,0.04946853753137485,243.0,0.04946853753137485,281.5,0.04756342852379159,114.5,0.06117766426894279,26.5,0.06173101241960655,39.5,0.05572493752742371,39.5,0.05572493752742371,53.0,0.05194152996673923,0.04625600009595217
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,42,True,224.0,0.0476098027687806,224.0,0.0476098027687806,224.0,0.0476098027687806,278.0,0.04639916129404913,104.5,0.0706322361332272,21.0,0.07830469826398777,33.5,0.06086794312458368,33.5,0.06086794312458368,57.0,0.05112954589277206,0.04400384526986863
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,123,True,204.0,0.050530665349129894,204.0,0.050530665349129894,204.0,0.050530665349129894,233.5,0.05144220326850723,75.5,0.061255925766532084,27.5,0.061141945765647666,38.5,0.05545679744838779,38.5,0.05545679744838779,58.0,0.049811931123544394,0.04635534088304059
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,7,True,243.0,0.04946853753137485,243.0,0.04946853753137485,243.0,0.04946853753137485,281.5,0.04756342852379159,113.5,0.060841709539651276,26.5,0.06173101241960655,39.5,0.05572493752742371,39.5,0.05572493752742371,53.0,0.05194152996673923,0.04625600009595217
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,42,True,224.0,0.0476098027687806,224.0,0.0476098027687806,224.0,0.0476098027687806,278.0,0.04639916129404913,224.0,0.0476098027687806,21.0,0.07830469826398777,33.5,0.06086794312458368,33.5,0.06086794312458368,57.0,0.05112954589277206,0.04400384526986863
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,123,True,204.0,0.050530665349129894,204.0,0.050530665349129894,204.0,0.050530665349129894,233.5,0.05144220326850723,204.0,0.050530665349129894,27.5,0.061141945765647666,38.5,0.05545679744838779,38.5,0.05545679744838779,58.0,0.049811931123544394,0.04635534088304059
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,7,True,243.0,0.04946853753137485,243.0,0.04946853753137485,243.0,0.04946853753137485,281.5,0.04756342852379159,243.0,0.04946853753137485,26.5,0.06173101241960655,39.5,0.05572493752742371,39.5,0.05572493752742371,53.0,0.05194152996673923,0.04625600009595217
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,42,True,224.0,0.0476098027687806,224.0,0.0476098027687806,224.0,0.0476098027687806,278.0,0.04639916129404913,224.0,0.0476098027687806,21.0,0.07830469826398777,33.5,0.06086794312458368,33.5,0.06086794312458368,57.0,0.05112954589277206,0.04400384526986863
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,123,True,204.0,0.050530665349129894,204.0,0.050530665349129894,204.0,0.050530665349129894,233.5,0.05144220326850723,204.0,0.050530665349129894,27.5,0.061141945765647666,38.5,0.05545679744838779,38.5,0.05545679744838779,58.0,0.049811931123544394,0.04635534088304059
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,7,False,243.0,0.049469111605996714,243.0,0.049469111605996714,243.0,0.049469111605996714,281.5,0.047563607176869964,243.0,0.049469111605996714,26.5,0.06172954031773991,39.5,0.05572359814705044,39.5,0.05572359814705044,53.0,0.05194070801310639,0.0462555474564564
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,42,False,224.0,0.04761335313426094,224.0,0.04761335313426094,224.0,0.04761335313426094,278.0,0.04640106280174277,224.0,0.04761335313426094,21.0,0.07830161622307338,33.5,0.06086531137061078,33.5,0.06086531137061078,57.0,0.05112832331907677,0.04400584083460062
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,123,False,204.0,0.0505347195284721,204.0,0.0505347195284721,204.0,0.0505347195284721,233.5,0.051445677170383335,204.0,0.0505347195284721,27.5,0.061141275282991396,38.5,0.05545530038759091,38.5,0.05545530038759091,58.0,0.049810730639008725,0.04635683514570548
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,7,False,273.0,0.05151670581390175,273.0,0.05151670581390175,273.0,0.05151670581390175,290.0,0.05238721742584413,273.0,0.05151670581390175,23.0,0.07550360466901973,25.0,0.06869615966430515,25.0,0.06869615966430515,44.5,0.05618737390470095,0.0469425130938705
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,42,False,227.5,0.04833987300063089,227.5,0.04833987300063089,227.5,0.04833987300063089,272.5,0.04915946818705336,227.5,0.04833987300063089,25.0,0.06632540269778922,29.5,0.0614456885019461,29.5,0.0614456885019461,34.5,0.05874855268333106,0.04566087439142614
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,7,False,175.0,0.04900995567841466,175.0,0.04900995567841466,175.0,0.04900995567841466,228.5,0.05021942484301783,175.0,0.04900995567841466,23.5,0.06806799049102155,29.0,0.05918787237223488,29.0,0.05918787237223488,34.5,0.05392165270565535,0.04663764647126847
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,42,False,187.5,0.04891072859765017,187.5,0.04891072859765017,187.5,0.04891072859765017,241.5,0.04822933532268106,187.5,0.04891072859765017,26.0,0.06435310264888201,28.0,0.06067066159039579,28.0,0.06067066159039579,41.5,0.05792752238494365,0.046111719215589604
2regime_mixed,w512x512x512_d0.3_huber0.2,7,False,276.0,0.049597094645214036,276.0,0.049597094645214036,276.0,0.049597094645214036,321.0,0.05061371325980303,276.0,0.049597094645214036,16.0,0.07769592720135207,27.0,0.06710497112081402,27.0,0.06710497112081402,55.5,0.05466445997045779,0.046890249828397346
2regime_mixed,w512x512x512_d0.3_huber0.2,42,False,214.5,0.046903520632172416,214.5,0.046903520632172416,214.5,0.046903520632172416,246.5,0.04652930476896053,214.5,0.046903520632172416,27.0,0.06730649730898469,30.0,0.06140097291267678,30.0,0.06140097291267678,41.5,0.05834059953087171,0.044769234435196696
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,7,False,172.0,0.04823893853877702,172.0,0.04823893853877702,172.0,0.04823893853877702,222.0,0.04986328134300955,172.0,0.04823893853877702,28.5,0.05433405011345697,35.0,0.05024725106283665,35.0,0.05024725106283665,55.5,0.05340172677535058,0.047035891900626334
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,42,False,178.0,0.04889704522727047,178.0,0.04889704522727047,178.0,0.04889704522727047,207.5,0.05001672327463973,178.0,0.04889704522727047,29.0,0.05290416998231385,38.0,0.04955188157566261,38.0,0.04955188157566261,56.0,0.05129967741328563,0.04485978601272657
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,123,False,125.0,0.04976042443480608,125.0,0.04976042443480608,125.0,0.04976042443480608,177.0,0.052501741707599164,125.0,0.04976042443480608,29.0,0.04797597195619063,37.5,0.04922299112478712,37.5,0.04922299112478712,52.5,0.04888863929739758,0.04642729498603096
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-4,42,False,138.5,0.054958131052118726,138.5,0.054958131052118726,138.5,0.054958131052118726,138.5,0.054958131052118726,138.5,0.054958131052118726,23.5,0.08082227164778451,36.0,0.06809681476401092,36.0,0.06809681476401092,47.5,0.06350445756172789,0.052326449075658504
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,7,False,227.0,0.04868695013757202,227.0,0.04868695013757202,227.0,0.04868695013757202,249.0,0.04934730579563721,227.0,0.04868695013757202,26.5,0.05438785179984324,37.0,0.053224637436560425,37.0,0.053224637436560425,58.0,0.04963950941193034,0.04656351781711585
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,42,False,223.5,0.0473560296863407,223.5,0.0473560296863407,223.5,0.0473560296863407,253.0,0.04828015990017647,223.5,0.0473560296863407,25.5,0.05647618151579584,39.5,0.05363438514817423,39.5,0.05363438514817423,56.5,0.049273560162091425,0.044868235465620375
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,123,False,165.5,0.051508546041782774,165.5,0.051508546041782774,165.5,0.051508546041782774,183.0,0.053027924048928456,165.5,0.051508546041782774,29.0,0.055470440944759086,37.5,0.05089608586431618,37.5,0.05089608586431618,56.0,0.048915987394496936,0.046691084337373435
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,7,True,276.0,0.049597094645214036,276.0,0.049597094645214036,276.0,0.049597094645214036,321.0,0.05061371325980303,2.5,0.08472149757838664,16.0,0.07769592720135207,27.0,0.06710497112081402,27.0,0.06710497112081402,55.5,0.05466445997045779,0.046890249828397346
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,42,True,214.5,0.046903520632172416,214.5,0.046903520632172416,214.5,0.046903520632172416,246.5,0.04652930476896053,81.0,0.06608603722809071,27.0,0.06730649730898469,30.0,0.06140097291267678,30.0,0.06140097291267678,41.5,0.05834059953087171,0.044769234435196696
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,7,True,276.0,0.049597094645214036,276.0,0.049597094645214036,276.0,0.049597094645214036,321.0,0.05061371325980303,4.0,0.08473564242214829,16.0,0.07769592720135207,27.0,0.06710497112081402,27.0,0.06710497112081402,55.5,0.05466445997045779,0.046890249828397346
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,42,True,214.5,0.046903520632172416,214.5,0.046903520632172416,214.5,0.046903520632172416,246.5,0.04652930476896053,80.0,0.06588128888763566,27.0,0.06730649730898469,30.0,0.06140097291267678,30.0,0.06140097291267678,41.5,0.05834059953087171,0.044769234435196696
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,7,True,276.0,0.049597094645214036,276.0,0.049597094645214036,276.0,0.049597094645214036,321.0,0.05061371325980303,126.0,0.06291870362333536,16.0,0.07769592720135207,27.0,0.06710497112081402,27.0,0.06710497112081402,55.5,0.05466445997045779,0.046890249828397346
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,42,True,214.5,0.046903520632172416,214.5,0.046903520632172416,214.5,0.046903520632172416,246.5,0.04652930476896053,79.0,0.06527724004985583,27.0,0.06730649730898469,30.0,0.06140097291267678,30.0,0.06140097291267678,41.5,0.05834059953087171,0.044769234435196696
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,7,True,276.0,0.049597094645214036,276.0,0.049597094645214036,276.0,0.049597094645214036,321.0,0.05061371325980303,126.0,0.06253231284233153,16.0,0.07769592720135207,27.0,0.06710497112081402,27.0,0.06710497112081402,55.5,0.05466445997045779,0.046890249828397346
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,42,True,214.5,0.046903520632172416,214.5,0.046903520632172416,214.5,0.046903520632172416,246.5,0.04652930476896053,214.5,0.046903520632172416,27.0,0.06730649730898469,30.0,0.06140097291267678,30.0,0.06140097291267678,41.5,0.05834059953087171,0.044769234435196696
2regime_mixed,w512x512x512_d0.4,42,False,188.5,0.05060591495826939,188.5,0.05060591495826939,188.5,0.05060591495826939,222.0,0.04972623603860676,188.5,0.05060591495826939,18.5,0.07577524593147576,21.5,0.07291906613428618,21.5,0.07291906613428618,45.5,0.06130972259425296,0.048185990555656824
2regime_mixed,w512x512x512_d0.4_huber0.05,7,False,247.0,0.04923640002110914,247.0,0.04923640002110914,247.0,0.04923640002110914,302.0,0.04807246893199601,247.0,0.04923640002110914,22.0,0.07424536647005864,37.0,0.062288926306618655,37.0,0.062288926306618655,58.0,0.05453697211546699,0.046192472563694645
2regime_mixed,w512x512x512_d0.4_huber0.05,42,False,286.5,0.04688679628799103,286.5,0.04688679628799103,286.5,0.04688679628799103,313.5,0.04703773570213694,286.5,0.04688679628799103,17.5,0.09277690379496686,36.0,0.06737660577474655,36.0,0.06737660577474655,44.0,0.0568792767918751,0.04450658683711192
2regime_mixed,w512x512x512_d0.4_huber0.1,7,False,279.5,0.04982534652621862,279.5,0.04982534652621862,279.5,0.04982534652621862,306.0,0.049195555683110924,279.5,0.04982534652621862,22.0,0.07809359143940517,38.0,0.06772168488161509,38.0,0.06772168488161509,58.0,0.057049591191682146,0.04666151881775597
2regime_mixed,w512x512x512_d0.4_huber0.1,42,False,287.0,0.04727063598353584,287.0,0.04727063598353584,287.0,0.04727063598353584,292.5,0.04739745754158838,287.0,0.04727063598353584,17.0,0.08898261574760995,20.5,0.08065712180722327,20.5,0.08065712180722327,45.5,0.057879379126241366,0.04457026938509158
2regime_mixed,w512x512x512_d0.4_huber0.2,42,False,325.5,0.04696368771767733,325.5,0.04696368771767733,325.5,0.04696368771767733,333.5,0.047138107210126616,325.5,0.04696368771767733,18.0,0.08281642318863845,20.5,0.0780116875378462,20.5,0.0780116875378462,45.5,0.06351566763537285,0.045243433780666135
2regime_mixed,w576x576_d0.3_huber0.1,42,False,165.0,0.05730316580828357,165.0,0.05730316580828357,165.0,0.05730316580828357,207.5,0.059955781011595634,165.0,0.05730316580828357,29.0,0.06504873336608341,39.0,0.057853438775987046,39.0,0.057853438775987046,58.0,0.050606552548423424,0.046100221316249856
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,7,False,188.5,0.060633216216656065,188.5,0.060633216216656065,188.5,0.060633216216656065,226.5,0.06480256740235514,188.5,0.060633216216656065,28.0,0.054577594499776144,31.5,0.052741751573953485,31.5,0.052741751573953485,46.0,0.05758273069081715,0.0470644221079025
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,42,False,137.5,0.05366743426316637,137.5,0.05366743426316637,137.5,0.05366743426316637,178.5,0.06583945636780707,137.5,0.05366743426316637,29.0,0.052559337094555625,35.5,0.060884125941500805,35.5,0.060884125941500805,50.0,0.055272623224611815,0.04533378453670031
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-4,42,False,254.0,0.05180413436726343,254.0,0.05180413436726343,254.0,0.05180413436726343,228.0,0.053384805630611085,254.0,0.05180413436726343,29.0,0.07578118726138398,34.0,0.07542209001549764,34.0,0.07542209001549764,51.5,0.06225754060396506,0.047216436227244314
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,7,False,101.0,0.059157315240041315,101.0,0.059157315240041315,101.0,0.059157315240041315,113.0,0.06993662785341166,101.0,0.059157315240041315,28.0,0.04907026672665538,38.0,0.050991815642623894,38.0,0.050991815642623894,58.5,0.05188168543139206,0.04587128046763613
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,42,False,99.5,0.051441579291925554,99.5,0.051441579291925554,99.5,0.051441579291925554,154.5,0.06514444814107304,99.5,0.051441579291925554,29.0,0.050503953243693216,36.0,0.051332591927011416,36.0,0.051332591927011416,54.0,0.05637364279298913,0.0456570039464765
2regime_mixed,w640x640_d0.3_huber0.1,42,False,141.0,0.05802518222261501,141.0,0.05802518222261501,141.0,0.05802518222261501,193.5,0.061597269488742744,141.0,0.05802518222261501,28.0,0.0649806529219487,33.5,0.05832565047677698,33.5,0.05832565047677698,56.0,0.04831377553974919,0.045618855675233036
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,7,False,84.5,0.05899164241450119,84.5,0.05899164241450119,84.5,0.05899164241450119,123.5,0.06914758716628355,84.5,0.05899164241450119,29.5,0.05452173773664538,39.0,0.06224783805388095,39.0,0.06224783805388095,51.0,0.057383779499017365,0.04802010237722295
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,42,False,76.5,0.06580256498076564,76.5,0.06580256498076564,76.5,0.06580256498076564,104.5,0.06684188170512757,76.5,0.06580256498076564,27.0,0.05306558730471992,35.5,0.05327330075892867,35.5,0.05327330075892867,55.5,0.059239015263335505,0.045581226232720075
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-4,42,False,233.0,0.0517552635747148,233.0,0.0517552635747148,233.0,0.0517552635747148,233.0,0.0517552635747148,233.0,0.0517552635747148,26.0,0.08253461771626452,34.0,0.07646633800316689,34.0,0.07646633800316689,60.0,0.05981431705705866,0.047187379973198655
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,7,False,166.5,0.05982391553966588,166.5,0.05982391553966588,166.5,0.05982391553966588,214.5,0.06365956012204997,166.5,0.05982391553966588,29.5,0.055820672604239265,34.5,0.054164949601698945,34.5,0.054164949601698945,54.5,0.057134374290529394,0.04836411875002451
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,42,False,108.0,0.05511577949207677,108.0,0.05511577949207677,108.0,0.05511577949207677,153.5,0.07362975031076247,108.0,0.05511577949207677,27.5,0.05255375144124636,36.5,0.052587268237115806,36.5,0.052587268237115806,48.5,0.05522919878133814,0.045257185665806936
2regime_mixed,w640x640_d0.3_huber0.1_swa070,42,True,141.0,0.05802518222261501,141.0,0.05802518222261501,141.0,0.05802518222261501,193.5,0.061597269488742744,141.0,0.05802518222261501,28.0,0.0649806529219487,33.5,0.05832565047677698,33.5,0.05832565047677698,56.0,0.04831377553974919,0.045618855675233036
2regime_mixed,w640x640_d0.3_huber0.1_swa075,42,True,141.0,0.05802518222261501,141.0,0.05802518222261501,141.0,0.05802518222261501,193.5,0.061597269488742744,141.0,0.05802518222261501,28.0,0.0649806529219487,33.5,0.05832565047677698,33.5,0.05832565047677698,56.0,0.04831377553974919,0.045618855675233036
2regime_mixed,w640x640_d0.3_huber0.1_swa080,42,True,141.0,0.05802518222261501,141.0,0.05802518222261501,141.0,0.05802518222261501,193.5,0.061597269488742744,141.0,0.05802518222261501,28.0,0.0649806529219487,33.5,0.05832565047677698,33.5,0.05832565047677698,56.0,0.04831377553974919,0.045618855675233036
2regime_mixed,w640x640_d0.3_huber0.1_swa085,42,True,141.0,0.05802518222261501,141.0,0.05802518222261501,141.0,0.05802518222261501,193.5,0.061597269488742744,141.0,0.05802518222261501,28.0,0.0649806529219487,33.5,0.05832565047677698,33.5,0.05832565047677698,56.0,0.04831377553974919,0.045618855675233036
2regime_mixed,w768x768_d0.3_huber0.1,42,False,120.0,0.059450268654235694,120.0,0.059450268654235694,120.0,0.059450268654235694,143.5,0.061619697110598726,120.0,0.059450268654235694,26.0,0.07040233381340201,37.0,0.05901867658758358,37.0,0.05901867658758358,58.5,0.05160544594402564,0.046473873673943754
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,7,False,76.0,0.06040111294890431,76.0,0.06040111294890431,76.0,0.06040111294890431,117.0,0.06480922113487075,76.0,0.06040111294890431,26.5,0.050370951486745155,35.0,0.05606535139960174,35.0,0.05606535139960174,35.0,0.05606535139960174,0.04648341264351011
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,42,False,58.0,0.06207668062734713,58.0,0.06207668062734713,58.0,0.06207668062734713,116.5,0.0644033632588255,58.0,0.06207668062734713,26.0,0.052011505118791546,37.5,0.0639668290241181,37.5,0.0639668290241181,41.5,0.06093524376665036,0.047362433416974034
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-4,42,False,257.5,0.051352601924787265,257.5,0.051352601924787265,257.5,0.051352601924787265,185.0,0.05416803098802669,257.5,0.051352601924787265,28.0,0.09353722930282364,38.5,0.08085310380247861,38.5,0.08085310380247861,53.5,0.06645066646009418,0.04778035675796806
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,7,False,83.0,0.05809500356807855,83.0,0.05809500356807855,83.0,0.05809500356807855,140.5,0.06105027409658129,83.0,0.05809500356807855,30.0,0.05648049293795028,33.5,0.051636123872075515,33.5,0.051636123872075515,52.5,0.05867338505404163,0.047606279695384925
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,42,False,115.0,0.055140738062635856,115.0,0.055140738062635856,115.0,0.055140738062635856,133.5,0.06816244301138186,115.0,0.055140738062635856,26.0,0.06075573854893366,36.5,0.053947081166952696,36.5,0.053947081166952696,55.5,0.055687036218475025,0.04678365306793307
