split,y_true,y_pred,abs_err,is_wet
test,0.034,0.07042637,0.036426365,0
test,0.055,0.073167935,0.018167935,0
test,0.149,0.11093718,0.038062826,0
test,0.104,0.1347625,0.030762494,0
test,0.281,0.21330553,0.067694455,0
test,0.274,0.22017968,0.053820312,0
test,0.139,0.112336814,0.026663184,0
test,0.274,0.22610071,0.047899276,0
test,0.057,0.07253788,0.015537877,0
test,0.103,0.14220423,0.039204225,0
test,0.298,0.22951603,0.06848398,1
test,0.135,0.100340106,0.0346599,0
test,0.318,0.22974333,0.08825666,1
test,0.099,0.14097144,0.041971438,0
test,0.31,0.23858604,0.071413964,1
test,0.063,0.07186901,0.008869007,0
test,0.064,0.07599147,0.011991464,0
test,0.109,0.13948357,0.030483574,0
test,0.142,0.09297829,0.049021713,0
test,0.3,0.23043463,0.069565386,1
test,0.288,0.24347371,0.04452628,1
test,0.284,0.23281401,0.051185995,1
test,0.144,0.1139067,0.030093297,0
test,0.285,0.21606815,0.06893185,1
test,0.073,0.10023999,0.027239993,0
test,0.131,0.15950823,0.028508231,0
test,0.191,0.20772988,0.016729876,0
test,0.274,0.21252686,0.06147313,1
test,0.081,0.10437984,0.02337984,0
test,0.225,0.13010564,0.09489435,0
test,0.284,0.20685521,0.0771448,1
test,0.078,0.107974745,0.029974744,0
test,0.27,0.20125061,0.0687494,1
test,0.258,0.2218042,0.036195785,1
test,0.207,0.19873875,0.0082612485,0
test,0.217,0.13441628,0.08258371,0
test,0.264,0.18423411,0.079765886,1
test,0.254,0.21094954,0.043050468,1
test,0.204,0.20264748,0.0013525188,0
test,0.216,0.13675618,0.079243824,0
test,0.077,0.10441465,0.02741465,0
test,0.2,0.20210612,0.0021061152,0
test,0.268,0.21018106,0.05781895,1
test,0.207,0.1360502,0.07094981,0
test,0.079,0.10123212,0.022232115,0
test,0.271,0.2620145,0.00898549,1
test,0.297,0.22784084,0.06915915,1
test,0.206,0.124061584,0.081938416,0
test,0.196,0.17840222,0.01759778,0
test,0.307,0.26626208,0.040737927,1
test,0.195,0.19387779,0.0011222064,0
test,0.309,0.23341548,0.0755845,1
test,0.08,0.10730766,0.02730766,0
test,0.208,0.14083833,0.06716168,0
test,0.208,0.18769372,0.02030629,0
test,0.294,0.28849435,0.0055056512,1
test,0.079,0.099651664,0.02065166,0
test,0.3,0.22689891,0.0731011,1
test,0.215,0.14312696,0.07187304,0
test,0.204,0.098867014,0.10513298,0
test,0.274,0.23761278,0.036387205,0
test,0.219,0.14352012,0.07547988,0
test,0.281,0.20235592,0.07864407,1
test,0.077,0.09227871,0.015278712,0
test,0.201,0.09743884,0.10356116,0
test,0.219,0.15475377,0.06424622,0
test,0.264,0.24961776,0.014382243,0
test,0.295,0.23170775,0.063292235,1
test,0.076,0.10438022,0.028380223,0
test,0.303,0.2340517,0.0689483,1
test,0.263,0.23726228,0.025737733,0
test,0.196,0.11755593,0.07844406,0
test,0.104,0.11110485,0.0071048513,0
test,0.214,0.17603688,0.037963122,0
test,0.149,0.12733343,0.021666571,0
test,0.292,0.27653286,0.015467137,1
test,0.213,0.20896524,0.0040347576,0
test,0.323,0.23426121,0.0887388,1
test,0.197,0.15030864,0.046691358,0
test,0.193,0.16127756,0.03172244,0
test,0.291,0.27382728,0.017172724,1
test,0.211,0.21082175,0.00017824769,0
test,0.31,0.23221809,0.077781916,1
test,0.198,0.15700236,0.04099764,0
test,0.298,0.22546315,0.072536856,1
test,0.279,0.2651374,0.01386261,0
test,0.197,0.16859028,0.02840972,0
test,0.173,0.19495568,0.021955684,0
test,0.209,0.19581929,0.013180718,0
test,0.183,0.20214242,0.01914242,0
test,0.323,0.23823366,0.08476636,1
test,0.209,0.18763533,0.021364674,0
test,0.193,0.17610142,0.016898587,0
test,0.303,0.29439488,0.008605123,0
test,0.183,0.20896417,0.02596417,0
test,0.201,0.1886772,0.012322798,0
test,0.299,0.23647669,0.062523305,1
test,0.208,0.18924779,0.018752217,0
test,0.289,0.2845291,0.0044709146,0
test,0.209,0.2014389,0.0075611025,0
test,0.272,0.2670057,0.004994303,0
test,0.168,0.2013197,0.033319697,0
test,0.29,0.22035751,0.069642484,1
test,0.223,0.19342652,0.029573485,0
test,0.208,0.19461343,0.013386577,0
test,0.162,0.1969756,0.034975603,0
test,0.283,0.21214828,0.07085171,1
test,0.264,0.2582034,0.0057966113,0
test,0.217,0.19651529,0.0204847,0
test,0.216,0.19946483,0.016535178,0
test,0.159,0.19774196,0.03874196,0
test,0.208,0.189383,0.018617004,0
test,0.262,0.24562824,0.016371757,0
test,0.28,0.20119542,0.07880458,0
test,0.207,0.18386532,0.023134679,0
test,0.272,0.2537379,0.018262118,0
test,0.219,0.19315985,0.025840148,0
test,0.158,0.19259903,0.03459902,0
test,0.307,0.22382873,0.08317128,0
test,0.21,0.16572179,0.044278204,0
test,0.221,0.18985057,0.031149432,0
test,0.279,0.24504808,0.03395194,0
test,0.159,0.19730741,0.038307413,0
test,0.308,0.22721142,0.08078858,0
test,0.211,0.18490538,0.026094615,0
test,0.158,0.22928205,0.071282044,0
test,0.31,0.27694246,0.03305754,0
test,0.333,0.24082339,0.092176616,1
test,0.221,0.18323754,0.037762463,0
test,0.313,0.28774038,0.025259614,0
test,0.217,0.18642953,0.030570462,0
test,0.157,0.2125637,0.05556369,0
test,0.334,0.23776165,0.096238345,1
test,0.221,0.19146837,0.029531628,0
test,0.216,0.21945709,0.0034570843,0
test,0.221,0.21435404,0.0066459626,0
test,0.193,0.263088,0.070087984,0
test,0.337,0.2396,0.09740001,1
test,0.324,0.29144016,0.032559842,1
test,0.314,0.2937091,0.020290911,1
test,0.22,0.21783975,0.0021602511,0
test,0.205,0.27122977,0.066229776,0
test,0.215,0.23375258,0.018752575,0
test,0.32,0.23869193,0.08130807,1
test,0.221,0.21514076,0.005859241,0
test,0.193,0.25609636,0.06309636,0
test,0.219,0.20512539,0.013874605,0
test,0.294,0.27543697,0.018563032,1
test,0.295,0.21950594,0.07549405,1
test,0.191,0.24913573,0.058135733,0
test,0.219,0.20289436,0.016105637,0
test,0.3,0.29006866,0.009931356,1
test,0.221,0.2149181,0.006081894,0
test,0.317,0.23848355,0.07851645,1
test,0.218,0.27276036,0.054760367,0
test,0.218,0.22581387,0.007813871,0
test,0.326,0.29727373,0.02872628,1
test,0.212,0.2728225,0.0608225,0
test,0.326,0.23867524,0.08732477,1
test,0.217,0.2138232,0.0031767935,0
test,0.206,0.1983889,0.007611096,0
test,0.315,0.28144062,0.033559382,1
test,0.219,0.2783929,0.059392914,0
test,0.325,0.23838747,0.08661252,1
test,0.333,0.24094549,0.092054516,1
test,0.296,0.29302165,0.0029783547,1
test,0.226,0.2701921,0.04419209,0
test,0.217,0.1953986,0.021601394,0
test,0.197,0.20772386,0.010723859,0
test,0.216,0.2190567,0.00305669,0
test,0.328,0.24175936,0.08624065,1
test,0.204,0.21485466,0.010854661,0
test,0.283,0.2823082,0.0006918013,1
test,0.225,0.27149582,0.046495825,0
test,0.215,0.22468308,0.009683073,0
test,0.215,0.22598949,0.010989487,0
test,0.314,0.24110913,0.07289088,1
test,0.275,0.27962545,0.0046254396,1
test,0.227,0.30403826,0.07703826,0
test,0.214,0.2283746,0.014374599,0
test,0.249,0.24812761,0.0008723885,0
test,0.262,0.29334992,0.031349927,0
test,0.323,0.24127465,0.08172536,1
test,0.282,0.2974711,0.015471101,1
test,0.335,0.24165034,0.093349665,1
test,0.226,0.21947521,0.0065247864,1
test,0.295,0.28002056,0.014979422,1
test,0.312,0.29985484,0.012145162,0
test,0.262,0.26133314,0.00066685677,0
test,0.32,0.2402266,0.079773396,1
test,0.237,0.19464594,0.042354062,0
test,0.349,0.29670933,0.052290678,0
test,0.282,0.2808275,0.0011725128,1
test,0.255,0.25354257,0.001457423,0
test,0.234,0.17806602,0.055933982,0
test,0.324,0.29049328,0.03350672,0
test,0.252,0.24879315,0.003206849,0
test,0.288,0.2891993,0.001199305,0
test,0.317,0.23905665,0.077943355,1
test,0.251,0.25520796,0.0042079687,0
test,0.295,0.28191948,0.0130805075,0
test,0.314,0.29385003,0.020149976,0
test,0.303,0.23111403,0.07188597,1
test,0.232,0.17639676,0.055603236,0
test,0.249,0.2600246,0.011024609,0
test,0.297,0.22283608,0.074163914,1
test,0.286,0.2868038,0.00080379844,0
test,0.319,0.28274783,0.03625217,0
test,0.229,0.18272768,0.046272323,0
test,0.226,0.1805597,0.0454403,0
test,0.248,0.25389156,0.0058915615,0
test,0.29,0.21382925,0.07617074,1
test,0.278,0.28266615,0.0046661496,0
test,0.301,0.2765892,0.024410784,0
test,0.272,0.27741152,0.0054115057,0
test,0.284,0.27144298,0.01255703,0
test,0.287,0.208579,0.078421,0
test,0.225,0.17489085,0.050109148,0
test,0.246,0.2520916,0.00609158,0
test,0.269,0.27447242,0.0054724216,0
test,0.222,0.16802752,0.053972483,0
test,0.273,0.26611486,0.006885141,0
test,0.283,0.20717898,0.07582101,0
test,0.245,0.24805361,0.0030536056,0
test,0.262,0.2686416,0.0066415966,0
test,0.28,0.20701143,0.07298857,0
test,0.266,0.258419,0.0075809956,0
test,0.22,0.16361275,0.056387246,0
test,0.244,0.23966056,0.0043394417,0
test,0.243,0.27924836,0.036248356,0
test,0.264,0.26245245,0.0015475452,0
test,0.218,0.16201049,0.055989504,0
test,0.278,0.2005595,0.0774405,0
test,0.259,0.27900696,0.020006955,0
test,0.278,0.19429168,0.083708316,0
test,0.217,0.15735066,0.059649333,0
test,0.242,0.26041308,0.018413082,0
test,0.262,0.2553439,0.0066560805,0
test,0.255,0.27131224,0.016312242,0
test,0.244,0.26663986,0.022639856,0
test,0.282,0.19624892,0.08575109,0
test,0.215,0.15006807,0.06493193,0
test,0.26,0.24993426,0.010065734,0
test,0.242,0.24749717,0.0054971725,0
test,0.241,0.2406474,0.00035259128,0
test,0.233,0.26124686,0.028246865,0
test,0.259,0.24468249,0.0143175125,0
test,0.312,0.19573152,0.116268486,0
test,0.213,0.14593634,0.06706366,0
test,0.286,0.20942348,0.07657653,0
test,0.258,0.24666813,0.011331856,0
test,0.241,0.23173115,0.00926885,0
test,0.224,0.25657818,0.03257817,0
test,0.211,0.1416177,0.069382295,0
test,0.214,0.2693744,0.0553744,0
test,0.21,0.16669723,0.04330276,0
test,0.329,0.24624011,0.08275989,0
test,0.319,0.31895977,4.0233135e-05,0
test,0.245,0.2616471,0.0166471,0
test,0.208,0.18050002,0.027499989,0
test,0.322,0.24600151,0.075998485,0
test,0.316,0.31936312,0.0033631027,0
test,0.219,0.2757181,0.056718096,0
test,0.295,0.21600392,0.07899606,0
test,0.241,0.27940717,0.038407177,0
test,0.213,0.19350779,0.019492209,0
test,0.29,0.28356823,0.0064317584,0
test,0.251,0.27805611,0.027056128,0
test,0.216,0.1793982,0.03660181,0
test,0.28,0.2735687,0.0064313114,0
test,0.29,0.20838913,0.08161086,0
test,0.241,0.25466755,0.013667554,0
test,0.286,0.20172092,0.08427909,0
test,0.245,0.25127164,0.0062716305,0
test,0.216,0.17750481,0.038495198,0
test,0.275,0.27328417,0.0017158389,0
test,0.294,0.22326294,0.070737064,0
test,0.23,0.24421662,0.014216617,0
test,0.243,0.2587001,0.015700102,0
test,0.215,0.1685968,0.0464032,0
test,0.271,0.26564083,0.005359173,0
test,0.271,0.30303943,0.032039434,0
test,0.231,0.24661654,0.015616536,0
test,0.322,0.24589574,0.07610425,1
test,0.246,0.26364216,0.017642155,0
test,0.214,0.17535028,0.038649723,0
test,0.213,0.20215943,0.010840565,0
test,0.331,0.25529996,0.075700045,1
test,0.235,0.27246305,0.037463054,0
test,0.303,0.318809,0.015809,1
test,0.259,0.27116916,0.0121691525,0
test,0.212,0.19025448,0.021745518,0
test,0.317,0.25641894,0.06058106,0
test,0.257,0.26215148,0.0051514804,0
test,0.287,0.2591707,0.02782929,0
test,0.311,0.3114615,0.00046151876,0
test,0.325,0.2585414,0.06645858,0
test,0.296,0.3010167,0.0050166845,0
test,0.255,0.28402984,0.029029846,0
test,0.211,0.22556275,0.014562756,0
test,0.285,0.243723,0.04127699,0
test,0.268,0.28732032,0.01932031,0
test,0.337,0.2573536,0.07964641,1
test,0.21,0.23147786,0.021477863,0
test,0.314,0.30912903,0.004870981,0
test,0.273,0.28145716,0.008457154,0
test,0.288,0.28952074,0.0015207529,0
test,0.21,0.2361911,0.0261911,0
test,0.328,0.26194653,0.06605348,1
test,0.324,0.31327978,0.010720223,1
test,0.27,0.2664818,0.0035182238,0
test,0.21,0.21903592,0.00903593,0
test,0.279,0.29830018,0.019300163,0
test,0.297,0.3206414,0.023641407,1
test,0.324,0.26076314,0.06323686,1
test,0.342,0.25600967,0.08599034,0
test,0.277,0.2946347,0.01763469,0
test,0.297,0.29999942,0.002999425,1
test,0.319,0.24963164,0.06936836,1
test,0.208,0.21260643,0.0046064258,0
test,0.323,0.25311267,0.06988734,0
test,0.282,0.27794766,0.004052341,0
test,0.208,0.21942091,0.011420906,0
test,0.304,0.31032646,0.006326467,1
test,0.326,0.2558844,0.070115596,1
test,0.332,0.25334314,0.07865685,0
test,0.341,0.26326704,0.07773295,1
test,0.208,0.230775,0.022774994,0
test,0.333,0.26556638,0.067433625,0
test,0.288,0.27792412,0.010075867,0
test,0.306,0.3078021,0.0018021166,1
test,0.327,0.26004335,0.06695664,1
test,0.291,0.23419464,0.056805372,0
test,0.327,0.2564603,0.07053968,0
test,0.208,0.21742854,0.009428531,0
test,0.315,0.3215929,0.0065928996,1
test,0.322,0.3155712,0.006428808,1
test,0.31,0.26881534,0.041184664,0
test,0.208,0.24628177,0.03828177,0
test,0.334,0.2855718,0.048428178,0
test,0.325,0.25644055,0.06855944,1
test,0.341,0.25152484,0.089475155,1
test,0.351,0.29403174,0.05696827,0
test,0.209,0.23291993,0.023919925,0
test,0.32,0.32865822,0.00865823,1
test,0.3,0.2774426,0.022557408,0
test,0.305,0.26493588,0.040064126,0
test,0.335,0.33060318,0.004396826,1
test,0.347,0.252606,0.094394,1
test,0.323,0.2871648,0.035835207,0
test,0.208,0.24024123,0.032241225,0
test,0.331,0.252217,0.078783005,1
test,0.209,0.24342805,0.034428045,0
test,0.3,0.27828136,0.021718651,0
test,0.311,0.33863562,0.027635634,1
test,0.344,0.29559475,0.04840526,0
test,0.21,0.22771785,0.017717853,0
test,0.345,0.25055087,0.09444913,1
test,0.303,0.2673074,0.035692602,0
test,0.326,0.28734133,0.03865868,0
test,0.336,0.33972314,0.0037231445,1
test,0.209,0.243065,0.034064993,0
test,0.315,0.33361372,0.018613726,1
test,0.311,0.281776,0.029223979,0
test,0.339,0.31248075,0.026519239,0
test,0.335,0.24604395,0.08895606,1
test,0.334,0.23297864,0.10102135,1
test,0.308,0.30768487,0.00031512976,1
test,0.331,0.31587195,0.015128046,0
test,0.308,0.28664702,0.021352977,0
test,0.21,0.2057733,0.0042266995,0
test,0.21,0.19050816,0.019491836,0
test,0.32,0.28326786,0.036732137,0
test,0.3,0.30517477,0.005174756,1
test,0.314,0.23135585,0.082644165,1
test,0.299,0.28623772,0.012762278,0
test,0.306,0.3094018,0.003401816,0
test,0.295,0.30124313,0.0062431395,0
test,0.321,0.21963054,0.10136947,1
test,0.21,0.20323747,0.0067625195,0
test,0.288,0.29935524,0.011355251,1
test,0.211,0.21051872,0.0004812777,0
test,0.284,0.28589702,0.0018970072,0
test,0.295,0.3093134,0.0143134,0
test,0.297,0.30257478,0.0055747926,0
test,0.317,0.21760592,0.09939408,1
test,0.298,0.2916786,0.0063214004,0
test,0.294,0.32590395,0.031903952,0
test,0.307,0.33218995,0.025189936,0
test,0.331,0.22342572,0.107574284,1
test,0.21,0.22846434,0.018464342,0
test,0.306,0.32420588,0.018205881,0
test,0.308,0.2895785,0.0184215,0
test,0.336,0.24229321,0.09370679,1
test,0.211,0.21722734,0.0062273443,0
test,0.333,0.31672817,0.01627183,0
test,0.331,0.30006686,0.030933142,0
test,0.211,0.22327763,0.012277633,0
test,0.316,0.3139591,0.0020409226,0
test,0.319,0.28817636,0.030823648,0
test,0.325,0.23017621,0.09482378,0
test,0.211,0.22672936,0.015729368,0
test,0.345,0.3048085,0.0401915,0
test,0.311,0.22053102,0.09046897,0
test,0.304,0.38503814,0.08103815,0
test,0.298,0.2730977,0.024902314,0
test,0.327,0.32519865,0.0018013418,0
test,0.299,0.35031894,0.051318944,0
test,0.287,0.2765755,0.010424495,0
test,0.212,0.22437495,0.012374952,0
test,0.307,0.2205329,0.08646712,0
test,0.319,0.21713382,0.101866186,0
test,0.212,0.21765473,0.0056547374,0
test,0.312,0.31821376,0.0062137544,0
test,0.297,0.33236963,0.035369635,0
test,0.288,0.27647132,0.011528671,0
test,0.212,0.21034777,0.0016522259,0
test,0.295,0.3308937,0.03589371,0
test,0.305,0.32125512,0.01625511,0
test,0.307,0.20131904,0.10568097,0
test,0.281,0.2620936,0.018906385,0
test,0.316,0.30645353,0.0095464885,0
test,0.293,0.32100162,0.028001606,0
test,0.212,0.22339249,0.011392489,0
test,0.328,0.23759064,0.09040937,0
test,0.212,0.21402529,0.0020252913,0
test,0.316,0.21489236,0.10110766,0
test,0.321,0.32688645,0.0058864355,0
test,0.308,0.29859287,0.009407133,0
test,0.211,0.2094262,0.001573801,0
test,0.293,0.32265037,0.02965036,0
test,0.304,0.20456326,0.09943673,0
test,0.312,0.34276885,0.030768842,0
test,0.291,0.28581613,0.0051838756,0
test,0.298,0.21615362,0.081846386,0
test,0.211,0.21310556,0.0021055639,0
test,0.308,0.31450123,0.0065012276,0
test,0.291,0.31861052,0.02761051,0
test,0.282,0.25359267,0.028407335,0
test,0.277,0.2646893,0.0123107135,0
test,0.211,0.20734307,0.0036569238,0
test,0.287,0.29985312,0.012853116,0
test,0.296,0.21245831,0.08354169,0
test,0.298,0.3145544,0.016554385,0
test,0.293,0.20652846,0.08647156,0
test,0.287,0.30389187,0.016891867,0
test,0.273,0.23687851,0.036121488,0
test,0.21,0.1931667,0.01683329,0
test,0.302,0.26620647,0.035793513,0
test,0.276,0.29696435,0.020964354,0
test,0.276,0.2344082,0.041591793,0
test,0.293,0.20824695,0.08475307,0
test,0.211,0.18095076,0.030049235,0
test,0.307,0.25966662,0.04733339,0
test,0.278,0.24094075,0.037059247,0
test,0.302,0.25880122,0.043198764,0
test,0.276,0.2882767,0.012276709,0
test,0.21,0.17504403,0.034955963,0
test,0.291,0.2041575,0.08684251,0
test,0.21,0.16550407,0.044495925,0
test,0.274,0.28955856,0.015558571,0
test,0.349,0.20697987,0.14202014,0
test,0.271,0.23646888,0.034531116,0
test,0.268,0.224576,0.04342401,0
test,0.209,0.16551562,0.04348439,0
test,0.255,0.2721004,0.017100394,0
test,0.362,0.2009429,0.16105708,0
test,0.21,0.1630069,0.04699309,0
test,0.234,0.2840648,0.050064802,0
test,0.359,0.20494768,0.15405232,0
test,0.285,0.22721604,0.05778396,0
test,0.21,0.1550554,0.05494459,0
test,0.142,0.27119404,0.12919404,0
test,0.357,0.20608726,0.15091273,0
test,0.131,0.2659395,0.1349395,0
test,0.356,0.20411506,0.15188494,0
test,0.209,0.14580953,0.063190475,0
test,0.208,0.13976432,0.06823568,0
test,0.126,0.25700518,0.13100518,0
test,0.355,0.2062602,0.14873978,0
test,0.208,0.12944639,0.07855362,0
test,0.127,0.25177908,0.124779075,0
test,0.356,0.19771288,0.15828712,0
test,0.207,0.12029149,0.086708516,0
test,0.354,0.19129327,0.16270673,0
test,0.122,0.2504915,0.12849149,0
test,0.206,0.11054261,0.09545739,0
test,0.109,0.25864807,0.14964807,0
test,0.353,0.18196839,0.1710316,0
test,0.109,0.2551025,0.14610249,0
test,0.206,0.10614519,0.09985481,0
test,0.106,0.26115733,0.15515733,0
test,0.205,0.10555355,0.099446446,0
test,0.101,0.25950602,0.158506,0
test,0.204,0.106285855,0.09771414,0
test,0.203,0.1039947,0.0990053,0
test,0.104,0.2553734,0.15137339,0
test,0.202,0.15076461,0.051235393,0
test,0.36,0.2569123,0.10308772,0
test,0.109,0.26159775,0.15259776,0
test,0.311,0.26033857,0.050661415,0
test,0.123,0.2719719,0.14897192,0
test,0.202,0.16297895,0.03902106,0
test,0.135,0.2690596,0.1340596,0
test,0.201,0.14655091,0.054449096,0
test,0.348,0.25529042,0.09270957,0
test,0.14,0.26438212,0.12438212,0
test,0.2,0.16141178,0.038588226,0
test,0.291,0.24742636,0.043573648,0
test,0.136,0.33238497,0.19638497,0
test,0.29,0.24732897,0.042671025,0
test,0.199,0.20466968,0.005669683,0
test,0.137,0.3186995,0.18169951,0
test,0.198,0.19827825,0.00027824938,0
test,0.294,0.24675262,0.04724738,1
test,0.135,0.3250515,0.19005148,0
test,0.198,0.18741569,0.01058431,0
test,0.298,0.24607265,0.051927358,1
test,0.294,0.22165275,0.07234725,1
test,0.135,0.3171036,0.18210359,0
test,0.198,0.17911088,0.018889114,0
test,0.134,0.32243487,0.18843487,0
test,0.293,0.22721043,0.06578958,0
test,0.196,0.19382441,0.0021755844,0
test,0.297,0.23192501,0.06507498,0
test,0.134,0.3384484,0.2044484,0
test,0.197,0.17751801,0.019481987,0
test,0.196,0.17878085,0.017219141,0
test,0.133,0.37130052,0.23830052,0
test,0.291,0.2237019,0.067298114,0
test,0.131,0.3556888,0.22468881,0
test,0.196,0.17657116,0.019428834,0
test,0.341,0.22071773,0.12028226,0
test,0.196,0.17207724,0.023922756,0
test,0.372,0.21324277,0.15875724,0
test,0.126,0.35205537,0.22605537,0
test,0.367,0.21544245,0.15155756,0
test,0.12,0.34158534,0.22158533,0
test,0.196,0.16162503,0.034374967,0
test,0.196,0.17588985,0.020110145,0
test,0.374,0.2039741,0.17002591,0
test,0.118,0.3589133,0.2409133,0
test,0.358,0.24429089,0.11370912,0
test,0.196,0.17739719,0.018602803,0
test,0.123,0.3748385,0.2518385,0
test,0.371,0.28411844,0.08688155,0
test,0.126,0.33222467,0.20622467,0
test,0.196,0.18555188,0.010448113,0
test,0.196,0.2229043,0.0269043,0
test,0.321,0.27246094,0.048539072,0
test,0.128,0.35087177,0.22287177,0
test,0.136,0.33330256,0.19730255,0
test,0.195,0.22432753,0.029327542,0
test,0.311,0.24975574,0.06124425,0
test,0.334,0.2928416,0.041158378,0
test,0.141,0.350489,0.20948899,0
test,0.195,0.22383776,0.02883777,0
test,0.195,0.22289357,0.027893573,0
test,0.306,0.2704299,0.035570085,0
test,0.146,0.3624245,0.2164245,0
test,0.153,0.3426879,0.18968791,0
test,0.196,0.21278176,0.016781762,0
test,0.309,0.27230978,0.036690205,1
test,0.158,0.3320743,0.1740743,0
test,0.196,0.2068927,0.010892704,0
test,0.341,0.29271406,0.04828593,1
test,0.377,0.3077169,0.0692831,0
test,0.356,0.31758535,0.038414657,0
test,0.332,0.28213668,0.04986331,1
test,0.21,0.38979715,0.17979716,0
test,0.196,0.24045947,0.044459477,0
test,0.359,0.3862991,0.027299106,0
test,0.336,0.27316144,0.062838554,1
test,0.194,0.2544725,0.06047249,0
test,0.324,0.32710293,0.0031029284,0
test,0.355,0.31718516,0.037814826,1
test,0.341,0.27882355,0.062176436,1
test,0.2,0.220128,0.020127997,0
test,0.357,0.37147903,0.014479041,0
test,0.298,0.31562576,0.01762575,1
test,0.201,0.20896024,0.00796023,0
test,0.358,0.38118073,0.023180723,0
test,0.304,0.2569216,0.0470784,1
test,0.202,0.21243384,0.010433838,0
test,0.35,0.38246292,0.032462925,0
test,0.28,0.3227035,0.04270351,1
test,0.294,0.23364812,0.06035188,1
test,0.288,0.23777995,0.050220042,1
test,0.353,0.37068427,0.01768428,0
test,0.203,0.20860445,0.005604461,0
test,0.271,0.31486583,0.04386583,1
test,0.203,0.20238861,0.00061137974,0
test,0.265,0.30025157,0.035251588,1
test,0.357,0.38194692,0.024946928,0
test,0.282,0.23606548,0.045934528,1
test,0.204,0.18765561,0.016344383,0
test,0.279,0.22688621,0.0521138,1
test,0.26,0.29138216,0.031382173,0
test,0.356,0.38620344,0.030203432,0
test,0.205,0.18637353,0.018626466,0
test,0.357,0.36377627,0.0067762733,0
test,0.257,0.29349068,0.03649068,0
test,0.282,0.22024783,0.06175217,0
test,0.267,0.30299014,0.03599015,0
test,0.311,0.25839567,0.052604318,0
test,0.205,0.1781078,0.0268922,0
test,0.363,0.36286393,0.0001360774,0
test,0.205,0.18089554,0.024104461,0
test,0.305,0.2434217,0.061578304,0
test,0.31,0.29890433,0.011095673,0
test,0.354,0.36982283,0.015822828,0
test,0.288,0.2227903,0.06520969,0
test,0.205,0.17472592,0.030274078,0
test,0.339,0.36668777,0.027687788,0
test,0.278,0.30684337,0.028843373,0
test,0.206,0.1665594,0.039440602,0
test,0.282,0.22067985,0.061320156,0
test,0.323,0.36247146,0.039471447,0
test,0.268,0.3139526,0.04595259,0
test,0.206,0.15821727,0.047782734,0
test,0.322,0.3674239,0.045423895,0
test,0.322,0.26319963,0.05880037,0
test,0.292,0.34940243,0.057402432,0
test,0.318,0.34883165,0.030831665,0
test,0.323,0.26167598,0.06132403,1
test,0.207,0.15145618,0.055543825,0
test,0.31,0.36275774,0.05275774,0
test,0.291,0.1927923,0.09820771,0
test,0.315,0.32762474,0.012624741,0
test,0.298,0.35335678,0.05535677,0
test,0.207,0.1879988,0.0190012,0
test,0.302,0.26262775,0.039372236,1
test,0.291,0.35371742,0.06271741,0
test,0.315,0.34262148,0.027621478,0
test,0.208,0.19815269,0.009847313,0
test,0.312,0.2762785,0.03572151,1
test,0.296,0.22855848,0.06744152,0
test,0.209,0.2244944,0.015494391,0
test,0.314,0.36313188,0.04913187,0
test,0.316,0.29964864,0.016351372,0
test,0.329,0.2780125,0.050987482,1
test,0.305,0.3635099,0.058509886,0
test,0.208,0.22315022,0.015150219,0
test,0.323,0.368739,0.045738995,0
test,0.331,0.36580858,0.034808576,0
test,0.334,0.29095224,0.043047756,0
test,0.319,0.27889723,0.04010278,1
test,0.209,0.21877041,0.009770408,0
test,0.329,0.36236736,0.033367366,0
test,0.314,0.27027765,0.04372236,1
test,0.322,0.2678998,0.054100186,0
test,0.312,0.3647631,0.052763104,0
test,0.329,0.29116192,0.03783807,0
test,0.32,0.36471462,0.04471463,0
test,0.335,0.27592087,0.05907914,1
test,0.317,0.38312352,0.066123515,1
test,0.209,0.22285116,0.013851151,0
test,0.328,0.32207173,0.005928278,0
test,0.327,0.39348614,0.06648615,0
test,0.328,0.27927622,0.048723787,1
test,0.314,0.34208605,0.028086036,1
test,0.21,0.238159,0.028159007,0
test,0.344,0.4179934,0.073993385,0
test,0.32,0.32375175,0.0037517548,0
test,0.21,0.23145446,0.021454468,0
test,0.321,0.3359393,0.014939278,0
test,0.309,0.27488428,0.034115702,1
test,0.319,0.3395049,0.020504892,0
test,0.21,0.22030357,0.010303572,0
test,0.305,0.24780402,0.05719599,1
test,0.332,0.38583958,0.053839594,0
test,0.299,0.30881655,0.009816557,0
test,0.315,0.3412556,0.026255608,0
test,0.324,0.3815714,0.05757141,0
test,0.325,0.2629034,0.062096596,1
test,0.211,0.20286122,0.008138776,0
test,0.278,0.31641307,0.038413078,0
test,0.32,0.3775257,0.057525694,0
test,0.343,0.26479304,0.07820696,1
test,0.317,0.32964557,0.012645572,0
test,0.212,0.22711098,0.015110984,0
test,0.299,0.33387354,0.034873545,1
test,0.323,0.33590767,0.012907654,1
test,0.327,0.2629375,0.064062506,1
test,0.318,0.39420012,0.07620013,0
test,0.321,0.34576312,0.024763107,0
test,0.212,0.23625621,0.024256214,0
test,0.312,0.3115062,0.0004937947,1
test,0.323,0.3488075,0.0258075,0
test,0.321,0.2561788,0.06482121,1
test,0.316,0.38603672,0.07003671,0
test,0.213,0.23013982,0.017139822,0
test,0.323,0.33616674,0.013166726,0
test,0.347,0.3875867,0.04058671,0
test,0.354,0.32539895,0.02860105,1
