seed,station_id,date,y_true,family,policy,y_pred
101,ECE_Renton_Home,2026-08-12,0.0153519187358916,Global_Single_50,direct,0.073497474193573
101,ECE_Renton_Home,2026-08-13,0.0157207058823529,Global_Single_50,direct,0.07092851400375366
101,ECE_Renton_Home,2026-08-14,0.0155710743801652,Global_Single_50,direct,0.0685964822769165
101,ECE_Renton_Home,2026-08-15,0.016380652173913,Global_Single_50,direct,0.06379708647727966
101,ECE_Renton_Home,2026-08-16,0.0169255033557046,Global_Single_50,direct,0.06362949311733246
101,ECE_Renton_Home,2026-08-17,0.017024945770065,Global_Single_50,direct,0.06316433101892471
101,ECE_Renton_Home,2026-08-18,0.0162914346895074,Global_Single_50,direct,0.06294378638267517
101,ECE_Renton_Home,2026-08-19,0.0166183932346723,Global_Single_50,direct,0.06273708492517471
123,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,as_routed,0.2603452503681183
123,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,as_routed,0.2586002051830292
123,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,as_routed,0.25904202461242676
123,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,as_routed,0.260945588350296
123,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,as_routed,0.26176315546035767
123,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,as_routed,0.26178839802742004
123,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,as_routed,0.2649747431278229
123,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,as_routed,0.14544686675071716
123,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,as_routed,0.2644350230693817
123,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,as_routed,0.2646240293979645
123,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,as_routed,0.2622814476490021
123,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,as_routed,0.2594507336616516
123,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,as_routed,0.26067790389060974
123,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,as_routed,0.2596180737018585
123,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,as_routed,0.2595660984516144
123,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,as_routed,0.25947853922843933
123,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_V0_Full_k2,as_routed,0.25926312804222107
123,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_V0_Full_k2,as_routed,0.25854215025901794
123,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_V0_Full_k2,as_routed,0.2574417293071747
123,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_V0_Full_k2,as_routed,0.2573776841163635
123,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_V0_Full_k2,as_routed,0.2573501169681549
123,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_V0_Full_k2,as_routed,0.2574442923069
123,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_V0_Full_k2,as_routed,0.2573210597038269
123,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_V0_Full_k2,as_routed,0.2607410252094269
123,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_V0_Full_k2,as_routed,0.26076632738113403
123,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_V0_Full_k2,as_routed,0.264789879322052
123,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_V0_Full_k2,as_routed,0.265131413936615
123,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_V0_Full_k2,as_routed,0.268790602684021
123,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_V0_Full_k2,as_routed,0.26785585284233093
123,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_V0_Full_k2,as_routed,0.2677359879016876
123,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_V0_Full_k2,as_routed,0.2608948051929474
123,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_V0_Full_k2,as_routed,0.1263103187084198
123,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_V0_Full_k2,as_routed,0.12643031775951385
123,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_V0_Full_k2,as_routed,0.13285663723945618
123,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_V0_Full_k2,as_routed,0.1343638151884079
123,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_V0_Full_k2,as_routed,0.13182005286216736
123,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_V0_Full_k2,as_routed,0.15512198209762573
123,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_V0_Full_k2,as_routed,0.14532528817653656
123,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_V0_Full_k2,as_routed,0.2656911611557007
123,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_V0_Full_k2,as_routed,0.2658720910549164
123,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_V0_Full_k2,as_routed,0.26375606656074524
123,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_V0_Full_k2,as_routed,0.2606302797794342
123,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_V0_Full_k2,as_routed,0.26199886202812195
123,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_V0_Full_k2,as_routed,0.26212993264198303
123,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_V0_Full_k2,as_routed,0.26211872696876526
123,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_V0_Full_k2,as_routed,0.2618783414363861
123,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_V0_Full_k2,as_routed,0.2615003287792206
123,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_V0_Full_k2,as_routed,0.2655197083950043
123,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_V0_Full_k2,as_routed,0.26472553610801697
123,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_V0_Full_k2,as_routed,0.2647436559200287
123,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_V0_Full_k2,as_routed,0.2710651755332947
123,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_V0_Full_k2,as_routed,0.27173155546188354
123,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_V0_Full_k2,as_routed,0.27207088470458984
123,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_V0_Full_k2,as_routed,0.2762098014354706
123,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_V0_Full_k2,as_routed,0.27647584676742554
123,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_V0_Full_k2,as_routed,0.2826666831970215
123,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_V0_Full_k2,as_routed,0.28292691707611084
123,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_V0_Full_k2,as_routed,0.28415119647979736
123,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_V0_Full_k2,as_routed,0.2842017710208893
123,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_V0_Full_k2,as_routed,0.28639358282089233
123,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,as_routed,0.12183523923158646
123,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,as_routed,0.1215151771903038
123,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,as_routed,0.12277761101722717
123,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,as_routed,0.1565871238708496
123,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,as_routed,0.1530245989561081
123,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,as_routed,0.14595116674900055
123,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,as_routed,0.1656017303466797
123,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,as_routed,0.16530762612819672
123,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,as_routed,0.09930653125047684
123,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,as_routed,0.09488131105899811
123,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,as_routed,0.09040159732103348
123,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,as_routed,0.08991759270429611
123,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,as_routed,0.0905502662062645
123,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,as_routed,0.08898817747831345
123,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,as_routed,0.08812125772237778
123,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,as_routed,0.08790542185306549
123,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,as_routed,0.0864139273762703
123,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,as_routed,0.08613697439432144
123,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,as_routed,0.08617593348026276
123,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,as_routed,0.08632206916809082
123,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,as_routed,0.08647077530622482
123,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,as_routed,0.08560558408498764
123,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,as_routed,0.08546676486730576
123,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,as_routed,0.08536071330308914
123,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,as_routed,0.08532917499542236
123,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,as_routed,0.0853307917714119
123,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,as_routed,0.08507172763347626
123,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,as_routed,0.08539612591266632
123,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,as_routed,0.08539428561925888
123,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,as_routed,0.08546474575996399
123,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,as_routed,0.12163074314594269
123,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,as_routed,0.12087533622980118
123,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,as_routed,0.12210981547832489
123,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,as_routed,0.1562502682209015
123,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,as_routed,0.15256217122077942
123,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,as_routed,0.14546304941177368
123,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,as_routed,0.16525672376155853
123,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,as_routed,0.16492801904678345
123,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,as_routed,0.09848999977111816
123,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,as_routed,0.0938139483332634
123,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,as_routed,0.08929309993982315
123,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,as_routed,0.08890198171138763
123,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,as_routed,0.08970824629068375
123,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,as_routed,0.08894280344247818
123,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,as_routed,0.08829540014266968
123,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,as_routed,0.08752742409706116
123,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,as_routed,0.08646409958600998
123,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,as_routed,0.08616229891777039
123,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,as_routed,0.08618111908435822
123,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,as_routed,0.08629781007766724
123,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,as_routed,0.08649908006191254
123,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,as_routed,0.08574441820383072
123,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,as_routed,0.08556895703077316
123,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,as_routed,0.08546724170446396
123,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,as_routed,0.08544360846281052
123,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,as_routed,0.08545947819948196
123,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_V0_Full_k2,as_routed,0.08516811579465866
123,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_V0_Full_k2,as_routed,0.08551918715238571
123,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_V0_Full_k2,as_routed,0.0855308547616005
123,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_V0_Full_k2,as_routed,0.08557521551847458
123,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_V0_Full_k2,as_routed,0.25979524850845337
123,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_V0_Full_k2,as_routed,0.26007065176963806
123,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_V0_Full_k2,as_routed,0.2596608102321625
123,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_V0_Full_k2,as_routed,0.2639201879501343
123,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_V0_Full_k2,as_routed,0.26572442054748535
123,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_V0_Full_k2,as_routed,0.26492151618003845
123,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_V0_Full_k2,as_routed,0.2725025415420532
123,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_V0_Full_k2,as_routed,0.16097383201122284
123,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_V0_Full_k2,as_routed,0.26871728897094727
123,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_V0_Full_k2,as_routed,0.2681933641433716
123,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_V0_Full_k2,as_routed,0.2653869688510895
123,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_V0_Full_k2,as_routed,0.26099085807800293
123,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_V0_Full_k2,as_routed,0.26309120655059814
123,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_V0_Full_k2,as_routed,0.260949969291687
123,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_V0_Full_k2,as_routed,0.2609193027019501
123,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_V0_Full_k2,as_routed,0.26114851236343384
123,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_V0_Full_k2,as_routed,0.2608991265296936
123,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_V0_Full_k2,as_routed,0.25988760590553284
123,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_V0_Full_k2,as_routed,0.25897344946861267
123,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_V0_Full_k2,as_routed,0.2589699923992157
123,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_V0_Full_k2,as_routed,0.2586437463760376
123,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_V0_Full_k2,as_routed,0.25856485962867737
123,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_V0_Full_k2,as_routed,0.25845134258270264
123,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,as_routed,0.2595009207725525
123,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,as_routed,0.2594309151172638
123,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,as_routed,0.2596757113933563
123,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,as_routed,0.26019707322120667
123,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,as_routed,0.26012665033340454
123,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,as_routed,0.25904154777526855
123,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,as_routed,0.25870105624198914
123,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,c0_only,0.12428847700357437
123,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,c0_only,0.12433850020170212
123,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,c0_only,0.12476016581058502
123,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,c0_only,0.13081414997577667
123,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,c0_only,0.13308066129684448
123,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,c0_only,0.1307285726070404
123,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,c0_only,0.15344910323619843
123,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,c0_only,0.14544686675071716
123,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,c0_only,0.09750089049339294
123,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,c0_only,0.09298858046531677
123,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,c0_only,0.09209728986024857
123,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,c0_only,0.09063707292079926
123,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,c0_only,0.09041357040405273
123,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,c0_only,0.08975208550691605
123,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,c0_only,0.08922134339809418
123,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,c0_only,0.08883287757635117
123,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_V0_Full_k2,c0_only,0.0881381705403328
123,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_V0_Full_k2,c0_only,0.08749288320541382
123,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_V0_Full_k2,c0_only,0.08784591406583786
123,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_V0_Full_k2,c0_only,0.08729695528745651
123,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_V0_Full_k2,c0_only,0.08738464117050171
123,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_V0_Full_k2,c0_only,0.08692824840545654
123,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_V0_Full_k2,c0_only,0.08697937428951263
123,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_V0_Full_k2,c0_only,0.08756709098815918
123,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_V0_Full_k2,c0_only,0.08774671703577042
123,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_V0_Full_k2,c0_only,0.08736692368984222
123,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_V0_Full_k2,c0_only,0.0877525806427002
123,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_V0_Full_k2,c0_only,0.08945093303918839
123,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_V0_Full_k2,c0_only,0.08913744986057281
123,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_V0_Full_k2,c0_only,0.08927823603153229
123,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_V0_Full_k2,c0_only,0.1235235333442688
123,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_V0_Full_k2,c0_only,0.1263103187084198
123,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_V0_Full_k2,c0_only,0.12643031775951385
123,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_V0_Full_k2,c0_only,0.13285663723945618
123,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_V0_Full_k2,c0_only,0.1343638151884079
123,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_V0_Full_k2,c0_only,0.13182005286216736
123,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_V0_Full_k2,c0_only,0.15512198209762573
123,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_V0_Full_k2,c0_only,0.14532528817653656
123,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_V0_Full_k2,c0_only,0.09824402630329132
123,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_V0_Full_k2,c0_only,0.09419649094343185
123,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_V0_Full_k2,c0_only,0.09320908039808273
123,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_V0_Full_k2,c0_only,0.09204498678445816
123,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_V0_Full_k2,c0_only,0.09173864126205444
123,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_V0_Full_k2,c0_only,0.09127599745988846
123,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_V0_Full_k2,c0_only,0.09057535976171494
123,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_V0_Full_k2,c0_only,0.09222833812236786
123,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_V0_Full_k2,c0_only,0.09172265976667404
123,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_V0_Full_k2,c0_only,0.09106585383415222
123,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_V0_Full_k2,c0_only,0.09123307466506958
123,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_V0_Full_k2,c0_only,0.09081414341926575
123,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_V0_Full_k2,c0_only,0.08839516341686249
123,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_V0_Full_k2,c0_only,0.08802139014005661
123,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_V0_Full_k2,c0_only,0.0880446508526802
123,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_V0_Full_k2,c0_only,0.08846991509199142
123,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_V0_Full_k2,c0_only,0.08844463527202606
123,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_V0_Full_k2,c0_only,0.0878765732049942
123,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_V0_Full_k2,c0_only,0.08804087340831757
123,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_V0_Full_k2,c0_only,0.08883646130561829
123,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_V0_Full_k2,c0_only,0.08869235962629318
123,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_V0_Full_k2,c0_only,0.08959801495075226
123,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,c0_only,0.12183523923158646
123,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,c0_only,0.1215151771903038
123,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,c0_only,0.12277761101722717
123,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,c0_only,0.1565871238708496
123,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,c0_only,0.1530245989561081
123,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,c0_only,0.14595116674900055
123,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,c0_only,0.1656017303466797
123,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,c0_only,0.16530762612819672
123,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,c0_only,0.09930653125047684
123,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,c0_only,0.09488131105899811
123,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,c0_only,0.09040159732103348
123,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,c0_only,0.08991759270429611
123,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,c0_only,0.0905502662062645
123,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,c0_only,0.08898817747831345
123,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,c0_only,0.08812125772237778
