config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Seasonal_Binary_k2_c0_0_c1_5,Quinault,Seasonal_Binary_k2,0,6471.0,546.0,0.4000823540108821,0.0488796232900651,0.045171534740793,-0.0186748499897591,0.04099701423621,0.8080819827784719,True
Seasonal_Binary_k2_c0_0_c1_5,Quinault,Seasonal_Binary_k2,1,5977.0,498.0,-0.7889636916268483,0.0444482292066898,0.0344280184897319,0.0281132819585532,0.0353209032935789,0.2514123651062648,True
Seasonal_Binary_k2_c0_0_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,0,6455.0,423.0,0.0842339651549397,0.0609877643873191,0.0477527630762148,-0.0379365394250721,0.0480290732575364,0.6900865979080705,True
Seasonal_Binary_k2_c0_0_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,1,5962.0,483.0,0.2209204773246216,0.0532577085141312,0.0526820359243809,0.0078093922323321,0.0372012411128906,0.4884437803973085,True
Seasonal_Binary_k2_c0_0_c1_5,Spokane,Seasonal_Binary_k2,0,6460.0,548.0,-0.1909811753910486,0.0805981855030684,0.0389304778379815,0.0705725541672784,0.0711909099152705,0.8516896103270809,True
Seasonal_Binary_k2_c0_0_c1_5,Spokane,Seasonal_Binary_k2,1,6355.0,349.0,-0.2180090911260297,0.047921505259976,0.0468496524965026,0.0100787264740569,0.039437163966433,0.2874274516318245,True
Seasonal_Binary_k2_c0_0_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,0,6460.0,288.0,0.6711012282073038,0.0685532934180942,0.0610917574912814,-0.0311022700955056,0.0579464217484411,0.894331709089925,True
Seasonal_Binary_k2_c0_0_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,1,5963.0,338.0,-1.4970045924812942,0.0396646980572004,0.027911440950157,0.0281822592432682,0.0357392917402397,0.2395658363712459,True
Seasonal_Binary_k2_c0_0_c1_10,CayusePass_WA,Seasonal_Binary_k2,0,6592.0,537.0,0.6578532605985219,0.084083818574683,0.0725409800354022,0.0425193457334845,0.0740264153775778,0.8903310886868898,True
Seasonal_Binary_k2_c0_0_c1_10,CayusePass_WA,Seasonal_Binary_k2,1,5974.0,544.0,-1.0078363491450744,0.1009481590559374,0.0645092934205376,0.0776471627245054,0.0858673150403534,0.5562928381824225,True
Seasonal_Binary_k2_c0_0_c1_10,Darrington,Seasonal_Binary_k2,0,6459.0,550.0,0.3907669105473107,0.0612747650910839,0.0465684488105824,0.0398243193581971,0.0517154440378059,0.8469935699450646,True
Seasonal_Binary_k2_c0_0_c1_10,Darrington,Seasonal_Binary_k2,1,6101.0,449.0,0.2149267055757355,0.0241280846220137,0.0209968552994857,-0.0118868219074533,0.0194130367391093,0.6369146937465566,True
Seasonal_Binary_k2_c0_0_c1_10,Paradise_WA,Seasonal_Binary_k2,0,6457.0,523.0,0.6819638989405681,0.0694723476699298,0.0624003749334936,0.0305385051849467,0.0502940741950649,0.863018768632007,True
Seasonal_Binary_k2_c0_0_c1_10,Paradise_WA,Seasonal_Binary_k2,1,5962.0,544.0,-0.8649731293349447,0.053969069356314,0.0496698380140725,0.0211084731527987,0.0440707087297649,0.3634899201176437,True
Seasonal_Binary_k2_c0_0_c1_10,Quinault,Seasonal_Binary_k2,0,6471.0,546.0,0.4000823540108821,0.0488796232900651,0.045171534740793,-0.0186748499897591,0.04099701423621,0.8080819827784719,True
Seasonal_Binary_k2_c0_0_c1_10,Quinault,Seasonal_Binary_k2,1,5977.0,498.0,-0.89432525466702,0.0457384007155469,0.0340191878167236,0.0305728009888924,0.0359324245967539,0.2987119977267432,True
Seasonal_Binary_k2_c0_0_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,0,6455.0,423.0,0.0842339651549397,0.0609877643873191,0.0477527630762148,-0.0379365394250721,0.0480290732575364,0.6900865979080705,True
Seasonal_Binary_k2_c0_0_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,1,5962.0,483.0,-0.1673016293938014,0.0651903221974471,0.0644639043020162,0.0097048003764873,0.0431828437939934,0.1314552560620437,True
Seasonal_Binary_k2_c0_0_c1_10,Spokane,Seasonal_Binary_k2,0,6460.0,548.0,-0.1909811753910486,0.0805981855030684,0.0389304778379815,0.0705725541672784,0.0711909099152705,0.8516896103270809,True
Seasonal_Binary_k2_c0_0_c1_10,Spokane,Seasonal_Binary_k2,1,6355.0,349.0,-0.1523355505301056,0.0466116703658098,0.0457180199153198,0.0090835273607412,0.0381281669631728,0.2952776304390451,True
Seasonal_Binary_k2_c0_5_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,0,6460.0,288.0,0.7140356386415976,0.0639224120145476,0.0562827257791947,-0.0303039524917387,0.0536031852722581,0.9093176610286928,True
Seasonal_Binary_k2_c0_5_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,1,5963.0,338.0,-2.4842264007867643,0.0468541070702762,0.0224012852097513,0.0411520323957917,0.0425590967405477,0.4644427553982124,True
Seasonal_Binary_k2_c0_5_c1_0,CayusePass_WA,Seasonal_Binary_k2,0,6592.0,537.0,0.5677494547770662,0.09450918075793,0.0808008814325911,0.0490224724718312,0.0842166038919205,0.8585282407048259,True
Seasonal_Binary_k2_c0_5_c1_0,CayusePass_WA,Seasonal_Binary_k2,1,5974.0,544.0,-0.9696277734555344,0.0999830375962547,0.0647219473529699,0.0762081185820348,0.0854470535065321,0.4843850245892778,True
Seasonal_Binary_k2_c0_5_c1_0,Darrington,Seasonal_Binary_k2,0,6459.0,550.0,0.3929310224674994,0.0611658384574135,0.048282562886568,0.0375506846182996,0.0518461326950246,0.830498172537292,True
Seasonal_Binary_k2_c0_5_c1_0,Darrington,Seasonal_Binary_k2,1,6101.0,449.0,0.1886385246951761,0.0245287228758673,0.0198228523342524,-0.0144468948655245,0.0199726284368001,0.6870304088388979,True
Seasonal_Binary_k2_c0_5_c1_0,Paradise_WA,Seasonal_Binary_k2,0,6457.0,523.0,0.6685061966454692,0.0709269806055566,0.0619842882483338,0.0344758551477474,0.0519990194419374,0.864474184901887,True
Seasonal_Binary_k2_c0_5_c1_0,Paradise_WA,Seasonal_Binary_k2,1,5962.0,544.0,-0.8497450000174982,0.0537482799774401,0.0425122606849877,0.0328874640552436,0.0415484618040568,0.2713085185467134,True
Seasonal_Binary_k2_c0_5_c1_0,Quinault,Seasonal_Binary_k2,0,6471.0,546.0,0.4622972849548266,0.0462757159525514,0.0419617862639664,-0.019510263464608,0.0372316728330357,0.8551110731397087,True
Seasonal_Binary_k2_c0_5_c1_0,Quinault,Seasonal_Binary_k2,1,5977.0,498.0,-0.77868670339535,0.044320375339896,0.0338777426791957,0.0285761127732843,0.0349987202550034,0.2718807427672471,True
Seasonal_Binary_k2_c0_5_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,0,6455.0,423.0,0.0883744558543119,0.0608497349452217,0.0479996080823823,-0.0373995704098514,0.0479157811028455,0.6873674949652336,True
Seasonal_Binary_k2_c0_5_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,1,5962.0,483.0,0.1864760890714375,0.0544222812900035,0.0544066923214973,0.0013025096706722,0.0399732139288268,0.4355055508297286,True
Seasonal_Binary_k2_c0_5_c1_0,Spokane,Seasonal_Binary_k2,0,6460.0,548.0,-0.1480835008710372,0.0791333504829946,0.0363530650036067,0.070288987924909,0.070678300924436,0.8713352323694395,True
Seasonal_Binary_k2_c0_5_c1_0,Spokane,Seasonal_Binary_k2,1,6355.0,349.0,-0.1801624289161576,0.0471711081140818,0.0463354829471949,0.0088394830595798,0.0390817210571813,0.3014325532433345,True
Seasonal_Binary_k2_c0_5_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,0,6460.0,288.0,0.7140356386415976,0.0639224120145476,0.0562827257791947,-0.0303039524917387,0.0536031852722581,0.9093176610286928,True
Seasonal_Binary_k2_c0_5_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,1,5963.0,338.0,-1.0844158714966992,0.036239873058792,0.0220938624937153,0.0287261142416818,0.032253120649143,0.516565049352151,True
Seasonal_Binary_k2_c0_5_c1_5,CayusePass_WA,Seasonal_Binary_k2,0,6592.0,537.0,0.5677494547770662,0.09450918075793,0.0808008814325911,0.0490224724718312,0.0842166038919205,0.8585282407048259,True
Seasonal_Binary_k2_c0_5_c1_5,CayusePass_WA,Seasonal_Binary_k2,1,5974.0,544.0,-1.0259967468216016,0.1014036573362754,0.0649793014396099,0.0778485202530727,0.0865573985922862,0.4930421338465177,True
Seasonal_Binary_k2_c0_5_c1_5,Darrington,Seasonal_Binary_k2,0,6459.0,550.0,0.3929310224674994,0.0611658384574135,0.048282562886568,0.0375506846182996,0.0518461326950246,0.830498172537292,True
Seasonal_Binary_k2_c0_5_c1_5,Darrington,Seasonal_Binary_k2,1,6101.0,449.0,0.1405599526218096,0.0252450095023358,0.0221776218306486,-0.012060828939578,0.0201859081561422,0.591790649178471,True
Seasonal_Binary_k2_c0_5_c1_5,Paradise_WA,Seasonal_Binary_k2,0,6457.0,523.0,0.6685061966454692,0.0709269806055566,0.0619842882483338,0.0344758551477474,0.0519990194419374,0.864474184901887,True
Seasonal_Binary_k2_c0_5_c1_5,Paradise_WA,Seasonal_Binary_k2,1,5962.0,544.0,-1.0237198252081343,0.0562190927569802,0.0454719482011159,0.0330588614022468,0.0434348475369898,0.1322636112699644,True
Seasonal_Binary_k2_c0_5_c1_5,Quinault,Seasonal_Binary_k2,0,6471.0,546.0,0.4622972849548266,0.0462757159525514,0.0419617862639664,-0.019510263464608,0.0372316728330357,0.8551110731397087,True
Seasonal_Binary_k2_c0_5_c1_5,Quinault,Seasonal_Binary_k2,1,5977.0,498.0,-0.7889636916268483,0.0444482292066898,0.0344280184897319,0.0281132819585532,0.0353209032935789,0.2514123651062648,True
Seasonal_Binary_k2_c0_5_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,0,6455.0,423.0,0.0883744558543119,0.0608497349452217,0.0479996080823823,-0.0373995704098514,0.0479157811028455,0.6873674949652336,True
Seasonal_Binary_k2_c0_5_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,1,5962.0,483.0,0.2209204773246216,0.0532577085141312,0.0526820359243809,0.0078093922323321,0.0372012411128906,0.4884437803973085,True
Seasonal_Binary_k2_c0_5_c1_5,Spokane,Seasonal_Binary_k2,0,6460.0,548.0,-0.1480835008710372,0.0791333504829946,0.0363530650036067,0.070288987924909,0.070678300924436,0.8713352323694395,True
Seasonal_Binary_k2_c0_5_c1_5,Spokane,Seasonal_Binary_k2,1,6355.0,349.0,-0.2180090911260297,0.047921505259976,0.0468496524965026,0.0100787264740569,0.039437163966433,0.2874274516318245,True
Seasonal_Binary_k2_c0_5_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,0,6460.0,288.0,0.7140356386415976,0.0639224120145476,0.0562827257791947,-0.0303039524917387,0.0536031852722581,0.9093176610286928,True
Seasonal_Binary_k2_c0_5_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,1,5963.0,338.0,-1.4970045924812942,0.0396646980572004,0.027911440950157,0.0281822592432682,0.0357392917402397,0.2395658363712459,True
Seasonal_Binary_k2_c0_5_c1_10,CayusePass_WA,Seasonal_Binary_k2,0,6592.0,537.0,0.5677494547770662,0.09450918075793,0.0808008814325911,0.0490224724718312,0.0842166038919205,0.8585282407048259,True
Seasonal_Binary_k2_c0_5_c1_10,CayusePass_WA,Seasonal_Binary_k2,1,5974.0,544.0,-1.0078363491450744,0.1009481590559374,0.0645092934205376,0.0776471627245054,0.0858673150403534,0.5562928381824225,True
Seasonal_Binary_k2_c0_5_c1_10,Darrington,Seasonal_Binary_k2,0,6459.0,550.0,0.3929310224674994,0.0611658384574135,0.048282562886568,0.0375506846182996,0.0518461326950246,0.830498172537292,True
Seasonal_Binary_k2_c0_5_c1_10,Darrington,Seasonal_Binary_k2,1,6101.0,449.0,0.2149267055757355,0.0241280846220137,0.0209968552994857,-0.0118868219074533,0.0194130367391093,0.6369146937465566,True
Seasonal_Binary_k2_c0_5_c1_10,Paradise_WA,Seasonal_Binary_k2,0,6457.0,523.0,0.6685061966454692,0.0709269806055566,0.0619842882483338,0.0344758551477474,0.0519990194419374,0.864474184901887,True
Seasonal_Binary_k2_c0_5_c1_10,Paradise_WA,Seasonal_Binary_k2,1,5962.0,544.0,-0.8649731293349447,0.053969069356314,0.0496698380140725,0.0211084731527987,0.0440707087297649,0.3634899201176437,True
Seasonal_Binary_k2_c0_5_c1_10,Quinault,Seasonal_Binary_k2,0,6471.0,546.0,0.4622972849548266,0.0462757159525514,0.0419617862639664,-0.019510263464608,0.0372316728330357,0.8551110731397087,True
Seasonal_Binary_k2_c0_5_c1_10,Quinault,Seasonal_Binary_k2,1,5977.0,498.0,-0.89432525466702,0.0457384007155469,0.0340191878167236,0.0305728009888924,0.0359324245967539,0.2987119977267432,True
Seasonal_Binary_k2_c0_5_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,0,6455.0,423.0,0.0883744558543119,0.0608497349452217,0.0479996080823823,-0.0373995704098514,0.0479157811028455,0.6873674949652336,True
Seasonal_Binary_k2_c0_5_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,1,5962.0,483.0,-0.1673016293938014,0.0651903221974471,0.0644639043020162,0.0097048003764873,0.0431828437939934,0.1314552560620437,True
Seasonal_Binary_k2_c0_5_c1_10,Spokane,Seasonal_Binary_k2,0,6460.0,548.0,-0.1480835008710372,0.0791333504829946,0.0363530650036067,0.070288987924909,0.070678300924436,0.8713352323694395,True
Seasonal_Binary_k2_c0_5_c1_10,Spokane,Seasonal_Binary_k2,1,6355.0,349.0,-0.1523355505301056,0.0466116703658098,0.0457180199153198,0.0090835273607412,0.0381281669631728,0.2952776304390451,True
Seasonal_Binary_k2_c0_10_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,0,6460.0,288.0,0.7060258546143832,0.0648114542422408,0.0577099274580222,-0.0294972689207643,0.0551828770560936,0.9195704120282892,True
Seasonal_Binary_k2_c0_10_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,1,5963.0,338.0,-2.4842264007867643,0.0468541070702762,0.0224012852097513,0.0411520323957917,0.0425590967405477,0.4644427553982124,True
Seasonal_Binary_k2_c0_10_c1_0,CayusePass_WA,Seasonal_Binary_k2,0,6592.0,537.0,0.5870543183806736,0.0923746249428264,0.0872474862230744,0.0303471165200629,0.0788719720016866,0.8099219530484987,True
Seasonal_Binary_k2_c0_10_c1_0,CayusePass_WA,Seasonal_Binary_k2,1,5974.0,544.0,-0.9696277734555344,0.0999830375962547,0.0647219473529699,0.0762081185820348,0.0854470535065321,0.4843850245892778,True
Seasonal_Binary_k2_c0_10_c1_0,Darrington,Seasonal_Binary_k2,0,6459.0,550.0,0.2896493044680227,0.0661646955315566,0.051219443558535,0.0418847888419844,0.0553356339040669,0.8237260461961268,True
Seasonal_Binary_k2_c0_10_c1_0,Darrington,Seasonal_Binary_k2,1,6101.0,449.0,0.1886385246951761,0.0245287228758673,0.0198228523342524,-0.0144468948655245,0.0199726284368001,0.6870304088388979,True
Seasonal_Binary_k2_c0_10_c1_0,Paradise_WA,Seasonal_Binary_k2,0,6457.0,523.0,0.5259053105597048,0.0848215706693806,0.0649685835425669,0.0545323940726356,0.0658255875346537,0.8498053119763878,True
Seasonal_Binary_k2_c0_10_c1_0,Paradise_WA,Seasonal_Binary_k2,1,5962.0,544.0,-0.8497450000174982,0.0537482799774401,0.0425122606849877,0.0328874640552436,0.0415484618040568,0.2713085185467134,True
Seasonal_Binary_k2_c0_10_c1_0,Quinault,Seasonal_Binary_k2,0,6471.0,546.0,0.4864428113509162,0.0452247774437502,0.0410114688944784,-0.0190614772238137,0.0375981429690843,0.8464158890345936,True
Seasonal_Binary_k2_c0_10_c1_0,Quinault,Seasonal_Binary_k2,1,5977.0,498.0,-0.77868670339535,0.044320375339896,0.0338777426791957,0.0285761127732843,0.0349987202550034,0.2718807427672471,True
Seasonal_Binary_k2_c0_10_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,0,6455.0,423.0,0.3768926897977909,0.0503073998292626,0.0428068400818139,-0.0264274274153066,0.0398239829052706,0.7420480963776991,True
Seasonal_Binary_k2_c0_10_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,1,5962.0,483.0,0.1864760890714375,0.0544222812900035,0.0544066923214973,0.0013025096706722,0.0399732139288268,0.4355055508297286,True
Seasonal_Binary_k2_c0_10_c1_0,Spokane,Seasonal_Binary_k2,0,6460.0,548.0,-0.0083082467598829,0.0741599580993504,0.0346291198736759,0.0655783763299458,0.0660213774227312,0.8888507287931895,True
Seasonal_Binary_k2_c0_10_c1_0,Spokane,Seasonal_Binary_k2,1,6355.0,349.0,-0.1801624289161576,0.0471711081140818,0.0463354829471949,0.0088394830595798,0.0390817210571813,0.3014325532433345,True
Seasonal_Binary_k2_c0_10_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,0,6460.0,288.0,0.7060258546143832,0.0648114542422408,0.0577099274580222,-0.0294972689207643,0.0551828770560936,0.9195704120282892,True
Seasonal_Binary_k2_c0_10_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,1,5963.0,338.0,-1.0844158714966992,0.036239873058792,0.0220938624937153,0.0287261142416818,0.032253120649143,0.516565049352151,True
Seasonal_Binary_k2_c0_10_c1_5,CayusePass_WA,Seasonal_Binary_k2,0,6592.0,537.0,0.5870543183806736,0.0923746249428264,0.0872474862230744,0.0303471165200629,0.0788719720016866,0.8099219530484987,True
Seasonal_Binary_k2_c0_10_c1_5,CayusePass_WA,Seasonal_Binary_k2,1,5974.0,544.0,-1.0259967468216016,0.1014036573362754,0.0649793014396099,0.0778485202530727,0.0865573985922862,0.4930421338465177,True
Seasonal_Binary_k2_c0_10_c1_5,Darrington,Seasonal_Binary_k2,0,6459.0,550.0,0.2896493044680227,0.0661646955315566,0.051219443558535,0.0418847888419844,0.0553356339040669,0.8237260461961268,True
Seasonal_Binary_k2_c0_10_c1_5,Darrington,Seasonal_Binary_k2,1,6101.0,449.0,0.1405599526218096,0.0252450095023358,0.0221776218306486,-0.012060828939578,0.0201859081561422,0.591790649178471,True
Seasonal_Binary_k2_c0_10_c1_5,Paradise_WA,Seasonal_Binary_k2,0,6457.0,523.0,0.5259053105597048,0.0848215706693806,0.0649685835425669,0.0545323940726356,0.0658255875346537,0.8498053119763878,True
Seasonal_Binary_k2_c0_10_c1_5,Paradise_WA,Seasonal_Binary_k2,1,5962.0,544.0,-1.0237198252081343,0.0562190927569802,0.0454719482011159,0.0330588614022468,0.0434348475369898,0.1322636112699644,True
Seasonal_Binary_k2_c0_10_c1_5,Quinault,Seasonal_Binary_k2,0,6471.0,546.0,0.4864428113509162,0.0452247774437502,0.0410114688944784,-0.0190614772238137,0.0375981429690843,0.8464158890345936,True
Seasonal_Binary_k2_c0_10_c1_5,Quinault,Seasonal_Binary_k2,1,5977.0,498.0,-0.7889636916268483,0.0444482292066898,0.0344280184897319,0.0281132819585532,0.0353209032935789,0.2514123651062648,True
Seasonal_Binary_k2_c0_10_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,0,6455.0,423.0,0.3768926897977909,0.0503073998292626,0.0428068400818139,-0.0264274274153066,0.0398239829052706,0.7420480963776991,True
Seasonal_Binary_k2_c0_10_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,1,5962.0,483.0,0.2209204773246216,0.0532577085141312,0.0526820359243809,0.0078093922323321,0.0372012411128906,0.4884437803973085,True
Seasonal_Binary_k2_c0_10_c1_5,Spokane,Seasonal_Binary_k2,0,6460.0,548.0,-0.0083082467598829,0.0741599580993504,0.0346291198736759,0.0655783763299458,0.0660213774227312,0.8888507287931895,True
Seasonal_Binary_k2_c0_10_c1_5,Spokane,Seasonal_Binary_k2,1,6355.0,349.0,-0.2180090911260297,0.047921505259976,0.0468496524965026,0.0100787264740569,0.039437163966433,0.2874274516318245,True
Seasonal_Binary_k2_c0_10_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,0,6460.0,288.0,0.7060258546143832,0.0648114542422408,0.0577099274580222,-0.0294972689207643,0.0551828770560936,0.9195704120282892,True
Seasonal_Binary_k2_c0_10_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,1,5963.0,338.0,-1.4970045924812942,0.0396646980572004,0.027911440950157,0.0281822592432682,0.0357392917402397,0.2395658363712459,True
Seasonal_Binary_k2_c0_10_c1_10,CayusePass_WA,Seasonal_Binary_k2,0,6592.0,537.0,0.5870543183806736,0.0923746249428264,0.0872474862230744,0.0303471165200629,0.0788719720016866,0.8099219530484987,True
Seasonal_Binary_k2_c0_10_c1_10,CayusePass_WA,Seasonal_Binary_k2,1,5974.0,544.0,-1.0078363491450744,0.1009481590559374,0.0645092934205376,0.0776471627245054,0.0858673150403534,0.5562928381824225,True
Seasonal_Binary_k2_c0_10_c1_10,Darrington,Seasonal_Binary_k2,0,6459.0,550.0,0.2896493044680227,0.0661646955315566,0.051219443558535,0.0418847888419844,0.0553356339040669,0.8237260461961268,True
Seasonal_Binary_k2_c0_10_c1_10,Darrington,Seasonal_Binary_k2,1,6101.0,449.0,0.2149267055757355,0.0241280846220137,0.0209968552994857,-0.0118868219074533,0.0194130367391093,0.6369146937465566,True
Seasonal_Binary_k2_c0_10_c1_10,Paradise_WA,Seasonal_Binary_k2,0,6457.0,523.0,0.5259053105597048,0.0848215706693806,0.0649685835425669,0.0545323940726356,0.0658255875346537,0.8498053119763878,True
Seasonal_Binary_k2_c0_10_c1_10,Paradise_WA,Seasonal_Binary_k2,1,5962.0,544.0,-0.8649731293349447,0.053969069356314,0.0496698380140725,0.0211084731527987,0.0440707087297649,0.3634899201176437,True
Seasonal_Binary_k2_c0_10_c1_10,Quinault,Seasonal_Binary_k2,0,6471.0,546.0,0.4864428113509162,0.0452247774437502,0.0410114688944784,-0.0190614772238137,0.0375981429690843,0.8464158890345936,True
Seasonal_Binary_k2_c0_10_c1_10,Quinault,Seasonal_Binary_k2,1,5977.0,498.0,-0.89432525466702,0.0457384007155469,0.0340191878167236,0.0305728009888924,0.0359324245967539,0.2987119977267432,True
Seasonal_Binary_k2_c0_10_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,0,6455.0,423.0,0.3768926897977909,0.0503073998292626,0.0428068400818139,-0.0264274274153066,0.0398239829052706,0.7420480963776991,True
Seasonal_Binary_k2_c0_10_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,1,5962.0,483.0,-0.1673016293938014,0.0651903221974471,0.0644639043020162,0.0097048003764873,0.0431828437939934,0.1314552560620437,True
Seasonal_Binary_k2_c0_10_c1_10,Spokane,Seasonal_Binary_k2,0,6460.0,548.0,-0.0083082467598829,0.0741599580993504,0.0346291198736759,0.0655783763299458,0.0660213774227312,0.8888507287931895,True
Seasonal_Binary_k2_c0_10_c1_10,Spokane,Seasonal_Binary_k2,1,6355.0,349.0,-0.1523355505301056,0.0466116703658098,0.0457180199153198,0.0090835273607412,0.0381281669631728,0.2952776304390451,True
Trained_Gating_k2_c0_0_c1_0,BeaverPass_WA_990,Trained_Gating_k2,0,3887.0,139.0,0.2052878818563787,0.0795405841687037,0.0785948089439018,-0.0122294945508884,0.0635802061079646,0.6604911387840313,True
Trained_Gating_k2_c0_0_c1_0,BeaverPass_WA_990,Trained_Gating_k2,1,8536.0,487.0,-0.3861778799233009,0.0459800525210819,0.0353339013973075,0.0294224513235522,0.0410137757782573,0.4286019276420934,True
Trained_Gating_k2_c0_0_c1_0,CayusePass_WA,Trained_Gating_k2,0,3552.0,244.0,-3.246266035118534,0.071025012163351,0.0384920221467483,0.0596901715850976,0.0674570459153075,-0.0119649518627556,True
Trained_Gating_k2_c0_0_c1_0,CayusePass_WA,Trained_Gating_k2,1,9014.0,837.0,-0.2566234299491612,0.1078812586375806,0.0795339955046459,0.0728883359962039,0.0840284391557586,0.7620939786237034,True
Trained_Gating_k2_c0_0_c1_0,Darrington,Trained_Gating_k2,0,3565.0,216.0,-2.812858307842709,0.0519730880499475,0.025084603600425,0.0455188372397312,0.0461897378798436,0.3660496364881475,True
Trained_Gating_k2_c0_0_c1_0,Darrington,Trained_Gating_k2,1,8995.0,783.0,0.1670894050072078,0.061446048307183,0.0544682873558799,0.0284398052926873,0.0401913987990387,0.6843109344125217,True
Trained_Gating_k2_c0_0_c1_0,Paradise_WA,Trained_Gating_k2,0,3517.0,266.0,0.4727887343812303,0.032980702068012,0.0295693546525889,0.0146075314248638,0.0258422877890499,0.7913148019257221,True
Trained_Gating_k2_c0_0_c1_0,Paradise_WA,Trained_Gating_k2,1,8902.0,801.0,-0.3952105836658439,0.0880916124719591,0.0587357471748141,0.065652450005511,0.071798506384634,0.6662952822483297,True
Trained_Gating_k2_c0_0_c1_0,Quinault,Trained_Gating_k2,0,3641.0,262.0,-2.521967539265536,0.073403994164559,0.0359547641599859,-0.0639953224346155,0.0644128461481278,0.3942832255015442,True
Trained_Gating_k2_c0_0_c1_0,Quinault,Trained_Gating_k2,1,8807.0,782.0,-0.2961322968786599,0.0476430885092351,0.0350890232150956,0.0322276951163016,0.0383997668799232,0.6487534111925302,True
Trained_Gating_k2_c0_0_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,0,3541.0,117.0,-0.9482061612180692,0.0671907209462197,0.0272775846230334,-0.0614046118659341,0.0614046118659341,0.8672627496198996,True
Trained_Gating_k2_c0_0_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,1,8876.0,789.0,0.3564112973542473,0.059002461881668,0.0589453082853219,-0.0025963703984694,0.046915141094169,0.6124776421601089,True
Trained_Gating_k2_c0_0_c1_0,Spokane,Trained_Gating_k2,0,3381.0,456.0,-0.5938707870003077,0.0652652037501094,0.0413535554444603,0.0504918832352809,0.0603153607283244,0.6262659932020577,True
Trained_Gating_k2_c0_0_c1_0,Spokane,Trained_Gating_k2,1,9434.0,441.0,0.3522178264883966,0.0480429275170444,0.0430157438760695,0.0213955290468912,0.0355079911057911,0.7497803672350232,True
Trained_Gating_k2_c0_0_c1_5,BeaverPass_WA_990,Trained_Gating_k2,0,3887.0,139.0,0.2052878818563787,0.0795405841687037,0.0785948089439018,-0.0122294945508884,0.0635802061079646,0.6604911387840313,True
Trained_Gating_k2_c0_0_c1_5,BeaverPass_WA_990,Trained_Gating_k2,1,8536.0,487.0,0.2549869521653336,0.0337086935063816,0.0336688616665367,0.0016382222031176,0.0227818085219581,0.5068101129200954,True
Trained_Gating_k2_c0_0_c1_5,CayusePass_WA,Trained_Gating_k2,0,3552.0,244.0,-3.246266035118534,0.071025012163351,0.0384920221467483,0.0596901715850976,0.0674570459153075,-0.0119649518627556,True
Trained_Gating_k2_c0_0_c1_5,CayusePass_WA,Trained_Gating_k2,1,9014.0,837.0,-0.2759436835575559,0.1087074181946233,0.0802571160027333,0.0733218801004485,0.0843635066660786,0.7482994931932218,True
Trained_Gating_k2_c0_0_c1_5,Darrington,Trained_Gating_k2,0,3565.0,216.0,-2.812858307842709,0.0519730880499475,0.025084603600425,0.0455188372397312,0.0461897378798436,0.3660496364881475,True
Trained_Gating_k2_c0_0_c1_5,Darrington,Trained_Gating_k2,1,8995.0,783.0,0.2133809227209668,0.0597141152636839,0.0535878047851444,0.0263462092156306,0.0389984840163782,0.7003409095525167,True
Trained_Gating_k2_c0_0_c1_5,Paradise_WA,Trained_Gating_k2,0,3517.0,266.0,0.4727887343812303,0.032980702068012,0.0295693546525889,0.0146075314248638,0.0258422877890499,0.7913148019257221,True
