config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,train_time_s,is_reference,config_label,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae
Clustering_Dynamic_k2_c0_5_c1_5,Spokane,Clustering_Dynamic_k2,12815,897,0.7193705472422802,0.0608435442064108,0.0473685228726062,0.0381858601116283,0.0495277607178475,0.946547054335666,15.70794598478824,True,"Clustering_Dynamic_k2  c0=5, c1=5",7,False,False,5.0,5.0,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824
Clustering_Dynamic_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,12423,626,0.7167464848451266,0.0484915509917797,0.0478773343070413,0.0076935932593414,0.0391693959494177,0.8519490985674745,15.28102214448154,True,"Clustering_Dynamic_k2  c0=5, c1=10",7,False,False,5.0,10.0,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861
Clustering_Dynamic_k2_c0_5_c1_10,CayusePass_WA,Clustering_Dynamic_k2,12566,1081,0.3189742744537092,0.0985602361084052,0.0698085396264185,0.0695764898293333,0.0827724388225777,0.8305777814567045,15.612368785776198,True,"Clustering_Dynamic_k2  c0=5, c1=10",7,False,False,5.0,10.0,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861
Clustering_Dynamic_k2_c0_5_c1_10,Darrington,Clustering_Dynamic_k2,12560,999,0.7547179887767687,0.0462726738618069,0.0449422028978249,0.011016294522746,0.0363032753366727,0.9181917480616136,15.727857981808484,True,"Clustering_Dynamic_k2  c0=5, c1=10",7,False,False,5.0,10.0,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861
Clustering_Dynamic_k2_c0_5_c1_10,Paradise_WA,Clustering_Dynamic_k2,12419,1067,0.5552425001878586,0.0656337217210791,0.0463993873546605,0.0464207096032819,0.05424981188249,0.8832491094370373,15.605624560266731,True,"Clustering_Dynamic_k2  c0=5, c1=10",7,False,False,5.0,10.0,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861
Clustering_Dynamic_k2_c0_5_c1_10,Quinault,Clustering_Dynamic_k2,12448,1044,0.5046817792922637,0.0488453509140803,0.0480592480472636,0.0087279426585668,0.0405178995497838,0.8712495394324851,15.260152293369174,True,"Clustering_Dynamic_k2  c0=5, c1=10",7,False,False,5.0,10.0,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861
Clustering_Dynamic_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,12417,906,0.3439908270169544,0.0649290195883281,0.0597218590049304,-0.0254769923989609,0.0500866603331586,0.719132668981317,15.522406693547964,True,"Clustering_Dynamic_k2  c0=5, c1=10",7,False,False,5.0,10.0,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861
Clustering_Dynamic_k2_c0_5_c1_10,Spokane,Clustering_Dynamic_k2,12815,897,0.7171676263183628,0.0610818860916382,0.047553544099208,0.038336108985088,0.0498838830065302,0.9450106661099972,15.888481443747878,True,"Clustering_Dynamic_k2  c0=5, c1=10",7,False,False,5.0,10.0,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861
Clustering_Dynamic_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,12423,626,0.6726804434944851,0.0521272000709081,0.0514003548178745,0.0086745900092795,0.0429008926177938,0.8301663289494309,15.264151704497635,True,"Clustering_Dynamic_k2  c0=10, c1=0",7,False,False,10.0,0.0,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521
Clustering_Dynamic_k2_c0_10_c1_0,CayusePass_WA,Clustering_Dynamic_k2,12566,1081,0.3922881909225477,0.0931041017019257,0.0707581378441638,0.0605116491474893,0.0785280818066367,0.810603672409309,15.270549103617668,True,"Clustering_Dynamic_k2  c0=10, c1=0",7,False,False,10.0,0.0,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521
Clustering_Dynamic_k2_c0_10_c1_0,Darrington,Clustering_Dynamic_k2,12560,999,0.7125880863602819,0.0500892039608883,0.0450295484123735,0.0219378240309558,0.0397077556690415,0.8942029247649783,15.183976742438972,True,"Clustering_Dynamic_k2  c0=10, c1=0",7,False,False,10.0,0.0,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521
Clustering_Dynamic_k2_c0_10_c1_0,Paradise_WA,Clustering_Dynamic_k2,12419,1067,0.5300109470690666,0.0674697750933489,0.0504600320552442,0.044787896982676,0.0554942835480561,0.8586572167205629,15.771891322918236,True,"Clustering_Dynamic_k2  c0=10, c1=0",7,False,False,10.0,0.0,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521
Clustering_Dynamic_k2_c0_10_c1_0,Quinault,Clustering_Dynamic_k2,12448,1044,0.5074086292173812,0.0487107124547128,0.0475290010656292,0.0106643127087089,0.0402197907210195,0.8780758045328338,15.168738869950175,True,"Clustering_Dynamic_k2  c0=10, c1=0",7,False,False,10.0,0.0,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521
Clustering_Dynamic_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,12417,906,0.4651959542031313,0.0586247806976831,0.0538348732912174,-0.0232092940342873,0.0465538452086069,0.7650400464289548,15.166453801095486,True,"Clustering_Dynamic_k2  c0=10, c1=0",7,False,False,10.0,0.0,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521
Clustering_Dynamic_k2_c0_10_c1_0,Spokane,Clustering_Dynamic_k2,12815,897,0.7645125567012931,0.055735481436611,0.0463340490623235,0.0309774077104751,0.0450632592624379,0.9511369672597476,15.75487349461764,True,"Clustering_Dynamic_k2  c0=10, c1=0",7,False,False,10.0,0.0,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521
Clustering_Dynamic_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,12423,626,0.6823184701085105,0.0513540150286802,0.0504844042692324,0.0094106208693486,0.04257290676836,0.8359315962703159,15.205709671601651,True,"Clustering_Dynamic_k2  c0=10, c1=5",7,False,False,10.0,5.0,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371
Clustering_Dynamic_k2_c0_10_c1_5,CayusePass_WA,Clustering_Dynamic_k2,12566,1081,0.3161481946349243,0.0987645240784201,0.0724044577401558,0.0671716139138461,0.0841562444806981,0.8128639532064841,15.224936625920236,True,"Clustering_Dynamic_k2  c0=10, c1=5",7,False,False,10.0,5.0,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371
Clustering_Dynamic_k2_c0_10_c1_5,Darrington,Clustering_Dynamic_k2,12560,999,0.7677903399284212,0.0450227364887917,0.0441368103083791,0.0088875630372637,0.0357789954297296,0.9243457804309906,15.219865274615586,True,"Clustering_Dynamic_k2  c0=10, c1=5",7,False,False,10.0,5.0,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371
Clustering_Dynamic_k2_c0_10_c1_5,Paradise_WA,Clustering_Dynamic_k2,12419,1067,0.4676151898521766,0.071808890923752,0.0531577259686191,0.0482780797623984,0.0602336387737621,0.843503450673116,15.864328992553055,True,"Clustering_Dynamic_k2  c0=10, c1=5",7,False,False,10.0,5.0,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371
Clustering_Dynamic_k2_c0_10_c1_5,Quinault,Clustering_Dynamic_k2,12448,1044,0.4958225100673334,0.0492802392720145,0.0479526626417721,0.0113615196286147,0.0407200173451868,0.8813634852072916,15.230669090524316,True,"Clustering_Dynamic_k2  c0=10, c1=5",7,False,False,10.0,5.0,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371
Clustering_Dynamic_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,12417,906,0.4521580096547052,0.0593350820626111,0.0546753870548002,-0.0230489482142804,0.0466854779780832,0.760582019205406,15.3169042179361,True,"Clustering_Dynamic_k2  c0=10, c1=5",7,False,False,10.0,5.0,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371
Clustering_Dynamic_k2_c0_10_c1_5,Spokane,Clustering_Dynamic_k2,12815,897,0.7659636565507016,0.0555634919509394,0.0465234746296328,0.0303787416817751,0.0449344785141705,0.951020370975847,15.806448379531505,True,"Clustering_Dynamic_k2  c0=10, c1=5",7,False,False,10.0,5.0,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371
Clustering_Dynamic_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,12423,626,0.7008644231054191,0.0498324747034376,0.0487442567781607,0.0103572663484861,0.0413672496667875,0.8467239892887408,15.325082230381668,True,"Clustering_Dynamic_k2  c0=10, c1=10",7,False,False,10.0,10.0,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496
Clustering_Dynamic_k2_c0_10_c1_10,CayusePass_WA,Clustering_Dynamic_k2,12566,1081,0.2956048468873232,0.1002370220995845,0.0700133982345661,0.0717327307931368,0.084162676053947,0.8279079526322076,15.59414220508188,True,"Clustering_Dynamic_k2  c0=10, c1=10",7,False,False,10.0,10.0,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496
Clustering_Dynamic_k2_c0_10_c1_10,Darrington,Clustering_Dynamic_k2,12560,999,0.7670256995837712,0.0450968029744337,0.0434910884923423,0.01192672881666,0.0351790439925632,0.9302767209668464,15.52981734275818,True,"Clustering_Dynamic_k2  c0=10, c1=10",7,False,False,10.0,10.0,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496
Clustering_Dynamic_k2_c0_10_c1_10,Paradise_WA,Clustering_Dynamic_k2,12419,1067,0.4912452103382237,0.0701971769225151,0.0492263702290881,0.0500440618051696,0.0587355650476238,0.8660160474212543,15.914249206893146,True,"Clustering_Dynamic_k2  c0=10, c1=10",7,False,False,10.0,10.0,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496
Clustering_Dynamic_k2_c0_10_c1_10,Quinault,Clustering_Dynamic_k2,12448,1044,0.4874739013299323,0.0496865765569897,0.0484190948735659,0.0111511049487581,0.0413341862150535,0.8763387010757462,15.452915089204907,True,"Clustering_Dynamic_k2  c0=10, c1=10",7,False,False,10.0,10.0,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496
Clustering_Dynamic_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,12417,906,0.4206689426108714,0.0610165003513704,0.0562635626120763,-0.0236098461944535,0.0478178468105808,0.754527186695901,15.62509267218411,True,"Clustering_Dynamic_k2  c0=10, c1=10",7,False,False,10.0,10.0,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496
Clustering_Dynamic_k2_c0_10_c1_10,Spokane,Clustering_Dynamic_k2,12815,897,0.7637607356267844,0.055824381543341,0.0467369480216123,0.0305289905552348,0.0452906008028532,0.949295537401276,15.967555503360929,True,"Clustering_Dynamic_k2  c0=10, c1=10",7,False,False,10.0,10.0,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496
Univariate_G_API_k2_c0_0_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,12423,626,0.6770249345568051,0.0517801040194199,0.0493171376444247,0.0157797055366321,0.044810962908565,0.8616417781180146,15.554855092428625,True,"Univariate_G_API_k2  c0=0, c1=0",16,False,True,0.0,0.0,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842
Univariate_G_API_k2_c0_0_c1_0,CayusePass_WA,Univariate_G_API_k2,12566,1081,0.4035015516665768,0.0922411344429731,0.0702290754543869,0.059802206014065,0.0770519922715883,0.8133950510905129,15.580241887830198,True,"Univariate_G_API_k2  c0=0, c1=0",16,False,True,0.0,0.0,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842
Univariate_G_API_k2_c0_0_c1_0,Darrington,Univariate_G_API_k2,12560,999,0.7019142920324055,0.0510108221882542,0.0481509976953303,0.0168399940993454,0.0400638660294515,0.8923282083397771,15.309285211376846,True,"Univariate_G_API_k2  c0=0, c1=0",16,False,True,0.0,0.0,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842
Univariate_G_API_k2_c0_0_c1_0,Paradise_WA,Univariate_G_API_k2,12419,1067,0.5507660075854266,0.0659631970747393,0.0528170638583639,0.0395158339618742,0.0531967824187475,0.8475227835610326,15.514284932985902,True,"Univariate_G_API_k2  c0=0, c1=0",16,False,True,0.0,0.0,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842
Univariate_G_API_k2_c0_0_c1_0,Quinault,Univariate_G_API_k2,12448,1044,0.5321357696912961,0.0474723798025399,0.0473060749470939,0.0039701532988712,0.0377031293825399,0.8817983787111144,15.297087289392948,True,"Univariate_G_API_k2  c0=0, c1=0",16,False,True,0.0,0.0,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842
Univariate_G_API_k2_c0_0_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,12417,906,0.363918431307074,0.0639352392764695,0.0587362291018029,-0.0252541127787125,0.0480335282215614,0.7427380869227032,15.392954748123884,True,"Univariate_G_API_k2  c0=0, c1=0",16,False,True,0.0,0.0,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842
Univariate_G_API_k2_c0_0_c1_0,Spokane,Univariate_G_API_k2,12815,897,0.6158410420961318,0.0711874377895988,0.0591375978525514,0.039628219986241,0.05799443220142,0.8901627940904675,15.451692121103406,True,"Univariate_G_API_k2  c0=0, c1=0",16,False,True,0.0,0.0,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842
Univariate_G_API_k2_c0_0_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,12423,626,0.6567645056068279,0.0533795019434413,0.0504268869998137,0.0175071498319363,0.0462415242454114,0.8577010386102303,15.58584692887962,True,"Univariate_G_API_k2  c0=0, c1=5",16,False,False,0.0,5.0,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819
Univariate_G_API_k2_c0_0_c1_5,CayusePass_WA,Univariate_G_API_k2,12566,1081,0.4073424373371777,0.0919436820225876,0.0699047650997724,0.0597240695215616,0.0769545877323891,0.8154923678302938,15.660546873696148,True,"Univariate_G_API_k2  c0=0, c1=5",16,False,False,0.0,5.0,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819
Univariate_G_API_k2_c0_0_c1_5,Darrington,Univariate_G_API_k2,12560,999,0.6997544688402053,0.0511952917930723,0.0487735820778849,0.0155594213603733,0.0404574166354355,0.8888410744763762,15.365117049776018,True,"Univariate_G_API_k2  c0=0, c1=5",16,False,False,0.0,5.0,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819
Univariate_G_API_k2_c0_0_c1_5,Paradise_WA,Univariate_G_API_k2,12419,1067,0.5132587300549063,0.0686616881038099,0.0547797578788109,0.0413957188608161,0.0551780328354549,0.8373413778309492,15.509479663334789,True,"Univariate_G_API_k2  c0=0, c1=5",16,False,False,0.0,5.0,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819
Univariate_G_API_k2_c0_0_c1_5,Quinault,Univariate_G_API_k2,12448,1044,0.5366627726785496,0.0472421527653207,0.0471122510539458,0.0035009710841251,0.0374363891019903,0.8813631655703774,15.33747101482004,True,"Univariate_G_API_k2  c0=0, c1=5",16,False,False,0.0,5.0,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819
Univariate_G_API_k2_c0_0_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,12417,906,0.3668081310117037,0.0637898460111047,0.0589817130728383,-0.0242961309083118,0.0475954309743366,0.7443545839135228,15.420739397406578,True,"Univariate_G_API_k2  c0=0, c1=5",16,False,False,0.0,5.0,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819
Univariate_G_API_k2_c0_0_c1_5,Spokane,Univariate_G_API_k2,12815,897,0.6162053222258599,0.0711536779110066,0.059042943463594,0.0397086477661744,0.0579388595583579,0.8905579528212945,15.503056415356696,True,"Univariate_G_API_k2  c0=0, c1=5",16,False,False,0.0,5.0,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819
Univariate_G_API_k2_c0_0_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,12423,626,0.650438420821384,0.0538691679276515,0.0508647270321028,0.0177388499392488,0.0464737742438483,0.8558837118473578,15.75810776744038,True,"Univariate_G_API_k2  c0=0, c1=10",16,False,False,0.0,10.0,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484
Univariate_G_API_k2_c0_0_c1_10,CayusePass_WA,Univariate_G_API_k2,12566,1081,0.4126297662465192,0.0915326304849253,0.0696428679692363,0.0593977557194662,0.0764885193096279,0.8169724088102241,15.53591250255704,True,"Univariate_G_API_k2  c0=0, c1=10",16,False,False,0.0,10.0,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484
Univariate_G_API_k2_c0_0_c1_10,Darrington,Univariate_G_API_k2,12560,999,0.6897299158000143,0.0520429251053984,0.0491380663085022,0.0171439929126022,0.0406632421759513,0.8769583312709552,15.47148753143847,True,"Univariate_G_API_k2  c0=0, c1=10",16,False,False,0.0,10.0,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484
Univariate_G_API_k2_c0_0_c1_10,Paradise_WA,Univariate_G_API_k2,12419,1067,0.4425711225223309,0.0734784731043402,0.0562239100347049,0.0473070602569495,0.0610099620995056,0.8279837521308734,15.570055175572634,True,"Univariate_G_API_k2  c0=0, c1=10",16,False,False,0.0,10.0,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484
Univariate_G_API_k2_c0_0_c1_10,Quinault,Univariate_G_API_k2,12448,1044,0.5177981939845007,0.0481942801921952,0.0480957850539366,0.0030796271347908,0.0383916624445339,0.8791512376009525,15.341254657134414,True,"Univariate_G_API_k2  c0=0, c1=10",16,False,False,0.0,10.0,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484
Univariate_G_API_k2_c0_0_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,12417,906,0.3670094517385147,0.0637797043465194,0.0590927490040627,-0.0239978686902038,0.0475458431002451,0.7446841339640808,15.387252018786969,True,"Univariate_G_API_k2  c0=0, c1=10",16,False,False,0.0,10.0,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484
Univariate_G_API_k2_c0_0_c1_10,Spokane,Univariate_G_API_k2,12815,897,0.6160722454645615,0.0711660127359677,0.0590420285242041,0.0397321058651941,0.0579779056341884,0.8905158919321282,15.460314347408712,True,"Univariate_G_API_k2  c0=0, c1=10",16,False,False,0.0,10.0,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484
Univariate_G_API_k2_c0_5_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,12423,626,0.6903875569745264,0.0506976261112179,0.0473229125070856,0.0181876673919324,0.0444408117502261,0.8659914591456872,15.527205791324375,True,"Univariate_G_API_k2  c0=5, c1=0",16,False,False,5.0,0.0,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214
Univariate_G_API_k2_c0_5_c1_0,CayusePass_WA,Univariate_G_API_k2,12566,1081,0.3461885289470739,0.0965708923368627,0.0710045877913005,0.065454455610947,0.0813553599222295,0.8181410941873749,15.603356377221644,True,"Univariate_G_API_k2  c0=5, c1=0",16,False,False,5.0,0.0,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214
Univariate_G_API_k2_c0_5_c1_0,Darrington,Univariate_G_API_k2,12560,999,0.7569626606655195,0.0460604575334429,0.0442152595525179,0.0129064546213732,0.0360750713624037,0.907486925336146,15.38856793474406,True,"Univariate_G_API_k2  c0=5, c1=0",16,False,False,5.0,0.0,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214
Univariate_G_API_k2_c0_5_c1_0,Paradise_WA,Univariate_G_API_k2,12419,1067,0.5136224032456721,0.0686360327066821,0.0548814501528567,0.0412180957205963,0.0565594394890191,0.8319487960570353,15.518935393542051,True,"Univariate_G_API_k2  c0=5, c1=0",16,False,False,5.0,0.0,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214
Univariate_G_API_k2_c0_5_c1_0,Quinault,Univariate_G_API_k2,12448,1044,0.57625792312007,0.0451785072619182,0.0448608678092769,0.0053479021881275,0.0361344075374219,0.8888484273850247,15.35942714009434,True,"Univariate_G_API_k2  c0=5, c1=0",16,False,False,5.0,0.0,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214
Univariate_G_API_k2_c0_5_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,12417,906,0.4781042760654291,0.0579129594098138,0.0549280288371441,-0.0183527250202417,0.0443817712403422,0.7514068455050426,15.495057799853384,True,"Univariate_G_API_k2  c0=5, c1=0",16,False,False,5.0,0.0,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214
Univariate_G_API_k2_c0_5_c1_0,Spokane,Univariate_G_API_k2,12815,897,0.6581341125987853,0.0671545994937263,0.0574101249433211,0.0348398878751789,0.054245562737004,0.8985984124126166,15.532779722474515,True,"Univariate_G_API_k2  c0=5, c1=0",16,False,False,5.0,0.0,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214
Univariate_G_API_k2_c0_5_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,12423,626,0.6701271280245491,0.0523301189448366,0.0483924547348616,0.0199151116872366,0.0458713730870725,0.8617847005385499,15.55399937927723,True,"Univariate_G_API_k2  c0=5, c1=5",16,False,False,5.0,5.0,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019
Univariate_G_API_k2_c0_5_c1_5,CayusePass_WA,Univariate_G_API_k2,12566,1081,0.3500294146176745,0.0962868164770338,0.0706900836454832,0.0653763191184437,0.0812579553830303,0.8202802097142228,15.65756944194436,True,"Univariate_G_API_k2  c0=5, c1=5",16,False,False,5.0,5.0,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019
Univariate_G_API_k2_c0_5_c1_5,Darrington,Univariate_G_API_k2,12560,999,0.7548028374733192,0.0462646697777713,0.0447801132211909,0.0116258818824011,0.0364686219683877,0.905022382420689,15.723348427563906,True,"Univariate_G_API_k2  c0=5, c1=5",16,False,False,5.0,5.0,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019
Univariate_G_API_k2_c0_5_c1_5,Paradise_WA,Univariate_G_API_k2,12419,1067,0.4761151257151517,0.0712333421275228,0.0567164270487362,0.0430979806195382,0.0585406899057265,0.8213216962998536,15.539228770881891,True,"Univariate_G_API_k2  c0=5, c1=5",16,False,False,5.0,5.0,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019
Univariate_G_API_k2_c0_5_c1_5,Quinault,Univariate_G_API_k2,12448,1044,0.5807849261073235,0.044936529374224,0.0446709051130803,0.0048787199733814,0.0358676672568723,0.888437658614449,15.729363364167511,True,"Univariate_G_API_k2  c0=5, c1=5",16,False,False,5.0,5.0,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019
Univariate_G_API_k2_c0_5_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,12417,906,0.480993975770059,0.0577524068795733,0.0550705312407175,-0.017394743149841,0.0439436739931175,0.7528103877438653,15.476945128291844,True,"Univariate_G_API_k2  c0=5, c1=5",16,False,False,5.0,5.0,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019
Univariate_G_API_k2_c0_5_c1_5,Spokane,Univariate_G_API_k2,12815,897,0.6584983927285135,0.0671188111812035,0.0573193367802294,0.0349203156551124,0.0541899900939419,0.8989317756271079,15.60973920300603,True,"Univariate_G_API_k2  c0=5, c1=5",16,False,False,5.0,5.0,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019
Univariate_G_API_k2_c0_5_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,12423,626,0.6638010432391053,0.0528295123417622,0.0488371103647976,0.0201468117945491,0.0461036230855094,0.859804708021421,15.879908124916255,True,"Univariate_G_API_k2  c0=5, c1=10",16,False,False,5.0,10.0,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855
Univariate_G_API_k2_c0_5_c1_10,CayusePass_WA,Univariate_G_API_k2,12566,1081,0.3553167435270162,0.0958943836045739,0.0704572892981572,0.0650500053163483,0.0807918869602691,0.8213849081140023,15.653376711532474,True,"Univariate_G_API_k2  c0=5, c1=10",16,False,False,5.0,10.0,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855
Univariate_G_API_k2_c0_5_c1_10,Darrington,Univariate_G_API_k2,12560,999,0.7447782844331283,0.0472009303022146,0.0453145864093008,0.01321045343463,0.0366744475089035,0.8940546696509579,15.566001389175652,True,"Univariate_G_API_k2  c0=5, c1=10",16,False,False,5.0,10.0,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855
Univariate_G_API_k2_c0_5_c1_10,Paradise_WA,Univariate_G_API_k2,12419,1067,0.4054275181825764,0.0758870715414495,0.0579390540369904,0.0490093220156716,0.0643726191697773,0.8127091388734474,15.662401960231364,True,"Univariate_G_API_k2  c0=5, c1=10",16,False,False,5.0,10.0,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855
Univariate_G_API_k2_c0_5_c1_10,Quinault,Univariate_G_API_k2,12448,1044,0.5619203474132747,0.0459364704515095,0.0457197016232899,0.004457376024047,0.0368229405994159,0.8858592068091601,15.492484644055368,True,"Univariate_G_API_k2  c0=5, c1=10",16,False,False,5.0,10.0,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855
Univariate_G_API_k2_c0_5_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,12417,906,0.4811952964968699,0.0577412048089816,0.055152126636637,-0.017096480931733,0.043894086119026,0.7530238329162108,15.89196937251836,True,"Univariate_G_API_k2  c0=5, c1=10",16,False,False,5.0,10.0,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855
Univariate_G_API_k2_c0_5_c1_10,Spokane,Univariate_G_API_k2,12815,897,0.6583653159672151,0.067131887377391,0.0573203539649812,0.0349437737541321,0.0542290361697724,0.8988734360417401,15.642836435697973,True,"Univariate_G_API_k2  c0=5, c1=10",16,False,False,5.0,10.0,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855
Univariate_G_API_k2_c0_10_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,12423,626,0.6474484118375274,0.0540990649477867,0.0507955348605694,0.0186151139253435,0.0469428629388634,0.8422993056154476,15.711018776521088,True,"Univariate_G_API_k2  c0=10, c1=0",16,False,False,10.0,0.0,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644
Univariate_G_API_k2_c0_10_c1_0,CayusePass_WA,Univariate_G_API_k2,12566,1081,0.3824328837131063,0.0938560035902611,0.070115083117517,0.0623925037913913,0.0784591962258425,0.8190001253562983,15.942131107673047,True,"Univariate_G_API_k2  c0=10, c1=0",16,False,False,10.0,0.0,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644
Univariate_G_API_k2_c0_10_c1_0,Darrington,Univariate_G_API_k2,12560,999,0.7487977979215272,0.0468277690387737,0.0447274163022848,0.0138671620770378,0.0372465335003009,0.9078878841440722,16.44481441192329,True,"Univariate_G_API_k2  c0=10, c1=0",16,False,False,10.0,0.0,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644
