split,y_true,y_pred,abs_err,is_wet
val,0.068,0.060895637,0.007104367,0
val,0.052,0.052093998,9.3996525e-05,0
val,0.109,0.06646916,0.042530835,0
val,0.052,0.049317077,0.0026829243,0
val,0.107,0.056921184,0.050078817,0
val,0.029,0.029858157,0.0008581579,0
val,0.068,0.056438886,0.011561118,0
val,0.1,0.062938824,0.037061177,0
val,0.05,0.052880704,0.0028807037,0
val,0.029,0.06548156,0.03648156,0
val,0.065,0.06966774,0.004667744,0
val,0.03,0.016559437,0.013440562,0
val,0.105,0.06512697,0.039873026,0
val,0.064,0.05142051,0.012579493,0
val,0.051,0.050706074,0.0002939254,0
val,0.063,0.06264694,0.00035306066,0
val,0.051,0.051953495,0.0009534955,0
val,0.096,0.06408723,0.031912774,0
val,0.029,0.019562349,0.00943765,0
val,0.029,0.020544305,0.008455694,0
val,0.061,0.05678805,0.004211951,0
val,0.05,0.07049559,0.02049559,0
val,0.092,0.06168008,0.030319922,0
val,0.029,0.020498425,0.008501574,0
val,0.061,0.074442096,0.013442095,0
val,0.049,0.082429275,0.033429276,0
val,0.103,0.056544572,0.046455428,0
val,0.1,0.05603519,0.04396481,0
val,0.061,0.07848465,0.017484646,0
val,0.049,0.08095589,0.031955894,0
val,0.03,0.028758049,0.0012419503,0
val,0.048,0.07767672,0.02967672,0
val,0.06,0.07487176,0.014871765,0
val,0.101,0.052221768,0.048778236,0
val,0.029,0.02190642,0.0070935786,0
val,0.029,0.026961073,0.002038926,0
val,0.061,0.09111522,0.03011522,0
val,0.1,0.04761751,0.05238249,0
val,0.048,0.069364235,0.021364234,0
val,0.029,0.030394748,0.0013947487,0
val,0.099,0.03546846,0.06353154,0
val,0.061,0.081359476,0.020359475,0
val,0.047,0.06726618,0.020266183,0
val,0.059,0.100846544,0.041846544,0
val,0.098,0.033278495,0.0647215,0
val,0.046,0.06669301,0.020693008,0
val,0.029,0.03633052,0.007330522,0
val,0.062,0.112053975,0.050053976,0
val,0.095,0.046501905,0.048498094,0
val,0.028,0.040584147,0.012584146,0
val,0.047,0.06500489,0.018004894,0
val,0.072,0.11464661,0.042646617,0
val,0.097,0.04091607,0.056083933,0
val,0.046,0.0655631,0.019563098,0
val,0.029,0.044930547,0.015930548,0
val,0.094,0.03687443,0.05712557,0
val,0.045,0.069156,0.024155997,0
val,0.078,0.114857905,0.036857903,0
val,0.029,0.056045644,0.027045645,0
val,0.045,0.069106594,0.024106592,0
val,0.029,0.04619082,0.017190821,0
val,0.085,0.120168656,0.035168655,0
val,0.098,0.031458035,0.06654196,0
val,0.045,0.07204406,0.027044058,0
val,0.029,0.042859867,0.013859868,0
val,0.092,0.031733647,0.060266353,0
val,0.092,0.12082078,0.028820783,0
val,0.097,0.1017316,0.0047315955,0
val,0.045,0.07109158,0.026091576,0
val,0.116,0.04938446,0.06661554,0
val,0.029,0.045188352,0.016188353,0
val,0.098,0.11117713,0.013177134,0
val,0.029,0.078048125,0.049048126,0
val,0.045,0.06997354,0.024973541,0
val,0.146,0.05547671,0.09052329,0
val,0.095,0.12116557,0.026165575,0
val,0.041,0.094478495,0.053478494,0
val,0.143,0.055681966,0.08731804,0
val,0.045,0.06594822,0.020948216,0
val,0.056,0.08788027,0.031880267,0
val,0.129,0.11785488,0.011145115,0
val,0.137,0.0599455,0.07705449,0
val,0.045,0.07590768,0.030907676,0
val,0.15,0.13133498,0.01866503,0
val,0.044,0.07543549,0.03143549,0
val,0.068,0.08469872,0.016698718,0
val,0.137,0.0694145,0.0675855,0
val,0.044,0.07100886,0.027008861,0
val,0.104,0.073039465,0.030960537,0
val,0.163,0.11756841,0.04543159,0
val,0.073,0.075601906,0.0026019067,0
val,0.043,0.07250399,0.02950399,0
val,0.074,0.079254776,0.0052547753,0
val,0.17,0.10807985,0.06192015,0
val,0.132,0.07148731,0.06051269,0
val,0.128,0.07794826,0.05005175,0
val,0.044,0.07247737,0.02847737,0
val,0.074,0.07615973,0.0021597296,0
val,0.172,0.11634824,0.05565177,0
val,0.043,0.06992215,0.026922148,0
val,0.073,0.075246274,0.0022462755,0
val,0.174,0.11352129,0.060478702,0
val,0.126,0.07526545,0.05073455,0
val,0.172,0.11219342,0.059806585,0
val,0.073,0.071975134,0.0010248646,0
val,0.043,0.06796355,0.024963547,0
val,0.126,0.07296826,0.053031743,0
val,0.043,0.06789242,0.024892416,0
val,0.172,0.11542483,0.05657518,0
val,0.111,0.06716827,0.04383173,0
val,0.07,0.07328758,0.0032875761,0
val,0.069,0.06601197,0.0029880255,0
val,0.043,0.06971769,0.026717689,0
val,0.109,0.06873658,0.040263414,0
val,0.168,0.12005207,0.04794793,0
val,0.113,0.0626778,0.050322197,0
val,0.068,0.06423381,0.003766194,0
val,0.166,0.11016121,0.055838786,0
val,0.043,0.09923831,0.056238305,0
val,0.164,0.107272565,0.05672744,0
val,0.067,0.05312124,0.013878763,0
val,0.116,0.061053738,0.05494626,0
val,0.042,0.07528129,0.033281293,0
val,0.16,0.1043089,0.055691093,0
val,0.042,0.06964809,0.027648088,0
val,0.115,0.06592754,0.04907246,0
val,0.158,0.09794103,0.060058974,0
val,0.112,0.06559136,0.046408646,0
val,0.063,0.06314628,0.00014627725,0
val,0.042,0.0677824,0.025782403,0
val,0.041,0.06361449,0.022614487,0
val,0.153,0.096916705,0.05608329,0
val,0.111,0.06540318,0.045596823,0
val,0.062,0.05959127,0.002408728,0
val,0.042,0.06184426,0.01984426,0
val,0.151,0.100142844,0.05085715,0
val,0.109,0.06179493,0.04720507,0
val,0.061,0.057616003,0.0033839978,0
val,0.149,0.12717079,0.021829218,0
val,0.107,0.06637462,0.04062538,0
val,0.059,0.056208134,0.0027918667,0
val,0.041,0.049430117,0.008430116,0
val,0.041,0.055389814,0.014389813,0
val,0.058,0.05200494,0.0059950575,0
val,0.147,0.08775827,0.059241727,0
val,0.107,0.09201862,0.014981382,0
val,0.102,0.064275056,0.037724942,0
val,0.04,0.044940494,0.004940495,0
val,0.058,0.04615748,0.011842519,0
val,0.145,0.15278699,0.007786989,0
val,0.104,0.07128143,0.03271857,0
val,0.056,0.04509853,0.010901473,0
val,0.04,0.044891685,0.004891686,0
val,0.142,0.08235657,0.059643432,0
val,0.055,0.047069274,0.007930726,0
val,0.103,0.09394458,0.009055421,0
val,0.04,0.048267007,0.008267008,0
val,0.139,0.07741469,0.061585307,0
val,0.047,0.04027228,0.006727718,0
val,0.137,0.08833307,0.048666924,0
val,0.107,0.10007876,0.006921239,0
val,0.063,0.06279679,0.00020321459,0
val,0.123,0.12330234,0.0003023371,0
val,0.072,0.06300165,0.008998349,0
val,0.115,0.06921767,0.045782335,0
val,0.133,0.110203326,0.022796676,0
val,0.075,0.08520644,0.010206439,0
val,0.126,0.13026232,0.0042623132,0
val,0.146,0.14605306,5.3063035e-05,0
val,0.122,0.07413229,0.047867708,0
val,0.171,0.16813962,0.0028603822,0
val,0.118,0.13383177,0.015831769,0
val,0.127,0.08734012,0.039659888,0
val,0.193,0.18875499,0.004245013,0
val,0.205,0.18105598,0.02394402,1
val,0.137,0.070677474,0.06632252,0
val,0.173,0.2038872,0.030887201,0
val,0.23,0.18640949,0.043590516,0
val,0.218,0.17832246,0.03967753,1
val,0.204,0.19782114,0.006178856,0
val,0.134,0.088395335,0.04560467,0
val,0.241,0.20237869,0.038621306,0
val,0.132,0.09436494,0.03763506,0
val,0.227,0.21041371,0.016586289,1
val,0.246,0.18770094,0.058299065,1
val,0.238,0.20897266,0.029027343,0
val,0.128,0.09487922,0.03312079,0
val,0.255,0.2209251,0.034074903,1
val,0.228,0.17732595,0.05067405,1
val,0.233,0.20733997,0.025660023,0
val,0.235,0.21416989,0.02083011,1
val,0.214,0.17552817,0.038471833,1
val,0.233,0.20192593,0.031074062,0
val,0.232,0.2052594,0.026740596,0
val,0.277,0.21755844,0.059441566,1
val,0.126,0.09213703,0.03386297,0
val,0.231,0.25264254,0.021642536,0
val,0.124,0.1430349,0.019034907,0
val,0.314,0.21905729,0.09494272,1
val,0.185,0.15453395,0.03046605,0
val,0.238,0.2616409,0.0236409,0
val,0.227,0.20325142,0.023748577,1
val,0.271,0.21920899,0.051791012,1
val,0.201,0.17542541,0.025574595,0
val,0.323,0.26233304,0.06066698,0
val,0.227,0.18248677,0.044513226,1
val,0.257,0.21826458,0.03873542,0
val,0.184,0.18866827,0.0046682656,0
val,0.307,0.3278999,0.020899892,0
val,0.269,0.23169401,0.03730598,1
val,0.241,0.19415098,0.046849012,1
val,0.281,0.22391936,0.057080626,1
val,0.305,0.34606752,0.04106751,0
val,0.334,0.26367736,0.07032263,1
val,0.217,0.21430898,0.0026910156,0
val,0.29,0.27167055,0.018329442,1
val,0.249,0.21772513,0.03127487,1
val,0.224,0.18860042,0.035399586,0
val,0.36,0.34469226,0.015307754,1
val,0.212,0.1933565,0.018643498,0
val,0.317,0.36100012,0.04400012,1
val,0.287,0.25556836,0.031431645,1
val,0.257,0.20447397,0.052526027,1
val,0.311,0.36972272,0.058722734,1
val,0.223,0.23496795,0.011967942,0
val,0.234,0.20035923,0.033640772,1
val,0.298,0.26005924,0.03794077,1
val,0.209,0.18622817,0.022771835,1
val,0.271,0.2466973,0.024302691,1
val,0.221,0.18604362,0.03495638,0
val,0.312,0.2506929,0.061307102,0
val,0.261,0.25727075,0.003729254,1
val,0.208,0.18463196,0.023368046,1
val,0.212,0.22866106,0.016661063,0
val,0.308,0.3194384,0.0114384,0
val,0.202,0.23884618,0.036846176,0
val,0.256,0.2588112,0.0028111935,1
val,0.296,0.32969987,0.03369987,0
val,0.196,0.18460906,0.011390939,1
val,0.275,0.32625178,0.05125177,0
val,0.193,0.23068108,0.037681073,0
val,0.253,0.2514912,0.0015088022,1
val,0.18,0.17690907,0.003090933,1
val,0.251,0.24755827,0.0034417212,0
val,0.265,0.30762535,0.042625368,0
val,0.213,0.1757533,0.037246704,0
val,0.191,0.20801058,0.017010584,0
val,0.249,0.23220047,0.016799524,0
val,0.27,0.3024305,0.0324305,0
val,0.193,0.23149553,0.038495526,0
val,0.206,0.17581439,0.03018561,0
val,0.262,0.28178492,0.019784927,0
val,0.193,0.21247089,0.019470885,0
val,0.247,0.23407689,0.012923107,0
val,0.207,0.17530599,0.03169401,0
val,0.205,0.17208941,0.032910585,0
val,0.185,0.20618758,0.021187574,0
val,0.245,0.2412962,0.0037038028,0
val,0.26,0.25728512,0.0027148724,0
val,0.248,0.26001066,0.012010664,0
val,0.203,0.19592752,0.0070724785,0
val,0.244,0.2472988,0.0032988042,0
val,0.238,0.2629121,0.02491209,0
val,0.244,0.2490679,0.0050679,0
val,0.201,0.18642798,0.014572024,0
val,0.231,0.26436117,0.033361167,0
val,0.241,0.24698552,0.005985528,0
val,0.214,0.18248346,0.031516537,0
val,0.236,0.18556029,0.050439715,0
val,0.213,0.2541731,0.0411731,0
val,0.238,0.24414262,0.0061426163,0
val,0.237,0.2336132,0.0033868104,0
val,0.223,0.18498117,0.038018838,0
val,0.173,0.22435215,0.05135216,0
val,0.199,0.1907121,0.008287907,0
val,0.148,0.23889692,0.09089692,0
val,0.241,0.23605055,0.0049494505,0
val,0.248,0.24009982,0.007900178,0
val,0.159,0.24005419,0.081054196,0
val,0.29,0.29738578,0.0073857903,0
val,0.184,0.20537034,0.021370336,0
val,0.232,0.21428838,0.01771161,0
val,0.285,0.28103307,0.0039669275,0
val,0.287,0.20351884,0.08348116,0
val,0.224,0.20201951,0.021980494,0
val,0.268,0.26972407,0.0017240644,0
val,0.28,0.20867978,0.07132022,0
val,0.243,0.22098747,0.022012532,0
val,0.289,0.29351607,0.004516065,0
val,0.31,0.20617501,0.10382499,0
val,0.247,0.23613802,0.010861978,0
val,0.293,0.29157194,0.0014280677,0
val,0.252,0.23314914,0.018850863,1
val,0.304,0.2958242,0.00817579,0
val,0.302,0.21237749,0.0896225,0
val,0.286,0.3008424,0.014842391,0
val,0.301,0.2244986,0.0765014,0
val,0.241,0.20870227,0.03229773,1
val,0.269,0.29775393,0.028753936,1
val,0.299,0.2348127,0.06418729,0
val,0.245,0.25834242,0.01334241,1
val,0.264,0.2885258,0.024525791,0
val,0.252,0.23707792,0.014922082,1
val,0.295,0.2167514,0.07824859,0
val,0.235,0.21085249,0.02414751,1
val,0.262,0.28312826,0.021128267,0
val,0.293,0.21508455,0.07791546,0
val,0.26,0.2741264,0.01412642,0
val,0.241,0.22109996,0.019900039,1
val,0.296,0.2103956,0.0856044,0
val,0.255,0.21591301,0.039086983,1
val,0.259,0.28479424,0.025794238,0
val,0.296,0.20715353,0.088846475,0
val,0.258,0.2699588,0.011958808,0
val,0.242,0.20683423,0.03516577,1
val,0.292,0.18922369,0.102776304,0
val,0.287,0.21628265,0.07071735,0
val,0.244,0.2114137,0.032586306,0
val,0.256,0.28217927,0.026179254,0
val,0.29,0.21299043,0.07700956,0
val,0.234,0.20823327,0.02576673,0
val,0.256,0.27977467,0.023774654,0
val,0.29,0.28208485,0.007915139,0
val,0.241,0.21233663,0.028663367,0
val,0.261,0.27343383,0.012433827,0
val,0.287,0.2767193,0.010280699,0
val,0.258,0.22815399,0.029845998,0
val,0.281,0.28732216,0.0063221753,0
val,0.266,0.2426401,0.02335991,0
val,0.285,0.2797987,0.00520131,0
val,0.291,0.2864571,0.004542917,0
val,0.288,0.28577083,0.002229154,0
val,0.268,0.23787767,0.03012234,1
val,0.315,0.2965362,0.01846379,0
val,0.287,0.29333735,0.0063373446,0
val,0.29,0.2915827,0.0015827119,0
val,0.242,0.22794122,0.014058784,1
val,0.292,0.2843937,0.0076062977,0
val,0.233,0.22384508,0.009154916,1
val,0.276,0.29016027,0.014160275,0
val,0.226,0.22255567,0.003444329,1
val,0.266,0.2970669,0.031066895,0
val,0.306,0.29218012,0.013819873,0
val,0.262,0.30104458,0.03904459,0
val,0.307,0.29477063,0.012229383,0
val,0.223,0.22809438,0.005094379,0
val,0.256,0.2984348,0.04243478,0
val,0.307,0.29350653,0.013493478,0
val,0.261,0.3077004,0.04670039,0
val,0.223,0.23043194,0.0074319392,0
val,0.306,0.29043365,0.015566349,0
val,0.239,0.22966018,0.009339809,0
val,0.257,0.30980843,0.052808434,0
val,0.301,0.2913858,0.009614199,0
val,0.259,0.31772447,0.058724463,0
val,0.296,0.29765034,0.0016503334,0
val,0.232,0.23930755,0.0073075593,0
val,0.258,0.3157447,0.05774471,0
val,0.231,0.25227648,0.021276474,0
val,0.291,0.26519573,0.025804281,0
val,0.256,0.26096752,0.0049675107,0
val,0.29,0.28822434,0.0017756522,0
val,0.256,0.34187305,0.08587304,0
val,0.274,0.2426041,0.031395882,0
val,0.291,0.2919699,0.0009698868,0
val,0.257,0.33923608,0.08223608,0
val,0.257,0.32431912,0.067319125,0
val,0.293,0.28859943,0.004400581,0
val,0.278,0.23999341,0.03800659,0
val,0.257,0.35517544,0.098175436,0
val,0.289,0.2571389,0.031861097,0
val,0.289,0.25711575,0.031884253,0
val,0.286,0.30473006,0.018730044,1
val,0.269,0.3614903,0.092490315,1
val,0.282,0.26587316,0.016126841,0
val,0.282,0.33356208,0.05156207,1
val,0.287,0.2522244,0.034775615,0
val,0.269,0.27967644,0.010676444,1
val,0.359,0.26046354,0.09853646,0
val,0.294,0.31071508,0.01671508,1
val,0.276,0.2638184,0.01218158,1
val,0.373,0.25115722,0.12184277,0
val,0.304,0.30868357,0.004683584,1
val,0.282,0.2736189,0.0083810985,1
val,0.254,0.24585956,0.008140445,1
val,0.302,0.3209914,0.01899141,1
val,0.359,0.3022045,0.056795508,0
val,0.286,0.2890074,0.0030073822,1
val,0.332,0.3052346,0.026765376,0
val,0.26,0.24781644,0.012183547,1
val,0.303,0.30335665,0.0003566444,1
val,0.322,0.2959198,0.026080191,0
val,0.279,0.2535652,0.025434822,1
val,0.318,0.29642904,0.02157095,0
val,0.308,0.29499924,0.0130007565,1
val,0.264,0.22860911,0.035390884,1
val,0.294,0.2837229,0.010277092,1
val,0.239,0.21339983,0.025600165,1
val,0.317,0.3401906,0.023190588,0
val,0.234,0.21250305,0.021496952,1
val,0.281,0.28965113,0.008651137,1
val,0.312,0.3220694,0.0100694,0
val,0.257,0.21334065,0.043659344,1
val,0.303,0.28880274,0.01419726,1
val,0.308,0.31970358,0.011703581,0
val,0.312,0.28680235,0.025197655,0
val,0.302,0.31747568,0.01547569,0
val,0.252,0.2172463,0.03475371,0
val,0.269,0.2324951,0.036504894,1
val,0.294,0.30865496,0.014654964,0
val,0.299,0.30416116,0.005161166,0
val,0.269,0.23063134,0.038368657,1
val,0.308,0.29051447,0.01748553,0
val,0.263,0.22620504,0.036794975,0
val,0.303,0.29369584,0.009304166,0
val,0.309,0.30414164,0.004858345,0
val,0.271,0.23558095,0.035419047,0
val,0.306,0.2990506,0.006949395,0
val,0.309,0.31110078,0.0021007955,0
val,0.273,0.25190276,0.021097243,1
val,0.3,0.29255512,0.0074448884,0
val,0.318,0.30203423,0.01596576,0
val,0.259,0.22872525,0.030274749,1
val,0.321,0.3274793,0.006479293,0
val,0.307,0.28692815,0.020071864,0
val,0.282,0.278586,0.003414005,0
val,0.317,0.33234382,0.015343815,0
val,0.257,0.22725755,0.02974245,1
val,0.285,0.25850147,0.026498526,1
val,0.319,0.31738627,0.0016137362,0
val,0.321,0.33279908,0.011799067,0
val,0.317,0.31000352,0.0069964826,0
val,0.283,0.2522326,0.030767381,1
val,0.353,0.3379863,0.015013695,0
val,0.262,0.2269458,0.035054192,1
val,0.303,0.29992944,0.003070563,0
val,0.329,0.1905853,0.1384147,0
val,0.342,0.33856827,0.0034317374,0
val,0.331,0.25929773,0.07170227,0
val,0.286,0.30605173,0.020051718,0
val,0.275,0.24583793,0.02916208,1
val,0.329,0.3396142,0.010614216,0
val,0.323,0.32037708,0.0026229322,0
val,0.329,0.26111072,0.06788927,0
val,0.298,0.28285617,0.0151438415,0
val,0.273,0.23412839,0.038871616,1
val,0.324,0.28003645,0.04396355,0
val,0.265,0.23157917,0.033420816,1
val,0.279,0.27742523,0.0015747845,0
val,0.317,0.32730857,0.010308564,0
val,0.301,0.31014866,0.009148657,1
val,0.324,0.25441492,0.069585085,0
val,0.275,0.2523146,0.022685409,1
val,0.299,0.3415591,0.042559117,0
val,0.246,0.2229428,0.023057207,1
val,0.326,0.26461482,0.061385185,0
val,0.295,0.2955618,0.0005618036,1
val,0.289,0.32669133,0.037691325,0
val,0.24,0.21161057,0.028389424,1
val,0.286,0.33143324,0.045433223,0
val,0.279,0.29897678,0.019976765,0
val,0.322,0.2552449,0.066755086,0
val,0.256,0.22987582,0.026124194,1
val,0.262,0.33741397,0.07541397,0
val,0.274,0.29921633,0.025216341,0
val,0.241,0.3481463,0.10714629,0
val,0.252,0.22035393,0.031646073,1
val,0.278,0.29383656,0.015836567,0
val,0.27,0.30928084,0.03928083,0
val,0.327,0.30407858,0.022921413,0
val,0.24,0.22331265,0.016687348,0
val,0.233,0.26339978,0.030399784,0
val,0.235,0.19946615,0.035533845,0
val,0.275,0.29731387,0.022313863,0
val,0.216,0.2430847,0.027084693,0
val,0.231,0.18923938,0.041760623,0
val,0.281,0.2850607,0.0040607154,0
val,0.16,0.27250606,0.11250606,0
val,0.238,0.19082442,0.047175586,0
val,0.274,0.28144187,0.0074418783,0
val,0.181,0.27380574,0.09280574,0
val,0.26,0.19958644,0.060413554,0
val,0.307,0.2880601,0.018939912,0
val,0.215,0.27424133,0.059241325,0
val,0.234,0.26508915,0.031089157,0
val,0.321,0.30594742,0.015052587,0
val,0.282,0.2883794,0.0063793957,0
val,0.244,0.19385333,0.05014667,0
val,0.244,0.25959918,0.015599176,0
val,0.271,0.2868303,0.015830308,0
val,0.235,0.18974398,0.04525602,0
val,0.243,0.29323876,0.05023876,0
val,0.287,0.26889062,0.018109381,0
val,0.23,0.18693893,0.043061078,0
val,0.178,0.322295,0.144295,0
val,0.229,0.19300051,0.03599949,0
val,0.227,0.18990989,0.037090108,0
val,0.282,0.2688511,0.013148904,0
val,0.167,0.306153,0.139153,0
val,0.173,0.30401254,0.13101254,0
val,0.225,0.18820778,0.03679222,0
val,0.256,0.2389473,0.01705271,0
val,0.177,0.3019207,0.12492071,0
val,0.286,0.27088374,0.015116274,0
val,0.272,0.2270976,0.044902414,0
val,0.184,0.27643058,0.09243058,0
val,0.304,0.2744537,0.02954629,0
val,0.259,0.21653542,0.042464584,0
val,0.202,0.2654753,0.063475296,0
val,0.298,0.27746716,0.020532846,0
val,0.316,0.2705518,0.045448214,0
val,0.274,0.23694207,0.03705792,0
val,0.224,0.341486,0.117486,0
val,0.249,0.3360905,0.08709051,0
val,0.333,0.33956033,0.0065603256,0
val,0.287,0.267092,0.019908011,1
val,0.313,0.30371404,0.009285957,0
val,0.257,0.22930533,0.027694672,1
val,0.268,0.3056143,0.037614286,0
val,0.288,0.2898393,0.0018393099,1
val,0.275,0.30534446,0.030344456,0
val,0.26,0.21802871,0.04197128,1
val,0.273,0.3053825,0.03238249,0
val,0.298,0.28532395,0.01267606,1
val,0.258,0.21272969,0.045270294,1
val,0.24,0.198847,0.041153,1
val,0.281,0.27082214,0.010177851,0
val,0.291,0.31507617,0.024076164,0
val,0.241,0.21175982,0.029240176,1
val,0.284,0.26361483,0.020385176,0
val,0.288,0.30176073,0.0137607455,0
val,0.275,0.22781962,0.047180384,1
val,0.32,0.32748368,0.007483691,1
val,0.279,0.28909075,0.010090739,0
val,0.294,0.29593974,0.0019397438,1
val,0.281,0.29574788,0.014747888,0
val,0.248,0.21335784,0.03464216,1
val,0.236,0.20419656,0.031803444,0
val,0.281,0.28810757,0.0071075857,0
val,0.281,0.3273406,0.046340615,0
val,0.277,0.3276138,0.05061379,0
val,0.241,0.21513966,0.02586034,0
val,0.275,0.28669396,0.0116939545,0
val,0.312,0.28667346,0.02532655,0
val,0.262,0.21984565,0.042154342,0
val,0.258,0.32426888,0.06626889,0
val,0.247,0.32660902,0.07960902,0
val,0.313,0.3064486,0.006551385,0
val,0.255,0.21199837,0.043001622,0
val,0.247,0.21048254,0.036517456,0
val,0.261,0.32576525,0.064765245,0
val,0.325,0.31446826,0.0105317235,0
val,0.343,0.32760575,0.015394241,1
val,0.272,0.23246536,0.03953466,0
val,0.267,0.2950142,0.028014213,0
val,0.296,0.29745716,0.0014571548,0
val,0.278,0.24898785,0.029012144,0
val,0.345,0.2944302,0.050569803,0
val,0.321,0.29398498,0.02701503,1
val,0.327,0.3119796,0.0150204,0
val,0.291,0.26512563,0.025874376,1
val,0.248,0.22548419,0.022515804,0
val,0.314,0.31030756,0.0036924481,0
val,0.275,0.27094445,0.0040555596,1
val,0.239,0.21825925,0.020740747,0
val,0.3,0.30280572,0.0028057098,0
val,0.231,0.2148356,0.016164407,0
val,0.226,0.23605296,0.010052964,0
val,0.292,0.2896127,0.0023872852,0
val,0.287,0.302445,0.015444994,0
val,0.252,0.26265845,0.010658443,0
val,0.288,0.33362514,0.04562515,0
val,0.258,0.23538883,0.022611156,0
val,0.284,0.33248216,0.04848215,0
val,0.26,0.23268364,0.027316347,0
val,0.282,0.34513086,0.063130856,0
val,0.271,0.27755842,0.0065584183,0
val,0.256,0.23287791,0.023122102,0
val,0.28,0.34338444,0.06338444,0
val,0.29,0.3126372,0.022637218,0
val,0.279,0.34781373,0.06881371,0
val,0.266,0.2626555,0.003344506,0
val,0.31,0.32250762,0.0125076175,0
val,0.278,0.35638607,0.07838607,0
val,0.305,0.2985701,0.0064299107,0
val,0.273,0.35280743,0.07980743,0
val,0.265,0.24297434,0.022025645,0
val,0.305,0.30150583,0.0034941733,0
val,0.304,0.27957523,0.024424762,0
val,0.271,0.32668865,0.05568865,0
val,0.267,0.2421405,0.024859488,0
val,0.272,0.34043157,0.068431556,0
val,0.269,0.24015974,0.028840259,0
val,0.304,0.28836578,0.015634209,0
val,0.265,0.2401221,0.024877891,0
val,0.27,0.33805114,0.06805113,0
val,0.305,0.29388222,0.011117786,0
val,0.279,0.260103,0.018897027,0
val,0.267,0.34009075,0.07309076,0
val,0.314,0.27905577,0.034944236,0
val,0.323,0.29229304,0.030706972,0
val,0.281,0.25832358,0.022676408,0
val,0.267,0.34565276,0.07865277,0
val,0.269,0.34691525,0.07791525,0
val,0.315,0.308488,0.0065119863,0
val,0.272,0.25574008,0.016259938,0
val,0.268,0.26710108,0.00089892745,0
val,0.3,0.3281752,0.028175175,0
val,0.27,0.33902192,0.06902191,0
val,0.331,0.29843557,0.03256443,0
val,0.343,0.32284427,0.020155728,0
val,0.268,0.25665215,0.01134786,0
val,0.271,0.3592527,0.08825269,0
val,0.332,0.31804848,0.01395151,0
val,0.259,0.23500498,0.023995027,1
val,0.347,0.37054676,0.023546755,0
val,0.32,0.31540895,0.0045910478,0
val,0.304,0.3083676,0.0043676198,0
val,0.32,0.27542415,0.04457584,0
val,0.333,0.37823123,0.045231223,0
val,0.259,0.2236068,0.03539321,1
val,0.289,0.30976346,0.020763457,0
val,0.243,0.22303785,0.019962147,1
val,0.328,0.37325668,0.045256674,0
val,0.318,0.25734672,0.06065327,0
val,0.324,0.36870474,0.044704735,0
val,0.28,0.3071931,0.0271931,0
val,0.318,0.2758015,0.04219848,0
val,0.236,0.22516131,0.010838687,0
val,0.23,0.22103024,0.008969769,0
val,0.346,0.36929405,0.023294061,0
val,0.274,0.30032265,0.026322663,0
val,0.316,0.2658349,0.050165117,0
val,0.359,0.35850775,0.00049224496,0
val,0.27,0.29669428,0.026694268,0
val,0.313,0.27161536,0.041384637,0
val,0.226,0.22269191,0.0033080876,0
val,0.252,0.20803548,0.04396452,0
val,0.267,0.28251496,0.01551497,0
val,0.366,0.32820123,0.037798762,0
val,0.314,0.30473992,0.009260088,0
val,0.251,0.20160395,0.049396038,0
val,0.271,0.27958602,0.008586019,0
val,0.371,0.33940363,0.031596363,0
val,0.314,0.28554875,0.028451264,0
val,0.267,0.27894068,0.011940688,0
val,0.359,0.36243457,0.0034345686,0
val,0.309,0.2914649,0.01753509,0
val,0.237,0.20646773,0.03053227,0
val,0.292,0.29553008,0.003530085,0
val,0.337,0.3618037,0.024803698,0
val,0.308,0.27980804,0.028191954,0
val,0.264,0.23706287,0.026937127,0
val,0.32,0.32219803,0.0021980405,0
val,0.336,0.3581323,0.022132307,0
val,0.309,0.30829316,0.0007068217,0
val,0.275,0.242868,0.032132,0
val,0.307,0.31022173,0.0032217205,0
val,0.318,0.31508523,0.0029147565,0
val,0.336,0.3536621,0.017662108,0
val,0.255,0.21995899,0.035041004,0
val,0.306,0.31293976,0.006939769,0
val,0.292,0.29920074,0.0072007477,0
val,0.319,0.34983298,0.030832976,0
val,0.255,0.21810044,0.03689955,0
val,0.305,0.2820711,0.022928894,0
val,0.319,0.30925214,0.009747863,0
val,0.28,0.29187256,0.01187256,0
val,0.248,0.22174482,0.026255175,0
val,0.334,0.3309824,0.0030176044,0
val,0.303,0.28524047,0.017759532,0
val,0.237,0.21791972,0.019080281,0
val,0.273,0.2791342,0.006134212,0
val,0.268,0.283839,0.01583898,0
val,0.302,0.28584218,0.016157806,0
val,0.23,0.21441272,0.015587285,0
val,0.327,0.3370818,0.010081798,0
val,0.224,0.21925077,0.0047492385,0
val,0.301,0.29001212,0.010987878,0
val,0.327,0.33972114,0.012721151,0
val,0.264,0.29595047,0.031950474,0
val,0.27,0.3064366,0.036436588,0
val,0.329,0.34157813,0.01257813,0
val,0.258,0.25865597,0.0006559789,0
val,0.301,0.2848841,0.016115904,0
val,0.323,0.33277845,0.00977844,0
val,0.316,0.2954802,0.020519823,0
val,0.319,0.3325978,0.013597786,0
val,0.277,0.27067807,0.006321937,0
val,0.271,0.24612434,0.024875656,0
val,0.323,0.34186673,0.018866718,0
val,0.312,0.33030272,0.018302709,0
val,0.314,0.29502642,0.018973589,0
val,0.295,0.32239702,0.027397037,0
