config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2023,-0.1200373106341672,0.0710028304166609,0.0580645694910446,-0.0408645041202845,0.0582236135667317,0.6945226793638085
Clustering_Dynamic_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2024,0.6972902406573973,0.0484261552977932,0.0437565073977466,-0.0207475438854082,0.0384887313015474,0.8739472133632343
Clustering_Dynamic_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2025,0.4291623081914559,0.0620890834155538,0.0617591679987839,0.0063921395073618,0.0456255691552162,0.6649596755251059
Clustering_Dynamic_k2_c0_10_c1_10,Spokane,Clustering_Dynamic_k2,2023,0.8052286351755061,0.0503705934548108,0.0446553963456493,0.0233043399864229,0.039695207776466,0.9487430295384096
Clustering_Dynamic_k2_c0_10_c1_10,Spokane,Clustering_Dynamic_k2,2024,0.7664718455354426,0.05529477893839,0.0464887074615609,0.0299384811972623,0.0456200885464656,0.9570325272711708
Clustering_Dynamic_k2_c0_10_c1_10,Spokane,Clustering_Dynamic_k2,2025,0.7258940877240927,0.0605626633880182,0.0477473171891867,0.0372562732688817,0.0496681253586,0.9503500386668864
Univariate_G_API_k2_c0_0_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,2023,0.7064224301201874,0.0558727274217552,0.0549529084619038,0.0100965103438455,0.0490139016616834,0.8543567303600321
Univariate_G_API_k2_c0_0_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,2024,0.636061017910651,0.0440181352493199,0.0359359191440349,0.0254205811519093,0.0377708835800488,0.9160428735937216
Univariate_G_API_k2_c0_0_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,2025,-17.32128416088386,0.0534935096051665,0.051853167103114,0.0131455175346798,0.0461983296871185,0.5774749990799469
Univariate_G_API_k2_c0_0_c1_0,CayusePass_WA,Univariate_G_API_k2,2023,-0.1105337826737951,0.1258834756949523,0.0809512958865211,0.0964029934562955,0.1100824178961345,0.7380611916843932
Univariate_G_API_k2_c0_0_c1_0,CayusePass_WA,Univariate_G_API_k2,2024,0.4442185116181345,0.0830547377147389,0.0502379531230051,0.066138018740168,0.0736598039863865,0.8977683642627764
Univariate_G_API_k2_c0_0_c1_0,CayusePass_WA,Univariate_G_API_k2,2025,0.7726403668674555,0.0555564974955279,0.0524377175048698,0.0183523894043817,0.0487804633504723,0.9023389871421548
Univariate_G_API_k2_c0_0_c1_0,Darrington,Univariate_G_API_k2,2023,0.6984780863033799,0.0567598359739766,0.0518357037095628,0.0231244200084487,0.0462402700200817,0.9110468590991752
Univariate_G_API_k2_c0_0_c1_0,Darrington,Univariate_G_API_k2,2024,0.7754465084433405,0.0336004305774089,0.0335926872055574,-0.0007213191366195,0.0271996571356909,0.8863482251211311
Univariate_G_API_k2_c0_0_c1_0,Darrington,Univariate_G_API_k2,2025,0.6361094441645736,0.0596950965802676,0.0519798972691103,0.0293529357240501,0.0477281824384468,0.9037413204806144
Univariate_G_API_k2_c0_0_c1_0,Paradise_WA,Univariate_G_API_k2,2023,0.3710183074882004,0.0683390250634988,0.0561005336033986,0.0390250237161166,0.0540605555602948,0.7740459838420284
Univariate_G_API_k2_c0_0_c1_0,Paradise_WA,Univariate_G_API_k2,2024,0.6647278982041368,0.0549391394288589,0.0452024821588313,0.0312257049218129,0.0499188886046055,0.8792533810690509
Univariate_G_API_k2_c0_0_c1_0,Paradise_WA,Univariate_G_API_k2,2025,0.503810857296226,0.0725441513290639,0.054690952688449,0.0476608181432501,0.0553594482234079,0.8533930628073406
Univariate_G_API_k2_c0_0_c1_0,Quinault,Univariate_G_API_k2,2023,0.0898126629618037,0.0619540561888009,0.0577914831985363,0.0223259836952014,0.0542748736290739,0.9254117501018452
Univariate_G_API_k2_c0_0_c1_0,Quinault,Univariate_G_API_k2,2024,0.3356348591193371,0.0426836913449464,0.0424733714742144,-0.0042320470748845,0.0340844144218516,0.8840826714495014
Univariate_G_API_k2_c0_0_c1_0,Quinault,Univariate_G_API_k2,2025,0.7607390346458728,0.0355632802596965,0.0353055065009657,-0.0042741213763753,0.0264633591302567,0.92056988940981
Univariate_G_API_k2_c0_0_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,2023,-0.227192508079737,0.074321722104782,0.060642524414865,-0.0429674598878377,0.0599574524123374,0.6789381474666438
Univariate_G_API_k2_c0_0_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,2024,0.7494913277512858,0.0440532710846901,0.0357405056051046,-0.0257547462102168,0.0341372899776273,0.9177293684266604
Univariate_G_API_k2_c0_0_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,2025,0.1733010547100574,0.0747192699158827,0.0736255051725033,0.0127379073970658,0.0522266188938277,0.5163992002530183
Univariate_G_API_k2_c0_0_c1_0,Spokane,Univariate_G_API_k2,2023,0.6400065532282385,0.0684796940601158,0.0549674453405706,0.0408417488765899,0.0534951905149152,0.903317294591697
Univariate_G_API_k2_c0_0_c1_0,Spokane,Univariate_G_API_k2,2024,0.6488452156367182,0.0678053243083481,0.0608456233978797,0.0299227692215085,0.0578846002057057,0.8730465222960766
Univariate_G_API_k2_c0_0_c1_0,Spokane,Univariate_G_API_k2,2025,0.56023314331508,0.0767108883641746,0.0591260588051274,0.0488740172667796,0.0619109925340294,0.9127409695779236
Univariate_G_API_k2_c0_0_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,2023,0.6920018905392074,0.057228513017211,0.0560043560085842,0.0117734791045319,0.0502869480069369,0.8503231872886968
Univariate_G_API_k2_c0_0_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,2024,0.6054739726974271,0.0458305619260289,0.0372296571130368,0.0267281319530804,0.03907843438122,0.911392053329096
Univariate_G_API_k2_c0_0_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,2025,-19.57619684630933,0.0566898998493817,0.0537533108805224,0.0180090620054138,0.0499947338700294,0.5720388081997861
Univariate_G_API_k2_c0_0_c1_5,CayusePass_WA,Univariate_G_API_k2,2023,-0.1011058268397895,0.1253479883809331,0.0805344607387881,0.0960537288430759,0.1097432366858209,0.7415954113724774
Univariate_G_API_k2_c0_0_c1_5,CayusePass_WA,Univariate_G_API_k2,2024,0.4497523331399022,0.0826402223873636,0.04983640244474,0.0659222219558687,0.0734536737400651,0.8996745573376552
Univariate_G_API_k2_c0_0_c1_5,CayusePass_WA,Univariate_G_API_k2,2025,0.7700167772082196,0.055876121897025,0.0526639069843208,0.0186722762243388,0.0490239230405794,0.9008912717268464
Univariate_G_API_k2_c0_0_c1_5,Darrington,Univariate_G_API_k2,2023,0.6959452744735306,0.0569977313563917,0.0524275149681833,0.0223628498639218,0.0469039534014482,0.9083421380967642
Univariate_G_API_k2_c0_0_c1_5,Darrington,Univariate_G_API_k2,2024,0.7692507269846346,0.0340608206382542,0.0339693316311916,-0.0024947968016351,0.027389542821816,0.8838581386782556
Univariate_G_API_k2_c0_0_c1_5,Darrington,Univariate_G_API_k2,2025,0.6363082662982116,0.0596787862804738,0.0526511890101014,0.0280964379901268,0.0480785120569438,0.8999443788297086
Univariate_G_API_k2_c0_0_c1_5,Paradise_WA,Univariate_G_API_k2,2023,0.3330406985163392,0.0703719269500237,0.0582232080496817,0.039525512609743,0.0547975276979681,0.7583904521617377
Univariate_G_API_k2_c0_0_c1_5,Paradise_WA,Univariate_G_API_k2,2024,0.6245820896430547,0.0581353963643705,0.0470495578411887,0.0341476707462033,0.0529048834108811,0.8690492735957701
Univariate_G_API_k2_c0_0_c1_5,Paradise_WA,Univariate_G_API_k2,2025,0.4617307461782,0.0755576709769595,0.0566847776596133,0.0499579585766139,0.0576573088115208,0.8439707834272407
Univariate_G_API_k2_c0_0_c1_5,Quinault,Univariate_G_API_k2,2023,0.0985378360473057,0.0616563913249912,0.0576040013491516,0.0219838490666988,0.0539751295286804,0.9251284401446804
Univariate_G_API_k2_c0_0_c1_5,Quinault,Univariate_G_API_k2,2024,0.3436941442005861,0.0424240075948235,0.0421510768872249,-0.0048044914041859,0.033779081973838,0.8843314297023355
Univariate_G_API_k2_c0_0_c1_5,Quinault,Univariate_G_API_k2,2025,0.7622641119461345,0.035449756819372,0.0351295768727474,-0.0047537445550163,0.0262649299782183,0.9200935116994412
Univariate_G_API_k2_c0_0_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,2023,-0.2246218481958877,0.0742438386322652,0.0609422247300593,-0.042405103699965,0.0598096048415523,0.6798494430871187
Univariate_G_API_k2_c0_0_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,2024,0.7510248114812978,0.0439182285019279,0.0363814472120868,-0.0246008352195956,0.0335962495342955,0.9161840781459768
Univariate_G_API_k2_c0_0_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,2025,0.1802845888898029,0.0744030053054264,0.0730525768556541,0.0141112796453067,0.0513984420916012,0.5293174476269422
Univariate_G_API_k2_c0_0_c1_5,Spokane,Univariate_G_API_k2,2023,0.6400065532282385,0.0684796940601158,0.0549674453405706,0.0408417488765899,0.0534951905149152,0.903317294591697
Univariate_G_API_k2_c0_0_c1_5,Spokane,Univariate_G_API_k2,2024,0.6492600969241031,0.0677652572560322,0.0607301860258193,0.0300661702956263,0.0578588834900739,0.8734828098238264
Univariate_G_API_k2_c0_0_c1_5,Spokane,Univariate_G_API_k2,2025,0.5608460511127482,0.0766574133304426,0.058988937772245,0.0489557375495102,0.0617768847838188,0.9133229308338966
Univariate_G_API_k2_c0_0_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,2023,0.6868820934583058,0.0577022022482418,0.0563453697946671,0.012439591914497,0.0508565291030766,0.849371359359703
Univariate_G_API_k2_c0_0_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,2024,0.5931976335099246,0.0465381470769302,0.0382422798251065,0.0265203161205185,0.0389354931807518,0.9057915867626938
Univariate_G_API_k2_c0_0_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,2025,-19.27353214016576,0.056271416377608,0.0537723656189477,0.0165832746128241,0.0491517663432492,0.5838491302306881
Univariate_G_API_k2_c0_0_c1_10,CayusePass_WA,Univariate_G_API_k2,2023,-0.103030889313221,0.1254575134272236,0.0807539724840007,0.0960124137984003,0.1096239519401959,0.7395630159105039
Univariate_G_API_k2_c0_0_c1_10,CayusePass_WA,Univariate_G_API_k2,2024,0.472355078697136,0.0809251016321545,0.0487296604862998,0.0646087630516518,0.0719591437420232,0.905065999678414
Univariate_G_API_k2_c0_0_c1_10,CayusePass_WA,Univariate_G_API_k2,2025,0.7676890307284069,0.0561581815821733,0.0528238722378833,0.0190625255517763,0.0492566016029005,0.8994053888902537
Univariate_G_API_k2_c0_0_c1_10,Darrington,Univariate_G_API_k2,2023,0.7001578500777349,0.0566015120328373,0.0515858518719765,0.0232944424927046,0.045723870527105,0.9091675537688422
Univariate_G_API_k2_c0_0_c1_10,Darrington,Univariate_G_API_k2,2024,0.7731123882718065,0.0337746088794432,0.0337483066227981,-0.0013326683957236,0.0273054256922858,0.8832749144802743
Univariate_G_API_k2_c0_0_c1_10,Darrington,Univariate_G_API_k2,2025,0.6029408932176343,0.0623563732025739,0.0542472583963659,0.0307498330964022,0.0499132921216358,0.8678173075345488
Univariate_G_API_k2_c0_0_c1_10,Paradise_WA,Univariate_G_API_k2,2023,0.0859106210925783,0.0823842339486405,0.0634995738336796,0.0524877712066859,0.0713287243614458,0.7239355129560472
Univariate_G_API_k2_c0_0_c1_10,Paradise_WA,Univariate_G_API_k2,2024,0.6268825591051839,0.0579570028860675,0.0439538708043784,0.0377765989052435,0.0524530768557189,0.8862344664628751
Univariate_G_API_k2_c0_0_c1_10,Paradise_WA,Univariate_G_API_k2,2025,0.444229425771816,0.0767761888983494,0.0574556835420343,0.0509257067744046,0.0585916664873083,0.8392326871754052
Univariate_G_API_k2_c0_0_c1_10,Quinault,Univariate_G_API_k2,2023,0.0477382617497893,0.0633698265102071,0.0591909322254655,0.0226311390392551,0.055623862360284,0.9229992698188922
Univariate_G_API_k2_c0_0_c1_10,Quinault,Univariate_G_API_k2,2024,0.3200422954164071,0.0431816767281674,0.0428281683045084,-0.0055140914697396,0.0349244397200045,0.8856304311028039
Univariate_G_API_k2_c0_0_c1_10,Quinault,Univariate_G_API_k2,2025,0.7610782757185943,0.0355380592529077,0.0350541234886986,-0.0058448337788383,0.0264074036411113,0.9225672472568626
Univariate_G_API_k2_c0_0_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,2023,-0.2241778203459539,0.0742303776112601,0.0610610389123938,-0.0422101704243111,0.0598371914633332,0.6801472228780565
Univariate_G_API_k2_c0_0_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,2024,0.7500812929233763,0.0440013662634581,0.0365895235356234,-0.0244402741491794,0.0335925931977769,0.9154452938877938
Univariate_G_API_k2_c0_0_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,2025,0.1829227916143825,0.0742831781067077,0.0727708150992512,0.0149130486294201,0.0510918277389662,0.5362951124302945
Univariate_G_API_k2_c0_0_c1_10,Spokane,Univariate_G_API_k2,2023,0.6400065532282385,0.0684796940601158,0.0549674453405706,0.0408417488765899,0.0534951905149152,0.903317294591697
Univariate_G_API_k2_c0_0_c1_10,Spokane,Univariate_G_API_k2,2024,0.6490099174757785,0.067789421105678,0.0607509442882303,0.0300787031291457,0.0579217942787237,0.8732948394811628
Univariate_G_API_k2_c0_0_c1_10,Spokane,Univariate_G_API_k2,2025,0.5607242598775071,0.0766680423523011,0.0589572099350395,0.0490105714597362,0.061823656635377,0.9134472433777534
Univariate_G_API_k2_c0_5_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,2023,0.7147166137991705,0.0550778116667157,0.0534994395694858,0.0130910390628527,0.0491231674207399,0.8579618127036419
Univariate_G_API_k2_c0_5_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,2024,0.6556004300619894,0.0428201961815029,0.0333142217237963,0.0269022644392649,0.0369237981229358,0.9208122842178884
Univariate_G_API_k2_c0_5_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,2025,-14.85907945683434,0.0497693678145936,0.0473282786538933,0.0153955841826067,0.0439482630391915,0.579515496844241
Univariate_G_API_k2_c0_5_c1_0,CayusePass_WA,Univariate_G_API_k2,2023,-0.1646925085083002,0.1289164920085883,0.0807936721059893,0.1004581726861,0.1133821591728074,0.7446483329057083
Univariate_G_API_k2_c0_5_c1_0,CayusePass_WA,Univariate_G_API_k2,2024,0.3608185402280254,0.0890685653263093,0.0525229574734176,0.0719343330234777,0.0789355502819102,0.8965433617538628
Univariate_G_API_k2_c0_5_c1_0,CayusePass_WA,Univariate_G_API_k2,2025,0.7253371444718564,0.0610630009285158,0.0555333761875529,0.0253916169553586,0.0530711697596393,0.9036946518024386
Univariate_G_API_k2_c0_5_c1_0,Darrington,Univariate_G_API_k2,2023,0.7796422531551034,0.0485227998955734,0.0454550569992519,0.0169793964233308,0.0396554563838976,0.9329033547548636
Univariate_G_API_k2_c0_5_c1_0,Darrington,Univariate_G_API_k2,2024,0.7999773249974655,0.0317120671293035,0.0315947979139829,-0.0027246919803959,0.0254153864971228,0.8980463927301061
Univariate_G_API_k2_c0_5_c1_0,Darrington,Univariate_G_API_k2,2025,0.6859319072534176,0.0554581241427716,0.0492498719281599,0.0254961496798029,0.0438940703113036,0.9088847831893272
Univariate_G_API_k2_c0_5_c1_0,Paradise_WA,Univariate_G_API_k2,2023,0.3050960147897995,0.0718310438313125,0.059966397052917,0.039544027139226,0.0576351106723693,0.7341516116106969
Univariate_G_API_k2_c0_5_c1_0,Paradise_WA,Univariate_G_API_k2,2024,0.620090775606007,0.0584821140096155,0.0463655906074713,0.0356425260981041,0.0536599853809934,0.8744667723445655
Univariate_G_API_k2_c0_5_c1_0,Paradise_WA,Univariate_G_API_k2,2025,0.4857846735496505,0.0738501334252628,0.0560892037912451,0.0480400189945142,0.0581607985369146,0.8424616947601049
Univariate_G_API_k2_c0_5_c1_0,Quinault,Univariate_G_API_k2,2023,0.1149868476092388,0.061091278385787,0.0569034577130582,0.0222292778809373,0.0539779772134757,0.931790599581178
Univariate_G_API_k2_c0_5_c1_0,Quinault,Univariate_G_API_k2,2024,0.4371749698143528,0.0392866731683449,0.0392301888770183,-0.0021059366822903,0.0319583040292573,0.8826070154149688
Univariate_G_API_k2_c0_5_c1_0,Quinault,Univariate_G_API_k2,2025,0.806492791094705,0.0319826511740784,0.0318981107342382,-0.0023238992467522,0.0243124640959832,0.9299101719772936
Univariate_G_API_k2_c0_5_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,2023,0.1781245249007296,0.0608222423127952,0.0519755669555835,-0.0315893273053104,0.048970795033076,0.7162666001966077
Univariate_G_API_k2_c0_5_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,2024,0.7563555228193434,0.0434455265109394,0.0394576594410064,-0.018182598418551,0.0352512210099423,0.8938908129644225
Univariate_G_API_k2_c0_5_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,2025,0.1559275304104717,0.0755003205839379,0.0749740086591363,0.0088992378245081,0.0539062723830768,0.5108429306964276
Univariate_G_API_k2_c0_5_c1_0,Spokane,Univariate_G_API_k2,2023,0.7028828229990841,0.0622126060287144,0.0523469643662341,0.0336185019077925,0.0478224571173675,0.9092430373228866
Univariate_G_API_k2_c0_5_c1_0,Spokane,Univariate_G_API_k2,2024,0.7052076828693561,0.0621258842147543,0.0568456439772125,0.0250638833838865,0.0533528503513117,0.9100555919535572
Univariate_G_API_k2_c0_5_c1_0,Spokane,Univariate_G_API_k2,2025,0.5712050782521843,0.0757478972127036,0.0600144197820996,0.0462170244646303,0.0606156194258276,0.8968275095411469
Univariate_G_API_k2_c0_5_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,2023,0.7002960742181905,0.0564526914381372,0.0544868086378109,0.0147680078235391,0.0503962137659935,0.8536662258647599
Univariate_G_API_k2_c0_5_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,2024,0.6250133848487656,0.0446812418879618,0.0346499596067732,0.0282098152404361,0.038231348924107,0.915860096896776
Univariate_G_API_k2_c0_5_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,2025,-17.113992142259804,0.0531900286493549,0.0491807569474747,0.0202591286533408,0.0477446672221024,0.5740095272402883
Univariate_G_API_k2_c0_5_c1_5,CayusePass_WA,Univariate_G_API_k2,2023,-0.1552645526742946,0.1283936550219881,0.0803936388923956,0.1001089080728803,0.1130429779624939,0.7482532324495398
Univariate_G_API_k2_c0_5_c1_5,CayusePass_WA,Univariate_G_API_k2,2024,0.3663523617497932,0.08868216409547,0.0521629925173538,0.0717185362391784,0.0787294200355889,0.8983526343578779
Univariate_G_API_k2_c0_5_c1_5,CayusePass_WA,Univariate_G_API_k2,2025,0.7227135548126205,0.0613539458117938,0.055706599611612,0.0257115037753157,0.0533146294497463,0.902108786606219
Univariate_G_API_k2_c0_5_c1_5,Darrington,Univariate_G_API_k2,2023,0.7771094413252542,0.0488008658702745,0.0460272378106601,0.0162178262788038,0.0403191397652641,0.9309761539716968
Univariate_G_API_k2_c0_5_c1_5,Darrington,Univariate_G_API_k2,2024,0.7937815435387596,0.0321994684611019,0.0318837300047939,-0.0044981696454116,0.0256052721832479,0.8963902493612659
Univariate_G_API_k2_c0_5_c1_5,Darrington,Univariate_G_API_k2,2025,0.6861307293870555,0.055440567363782,0.0498607639648719,0.0242396519458796,0.0442443999298006,0.9060986083715198
Univariate_G_API_k2_c0_5_c1_5,Paradise_WA,Univariate_G_API_k2,2023,0.2671184058179383,0.073767774901551,0.0619525733898158,0.0400445160328525,0.0583720828100426,0.7179497359326609
Univariate_G_API_k2_c0_5_c1_5,Paradise_WA,Univariate_G_API_k2,2024,0.5799449670449248,0.061494495105599,0.0478994038694887,0.0385644919224945,0.0566459801872689,0.8638233409080834
Univariate_G_API_k2_c0_5_c1_5,Paradise_WA,Univariate_G_API_k2,2025,0.4437045624316245,0.0768124336181158,0.0580199994749211,0.0503371594278779,0.0604586591250275,0.832545104075006
Univariate_G_API_k2_c0_5_c1_5,Quinault,Univariate_G_API_k2,2023,0.1237120206947407,0.0607893889407114,0.05671245690351,0.0218871432524347,0.0536782331130821,0.9315251318988752
Univariate_G_API_k2_c0_5_c1_5,Quinault,Univariate_G_API_k2,2024,0.4452342548956015,0.0390043792696582,0.0389123101006364,-0.0026783810115917,0.0316529715812437,0.882912634565745
Univariate_G_API_k2_c0_5_c1_5,Quinault,Univariate_G_API_k2,2025,0.8080178683949667,0.0318563703495183,0.0317327684555884,-0.0028035224253932,0.0241140349439448,0.9295129207061036
Univariate_G_API_k2_c0_5_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,2023,0.1806951847845792,0.0607270479950225,0.052202503976988,-0.0310269711174377,0.0488229474622909,0.7169276307297232
Univariate_G_API_k2_c0_5_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,2024,0.7578890065493553,0.0433085889322095,0.0398203174244124,-0.0170286874279298,0.0347101805666105,0.8920504034177733
Univariate_G_API_k2_c0_5_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,2025,0.1629110645902169,0.0751873414212404,0.0744822783773927,0.0102726100727489,0.0530780955808503,0.5231150965303719
Univariate_G_API_k2_c0_5_c1_5,Spokane,Univariate_G_API_k2,2023,0.7028828229990841,0.0622126060287144,0.0523469643662341,0.0336185019077925,0.0478224571173675,0.9092430373228866
Univariate_G_API_k2_c0_5_c1_5,Spokane,Univariate_G_API_k2,2024,0.7056225641567412,0.0620821518303048,0.056734349261574,0.0252072844580043,0.0533271336356798,0.9102568632910472
Univariate_G_API_k2_c0_5_c1_5,Spokane,Univariate_G_API_k2,2025,0.5718179860498523,0.0756937418617931,0.0598829591107394,0.0462987447473609,0.060481511675617,0.8974124890415333
Univariate_G_API_k2_c0_5_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,2023,0.6951762771372889,0.0569328359801744,0.054800873469461,0.0154341206335041,0.0509657948621331,0.8525809699039572
Univariate_G_API_k2_c0_5_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,2024,0.6127370456612633,0.0454067407281008,0.0357443720424682,0.0280019994078742,0.0380884077236387,0.9099720326643232
Univariate_G_API_k2_c0_5_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,2025,-16.811327436116237,0.0527437835571965,0.0492667429498286,0.018833341260751,0.0469016996953222,0.5860247689947016
Univariate_G_API_k2_c0_5_c1_10,CayusePass_WA,Univariate_G_API_k2,2023,-0.1571896151477259,0.1285005841780525,0.0806156123814881,0.1000675930282048,0.1129236932168688,0.7459033573655155
Univariate_G_API_k2_c0_5_c1_10,CayusePass_WA,Univariate_G_API_k2,2024,0.3889551073070268,0.0870861179901682,0.0512554097833154,0.0704050773349616,0.077234890037547,0.9031325017228315
Univariate_G_API_k2_c0_5_c1_10,CayusePass_WA,Univariate_G_API_k2,2025,0.7203858083328077,0.0616109326908924,0.0558086508706723,0.0261017531027532,0.0535473080120674,0.9001967508820559
Univariate_G_API_k2_c0_5_c1_10,Darrington,Univariate_G_API_k2,2023,0.7813220169294584,0.0483375040141353,0.0451930495258802,0.0171494189075867,0.0391390568909208,0.9316320726823468
Univariate_G_API_k2_c0_5_c1_10,Darrington,Univariate_G_API_k2,2024,0.7976432048259315,0.0318965589301658,0.0317216219704147,-0.0033360412395,0.0255211550537177,0.8960132513118763
Univariate_G_API_k2_c0_5_c1_10,Darrington,Univariate_G_API_k2,2025,0.6527633563064783,0.0583130882108491,0.0517414754035565,0.026893047052155,0.0460791799944926,0.8763443338083071
Univariate_G_API_k2_c0_5_c1_10,Paradise_WA,Univariate_G_API_k2,2023,0.0199883283941773,0.0853032151479108,0.066835023437692,0.0530067746297953,0.0749032794735203,0.6833974800267497
Univariate_G_API_k2_c0_5_c1_10,Paradise_WA,Univariate_G_API_k2,2024,0.5822454365070541,0.0613258738330381,0.0445036864002169,0.0421934200815347,0.0561941736321067,0.8860406459811181
Univariate_G_API_k2_c0_5_c1_10,Paradise_WA,Univariate_G_API_k2,2025,0.4262032420252405,0.0780113549211268,0.0587671502640005,0.0513049076256686,0.0613930168008151,0.827739625830188
Univariate_G_API_k2_c0_5_c1_10,Quinault,Univariate_G_API_k2,2023,0.0729124463972243,0.0625265873728798,0.0583247241547424,0.022534433224991,0.0553269659446858,0.9292987749336674
Univariate_G_API_k2_c0_5_c1_10,Quinault,Univariate_G_API_k2,2024,0.4215824061114228,0.0398271563993922,0.0396827918761086,-0.0033879810771453,0.0327983293274102,0.8834606979910294
Univariate_G_API_k2_c0_5_c1_10,Quinault,Univariate_G_API_k2,2025,0.8068320321674265,0.0319546041871314,0.0317163795042567,-0.0038946116492152,0.0242565086068378,0.9314921265343684
Univariate_G_API_k2_c0_5_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,2023,0.1811392126345127,0.0607105900452811,0.0522987684957208,-0.0308320378417838,0.0488505340840718,0.7170965062673482
Univariate_G_API_k2_c0_5_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,2024,0.7569454879914338,0.0433928947363798,0.0399801153923983,-0.0168681263575137,0.0347065242300919,0.8912062675743424
Univariate_G_API_k2_c0_5_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,2025,0.1655492673147968,0.075068766215702,0.0742474093127339,0.0110743790568624,0.0527714812282153,0.5297783774762355
Univariate_G_API_k2_c0_5_c1_10,Spokane,Univariate_G_API_k2,2023,0.7028828229990841,0.0622126060287144,0.0523469643662341,0.0336185019077925,0.0478224571173675,0.9092430373228866
Univariate_G_API_k2_c0_5_c1_10,Spokane,Univariate_G_API_k2,2024,0.7053723847084166,0.0621085267797243,0.0567576419042396,0.0252198172915237,0.0533900444243296,0.9100361505422806
Univariate_G_API_k2_c0_5_c1_10,Spokane,Univariate_G_API_k2,2025,0.5716961948146111,0.0757045061846366,0.0598541393914788,0.0463535786575869,0.0605282835271751,0.8975229441026155
Univariate_G_API_k2_c0_10_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,2023,0.6672569507958603,0.0594830093806486,0.0578303684335995,0.0139239682494777,0.0526352938188265,0.8312223921382385
Univariate_G_API_k2_c0_10_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,2024,0.646920601640219,0.0433564326478269,0.0336414818437127,0.0273501545023918,0.0375777759957313,0.9144739123294024
Univariate_G_API_k2_c0_10_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,2025,-19.935627933646863,0.0571828941894904,0.0559972469458522,0.0115841150879859,0.0477597321338123,0.5671349276432859
Univariate_G_API_k2_c0_10_c1_0,CayusePass_WA,Univariate_G_API_k2,2023,-0.1002848146150521,0.1253012483587932,0.0815308427044563,0.0951479086904866,0.1081971553599834,0.7317310932636122
Univariate_G_API_k2_c0_10_c1_0,CayusePass_WA,Univariate_G_API_k2,2024,0.3781715235727819,0.0878511954494774,0.0514980466350044,0.0711743193482115,0.0778460713359501,0.900895623864614
Univariate_G_API_k2_c0_10_c1_0,CayusePass_WA,Univariate_G_API_k2,2025,0.7572974359087238,0.0574004583941512,0.0529431618578134,0.0221773360969269,0.0505581496854351,0.9128664741003544
Univariate_G_API_k2_c0_10_c1_0,Darrington,Univariate_G_API_k2,2023,0.7742302025542096,0.0491150525456119,0.0458831349226332,0.0175221664251213,0.0404490403805621,0.9339675377102876
Univariate_G_API_k2_c0_10_c1_0,Darrington,Univariate_G_API_k2,2024,0.7805418030398983,0.0332170331579144,0.0331991199106388,-0.0010907469793728,0.027213658575671,0.8894750076899717
