Step,Model 1: Baseline V0,Model 2: Trained Gating K=2 (Spec-old),Model 3: Trained Gating K=2 (Spec-new),Model 4: Trained Gating K=2 (Global-V0),Model 5: Univariate G_API K=2 (Spec-old),Model 6: Univariate G_API K=2 (Spec-new),Model 7: Univariate G_API K=2 (Global-V0),Model 8: Clustering Dynamic K=2 (Spec-old),Model 9: Clustering Dynamic K=2 (Spec-new),Model 10: Clustering Dynamic K=2 (Global-V0),Model 11: Seasonal Binary K=2 (Spec-old),Model 12: Seasonal Binary K=2 (Spec-new),Model 13: Seasonal Binary K=2 (Global-V0),Model 14: Clustering V0 Full K=2 (Spec-old),Model 15: Clustering V0 Full K=2 (Spec-new),Model 16: Clustering V0 Full K=2 (Global-V0)
2007,0.06208166759838889,0.0690001953411487,0.07145370247282765,0.06689920983924447,0.07283601033138756,0.06890989834792326,0.06462376286730928,0.0684837435859199,0.07014572389255039,0.06370992811427494,0.06847838318737734,0.07153164522407741,0.06438215249553372,0.06045909895493729,0.07174342967816971,0.06045909895493729
2008,0.06208206255708294,0.06900021056080646,0.07145317895006777,0.06689911392403346,0.07283692334046837,0.06890970547086658,0.06462352417905533,0.06848386228595582,0.07014616363869174,0.06370980918649771,0.06847867723844869,0.07153176569030135,0.06438184894853399,0.06045953642060157,0.07174025300102539,0.06045953642060157
2009,0.06208148980327165,0.06899988636927028,0.071453429310672,0.06689883528881267,0.07283702511025514,0.0689099333798845,0.06462338308458997,0.06848388475328573,0.07014607096566797,0.06371000206167327,0.06847851227548594,0.07153139771129627,0.06438167969214845,0.0604593674522369,0.07174215655433051,0.0604593674522369
2010,0.06208189663597048,0.06899997251688304,0.0714533994715402,0.06689865420924596,0.07283749636929894,0.06890981591214575,0.06462329364214806,0.06848345528992515,0.07014615765703247,0.06370976640078262,0.06847844853861093,0.07153073786370523,0.06438216718888677,0.06045879645240805,0.07174169142935673,0.06045879645240805
2011,0.06208105789229961,0.06900049209144721,0.07145307260186887,0.0668986042885757,0.07283737102486106,0.06890997891972787,0.06462346433094855,0.06848358379421866,0.07014606711458006,0.06370968867420133,0.06847818422891637,0.0715309605970783,0.06438164722030076,0.06045898918888999,0.07174202234836626,0.06045898918888999
2012,0.06208127650346689,0.06900026493018466,0.07145284195541644,0.06689809016625164,0.07283776529764964,0.06890959649633203,0.06462333056451113,0.06848364976736467,0.07014545834872486,0.06371005540019438,0.06847795753186363,0.07153092563512146,0.0643815590903461,0.06045894327050252,0.07174312418622655,0.06045894327050252
2013,0.06208147186219345,0.06900051672032677,0.0714529412471786,0.06689789164804234,0.07283770124032206,0.06890942595511801,0.06462281226767427,0.06848334382256331,0.07014615397085514,0.0637103053015811,0.06847820606376949,0.07153107874645107,0.06438108442389623,0.06045851716476379,0.07174286240818989,0.06045851716476379
2014,0.06208140372248949,0.06899974620682532,0.07145311601283692,0.06689720942815944,0.07283714796249967,0.06890896926167223,0.06462261293924913,0.0684829727039185,0.07014577533180796,0.06371019084451503,0.06847832874813327,0.07153084788618308,0.06438087127281464,0.06045821049141889,0.0717432244403557,0.06045821049141889
2015,0.06208179198166137,0.06899894222103332,0.0714536137877372,0.06689764572293767,0.07283719113352864,0.06890911611342083,0.0646218684006675,0.06848265794553075,0.07014579410195936,0.06371016215274407,0.06847840737945919,0.07153143108583317,0.0643809114145678,0.060458462184530264,0.0717440944938144,0.060458462184530264
2016,0.06208199650904899,0.06899931385854566,0.07145407181294437,0.06689783895834144,0.0728365320083182,0.06890939615576543,0.06462087289235839,0.06848270864074953,0.07014536515509721,0.06371025470009625,0.06847838237241154,0.07153117535441601,0.0643800105069057,0.060457464152124586,0.07174458840626251,0.060457464152124586
2017,0.06208182374221903,0.06899897036480603,0.07145414173206834,0.06689754076613691,0.07283680949055973,0.06890963324400731,0.06462089007734352,0.06848234340639682,0.07014576346579847,0.06371007888367466,0.06847862361476414,0.07153187517816695,0.06438088920602805,0.060457150995736154,0.07174374645967838,0.060457150995736154
2018,0.06208209897436814,0.06899894256061477,0.0714541288102422,0.06689712162438614,0.07283736458513565,0.06890975963043085,0.06462090877952736,0.06848246998616311,0.07014572279051887,0.06371018898221077,0.06847811193073776,0.07153242527903779,0.06438032028211504,0.06045704574019037,0.07174425542238116,0.06045704574019037
2019,0.06208302325412382,0.0689991993972737,0.07145444730475325,0.06689727832127196,0.07283727073086355,0.06890955922750207,0.06462124168277372,0.06848243163252112,0.07014527999241141,0.06371020760319356,0.06847773855549759,0.07153282990269169,0.06438057572574733,0.06045631694434236,0.07174534685519263,0.06045631694434236
2020,0.06208257766740157,0.06899897854241056,0.07145435466808944,0.06689710120755459,0.07283769869735458,0.0689093787201571,0.06462117985604003,0.06848193441894901,0.0701454903316133,0.06370995539617208,0.06847748517798553,0.07153306206235584,0.06438079478357064,0.06045638746310057,0.07174617394508172,0.06045638746310057
2021,0.0620829608185282,0.06899886837348743,0.07145480488029028,0.06689668356869753,0.07283769937201341,0.0689097120872191,0.06462087550852712,0.06848218452456077,0.07014566787248037,0.06371025549453882,0.06847788645621904,0.07153257290836451,0.06438114806480322,0.06045661040272283,0.07174815931464121,0.06045661040272283
2022,0.06208307252857229,0.06899885345789329,0.07145361722680589,0.06689655591789313,0.07283703341380396,0.0689097967072603,0.06462092397318192,0.06848184363329063,0.07014567025946089,0.06371062581446511,0.06847797972967053,0.07153168690648515,0.06438130814621022,0.06045664338357571,0.07174901502388537,0.06045664338357571
2023,0.06208214978013197,0.06899881399122866,0.0714536247141432,0.06689650579797543,0.0728371558775536,0.06891000948152151,0.06462097488870236,0.06848189641587422,0.07014557671108594,0.0637110095098553,0.06847750546747061,0.07153155697453267,0.0643809209670795,0.06045681524242199,0.07175112263476743,0.06045681524242199
2024,0.06208207414934927,0.06899905644595741,0.07145422809827817,0.06689645544598519,0.07283711014711813,0.06891028969292781,0.06462088360663103,0.0684816703578306,0.0701452425886578,0.06371112823357157,0.06847736016696736,0.07153158106398669,0.06438067138082142,0.0604567056122183,0.07175133809927658,0.0604567056122183
2025,0.06208251308513509,0.06899900661509993,0.0714542033001377,0.0668963439195925,0.07283669151151906,0.06890999294244264,0.06462096389689354,0.06848188056910949,0.0701448801106644,0.0637111270415643,0.0684774725525644,0.07153140165527588,0.06438038188703307,0.06045652503896321,0.07175012020263197,0.06045652503896321
2026,0.06208281138308792,0.06899921282769732,0.07145440761039544,0.0668956584171344,0.0728371090443638,0.06890966782119184,0.06462071002319096,0.06848219996731776,0.07014513657167713,0.06371135598910126,0.06847722050063204,0.07153214260009962,0.064380138660648,0.06045689952812131,0.07175050430640374,0.06045689952812131
2027,0.06208267340636828,0.06899932361981295,0.07145460450884543,0.0668953541800786,0.07283700883925505,0.06890942065853532,0.06462069473385856,0.06848223312453423,0.07014560881307301,0.06371137424099069,0.06847750773595747,0.07153219651409767,0.06438005465896565,0.060456942295359,0.07175153375132501,0.060456942295359
2028,0.06208313668389072,0.06899914542475151,0.0714548185797311,0.06689471813696621,0.07283679952326252,0.06890889354012403,0.0646203580959167,0.06848207362508246,0.07014542842045818,0.06371124171699034,0.06847726629098626,0.07153227002282456,0.06437984898051638,0.060457217682982234,0.07175328898206315,0.060457217682982234
2029,0.0620830926563176,0.06899906835936756,0.07145493361092559,0.06689463107050926,0.07283651192922012,0.06890975180193125,0.06462021498942111,0.06848195961207472,0.07014585758056054,0.06371120998122608,0.06847742857939457,0.07153303819705176,0.06437969921164813,0.06045694413831154,0.07175362786135024,0.06045694413831154
2030,0.06208336499897894,0.06899880418469755,0.07145459843518961,0.06689468442781629,0.07283526732810966,0.06890971021413173,0.06462047715027923,0.06848191008084427,0.07014610420154142,0.0637110721478234,0.0684772446073217,0.07153276363698395,0.06437943179113831,0.06045725852167144,0.07175406955074791,0.06045725852167144
2031,0.06208301217112176,0.06899873502374837,0.07145458458474578,0.06689409976427287,0.07283573591241121,0.0689094638495604,0.06462018699225396,0.06848192168628364,0.07014609023329142,0.063710814343554,0.06847740679625049,0.07153286314005165,0.06437943498100708,0.06045746942777151,0.07175402891104243,0.06045746942777151
2032,0.06208244698185984,0.06899855417235325,0.07145450882438788,0.06689347649788038,0.07283576039885926,0.06890935428093616,0.06462000289691766,0.06848182658867454,0.07014664031940149,0.06371095854881849,0.06847726812752505,0.071533071803378,0.0643788943013769,0.06045719890686737,0.07175487411471607,0.06045719890686737
2033,0.06208265887499034,0.06899817216410689,0.07145460950093133,0.06689348833412731,0.07283592621546015,0.06890853869255581,0.06461997224625912,0.06848244663659733,0.07014675522034099,0.06371134885473503,0.06847735725806685,0.07153325596042297,0.06437896860815114,0.06045702086798604,0.07175482523148353,0.06045702086798604
2034,0.062082836102595,0.06899836480013569,0.07145467028577365,0.0668934076111334,0.07283615797773295,0.06890836841916828,0.06461925106349804,0.0684825735606329,0.07014695768218765,0.06371118324060969,0.06847727718213349,0.07153345095118827,0.06437879922081229,0.060457197881032564,0.07175485527262827,0.060457197881032564
2035,0.06208269066444887,0.06899821411174487,0.07145491608478347,0.06689365158246457,0.07283623967618888,0.06890811727834474,0.06461908764997203,0.0684826791400298,0.07014731409511461,0.06371112643889959,0.06847692657671528,0.07153320054235073,0.06437876228784484,0.06045683746573278,0.07175560916544613,0.06045683746573278
2036,0.06208281666768031,0.06899850687750181,0.07145451529655282,0.06689321840945343,0.07283528382898603,0.0689085835934441,0.06461890302017885,0.0684825962663453,0.07014743956852823,0.06371132785088232,0.06847676509694296,0.07153261803513725,0.06437866403563344,0.06045749404357921,0.07175600433720819,0.06045749404357921
2037,0.06208267802757582,0.06899883357355842,0.07145461790172246,0.06689359764646666,0.07283601419071391,0.06890881502197718,0.06461851484491557,0.06848227444233691,0.07014766323043789,0.06371082448645009,0.06847709210318018,0.07153300622386494,0.06437851846913364,0.06045735994644162,0.07175902584201231,0.06045735994644162
2038,0.06208228114713714,0.06899884569731733,0.07145474924586562,0.06689358051253841,0.0728356912601462,0.06890905153784693,0.06461775335128546,0.0684818276181308,0.0701475086015557,0.06371105585103111,0.06847735454979513,0.07153317939199669,0.0643783997110673,0.06045764953800515,0.07175913632383077,0.06045764953800515
2039,0.06208237762033601,0.06899872450068263,0.07145437488456755,0.06689370841012088,0.07283524037723697,0.06890893367513196,0.06461748860003955,0.06848205707229833,0.07014700926372684,0.06371132810635662,0.0684770998922503,0.07153349477216935,0.06437846962296118,0.0604573226483027,0.07175940971109568,0.0604573226483027
2040,0.06208232792336028,0.06899865272263886,0.07145420625466255,0.06689384343792573,0.07283516383609653,0.06890885857711716,0.06461754911770959,0.06848185242642194,0.07014740972286307,0.06371123395104823,0.0684768219378679,0.0715334271396073,0.0643785952484158,0.06045722064318447,0.07176006891709225,0.06045722064318447
2041,0.06208266133888659,0.068998836181974,0.07145368304503735,0.06689376232862462,0.07283500657265751,0.06890889541733129,0.06461760291916646,0.06848194877055348,0.07014740959157828,0.06371008361352443,0.0684762036664943,0.07153336032802574,0.06437856334537785,0.0604570798156021,0.07176103574009775,0.0604570798156021
2042,0.06208256720603466,0.06899930650722824,0.07145337854262565,0.06689371342256606,0.07283443132075407,0.06890929373668801,0.06461742203902612,0.0684819796303774,0.07014766526507445,0.06371021790774717,0.06847613966565115,0.07153356506067694,0.06437798852805969,0.06045701692309277,0.0717605691380141,0.06045701692309277
2043,0.06208230149081449,0.06899920359631291,0.07145333271708613,0.06689394204887886,0.07283464991250162,0.06890906832896664,0.06461779604264102,0.06848234073481362,0.07014733877549723,0.06371008894172267,0.0684759370046813,0.07153329237066428,0.06437811027282665,0.060456777430770776,0.07176408599159997,0.060456777430770776
2044,0.0620820607800735,0.06899928521491151,0.07145330257570205,0.06689396654034703,0.07283480512317136,0.06890918115565647,0.0646177725083197,0.06848186540408518,0.07014671338711245,0.0637099340823628,0.06847592203005494,0.07153290858569025,0.06437815184955391,0.06045485192439436,0.07176396583647712,0.06045485192439436
2045,0.06208137991655863,0.06899895331995007,0.07145351449548173,0.06689442552461103,0.07283454330522979,0.06890902507624928,0.06461725614322265,0.06848144760884117,0.07014634438500747,0.06371010415326808,0.0684757874883006,0.0715327641261026,0.06437792088941216,0.06045471353642588,0.07176411176343399,0.06045471353642588
2046,0.06208083122488417,0.06899881667053334,0.07145360209275109,0.06689438285091057,0.07283428211912986,0.06890912814778928,0.06461727753789126,0.06848150437500403,0.07014602026177251,0.06370957903760822,0.06847490949860778,0.07153245240568216,0.06437802981384273,0.06045496881161487,0.07176474879827593,0.06045496881161487
2047,0.06208048242658964,0.06899826847245669,0.07145383104794954,0.06689416780852972,0.07283496495216332,0.0689088430485155,0.06461685744587481,0.0684809549852783,0.0701461436818657,0.06370952109040584,0.0684750623504796,0.07153184615208306,0.0643779998658086,0.06045505391565233,0.07176458594248138,0.06045505391565233
2048,0.06207995764427393,0.06899841450899331,0.07145402687004151,0.06689341549811205,0.07283515218074732,0.06890892489155534,0.06461726196630724,0.06848134775765938,0.07014601880786554,0.06370960458336099,0.06847505531814083,0.07153244004805263,0.06437810687795256,0.0604551968005908,0.07176540628196593,0.0604551968005908
2049,0.06207973032198082,0.06899760057377287,0.0714544310973668,0.06689350851420844,0.0728351339256056,0.06890897693611638,0.06461717621196034,0.06848183171003568,0.0701461759938804,0.06370990090439022,0.06847494420891101,0.07153260271663917,0.06437763357816798,0.060454832972297846,0.07176566156341538,0.060454832972297846
2050,0.06207961552107445,0.0689976124226381,0.07145482647684569,0.06689328350100518,0.07283578109220692,0.06890933728196497,0.0646170516747444,0.06848169942589281,0.07014631505496335,0.06370990741699592,0.06847478858485308,0.07153239821302249,0.06437708344534311,0.060454527205018434,0.07176816613163679,0.060454527205018434
2051,0.06207884780983528,0.06899739810030123,0.07145493688630582,0.0668929860243312,0.07283628111345819,0.0689097277010108,0.06461750546530048,0.06848203182735269,0.07014545900391843,0.06370963287602041,0.06847458181958979,0.07153251545343836,0.0643772645657203,0.06045490982917567,0.07177047145183534,0.06045490982917567
2052,0.06207862695955208,0.06899748087926916,0.07145488583722022,0.06689325827360969,0.0728366446743249,0.06890919885562291,0.06461748872694843,0.06848215804978176,0.07014619333890439,0.06370932911655344,0.06847468964856987,0.07153246371584729,0.0643776522443801,0.06045461818231482,0.07177120581469358,0.06045461818231482
2053,0.06207846715904684,0.0689974251891518,0.07145488739256801,0.06689322920994817,0.07283641640389327,0.06890922273842792,0.06461709016076496,0.06848214518774683,0.07014689201775147,0.06370979833991816,0.0684742535626253,0.07153198853894438,0.06437760012495064,0.06045476745542006,0.0717717506181252,0.06045476745542006
2054,0.06207836366924872,0.06899738438651969,0.07145508829425198,0.06689324930246793,0.07283680789025804,0.06890960462779631,0.06461701320965982,0.06848216190823134,0.0701478682219055,0.0637100253468874,0.06847422538675006,0.07153200905621099,0.06437745274669814,0.060454316395438724,0.07177256451025937,0.060454316395438724
2055,0.06207841303017127,0.06899774409210495,0.07145499380402587,0.06689351505907477,0.07283709780403799,0.06890956199224198,0.06461695585116235,0.06848240478131824,0.07014749115231808,0.06371011642017431,0.06847455232868979,0.07153224372563667,0.06437795462221814,0.06045392427462452,0.07177324364698044,0.06045392427462452
2056,0.06207831649179953,0.06899794222186124,0.0714544752780146,0.06689311586975602,0.07283699824811934,0.06890978131025816,0.06461724076554734,0.06848233931775358,0.07014732985783659,0.06371035275564528,0.06847417231615271,0.07153228710428805,0.06437808258672399,0.060453446094976604,0.07177357349843853,0.060453446094976604
2057,0.06207835390381022,0.06899808437203234,0.0714544492687052,0.0668929428135757,0.07283640834732683,0.06891013439614158,0.06461720083860704,0.06848203649577378,0.07014731384312697,0.06371030683868946,0.06847376466874165,0.07153198102255676,0.06437813497444794,0.0604533274642603,0.0717741566812495,0.0604533274642603
2058,0.0620781654865856,0.06899787902408143,0.07145441697506459,0.06689305872541777,0.07283644508829458,0.06891033367546373,0.06461669693625738,0.06848214830158209,0.07014690601748115,0.06370976323979609,0.06847383208080887,0.0715323881009763,0.06437772477271055,0.06045403249556468,0.07177518579010188,0.06045403249556468
2059,0.06207759500919484,0.06899773680570363,0.07145395803111101,0.0668927873216804,0.07283595466843662,0.06891064413163002,0.06461694654521942,0.0684814339852735,0.07014644317526204,0.06370982278637409,0.06847349869818094,0.07153252930387627,0.0643779214730432,0.06045397500819288,0.07177540296595343,0.06045397500819288
2060,0.06207771638856326,0.06899735212452325,0.07145433564919404,0.06689313020122181,0.07283622687830402,0.06891127403666093,0.06461635348359578,0.06848141948386421,0.07014617844216361,0.06370993815861961,0.06847336227692989,0.07153214764761452,0.06437801766102147,0.06045363590682401,0.07177639649040675,0.06045363590682401
2061,0.06207762289466136,0.06899752846359945,0.07145459842504429,0.06689303604666627,0.07283598578953072,0.06891116478551385,0.06461602019505402,0.06848163754663754,0.07014615585409653,0.06370960828105773,0.06847298734838386,0.07153203867868702,0.06437860212430604,0.06045391930720768,0.07177721987784774,0.06045391930720768
2062,0.06207914087751183,0.06899748526043974,0.07145469488184612,0.06689304967900055,0.07283582254486808,0.06891135401496117,0.06461569030213273,0.06848154104508256,0.07014614510104507,0.06370960340160645,0.06847303708666687,0.0715318963586893,0.0643782680713839,0.06045420982649242,0.07177608638168306,0.06045420982649242
2063,0.06207895710016597,0.06899722433206208,0.07145475814731776,0.06689282085969489,0.07283627730210315,0.06891047515933427,0.06461552467231262,0.06848115141645243,0.07014632191653339,0.06370963054278726,0.06847345109314149,0.0715320047540095,0.06437813014810581,0.06045419837991378,0.0717758350263302,0.06045419837991378
2064,0.06207870727654186,0.06899731072848411,0.07145514013375237,0.06689232402887547,0.07283726986609798,0.06891064050054599,0.06461510419694137,0.0684813702948562,0.07014605533814479,0.06370986767569224,0.06847344914695239,0.07153250923884653,0.06437830591791686,0.06045355749731024,0.07177697512272407,0.06045355749731024
2065,0.06207839968923569,0.06899733469169145,0.07145550409588552,0.06689190257949543,0.0728378976368264,0.06891114312891582,0.06461501379530901,0.06848138964839492,0.07014630174686544,0.06371023365246746,0.06847311928960148,0.0715316155118973,0.06437750137179256,0.06045373632232493,0.07177714126325217,0.06045373632232493
2066,0.06207818620919903,0.06899742971543132,0.07145581121766233,0.06689177897281301,0.0728387005637144,0.06891089906498447,0.06461486734845168,0.06848115136800068,0.07014634059566215,0.06371053967327028,0.06847294580398598,0.0715315999863334,0.06437774958077318,0.06045406007141429,0.07177703395129327,0.06045406007141429
2067,0.06207816704315576,0.06899733435324375,0.0714551811896315,0.06689148445181617,0.07283815434394254,0.06891119861413654,0.06461456606297025,0.06848115376546546,0.07014604176863364,0.0637106906591442,0.0684727463432621,0.07153166534107078,0.06437766486318587,0.06045442253140286,0.07177726314706265,0.06045442253140286
2068,0.06207783395727175,0.06899668835046739,0.07145517270114121,0.0668915956976964,0.07283795984694108,0.06891084785002707,0.06461391578030984,0.06848109817429479,0.07014599938312807,0.06371073291165863,0.06847266380945062,0.07153119919186626,0.06437782750312514,0.06045428571095393,0.0717773266661354,0.06045428571095393
2069,0.06207771149710653,0.06899633170674428,0.07145507406286447,0.06689147654856915,0.07283814150074272,0.0689107973598474,0.0646135402882157,0.06848133711071196,0.0701455998153065,0.06371083316860335,0.0684725901850279,0.0715312611610403,0.06437787297736093,0.06045458510885326,0.07177739669050157,0.06045458510885326
2070,0.06207733225082738,0.06899610517579519,0.0714545441528511,0.06689166657948548,0.0728378398595894,0.06891086328749296,0.0646132674630236,0.06848071616804562,0.0701453031057523,0.06371054010187469,0.06847291538274747,0.07153114864960682,0.06437779476561947,0.06045426866233665,0.07177815864364333,0.06045426866233665
2071,0.06207731830138848,0.06899666546077785,0.07145494532429039,0.06689167588562316,0.07283760393197133,0.0689114216566727,0.06461354584453717,0.06848077948215565,0.07014587819119951,0.06371071612520261,0.06847308539274267,0.07153114080249098,0.06437805777796007,0.060453998235064234,0.07177746714766307,0.060453998235064234
2072,0.06207707137626875,0.06899646157034789,0.07145506913455237,0.06689172818448189,0.07283738110053756,0.06891150484991995,0.06461346527362463,0.06848090392900497,0.07014588977124078,0.06371094062240987,0.06847316278780123,0.07153082905356721,0.06437779164488551,0.060453686313594865,0.07177780661966976,0.060453686313594865
2073,0.06207690229286264,0.06899637461744891,0.071454762206876,0.06689192671697078,0.0728372454322273,0.06891175949401995,0.06461323464397391,0.06848114253946622,0.07014577785985954,0.06371134602559057,0.06847279292552008,0.07153097929915461,0.0643777164294687,0.06045314827885995,0.07177635685253425,0.06045314827885995
2074,0.06207654654039958,0.06899631118459147,0.07145511094993634,0.06689190964074482,0.07283676112545942,0.06891181107491054,0.06461258230429419,0.06848057271144847,0.0701460888972087,0.06371148320519282,0.06847238952766765,0.07153135138811818,0.06437725398362937,0.06045345536366261,0.0717768153004564,0.06045345536366261
2075,0.06207621372932797,0.06899565833895925,0.07145476526572175,0.06689269835617864,0.07283685073778794,0.06891177963641966,0.06461274287265566,0.06847957582060606,0.07014620381023556,0.0637116223720431,0.06847204667808089,0.07153146909572784,0.06437713642946258,0.06045358257706396,0.071777231354245,0.06045358257706396
2076,0.06207613449949319,0.06899569688831585,0.07145498836700312,0.06689247048790728,0.07283689131996478,0.06891125174115727,0.06461270726682593,0.06847955707851812,0.07014612420847327,0.06371180068989277,0.06847206242357615,0.07153203948248653,0.06437704879011527,0.06045391575943529,0.07177699582193839,0.06045391575943529
2077,0.06207610686691795,0.06899554575511739,0.07145511777805394,0.06689268189953453,0.07283711260491067,0.0689112057216983,0.06461315003513107,0.06847966224778652,0.07014616890500286,0.06371161856217314,0.06847155995657056,0.07153248651625847,0.06437679188891654,0.06045387681392665,0.0717769076455991,0.06045387681392665
2078,0.06207609456471145,0.06899523765351563,0.07145484010435632,0.0668930287190513,0.07283692648872171,0.06891158438056035,0.0646131615710122,0.06847956897142528,0.07014593297307006,0.0637116241964094,0.0684716460788426,0.07153247533746519,0.06437655831607847,0.060453931071368795,0.07177833886008614,0.060453931071368795
2079,0.06207625686837335,0.06899542338967438,0.07145534139476899,0.0668925207450822,0.07283728181186164,0.06891186588766149,0.06461344671918733,0.06847944842016168,0.07014562317786449,0.06371183776578156,0.06847180685237982,0.07153269568637134,0.06437649352375012,0.06045428325335545,0.07177850061231528,0.06045428325335545
2080,0.06207623242228105,0.06899552344219868,0.07145549564534938,0.06689208255847777,0.07283729064663964,0.06891125823313426,0.0646138544801368,0.06847952459046736,0.0701451638997069,0.06371263858420352,0.06847189486860383,0.07153263995751352,0.06437649609699293,0.06045409346734789,0.071778903897091,0.06045409346734789
2081,0.06207663883321979,0.0689951798649592,0.07145491025247608,0.06689259830958974,0.07283721978445032,0.06891128322272898,0.06461438219991632,0.0684797129624678,0.07014474151668923,0.06371252277213361,0.06847160028914019,0.07153288568854733,0.06437664839701482,0.060454207522169436,0.07177891267866057,0.060454207522169436
2082,0.06207762825347372,0.06899488258999008,0.07145501798635467,0.06689243138826634,0.07283748230672649,0.06891130311469514,0.06461440229044928,0.06847979399774236,0.07014538657437062,0.0637121987106418,0.06847149865446105,0.07153301798477746,0.0643759431946616,0.060453514897173294,0.07178009571251522,0.060453514897173294
2083,0.06207860134080118,0.06899429887509465,0.07145432087172579,0.06689173506406933,0.07283730226838772,0.06891036461819515,0.06461441079813882,0.06847965095788817,0.07014533270067226,0.06371176221606374,0.06847161141807838,0.07153310180763776,0.0643759104900752,0.06045281138161419,0.07178047103859153,0.06045281138161419
2084,0.06207826481930612,0.06899445427154159,0.07145465524971241,0.06689196475820672,0.0728374307433117,0.06891030338558043,0.0646144461193492,0.06847977998552959,0.07014519497731858,0.06371177284421398,0.06847157284185035,0.07153282362469054,0.06437527515360522,0.060453050990185275,0.07178058833403503,0.060453050990185275
2085,0.06207800786315515,0.06899428596319415,0.07145441751619698,0.06689193023560613,0.07283776908564345,0.06891007290785306,0.06461440307087547,0.06847986004025346,0.07014468281167745,0.06371165017736548,0.06847153929393722,0.07153304051630542,0.06437481443103399,0.06045339066545076,0.07178249616902706,0.06045339066545076
2086,0.06207815252756183,0.06899465446773444,0.07145454306653702,0.06689181471402839,0.07283856545727614,0.06891013504918014,0.0646143954651193,0.06847991906377876,0.07014440287227205,0.06371200190720408,0.06847139384024217,0.07153279964090155,0.0643741951264857,0.06045334376283061,0.07178206719400831,0.06045334376283061
2087,0.06207836996165738,0.0689944109230712,0.07145416314524214,0.06689169762124828,0.07283851315317152,0.06891022616309961,0.06461492468473239,0.06847970145245755,0.07014444721375916,0.06371221032650141,0.06847124913463039,0.07153261550389191,0.06437376213979779,0.060453686662890596,0.07178369038926866,0.060453686662890596
2088,0.06207822335914942,0.06899444538583763,0.0714541639152179,0.06689155597779672,0.07283910641443911,0.06891037125968204,0.06461481936191403,0.06847964038654959,0.07014463129812326,0.06371201896768054,0.06847112395441551,0.07153286361527796,0.06437371871490735,0.060453770185076215,0.07178479898961296,0.060453770185076215
2089,0.06207820359678744,0.06899427646843324,0.07145431140889134,0.0668917811496801,0.07283854909712299,0.06890980544108885,0.06461422107976124,0.06847970058660889,0.07014448023511785,0.06371264971066429,0.06847095920055747,0.07153225153116878,0.06437339940238626,0.060453342903857434,0.07178493817021332,0.060453342903857434
2090,0.06207755546971425,0.06899445747026697,0.0714544140415863,0.06689133247818607,0.07283862840052584,0.06891013201878529,0.06461415873295176,0.06847963639222455,0.07014422243510439,0.06371240273607849,0.06847109483662153,0.07153207956563261,0.064373268104213,0.06045363991796652,0.07178508400476219,0.06045363991796652
2091,0.06207671930626404,0.06899453161008468,0.0714544853128677,0.06689064920436372,0.07283830308053292,0.06891033467382104,0.06461390514530009,0.06847930771113889,0.07014435957505576,0.06371249324325116,0.06847112360596812,0.07153247444377502,0.06437344744071886,0.06045330126960229,0.07178523387636251,0.06045330126960229
2092,0.06207621370130383,0.06899456118726462,0.07145457944869288,0.06688931496478166,0.07283774280635351,0.06891071485010172,0.06461357114295604,0.06847921358461959,0.07014391450509747,0.06371230753208322,0.06847123955455497,0.07153237371720951,0.06437209844711676,0.060453116442052784,0.07178457717901314,0.060453116442052784
2093,0.06207629613965362,0.06899472308030069,0.07145445633575451,0.0668891152101626,0.07283744099701531,0.06891067770510403,0.06461264224001498,0.06847928851513961,0.07014351128215096,0.06371174750996078,0.06847120969943697,0.07153193833658165,0.06437143849223358,0.060453099196843406,0.07178465723902057,0.060453099196843406
2094,0.06207642439902303,0.0689945551313916,0.07145442099368049,0.0668883438639606,0.0728383771675786,0.06891070263499845,0.06461243611101455,0.06847942585050582,0.07014391206737783,0.06371177486043308,0.06847104795536071,0.07153211430742586,0.06437030103722086,0.06045370867198915,0.07178503865125832,0.06045370867198915
2095,0.06207681360080775,0.06899460625724856,0.07145466400441276,0.06688848455486449,0.07283834770995526,0.06890992663766878,0.06461256654912954,0.06847998830642779,0.07014350051646799,0.06371161229655915,0.06847076780788218,0.07153198081110233,0.06436984129570128,0.06045380148359492,0.07178627996534945,0.06045380148359492
2096,0.06207682027287523,0.06899400817368548,0.07145477848381603,0.0668888041829826,0.0728380467010399,0.06890976677175342,0.06461258570951504,0.06848032174005726,0.0701436347584022,0.06371177203305908,0.06847080379535518,0.07153214194781449,0.06436961725242808,0.060453853832407894,0.07178705763796647,0.060453853832407894
2097,0.06207682125389987,0.06899406289374813,0.07145528038910726,0.06688843697436513,0.07283880922541322,0.06891070226358145,0.06461281304961183,0.06848027427613021,0.07014367997038923,0.06371183616023177,0.06847081749527062,0.07153202857146569,0.06436905095961701,0.060454289023632216,0.07178628252883086,0.060454289023632216
2098,0.06207681487057186,0.06899388558138526,0.07145564426705797,0.06688896281095402,0.07283873969736641,0.06891060432580796,0.06461284378123472,0.06847968795342017,0.07014334715724012,0.06371187917467362,0.0684707046283755,0.07153188724293687,0.06436925193119629,0.06045428255597421,0.07178728241961937,0.06045428255597421
