family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.2,0.0003,0.0001,512,huber,3,0.04837289107196154,0.020264999954485767,0.034318945513223655,0.7860589397134554,0.047117574213737926,0.008910766123891372,0.035703322788191,288,228,110.96479553170502,1140738,0.049308102519079654,0.020791668090823254,0.7675176774128528,0.04777832321777618,0.02030862604681639,0.7898566453957399,0.048032247479028775,0.019694705725817656,0.7607659575220606
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0005,0.0001,512,huber,3,0.048410119482030965,0.020290858163831273,0.03435048882293112,0.7865900978718833,0.047059047727552324,0.00848842217955224,0.035632619329574185,268,208,114.22378810867667,1140738,0.049543116462897295,0.020920524204034216,0.7786043724114828,0.04834786775762611,0.019695204892112753,0.7841718761583494,0.04733937422556948,0.020256845395346845,0.774000646114439
2regime_mixed,w512x512x512_d0.3_huber0.05_lr5e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0005,0.0001,512,huber,3,0.04842686561263288,0.02151188850165747,0.03496937705714517,0.7843030603104608,0.047310533241221316,0.01496883466580633,0.03620031864991991,238,178,105.15386283770204,1140738,0.048862154299523515,0.022692982720535264,0.7890625603772431,0.04851453315397568,0.02289290240347681,0.772626775120725,0.047903909384399444,0.018949780380960332,0.7559619980292552
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr4e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.04936467551992265,0.020581174845594293,0.03497292518275847,0.7905931006813989,0.04661560708362021,0.009352440098757138,0.03504365156397884,350,290,134.06649758387357,658946,0.049849209181628475,0.021128699560652258,0.7542298489176402,0.04923509937734434,0.02121835953102377,0.7836813700478817,0.04900971800079512,0.019396465445106856,0.7930745405639019
2regime_mixed,w512x512x512_d0.2_huber0.1_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.2,0.0003,0.0001,512,huber,3,0.04917869651499792,0.020887261227832726,0.035032978871415314,0.7788418338900462,0.047905716644845005,0.012285417509116868,0.036514026036533295,269,209,113.14119593147188,1140738,0.05026945736110054,0.021874075864016483,0.7615362570794503,0.04828513817722324,0.02085960659274761,0.7787994803578092,0.04898149400666996,0.01992810122673408,0.7614322007747676
2regime_mixed,w512x512x512_d0.3_huber0.03,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.048411009188901906,0.021855593506111465,0.03513330134750669,0.7894241981054554,0.04674552943994504,0.011821660311797712,0.035547465054407215,320,260,141.7678562141955,1140738,0.04910804595592755,0.022049389072050826,0.7837679866910295,0.04796028029286769,0.02052191924051443,0.7866172531480898,0.04816470131791047,0.022995472205769148,0.7669715961794178
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr5e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0005,0.0001,512,huber,3,0.04960638918096479,0.0214713766073292,0.03553888289414699,0.7808675654090956,0.04768581211221415,0.014828744212599531,0.03656516437047243,342,282,139.2356878342107,883458,0.049408259149131925,0.021828423319190333,0.7800438173562322,0.05034536444759325,0.022128188426412537,0.7728202843419074,0.04906554394616918,0.02045751807638473,0.7668463769287841
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr5e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0005,0.0001,512,huber,3,0.04932391221442726,0.021792322874746122,0.03555811754458669,0.781815935216053,0.04758251197549463,0.012530053804390137,0.03614989205236431,310,250,121.22185504436493,1140738,0.05049114375225296,0.023411013868561602,0.7734733498668397,0.04879389968251653,0.02070933989751792,0.7883399785200316,0.04868669320851229,0.02125661485815884,0.7563906862338584
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr5e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0005,0.0001,512,huber,3,0.04934027387381427,0.02182764286279947,0.03558395836830686,0.7865325777152861,0.04706538918921594,0.012928139025723224,0.03622904304175639,250,190,106.93312349822372,883458,0.04915056237050287,0.02426614863171021,0.7800589582782884,0.05021060428530711,0.02150946399300155,0.7774810325570944,0.04865965496563281,0.019707315963686644,0.7771916067652409
2regime_mixed,w448x448x448_d0.3_huber0.03,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04909834661715601,0.022175387909474556,0.03563686726331528,0.781621304902459,0.047603730149349155,0.012349282293882284,0.03639317976086506,400,345,167.4831410953775,883458,0.049115392709768044,0.022940677009156515,0.7757656474891461,0.04900822358165888,0.02018779619586713,0.7823441809889717,0.0491714235600411,0.023397690523400023,0.757919194335398
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr4e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.048897397340150146,0.02241913617131287,0.03565826675573151,0.7845957088425667,0.047278427877291584,0.01166679848193417,0.035849064798671886,244,184,118.74440226238221,1140738,0.05001346799988768,0.023914451495015972,0.7737376436977417,0.04868409623170574,0.02192081267046563,0.7911433710978613,0.047994627788857026,0.021422144348457007,0.7597479910960773
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr4e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.04931927685096953,0.022497638972363825,0.03590845791166667,0.7875464449684763,0.046953487216690626,0.010140177873996613,0.035875026689200826,320,260,132.33974349871278,883458,0.04860402681874867,0.021844503747672248,0.7838958412213652,0.050159507708947115,0.022748518303871118,0.7863262209324349,0.049194296025212796,0.022899894865548106,0.766870786079529
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.04932824314968775,0.02258691215328419,0.035957577651485974,0.7950256649313565,0.04611960663999203,0.00794292502879631,0.03486144043290528,354,294,148.68139908183366,1140738,0.05043162560655188,0.02363156974065442,0.781974129482466,0.04875518101606234,0.021991392614954447,0.7972063168121651,0.04879792282644902,0.022137774104243713,0.7780492143445965
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.04995522881621212,0.02200784503496542,0.035981536925588774,0.7969454335698364,0.04590312279895366,0.007745241239994072,0.03453068420968327,400,340,159.29126403667033,658946,0.05000672691045903,0.021254105665055832,0.7603429963152742,0.0499580139231776,0.023914000096725778,0.7937696794185114,0.049900945614999755,0.020855429343114653,0.7926661115793627
2regime_mixed,w512x512x512_d0.3_huber0.08,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04904053603283267,0.02351369622839386,0.03627711613061327,0.7790515145682396,0.0478830014872686,0.016241934013860402,0.03684373305414288,320,260,153.74261398706585,1140738,0.04984845941947012,0.02380810982937601,0.77392748351092,0.04839961345032617,0.023105226115397153,0.7803762463768118,0.04887353522870172,0.023627752740408424,0.7536358000349471
2regime_mixed,w384x384x384_d0.3_huber0.05,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.05000096092461911,0.022757937214336766,0.03637944906947794,0.7859867040811098,0.047125527994359616,0.012491683550100972,0.035567925727687036,311,251,147.70231540873647,658946,0.049760808575057554,0.024450250361355813,0.7519139065097231,0.050558855331391546,0.02082688706561996,0.7786619717223713,0.04968321886740823,0.022996674216034536,0.7911558526070797
2regime_mixed,w448x448x448_d0.3_huber0.05,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04940097055077545,0.023585170803134593,0.036493070676955015,0.7767719817811085,0.048129372912516226,0.015063538387553598,0.036890430542098104,400,345,162.39878868870437,883458,0.04938869769770857,0.02401865105110139,0.7695871540381083,0.0494187762061011,0.02224965889924611,0.7798067841115557,0.04939543774851667,0.024487202459056282,0.7569702578660107
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.049871444988321606,0.02385438812499098,0.03686291655665629,0.7906235106474233,0.04661222221306198,0.009191389498330673,0.03550425474049012,391,331,151.62577408086509,883458,0.04953237703356904,0.02391157801081853,0.7930745676260078,0.05042742963045897,0.022869191404174746,0.7863571201348947,0.0496545283009368,0.024782394959979668,0.7709616749657459
2regime_mixed,w512x512x512_d0.3_huber0.03_lr2e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0002,0.0001,512,huber,3,0.04959432165811784,0.02497936773640208,0.03728684469725996,0.7911394869585276,0.0465547524412399,0.01127499057536819,0.035359433055894916,398,338,183.2272640708834,1140738,0.0502908346196164,0.025926756850567303,0.7843936709326496,0.04917492180883161,0.025625074153505283,0.7872890575987558,0.04931720854590551,0.023386272205133663,0.7707525084296785
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr4e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05034735812651858,0.02448537040935631,0.03741636426793745,0.7879306682640712,0.046911010197140515,0.011091586888126075,0.03558407538802122,392,332,160.5004832362756,1140738,0.05138186696074101,0.02580272099966446,0.7742751208563773,0.049746814287396926,0.025099237055584665,0.7991067113713171,0.049913393131417814,0.022554153172819804,0.7661108415571618
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.0509927978856635,0.024201907410384044,0.037597352648023774,0.7896423680420613,0.046721307492223876,0.012434050104233612,0.035139785699855465,368,308,151.27051044534892,658946,0.05071777566234293,0.02346626549873871,0.7549136651508158,0.05159326390155015,0.026828475817974033,0.7831290691917729,0.05066735409309742,0.0223109809144394,0.7876755243954415
2regime_mixed,w448x448x448_d0.3_huber0.08,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04992842335940234,0.02532064987094299,0.03762453661517267,0.7659976702649005,0.04927719085139654,0.01846219062846143,0.0380241817152182,295,235,142.5053823683411,883458,0.04995083860919072,0.025572398657061388,0.7602606165249229,0.04982134903000681,0.022833893118648484,0.7695570742241872,0.050013082439009475,0.027555657837119097,0.7398074602499096
2regime_mixed,w512x512x512_d0.3_huber0.05_lr2e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0002,0.0001,512,huber,3,0.04972973800454395,0.025955621513883375,0.03784267975921366,0.7903585568174726,0.04664170542348869,0.01091971332925444,0.035393502761510626,398,338,189.96862251497805,1140738,0.05046619010346439,0.026609393027517192,0.7800449088803849,0.04931217082014646,0.02602783585344156,0.7981841962205563,0.04941085309002101,0.025229635660691363,0.7686022140922002
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0002,0.0001,512,huber,3,0.05111221134627412,0.02556538397209007,0.03833879765918209,0.7990737427194496,0.04566192313567295,0.006731677621521228,0.03431758116707356,368,308,167.30267961416394,658946,0.050737791306997786,0.025291032644887846,0.7569069816321274,0.05143122859132024,0.02570872826817426,0.7882826307112931,0.051167614140504324,0.0256963910032081,0.7997632641764749
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.05161875017607834,0.02578128434679752,0.03870001726143793,0.7908936711256425,0.04658214040910254,0.010012489554224476,0.03513888361555302,400,375,190.46163241844624,658946,0.05097703906392801,0.024050260152340512,0.7454646207370653,0.051860514468200336,0.027634696683353815,0.7903110378477233,0.05201869699610668,0.02565889620469823,0.7888197338794346
2regime_mixed,w384x384x384_d0.3_huber0.2,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.05135548335082093,0.02617741654216994,0.03876644994649544,0.782377046013927,0.04752128786846057,0.013467150614232815,0.036021376412014465,400,364,183.4200552944094,658946,0.05092173617793286,0.027997201488390983,0.7409982930906844,0.05163286099076165,0.02466043357214155,0.7824807228123665,0.05151185288376829,0.02587461456597729,0.7785103862837912
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0002,0.0001,512,huber,3,0.050757535615639254,0.02687569722533865,0.038816616420488954,0.7982476749777215,0.04575569174598597,0.007449441502713723,0.03461509100634076,388,328,162.88360143452883,1140738,0.052066625763918725,0.027768948890840844,0.7785245813360859,0.0502279624320517,0.027988085367324105,0.7967575987537294,0.04997801865094733,0.02487005741785101,0.7862440838911441
2regime_mixed,w512x512x512_d0.3_huber0.08_lr2e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0002,0.0001,512,huber,3,0.05033858437613282,0.027784829212453125,0.03906170679429297,0.783979591542121,0.04734599444616824,0.013414809300194513,0.03617554110449036,390,330,183.6758199967444,1140738,0.051205086926040186,0.02878661509259163,0.7675592047534303,0.04991074746211299,0.028161007903407344,0.7937324299410026,0.049899918740245276,0.0264068646413604,0.7654098782695024
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr4e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05095130413508825,0.02727700783411724,0.039114155984602744,0.7836393706283749,0.04738326351774144,0.013932126993366703,0.036229141744034514,343,283,137.53554564341903,883458,0.050581367089296655,0.025729033263623646,0.7811258520430935,0.05047386793426052,0.02542700236759287,0.781668955973368,0.05179867738170758,0.030674987871135213,0.7618485422995906
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr4e-4,mlp,"[640, 640]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05119752659469867,0.027031888134412457,0.039114707364555565,0.7440866697990953,0.051532629763576844,0.023295301044636296,0.04086264025807636,241,181,90.05107361171395,930562,0.05352596285683645,0.029551637870110108,0.741113772590098,0.049827781416008105,0.024765403427847835,0.7195952068549571,0.05023883551125147,0.026778623105279432,0.7289129803425691
2regime_mixed,w512x512x512_d0.4_huber0.05_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.4,0.0003,0.0001,512,huber,3,0.051298075873840526,0.02703075010036035,0.03916441298710044,0.7909141825837167,0.04657985570768531,0.010048179506974937,0.03547523897924692,356,296,150.71070812735707,1140738,0.05174824924473325,0.02782912680201436,0.78161347047112,0.051585678591762045,0.026982019223476622,0.7957846472630128,0.05056029978502629,0.026281104275590068,0.7777208358265739
2regime_mixed,w640x640_d0.3_huber0.1_gelu,mlp,"[640, 640]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.05161037736686707,0.02742614480689169,0.03951826108687937,0.7366821552467974,0.052272828101109226,0.023654450915412264,0.04123993036771908,288,228,107.89486540760845,930562,0.05423974775880229,0.030233128144847327,0.7340020316909619,0.049877756986300634,0.023802343270451297,0.7076326036697864,0.05071362735549829,0.028242963005376435,0.7168089711830661
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.051215822186968844,0.028426371650034993,0.039821096918501914,0.7878788726982935,0.04691673859254496,0.011711721211792626,0.035677883057382564,392,332,156.39180884696543,1140738,0.05224091596573105,0.028838050706984628,0.7694011121702824,0.05042535123917138,0.03019325140204794,0.787151862479768,0.0509811993560041,0.02624781284107242,0.7745119145389523
2regime_mixed,w512x512x512_d0.3_huber0.1_lr2e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0002,0.0001,512,huber,3,0.050750657433107006,0.02897898971661493,0.039864823574860965,0.7839634472714505,0.04734776361296659,0.013298002942935878,0.03616035613833597,390,330,177.59748420584947,1140738,0.05164928401206289,0.029822018484158955,0.7657285822011719,0.05029170797122034,0.029670641336930696,0.7966473938497702,0.05031098031603781,0.027444309328755145,0.7633350337132123
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,"[512, 512]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.05211109811634896,0.028397253368215386,0.040254175742282176,0.7618862386777256,0.049708207094854455,0.018184708245058072,0.0387400714031264,327,267,112.00489700213075,613378,0.05394961672241415,0.032842007116652444,0.7429851826802627,0.05032683287854211,0.02572186246003895,0.7310104087248595,0.05205684474809063,0.026627890527954768,0.7622068008601911
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.051688258747502554,0.029099192029038313,0.040393725388270435,0.7897865558865867,0.046705292386549545,0.010956056677641426,0.035556488854865176,348,288,163.8827250674367,883458,0.0519428509889926,0.02959341941490244,0.7880673690183883,0.05127268695150068,0.027956535723971897,0.7798862730456224,0.05184923830201438,0.029747620948240603,0.7749824557768706
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr2e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0002,0.0001,512,huber,3,0.05227011787261482,0.02886648395599734,0.04056830091430608,0.7974303232045781,0.04584828223910918,0.005854280449949723,0.03459668221224591,394,334,178.2127572754398,883458,0.05125570579563838,0.02835803946601635,0.7979773777010785,0.051385813491053915,0.02555134439868407,0.7842566882253389,0.05416883433115215,0.032690068003291606,0.7690915016840025
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr2e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0002,0.0001,512,huber,3,0.05208424377114693,0.02965677801196663,0.040870510891556786,0.7952780633527644,0.04609120283629206,0.00804994671450476,0.034917072969944424,345,285,150.55363972578198,1140738,0.05314634739857284,0.030237194243729153,0.7755360828590131,0.05181109050863402,0.03137406065299818,0.7998469715831202,0.05129529340623396,0.027359079139172557,0.7748347676335062
2regime_mixed,w512x512x512_d0.4_huber0.1_gelu,mlp,"[512, 512, 512]",,,gelu,bn,0.4,0.0003,0.0001,512,huber,3,0.05249780534241013,0.02940981729667659,0.040953811319543364,0.7857366823553114,0.04715304723466648,0.011921358645608327,0.03585049110222815,400,361,146.80644859466702,1140738,0.05307883596439472,0.031112063610209392,0.7721099477816413,0.052834384534946044,0.03030935180927422,0.7894352130788183,0.05158019552788963,0.026808036470546165,0.7749344063153947
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr2e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0002,0.0001,512,huber,3,0.052964190337014196,0.03109539074928926,0.04202979054315173,0.796030990516633,0.0460063675567615,0.007034909800930025,0.03472054837580174,348,288,149.37377431523055,883458,0.05259536156876938,0.03175617816015032,0.7832897225631751,0.051899744387658285,0.028267110645688303,0.7877293543245403,0.05439746505461494,0.03326288344202915,0.7693666915839205
2regime_mixed,w512x512_d0.3_huber0.1_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,3,0.05317424384697323,0.032893091171021786,0.04303366750899751,0.7792257482671842,0.04786411817646344,0.013433146987994615,0.03719615441464218,275,215,117.6412980761379,613378,0.054668544056936934,0.03546370086465507,0.7649253559271368,0.050887969446478123,0.031012958391376584,0.764068054853046,0.053966218037504655,0.032202614257033704,0.7680512182639304
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0002,0.0001,512,huber,3,0.054193712531028004,0.03268321444930799,0.043438463490168,0.8013503105468277,0.045402503084137354,0.0018291706173891734,0.03445269075967259,400,375,142.09149688947946,658946,0.051321930508675465,0.026353562953658566,0.7540245516729819,0.05890706916103324,0.044102968774381024,0.7207365581214454,0.05235213792337531,0.027593111619884376,0.7937018976302435
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr2e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0002,0.0001,512,huber,3,0.05403145115207231,0.033779055812303525,0.04390525348218791,0.7917680338437608,0.0464846484933394,0.007537812153202709,0.03528933975752237,400,384,154.1734447274357,883458,0.05392660892195752,0.03468522662333933,0.7806711925294619,0.052644402557149826,0.031252372876204595,0.7854651060940944,0.055523341977109585,0.03539956793736664,0.7574963310456969
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr2e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0002,0.0001,512,huber,3,0.055854374034610445,0.035575193646040476,0.04571478384032546,0.7977369690990378,0.045813566993474254,0.0028577177471677266,0.03492392021494225,400,375,129.80730643123388,658946,0.05190493362434792,0.028647482355730197,0.749173270301343,0.061415870658456925,0.046314481186855515,0.7260080235271261,0.05424231782102648,0.03176361739553571,0.7801745359632535
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr2e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0002,0.0001,512,huber,3,0.05627915628609267,0.03684226816548181,0.046560712225787226,0.7887127802985808,0.046824426352756326,0.0004516438297402145,0.03587102385323199,400,342,122.39738027006388,1140738,0.05447404049972576,0.0329572473387714,0.7674240200217507,0.06008560560912939,0.044751248425362114,0.7010177968836431,0.05427782274942282,0.03281830873231191,0.7670050040613472
