family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_96,w352x352_d0.5,42,False,332.5,0.04848452286394496,332.5,0.04848452286394496,332.5,0.04848452286394496,346.0,0.04884002069856391,332.5,0.04848452286394496,24.0,0.0780783729365461,37.0,0.06670302837685123,37.0,0.06670302837685123,47.0,0.060041286902899574,0.04613649932868606
2regime_96,w352x352_d0.5,123,False,286.5,0.05191161506565736,286.5,0.05191161506565736,286.5,0.05191161506565736,316.5,0.052468887880011514,286.5,0.05191161506565736,29.5,0.06777794595041954,39.5,0.05763063095678552,39.5,0.05763063095678552,59.0,0.05179469391439873,0.047552825158757916
2regime_96,w384x384_d0.5,7,False,256.0,0.049654233957091176,256.0,0.049654233957091176,256.0,0.049654233957091176,283.0,0.050728919258855816,256.0,0.049654233957091176,29.0,0.07696125451250875,39.5,0.06709346283995822,39.5,0.06709346283995822,50.5,0.059518835986973814,0.04690917395004222
2regime_96,w384x384_d0.5,42,False,261.5,0.04851456896663782,261.5,0.04851456896663782,261.5,0.04851456896663782,306.0,0.04915423523881415,261.5,0.04851456896663782,29.5,0.07299227954122353,38.5,0.0685605217098155,38.5,0.0685605217098155,50.0,0.061659834979395874,0.046485824231683466
2regime_96,w384x384_d0.5,123,False,271.0,0.05240511114018487,271.0,0.05240511114018487,271.0,0.05240511114018487,310.0,0.0536800722996971,271.0,0.05240511114018487,30.0,0.0665776997087505,35.0,0.06227981869971161,35.0,0.06227981869971161,54.5,0.05141185638080735,0.04666139171691967
2regime_96,w512x512x512_d0.3_lr1e-3,7,False,160.5,0.054865480599978145,160.5,0.054865480599978145,160.5,0.054865480599978145,185.5,0.056336263604524636,160.5,0.054865480599978145,29.5,0.05262050595925937,39.0,0.051037733438393657,39.0,0.051037733438393657,54.0,0.05555839342355361,0.04862212319514556
2regime_96,w512x512x512_d0.3_lr1e-3,42,False,147.0,0.04766460487096575,147.0,0.04766460487096575,147.0,0.04766460487096575,158.0,0.04938437725110536,147.0,0.04766460487096575,28.5,0.05133968861621282,34.5,0.04772101135764937,34.5,0.04772101135764937,43.0,0.0474441452027347,0.0447379547431772
2regime_96,w512x512x512_d0.3_lr1e-3,123,False,104.0,0.052224475428892934,104.0,0.052224475428892934,104.0,0.052224475428892934,160.0,0.058781577272765485,104.0,0.052224475428892934,29.0,0.05149232925618952,34.5,0.05113359948768759,34.5,0.05113359948768759,43.0,0.05140170577926924,0.04711567618234365
2regime_96,w512x512x512_d0.3_lr1e-3,999,False,159.5,0.051898423253466074,159.5,0.051898423253466074,159.5,0.051898423253466074,211.0,0.05293163724524067,159.5,0.051898423253466074,27.5,0.04870578405226221,37.0,0.051162512640584,37.0,0.051162512640584,59.5,0.055255488918168304,0.046080670604079645
2regime_96,w512x512x512_d0.3_lr1e-3,2024,False,215.5,0.05328152127650215,215.5,0.05328152127650215,215.5,0.05328152127650215,271.5,0.05499643911730496,215.5,0.05328152127650215,28.5,0.05156906743914696,39.5,0.05145231314354553,39.5,0.05145231314354553,51.0,0.051278880640499604,0.04744016585345731
2regime_96,w96x96_d0.4,7,False,241.5,0.052681450363400946,241.5,0.052681450363400946,241.5,0.052681450363400946,283.0,0.05427264719239391,241.5,0.052681450363400946,29.0,0.0665690180674384,39.0,0.05789384455802845,39.0,0.05789384455802845,59.5,0.052164702821851025,0.04808625877481251
2regime_96,w96x96_d0.4,42,False,391.5,0.05172321307520538,391.5,0.05172321307520538,391.5,0.05172321307520538,387.0,0.051934835564407374,391.5,0.05172321307520538,30.0,0.09612123822380643,39.5,0.08085946291917379,39.5,0.08085946291917379,57.0,0.06841960477758365,0.05003774357444775
2regime_96,w96x96_d0.4,123,False,387.0,0.05248526715815984,387.0,0.05248526715815984,387.0,0.05248526715815984,386.0,0.052543970588699675,387.0,0.05248526715815984,28.5,0.08603510921740094,37.5,0.0727309681923121,37.5,0.0727309681923121,57.5,0.06622527795769251,0.04979693913556618
2regime_96,w96x96_d0.5_me500,7,False,351.5,0.05354727739591777,351.5,0.05354727739591777,351.5,0.05354727739591777,391.5,0.05477864628521849,351.5,0.05354727739591777,27.0,0.07665654804189431,38.5,0.06796317243546483,38.5,0.06796317243546483,59.5,0.0593695357775587,0.04893727379384906
2regime_96,w96x96_d0.5_me500,42,False,482.0,0.05183522156172295,482.0,0.05183522156172295,482.0,0.05183522156172295,485.0,0.05198119425792481,482.0,0.05183522156172295,29.5,0.11287441322889193,40.0,0.10447395614035761,40.0,0.10447395614035761,60.0,0.08938284939805109,0.05054453608808145
2regime_96,w96x96_d0.5_me500,123,False,414.5,0.053730581889722615,414.5,0.053730581889722615,414.5,0.053730581889722615,428.0,0.05430395102805184,414.5,0.053730581889722615,29.5,0.09574470457688711,37.5,0.08539401102008631,37.5,0.08539401102008631,59.5,0.07643454197199259,0.050112596125105754
2regime_96,w96x96_d0.5_me600,7,False,396.0,0.05415465600037368,396.0,0.05415465600037368,396.0,0.05415465600037368,447.5,0.054931003291225404,396.0,0.05415465600037368,27.5,0.07928604695346372,38.5,0.06993994296840202,38.5,0.06993994296840202,59.5,0.06039139931504558,0.04894333419140936
2regime_96,w96x96_d0.5_me600,42,False,537.0,0.052347139533795654,537.0,0.052347139533795654,537.0,0.052347139533795654,507.5,0.05283599692144015,537.0,0.052347139533795654,29.5,0.11801781023959755,40.0,0.10728193637400532,40.0,0.10728193637400532,60.0,0.09182973362450142,0.0503884995457289
2regime_96,w96x96_d0.5_me600,123,False,436.5,0.05518905336161237,436.5,0.05518905336161237,436.5,0.05518905336161237,475.0,0.05562182132137512,436.5,0.05518905336161237,29.5,0.0976644850137055,37.5,0.0869650902971871,37.5,0.0869650902971871,59.5,0.07791072705026375,0.05006203389575602
2regime_96,w96x96_d0.6,7,False,322.0,0.05466292362568881,322.0,0.05466292362568881,322.0,0.05466292362568881,356.5,0.05482246439553037,322.0,0.05466292362568881,28.5,0.08925289404068937,39.0,0.08161047015699706,39.0,0.08161047015699706,59.5,0.06868179789203069,0.05222531500620963
2regime_96,w96x96_d0.6,42,False,387.5,0.05380169358627658,387.5,0.05380169358627658,387.5,0.05380169358627658,387.5,0.05380169358627658,387.5,0.05380169358627658,30.0,0.14002486053627805,40.0,0.12555932740197076,40.0,0.12555932740197076,60.0,0.10330524352351922,0.05320408821886162
2regime_96,w96x96_d0.6,123,False,367.0,0.05434049976471747,367.0,0.05434049976471747,367.0,0.05434049976471747,367.0,0.05434049976471747,367.0,0.05434049976471747,29.5,0.11690379017028253,38.5,0.10416563434519377,38.5,0.10416563434519377,59.5,0.08819931777395437,0.051984296045319255
2regime_96,w96x96x96_d0.4,7,False,368.0,0.05651752923172564,368.0,0.05651752923172564,368.0,0.05651752923172564,382.5,0.05747660317168036,368.0,0.05651752923172564,28.0,0.1025790961307645,40.0,0.09905994642995704,40.0,0.09905994642995704,55.0,0.09209661312922812,0.0559824771546568
2regime_96,w96x96x96_d0.4,42,False,329.5,0.055415445352937596,329.5,0.055415445352937596,329.5,0.055415445352937596,358.0,0.05641627739866046,329.5,0.055415445352937596,29.0,0.07912832400446167,39.0,0.07096614231966568,39.0,0.07096614231966568,60.0,0.06234934654560702,0.053592351275894824
2regime_96,w96x96x96_d0.4,123,False,379.0,0.05285198768206595,379.0,0.05285198768206595,379.0,0.05285198768206595,369.5,0.05290764428344929,379.0,0.05285198768206595,29.5,0.09533491995181576,38.5,0.08355773050019266,38.5,0.08355773050019266,60.0,0.07323837555975782,0.050640884239599976
2regime_mixed,w384x384x384_d0.3_huber0.05,7,False,178.5,0.05073843531274908,178.5,0.05073843531274908,178.5,0.05073843531274908,231.0,0.05169792551328142,178.5,0.05073843531274908,30.0,0.06182236957834334,34.0,0.05450660460891711,34.0,0.05450660460891711,60.0,0.05294815912265961,0.047258174439299604
2regime_mixed,w384x384x384_d0.3_huber0.05,42,False,247.0,0.047925193768274144,247.0,0.047925193768274144,247.0,0.047925193768274144,289.5,0.04812090304201355,247.0,0.047925193768274144,22.5,0.06905284731079332,39.0,0.06266663232219061,39.0,0.06266663232219061,55.0,0.05435119044236475,0.04574323917212724
2regime_mixed,w384x384x384_d0.3_huber0.05,123,False,205.0,0.04655292810686011,205.0,0.04655292810686011,205.0,0.04655292810686011,258.0,0.04743686528197791,205.0,0.04655292810686011,25.0,0.0695436615284699,39.0,0.05825646671811171,39.0,0.05825646671811171,58.0,0.04988843064287985,0.04554535508249422
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu,7,False,234.0,0.04986902922180093,234.0,0.04986902922180093,234.0,0.04986902922180093,249.5,0.04990148107341655,234.0,0.04986902922180093,27.0,0.07248028579820612,34.0,0.054361816608396264,34.0,0.054361816608396264,53.0,0.049477472679674554,0.04665949653033177
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu,42,False,207.0,0.04626068915965808,207.0,0.04626068915965808,207.0,0.04626068915965808,230.5,0.04683789188732677,207.0,0.04626068915965808,28.5,0.06951137207771524,39.0,0.05921261786132953,39.0,0.05921261786132953,59.0,0.054664466194973844,0.04530764992680261
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu,123,False,246.5,0.046384300264648466,246.5,0.046384300264648466,246.5,0.046384300264648466,266.0,0.04664006763337004,246.5,0.046384300264648466,24.0,0.07458384518169785,39.0,0.06111859262161927,39.0,0.06111859262161927,53.5,0.0516968514154852,0.04491630921751311
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,7,False,237.0,0.050225248106954966,237.0,0.050225248106954966,237.0,0.050225248106954966,255.5,0.05113875886200999,237.0,0.050225248106954966,28.5,0.06986741199505636,33.5,0.060460337977140774,33.5,0.060460337977140774,57.0,0.05239098754289726,0.047174234615125384
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,42,False,273.0,0.04687206545908491,273.0,0.04687206545908491,273.0,0.04687206545908491,303.0,0.047048621516264585,273.0,0.04687206545908491,28.5,0.08105239668580604,39.0,0.06837087294180831,39.0,0.06837087294180831,54.0,0.05865797729442004,0.04645010353914799
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,123,False,289.0,0.04558350653721773,289.0,0.04558350653721773,289.0,0.04558350653721773,345.0,0.04566141885200252,289.0,0.04558350653721773,25.0,0.07896931294667034,36.5,0.0667487796319546,36.5,0.0667487796319546,57.0,0.0553965499643787,0.04496120783188342
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr4e-4,7,False,188.5,0.050501051238932226,188.5,0.050501051238932226,188.5,0.050501051238932226,247.5,0.05114842974711764,188.5,0.050501051238932226,27.5,0.064104058968635,37.5,0.05211001339729374,37.5,0.05211001339729374,56.5,0.04966969700502133,0.046280027681860396
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr4e-4,42,False,163.0,0.047378664109585154,163.0,0.047378664109585154,163.0,0.047378664109585154,214.0,0.04721460495628613,163.0,0.047378664109585154,25.5,0.06402328471475269,37.5,0.05819548590186891,37.5,0.05819548590186891,59.0,0.04937504292648621,0.04505234706753149
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr4e-4,123,False,207.0,0.04633859060942486,207.0,0.04633859060942486,207.0,0.04633859060942486,204.0,0.04653371578481645,207.0,0.04633859060942486,23.0,0.06520619611359033,39.0,0.05461017571099847,39.0,0.05461017571099847,58.5,0.04809593857954395,0.044903550689119526
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,7,False,271.5,0.0505221395803447,271.5,0.0505221395803447,271.5,0.0505221395803447,311.0,0.05044450389114756,271.5,0.0505221395803447,28.5,0.06965331736849403,39.5,0.05818092185440056,39.5,0.05818092185440056,57.0,0.0530591604140296,0.04787101313321832
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,42,False,149.0,0.05383229503698977,149.0,0.05383229503698977,149.0,0.05383229503698977,147.5,0.054020026219867096,149.0,0.05383229503698977,25.5,0.07531001865849472,34.5,0.06778345351895985,34.5,0.06778345351895985,53.5,0.05843421617471284,0.05373696924092395
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,123,False,366.5,0.04626829260450913,366.5,0.04626829260450913,366.5,0.04626829260450913,345.5,0.04619587012182466,366.5,0.04626829260450913,25.0,0.07906370780365568,36.5,0.06686478988344681,36.5,0.06686478988344681,55.5,0.05702132152214312,0.04557183262192956
2regime_mixed,w384x384x384_d0.3_huber0.2,7,False,211.0,0.051842645418908234,211.0,0.051842645418908234,211.0,0.051842645418908234,266.0,0.05581554713707878,211.0,0.051842645418908234,30.0,0.059815443468682984,36.5,0.05617840398344363,36.5,0.05617840398344363,56.5,0.050600862955001664,0.04824445498573825
2regime_mixed,w384x384x384_d0.3_huber0.2,42,False,316.5,0.047509966861497784,316.5,0.047509966861497784,316.5,0.047509966861497784,337.5,0.047505944484900295,316.5,0.047509966861497784,22.5,0.06520709781641686,28.0,0.06219895993435751,28.0,0.06219895993435751,35.5,0.05812911266284926,0.04640998098810938
2regime_mixed,w384x384x384_d0.3_huber0.2,123,False,321.0,0.04794160018744093,321.0,0.04794160018744093,321.0,0.04794160018744093,350.0,0.04814205313843,321.0,0.04794160018744093,20.5,0.07219708619607393,26.0,0.06562371591111626,26.0,0.06562371591111626,53.5,0.05689981564792093,0.04649454225178745
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu,7,False,278.5,0.05139370410476215,278.5,0.05139370410476215,278.5,0.05139370410476215,303.0,0.05139820608744248,278.5,0.05139370410476215,29.5,0.06699910477469698,37.0,0.058861379471209736,37.0,0.058861379471209736,58.0,0.05211420401353656,0.04769767383976604
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu,42,False,307.0,0.04664699076648174,307.0,0.04664699076648174,307.0,0.04664699076648174,322.0,0.04680102359638706,307.0,0.04664699076648174,28.5,0.07007785572123293,35.0,0.06149524324690404,35.0,0.06149524324690404,44.0,0.05879115316201293,0.046102625721815435
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu,123,False,341.5,0.046812571927439615,341.5,0.046812571927439615,341.5,0.046812571927439615,318.0,0.04678874058192968,341.5,0.046812571927439615,24.0,0.07508080138363621,40.0,0.06388927479748346,40.0,0.06388927479748346,50.5,0.053888949326760735,0.04602275152850846
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr2e-4,7,False,284.5,0.051017921219879026,284.5,0.051017921219879026,284.5,0.051017921219879026,287.5,0.05115091985571689,284.5,0.051017921219879026,28.5,0.06870515807379762,39.0,0.05846333246518805,39.0,0.05846333246518805,59.5,0.0539044470938273,0.048608635462587764
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr2e-4,42,False,145.5,0.05332179608041245,145.5,0.05332179608041245,145.5,0.05332179608041245,169.5,0.05355750117177142,145.5,0.05332179608041245,28.5,0.07456640773038985,34.5,0.06619297412341116,34.5,0.06619297412341116,49.5,0.05869062117759131,0.05332179608041245
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr2e-4,123,False,312.5,0.047761159829448604,312.5,0.047761159829448604,312.5,0.047761159829448604,354.0,0.046868036501406085,312.5,0.047761159829448604,25.5,0.08122505122863805,36.5,0.06673089436122329,36.5,0.06673089436122329,59.0,0.06114814081113202,0.04645325751763382
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr4e-4,7,False,193.5,0.05043074634844472,193.5,0.05043074634844472,193.5,0.05043074634844472,220.0,0.05331367388130221,193.5,0.05043074634844472,29.0,0.06131839547298259,35.5,0.05485312367574931,35.5,0.05485312367574931,55.0,0.0522203817323426,0.047576944777872596
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr4e-4,42,False,220.5,0.04743910771346724,220.5,0.04743910771346724,220.5,0.04743910771346724,250.0,0.04685168112526382,220.5,0.04743910771346724,26.5,0.06613351311696986,32.0,0.06189245263887279,32.0,0.06189245263887279,57.0,0.05670927508412142,0.04580331236393188
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr4e-4,123,False,285.5,0.04693922440039066,285.5,0.04693922440039066,285.5,0.04693922440039066,285.5,0.04693922440039066,285.5,0.04693922440039066,19.5,0.08013205705891581,40.0,0.059669941487808055,40.0,0.059669941487808055,52.0,0.05147653671724412,0.045811739383650046
2regime_mixed,w448x448x448_d0.3_huber0.03,7,False,209.0,0.04823773620451581,209.0,0.04823773620451581,209.0,0.04823773620451581,262.5,0.048498740920516654,209.0,0.04823773620451581,22.0,0.07207859958074947,40.0,0.05264235139268171,40.0,0.05264235139268171,58.5,0.05050363363728388,0.04553020994927277
2regime_mixed,w448x448x448_d0.3_huber0.03,42,False,253.0,0.04752487576034457,253.0,0.04752487576034457,253.0,0.04752487576034457,279.5,0.04823097330064133,253.0,0.04752487576034457,27.0,0.06617383452304683,39.0,0.05812260866708061,39.0,0.05812260866708061,59.0,0.04870846296105992,0.045536236257660054
2regime_mixed,w448x448x448_d0.3_huber0.03,123,False,313.5,0.05012057312153887,313.5,0.05012057312153887,313.5,0.05012057312153887,342.0,0.04990710999800427,313.5,0.05012057312153887,22.0,0.06777748483453268,30.0,0.05680932869692127,30.0,0.05680932869692127,49.0,0.052774275834823366,0.04596211379749479
2regime_mixed,w448x448x448_d0.3_huber0.05,7,False,218.0,0.04889778418238376,218.0,0.04889778418238376,218.0,0.04889778418238376,254.5,0.04934924546221908,218.0,0.04889778418238376,22.0,0.07009462016666917,40.0,0.05334766351200934,40.0,0.05334766351200934,58.5,0.04992324349803938,0.04578883271072944
2regime_mixed,w448x448x448_d0.3_huber0.05,42,False,207.0,0.04780109264209925,207.0,0.04780109264209925,207.0,0.04780109264209925,254.0,0.04812020972934564,207.0,0.04780109264209925,27.0,0.06593687260816894,39.0,0.05741916802243375,39.0,0.05741916802243375,59.5,0.0492171656825855,0.045433865169830244
2regime_mixed,w448x448x448_d0.3_huber0.05,123,False,313.5,0.050218710743275885,313.5,0.050218710743275885,313.5,0.050218710743275885,333.5,0.05007272203277119,313.5,0.050218710743275885,22.0,0.06830053947789232,30.0,0.05715381882281788,30.0,0.05715381882281788,49.0,0.052941568906738484,0.04614231637088736
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu,7,False,218.5,0.04633858725371489,218.5,0.04633858725371489,218.5,0.04633858725371489,237.0,0.04631842688443971,218.5,0.04633858725371489,28.0,0.07031185751441686,39.5,0.05316538555146693,39.5,0.05316538555146693,59.5,0.04819135122084754,0.04394544680812732
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu,42,False,212.0,0.047084727273101507,212.0,0.047084727273101507,212.0,0.047084727273101507,268.0,0.04768728587230403,212.0,0.047084727273101507,30.0,0.0676340917863606,38.5,0.05766016216805601,38.5,0.05766016216805601,59.0,0.047843516696671605,0.0455980908090072
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu,123,False,275.0,0.04875171741495996,275.0,0.04875171741495996,275.0,0.04875171741495996,241.5,0.047917760177084254,275.0,0.04875171741495996,29.0,0.06611662010177623,37.5,0.057485538753743855,37.5,0.057485538753743855,46.0,0.05521704867333855,0.04589602153893806
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr2e-4,7,False,270.0,0.045786330800238265,270.0,0.045786330800238265,270.0,0.045786330800238265,305.5,0.04571254123129917,270.0,0.045786330800238265,23.0,0.09295206888141239,38.5,0.06871546644304424,38.5,0.06871546644304424,58.5,0.054137932941546174,0.044332473740152846
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr2e-4,42,False,280.0,0.04731561790441955,280.0,0.04731561790441955,280.0,0.04731561790441955,331.0,0.04741389580056199,280.0,0.04731561790441955,27.5,0.07483022139092194,37.5,0.07166093769214257,37.5,0.07166093769214257,58.5,0.0508217248540773,0.04622005202645396
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr2e-4,123,False,190.0,0.048950351082314374,190.0,0.048950351082314374,190.0,0.048950351082314374,190.0,0.048950351082314374,190.0,0.048950351082314374,26.0,0.07736824521922449,37.0,0.06237829882424094,37.0,0.06237829882424094,57.5,0.056309892345643195,0.04682007267864525
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr4e-4,7,False,208.5,0.047355172491882785,208.5,0.047355172491882785,208.5,0.047355172491882785,242.0,0.0461596827235466,208.5,0.047355172491882785,28.5,0.0629499148164357,36.5,0.05318821736087806,36.5,0.05318821736087806,56.0,0.04746021976533147,0.04410492550933105
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr4e-4,42,False,142.0,0.04708813199446197,142.0,0.04708813199446197,142.0,0.04708813199446197,177.0,0.04884847102244039,142.0,0.04708813199446197,29.5,0.059684076986879706,38.0,0.050081442863779815,38.0,0.050081442863779815,52.0,0.047672762151920955,0.0457166452559152
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr4e-4,123,False,196.0,0.049185172206513084,196.0,0.049185172206513084,196.0,0.049185172206513084,199.5,0.04864661698098825,196.0,0.049185172206513084,26.5,0.07284535119973788,39.5,0.05130020037307821,39.5,0.05130020037307821,46.0,0.05393246590575856,0.04544588354511806
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr5e-4,7,False,136.5,0.04777371274421678,136.5,0.04777371274421678,136.5,0.04777371274421678,195.5,0.04721577868833904,136.5,0.04777371274421678,27.0,0.06179972326081796,37.5,0.04891235353214606,37.5,0.04891235353214606,54.0,0.04739976367417744,0.04443662630990506
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr5e-4,42,False,104.5,0.04805287260828881,104.5,0.04805287260828881,104.5,0.04805287260828881,159.5,0.047669923495585256,104.5,0.04805287260828881,29.5,0.0550218682309708,38.5,0.0486101120510928,38.5,0.0486101120510928,60.0,0.04637597128203294,0.0456612520220805
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr5e-4,123,False,186.0,0.048084114097702704,186.0,0.048084114097702704,186.0,0.048084114097702704,215.5,0.048357508987614574,186.0,0.048084114097702704,27.0,0.06251486526505519,36.5,0.049890802300093316,36.5,0.049890802300093316,56.0,0.051973208628479095,0.04503340010348478
2regime_mixed,w448x448x448_d0.3_huber0.08,7,False,218.0,0.04987760033885381,218.0,0.04987760033885381,218.0,0.04987760033885381,257.0,0.05119646204710534,218.0,0.04987760033885381,20.0,0.07464720672187641,40.0,0.055345299494575284,40.0,0.055345299494575284,58.5,0.05035497794169192,0.04635073277580264
2regime_mixed,w448x448x448_d0.3_huber0.08,42,False,218.0,0.04890097813278073,218.0,0.04890097813278073,218.0,0.04890097813278073,254.0,0.0483085066631175,218.0,0.04890097813278073,27.0,0.06685607388706612,39.0,0.05777749876525571,39.0,0.05777749876525571,59.5,0.048866786491243465,0.0457143210469766
2regime_mixed,w448x448x448_d0.3_huber0.08,123,False,203.5,0.05196168957181924,203.5,0.05196168957181924,203.5,0.05196168957181924,255.0,0.05027991098516009,203.5,0.05196168957181924,22.0,0.0679445394137466,38.0,0.0548041242640974,38.0,0.0548041242640974,49.0,0.05416686950413757,0.04685117855298592
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr2e-4,7,False,229.5,0.04742153539702398,229.5,0.04742153539702398,229.5,0.04742153539702398,258.5,0.04607896984807651,229.5,0.04742153539702398,23.0,0.09425252754466433,39.5,0.06470920593521887,39.5,0.06470920593521887,55.5,0.05595254985399198,0.045057404012810214
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr2e-4,42,False,274.5,0.04693327015813336,274.5,0.04693327015813336,274.5,0.04693327015813336,272.0,0.04751856148634878,274.5,0.04693327015813336,27.5,0.07465055864888577,37.5,0.07007965775744175,37.5,0.07007965775744175,60.0,0.05253809645900865,0.04628940953818977
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr2e-4,123,False,158.5,0.048921174638990046,158.5,0.048921174638990046,158.5,0.048921174638990046,178.0,0.049748875944681754,158.5,0.048921174638990046,24.5,0.07913499196113788,39.0,0.06323612582381269,39.0,0.06323612582381269,55.0,0.057465120089404284,0.04733782573899172
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr5e-4,7,False,211.5,0.047775355582228785,211.5,0.047775355582228785,211.5,0.047775355582228785,222.0,0.0487611152125958,211.5,0.047775355582228785,26.5,0.062055049512132754,35.5,0.05086320183904302,35.5,0.05086320183904302,54.5,0.04766565882597129,0.04499252751047914
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr5e-4,42,False,143.0,0.0485535089542448,143.0,0.0485535089542448,143.0,0.0485535089542448,167.5,0.04806153833436897,143.0,0.0485535089542448,29.5,0.055620193211298435,38.0,0.049726842509286426,38.0,0.049726842509286426,50.5,0.04832553462682543,0.04586216151974964
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr5e-4,123,False,231.0,0.04918774858843216,231.0,0.04918774858843216,231.0,0.04918774858843216,248.5,0.04900962750773032,231.0,0.04918774858843216,26.5,0.06137218711801093,36.5,0.050442133707939506,36.5,0.050442133707939506,43.0,0.05340033726612011,0.0455432498453275
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu,7,False,244.5,0.046895888373530946,244.5,0.046895888373530946,244.5,0.046895888373530946,275.5,0.04688013571261898,244.5,0.046895888373530946,22.5,0.0811885968750645,39.5,0.061570870148740485,39.5,0.061570870148740485,54.0,0.05445613605250658,0.045314165226867834
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu,42,False,240.5,0.04779246360894674,240.5,0.04779246360894674,240.5,0.04779246360894674,261.0,0.04743550482320016,240.5,0.04779246360894674,27.5,0.06543882370777651,32.5,0.06162948644221526,32.5,0.06162948644221526,60.0,0.0507762817555321,0.04587313630770947
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu,123,False,260.0,0.04832190442818465,260.0,0.04832190442818465,260.0,0.04832190442818465,285.0,0.04971568446114381,260.0,0.04832190442818465,24.5,0.06557269932722933,40.0,0.05841384793492991,40.0,0.05841384793492991,49.0,0.054227151540902546,0.046339384797338276
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr2e-4,7,False,318.5,0.0477071744802409,318.5,0.0477071744802409,318.5,0.0477071744802409,347.5,0.046768156262106717,318.5,0.0477071744802409,22.5,0.0980732307415644,38.5,0.06892183783703658,38.5,0.06892183783703658,55.5,0.06022689687260328,0.045929339765900024
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr2e-4,42,False,296.0,0.047182920820689526,296.0,0.047182920820689526,296.0,0.047182920820689526,332.0,0.047669773604600625,296.0,0.047182920820689526,27.5,0.07399666531044743,37.0,0.06924396194817925,37.0,0.06924396194817925,58.5,0.05684196204970586,0.04659836894060738
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr2e-4,123,False,158.5,0.05016432871561513,158.5,0.05016432871561513,158.5,0.05016432871561513,178.0,0.05084805666625301,158.5,0.05016432871561513,24.5,0.07790253920237025,30.0,0.07124034458522098,30.0,0.07124034458522098,59.0,0.05727036295206419,0.048442761436028645
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr4e-4,7,False,236.0,0.04765769937370996,236.0,0.04765769937370996,236.0,0.04765769937370996,257.0,0.04769826515526166,236.0,0.04765769937370996,25.0,0.06614318228945139,39.5,0.056554389763670325,39.5,0.056554389763670325,59.0,0.050773681304837934,0.045317686814504037
