Step,Model 1: Baseline V3,Model 2: Trained Gating K=2 (Spec),Model 3: Trained Gating K=3 (Spec),Model 4: Trained Gating K=2 (V3),Model 5: Trained Gating K=3 (V3),Model 6: Univariate G_API K=2 (Spec),Model 7: Univariate G_API K=2 (V3),Model 8: Clustering Dynamic K=2 (Spec),Model 9: Clustering Dynamic K=2 (V3),Model 10: Seasonal Binary K=2 (Spec),Model 11: Seasonal Binary K=2 (V3),Model 12: Clustering V3 Full K=3 (Spec),Model 13: Clustering V3 Full K=3 (V3),Model 14: Clustering Dynamic K=3 (Spec),Model 15: Clustering Dynamic K=3 (V3),Model 16: Univariate G_API K=3 (Spec),Model 17: Univariate G_API K=3 (V3)
1200,0.06187177720609939,0.06899201961038852,0.0711950041785787,0.06848088254432716,0.06937805431921179,0.07143303656442086,0.06327615225163967,0.06429353383754542,0.0663338759621631,0.06688321947048433,0.06317091120548887,0.06375871146474237,0.06257587100661886,0.06419932984318899,0.0641200788311245,0.070784933195853,0.062279015070092945
1201,0.06187250776328077,0.06899151404541695,0.0711948223897729,0.06848068884976621,0.06937896954598591,0.071434176529935,0.06327780500854577,0.06429242783700882,0.06633419044688038,0.06688346641506136,0.06317061630534132,0.06375846100533747,0.06257499371905793,0.0641993118359726,0.06411989232139678,0.07078619549957012,0.06227955532880936
1202,0.06187247609768438,0.06899051583167723,0.0711949624474442,0.0684802716790331,0.06937889632598494,0.07143336309219701,0.06327752640873574,0.06429279928099703,0.06633427550117116,0.06688336437808759,0.0631723227696968,0.06375831202715192,0.06257504765814387,0.06419861800389086,0.06411941965276725,0.07078721269299781,0.06228032687870893
1203,0.06187214089808876,0.0689902627475575,0.07119505737896362,0.06848042618291876,0.06937850345369984,0.07143221913795662,0.0632790552484557,0.06429285147754304,0.0663345240887055,0.06688304951416096,0.06317225963491625,0.06375877680800643,0.06257627910717989,0.06419869247266749,0.06412093656632928,0.07078925706788726,0.0622812472501041
1204,0.06187154899433187,0.0689898716207912,0.07119470821824297,0.06848139569610728,0.06937817081007086,0.07143263978276748,0.06327996917303785,0.06429129663059029,0.06633472252653204,0.06688119639127084,0.06317230547359441,0.06375874564570838,0.06257636155125537,0.06419861622228287,0.06412090982537237,0.07078991650165009,0.06228095426295894
1205,0.06187041282420359,0.06898836425604589,0.0711943307730637,0.06848094042365109,0.06937873901587244,0.07143268616350518,0.06328075727883878,0.06429085962448937,0.06633445410673265,0.06688167364410545,0.06317165405007774,0.06375813139342647,0.06257670104280834,0.06419788043591816,0.06412040534373772,0.0707906379723932,0.06228115834359819
1206,0.06187109516801723,0.06898860490011517,0.07119526605164943,0.06848072177356429,0.06937869057067082,0.07143290384723149,0.06328196244552843,0.06429016147814885,0.06633424873367932,0.06688178264988416,0.0631722677925582,0.06375764577758167,0.06257766894701566,0.06419887900884022,0.06411937868556032,0.07079102384521382,0.06228135154166993
1207,0.06187098059631994,0.06898811684333367,0.0711949980660588,0.06848019134354398,0.06937864294576962,0.07143176882861547,0.06328095058363209,0.06428998340279926,0.06633423961272267,0.06688274425884454,0.06317323033768046,0.06375844716497192,0.06257699432244215,0.06419918118659185,0.06411981606591435,0.07079408962969254,0.06228088952904353
1208,0.06187117571242165,0.06898666691694157,0.07119508409950243,0.06848010223609066,0.06937888473667114,0.07143199681860413,0.06328085409264428,0.06429052322750577,0.06633306090204992,0.06688281006185433,0.0631729112501271,0.0637578391331572,0.0625764688571138,0.06419899323955985,0.06411938112554476,0.07079503560499464,0.06228094514008028
1209,0.06186926154279045,0.0689855297784588,0.07119701227375291,0.06847978381747623,0.06937935638361266,0.07143183769407836,0.0632809647700147,0.06429090443986932,0.0663330852692248,0.06688276929335683,0.06317262899487942,0.06375856512659277,0.06257647152157104,0.06419899316424801,0.06411902631887084,0.07079678504843827,0.06228081491571117
1210,0.06186918915983245,0.06898540367384594,0.07119694541435229,0.06847908592421999,0.06937929997656853,0.07143170835465758,0.06328088139553074,0.06429106322833955,0.06633305098055488,0.06688348537344035,0.0631729251973392,0.06375855316070249,0.06258007982199809,0.0641988845341046,0.06411848491583985,0.07079599345594177,0.062281561085960335
1211,0.06186894143463018,0.06898453025468626,0.07119651030054591,0.06847929038499227,0.06937905084698376,0.07142980142316549,0.06328094778171418,0.06429150252648036,0.06633393800265985,0.06688299117981458,0.06317324468882546,0.06375804854838188,0.06258012585568502,0.06419952369413054,0.06411892296076754,0.07079620421270252,0.06228120930004715
1212,0.06186852147239653,0.06898406566334252,0.07119712786094468,0.0684802049086314,0.06937961773200907,0.07142976597848612,0.06328108764480175,0.06429170320751146,0.06633241055804386,0.06688358108052964,0.06317368018327509,0.06375805256238111,0.06257972271765436,0.06419897399566771,0.06411892374986994,0.07079691100528548,0.06228114659686134
1213,0.06186941026083088,0.0689833330770456,0.07119744201098682,0.06847997638807424,0.06937972986071136,0.07142997917642609,0.06328061967857848,0.06429149770225005,0.06633271347356762,0.0668827963016339,0.0631742752387383,0.06375731149935361,0.06257995357204385,0.06419914001777537,0.06411902226594444,0.07079719898032232,0.06228111766052362
1214,0.06186830331669446,0.06898352131753514,0.07119728945462243,0.06848029570299315,0.06937980452167758,0.0714301535092263,0.06327995180593517,0.06429193534688919,0.0663317239430061,0.06688232787689202,0.06317499656076629,0.06375856055106618,0.06257943625826887,0.0641982224799887,0.06411862997796704,0.07079661342228231,0.06228144769899034
1215,0.06186924109339564,0.06898357292306202,0.07119792632253,0.0684804481492813,0.06937999173311431,0.07143091978320804,0.06328013692126062,0.06429323393818737,0.06633177699028642,0.06688138347809058,0.06317569567050603,0.0637582717935367,0.06258038655351424,0.06419762445681321,0.06411885559152491,0.07079646068573853,0.06228303180977949
1216,0.06186904867342774,0.06898329103828438,0.07119819594668449,0.06848064239376489,0.06937964462556395,0.07143133966615661,0.06328077313729782,0.06429339364587278,0.0663320234585863,0.06688158622332044,0.06317503247656624,0.06375796511571938,0.06258003512929383,0.06419810458802205,0.0641184100168447,0.07079677545847309,0.06228405342120484
1217,0.06186963676725035,0.06898383459260746,0.0711969926681739,0.06847961095038804,0.06938012391967627,0.07143148372622363,0.0632806991254712,0.06429402364278836,0.06633250341178246,0.06688260185416134,0.06317341299613403,0.06375771341026386,0.06258020928513594,0.0641974000854517,0.06411863550167543,0.07079566999626366,0.06228349867099909
1218,0.06186933817233486,0.06898398746274716,0.07119768230125324,0.06847792437351229,0.06938032891582147,0.07143263777761488,0.06328164394326317,0.06429338522505545,0.06633193953384597,0.06688249326344274,0.0631743693666399,0.06375866731889988,0.0625803064646094,0.06419750302599336,0.06411839488230024,0.07079723601809318,0.06228280882232465
1219,0.06186799225892396,0.06898391007957116,0.07119737818618421,0.06847856484920359,0.06938089537166613,0.07143235981030313,0.06328080703011665,0.06429269519905853,0.06633166833495678,0.0668833378639702,0.06317380447947227,0.06375880146517438,0.06258099310040569,0.06419775323972256,0.0641186002683846,0.07079715296122818,0.062282345782034836
1220,0.06186685205761676,0.06898325151244955,0.07119782582378056,0.0684793253575793,0.0693810326470472,0.0714308387819901,0.06328103782982092,0.06429221791697146,0.0663319182118007,0.06688389025307222,0.06317428051490277,0.06375933757243357,0.06258018712630473,0.06419735406859996,0.06411833493528105,0.07079814896901905,0.06228212809492213
1221,0.06186948679883014,0.0689840991280303,0.07119819192254036,0.0684810142603773,0.06938019505606416,0.07143192821512641,0.0632821567407044,0.06429202681494235,0.06633164286009276,0.06688319570301449,0.06317321427021821,0.06375943675404812,0.06258043253604897,0.0641967500026223,0.06411770885347082,0.07079703018789056,0.062282461113656866
1222,0.06187006013994493,0.06898393995533571,0.07119718842242587,0.068481162420326,0.06937880306215365,0.07143138133464974,0.06328174383042758,0.06429222189192116,0.06633140567656308,0.06688322485538654,0.06317382257730626,0.0637602227197739,0.06258111549302757,0.0641955133300963,0.06411826190519752,0.07079683678119779,0.06228278752395307
1223,0.06186993065831353,0.06898394701587549,0.07119808339304685,0.06848070800634241,0.06937922633866882,0.07143234858147199,0.06328166306396735,0.06429105395672853,0.06633073170135,0.06688356175968624,0.06317378639194039,0.06376077863403304,0.06258101216787366,0.06419531601276092,0.06411728978614321,0.07079848151370066,0.0622824308606455
1224,0.06186917781630767,0.06898376612264653,0.07119752698230755,0.06848132437658165,0.06937923850476829,0.07143255429848874,0.06328200740495415,0.06429037066722848,0.0663317559682487,0.06688430550154846,0.06317342079372841,0.06376078048608198,0.06258292902979225,0.06419575603762197,0.06411775639124988,0.07079850152282784,0.06228247869102273
1225,0.06186967892251537,0.0689842476505025,0.0711967923046254,0.06848108961521016,0.0693783216012822,0.07143200505498339,0.0632822981149337,0.06429035507307078,0.06633217569084013,0.06688499722679161,0.0631721655638516,0.06376066356279439,0.06258201236938529,0.0641950921812374,0.06411719962442353,0.07079817702054156,0.062282373636083035
1226,0.06186942934770565,0.06898442361556914,0.07119648415906338,0.0684810904528743,0.06937825894561521,0.07143377030678434,0.06328200936703496,0.06428987751819354,0.06633236758028425,0.06688367507871187,0.06317203288759789,0.06376130061113737,0.06258186585087343,0.0641960101377555,0.06411687458343583,0.07079921061145562,0.062282186369471325
1227,0.06187014423447236,0.0689845819933908,0.0711964251872665,0.06847961223348469,0.06937863793372294,0.07143465276793742,0.06328180609764719,0.06429050047853455,0.066332483540466,0.06688380932023195,0.0631721156585447,0.06376087520290807,0.06258177681580442,0.06419593344611389,0.06411773012878835,0.07079928583204037,0.06228245701597345
1228,0.06187031472228086,0.06898457364474493,0.07119674420173684,0.06847987551529623,0.06937857932376482,0.07143588626579075,0.06328132410651072,0.06428954935505307,0.06633219951781534,0.06688304430275346,0.06317200232857888,0.06376104988667404,0.06258196099147481,0.06419645547362399,0.06411785259901422,0.07080023608951463,0.062282588533325085
1229,0.06186955341198404,0.06898508798210565,0.07119780085482924,0.06847936696235313,0.06937910237482822,0.07143752033101296,0.06328131525136227,0.06428950260545578,0.06633239170828152,0.0668827177517379,0.06317185309728475,0.06376167043928879,0.06258291286349354,0.0641965478053328,0.06411805213487377,0.07080103650043397,0.06228138367476932
1230,0.06187091741697446,0.06898481944385738,0.07119889971908833,0.06847822067394552,0.06937843899667226,0.07143724622020277,0.06328150684175925,0.064290058481632,0.06633265741755391,0.06688191471853876,0.06317180329902201,0.06376201221417604,0.06258310545569806,0.06419772910965235,0.06411783742731825,0.07080032309380824,0.062281194585134064
1231,0.0618707396757352,0.06898449370948163,0.07119881248515134,0.06847811124749556,0.0693784713489169,0.07143756863472181,0.06328144011451892,0.06428905256551383,0.06633126294924097,0.0668816342245757,0.06317117581126684,0.06376149873014347,0.06258268526767004,0.06419896158273906,0.0641174537595897,0.07080205354138312,0.06228075253955268
1232,0.06186991085909777,0.06898444112424985,0.07119901751171195,0.06847553074459622,0.06937883193044225,0.0714363113784858,0.06328087779794925,0.06428673130437089,0.06633282020753116,0.06688103633404124,0.06317187581081608,0.06376147318958227,0.06258298321332591,0.06419967157666809,0.0641174535442561,0.0708023671817842,0.06228097448705998
1233,0.06186908359858797,0.0689837509468745,0.07119931090996927,0.06847458746438394,0.0693791004543753,0.07143663315257753,0.0632816511647737,0.06428629302203359,0.06633103625017807,0.066881396184736,0.06317103454735053,0.06376100180143868,0.06258245502777915,0.06420039979278538,0.06411810372698218,0.07080472472031968,0.06228096828540125
1234,0.06186962029671259,0.06898291592030723,0.07119846302797647,0.06847475100276514,0.06937914795764705,0.071437533485278,0.06328256716299081,0.06428560578101766,0.06633327524088992,0.06688075591457507,0.0631701720585421,0.06376093288020253,0.0625820874759266,0.06420023930271922,0.06411866941650897,0.07080423033754396,0.062281015402466326
1235,0.06187063980097043,0.06898309053891905,0.07119840307347662,0.06847415793140221,0.06937916654793341,0.07143648327042267,0.06328188663663854,0.06428553706643428,0.06633144979313482,0.06688074860054598,0.06317039671126781,0.0637599132533051,0.06258206529514186,0.06419930984245713,0.06411852919546586,0.07080434734341812,0.06228081536747447
1236,0.06187155039870226,0.0689830403936439,0.07119914724445248,0.06847392199323458,0.0693793285621203,0.07143699181856922,0.0632820038901967,0.06428479134484752,0.06633177313210889,0.06688041367855023,0.06317030782241954,0.06376019794626656,0.06258224264645464,0.0641985046597447,0.06411926173413425,0.07080308449876441,0.06227933723661507
1237,0.06187172958333666,0.0689836063850033,0.0711994033853506,0.06847464344734264,0.06937921482964234,0.07143821666216807,0.06328153052403315,0.06428410229966693,0.0663334219488276,0.06688068500041289,0.06317134069160012,0.06375954914088838,0.06258255404151805,0.06419835873642168,0.06411908408695814,0.070803330426746,0.06227943619720113
1238,0.06187141473253031,0.06898385122205833,0.07119992891746284,0.06847741112000257,0.0693796479986604,0.07143723782277343,0.06328199557307754,0.06428428883692511,0.06633405343204815,0.06688148517920228,0.06317161045719698,0.0637593139676304,0.06258159929024618,0.06419869630541553,0.0641196250466231,0.07080283356646283,0.062279001100939375
1239,0.06187154165759013,0.06898375246218745,0.07120052955248699,0.06847636631779634,0.06937982229469858,0.0714374073938132,0.06328180982917948,0.06428405459797366,0.06633397138736812,0.06688204363562526,0.06317056346338283,0.06375901305189785,0.06258131213916221,0.06419850522649151,0.06411976981544636,0.07080260965670912,0.06227903754229652
1240,0.06187128213401046,0.06898456324737051,0.0712002905264387,0.06847626442095317,0.06937970784642973,0.07143757268553283,0.06328151032844814,0.06428312845410482,0.06633298436245531,0.06688159235707178,0.06317166538590029,0.06375884261405981,0.06258280307065701,0.06419881953336311,0.06412028798185757,0.0708037172538942,0.06227915017671291
1241,0.06187142454496115,0.06898357343660252,0.07119788405652569,0.06847628513621118,0.06937934486592841,0.07143796369985582,0.0632810482850645,0.06428671866962408,0.06633433869421718,0.06688184315380781,0.06317192591292647,0.0637588081367651,0.06258374115730869,0.06419835503005611,0.06412057553287136,0.07080510910400457,0.06227912826948319
1242,0.06187138709482223,0.06898424400172411,0.07119932643734285,0.06847487740735822,0.06937922217945794,0.07144048137335295,0.06328033920534362,0.06428553759284102,0.06633398495564849,0.06688224197264986,0.06317201624207777,0.06375822307143825,0.06258258593307264,0.06419954527072685,0.06412302971428879,0.07080632991407079,0.06227936424683607
1243,0.06186969271777932,0.06898281862990394,0.07119908361123632,0.06847362112434381,0.06937937020034468,0.07144030562670987,0.06328047561666961,0.0642846290718999,0.06633416100262428,0.06688165863846834,0.06317211715950062,0.0637563349629483,0.06258175179033694,0.06419951157597283,0.06412349319507252,0.07080636949235877,0.06227751950934545
1244,0.06186894647803021,0.06898327574315341,0.07119906108533103,0.06847294216965477,0.06937886164455491,0.07143959249033459,0.06328055920087342,0.06428433597807484,0.06633508039949164,0.06688118443484711,0.06317190458250559,0.06375621605102946,0.06258251625371364,0.06420001386562485,0.06412284750756744,0.07080749048637343,0.06227680808716698
1245,0.06186972368432414,0.06898261151931362,0.07119944257488807,0.06847287698804502,0.06937922880018098,0.07143966219379994,0.06328113442429724,0.06428471815943813,0.06633566380256589,0.06688004676147598,0.06317161289060073,0.06375588934264352,0.06258305321555935,0.06420031924284017,0.0641232362269809,0.07080760596695193,0.06227725005729346
1246,0.06186838324629575,0.06898272843212293,0.07120036115740179,0.06847349964240175,0.06937939467866766,0.07143949760575435,0.06328128027869981,0.06428471235084735,0.06633550202484988,0.06688103638699405,0.06317159359341709,0.06375439211662932,0.06258361017056263,0.0642003216099056,0.06412325380026303,0.0708079283711251,0.062277702124905465
1247,0.06186874640786614,0.06898296683063719,0.07120150988290234,0.06847347294588328,0.06937941370176005,0.07143965615734492,0.06328139472657023,0.06428430273395505,0.0663356363927096,0.06688038463569913,0.06317145778740894,0.06375460973896124,0.06258341619645653,0.0642012294612097,0.0641231501693258,0.07080823703678751,0.06227799676355976
1248,0.06186983998059314,0.06898354735314122,0.07120247533327523,0.06847210065811044,0.06937915499079376,0.0714381521344947,0.06328074778626394,0.06428472415194995,0.0663366906650581,0.0668796873159556,0.06317274178017201,0.06375533279192719,0.06258357529216102,0.06420198459554007,0.06412368492543086,0.07080761252536677,0.06227762479783791
1249,0.06187035765518467,0.06898379956118467,0.07120267054388248,0.06847196127985268,0.06937854126709551,0.07143762009465117,0.06328035330219976,0.06428496920631473,0.06633570746456928,0.06687930358637795,0.06317317761804628,0.06375515419808035,0.06258356833404442,0.0642017693961933,0.06412432210446728,0.07080787616924479,0.06227742122943827
1250,0.06186841936754869,0.06898344073798363,0.07120369390651253,0.06847195162283176,0.06937719146904577,0.07143651838927544,0.0632789765070179,0.06428456206576517,0.06633604589577864,0.06687933780150525,0.06317392263149442,0.06375560307446876,0.06258595848822536,0.06420170093465656,0.06412414277318153,0.07080667303601614,0.06227718204046891
1251,0.06186928494811826,0.06898312362179984,0.07120382298925115,0.06847198225634808,0.0693765370916908,0.07143783789618585,0.06327874065902064,0.0642840751369475,0.06633588143967449,0.06687779815465186,0.06317377809422066,0.06375512289545959,0.0625868088330031,0.06420177823817066,0.06412383621781863,0.07080854019708059,0.06227714072719619
1252,0.06186941304578455,0.0689832283228276,0.07120387740012053,0.0684727930949148,0.0693759137142527,0.07143814917173247,0.06327944810626368,0.06428391823136445,0.06633682985535813,0.06687825355366005,0.06317383241457467,0.06375513600134441,0.06258679807000958,0.06420165618917305,0.06412404300153228,0.07080915470422568,0.06227741665906204
1253,0.06186959249428148,0.06898355591920875,0.0712034300856522,0.06847246190655136,0.06937641159696946,0.07143849259655788,0.0632794338286266,0.06428410666901416,0.06633697680791255,0.06687647468766571,0.06317358121039697,0.06375331504366705,0.06258722256241255,0.06420212332600743,0.06412358976927504,0.0708090288023931,0.06227724716387129
1254,0.06186925367699427,0.06898299550462353,0.07120407522950073,0.06847185680510465,0.06937592891482167,0.07143776600510322,0.06327957417301253,0.0642839664049579,0.06633752985948553,0.06687790824626426,0.0631743583241817,0.06374942095440302,0.06258693214779491,0.06420210572839577,0.06412359101506002,0.07080817468704315,0.06227718444617606
1255,0.06186860735088861,0.06898310825083734,0.07120425799226435,0.06847173351796561,0.06937649287658565,0.07143804409553307,0.06328007004008963,0.06428374330353238,0.06633713138545536,0.0668777321137345,0.06317527464955058,0.06374956691318118,0.06258687592193146,0.06420153270718632,0.06412346013625454,0.0708083438749251,0.062277369859275594
1256,0.06186801880011064,0.06898194085475125,0.07120427527001497,0.06847254425350102,0.06937640740202249,0.07143690069928135,0.06327998671778066,0.06428326707035963,0.0663379570448321,0.06687789755048926,0.06317513156623238,0.06374856908823572,0.06258793852999218,0.06420172379142398,0.06412229383611712,0.07080927162949527,0.06227765489946624
1257,0.06186768406442285,0.0689819406889404,0.07120553783072733,0.06847187033194944,0.06937679836067773,0.07143682510136756,0.06327990187522367,0.06428287441141384,0.06633755867977824,0.06687730502560177,0.06317586449953072,0.06374809042434491,0.0625883326683909,0.06420122729096644,0.06412168088812285,0.0708116535893345,0.06227713669574593
1258,0.06186826297152006,0.06898286848892876,0.07120519039855472,0.0684722731825881,0.06937626003812246,0.07143713606811279,0.06327969432734556,0.06428333225808648,0.06633746178116164,0.06687675336020474,0.06317585951349439,0.06374814723353774,0.06258763752032415,0.06420071085066892,0.06412199541705307,0.0708114629902396,0.062276532287503836
1259,0.06186806717526477,0.06898263350454847,0.07120492749810058,0.0684721730060438,0.06937585219079381,0.07143725029239384,0.06328039975763891,0.06428323719782891,0.06633724445453397,0.06687690551871947,0.06317695387106251,0.06374819527780357,0.06258799734784101,0.06420025003491678,0.06412201497128985,0.07081274347981596,0.06227624377161624
1260,0.06186920122382092,0.06898149473090578,0.0712049549700191,0.06847218599497545,0.06937604689638786,0.0714375544428786,0.06328170111126481,0.0642826600142939,0.06633697700663234,0.06687647191699977,0.0631769085230094,0.06374703316088269,0.06258786653515508,0.06420032156988185,0.06412292752126512,0.07081313311172553,0.06227648387255057
1261,0.06186870936454893,0.06898119827821446,0.07120547377174982,0.06847278114251229,0.06937579317004854,0.07143624530273063,0.0632809948398765,0.06428162506090258,0.0663361624396137,0.066875968627357,0.06317804511628504,0.06374804026231898,0.0625881644739255,0.06419993307036045,0.06412214899426337,0.0708138774892276,0.06227646046621092
1262,0.06186852200754749,0.06898161781129897,0.0712047716717121,0.06847185186667992,0.06937531619876479,0.07143584628633219,0.06328111189255198,0.06428269263857427,0.06633611930033866,0.06687575038918929,0.06317759299939688,0.0637479126188537,0.06258790119636506,0.0641998849448536,0.06412252082157725,0.07081476493701971,0.0622764630861447
1263,0.06186796291755956,0.06898173872232444,0.07120460795551849,0.06847125525127547,0.06937554095351271,0.07143598487288054,0.06328294734772814,0.06428303981933198,0.06633592049718248,0.06687462240066115,0.06317777204312552,0.06374740622443116,0.0625884688175545,0.06419943764030271,0.0641223599697403,0.07081419591848898,0.06227637385112032
1264,0.06186803344625957,0.06898155308582327,0.07120525925390442,0.06847146236090385,0.06937512964254863,0.07143495291998392,0.06328284257390397,0.06428313289421242,0.06633647146728275,0.0668746032753043,0.06317756080001101,0.06374688699740139,0.06258841998697015,0.06420028039701194,0.0641223696586473,0.07081337268502538,0.062277039261270366
1265,0.06186792410504262,0.06898167181038777,0.07120593263894241,0.06847180668757756,0.06937525642704381,0.07143571827358937,0.06328268965238916,0.06428219592331265,0.06633640216102098,0.06687387417112933,0.06317751426013506,0.06374667801005697,0.06259083041291037,0.06420001689590007,0.06412195587362302,0.07081445749933833,0.06227688223977537
1266,0.06186825054701747,0.06898192025405828,0.07120684342652953,0.06847115760382944,0.06937516632030448,0.07143559501647438,0.06328258855751444,0.0642833949648801,0.06633683871967352,0.06687358251047507,0.06317676155199416,0.06374683070747537,0.06259088758894407,0.06419969478310371,0.0641221375864098,0.07081499298862019,0.062276769219191605
1267,0.06186863277195032,0.06898245220057748,0.0712077416042364,0.06847078253287513,0.06937419887762147,0.07143563294679559,0.06328275411406074,0.0642829576993542,0.06633687002943617,0.06687353984870684,0.0631763218090258,0.06374742832956319,0.06259104757550642,0.06419992254450776,0.06412161030665352,0.07081584533488827,0.06227674927295647
1268,0.06186806781285549,0.06898141088763446,0.07120785470209527,0.06846914583877664,0.06937385496609498,0.07143587205823257,0.06328289126514132,0.0642826330823438,0.06633735811327403,0.0668739925920405,0.06317631101515067,0.06374692959826019,0.06259102430332518,0.06419944309710898,0.06412205468722575,0.07081620376041102,0.06227687890581412
1269,0.06186789768721242,0.06898117510328795,0.07120780566532836,0.06846891107515121,0.06937330164168465,0.07143717091437822,0.06328301118881105,0.06428350280374691,0.06633683267496382,0.06687400573401273,0.06317536353504509,0.06374690037407589,0.06259098282233592,0.06420029051194147,0.06412149110737347,0.07081600857748714,0.062276881206555806
1270,0.0618689470193688,0.06898134065133213,0.07120753968913068,0.06846957252916924,0.0693736175414689,0.0714369762483494,0.0632829923038076,0.06428354967664963,0.06633612231808392,0.0668742103128079,0.06317667887452572,0.06374738491198494,0.06259009377175082,0.06419972036494911,0.06412151064937087,0.07081685298243127,0.06227651252052862
1271,0.06186830592742561,0.06897995233979513,0.0712070385100776,0.06846959424127194,0.06937349767136974,0.07143788366359324,0.06328310855686267,0.0642836477007109,0.06633648029201449,0.06687365436405,0.06317671614841618,0.06374720752670232,0.06258890441816783,0.06419974308179334,0.06412136089759005,0.07081664902624708,0.06227691485101026
1272,0.06186836451258632,0.06897984123548288,0.07120682273190443,0.06846764361233167,0.06937341318929559,0.07143983407811266,0.06328327751108487,0.06428407987522357,0.06633723239648297,0.06687377369037827,0.06317672996694645,0.06374659240824816,0.06258914682612658,0.06419930413522744,0.0641209946411313,0.07081863496806347,0.062276064089422586
1273,0.06186794544851183,0.06897904699936169,0.07120707500277572,0.0684685287701788,0.06937393312004621,0.07144045333513853,0.06328364474768051,0.06428418511030809,0.06633750397216413,0.06687294063920438,0.06317728833529901,0.06374614996837773,0.0625907578459532,0.06419905768954705,0.06412173201650816,0.07081854764961554,0.06227509443992705
1274,0.06186820137004646,0.06897776018128847,0.07120637781812703,0.068467755485247,0.06937359458988426,0.07143996845967553,0.06328371856078703,0.06428409996947503,0.06633770793969926,0.06687344002036205,0.06317720637616354,0.06374633227477311,0.06259098778181676,0.06419922370440483,0.06412135127722929,0.07081928392525938,0.062274793945760104
1275,0.06186825615377804,0.06897792355734411,0.07120583789716287,0.06846588794783749,0.06937347579801784,0.07143976013444497,0.06328322994276166,0.06428468583339665,0.06633763536366294,0.06687367999473257,0.06317869221665923,0.06374594422362369,0.0625901127681698,0.06419812752492707,0.06412185355392552,0.07081843565804485,0.0622744065567748
1276,0.06186918908286647,0.06897673691848195,0.07120535048841092,0.06846490886852147,0.06937306891189177,0.07143908033042298,0.06328406235571271,0.06428468313623235,0.06633688434273936,0.06687425204978889,0.0631795669216736,0.06374613885696345,0.06259001179701905,0.06419807029622535,0.06412168784329311,0.07081867773715865,0.06227418183769989
1277,0.06186845334905203,0.06897684447181066,0.07120558205743946,0.0684647537231888,0.06937198936689337,0.07143904556471506,0.06328393664306015,0.06428520288626288,0.06633649194915148,0.06687376527389043,0.06317911897587847,0.0637467568216456,0.06259035142015684,0.06419714714682274,0.06412161134766549,0.07081904163964396,0.06227475103564394
1278,0.06187019273866502,0.06897557104479211,0.07120530723561463,0.0684653370754807,0.06937214552564634,0.07143886597379334,0.06328324686256476,0.06428500468744892,0.0663367808300629,0.06687396482116723,0.06318065777309391,0.06374687490268652,0.06258929915306097,0.06419699161864059,0.0641229077863019,0.07082007113156548,0.06227517434162571
1279,0.06186861524778427,0.06897570359075911,0.07120631703622055,0.06846527876517426,0.06937220613321421,0.07144005908420267,0.06328257807589986,0.0642847631221704,0.06633728541974884,0.06687308104563222,0.06318134995938884,0.06374667353009743,0.06258936057939139,0.06419623923427203,0.06412286970713788,0.07082129464806806,0.06227491806830705
1280,0.06186983967049203,0.06897596418857636,0.07120663552192015,0.06846685413063866,0.06937307698547503,0.07144072803451128,0.06328289820895086,0.06428460932254944,0.0663369939251676,0.06687426619395029,0.06318090418011621,0.06374640066761264,0.06258954025953378,0.06419494311381851,0.06412215417953111,0.07082200491606355,0.062275231722670826
1281,0.06186818913956268,0.06897574460712226,0.07120830516396434,0.0684656286243862,0.06937393303364063,0.07144159599969577,0.06328305735652494,0.06428475805695,0.06633775791358953,0.06687579384416752,0.06318083525586499,0.06374520133365842,0.06258933496230094,0.06419488330816002,0.06412175647250466,0.07082188027696969,0.06227616155056956
1282,0.06186832789295471,0.06897551315231504,0.07120940817943443,0.06846437118449226,0.06937302814125561,0.07144322989309043,0.06328400178360251,0.06428439394823811,0.06633684736611145,0.06687516586019447,0.06318134684386997,0.0637442650885582,0.06258994935983223,0.06419389075681958,0.06412158757672727,0.0708259553404176,0.06227621608859891
1283,0.0618675858672576,0.0689757099496437,0.07120899755451195,0.06846398403254055,0.06937214102883753,0.0714432721057452,0.06328382409630755,0.06428411365110827,0.06633646564003205,0.06687501219615755,0.06318140180231001,0.06374491328911351,0.06259103774320587,0.06419352765351961,0.06412195701155114,0.07082957705482874,0.0622763245164027
1284,0.06186833325078724,0.06897677795308,0.07120979994926561,0.0684617334264992,0.06937265124577215,0.07144483337793713,0.06328337955096137,0.06428358669232354,0.06633588852693513,0.06687574505534734,0.06318134200653087,0.06374407914848675,0.06259051862602226,0.06419260288163256,0.06412167281526747,0.07083030759697641,0.062275664209769564
1285,0.06186700867793413,0.06897646440521218,0.07120978637315548,0.06846157917824906,0.06937210233433562,0.0714452762686111,0.0632814476905136,0.06428411280558556,0.06633641279911373,0.06687529198253116,0.06318131259698058,0.06374418485364573,0.06258980501034954,0.06419291191821173,0.06412182393644811,0.07083098012437883,0.06227633689225952
1286,0.06186636870919383,0.06897693683554748,0.07121014636610183,0.06846150789934395,0.06937274667969177,0.07144606186588329,0.06328065294457698,0.06428556849418492,0.0663358223963598,0.06687379521115538,0.06318157411960831,0.06374408066787808,0.06258968656764755,0.06419339970914334,0.0641205093794773,0.07083217726173467,0.06227555172152428
