split,y_true,y_pred,abs_err,is_wet
val,0.257,0.20333089,0.05366911,0
val,0.252,0.19562471,0.056375295,0
val,0.281,0.18802848,0.092971504,0
val,0.282,0.1774978,0.1045022,0
val,0.275,0.16713421,0.107865795,0
val,0.272,0.15765394,0.11434607,0
val,0.271,0.1529915,0.118008494,0
val,0.264,0.14833586,0.11566414,0
val,0.257,0.14409149,0.11290851,0
val,0.25,0.14049366,0.10950634,0
val,0.249,0.13798463,0.111015365,0
val,0.244,0.13359515,0.11040485,0
val,0.239,0.13374266,0.10525733,0
val,0.237,0.13025202,0.106747985,0
val,0.234,0.13276254,0.10123746,0
val,0.224,0.13765162,0.086348385,0
val,0.234,0.14221425,0.091785744,0
val,0.245,0.14579037,0.09920964,0
val,0.25,0.14821996,0.10178004,0
val,0.247,0.14752415,0.099475846,0
val,0.241,0.14306365,0.09793635,0
val,0.236,0.14036854,0.095631465,0
val,0.239,0.14225592,0.096744075,0
val,0.255,0.15077835,0.10422164,0
val,0.292,0.15380016,0.13819984,0
val,0.288,0.160239,0.12776099,0
val,0.296,0.16273423,0.13326578,0
val,0.321,0.17802715,0.14297286,0
val,0.36,0.1856276,0.17437242,0
val,0.332,0.18894212,0.14305787,0
val,0.316,0.19250198,0.12349804,0
val,0.305,0.19709237,0.10790764,0
val,0.302,0.20055571,0.101444274,0
val,0.299,0.20514983,0.093850166,0
val,0.136,0.0989614,0.03703861,0
val,0.133,0.10149841,0.03150159,0
val,0.13,0.10455167,0.025448322,0
val,0.129,0.10456306,0.024436936,0
val,0.125,0.10494788,0.02005212,0
val,0.122,0.100693494,0.021306507,0
val,0.123,0.100845285,0.022154719,0
val,0.131,0.09904642,0.03195358,0
val,0.132,0.099641696,0.032358304,0
val,0.131,0.103270814,0.027729183,0
val,0.129,0.10709691,0.021903083,0
val,0.127,0.10793573,0.019064277,0
val,0.125,0.1121879,0.0128121,0
val,0.125,0.1167226,0.008277401,0
val,0.127,0.1217855,0.005214505,0
val,0.136,0.13643229,0.0004322827,0
val,0.157,0.14428514,0.012714863,0
val,0.162,0.15911673,0.0028832704,0
val,0.207,0.16680336,0.040196642,0
val,0.19,0.17673007,0.013269931,0
val,0.184,0.18446738,0.00046737492,0
val,0.179,0.19310461,0.014104605,0
val,0.217,0.20548853,0.01151146,0
val,0.208,0.21280007,0.0048000664,0
val,0.199,0.21947743,0.020477429,0
val,0.193,0.21643265,0.023432642,0
val,0.191,0.21606268,0.02506268,0
val,0.188,0.21778435,0.029784352,0
val,0.196,0.22480257,0.028802574,0
val,0.203,0.2225835,0.019583508,0
val,0.204,0.22576733,0.021767333,0
val,0.202,0.22438408,0.022384077,0
val,0.199,0.22763105,0.028631046,0
val,0.215,0.23237763,0.01737763,0
val,0.212,0.23846711,0.026467115,0
val,0.216,0.24597165,0.029971644,0
val,0.25,0.28997245,0.039972454,0
val,0.253,0.28652388,0.033523887,0
val,0.262,0.28238812,0.020388126,0
val,0.259,0.2764285,0.017428488,0
val,0.258,0.27146736,0.013467371,0
val,0.256,0.2651887,0.009188682,0
val,0.255,0.26883188,0.013831884,0
val,0.253,0.26640534,0.013405353,0
val,0.253,0.26434886,0.011348873,0
val,0.249,0.26348227,0.014482275,0
val,0.246,0.25910926,0.013109252,0
val,0.249,0.2511741,0.0021740943,0
val,0.258,0.24590732,0.012092665,0
val,0.254,0.24110796,0.0128920525,0
val,0.253,0.234425,0.018574998,0
val,0.257,0.23076244,0.026237562,0
val,0.256,0.23037241,0.025627598,0
val,0.255,0.22193578,0.033064216,0
val,0.257,0.22004296,0.03695704,0
val,0.249,0.21923411,0.029765889,0
val,0.247,0.21154815,0.035451844,0
val,0.25,0.20825474,0.04174526,0
val,0.253,0.20684238,0.046157613,0
val,0.269,0.20325677,0.06574322,0
val,0.268,0.20256843,0.06543158,0
val,0.267,0.20105763,0.06594236,0
val,0.268,0.20008329,0.06791672,0
val,0.274,0.19867869,0.0753213,0
val,0.276,0.19832024,0.07767975,0
val,0.272,0.19574286,0.076257154,0
val,0.272,0.19233029,0.07966973,0
val,0.273,0.20216402,0.07083598,0
val,0.272,0.21081403,0.061185986,0
val,0.269,0.21283767,0.056162328,0
val,0.268,0.21527982,0.05272019,0
val,0.268,0.21733113,0.05066888,0
val,0.27,0.21878849,0.05121152,0
val,0.269,0.22029184,0.048708156,0
val,0.269,0.21994117,0.049058825,0
val,0.271,0.22036137,0.05063863,0
val,0.272,0.22234397,0.04965605,0
val,0.271,0.22646438,0.044535622,0
val,0.325,0.31928194,0.0057180524,0
val,0.313,0.32273442,0.009734422,0
val,0.307,0.32251716,0.015517145,0
val,0.305,0.32351503,0.01851502,0
val,0.303,0.32484415,0.021844149,0
val,0.3,0.32494786,0.024947852,0
val,0.303,0.3270017,0.024001688,0
val,0.304,0.32867494,0.024674952,0
val,0.302,0.33184746,0.029847473,0
val,0.299,0.33462206,0.03562206,0
val,0.296,0.3373863,0.041386306,0
val,0.294,0.33942053,0.045420527,0
val,0.292,0.34118086,0.049180865,0
val,0.29,0.34014228,0.05014229,0
val,0.287,0.3377333,0.050733298,0
val,0.283,0.33582312,0.052823126,0
val,0.281,0.33385292,0.05285293,0
val,0.279,0.33314106,0.054141045,0
val,0.282,0.3334927,0.05149269,0
val,0.279,0.33548266,0.056482643,0
val,0.296,0.34023082,0.04423082,0
val,0.293,0.34117228,0.048172265,0
val,0.289,0.34108993,0.05208993,0
val,0.287,0.34076378,0.053763777,0
val,0.284,0.3406637,0.056663692,0
val,0.282,0.33990353,0.05790353,0
val,0.28,0.34053504,0.060535043,0
val,0.28,0.3431343,0.06313431,0
val,0.279,0.3454568,0.066456795,0
val,0.277,0.34626898,0.06926897,0
val,0.278,0.34820428,0.07020429,0
val,0.282,0.34771273,0.06571272,0
val,0.284,0.34513345,0.061133444,0
val,0.286,0.3437399,0.057739884,0
val,0.286,0.33956853,0.053568512,0
val,0.294,0.33797294,0.04397294,0
val,0.29,0.3367367,0.046736717,0
val,0.29,0.33610758,0.04610759,0
val,0.288,0.3339705,0.0459705,0
val,0.285,0.33228597,0.047285974,0
val,0.281,0.32968718,0.04868719,0
val,0.278,0.32793906,0.049939066,0
val,0.284,0.32736143,0.043361425,0
val,0.28,0.32643697,0.046436965,0
val,0.277,0.32399893,0.046998918,0
val,0.274,0.32119727,0.047197282,0
val,0.274,0.31912705,0.045127064,0
val,0.273,0.31643727,0.043437272,0
val,0.271,0.30870736,0.03770736,0
val,0.269,0.303596,0.034595996,0
val,0.265,0.29863796,0.03363797,0
val,0.278,0.2945569,0.016556889,0
val,0.289,0.29146314,0.0024631321,0
val,0.29,0.2876977,0.002302289,0
val,0.288,0.28221968,0.0057803094,0
val,0.286,0.2767815,0.009218514,0
val,0.282,0.27253413,0.009465873,0
val,0.277,0.2699001,0.0070998967,0
val,0.276,0.26973316,0.0062668324,0
val,0.279,0.2701349,0.008865118,0
val,0.277,0.2704247,0.006575316,0
val,0.275,0.26784265,0.0071573555,0
val,0.271,0.26894665,0.0020533502,0
val,0.265,0.26899335,0.003993362,0
val,0.263,0.267639,0.0046389997,0
val,0.26,0.26410234,0.0041023493,0
val,0.257,0.26121587,0.0042158663,0
val,0.257,0.26184443,0.004844427,0
val,0.254,0.2631887,0.009188682,0
val,0.25,0.26327127,0.013271272,0
val,0.248,0.26153535,0.013535351,0
val,0.244,0.25900137,0.0150013715,0
val,0.24,0.25649697,0.016496971,0
val,0.236,0.25623158,0.020231575,0
val,0.232,0.25257972,0.020579726,0
val,0.23,0.24806426,0.01806426,0
val,0.23,0.2472864,0.01728639,0
val,0.23,0.24709071,0.017090708,0
val,0.223,0.24273571,0.019735709,0
val,0.216,0.24017356,0.024173558,0
val,0.235,0.24006747,0.0050674677,0
val,0.267,0.23753513,0.029464856,0
val,0.276,0.24299274,0.03300725,0
val,0.283,0.24187453,0.04112546,0
val,0.274,0.2482034,0.025796592,0
val,0.267,0.25213978,0.014860213,0
val,0.26,0.25352594,0.006474048,0
val,0.265,0.25449073,0.010509253,0
val,0.28,0.25541344,0.024586558,0
val,0.281,0.25827107,0.02272892,0
val,0.337,0.26551944,0.07148057,0
val,0.325,0.26765716,0.057342827,0
val,0.313,0.27505416,0.037945837,0
val,0.305,0.2821802,0.022819817,0
val,0.299,0.28594175,0.013058245,0
val,0.296,0.2895075,0.0064924955,0
val,0.294,0.2879505,0.006049514,0
val,0.292,0.29259345,0.00059345365,0
val,0.286,0.28945324,0.003453225,0
val,0.278,0.2832743,0.005274296,0
val,0.269,0.27670437,0.007704377,0
val,0.261,0.26578057,0.0047805607,0
val,0.253,0.25779894,0.0047989488,0
val,0.243,0.24456878,0.0015687793,0
val,0.233,0.23442194,0.0014219433,0
val,0.221,0.22737356,0.0063735545,0
val,0.212,0.22031303,0.00831303,0
val,0.205,0.21299298,0.007992983,0
val,0.196,0.20464255,0.008642554,0
val,0.187,0.19443764,0.0074376315,0
val,0.186,0.17839514,0.007604867,0
val,0.208,0.1819351,0.026064903,0
val,0.211,0.17778279,0.033217207,0
val,0.204,0.17081578,0.033184215,0
val,0.195,0.16306585,0.031934142,0
val,0.185,0.15559722,0.029402778,0
val,0.175,0.14424117,0.030758828,0
val,0.166,0.13758266,0.028417334,0
val,0.158,0.12663612,0.03136389,0
val,0.15,0.11909452,0.030905485,0
val,0.143,0.107308105,0.035691902,0
val,0.135,0.09656445,0.038435556,0
val,0.127,0.08682949,0.040170513,0
val,0.12,0.08072969,0.039270304,0
val,0.113,0.07606917,0.03693083,0
val,0.107,0.062488794,0.044511206,0
val,0.102,0.056140386,0.045859613,0
val,0.096,0.049098272,0.04690173,0
val,0.091,0.042460144,0.048539855,0
val,0.086,0.036461852,0.04953815,0
val,0.081,0.030794363,0.050205637,0
val,0.077,0.024684817,0.052315183,0
val,0.073,0.017946362,0.055053636,0
val,0.07,0.011062903,0.058937095,0
val,0.067,0.0063388664,0.060661137,0
val,0.064,0.0025139246,0.06148608,0
val,0.061,-0.0008020308,0.06180203,0
val,0.058,-0.0040037464,0.062003747,0
val,0.055,-0.0061214473,0.06112145,0
val,0.052,-0.008177286,0.06017729,0
val,0.05,-0.0074145477,0.057414547,0
val,0.048,-0.0055957865,0.05359579,0
val,0.046,-0.003608426,0.049608424,0
val,0.044,-0.0015881732,0.045588173,0
val,0.043,0.0012610387,0.041738965,0
val,0.042,0.0027574375,0.039242562,0
val,0.042,0.0040547345,0.037945263,0
val,0.041,0.006519513,0.03448049,0
val,0.042,0.0086489115,0.033351086,0
val,0.042,0.010554286,0.03144571,0
val,0.041,0.012935845,0.028064156,0
val,0.04,0.014956107,0.025043892,0
val,0.039,0.016464109,0.022535892,0
val,0.038,0.018067691,0.019932307,0
val,0.038,0.018871594,0.019128405,0
val,0.037,0.019972933,0.017027067,0
val,0.037,0.020773217,0.016226783,0
val,0.037,0.021440838,0.015559163,0
val,0.037,0.021262607,0.015737394,0
val,0.036,0.020869112,0.015130887,0
val,0.035,0.019734245,0.015265755,0
val,0.035,0.018421851,0.016578149,0
val,0.035,0.016825877,0.018174123,0
val,0.035,0.015745202,0.019254798,0
val,0.035,0.014855577,0.020144423,0
val,0.034,0.013915161,0.020084841,0
val,0.033,0.013318341,0.019681659,0
val,0.032,0.012803886,0.019196115,0
val,0.033,0.011746958,0.021253042,0
val,0.033,0.011331677,0.021668322,0
val,0.033,0.011623887,0.021376112,0
val,0.032,0.011932014,0.020067988,0
val,0.031,0.013276717,0.017723283,0
val,0.031,0.014824653,0.016175346,0
val,0.031,0.017294392,0.0137056075,0
val,0.031,0.01758767,0.01341233,0
val,0.03,0.019419592,0.010580407,0
val,0.029,0.020814542,0.008185457,0
val,0.029,0.021692319,0.0073076803,0
val,0.029,0.022385525,0.0066144746,0
val,0.028,0.023021745,0.0049782563,0
val,0.029,0.026173752,0.0028262474,0
val,0.029,0.034595408,0.0055954084,0
val,0.03,0.035672717,0.0056727175,0
val,0.029,0.036115944,0.007115945,0
val,0.029,0.036984324,0.007984325,0
val,0.029,0.03651447,0.0075144693,0
val,0.03,0.036161035,0.006161036,0
val,0.029,0.031135334,0.0021353345,0
val,0.029,0.02897575,2.4249777e-05,0
val,0.029,0.025360221,0.0036397781,0
val,0.029,0.024099126,0.0049008727,0
val,0.028,0.023113433,0.0048865676,0
val,0.029,0.023345659,0.0056543406,0
val,0.029,0.024511391,0.004488608,0
val,0.029,0.021346612,0.0076533873,0
val,0.029,0.011053439,0.01794656,0
val,0.029,0.010756765,0.018243235,0
val,0.029,0.019228281,0.009771718,0
val,0.041,0.02524719,0.015752811,0
val,0.056,0.03181114,0.024188861,0
val,0.068,0.037105396,0.030894607,0
val,0.073,0.048656903,0.024343096,0
val,0.074,0.051142454,0.022857547,0
val,0.074,0.05554425,0.018455751,0
val,0.073,0.057125006,0.015874993,0
val,0.073,0.059139587,0.013860412,0
val,0.07,0.060700864,0.009299137,0
val,0.069,0.061725236,0.007274762,0
val,0.068,0.06422225,0.0037777573,0
val,0.067,0.068751544,0.0017515421,0
val,0.134,0.11298375,0.021016255,0
val,0.132,0.117889315,0.014110684,0
val,0.128,0.12282519,0.0051748157,0
val,0.191,0.23941967,0.04841967,0
val,0.193,0.24324106,0.050241053,0
val,0.193,0.24087067,0.047870666,0
val,0.185,0.23217042,0.047170416,0
val,0.306,0.2749545,0.031045496,0
val,0.305,0.27808413,0.026915878,0
val,0.303,0.280679,0.022321016,0
val,0.302,0.2819166,0.020083398,0
val,0.301,0.2837793,0.017220706,0
val,0.301,0.29205957,0.0089404285,0
val,0.316,0.30163825,0.014361769,0
val,0.314,0.30327,0.010729998,0
val,0.321,0.30701816,0.013981849,0
val,0.335,0.31413218,0.020867825,0
val,0.329,0.32008973,0.008910269,0
val,0.322,0.32616904,0.004169047,0
val,0.32,0.32525185,0.0052518547,0
val,0.317,0.324106,0.007106006,0
val,0.317,0.32622665,0.00922665,0
val,0.318,0.32769024,0.009690255,0
val,0.327,0.32968202,0.0026820302,0
val,0.32,0.33228981,0.012289822,0
val,0.317,0.33461425,0.017614245,0
val,0.314,0.33601928,0.022019267,0
val,0.311,0.33663997,0.025639981,0
val,0.31,0.34557995,0.03557995,0
val,0.309,0.34320453,0.034204543,0
val,0.308,0.33506098,0.027060986,0
val,0.305,0.327053,0.022053003,0
val,0.303,0.31940058,0.016400576,0
val,0.309,0.31160828,0.0026082993,0
val,0.306,0.3060008,8.046627e-07,0
val,0.306,0.2977547,0.008245289,0
val,0.308,0.29180837,0.016191632,0
val,0.307,0.28517208,0.021827936,0
val,0.303,0.28241226,0.020587742,0
val,0.299,0.28039607,0.018603921,0
val,0.295,0.27835912,0.016640872,0
val,0.29,0.2730502,0.016949803,0
val,0.286,0.2656311,0.020368904,0
val,0.282,0.269347,0.012652993,0
val,0.278,0.2723583,0.005641699,0
val,0.278,0.27198192,0.0060180724,0
val,0.273,0.27109575,0.0019042492,0
val,0.286,0.27232134,0.01367867,0
val,0.29,0.27019468,0.019805312,0
val,0.285,0.26483172,0.020168275,0
val,0.281,0.26491436,0.016085625,0
val,0.279,0.26668042,0.012319595,0
val,0.278,0.26651952,0.01148048,0
val,0.274,0.2638607,0.0101392865,0
val,0.266,0.26076874,0.0052312613,0
val,0.265,0.2580694,0.0069305897,0
val,0.252,0.25863138,0.0066313744,0
val,0.244,0.25484276,0.010842755,0
val,0.244,0.25269845,0.008698449,0
val,0.242,0.25268242,0.010682419,0
val,0.231,0.25229427,0.021294266,0
val,0.223,0.24758635,0.02458635,0
val,0.213,0.24539196,0.032391965,0
val,0.205,0.24210747,0.037107468,0
val,0.199,0.23965131,0.040651307,0
val,0.192,0.23747678,0.04547678,0
val,0.187,0.2268321,0.0398321,0
val,0.18,0.21597274,0.03597273,0
val,0.174,0.20540354,0.03140354,0
val,0.17,0.19848149,0.028481483,0
val,0.174,0.19027993,0.016279936,0
val,0.163,0.17791544,0.0149154365,0
val,0.151,0.16692215,0.015922159,0
val,0.145,0.1554644,0.0104644,0
val,0.136,0.14470796,0.0087079555,0
val,0.131,0.13496214,0.0039621443,0
val,0.122,0.124471106,0.0024711043,0
val,0.117,0.113360316,0.0036396831,0
val,0.108,0.10656311,0.0014368892,0
val,0.102,0.10090655,0.0010934472,0
val,0.092,0.099032626,0.0070326254,0
val,0.088,0.10587849,0.017878488,0
val,0.091,0.119346455,0.028346457,0
val,0.104,0.12700044,0.023000434,0
val,0.105,0.13487315,0.029873155,0
val,0.103,0.14684793,0.043847933,0
val,0.097,0.14763609,0.050636083,0
val,0.09,0.14772682,0.057726815,0
val,0.087,0.14896809,0.06196809,0
val,0.084,0.15127204,0.067272045,0
val,0.081,0.15243244,0.07143244,0
val,0.078,0.15195765,0.073957644,0
val,0.075,0.15023455,0.07523455,0
val,0.072,0.14757177,0.075571775,0
val,0.07,0.14790294,0.077902935,0
val,0.069,0.14104773,0.07204773,0
val,0.067,0.12690882,0.059908822,0
val,0.065,0.11650034,0.051500343,0
val,0.063,0.10748802,0.04448802,0
val,0.06,0.09807436,0.038074363,0
val,0.059,0.10500697,0.04600697,0
val,0.058,0.10265781,0.04465781,0
val,0.057,0.09915152,0.042151522,0
val,0.055,0.09482148,0.039821483,0
val,0.053,0.09052224,0.037522238,0
val,0.05,0.086701445,0.036701445,0
val,0.047,0.08209393,0.035093933,0
val,0.046,0.07974148,0.033741478,0
val,0.044,0.07573635,0.03173635,0
val,0.043,0.070751384,0.027751382,0
val,0.042,0.06758722,0.02558722,0
val,0.041,0.06450002,0.023500018,0
val,0.04,0.06196072,0.02196072,0
val,0.039,0.06012606,0.021126058,0
val,0.039,0.051502213,0.012502212,0
val,0.04,0.05044038,0.010440379,0
val,0.041,0.04979127,0.008791268,0
val,0.041,0.04959005,0.00859005,0
val,0.04,0.05048738,0.010487381,0
val,0.039,0.05168307,0.0126830675,0
val,0.037,0.051561363,0.014561363,0
val,0.036,0.050747056,0.014747057,0
val,0.035,0.049417216,0.014417216,0
val,0.035,0.048117347,0.013117347,0
val,0.035,0.04656665,0.01156665,0
val,0.034,0.044638086,0.010638084,0
val,0.033,0.04262229,0.009622291,0
val,0.033,0.041729398,0.008729398,0
val,0.032,0.042058613,0.010058612,0
val,0.031,0.041664734,0.010664735,0
val,0.031,0.041498903,0.010498904,0
val,0.031,0.041361056,0.010361057,0
val,0.03,0.04082416,0.010824161,0
val,0.03,0.040270377,0.010270378,0
val,0.03,0.039731525,0.009731526,0
val,0.029,0.03811154,0.009111542,0
val,0.029,0.03804694,0.009046942,0
val,0.029,0.037761025,0.008761026,0
val,0.028,0.037501298,0.009501297,0
val,0.028,0.03736035,0.009360351,0
val,0.029,0.042518705,0.013518706,0
val,0.032,0.04716996,0.0151699595,0
val,0.035,0.04836868,0.013368681,0
val,0.036,0.04911828,0.013118282,0
val,0.038,0.04953874,0.01153874,0
val,0.04,0.049580783,0.009580784,0
val,0.041,0.049222797,0.008222796,0
val,0.041,0.04905787,0.00805787,0
val,0.041,0.048258953,0.0072589517,0
val,0.04,0.04807315,0.008073151,0
val,0.038,0.04671283,0.008712832,0
val,0.036,0.045265466,0.0092654675,0
val,0.035,0.043856535,0.008856535,0
val,0.031,0.042137373,0.011137374,0
val,0.03,0.035725597,0.005725598,0
val,0.03,0.03060064,0.0006006416,0
val,0.029,0.02820375,0.00079624914,0
val,0.032,0.027424343,0.0045756586,0
val,0.035,0.026808942,0.008191058,0
val,0.037,0.026617957,0.010382043,0
val,0.04,0.026685737,0.013314262,0
val,0.045,0.025970308,0.019029694,0
val,0.047,0.027361145,0.019638853,0
val,0.046,0.028746653,0.017253347,0
val,0.045,0.029922256,0.015077746,0
val,0.053,0.03181625,0.021183748,0
val,0.075,0.034411304,0.0405887,0
val,0.089,0.03714454,0.05185546,0
val,0.093,0.040466968,0.052533034,0
val,0.092,0.0429022,0.0490978,0
val,0.089,0.040902484,0.048097517,0
val,0.087,0.04074245,0.046257548,0
val,0.085,0.041311122,0.04368888,0
val,0.084,0.042080104,0.041919895,0
val,0.082,0.043971058,0.038028944,0
val,0.081,0.04675426,0.03424574,0
val,0.078,0.046584755,0.031415246,0
val,0.076,0.04584326,0.030156739,0
val,0.076,0.046480525,0.029519472,0
val,0.074,0.046705276,0.027294725,0
val,0.07,0.04659179,0.023408212,0
val,0.068,0.046754673,0.02124533,0
val,0.065,0.046625473,0.018374525,0
val,0.063,0.045145772,0.017854229,0
val,0.06,0.043517925,0.016482074,0
val,0.059,0.047897115,0.011102885,0
val,0.058,0.050532073,0.0074679255,0
val,0.058,0.052838393,0.005161606,0
val,0.056,0.05385481,0.0021451935,0
val,0.057,0.05690956,9.043887e-05,0
val,0.058,0.062201858,0.0042018592,0
val,0.057,0.0688932,0.011893202,0
val,0.06,0.077446036,0.017446037,0
val,0.075,0.08501387,0.010013863,0
val,0.081,0.091715954,0.010715954,0
val,0.087,0.09698148,0.009981483,0
val,0.089,0.100945935,0.011945933,0
val,0.09,0.104966074,0.014966071,0
val,0.091,0.11240371,0.021403715,0
val,0.09,0.11127195,0.021271944,0
val,0.089,0.11266585,0.023665845,0
val,0.087,0.1145223,0.027522303,0
val,0.086,0.11861864,0.032618634,0
val,0.085,0.12084052,0.03584052,0
val,0.084,0.1189535,0.034953505,0
val,0.083,0.12266506,0.039665066,0
val,0.081,0.12113193,0.040131927,0
val,0.081,0.12119776,0.04019776,0
val,0.08,0.12281793,0.042817935,0
val,0.081,0.12747301,0.04647301,0
val,0.083,0.13282749,0.049827494,0
val,0.082,0.12980238,0.047802374,0
val,0.081,0.13014947,0.04914947,0
val,0.079,0.13213211,0.05313211,0
val,0.079,0.13422456,0.05522456,0
val,0.078,0.1363817,0.0583817,0
val,0.08,0.13816941,0.05816941,0
val,0.078,0.1397504,0.061750405,0
val,0.075,0.14291507,0.06791507,0
val,0.074,0.14496115,0.07096115,0
val,0.075,0.1500477,0.0750477,0
val,0.087,0.15344822,0.06644823,0
val,0.092,0.15610142,0.06410142,0
val,0.093,0.15891747,0.06591747,0
val,0.087,0.15982671,0.07282671,0
test,0.289,0.27796602,0.011033982,0
test,0.284,0.27598628,0.008013725,0
test,0.286,0.27514413,0.010855883,0
test,0.255,0.27198002,0.016980022,0
test,0.265,0.27087033,0.0058703423,0
test,0.303,0.2765139,0.026486099,1
test,0.273,0.2776209,0.0046209097,1
test,0.271,0.27894396,0.007943958,1
test,0.267,0.27679524,0.0097952485,0
test,0.248,0.2793882,0.031388193,0
test,0.275,0.2809069,0.00590688,0
test,0.278,0.28393272,0.0059327185,0
test,0.263,0.28703883,0.024038821,0
test,0.245,0.2888755,0.043875486,0
test,0.246,0.29016188,0.04416187,0
test,0.237,0.2924685,0.055468485,0
test,0.236,0.29227725,0.056277245,0
test,0.246,0.29210076,0.04610075,0
test,0.227,0.28949392,0.06249392,0
test,0.228,0.2888091,0.06080909,0
test,0.233,0.28816706,0.055167064,0
test,0.257,0.28847787,0.03147787,0
test,0.233,0.28734118,0.054341182,0
test,0.267,0.2882801,0.02128011,0
test,0.316,0.29168093,0.024319082,0
test,0.276,0.29426453,0.018264532,0
test,0.249,0.29565468,0.046654686,0
test,0.315,0.30470827,0.010291725,1
test,0.324,0.30953416,0.014465839,1
test,0.303,0.31088325,0.007883251,1
test,0.286,0.3108377,0.024837673,1
test,0.276,0.30904198,0.033041984,1
test,0.293,0.31038278,0.01738277,1
test,0.277,0.30612767,0.029127657,1
test,0.264,0.30222473,0.038224727,1
test,0.26,0.29773936,0.037739366,0
test,0.259,0.29609936,0.03709936,0
test,0.27,0.2960638,0.0260638,0
test,0.3,0.29509264,0.0049073696,0
test,0.296,0.29585475,0.00014525652,0
test,0.318,0.30055937,0.017440617,0
test,0.29,0.2977754,0.007775396,0
test,0.271,0.2969304,0.025930405,0
test,0.262,0.29869744,0.036697447,0
test,0.257,0.30161712,0.044617116,0
test,0.252,0.30577397,0.05377397,0
test,0.249,0.3103787,0.061378703,0
test,0.247,0.31329596,0.06629597,0
test,0.245,0.31477308,0.06977308,0
test,0.247,0.31851757,0.07151757,0
test,0.245,0.3221309,0.077130884,0
test,0.294,0.3255975,0.031597495,0
test,0.283,0.32690024,0.04390025,0
test,0.272,0.327017,0.055016994,0
test,0.293,0.32467344,0.03167343,0
test,0.312,0.32671028,0.014710277,0
test,0.294,0.3273693,0.033369303,0
test,0.281,0.32672462,0.04572463,0
test,0.266,0.32206544,0.05606544,0
test,0.258,0.31882477,0.06082478,0
test,0.252,0.31726292,0.06526291,0
test,0.25,0.31719163,0.06719163,0
test,0.28,0.32033157,0.040331572,0
test,0.262,0.31891185,0.056911856,0
test,0.261,0.31686008,0.055860072,0
test,0.26,0.31395382,0.053953826,0
test,0.267,0.31674996,0.04974997,0
test,0.305,0.3228401,0.017840087,0
test,0.303,0.32299617,0.019996166,0
test,0.272,0.31870037,0.04670036,0
test,0.263,0.31604072,0.053040713,0
test,0.262,0.3119431,0.04994312,0
test,0.252,0.31017438,0.05817437,0
test,0.245,0.30877298,0.06377298,0
test,0.242,0.30610326,0.06410326,0
test,0.24,0.29984286,0.05984287,0
test,0.237,0.2899156,0.052915588,0
test,0.232,0.28299603,0.050996035,0
test,0.227,0.27584842,0.04884842,0
test,0.232,0.27109253,0.03909254,0
test,0.284,0.2605024,0.023497611,0
test,0.261,0.24342002,0.017579988,0
test,0.247,0.23444541,0.012554586,0
test,0.246,0.23007064,0.015929371,0
test,0.282,0.22771372,0.054286286,0
test,0.285,0.2276281,0.0573719,0
test,0.275,0.23296867,0.042031333,0
test,0.297,0.24300139,0.053998604,0
test,0.29,0.24822973,0.041770265,0
test,0.284,0.25206843,0.03193158,0
test,0.271,0.2558573,0.015142709,0
test,0.257,0.25856724,0.0015672445,0
test,0.247,0.26050156,0.01350157,0
test,0.24,0.25647995,0.016479954,0
test,0.253,0.25808975,0.00508976,0
test,0.301,0.2573529,0.04364711,0
test,0.286,0.25365403,0.03234598,0
test,0.266,0.24746223,0.018537775,0
test,0.25,0.24125396,0.008746043,0
test,0.236,0.23457687,0.0014231354,0
test,0.224,0.225103,0.0011029989,0
test,0.214,0.21052618,0.0034738183,0
test,0.209,0.20250505,0.006494954,0
test,0.204,0.19681083,0.0071891695,0
test,0.197,0.1890621,0.007937893,0
test,0.197,0.18604684,0.010953158,0
test,0.232,0.18399745,0.04800254,0
test,0.232,0.18152256,0.05047743,0
test,0.228,0.17346287,0.054537132,0
test,0.224,0.17243941,0.051560596,0
test,0.264,0.18358481,0.08041519,0
test,0.293,0.19524622,0.09775379,0
test,0.267,0.19914715,0.06785284,0
test,0.266,0.2056715,0.0603285,0
test,0.29,0.21330662,0.07669337,0
test,0.281,0.21880916,0.06219083,0
test,0.27,0.22667739,0.043322623,0
test,0.28,0.23245083,0.047549173,0
test,0.302,0.23645897,0.065541014,0
test,0.288,0.23560634,0.052393645,0
test,0.264,0.23514591,0.028854087,0
test,0.255,0.23640907,0.018590927,0
test,0.291,0.24336763,0.04763238,0
test,0.323,0.2508823,0.072117716,0
test,0.308,0.24871041,0.05928959,1
test,0.288,0.24291094,0.04508905,1
test,0.263,0.2406259,0.022374108,0
test,0.247,0.23623705,0.010762945,0
test,0.234,0.23051257,0.003487423,0
test,0.224,0.22450647,0.00050646067,0
test,0.217,0.21523638,0.001763612,0
test,0.213,0.20669502,0.0063049793,0
test,0.209,0.20303218,0.0059678257,0
test,0.202,0.20067343,0.0013265759,0
test,0.196,0.19963866,0.0036386698,0
test,0.225,0.20057973,0.024420261,0
test,0.265,0.19562264,0.06937735,0
test,0.25,0.1921869,0.057813093,0
test,0.239,0.18896948,0.050030515,0
test,0.223,0.18764482,0.03535518,0
test,0.21,0.18759991,0.022400081,0
test,0.198,0.18920545,0.008794546,0
test,0.19,0.19375598,0.0037559867,0
test,0.187,0.20692037,0.019920364,0
test,0.184,0.20896487,0.024964869,0
