split,y_true,y_pred,abs_err,is_wet
val,0.056,0.030011237,0.025988765,0
val,0.108,0.15582831,0.04782831,0
val,0.056,0.027838714,0.028161287,0
val,0.131,0.07432433,0.056675665,0
val,0.108,0.121905774,0.013905771,0
val,0.042,0.042033844,3.3844262e-05,0
val,0.041,0.04436738,0.0033673793,0
val,0.121,0.07629269,0.044707306,0
val,0.055,0.024889305,0.030110694,0
val,0.1,0.16964981,0.06964981,0
val,0.054,0.026136354,0.027863648,0
val,0.04,0.042950958,0.002950959,0
val,0.105,0.17426842,0.06926843,0
val,0.12,0.084107876,0.03589212,0
val,0.114,0.087919004,0.026080996,0
val,0.053,0.032468416,0.020531584,0
val,0.11,0.16280384,0.052803844,0
val,0.039,0.04270327,0.00370327,0
val,0.115,0.05313541,0.061864592,0
val,0.052,0.01724346,0.03475654,0
val,0.107,0.14471719,0.037717186,0
val,0.038,0.03874226,0.00074226037,0
val,0.109,0.05175352,0.057246476,0
val,0.052,0.022361815,0.029638186,0
val,0.109,0.14203832,0.03303832,0
val,0.038,0.04182805,0.0038280524,0
val,0.037,0.042422526,0.005422525,0
val,0.106,0.14265901,0.03665901,0
val,0.051,0.024296746,0.026703253,0
val,0.106,0.022094429,0.08390557,0
val,0.108,0.13880561,0.03080561,0
val,0.037,0.038902834,0.0019028336,0
val,0.05,0.021640547,0.028359454,0
val,0.097,0.019420296,0.07757971,0
val,0.106,0.13540684,0.029406838,0
val,0.089,0.018941462,0.07005854,0
val,0.037,0.03660354,0.0003964603,0
val,0.05,0.020235188,0.029764812,0
val,0.105,0.11680438,0.011804387,0
val,0.05,0.017780729,0.032219272,0
val,0.087,0.014717981,0.07228202,0
val,0.037,0.037947766,0.000947766,0
val,0.091,0.0019744188,0.08902558,0
val,0.05,0.019969344,0.030030657,0
val,0.102,0.10664901,0.0046490133,0
val,0.036,0.039873466,0.0038734674,0
val,0.05,0.018243134,0.031756867,0
val,0.1,0.09163908,0.008360922,0
val,0.035,0.037527233,0.0025272332,0
val,0.093,0.018934242,0.07406576,0
val,0.035,0.041103028,0.0061030276,0
val,0.049,0.020715877,0.028284121,0
val,0.088,0.004436463,0.08356354,0
val,0.096,0.09616687,0.00016687065,0
val,0.048,0.016324237,0.031675763,0
val,0.035,0.0411945,0.0061944984,0
val,0.088,0.009926416,0.07807358,0
val,0.098,0.01391878,0.08408122,0
val,0.047,0.016750269,0.03024973,0
val,0.096,0.08043837,0.015561633,0
val,0.035,0.040719472,0.0057194717,0
val,0.088,0.014683187,0.07331681,0
val,0.035,0.043375455,0.008375455,0
val,0.047,0.027529351,0.019470647,0
val,0.096,0.08753261,0.008467391,0
val,0.094,0.08702393,0.006976068,0
val,0.034,0.0412554,0.0072553977,0
val,0.047,0.03001681,0.016983189,0
val,0.073,0.017240018,0.05575998,0
val,0.076,0.045507357,0.030492641,0
val,0.033,0.03935103,0.0063510314,0
val,0.046,0.030754581,0.015245419,0
val,0.09,0.08868075,0.001319252,0
val,0.032,0.032282665,0.00028266385,0
val,0.079,0.031764388,0.047235616,0
val,0.085,0.09428143,0.009281427,0
val,0.045,0.03024076,0.014759243,0
val,0.045,0.03080368,0.014196321,0
val,0.033,0.036959477,0.003959477,0
val,0.087,0.09954625,0.012546256,0
val,0.094,0.046235837,0.04776416,0
val,0.045,0.032409154,0.012590848,0
val,0.033,0.038156055,0.005156055,0
val,0.092,0.057494476,0.034505524,0
val,0.089,0.10305834,0.014058337,0
val,0.044,0.030040547,0.0139594525,0
val,0.033,0.033863813,0.00086381286,0
val,0.091,0.054088697,0.0369113,0
val,0.089,0.09223147,0.0032314658,0
val,0.032,0.03288503,0.0008850284,0
val,0.087,0.051464885,0.035535112,0
val,0.087,0.08947137,0.0024713725,0
val,0.044,0.030327916,0.013672084,0
val,0.031,0.042316243,0.011316244,0
val,0.09,0.043711446,0.046288557,0
val,0.043,0.034282394,0.008717608,0
val,0.085,0.085214816,0.00021481514,0
val,0.114,0.033160686,0.08083931,0
val,0.031,0.03904157,0.008041572,0
val,0.044,0.04734096,0.0033409595,0
val,0.077,0.09123303,0.01423303,0
val,0.031,0.029632673,0.0013673268,0
val,0.049,0.050653554,0.0016535558,0
val,0.078,0.096420504,0.018420503,0
val,0.133,0.05189541,0.08110459,0
val,0.076,0.09038256,0.0143825635,0
val,0.051,0.04952336,0.001476638,0
val,0.119,0.06378417,0.055215836,0
val,0.031,0.014682628,0.016317371,0
val,0.075,0.08501873,0.010018729,0
val,0.123,0.06696518,0.056034826,0
val,0.053,0.049746357,0.0032536425,0
val,0.03,0.011847779,0.01815222,0
val,0.075,0.08597057,0.01097057,0
val,0.053,0.04966294,0.0033370592,0
val,0.107,0.06372429,0.043275714,0
val,0.029,0.010667086,0.018332914,0
val,0.07,0.08228728,0.012287281,0
val,0.123,0.05654542,0.06645458,0
val,0.053,0.047387987,0.005612012,0
val,0.029,0.011726223,0.017273776,0
val,0.053,0.045980416,0.007019583,0
val,0.117,0.04945346,0.06754654,0
val,0.067,0.07640082,0.009400815,0
val,0.029,0.012096062,0.016903937,0
val,0.028,0.020436704,0.0075632967,0
val,0.068,0.07100157,0.0030015633,0
val,0.052,0.04371217,0.008287832,0
val,0.109,0.05704692,0.051953077,0
val,0.052,0.048234098,0.0037659034,0
val,0.107,0.0378222,0.0691778,0
val,0.029,0.021051913,0.007948086,0
val,0.068,0.08481331,0.016813308,0
val,0.1,0.034341298,0.0656587,0
val,0.05,0.04606753,0.0039324723,0
val,0.029,0.098454036,0.06945404,0
val,0.065,0.06327632,0.0017236769,0
val,0.03,0.020471536,0.009528464,0
val,0.105,0.033898577,0.07110142,0
val,0.064,0.056910753,0.00708925,0
val,0.051,0.04211425,0.008885749,0
val,0.063,0.059318513,0.0036814883,0
val,0.051,0.043029808,0.007970192,0
val,0.096,0.032983363,0.06301664,0
val,0.029,0.024383858,0.0046161413,0
val,0.029,0.024443641,0.004556358,0
val,0.061,0.0754098,0.014409799,0
val,0.05,0.056023307,0.0060233064,0
val,0.092,0.034486867,0.057513133,0
val,0.029,0.020703241,0.008296758,0
val,0.061,0.059789516,0.0012104847,0
val,0.049,0.06299035,0.013990354,0
val,0.103,0.031106412,0.07189359,0
val,0.1,0.029402934,0.07059707,0
val,0.061,0.074007586,0.013007585,0
val,0.049,0.060438395,0.011438396,0
val,0.03,0.034428217,0.004428217,0
val,0.048,0.05205208,0.00405208,0
val,0.06,0.06904325,0.00904325,0
val,0.101,0.040775225,0.06022478,0
val,0.029,0.014184907,0.014815092,0
val,0.029,0.038728893,0.009728894,0
val,0.061,0.06595817,0.0049581714,0
val,0.1,0.035007954,0.06499205,0
val,0.048,0.04790432,9.5680356e-05,0
val,0.029,0.038411804,0.009411804,0
val,0.099,0.034861922,0.06413808,0
val,0.061,0.055870652,0.0051293485,0
val,0.047,0.04662147,0.00037852675,0
val,0.059,0.08137096,0.022370957,0
val,0.098,0.032867365,0.06513263,0
val,0.046,0.05501441,0.009014409,0
val,0.029,0.0395026,0.010502599,0
val,0.062,0.108479604,0.046479605,0
val,0.095,0.042067587,0.05293241,0
val,0.028,0.039619386,0.011619385,0
val,0.047,0.058026195,0.011026196,0
val,0.072,0.11119203,0.039192036,0
val,0.097,0.050779596,0.046220407,0
val,0.046,0.05750273,0.011502732,0
val,0.029,0.042230256,0.013230257,0
val,0.094,0.042252287,0.05174771,0
val,0.045,0.06065102,0.015651017,0
val,0.078,0.12317843,0.04517843,0
val,0.029,0.046595715,0.017595716,0
val,0.045,0.04693625,0.0019362494,0
val,0.029,0.04326792,0.014267921,0
val,0.085,0.09980874,0.014808737,0
val,0.098,0.036614716,0.06138528,0
val,0.045,0.05028601,0.005286008,0
val,0.029,0.04587137,0.01687137,0
val,0.092,0.04037302,0.05162698,0
val,0.092,0.097700804,0.0057008043,0
val,0.097,0.09132196,0.005678043,0
val,0.045,0.053704858,0.008704856,0
val,0.116,0.06956462,0.04643538,0
val,0.029,0.045963228,0.016963229,0
val,0.098,0.097449824,0.0005501732,0
val,0.029,0.048009947,0.019009948,0
val,0.045,0.05147791,0.0064779073,0
val,0.146,0.075247206,0.07075279,0
val,0.095,0.11777589,0.022775888,0
val,0.041,0.072936274,0.031936273,0
val,0.143,0.073879674,0.06912033,0
val,0.045,0.04906407,0.004064068,0
val,0.056,0.07227738,0.01627738,0
val,0.129,0.111534506,0.017465487,0
val,0.137,0.058677055,0.07832294,0
val,0.045,0.054369174,0.009369172,0
val,0.15,0.10385591,0.046144098,0
val,0.044,0.056553327,0.012553327,0
val,0.068,0.07408599,0.0060859844,0
val,0.137,0.063206814,0.07379318,0
val,0.044,0.042928115,0.0010718852,0
val,0.104,0.06849759,0.03550241,0
val,0.163,0.10310447,0.05989553,0
val,0.073,0.08654603,0.013546035,0
val,0.043,0.044501826,0.0015018247,0
val,0.074,0.083650656,0.009650655,0
val,0.17,0.10245906,0.06754094,0
val,0.132,0.0749028,0.057097197,0
val,0.128,0.07338765,0.054612353,0
val,0.044,0.040278234,0.0037217662,0
val,0.074,0.090475306,0.016475305,0
val,0.172,0.09868674,0.073313266,0
val,0.043,0.037544064,0.0054559372,0
val,0.073,0.08807005,0.015070051,0
val,0.174,0.09966788,0.07433212,0
val,0.126,0.07095938,0.05504062,0
val,0.172,0.09819256,0.07380745,0
val,0.073,0.084918216,0.011918217,0
val,0.043,0.035871834,0.007128168,0
val,0.126,0.07017104,0.05582896,0
val,0.043,0.034648612,0.008351389,0
val,0.172,0.09765673,0.07434328,0
val,0.111,0.06654266,0.04445734,0
val,0.07,0.08713892,0.01713892,0
val,0.069,0.085212484,0.016212486,0
val,0.043,0.041221574,0.0017784275,0
val,0.109,0.056812406,0.05218759,0
val,0.168,0.10710515,0.060894847,0
val,0.113,0.049704507,0.06329549,0
val,0.068,0.08199185,0.013991848,0
val,0.166,0.11062337,0.055376627,0
val,0.043,0.050088264,0.0070882626,0
val,0.164,0.11193479,0.052065216,0
val,0.067,0.077663496,0.0106634945,0
val,0.116,0.044513673,0.071486324,0
val,0.042,0.03289181,0.0091081895,0
val,0.16,0.111738876,0.04826112,0
val,0.042,0.040459804,0.0015401952,0
val,0.115,0.039990105,0.0750099,0
val,0.158,0.10830751,0.049692497,0
val,0.112,0.03671684,0.07528316,0
val,0.063,0.07668686,0.013686858,0
val,0.042,0.03294535,0.00905465,0
val,0.041,0.0254037,0.0155963,0
val,0.153,0.1059212,0.047078796,0
val,0.111,0.033867396,0.077132605,0
val,0.062,0.07281552,0.010815524,0
val,0.042,0.021924995,0.020075005,0
val,0.151,0.10774907,0.043250926,0
val,0.109,0.036565125,0.07243487,0
val,0.061,0.06923378,0.008233782,0
val,0.149,0.13087106,0.018128946,0
val,0.107,0.036215,0.070785,0
val,0.059,0.06718455,0.008184552,0
val,0.041,0.029702462,0.011297539,0
val,0.041,0.040198676,0.00080132484,0
val,0.058,0.06394693,0.005946934,0
val,0.147,0.098683946,0.048316054,0
val,0.107,0.06379724,0.043202758,0
val,0.102,0.08027542,0.021724582,0
val,0.04,0.03829755,0.0017024502,0
val,0.058,0.058653742,0.00065374374,0
val,0.145,0.17705604,0.03205605,0
val,0.104,0.08273528,0.021264724,0
val,0.056,0.05519119,0.0008088127,0
val,0.04,0.0356863,0.0043137,0
val,0.142,0.09947433,0.04252567,0
val,0.055,0.054954067,4.593283e-05,0
val,0.103,0.09827458,0.004725419,0
val,0.04,0.036630698,0.0033693016,0
val,0.139,0.1000721,0.038927898,0
val,0.047,0.05915211,0.012152113,0
val,0.137,0.083622575,0.05337742,0
val,0.107,0.10630731,0.0006926879,0
val,0.063,0.057984576,0.0050154254,0
val,0.123,0.11336037,0.009639636,0
val,0.072,0.077370495,0.0053704977,0
val,0.115,0.065116584,0.049883418,0
val,0.133,0.123091675,0.009908326,0
val,0.075,0.099544704,0.024544701,0
val,0.126,0.12626322,0.0002632141,0
val,0.146,0.17099121,0.024991214,0
val,0.122,0.07320237,0.04879763,0
val,0.171,0.15484864,0.016151369,0
val,0.118,0.12169615,0.003696151,0
val,0.127,0.098999605,0.0280004,0
val,0.193,0.16779026,0.02520974,0
val,0.205,0.17947988,0.025520116,1
val,0.137,0.09481503,0.042184964,0
val,0.173,0.17975703,0.006757036,0
val,0.23,0.19461143,0.035388574,0
val,0.218,0.18049935,0.03750065,1
val,0.204,0.18560503,0.018394962,0
val,0.134,0.11064342,0.023356587,0
val,0.241,0.24256992,0.0015699267,0
val,0.132,0.121516086,0.010483913,0
val,0.227,0.19648963,0.030510366,1
val,0.246,0.18762816,0.058371842,1
val,0.238,0.23085986,0.0071401447,0
val,0.128,0.11825961,0.009740397,0
val,0.255,0.20467426,0.050325736,1
val,0.228,0.17960691,0.048393086,1
val,0.233,0.23117556,0.0018244386,0
val,0.235,0.19615433,0.038845673,1
val,0.214,0.17571436,0.038285643,1
val,0.233,0.2581821,0.025182113,0
val,0.232,0.27710116,0.045101166,0
val,0.277,0.23565227,0.041347742,1
val,0.126,0.122326985,0.003673017,0
val,0.231,0.20348993,0.027510077,0
val,0.124,0.13387495,0.009874955,0
val,0.314,0.22361466,0.09038535,1
val,0.185,0.15596427,0.029035732,0
val,0.238,0.2621791,0.024179101,0
val,0.227,0.20468408,0.02231592,1
val,0.271,0.2271809,0.0438191,1
val,0.201,0.18339393,0.01760608,0
val,0.323,0.3137087,0.009291321,0
val,0.227,0.1942729,0.032727093,1
val,0.257,0.22855115,0.02844885,0
val,0.184,0.18695511,0.0029551089,0
val,0.307,0.27356285,0.033437163,0
val,0.269,0.24577415,0.023225844,1
val,0.241,0.2036196,0.037380397,1
val,0.281,0.25207162,0.02892837,1
val,0.305,0.29224807,0.012751937,0
val,0.334,0.28142783,0.05257216,1
val,0.217,0.22015388,0.0031538904,0
val,0.29,0.26884866,0.021151334,1
val,0.249,0.21485648,0.034143522,1
val,0.224,0.22735672,0.00335671,0
val,0.36,0.3188538,0.04114622,1
val,0.212,0.22137846,0.009378463,0
val,0.317,0.31334966,0.0036503375,1
val,0.287,0.26541406,0.021585941,1
val,0.257,0.22027205,0.03672795,1
val,0.311,0.24999905,0.061000943,1
val,0.223,0.23220646,0.009206459,0
val,0.234,0.20751181,0.026488185,1
val,0.298,0.2594126,0.03858742,1
val,0.209,0.19945213,0.009547874,1
val,0.271,0.24363117,0.027368829,1
val,0.221,0.23202175,0.011021748,0
val,0.312,0.2671943,0.044805706,0
val,0.261,0.23477969,0.026220322,1
val,0.208,0.1895702,0.0184298,1
val,0.212,0.22090921,0.008909211,0
val,0.308,0.25193068,0.056069314,0
val,0.202,0.20708069,0.005080685,0
val,0.256,0.24204567,0.013954341,1
val,0.296,0.24933772,0.046662286,0
val,0.196,0.18693371,0.009066284,1
val,0.275,0.24664922,0.028350785,0
val,0.193,0.21989222,0.026892215,0
val,0.253,0.23733388,0.015666112,1
val,0.18,0.18418,0.004179999,1
val,0.251,0.23399803,0.017001957,0
val,0.265,0.25186846,0.013131529,0
val,0.213,0.17946795,0.033532053,0
val,0.191,0.21700881,0.026008815,0
val,0.249,0.2299386,0.019061401,0
val,0.27,0.25558484,0.014415175,0
val,0.193,0.22639762,0.033397615,0
val,0.206,0.1814371,0.024562895,0
val,0.262,0.25673893,0.0052610636,0
val,0.193,0.21541545,0.022415444,0
val,0.247,0.23657921,0.010420784,0
val,0.207,0.16843393,0.038566068,0
val,0.205,0.1739721,0.031027898,0
val,0.185,0.20868117,0.023681164,0
val,0.245,0.23464482,0.010355189,0
val,0.26,0.23592634,0.024073645,0
val,0.248,0.23389165,0.014108345,0
val,0.203,0.18517277,0.017827228,0
val,0.244,0.23159158,0.01240842,0
val,0.238,0.23465961,0.0033403933,0
val,0.244,0.23465604,0.009343967,0
val,0.201,0.17961374,0.021386266,0
val,0.231,0.2337318,0.0027318,0
val,0.241,0.22627786,0.014722139,0
val,0.214,0.18525827,0.028741732,0
val,0.236,0.18556811,0.050431892,0
val,0.213,0.24226525,0.029265255,0
val,0.238,0.22477046,0.013229549,0
val,0.237,0.22610386,0.010896146,0
val,0.223,0.18500677,0.037993237,0
val,0.173,0.21688738,0.04388739,0
val,0.199,0.18415484,0.014845163,0
val,0.148,0.21899159,0.07099159,0
val,0.241,0.22152768,0.019472316,0
val,0.248,0.21595612,0.032043874,0
val,0.159,0.20969777,0.050697774,0
val,0.29,0.2754355,0.014564484,0
val,0.184,0.19848758,0.014487579,0
val,0.232,0.2018432,0.030156791,0
val,0.285,0.27456915,0.010430843,0
val,0.287,0.19378209,0.09321791,0
val,0.224,0.19308141,0.030918598,0
val,0.268,0.2616521,0.0063478947,0
val,0.28,0.18781643,0.092183575,0
val,0.243,0.21060726,0.03239274,0
val,0.289,0.27952358,0.009476423,0
val,0.31,0.18488353,0.12511647,0
val,0.247,0.22534363,0.021656364,0
val,0.293,0.2833681,0.009631902,0
val,0.252,0.21737677,0.034623235,1
val,0.304,0.28929096,0.014709026,0
val,0.302,0.1893014,0.112698585,0
val,0.286,0.2898044,0.0038043857,0
val,0.301,0.19911584,0.10188416,0
val,0.241,0.20949802,0.03150198,1
val,0.269,0.29710376,0.028103769,1
val,0.299,0.21309735,0.085902646,0
val,0.245,0.25520796,0.010207951,1
val,0.264,0.29666018,0.032660186,0
val,0.252,0.21963426,0.03236574,1
val,0.295,0.21814907,0.07685092,0
val,0.235,0.20568603,0.029313967,1
val,0.262,0.2802959,0.018295914,0
val,0.293,0.21017963,0.082820386,0
val,0.26,0.28226042,0.022260427,0
val,0.241,0.21369576,0.027304232,1
val,0.296,0.19967625,0.09632376,0
val,0.255,0.20915036,0.045849636,1
val,0.259,0.28352767,0.024527669,0
val,0.296,0.19700377,0.09899624,0
val,0.258,0.2769313,0.0189313,0
val,0.242,0.20538542,0.036614582,1
val,0.292,0.15473819,0.13726181,0
val,0.287,0.21315284,0.07384716,0
val,0.244,0.20065504,0.04334496,0
val,0.256,0.28867894,0.032678932,0
val,0.29,0.21078548,0.07921451,0
val,0.234,0.18865521,0.045344785,0
val,0.256,0.30440336,0.048403352,0
val,0.29,0.3277384,0.037738413,0
val,0.241,0.18953338,0.051466614,0
val,0.261,0.29274714,0.031747133,0
val,0.287,0.31775272,0.030752718,0
val,0.258,0.21735883,0.04064116,0
val,0.281,0.31732816,0.036328167,0
val,0.266,0.23862392,0.027376086,0
val,0.285,0.32622692,0.041226923,0
val,0.291,0.31901884,0.028018832,0
val,0.288,0.32798368,0.03998369,0
val,0.268,0.24275842,0.025241584,1
val,0.315,0.3291115,0.014111489,0
val,0.287,0.3129639,0.025963902,0
val,0.29,0.31414354,0.024143547,0
val,0.242,0.21523301,0.026766986,1
val,0.292,0.3521678,0.06016779,0
val,0.233,0.23150904,0.0014909506,1
val,0.276,0.30926517,0.033265173,0
val,0.226,0.21936743,0.0066325665,1
val,0.266,0.29437783,0.028377831,0
val,0.306,0.35525787,0.049257874,0
val,0.262,0.28774118,0.02574119,0
val,0.307,0.34416234,0.037162334,0
val,0.223,0.21030642,0.012693584,0
val,0.256,0.27445006,0.018450052,0
val,0.307,0.34216976,0.03516975,0
val,0.261,0.2684486,0.007448584,0
val,0.223,0.20895547,0.014044538,0
val,0.306,0.3401121,0.034112096,0
val,0.239,0.2023391,0.036660895,0
val,0.257,0.2635314,0.0065313876,0
val,0.301,0.34100533,0.040005326,0
val,0.259,0.28699994,0.027999938,0
val,0.296,0.3248464,0.028846383,0
val,0.232,0.21349248,0.01850751,0
val,0.258,0.2795817,0.02158171,0
val,0.231,0.23159078,0.00059077144,0
val,0.291,0.32042384,0.029423833,0
val,0.256,0.26633567,0.010335654,0
val,0.29,0.3113389,0.02133891,0
val,0.256,0.28779286,0.03179285,0
val,0.274,0.27158666,0.0024133325,0
val,0.291,0.291142,0.00014197826,0
val,0.257,0.2894016,0.03240159,0
val,0.257,0.2862348,0.029234797,0
val,0.293,0.30577582,0.012775809,0
val,0.278,0.27397898,0.0040210187,0
val,0.257,0.30099916,0.043999165,0
val,0.289,0.30308598,0.014085978,0
val,0.289,0.2956375,0.006637484,0
val,0.286,0.30839717,0.02239716,1
val,0.269,0.31287527,0.043875277,1
val,0.282,0.29003096,0.008030951,0
val,0.282,0.2955953,0.013595283,1
val,0.287,0.2735839,0.0134161115,0
val,0.269,0.3081984,0.0391984,1
val,0.359,0.24153191,0.11746809,0
val,0.294,0.30694926,0.012949258,1
val,0.276,0.27612174,0.00012174249,1
val,0.373,0.24468195,0.12831804,0
val,0.304,0.3132382,0.009238213,1
val,0.282,0.27233502,0.009664983,1
val,0.254,0.254848,0.0008479953,1
val,0.302,0.3105709,0.0085709095,1
val,0.359,0.3052314,0.053768605,0
val,0.286,0.29638064,0.010380626,1
val,0.332,0.30800515,0.023994833,0
val,0.26,0.25954506,0.00045493245,1
val,0.303,0.31382018,0.01082018,1
val,0.322,0.30503228,0.016967714,0
val,0.279,0.25962305,0.019376963,1
val,0.318,0.30126828,0.01673171,0
val,0.308,0.3015765,0.006423503,1
val,0.264,0.23102374,0.032976255,1
val,0.294,0.29598594,0.0019859374,1
val,0.239,0.22663507,0.012364924,1
val,0.317,0.31167102,0.005328983,0
val,0.234,0.22788247,0.0061175227,1
val,0.281,0.30438367,0.023383677,1
val,0.312,0.30916727,0.0028327405,0
val,0.257,0.2214883,0.035511702,1
val,0.303,0.2970215,0.005978495,1
val,0.308,0.30113697,0.006863028,0
val,0.312,0.28699404,0.025005966,0
val,0.302,0.30140388,0.00059610605,0
val,0.252,0.2239547,0.028045297,0
val,0.269,0.2351413,0.033858687,1
val,0.294,0.30653578,0.012535781,0
val,0.299,0.29711217,0.0018878281,0
val,0.269,0.23764028,0.031359717,1
val,0.308,0.29197085,0.01602915,0
val,0.263,0.2317931,0.031206906,0
val,0.303,0.29309827,0.009901732,0
val,0.309,0.28741524,0.02158475,0
val,0.271,0.24192582,0.029074177,0
val,0.306,0.29097402,0.015025973,0
val,0.309,0.2865098,0.022490174,0
val,0.273,0.25526232,0.017737687,1
val,0.3,0.2822674,0.01773262,0
val,0.318,0.30194077,0.01605922,0
val,0.259,0.2385557,0.020444304,1
val,0.321,0.29754806,0.023451954,0
val,0.307,0.28422993,0.022770077,0
val,0.282,0.27143884,0.010561168,0
val,0.317,0.3072778,0.009722203,0
val,0.257,0.24029624,0.016703755,1
val,0.285,0.26909852,0.015901476,1
val,0.319,0.3124714,0.006528616,0
val,0.321,0.3041526,0.016847402,0
val,0.317,0.3050518,0.011948198,0
val,0.283,0.2672236,0.015776396,1
val,0.353,0.31211776,0.04088223,0
val,0.262,0.24542427,0.016575724,1
val,0.303,0.28633493,0.016665071,0
val,0.329,0.21527904,0.11372095,0
val,0.342,0.3154617,0.026538312,0
val,0.331,0.27297726,0.058022738,0
val,0.286,0.2904461,0.0044460893,0
val,0.275,0.26504087,0.0099591315,1
val,0.329,0.33232653,0.0033265352,0
val,0.323,0.3542505,0.031250477,0
val,0.329,0.26499653,0.06400347,0
val,0.298,0.28592318,0.012076825,0
val,0.273,0.24685095,0.02614905,1
val,0.324,0.26112154,0.06287846,0
val,0.265,0.24703157,0.017968416,1
val,0.279,0.28941262,0.010412604,0
val,0.317,0.33491606,0.017916054,0
val,0.301,0.30478367,0.003783673,1
val,0.324,0.28146678,0.04253322,0
val,0.275,0.2627604,0.012239605,1
val,0.299,0.3320057,0.033005714,0
val,0.246,0.23219872,0.013801292,1
val,0.326,0.28847176,0.037528247,0
val,0.295,0.30342448,0.008424491,1
val,0.289,0.32946444,0.04046443,0
val,0.24,0.22453663,0.015463367,1
val,0.286,0.3286962,0.042696178,0
val,0.279,0.30031705,0.021317035,0
val,0.322,0.2703008,0.05169919,0
val,0.256,0.23975989,0.01624012,1
val,0.262,0.32361245,0.061612457,0
val,0.274,0.301921,0.027921021,0
val,0.241,0.3154383,0.0744383,0
val,0.252,0.21408856,0.037911445,1
val,0.278,0.30055958,0.022559583,0
val,0.27,0.29210794,0.022107929,0
val,0.327,0.2698624,0.05713758,0
val,0.24,0.20342807,0.03657192,0
val,0.233,0.27213478,0.039134786,0
val,0.235,0.19108008,0.04391992,0
val,0.275,0.2899872,0.0149872005,0
val,0.216,0.2640025,0.048002496,0
val,0.231,0.18734184,0.043658167,0
val,0.281,0.2785868,0.0024131835,0
val,0.16,0.26571703,0.10571703,0
val,0.238,0.18861982,0.049380183,0
val,0.274,0.2765185,0.0025185049,0
val,0.181,0.26772934,0.08672935,0
val,0.26,0.19510658,0.06489341,0
val,0.307,0.2825445,0.024455518,0
val,0.215,0.2701897,0.0551897,0
val,0.234,0.27076426,0.036764264,0
val,0.321,0.26175,0.059249997,0
val,0.282,0.2760886,0.00591141,0
val,0.244,0.19091477,0.053085238,0
val,0.244,0.2641912,0.020191208,0
val,0.271,0.2658006,0.0051994026,0
val,0.235,0.18318316,0.051816836,0
val,0.243,0.2722998,0.029299796,0
val,0.287,0.26098,0.02601999,0
val,0.23,0.17690817,0.05309184,0
val,0.178,0.27633992,0.098339915,0
val,0.229,0.18247394,0.04652606,0
val,0.227,0.17751895,0.04948105,0
val,0.282,0.2693736,0.0126264095,0
val,0.167,0.2591377,0.092137694,0
val,0.173,0.25086248,0.077862486,0
val,0.225,0.17693819,0.048061803,0
val,0.256,0.2415276,0.01447241,0
val,0.177,0.24167742,0.06467742,0
val,0.286,0.283119,0.0028810203,0
val,0.272,0.22001837,0.051981643,0
val,0.184,0.24521366,0.061213657,0
val,0.304,0.28595942,0.018040568,0
val,0.259,0.19400108,0.064998925,0
val,0.202,0.21115503,0.00915502,0
val,0.298,0.2829532,0.015046805,0
val,0.316,0.28090787,0.035092145,0
val,0.274,0.21710873,0.056891263,0
val,0.224,0.32040304,0.09640303,0
val,0.249,0.33236754,0.08336754,0
val,0.333,0.30368203,0.029317975,0
val,0.287,0.24497518,0.04202482,1
val,0.313,0.30000126,0.01299873,0
val,0.257,0.21175125,0.045248747,1
val,0.268,0.30021054,0.03221053,0
val,0.288,0.2949242,0.006924212,1
val,0.275,0.30097842,0.025978416,0
val,0.26,0.21601589,0.0439841,1
val,0.273,0.30094123,0.027941227,0
val,0.298,0.29316658,0.00483343,1
val,0.258,0.20790118,0.050098807,1
val,0.24,0.1981448,0.0418552,1
val,0.281,0.28085348,0.00014650822,0
val,0.291,0.30496073,0.013960719,0
val,0.241,0.20789802,0.033101976,1
val,0.284,0.28372538,0.0002746284,0
val,0.288,0.26949382,0.01850617,0
val,0.275,0.22500224,0.04999776,1
val,0.32,0.3129053,0.0070946813,1
val,0.279,0.30275,0.023749977,0
val,0.294,0.31589204,0.021892041,1
val,0.281,0.3062029,0.0252029,0
val,0.248,0.21224505,0.03575495,1
val,0.236,0.20123357,0.034766436,0
val,0.281,0.2941128,0.013112813,0
val,0.281,0.32505912,0.044059128,0
val,0.277,0.32754636,0.050546348,0
val,0.241,0.21235429,0.02864571,0
val,0.275,0.297782,0.022781998,0
val,0.312,0.2983956,0.013604403,0
val,0.262,0.21319066,0.048809335,0
val,0.258,0.3239193,0.06591931,0
val,0.247,0.31882507,0.07182507,0
val,0.313,0.29953343,0.013466567,0
val,0.255,0.20173681,0.053263187,0
val,0.247,0.20290619,0.044093803,0
val,0.261,0.2914582,0.030458182,0
val,0.325,0.3072277,0.017772287,0
val,0.343,0.31511176,0.027888238,1
val,0.272,0.22530542,0.04669459,0
val,0.267,0.27312973,0.0061297417,0
val,0.296,0.2931648,0.0028352141,0
val,0.278,0.23713465,0.040865347,0
val,0.345,0.27698892,0.068011075,0
val,0.321,0.29984602,0.021153986,1
val,0.327,0.29724467,0.029755324,0
val,0.291,0.28072268,0.010277331,1
val,0.248,0.21295157,0.035048425,0
val,0.314,0.29597706,0.018022954,0
val,0.275,0.28031033,0.005310327,1
val,0.239,0.20802659,0.030973405,0
val,0.3,0.29521757,0.0047824383,0
val,0.231,0.203346,0.027654007,0
