split,y_true,y_pred,abs_err,is_wet
train,0.071,0.10853714,0.037537135,0
train,0.285,0.24618137,0.038818628,0
train,0.133,0.15620461,0.02320461,0
train,0.138,0.1665812,0.028581202,0
train,0.32,0.22799966,0.092000335,0
train,0.069,0.10382715,0.03482715,0
train,0.307,0.26700926,0.039990753,0
train,0.136,0.15733778,0.021337777,0
train,0.075,0.09859714,0.023597136,0
train,0.205,0.17799692,0.02700308,0
train,0.089,0.0985995,0.009599499,0
train,0.32,0.23269096,0.08730903,0
train,0.283,0.23338498,0.04961501,0
train,0.191,0.18442059,0.006579414,0
train,0.091,0.09813382,0.007133819,0
train,0.26,0.22987503,0.030124962,0
train,0.089,0.10032776,0.011327758,0
train,0.182,0.1839462,0.0019462109,0
train,0.173,0.16674049,0.006259501,0
train,0.247,0.22054446,0.026455536,0
train,0.085,0.099200234,0.014200233,0
train,0.235,0.21042947,0.024570525,0
train,0.164,0.16125028,0.0027497262,0
train,0.081,0.10247058,0.021470577,0
train,0.218,0.18311098,0.034889013,0
train,0.16,0.18745676,0.02745676,0
train,0.078,0.12315035,0.045150347,0
train,0.201,0.1860817,0.014918312,0
train,0.074,0.086953625,0.012953624,0
train,0.153,0.18406218,0.031062186,0
train,0.071,0.08859625,0.017596245,0
train,0.145,0.1803985,0.0353985,0
train,0.188,0.1603462,0.027653798,0
train,0.068,0.08999537,0.021995366,0
train,0.139,0.17118174,0.03218174,0
train,0.175,0.15157983,0.02342017,0
train,0.064,0.09454512,0.030545115,0
train,0.152,0.16267657,0.010676578,0
train,0.138,0.16499624,0.02699624,0
train,0.16,0.14082466,0.019175336,0
train,0.136,0.1593895,0.023389488,0
train,0.143,0.16315696,0.02015695,0
train,0.062,0.091848105,0.029848106,0
train,0.142,0.13892022,0.003079787,0
train,0.058,0.08499029,0.026990294,0
train,0.135,0.16873099,0.033730984,0
train,0.138,0.1324167,0.005583301,0
train,0.125,0.13069172,0.005691722,0
train,0.126,0.17135434,0.045354337,0
train,0.056,0.08556725,0.02956725,0
train,0.131,0.134649,0.0036489964,0
train,0.11,0.12825283,0.018252835,0
train,0.12,0.1559027,0.0359027,0
train,0.052,0.06876995,0.016769946,0
train,0.132,0.11461755,0.01738245,0
train,0.099,0.12608321,0.02708321,0
train,0.049,0.06475074,0.01575074,0
train,0.094,0.08865142,0.005348578,0
train,0.134,0.11452694,0.019473061,0
train,0.117,0.15009542,0.03309542,0
train,0.131,0.12800896,0.0029910356,0
train,0.091,0.10360626,0.012606263,0
train,0.047,0.06913119,0.02213119,0
train,0.116,0.13973361,0.023733616,0
train,0.089,0.099411786,0.010411784,0
train,0.117,0.12332711,0.006327115,0
train,0.043,0.066613354,0.023613352,0
train,0.116,0.13452728,0.018527284,0
train,0.041,0.06464355,0.023643546,0
train,0.119,0.12512007,0.006120071,0
train,0.085,0.09602289,0.011022888,0
train,0.113,0.13341111,0.020411111,0
train,0.113,0.12396792,0.010967925,0
train,0.04,0.06545193,0.025451928,0
train,0.081,0.11277218,0.03177218,0
train,0.111,0.1320044,0.021004394,0
train,0.038,0.055512726,0.017512728,0
train,0.11,0.12066065,0.010660648,0
train,0.078,0.106995046,0.028995045,0
train,0.112,0.11997034,0.007970333,0
train,0.075,0.10208255,0.027082548,0
train,0.038,0.07972804,0.04172804,0
train,0.108,0.12070057,0.012700565,0
train,0.106,0.13457084,0.028570838,0
train,0.037,0.06780636,0.030806363,0
train,0.107,0.13792112,0.030921124,0
train,0.073,0.10544527,0.032445274,0
train,0.104,0.119160526,0.015160523,0
train,0.103,0.113269456,0.010269456,0
train,0.036,0.06408247,0.028082475,0
train,0.074,0.09746024,0.02346024,0
train,0.106,0.1369282,0.030928202,0
train,0.105,0.13061613,0.025616132,0
train,0.098,0.10273839,0.0047383904,0
train,0.073,0.10319841,0.03019841,0
train,0.035,0.061474834,0.026474833,0
train,0.103,0.12747274,0.024472743,0
train,0.088,0.10537246,0.01737246,0
train,0.034,0.059701473,0.02570147,0
train,0.071,0.09765048,0.02665048,0
train,0.103,0.115897164,0.012897164,0
train,0.034,0.05956676,0.025566757,0
train,0.07,0.109322265,0.039322264,0
train,0.089,0.08396565,0.00503435,0
train,0.034,0.03155864,0.0024413615,0
train,0.103,0.12059723,0.017597228,0
train,0.09,0.12620854,0.03620854,0
train,0.069,0.08985284,0.020852841,0
train,0.101,0.10408312,0.0030831173,0
train,0.033,0.034446433,0.0014464334,0
train,0.084,0.10908384,0.02508384,0
train,0.068,0.100226,0.032225996,0
train,0.1,0.10289031,0.0028903112,0
train,0.09,0.106048524,0.01604852,0
train,0.066,0.078433804,0.012433805,0
train,0.033,0.035068043,0.0020680428,0
train,0.1,0.09718506,0.002814941,0
train,0.089,0.10190766,0.0129076615,0
train,0.032,0.03318599,0.0011859871,0
train,0.065,0.07641837,0.011418372,0
train,0.032,0.0326768,0.00067679957,0
train,0.064,0.074452415,0.010452412,0
train,0.099,0.100794956,0.0017949566,0
train,0.084,0.098586306,0.014586307,0
train,0.099,0.098566726,0.0004332736,0
train,0.032,0.031916328,8.3673745e-05,0
train,0.083,0.11819138,0.03519138,0
train,0.064,0.07681092,0.012810916,0
train,0.097,0.1106475,0.013647497,0
train,0.081,0.09237222,0.011372216,0
train,0.063,0.101417765,0.038417764,0
train,0.032,0.03837981,0.006379809,0
train,0.061,0.08129224,0.020292241,0
train,0.097,0.1299554,0.032955393,0
train,0.031,0.039564244,0.008564245,0
train,0.08,0.13690841,0.056908414,0
train,0.06,0.06777743,0.007777434,0
train,0.097,0.1130168,0.016016796,0
train,0.031,0.03538718,0.0043871813,0
train,0.078,0.087943405,0.009943403,0
train,0.08,0.08164041,0.0016404092,0
train,0.094,0.108930856,0.014930859,0
train,0.031,0.037248954,0.0062489547,0
train,0.059,0.06856738,0.00956738,0
train,0.059,0.0638392,0.004839197,0
train,0.094,0.10232263,0.008322634,0
train,0.079,0.0954887,0.016488694,0
train,0.032,0.039177872,0.0071778707,0
train,0.094,0.1022995,0.0082995,0
train,0.057,0.057851948,0.0008519478,0
train,0.075,0.09443022,0.01943022,0
train,0.034,0.041343927,0.0073439255,0
train,0.036,0.040833622,0.0048336238,0
train,0.076,0.079305984,0.0033059865,0
train,0.057,0.055833165,0.0011668354,0
train,0.094,0.102322154,0.008322157,0
train,0.056,0.070219755,0.014219753,0
train,0.077,0.096077815,0.019077815,0
train,0.038,0.04651337,0.008513372,0
train,0.093,0.109736696,0.016736694,0
train,0.055,0.04090373,0.014096271,0
train,0.077,0.08486377,0.007863767,0
train,0.038,0.04451534,0.0065153427,0
train,0.093,0.103986606,0.010986604,0
train,0.094,0.092249945,0.001750052,0
train,0.037,0.04520479,0.008204788,0
train,0.054,0.036878183,0.017121818,0
train,0.078,0.083699115,0.005699113,0
train,0.053,0.03409423,0.01890577,0
train,0.093,0.084667124,0.008332878,0
train,0.072,0.08294736,0.010947362,0
train,0.037,0.03784222,0.0008422211,0
train,0.037,0.036514625,0.00048537552,0
train,0.052,0.030734517,0.021265484,0
train,0.092,0.08145458,0.010545418,0
train,0.078,0.08605133,0.008051328,0
train,0.036,0.03578431,0.00021568686,0
train,0.084,0.0878648,0.0038648024,0
train,0.091,0.0796366,0.011363395,0
train,0.051,0.026345097,0.024654903,0
train,0.091,0.08252573,0.008474268,0
train,0.035,0.037700966,0.0027009659,0
train,0.051,0.023393787,0.027606212,0
train,0.081,0.08583742,0.004837416,0
train,0.091,0.08231364,0.008686356,0
train,0.052,0.027902476,0.024097525,0
train,0.034,0.041089617,0.007089615,0
train,0.081,0.06887932,0.012120679,0
train,0.074,0.07106064,0.0029393584,0
train,0.091,0.08521118,0.005788818,0
train,0.056,0.06528811,0.00928811,0
train,0.034,0.032104194,0.0018958077,0
train,0.035,0.03160166,0.0033983402,0
train,0.078,0.05620187,0.02179813,0
train,0.09,0.094680294,0.004680291,0
train,0.057,0.03844828,0.018551718,0
train,0.09,0.074321814,0.01567819,0
train,0.057,0.03279244,0.024207558,0
train,0.035,0.033705935,0.0012940653,0
train,0.077,0.056592308,0.020407692,0
train,0.078,0.06287022,0.015129782,0
train,0.032,0.033396468,0.001396466,0
train,0.056,0.033042543,0.02295746,0
train,0.089,0.100562885,0.011562884,0
train,0.073,0.07416829,0.0011682883,0
train,0.056,0.035316855,0.020683147,0
train,0.089,0.09583096,0.0068309605,0
train,0.033,0.033787437,0.00078743696,0
train,0.137,0.104463525,0.03253647,0
train,0.074,0.09494035,0.020940349,0
train,0.091,0.075660616,0.015339382,0
train,0.033,0.034311555,0.0013115555,0
train,0.14,0.12311733,0.016882673,0
train,0.129,0.09688166,0.032118335,0
train,0.063,0.10427615,0.04127615,0
train,0.032,0.041646823,0.009646822,0
train,0.032,0.05620952,0.024209518,0
train,0.064,0.092060246,0.028060243,0
train,0.13,0.1009942,0.029005796,0
train,0.132,0.09515028,0.036849722,0
train,0.031,0.048743233,0.017743234,0
train,0.067,0.10522924,0.038229242,0
train,0.13,0.12264928,0.007350713,0
train,0.127,0.09970915,0.02729085,0
train,0.072,0.10129946,0.02929946,0
train,0.032,0.035357818,0.0033578165,0
train,0.128,0.13966094,0.0116609335,0
train,0.122,0.10079855,0.021201454,0
train,0.073,0.09841842,0.025418423,0
train,0.126,0.14759484,0.021594837,0
train,0.117,0.09860218,0.018397816,0
train,0.032,0.034553796,0.0025537945,0
train,0.114,0.09709458,0.01690542,0
train,0.075,0.095929004,0.020929001,0
train,0.03,0.033343643,0.0033436436,0
train,0.121,0.1438939,0.022893898,0
train,0.118,0.124537595,0.006537594,0
train,0.03,0.036177054,0.0061770547,0
train,0.11,0.0966647,0.0133353025,0
train,0.071,0.09172155,0.020721547,0
train,0.108,0.09180449,0.016195513,0
train,0.073,0.08041109,0.0074110925,0
train,0.114,0.12721817,0.013218172,0
train,0.03,0.03235288,0.0023528803,0
train,0.03,0.04344119,0.013441192,0
train,0.071,0.0670024,0.0039976016,0
train,0.105,0.10122335,0.0037766472,0
train,0.111,0.14012061,0.02912061,0
train,0.104,0.10748412,0.003484115,0
train,0.128,0.16027126,0.03227125,0
train,0.072,0.05972021,0.012279786,0
train,0.028,0.051284723,0.023284722,0
train,0.131,0.11107698,0.019923016,0
train,0.028,0.048600584,0.020600583,0
train,0.058,0.06376918,0.0057691783,0
train,0.103,0.10606953,0.0030695274,0
train,0.102,0.10536129,0.0033612922,0
train,0.052,0.06359635,0.011596352,0
train,0.028,0.047320783,0.019320782,0
train,0.125,0.11131815,0.013681851,0
train,0.1,0.10580843,0.005808428,0
train,0.028,0.04877595,0.020775948,0
train,0.12,0.114374086,0.005625911,0
train,0.059,0.06050446,0.0015044585,0
train,0.028,0.051930636,0.023930635,0
train,0.055,0.060913835,0.005913835,0
train,0.098,0.093397275,0.004602723,0
train,0.117,0.120381005,0.0033810064,0
train,0.029,0.064275414,0.035275415,0
train,0.053,0.084156096,0.031156097,0
train,0.113,0.14825438,0.03525438,0
train,0.098,0.10038474,0.0023847446,0
train,0.028,0.048187725,0.020187724,0
train,0.097,0.11035577,0.013355769,0
train,0.066,0.0670957,0.0010956973,0
train,0.109,0.117060155,0.008060157,0
train,0.105,0.115381055,0.010381058,0
train,0.059,0.075389564,0.016389564,0
train,0.097,0.1011538,0.0041537955,0
train,0.027,0.044424154,0.017424153,0
train,0.1,0.11545979,0.015459791,0
train,0.096,0.095867105,0.000132896,0
train,0.027,0.04541333,0.01841333,0
train,0.063,0.08390635,0.020906352,0
train,0.098,0.11030736,0.012307361,0
train,0.097,0.12519231,0.028192312,0
train,0.069,0.07724737,0.008247368,0
train,0.026,0.045544177,0.019544177,0
train,0.071,0.06432897,0.006671034,0
train,0.027,0.047427654,0.020427654,0
train,0.111,0.120134,0.009134002,0
train,0.101,0.11069486,0.009694859,0
train,0.113,0.1219499,0.008949906,0
train,0.1,0.111926496,0.011926495,0
train,0.027,0.042338587,0.015338587,0
train,0.072,0.07082792,0.0011720732,0
train,0.077,0.07706605,6.60494e-05,0
train,0.1,0.111418925,0.011418924,0
train,0.107,0.11397144,0.006971441,0
train,0.027,0.04249336,0.015493358,0
train,0.102,0.1346083,0.0326083,0
train,0.099,0.12350011,0.02450011,0
train,0.026,0.058439754,0.032439753,0
train,0.08,0.08941735,0.009417355,0
train,0.026,0.053090066,0.027090065,0
train,0.097,0.11684639,0.019846387,0
train,0.1,0.1086743,0.008674301,0
train,0.083,0.082898855,0.00010114163,0
train,0.098,0.10826389,0.01026389,0
train,0.077,0.075035565,0.001964435,0
train,0.097,0.12053476,0.02353476,0
train,0.025,0.040946558,0.015946558,0
train,0.096,0.11819585,0.022195846,0
train,0.074,0.07349919,0.0005008131,0
train,0.025,0.041472808,0.016472807,0
train,0.094,0.10049781,0.0064978153,0
train,0.025,0.045134768,0.020134768,0
train,0.096,0.115588486,0.019588485,0
train,0.091,0.09631873,0.005318731,0
train,0.075,0.07410738,0.00089262426,0
train,0.078,0.074742116,0.0032578856,0
train,0.096,0.12511432,0.02911432,0
train,0.089,0.09188605,0.0028860494,0
train,0.026,0.046988033,0.020988032,0
train,0.026,0.050823994,0.024823993,0
train,0.078,0.08882827,0.0108282715,0
train,0.099,0.13168663,0.03268663,0
train,0.087,0.09457721,0.0075772107,0
train,0.074,0.09276925,0.01876925,0
train,0.099,0.120542556,0.021542557,0
train,0.084,0.105047345,0.021047346,0
train,0.026,0.032084025,0.006084025,0
train,0.081,0.11065416,0.02965416,0
train,0.081,0.07274127,0.00825873,0
train,0.098,0.11385814,0.015858144,0
train,0.025,0.03441836,0.009418359,0
train,0.025,0.036962226,0.011962226,0
train,0.081,0.08753576,0.006535761,0
train,0.098,0.12467517,0.026675172,0
train,0.079,0.10143299,0.022432983,0
train,0.075,0.08386153,0.008861527,0
train,0.025,0.035259664,0.010259664,0
train,0.098,0.10474097,0.0067409724,0
train,0.076,0.09591995,0.019919954,0
train,0.068,0.08566595,0.017665945,0
train,0.025,0.029314667,0.0043146666,0
train,0.074,0.09538005,0.021380052,0
train,0.097,0.11733037,0.02033037,0
train,0.031,0.04024002,0.00924002,0
train,0.097,0.0943016,0.0026984066,0
train,0.073,0.09954913,0.02654913,0
train,0.073,0.079312325,0.0063123256,0
train,0.096,0.10772397,0.011723973,0
train,0.069,0.07457609,0.005576089,0
train,0.05,0.052514404,0.0025144033,0
train,0.113,0.09961276,0.0133872405,0
train,0.111,0.113934174,0.0029341727,0
train,0.11,0.104130805,0.005869195,0
train,0.064,0.06495368,0.0009536743,0
train,0.066,0.064725816,0.0012741834,0
train,0.11,0.12467913,0.014679134,0
train,0.064,0.055771764,0.008228239,0
train,0.068,0.065427445,0.0025725588,0
train,0.115,0.1383913,0.023391299,0
train,0.133,0.17674595,0.04374595,0
train,0.109,0.1230346,0.014034599,0
train,0.071,0.06841544,0.0025845617,0
train,0.068,0.081878275,0.013878271,0
train,0.129,0.1455193,0.016519308,0
train,0.068,0.07567513,0.007675126,0
train,0.108,0.12630215,0.01830215,0
train,0.065,0.08253813,0.01753813,0
train,0.058,0.0845823,0.0265823,0
train,0.154,0.23248148,0.07848148,0
train,0.158,0.20954369,0.051543683,1
train,0.067,0.07702107,0.010021068,0
train,0.066,0.07603088,0.010030881,0
train,0.214,0.27862042,0.06462042,1
train,0.214,0.20407438,0.009925619,1
train,0.061,0.08217606,0.021176059,0
train,0.073,0.078768335,0.0057683364,0
train,0.056,0.09451595,0.038515948,0
train,0.228,0.2151718,0.012828201,1
train,0.242,0.25986227,0.017862275,1
train,0.256,0.24781436,0.008185655,1
train,0.053,0.08832659,0.03532659,0
train,0.22,0.19421582,0.02578418,1
train,0.083,0.062476963,0.020523034,0
train,0.237,0.25942326,0.022423252,1
train,0.054,0.09794803,0.04394803,0
train,0.21,0.1911253,0.01887469,1
train,0.088,0.075748265,0.012251735,0
train,0.089,0.089817055,0.000817053,0
train,0.055,0.051574215,0.0034257844,0
train,0.231,0.25220525,0.021205246,1
train,0.206,0.19818945,0.007810548,1
train,0.227,0.24966937,0.022669375,1
train,0.209,0.21205162,0.0030516088,1
train,0.062,0.04430581,0.01769419,0
train,0.09,0.09033598,0.00033597648,0
val,0.064,0.03449431,0.029505692,0
val,0.202,0.18922584,0.012774169,1
val,0.089,0.09011725,0.0011172518,0
val,0.222,0.23818819,0.01618819,1
val,0.064,0.057918094,0.006081909,0
val,0.089,0.09705267,0.008052669,0
val,0.196,0.17882243,0.017177567,0
val,0.218,0.21592426,0.0020757318,0
val,0.072,0.058274865,0.013725132,0
val,0.233,0.2320399,0.0009600967,0
val,0.087,0.10668685,0.019686855,0
val,0.239,0.25722817,0.018228173,0
val,0.277,0.24093468,0.036065325,0
val,0.254,0.2326518,0.021348208,1
val,0.073,0.20398957,0.13098957,0
val,0.087,0.12621714,0.039217144,0
val,0.158,0.11653314,0.04146687,0
val,0.274,0.21478453,0.059215456,1
val,0.071,0.16752605,0.09652605,0
val,0.294,0.2736351,0.02036491,0
val,0.286,0.2325219,0.053478107,1
val,0.154,0.1035043,0.0504957,0
val,0.286,0.28081977,0.0051802397,0
val,0.067,0.09257303,0.02557303,0
val,0.285,0.2400479,0.044952095,1
val,0.303,0.30000013,0.002999872,1
val,0.151,0.11216375,0.03883624,0
val,0.068,0.095938995,0.027938992,0
val,0.244,0.20586136,0.038138643,1
val,0.283,0.27262262,0.010377377,1
val,0.175,0.09898274,0.07601726,0
val,0.069,0.081474006,0.012474008,0
val,0.072,0.098538175,0.026538178,0
val,0.231,0.21407092,0.01692909,1
val,0.266,0.2687134,0.002713412,1
val,0.163,0.11873974,0.044260263,0
val,0.242,0.21736309,0.02463691,1
val,0.07,0.11892166,0.04892166,0
val,0.259,0.25983283,0.0008328259,1
val,0.155,0.13421004,0.020789966,0
val,0.15,0.1432641,0.006735906,0
val,0.073,0.112731054,0.039731055,0
val,0.23,0.2177119,0.0122881085,1
val,0.253,0.23806089,0.0149391,1
val,0.074,0.116842456,0.042842455,0
val,0.145,0.1309093,0.014090702,0
val,0.262,0.2248146,0.0371854,1
val,0.273,0.23994568,0.033054322,1
val,0.079,0.10645966,0.027459659,0
val,0.255,0.21886335,0.036136642,1
val,0.141,0.14435986,0.0033598542,0
val,0.289,0.24263974,0.04636027,0
val,0.29,0.22439432,0.06560567,0
val,0.235,0.20160311,0.033396885,0
val,0.071,0.10828678,0.03728678,0
val,0.136,0.14070915,0.0047091395,0
val,0.133,0.13544741,0.0024474114,0
val,0.225,0.19671577,0.028284222,0
val,0.272,0.23327623,0.03872378,0
val,0.072,0.12167526,0.049675263,0
val,0.281,0.2657864,0.015213579,0
val,0.13,0.120910645,0.009089351,0
val,0.251,0.24408191,0.0069180727,0
val,0.076,0.12685877,0.050858773,0
val,0.275,0.24535687,0.029643133,0
val,0.076,0.14536558,0.06936558,0
val,0.129,0.12609014,0.002909854,0
val,0.31,0.28152478,0.028475225,0
val,0.243,0.2426032,0.00039680302,0
val,0.072,0.11851769,0.046517693,0
val,0.288,0.24090254,0.047097445,0
val,0.125,0.12007624,0.004923761,0
val,0.067,0.19676083,0.12976083,0
val,0.122,0.14324489,0.021244891,0
val,0.247,0.26604396,0.019043967,0
val,0.279,0.27455223,0.004447788,0
val,0.251,0.23884413,0.012155861,0
val,0.3,0.27276623,0.02723378,0
val,0.064,0.15918846,0.09518846,0
val,0.123,0.15160424,0.028604232,0
val,0.268,0.24813166,0.019868344,0
val,0.298,0.263864,0.034135997,0
val,0.131,0.15238081,0.021380812,0
val,0.068,0.16244541,0.09444541,0
val,0.278,0.29736316,0.019363165,1
val,0.066,0.16218576,0.09618576,0
val,0.321,0.3058295,0.015170515,0
val,0.132,0.15061891,0.018618912,0
val,0.131,0.1333338,0.002333805,0
val,0.07,0.1675705,0.0975705,0
val,0.28,0.31397688,0.033976883,1
val,0.305,0.3245114,0.019511402,0
val,0.129,0.11152161,0.017478384,0
val,0.076,0.1744728,0.0984728,0
val,0.266,0.27342844,0.0074284375,1
val,0.284,0.28184342,0.0021565855,0
val,0.076,0.12946719,0.05346719,0
val,0.242,0.24247992,0.0004799217,1
val,0.276,0.30224276,0.026242763,0
val,0.127,0.112380564,0.01461944,0
val,0.076,0.14120579,0.06520579,0
val,0.125,0.1253757,0.00037570298,0
val,0.271,0.28579128,0.01479128,0
val,0.233,0.24934661,0.016346619,1
val,0.078,0.18075556,0.102755554,0
val,0.298,0.2953935,0.002606511,0
val,0.125,0.1609033,0.035903305,0
val,0.273,0.27113035,0.0018696487,1
val,0.127,0.16506957,0.03806956,0
val,0.078,0.18988317,0.11188317,0
val,0.293,0.30090368,0.007903665,0
val,0.264,0.27254155,0.008541554,1
val,0.136,0.15286691,0.016866907,0
val,0.318,0.3014911,0.016508877,0
val,0.274,0.25322366,0.020776331,1
val,0.081,0.1709356,0.0899356,0
val,0.307,0.28964978,0.017350227,0
val,0.157,0.1601801,0.0031801015,0
val,0.268,0.26863578,0.00063577294,1
val,0.08,0.17269798,0.09269798,0
val,0.082,0.20706576,0.12506576,0
val,0.281,0.29712254,0.01612255,1
val,0.306,0.28951222,0.016487777,0
val,0.162,0.18053389,0.018533885,0
val,0.296,0.317093,0.02109301,1
val,0.318,0.31638637,0.001613617,0
val,0.081,0.24253082,0.16153082,0
val,0.207,0.17318627,0.03381373,0
val,0.19,0.18311606,0.006883934,0
val,0.105,0.23630017,0.13130018,0
val,0.338,0.33316272,0.0048372746,0
val,0.289,0.27050126,0.018498749,1
val,0.136,0.24900894,0.11300893,0
val,0.33,0.33094788,0.00094786286,1
val,0.275,0.24400267,0.030997336,1
val,0.184,0.1873693,0.0033693016,0
val,0.193,0.2636478,0.07064779,0
val,0.179,0.18871148,0.009711474,0
val,0.356,0.3349554,0.021044612,1
val,0.301,0.2864868,0.014513195,1
val,0.228,0.26012814,0.03212814,0
val,0.255,0.24789228,0.00710772,1
val,0.217,0.18972477,0.02727522,0
val,0.328,0.32331628,0.004683733,1
val,0.275,0.28540733,0.010407329,0
val,0.208,0.1975898,0.0104102045,0
val,0.299,0.3104548,0.011454791,1
val,0.239,0.21823442,0.020765573,1
val,0.293,0.31036282,0.017362803,1
val,0.199,0.19687083,0.0021291673,0
val,0.232,0.23129013,0.0007098615,1
val,0.267,0.31066096,0.04366097,0
val,0.193,0.17769492,0.015305087,0
val,0.291,0.30722618,0.016226172,1
val,0.247,0.24080268,0.0061973184,1
val,0.258,0.34304747,0.08504748,0
val,0.191,0.18438244,0.006617561,0
val,0.319,0.29823166,0.020768344,1
val,0.273,0.24814987,0.02485013,1
val,0.261,0.28556097,0.024560958,0
val,0.323,0.28537494,0.037625074,1
val,0.277,0.24132106,0.035678953,1
val,0.188,0.20847377,0.020473778,0
val,0.267,0.2943926,0.027392596,0
val,0.289,0.28689545,0.0021045506,1
val,0.196,0.21594185,0.019941851,0
val,0.352,0.30914453,0.04285547,1
val,0.269,0.2953384,0.026338398,0
val,0.326,0.28571504,0.04028496,0
val,0.289,0.30744627,0.018446267,0
val,0.203,0.22817618,0.025176182,0
val,0.276,0.28096718,0.004967183,1
val,0.296,0.31678852,0.02078852,0
val,0.204,0.23539244,0.03139244,0
val,0.281,0.26936853,0.011631459,1
val,0.329,0.28188515,0.04711485,1
val,0.279,0.29397184,0.0149718225,1
val,0.314,0.3772664,0.0632664,0
val,0.336,0.29605561,0.03994438,1
val,0.202,0.25679314,0.054793134,0
val,0.199,0.23527242,0.03627242,0
val,0.26,0.2590588,0.00094118714,1
val,0.296,0.33886755,0.04286754,0
val,0.32,0.30069295,0.019307047,1
val,0.342,0.31150943,0.030490577,1
val,0.286,0.33660376,0.050603747,0
val,0.283,0.29189306,0.008893073,1
val,0.215,0.24371223,0.028712228,0
val,0.314,0.34823474,0.034234732,0
val,0.256,0.25323334,0.0027666688,1
val,0.212,0.26666358,0.054663584,0
val,0.334,0.3081605,0.025839478,1
val,0.298,0.28251398,0.015486032,1
val,0.299,0.34794855,0.048948556,0
val,0.347,0.29950523,0.04749477,1
val,0.216,0.26988184,0.05388184,0
val,0.366,0.33602908,0.029970914,1
val,0.311,0.36002976,0.049029768,0
val,0.288,0.27985382,0.008146167,1
val,0.276,0.27384263,0.0021573603,1
val,0.24,0.27276957,0.032769576,0
val,0.329,0.3667524,0.03775239,0
val,0.324,0.41548085,0.09148085,0
val,0.322,0.30644885,0.01555115,1
val,0.361,0.32653445,0.03446555,1
val,0.239,0.28000265,0.04100266,0
val,0.323,0.3007565,0.0222435,0
val,0.302,0.29089147,0.011108518,1
val,0.36,0.30942136,0.050578654,1
val,0.233,0.29109973,0.05809973,0
val,0.316,0.29442006,0.021579951,0
val,0.349,0.27762458,0.07137543,1
val,0.228,0.27717295,0.049172953,0
val,0.309,0.29993886,0.009061128,0
val,0.327,0.26361102,0.06338897,1
val,0.22,0.26158845,0.041588455,0
val,0.253,0.23626804,0.016731948,1
val,0.295,0.28514844,0.009851545,0
val,0.332,0.27291015,0.05908984,1
val,0.222,0.2620678,0.040067792,0
val,0.266,0.24799027,0.018009737,1
val,0.291,0.28744882,0.0035511851,0
val,0.338,0.2716356,0.06636441,1
val,0.255,0.2758786,0.020878613,0
val,0.273,0.24962154,0.023378462,1
val,0.322,0.30221343,0.019786566,0
val,0.322,0.2599221,0.06207791,1
val,0.253,0.25160584,0.0013941526,1
val,0.251,0.25914115,0.00814116,0
val,0.315,0.25530413,0.05969587,1
val,0.246,0.27474052,0.02874051,0
val,0.246,0.2509692,0.0049691945,1
val,0.314,0.31450605,0.00050604343,0
val,0.308,0.3140838,0.0060838163,0
val,0.313,0.26279804,0.050201952,0
val,0.244,0.29161665,0.047616646,0
val,0.263,0.26448032,0.0014803112,1
val,0.285,0.25219417,0.03280583,0
val,0.306,0.31951073,0.013510734,0
val,0.345,0.27677673,0.06822327,0
val,0.251,0.27907896,0.028078973,0
val,0.264,0.23709768,0.026902318,0
val,0.252,0.3040121,0.052012086,0
val,0.305,0.32405096,0.019050956,0
val,0.333,0.2550467,0.07795331,0
val,0.25,0.29503143,0.04503143,0
val,0.314,0.3021365,0.0118635,1
val,0.369,0.28938267,0.07961732,0
val,0.301,0.32136735,0.020367354,0
val,0.25,0.2941534,0.044153392,0
val,0.311,0.32043365,0.009433657,0
val,0.36,0.28162402,0.078375995,0
val,0.283,0.27394792,0.009052068,1
val,0.304,0.30633712,0.002337128,1
val,0.309,0.3151694,0.0061694086,0
val,0.253,0.28606862,0.033068627,0
val,0.357,0.30020377,0.056796223,1
val,0.308,0.33028644,0.022286445,0
val,0.307,0.3038264,0.0031736195,1
val,0.262,0.27156693,0.009566933,0
val,0.368,0.3283784,0.03962159,1
val,0.308,0.31891575,0.010915756,0
val,0.259,0.26042134,0.0014213324,0
val,0.273,0.25163758,0.021362424,1
val,0.346,0.29828697,0.04771301,1
val,0.375,0.30607474,0.06892526,1
val,0.258,0.2753365,0.017336518,0
val,0.322,0.33782828,0.015828282,0
val,0.307,0.27295765,0.03404236,1
val,0.318,0.34920508,0.031205088,0
val,0.36,0.30105835,0.058941662,1
val,0.256,0.2286352,0.027364805,0
val,0.292,0.28163856,0.010361433,1
val,0.271,0.26636374,0.004636258,1
val,0.352,0.28384006,0.06815994,1
val,0.318,0.3169403,0.0010596812,0
val,0.255,0.21135898,0.043641016,0
val,0.264,0.26130787,0.0026921332,1
val,0.314,0.32702234,0.013022333,0
val,0.331,0.26828545,0.06271455,1
val,0.253,0.23355465,0.019445345,0
val,0.307,0.35489944,0.047899425,0
val,0.253,0.23768455,0.015315443,0
val,0.358,0.28444025,0.07355976,1
val,0.276,0.25704935,0.018950641,1
val,0.31,0.36127016,0.051270157,0
val,0.27,0.2540123,0.015987724,1
val,0.34,0.28648275,0.053517252,1
val,0.249,0.23459433,0.014405668,0
val,0.294,0.23932225,0.054677755,0
val,0.315,0.32955128,0.014551282,0
val,0.342,0.2882076,0.053792417,1
