station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
SourdoughGulch_WA_985,2022-07-03,2022-06-23,2022-07-02,10,0.15865898,-0.27269185,2.7800906,2.5112953,0.4610406,-0.6696739,-0.50903726,0.642909,0.3948202,-0.6839348,0.49091497,-0.6806564,-0.67150795,-0.57498735,-0.69534975,-0.6704793,-0.6845309,-0.6742287,0.7428129,1.6108347,-0.6951866,-0.6785918,-0.6783936,-0.67475075,-0.6951066,-0.6946141,-0.67777723,0.010998129,-0.6786003,-0.6951444,-0.6753717,1.6424762,0.7868751,-0.6795322,-0.6815507,2.202977,-0.6861187,-0.6709834,0.47896874,-0.684907,-0.6945766,0.69925785,-0.5452401,1.7205065,0.5525184,-0.63741,-0.67845803,-0.6939102,-0.68052685,1.558916,-0.68029475,1.3715404,-0.67393565,1.5382189,-0.6821372,-0.69107765,0.09147392,0.7251269,0.38907486,2.6902194,-0.682629,-0.6785795,-0.67650473,-0.42602637,0.01703505
SourdoughGulch_WA_985,2022-07-04,2022-06-24,2022-07-03,10,0.16537899,-0.44220334,2.8135376,2.6173213,0.41094583,-0.6489924,-0.65928674,0.6361765,0.39205807,-0.66304696,0.36021227,-0.65964586,-0.6507752,-0.67515457,-0.67411053,-0.6497793,-0.66363144,-0.6536445,0.7413553,1.6163797,-0.67395127,-0.65763426,-0.6574565,-0.65391254,-0.67387575,-0.67337453,-0.65708506,-0.10209989,-0.6576414,-0.673888,-0.6545156,1.7054874,1.1361222,-0.65849936,-0.6605014,2.097894,-0.6651899,-0.65026784,0.6690556,-0.6639796,-0.67334425,0.55807006,-0.6590592,1.7466913,0.31062645,-0.6179563,-0.6577422,-0.67271423,-0.6595023,1.5425842,-0.6592752,1.3758575,-0.6531224,1.521267,-0.6610678,-0.6697055,-0.20968099,0.8295962,0.52310765,2.5229902,-0.6615479,-0.65761876,-0.65561694,-0.54532284,0.21821989
SourdoughGulch_WA_985,2022-07-05,2022-06-25,2022-07-04,10,0.1659283,-0.6151768,2.761284,2.2474127,0.6152182,-0.679471,-0.6902485,0.8943845,0.08537259,-0.6938297,0.47482353,-0.6906094,-0.68132937,-0.7068734,-0.7054111,-0.6802851,-0.69443125,-0.68397975,0.6565198,1.4640568,-0.7052461,-0.6885196,-0.448069,-0.68462205,-0.705164,-0.7046756,-0.6875794,0.20342875,-0.68852884,-0.70521384,-0.68525153,1.7484674,1.0202743,-0.68949574,-0.69152194,1.1593117,-0.696033,-0.6807966,0.8278108,-0.69482064,-0.7046347,0.8677654,-0.6896508,1.8806973,0.5677274,-0.6892324,-0.6882714,-0.70395094,-0.6904865,1.7500515,-0.690252,1.8171062,-0.68379515,1.371859,-0.6921181,-0.701202,-0.013867501,0.86250544,0.18446828,2.6482475,-0.6926154,-0.68850887,-0.6863995,-0.17634758,0.720165
SourdoughGulch_WA_985,2022-07-06,2022-06-26,2022-07-05,10,0.18178913,-0.62429696,2.7199056,1.908678,0.78436834,-0.6931735,-0.7041682,1.1582623,0.031965062,-0.70766896,0.5652294,-0.7045299,-0.69506586,-0.72113353,-0.71948314,-0.6939998,-0.7082782,-0.69761777,0.57509494,1.3949574,-0.7193155,-0.70240504,-0.18688852,-0.66645324,-0.71923053,-0.71874785,-0.701289,0.26290324,-0.70241517,-0.71929723,-0.69906974,1.8080711,1.012633,-0.703431,-0.7054681,0.7152011,-0.70989937,-0.69452167,0.9029982,-0.7086862,-0.7187022,0.98207384,-0.70340407,1.8907039,0.704467,-0.7029828,-0.7019967,-0.71799433,-0.7044163,1.7987392,-0.55847573,2.0337033,-0.6822302,1.2941282,-0.70607764,-0.7153621,-0.021027002,0.84678847,-0.15428688,2.5855885,-0.7065826,-0.7023964,-0.7002387,-0.058225058,0.9660293
SourdoughGulch_WA_985,2022-07-07,2022-06-27,2022-07-06,10,0.20068863,-0.6855604,2.6913903,1.6466547,0.93762934,-0.7000588,-0.7111626,1.3871561,-0.027424704,-0.7146229,0.65595055,-0.7115247,-0.7019682,-0.72829896,-0.7265541,-0.70089126,-0.71523607,-0.7044707,0.49864033,1.3899267,-0.7263852,-0.7093822,0.0095281815,-0.56077695,-0.7262987,-0.72581893,-0.70817786,0.24718577,-0.70939285,-0.72637385,-0.70601314,1.8799617,0.9989009,-0.7104333,-0.71247584,0.42809984,-0.716867,-0.7014183,0.94901365,-0.71565336,-0.7257709,1.0073541,-0.71031487,1.908843,0.8119731,-0.70989203,-0.7088934,-0.72505087,-0.71141577,1.7866362,-0.4054786,2.085944,-0.58926487,1.2160519,-0.7130921,-0.7224773,-0.086873405,0.7252549,-0.35251278,2.521106,-0.71360093,-0.70937467,-0.70719266,-0.013685677,1.1681114
SourdoughGulch_WA_985,2022-07-08,2022-06-28,2022-07-07,10,0.19816008,-0.70040154,2.6182737,1.4225837,1.0607339,-0.7000494,-0.71115303,1.5204486,-0.14061433,-0.71461344,0.7468043,-0.7115151,-0.7019587,-0.7282892,-0.72654444,-0.70088184,-0.6653317,-0.6478464,0.43788868,1.553152,-0.7263755,-0.70937264,0.11712599,-0.3739344,-0.72628903,-0.7258093,-0.7081684,0.23978482,-0.70938325,-0.7263642,-0.7060036,1.9039463,0.95035905,-0.7104237,-0.71246624,0.19986221,-0.7168575,-0.70140886,0.9904327,-0.7156438,-0.72576123,0.9835086,-0.71030545,1.9021522,0.8965625,-0.7098826,-0.70888394,-0.7250412,-0.7114062,1.7072681,-0.51366174,2.1196933,-0.56246644,1.2241194,-0.7130825,-0.72246754,-0.12427044,0.5579194,-0.44750866,2.5502832,-0.71359134,-0.70936507,-0.7071831,0.03115623,1.2505705
SourdoughGulch_WA_985,2022-07-09,2022-06-29,2022-07-08,10,0.19202417,-0.6996629,2.5684028,1.2569221,1.1551788,-0.6993109,-0.71040285,1.6667523,-0.20779786,-0.71386755,0.81659603,-0.7107649,-0.70121837,-0.7275206,-0.725786,-0.60740286,-0.66946584,-0.61616164,0.44028988,1.6478024,-0.72561723,-0.70862424,0.16503724,-0.32218263,-0.7255309,-0.7250508,-0.7074295,0.17092422,-0.70863485,-0.72560513,-0.70525885,1.9179522,0.98832905,-0.70967263,-0.7117146,0.12997831,-0.7161101,-0.7006691,1.0327183,-0.7148965,-0.72500306,0.91669685,-0.70956415,1.8533251,0.9976183,-0.7091415,-0.7081442,-0.7242843,-0.7106554,1.6605175,-0.5930012,2.0938995,-0.55002457,1.2685921,-0.7123301,-0.72170436,-0.15854546,0.4223649,-0.5435196,2.5157597,-0.71283853,-0.7086166,-0.70643723,0.09435653,1.2703202
SourdoughGulch_WA_985,2022-07-10,2022-06-30,2022-07-09,10,0.18765917,-0.69695985,2.544629,1.154655,1.2277546,-0.69660807,-0.70765716,1.7456431,-0.29066536,-0.7111378,0.86926913,-0.7080191,-0.69850886,-0.7247078,-0.7230103,-0.5261165,-0.6588161,-0.62159514,0.43784267,1.7345717,-0.72284204,-0.70588535,0.1606689,-0.28227913,-0.72275627,-0.7222751,-0.7047253,0.092887916,-0.7058958,-0.7228272,-0.70253325,1.8791863,1.0488483,-0.7069239,-0.70896375,0.047473144,-0.713375,-0.69796187,1.0595322,-0.71216154,-0.7222282,0.84361243,-0.70685136,1.7955279,1.0563009,-0.70642924,-0.7054369,-0.7215143,-0.7079078,1.6440822,-0.6032897,2.0829213,-0.52127796,1.351104,-0.7095766,-0.7189113,-0.17772214,0.3253585,-0.64132214,2.4730937,-0.71008354,-0.7058773,-0.70370746,0.15748546,1.2832042
SourdoughGulch_WA_985,2022-07-11,2022-07-01,2022-07-10,10,0.18878779,-0.6934109,2.6634939,1.1688967,1.2200189,-0.6930595,-0.7040523,1.6718079,-0.40450034,-0.70755374,0.85110307,-0.704414,-0.69495153,-0.7210148,-0.719366,-0.50535136,-0.6246629,-0.6975043,0.43003827,1.8345932,-0.71919847,-0.70228946,0.019642398,-0.23119952,-0.71911347,-0.71863073,-0.7011749,-0.0394428,-0.7022996,-0.71918,-0.6989547,1.719563,1.1377869,-0.7033151,-0.70535207,-0.06306565,-0.709784,-0.69440746,1.092559,-0.7085708,-0.71858513,0.74239415,-0.7032896,1.7256353,1.0266773,-0.70286834,-0.7018824,-0.71787745,-0.70430034,1.6984153,-0.42680067,2.146964,-0.42778933,1.5333638,-0.70596147,-0.71524423,-0.19615978,0.3311473,-0.70413566,2.3576188,-0.7064664,-0.7022808,-0.7001235,0.28944853,1.234616
SourdoughGulch_WA_985,2022-07-12,2022-07-02,2022-07-11,10,0.20276263,-0.68775713,2.9294364,1.4485992,0.90681577,-0.6874063,-0.69830954,0.97177786,0.211636,-0.70184416,0.6135986,-0.6986709,-0.6892843,-0.4281835,-0.7135604,0.1733984,-0.7024502,-0.69187766,0.7366725,2.2350554,-0.71339387,-0.6965608,-0.69634515,-0.6926175,-0.71331006,-0.712825,-0.6955188,-0.3220045,-0.6965706,-0.5783452,-0.6932538,2.0989053,1.3202,-0.69756585,-0.6995984,1.539137,-0.7040632,-0.68874496,1.076039,-0.70285034,-0.71278137,0.58387125,-0.6976155,1.7813855,0.4725646,-0.43132797,-0.69621986,-0.71208364,-0.6985534,1.6885729,-0.69831705,1.500152,-0.691781,1.7932165,-0.7002022,-0.70940226,-0.21129926,0.34133485,0.2163268,1.8350914,-0.700704,-0.6965513,-0.69441396,-0.6225337,0.55798894
SourdoughGulch_WA_985,2022-07-13,2022-07-03,2022-07-12,10,0.19969955,-0.6859326,2.7098548,1.8207042,0.747411,-0.6855819,-0.69645625,0.22408776,0.2951506,-0.7000016,0.27890518,-0.6968175,-0.6874554,-0.19013791,-0.7116868,0.23033945,-0.7006066,-0.6900619,0.88374466,2.1980133,-0.7115207,-0.6947121,-0.69449824,-0.6907793,-0.7114373,-0.71095145,-0.6936935,-0.6315843,-0.69472176,-0.4925933,-0.69141406,2.196922,1.3862511,-0.6957105,-0.69774157,2.501171,-0.70221704,-0.6869176,0.9965734,-0.70100427,-0.7109084,0.57963455,-0.533546,1.3794093,0.28133622,0.08890017,-0.6943925,-0.7102139,-0.5685994,1.4342047,-0.6964628,1.1725801,-0.689945,1.9175024,-0.69834363,-0.70751697,-0.111109704,0.2022274,0.9370404,1.7577391,-0.6988444,-0.6947023,-0.6925714,-0.70117337,-0.011250372
SourdoughGulch_WA_985,2022-07-14,2022-07-04,2022-07-13,10,0.16294435,-0.6793426,2.482688,1.8934767,0.6082562,-0.6789927,-0.68976253,-0.28909904,0.42400697,-0.6933466,0.053226966,-0.69012344,-0.68084985,0.079644226,-0.7049199,0.21837626,-0.6939479,-0.6835036,0.93960756,2.1267793,-0.70475495,-0.6880349,-0.6878275,-0.6841401,-0.70467293,-0.70418435,-0.6649804,-0.7073066,-0.6880441,-0.30861276,-0.68476915,2.2035537,1.4123548,-0.68900925,-0.69103515,3.02964,-0.69554895,-0.68031746,0.889899,-0.69433665,-0.70414364,0.61408013,-0.27226394,1.0483582,0.21849848,0.39369527,-0.6877923,-0.6808458,-0.5339241,1.2874056,-0.6897659,1.0542289,-0.6833138,1.9170066,-0.6916308,-0.7007077,0.043651834,0.10141673,1.3110993,1.604087,-0.69212776,-0.6880241,-0.6859164,-0.69450825,-0.42838115
SourdoughGulch_WA_985,2022-07-15,2022-07-05,2022-07-14,10,0.12124976,-0.6756244,2.3412771,1.8503699,0.51495117,-0.6752748,-0.68598574,-0.5947582,0.49523577,-0.68959165,-0.08772396,-0.47904733,-0.6771228,0.21592079,-0.7011017,0.17784795,-0.69019085,-0.67980325,0.93933123,2.068066,-0.7009375,-0.6842674,-0.68406373,-0.68039405,-0.7008563,-0.70036614,-0.59731704,-0.7034734,-0.68427634,-0.18519776,-0.6810199,2.164962,1.4033628,-0.6852282,-0.68725115,3.3316927,-0.69178665,-0.6765935,0.8422575,-0.6905746,-0.70032674,0.6436162,-0.17586814,0.8395832,0.21629015,0.5403077,-0.68406826,-0.4678302,-0.6061122,1.1984005,-0.68598723,0.99062735,-0.6795722,1.9477943,-0.68784314,-0.6968656,0.1502777,0.018996872,1.5242033,1.4397054,-0.6883381,-0.684256,-0.68216145,-0.69074756,-0.6878872
SourdoughGulch_WA_985,2022-07-16,2022-07-06,2022-07-15,10,0.11194622,-0.671903,2.3025582,1.7842702,0.4183232,-0.6715538,-0.68220574,-0.68456733,0.5362259,-0.6858335,-0.17727274,-0.32775342,-0.67339253,0.24263616,-0.69728035,0.10065513,-0.68643063,-0.6760998,0.89137447,2.0543044,-0.69711685,-0.68049675,-0.6802967,-0.67664486,-0.69703645,-0.69654477,-0.58437234,-0.6996369,-0.68050545,-0.07730876,-0.6772675,2.1084993,1.3734015,-0.68144405,-0.683464,3.4834363,-0.6880211,-0.67286634,0.8240955,-0.6868093,-0.6965066,0.6764927,-0.19854741,0.7480072,0.226908,0.5726999,-0.68034106,-0.34103912,-0.68243796,1.1625168,-0.6822054,0.9948746,-0.6758275,2.0280154,-0.68405235,-0.69302034,0.19856054,-0.03272496,1.6398516,1.2804792,-0.68454516,-0.6804848,-0.6784034,-0.6869837,-0.6841238
SourdoughGulch_WA_985,2022-07-17,2022-07-07,2022-07-16,10,0.122293495,-0.6624086,2.3729594,1.7391708,0.31086022,-0.6620604,-0.6725619,-0.6748973,0.5330209,-0.67624533,-0.25565514,-0.17408565,-0.6638756,0.15605606,-0.68753093,-0.00999343,-0.67683715,-0.666651,0.8247136,2.090225,-0.6873692,-0.6708767,-0.670686,-0.66707957,-0.68729085,-0.6867952,-0.5804422,-0.6898488,-0.67088467,-0.011004096,-0.6676939,2.0352461,1.3449938,-0.67178935,-0.6738018,3.5448542,-0.67841417,-0.6633573,0.83505327,-0.677203,-0.6867603,0.6477551,-0.34136084,0.75874466,0.21434136,0.5117832,-0.6708319,-0.26153642,-0.6727871,1.152378,-0.67255676,0.98575574,-0.66627365,2.1812446,-0.6743809,-0.6832099,0.19400491,-0.043943882,1.6961694,1.1244268,-0.67486835,-0.67086315,-0.66881526,-0.6773809,-0.6745223
SourdoughGulch_WA_985,2022-07-18,2022-07-08,2022-07-17,10,0.18336481,-0.6371797,2.5933175,1.8753786,0.33008277,-0.636834,-0.64693564,-0.6492016,0.25659198,-0.65076727,-0.324918,0.06716846,-0.6385867,-0.0002230131,-0.6616243,-0.27794617,-0.65134495,-0.6415433,0.56688094,2.1413693,-0.6614673,-0.6453137,-0.6451479,-0.64166206,-0.6613944,-0.6608881,-0.593354,-0.6638395,-0.64531994,-0.15957719,-0.6422546,1.7933459,1.3346238,-0.64613444,-0.6481269,3.377959,-0.6528862,-0.6380895,0.8130445,-0.6516766,-0.660862,0.6020645,-0.64685583,1.0580641,0.034796443,0.31730726,-0.64556366,-0.32002518,-0.6471423,1.1426827,-0.64691806,1.0004504,-0.6408866,2.4788249,-0.64868134,-0.65714115,0.23838507,0.2265185,1.7151469,1.0389928,-0.6491546,-0.6452962,-0.6433373,-0.65186405,-0.64900863
SourdoughGulch_WA_985,2022-07-19,2022-07-09,2022-07-18,10,0.18618107,-0.6349343,2.690794,1.755123,0.4189541,-0.6345889,-0.6446549,-0.64691466,0.21022663,-0.6484998,-0.39241746,-0.03328229,-0.636336,-0.029388186,-0.6593187,-0.28576565,-0.64907616,-0.6393088,0.5096855,2.1330311,-0.65916204,-0.6430386,-0.6428751,-0.63939995,-0.6590896,-0.6585824,-0.64267415,-0.6615247,-0.6430447,-0.17310143,-0.6399905,1.6684482,1.2135851,-0.64385116,-0.64584184,3.3587027,-0.6506142,-0.63584065,0.7843476,-0.64940476,-0.6585571,0.6957022,-0.64460236,1.1857296,0.052798558,0.2304407,-0.64331484,-0.30390686,-0.6448599,1.215959,-0.6446362,1.1749021,-0.6386272,2.4808578,-0.64639413,-0.65482104,0.30823246,0.31301358,1.6939105,1.010211,-0.6468661,-0.6430208,-0.6410698,-0.64959306,-0.646738
SourdoughGulch_WA_985,2022-07-20,2022-07-10,2022-07-19,10,0.19797382,-0.6387825,2.6889071,1.5688316,0.48833662,-0.6384367,-0.6485637,-0.650834,0.23093194,-0.65238595,-0.42540503,-0.19118741,-0.64019334,0.021183891,-0.66327024,-0.23151904,-0.6399451,-0.64313847,0.47049642,2.1248438,-0.6631129,-0.6469377,-0.6467704,-0.6432769,-0.6630396,-0.662534,-0.6465239,-0.66549194,-0.6469441,-0.09543016,-0.64387083,1.5959194,1.0899826,-0.6477643,-0.64975804,3.2735357,-0.654508,-0.6396948,0.818673,-0.6532983,-0.66250736,0.87245476,-0.6484644,1.2532266,-0.031945925,0.2193385,-0.647169,-0.30786768,-0.6487715,1.2607753,-0.6485469,1.459186,-0.6424995,2.5658622,-0.6503141,-0.6587973,0.3321453,0.42782727,1.6618686,0.875696,-0.65078825,-0.64692056,-0.644956,-0.6534852,-0.6506296
SourdoughGulch_WA_985,2022-07-21,2022-07-11,2022-07-20,10,0.21462193,-0.64423126,2.6061041,1.3959751,0.44573164,-0.6438849,-0.6540983,-0.6563836,0.3149868,-0.6578885,-0.522661,-0.2628546,-0.64565504,0.13861601,-0.6688653,-0.20218036,-0.5605153,-0.648561,0.4549266,2.1628928,-0.668707,-0.6524586,-0.65228593,-0.64876634,-0.66863257,-0.6681292,-0.6519749,-0.6711092,-0.65246534,-0.011170044,-0.649365,1.4810027,1.0335987,-0.65330505,-0.6553031,3.255831,-0.66002136,-0.6451519,0.76426303,-0.65881133,-0.66810066,1.0199592,-0.6539328,1.2331597,-0.12868139,0.24000962,-0.6526262,-0.22896731,-0.65431005,1.3289845,-0.65408415,1.7242131,-0.64798236,2.575938,-0.6558645,-0.66442746,0.35423478,0.52756256,1.6353774,0.80150354,-0.6563417,-0.6524423,-0.6504585,-0.6589961,-0.6561398
SourdoughGulch_WA_985,2022-07-22,2022-07-12,2022-07-21,10,0.21179608,-0.64565426,2.6173527,1.2974159,0.39665458,-0.6453077,-0.6555437,-0.6578329,0.33892357,-0.65932554,-0.55388534,-0.43594137,-0.64708143,0.16065152,-0.67032653,-0.22766007,-0.4299631,-0.6499772,0.46246222,2.1971204,-0.6701679,-0.6324285,-0.65372634,-0.6502,-0.6700932,-0.6695905,-0.6533985,-0.6725762,-0.6539073,0.038629327,-0.6507999,1.3721359,0.9939274,-0.6547521,-0.6567513,3.154467,-0.66146123,-0.6465771,0.71141416,-0.6602511,-0.66956145,1.14152,-0.65536094,1.2619522,-0.16541304,0.23241006,-0.6540515,-0.17251773,-0.65575653,1.4229563,-0.6555303,1.9077795,-0.6494143,2.600965,-0.657314,-0.6658978,0.37010595,0.63670564,1.5346824,0.7422076,-0.65779203,-0.65388435,-0.6518955,-0.6604353,-0.6575789
SourdoughGulch_WA_985,2022-07-23,2022-07-13,2022-07-22,10,0.20838436,-0.6467888,2.6595805,1.2282674,0.36567813,-0.6464422,-0.6566961,-0.6589885,0.34119904,-0.6604713,-0.5656766,-0.6131152,-0.6482187,0.17801455,-0.67149156,-0.25165376,-0.2949125,-0.6511063,0.47146046,2.2434983,-0.6713328,-0.55173546,-0.6548748,-0.65134305,-0.6712578,-0.6707555,-0.65453357,-0.66717505,-0.65505695,0.06459251,-0.65194386,1.2606593,0.97542137,-0.65590584,-0.6579059,3.011971,-0.6626092,-0.6477134,0.65202695,-0.661399,-0.6707261,1.2235612,-0.65649956,1.3155547,-0.20259371,0.20191976,-0.6551878,-0.13577348,-0.6569098,1.513867,-0.65668327,2.063836,-0.65055597,2.6075733,-0.65846974,-0.66707015,0.3846741,0.7494203,1.4056083,0.7040335,-0.6589484,-0.6550341,-0.6530413,-0.6615829,-0.6587262
SourdoughGulch_WA_985,2022-07-24,2022-07-14,2022-07-23,10,0.21066436,-0.6503221,2.7259212,1.1676235,0.3554317,-0.6499751,-0.660285,-0.66258717,0.32093078,-0.6640395,-0.5584549,-0.66064423,-0.65176034,0.18279937,-0.67511976,-0.265028,-0.15425697,-0.6546226,0.47700822,2.29955,-0.6749603,-0.4569628,-0.65845144,-0.6549027,-0.67488456,-0.67438376,-0.6580683,-0.6034909,-0.6586373,0.07725159,-0.6555066,1.1497285,0.9613372,-0.65949875,-0.66150165,2.8375351,-0.6661844,-0.6512522,0.59023243,-0.664974,-0.6743531,1.2678471,-0.66004556,1.3862295,-0.272359,0.13265616,-0.6587266,-0.12302071,-0.6605013,1.6012914,-0.66027397,2.196574,-0.6541114,2.6142714,-0.66206896,-0.67072105,0.40502805,0.89987874,1.2372035,0.66849893,-0.6625496,-0.65861475,-0.6566095,-0.6651565,-0.6622994
SourdoughGulch_WA_985,2022-07-25,2022-07-15,2022-07-24,10,0.21240845,-0.6515193,2.8718815,1.1230432,0.36916924,-0.6511722,-0.6615011,-0.6638065,0.25344175,-0.6652485,-0.47925028,-0.66186035,-0.6529604,0.15284133,-0.67634916,-0.29188025,0.0394695,-0.65581405,0.4382321,2.375022,-0.6761895,-0.30867398,-0.6596633,-0.65610886,-0.6761134,-0.67561316,-0.659266,-0.52805305,-0.6598504,0.07024036,-0.65671384,1.0179774,0.95656675,-0.6607162,-0.66272,2.5777347,-0.66739583,-0.6524512,0.4964903,-0.6661853,-0.6755821,1.2690667,-0.66124713,1.4984473,-0.36329764,-0.041170117,-0.65992564,-0.15939528,-0.66171825,1.680344,-0.6614906,2.254822,-0.6553161,2.6451972,-0.6632885,-0.67195815,0.47007638,1.1252762,1.0221056,0.62585425,-0.6637698,-0.659828,-0.6578185,-0.66636735,-0.66351014
SourdoughGulch_WA_985,2022-07-26,2022-07-16,2022-07-25,10,0.22859809,-0.65325147,2.9560778,1.0538442,0.37652057,-0.50849473,-0.6632605,-0.66557074,0.04316446,-0.6669978,-0.5105479,-0.66361994,-0.6546967,0.0035447918,-0.6781279,-0.43978798,0.41972908,-0.65753794,0.33098322,2.2390099,-0.67796785,-0.21539909,-0.6614167,-0.657854,-0.6778915,-0.67739195,-0.6609989,-0.096971154,-0.66160566,0.018971661,-0.65846044,0.66997814,0.91865665,-0.6624776,-0.6644828,1.8909043,-0.6691485,-0.6541861,0.39886728,-0.66793793,-0.67736024,1.6538949,-0.66298556,1.7229489,-0.14643463,-0.3428624,-0.5380694,-0.39496604,-0.66347903,2.0040884,-0.6632509,2.6385024,-0.65705913,2.39205,-0.66505295,-0.67374796,0.49092734,1.5042764,0.37603948,0.9910031,-0.6655353,-0.66158336,-0.6595678,-0.6681193,-0.66526186
SourdoughGulch_WA_985,2022-07-27,2022-07-17,2022-07-26,10,0.23859486,-0.59191775,2.9387434,0.85497844,0.40364465,-0.261616,-0.6602727,-0.6625748,-0.07075016,-0.6640273,-0.48042303,-0.66063195,-0.65174824,-0.056868702,-0.67510736,-0.4233285,0.5603091,-0.6546106,0.31731525,2.134403,-0.6749479,-0.23255228,-0.65843916,-0.65489054,-0.67487216,-0.67437136,-0.6580562,0.19464743,-0.65862507,-0.0303566,-0.65549445,0.4884179,0.850959,-0.6594865,-0.6614893,1.3830333,-0.66617215,-0.65124005,0.3539906,-0.66496176,-0.6743407,1.8138909,-0.66003346,1.848691,-0.16102183,-0.52191967,-0.38533416,-0.5581191,-0.660489,2.120652,-0.66026163,2.895125,-0.6540992,2.3332355,-0.6620566,-0.67070854,0.45134073,1.717446,-0.030617215,1.0661035,-0.6625373,-0.6586025,-0.65659726,-0.46133056,-0.6468931
SourdoughGulch_WA_985,2022-07-28,2022-07-18,2022-07-27,10,0.2384474,-0.46404123,2.8917613,0.6610472,0.4369219,-0.16599192,-0.65659374,-0.6588859,-0.12214143,-0.6603696,-0.4531073,-0.6569528,-0.6481177,-0.0821563,-0.67138815,-0.3723541,0.65271366,-0.65100604,0.29772317,2.0581257,-0.67122936,-0.232764,-0.6547729,-0.65124154,-0.6711544,-0.6706521,-0.6544328,0.35643983,-0.6549549,-0.040081866,-0.6518423,0.366062,0.7867637,-0.6558034,-0.65780336,1.0792072,-0.6625073,-0.6476126,0.33387697,-0.6612971,-0.6706227,1.8714875,-0.6563985,1.89726,-0.22225513,-0.60117984,-0.25184718,-0.66999733,-0.6568074,2.165611,-0.65658087,3.0639107,-0.6504546,2.3210301,-0.6583671,-0.6669661,0.41277987,1.8616313,-0.27819702,1.0470377,-0.6588457,-0.654932,-0.65293956,-0.33738804,-0.57221913
SourdoughGulch_WA_985,2022-07-29,2022-07-19,2022-07-28,10,0.21992934,-0.37013137,2.8484468,0.510471,0.47858503,-0.12113684,-0.6557101,-0.6579998,-0.17154023,-0.659491,-0.4365497,-0.65606904,-0.64724565,-0.1057114,-0.6704948,-0.3255205,0.71447545,-0.6001339,0.2894654,1.9919204,-0.6703361,-0.23032743,-0.6538922,-0.65036505,-0.6702614,-0.6697587,-0.6535624,0.45372316,-0.6540733,-0.04852865,-0.65096503,0.28406513,0.74613005,-0.65491873,-0.656918,0.8970359,-0.661627,-0.6467412,0.33215055,-0.66041684,-0.66972965,1.8927407,-0.6555253,1.9390633,-0.26692134,-0.64925224,-0.15570438,-0.6691058,-0.65592307,2.1823518,-0.65569675,3.1629903,-0.64957917,2.3310435,-0.6574809,-0.6660671,0.3818713,1.9439857,-0.41829798,0.99218285,-0.65795904,-0.6540504,-0.652061,-0.26165473,-0.52887386
SourdoughGulch_WA_985,2022-07-30,2022-07-20,2022-07-29,10,0.1996004,-0.30119902,2.80359,0.38496932,0.5232998,-0.10066086,-0.65545416,-0.65774316,-0.21623945,-0.65923655,-0.4271829,-0.6558131,-0.6469931,-0.12294989,-0.67023605,-0.28395563,0.76570725,-0.54270124,0.2826168,1.9343559,-0.67007744,-0.2221969,-0.6536372,-0.6501112,-0.67000276,-0.6695,-0.65331036,0.51491046,-0.653818,-0.0572672,-0.650711,0.22066072,0.71244603,-0.6546625,-0.65666157,0.77463174,-0.66137207,-0.6464889,0.34154513,-0.6601619,-0.66947097,1.900053,-0.6552725,1.9687432,-0.3069774,-0.65486157,-0.071801975,-0.6688476,-0.65566695,2.1885653,-0.6554407,3.2362354,-0.6493256,2.3448575,-0.65722424,-0.6658068,0.36638746,2.0019832,-0.5119991,0.9308114,-0.6577022,-0.65379506,-0.65180653,-0.20939834,-0.4973636
