station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Spokane,2023-03-27,2023-03-17,2023-03-26,10,0.26143447,-0.6064333,-0.62430525,1.596775,0.90016055,0.25811845,-0.6157051,1.224872,-0.620515,-0.6197173,-0.17383988,-0.6160618,0.4168503,1.0732752,-0.63005203,-0.48974526,-0.28769282,0.90432584,0.40385297,-0.6168046,-0.6299008,-0.6141602,2.9552836,0.28230923,-0.6298345,-0.6293153,-0.6141613,0.69855094,-0.6141643,-0.629794,-0.6112519,1.1649055,-0.34721455,-0.2840355,-0.616837,-0.62804615,1.6419303,-0.6072957,-0.618586,-0.62056774,0.18256931,-0.5308062,-0.6159987,-0.12791997,0.43821076,-0.61559623,-0.61476946,-0.62874556,0.66448426,-0.5746099,1.7528582,1.2451191,-0.60994756,-0.6209821,-0.6173615,-0.6253712,-0.6209549,-0.59704155,-0.61576813,3.508271,-0.6178174,-0.61413795,-0.6122875,0.055531416,3.1072264
Spokane,2023-03-28,2023-03-18,2023-03-27,10,0.2656762,-0.6151819,-0.6331839,1.5316484,0.8733777,0.31317058,-0.62459147,1.2438127,-0.6293618,-0.6285523,-0.11915871,-0.6249487,0.3924636,1.1099561,-0.6390357,-0.4224779,-0.28056678,0.9599584,0.3722669,-0.6256976,-0.6388828,-0.62302464,2.9628727,0.3397376,-0.6388146,-0.6382991,-0.6229136,0.7786459,-0.6230294,-0.6387849,-0.62007344,1.0734413,-0.31148013,-0.32786754,-0.6257403,-0.63691723,1.633545,-0.6160578,-0.6274006,-0.6294195,0.15831903,-0.46535558,-0.6247788,-0.09765472,0.44795695,-0.6243745,-0.6235317,-0.63771087,0.5862786,-0.49366993,1.7451385,1.3261412,-0.61875105,-0.62974554,-0.6262733,-0.6344111,-0.6297989,-0.6203917,-0.62465656,3.4732313,-0.62673414,-0.6230038,-0.6211225,0.05993748,3.1183372
Spokane,2023-03-29,2023-03-19,2023-03-28,10,0.26462644,-0.6188563,-0.6369129,1.4763693,0.84950364,0.3488958,-0.62832373,1.2540438,-0.6330775,-0.632263,-0.09429179,-0.6286812,0.38413987,1.1230323,-0.6428088,-0.4320969,-0.25259596,0.9859794,0.34658793,-0.6294326,-0.6426552,-0.6267477,2.9834218,0.3630315,-0.64258623,-0.64207226,-0.6265895,0.79937106,-0.6267527,-0.642561,-0.62377846,1.0142144,-0.3166705,-0.34259397,-0.62947965,-0.64064306,1.6135741,-0.61973786,-0.6311027,-0.6331372,0.12367759,-0.42443067,-0.6284664,-0.07306204,0.4653171,-0.62806135,-0.6272118,-0.6414763,0.52903116,-0.43721968,1.7686261,1.360945,-0.62244844,-0.63342613,-0.6300162,-0.6382078,-0.6335134,-0.62409616,-0.6283897,3.4203327,-0.63047916,-0.6267274,-0.62483317,0.108450145,3.1648626
Spokane,2023-03-30,2023-03-20,2023-03-29,10,0.26409963,-0.6206307,-0.6387136,1.4215233,0.8344618,0.377175,-0.63012606,1.2575328,-0.6348717,-0.6340549,-0.07876588,-0.63048357,0.39128995,1.1311297,-0.6446308,-0.457648,-0.24033628,1.0025443,0.3330306,-0.63123626,-0.6444769,-0.6285456,2.9939537,0.36480632,-0.6444075,-0.64389426,-0.62836456,0.7940088,-0.62855065,-0.6443845,-0.6255676,0.9775795,-0.32229125,-0.3322384,-0.63128537,-0.6424422,1.5845796,-0.621515,-0.6328904,-0.6349325,0.09697208,-0.39708146,-0.6302472,-0.061365303,0.49241403,-0.6298417,-0.6289889,-0.6432946,0.4990364,-0.39160335,1.759629,1.3856188,-0.6242339,-0.6352035,-0.63182366,-0.64004123,-0.6353071,-0.62588507,-0.6301924,3.3894753,-0.6322876,-0.62852556,-0.626625,0.14432716,3.2220073
Spokane,2023-03-31,2023-03-21,2023-03-30,10,0.26359877,-0.6227392,-0.64085346,1.3687662,0.81081694,0.4036745,-0.6322678,1.2591605,-0.63700396,-0.6361843,-0.057221033,-0.6326254,0.3849014,1.1289445,-0.646796,-0.5019367,-0.22970706,1.0159744,0.34164965,-0.63337964,-0.6466417,-0.63068205,3.0000372,0.36212137,-0.6465719,-0.6460595,-0.63047403,0.7792414,-0.6306873,-0.64655143,-0.6276938,0.96950454,-0.31613594,-0.29852885,-0.6334312,-0.6445803,1.549187,-0.62362677,-0.63501483,-0.6370659,0.07287294,-0.3750547,-0.6323633,-0.04298826,0.5224277,-0.6319574,-0.6311008,-0.64545536,0.47230586,-0.33616203,1.7363205,1.4011778,-0.6263557,-0.6373156,-0.6339716,-0.64221996,-0.6374386,-0.62801087,-0.63233465,3.3660111,-0.63443667,-0.6306623,-0.6287544,0.1752637,3.2822495
Spokane,2023-04-01,2023-03-22,2023-03-31,10,0.26281407,-0.6263204,-0.6444879,1.3474959,0.89893264,0.32816556,-0.6359054,1.3210793,-0.6406254,-0.63980085,-0.051871218,-0.63626325,0.37320757,1.059234,-0.6504734,-0.5324092,-0.23925194,0.9789969,0.22844389,-0.63701993,-0.65031844,-0.63431066,2.8872757,0.3980104,-0.6502478,-0.649737,-0.6340567,0.7527321,-0.63431615,-0.65023184,-0.63130486,0.877818,-0.3410355,-0.2750269,-0.6370757,-0.6482116,1.5919791,-0.62721354,-0.63862306,-0.6406894,0.09403927,-0.24130625,-0.6359575,-0.01342173,0.52770555,-0.63555074,-0.63468754,-0.6491253,0.3598573,-0.2664471,1.9384923,1.4841025,-0.62995934,-0.6409028,-0.63761955,-0.6459204,-0.64105886,-0.6002086,-0.6359731,3.2671003,-0.63808674,-0.6342915,-0.63237095,0.22405319,3.3630273
Spokane,2023-04-02,2023-03-23,2023-04-01,10,0.2760756,-0.63822937,-0.65657383,1.2925218,0.9325082,0.24992238,-0.64800185,1.332353,-0.65266806,-0.65182734,-0.05452282,-0.6483604,0.28279912,0.9916133,-0.6627022,-0.55106735,-0.23104383,0.8854729,0.13699928,-0.64912546,-0.662545,-0.64637727,2.68291,0.39344695,-0.6624719,-0.661966,-0.6459706,0.78899944,-0.64638364,-0.6624705,-0.64331305,0.7738897,-0.27635947,-0.18687293,-0.64919513,-0.6602872,1.7759953,-0.6391408,-0.6506218,-0.6527387,0.12161757,-0.006504374,-0.6479093,0.035410304,0.49809462,-0.6475,-0.646615,-0.66132915,0.14542599,-0.11756144,2.258784,1.5917188,-0.6419429,-0.6528319,-0.64975065,-0.6582258,-0.6530976,-0.4247608,-0.6480723,3.093904,-0.6502245,-0.64636004,-0.6443974,0.2957733,3.4410686
Spokane,2023-04-03,2023-03-24,2023-04-02,10,0.2869058,-0.6400607,-0.65843236,1.334235,0.8494847,0.19290264,-0.64986205,1.258546,-0.65452,-0.6536768,-0.03459726,-0.6502207,0.22041056,1.0514519,-0.6645828,-0.578259,-0.23255567,0.8188797,0.11357304,-0.650987,-0.66442525,-0.6482329,2.5949557,0.35844892,-0.6643517,-0.6638466,-0.64780265,0.8542936,-0.6482393,-0.66435254,-0.6451597,0.6983083,-0.19903809,-0.113254905,-0.65105885,-0.6621442,1.9379084,-0.640975,-0.65246695,-0.6545916,0.13125479,0.13951398,-0.64974725,0.10323634,0.38997486,-0.64933753,-0.64844924,-0.66320586,-2.0364765e-05,-0.11451928,2.4635432,1.6330084,-0.6437857,-0.6546663,-0.65161616,-0.6601181,-0.65494895,-0.30561477,-0.6499329,3.0049071,-0.652091,-0.6482159,-0.64624685,0.23656955,3.412181
Spokane,2023-04-04,2023-03-25,2023-04-03,10,0.29581496,-0.58676815,-0.6273549,1.163809,0.7909081,0.12799874,-0.6187574,1.3989816,-0.6235537,-0.62275195,-0.1317199,-0.6191143,0.2528926,1.2161617,-0.63313776,-0.56291306,-0.48434362,0.7798582,0.17991641,-0.6198592,-0.63298595,-0.61720496,2.5754147,0.48870018,-0.632919,-0.63240105,-0.6171676,0.97501516,-0.6172093,-0.6328822,-0.61428195,0.65857714,-0.33054802,-0.042133268,-0.61989516,-0.6310932,2.052191,-0.6103053,-0.6216136,-0.6236082,-0.0495791,0.0006293184,-0.6190145,0.11233882,0.29347014,-0.61861145,-0.61777914,-0.631825,0.07779319,-0.45508647,2.4960341,1.3851179,-0.6129714,-0.6239922,-0.62042254,-0.62847626,-0.6239927,-0.45888102,-0.61882114,3.0748723,-0.6208801,-0.6171832,-0.6153222,0.104508944,3.457573
Spokane,2023-04-05,2023-03-26,2023-04-04,10,0.30081162,-0.5206359,-0.6102257,1.0694673,0.78899515,0.100419335,-0.6016132,1.4809607,-0.6064858,-0.6057069,-0.20524944,-0.6019691,0.23346503,1.2936476,-0.615806,-0.53291434,-0.5683927,0.76976764,0.12339936,-0.6027022,-0.6156573,-0.6001031,2.5732393,0.5122919,-0.61559397,-0.615069,-0.6002822,1.0932424,-0.60010624,-0.6155364,-0.59726274,0.598857,-0.37279114,-0.022811988,-0.60271835,-0.6139786,2.107136,-0.5934009,-0.60460794,-0.6065307,-0.17498101,-0.008619068,-0.6020753,0.14219248,0.22690211,-0.60167587,-0.6008744,-0.6145285,0.064019114,-0.5953536,2.5316823,1.2979833,-0.59598726,-0.6070853,-0.6032293,-0.611036,-0.60693026,-0.5490026,-0.601673,3.0443404,-0.6036774,-0.60007864,-0.5982772,0.024865512,3.4734445
Spokane,2023-04-06,2023-03-27,2023-04-05,10,0.30929247,-0.5020969,-0.60137,1.0196295,0.799631,0.10656975,-0.5927498,1.5437666,-0.5976618,-0.5968947,-0.25501806,-0.5931052,0.21679491,1.3300916,-0.60684556,-0.52367103,-0.5974425,0.7804957,0.10013033,-0.5938322,-0.6066986,-0.5912615,2.5983853,0.504536,-0.6066371,-0.6061084,-0.59155256,1.15197,-0.59126407,-0.60656875,-0.588464,0.56228644,-0.44121554,-0.03270131,-0.5938381,-0.6051305,2.1271324,-0.5846614,-0.59581614,-0.59770185,-0.25889558,-0.022491839,-0.5933178,0.16131563,0.18562903,-0.5929203,-0.59213483,-0.60558635,0.08217757,-0.58658445,2.4805236,1.2600591,-0.58720654,-0.5983445,-0.5943405,-0.6020195,-0.59810907,-0.5887871,-0.5928076,3.0371144,-0.59478366,-0.59123576,-0.5894651,-0.020426612,3.489013
Spokane,2023-04-07,2023-03-28,2023-04-06,10,0.31243822,-0.5016538,-0.59534216,0.9889301,0.8055235,0.108572066,-0.58671665,1.5880256,-0.59165555,-0.5908965,-0.29076895,-0.5870717,0.23684247,1.3515306,-0.60074645,-0.52834344,-0.591441,0.7925349,0.085197985,-0.5877946,-0.60060054,-0.5852433,2.620148,0.49170098,-0.60054034,-0.6000092,-0.5856105,1.1799619,-0.58524543,-0.6004647,-0.5824749,0.5276741,-0.51367533,-0.049582332,-0.5877935,-0.5991078,2.1263382,-0.57871264,-0.58983177,-0.59169227,-0.3196733,-0.04392117,-0.5873568,0.16325232,0.16598354,-0.5869606,-0.586186,-0.59949964,0.11530212,-0.58061546,2.4019933,1.232127,-0.58122975,-0.5923949,-0.58829015,-0.5958822,-0.59210473,-0.58279884,-0.5867731,3.0671484,-0.58873,-0.5852166,-0.5834669,-0.04083544,3.5029242
Spokane,2023-04-08,2023-03-29,2023-04-07,10,0.3117211,-0.4605344,-0.591532,0.9790101,0.8462316,0.07049711,-0.5829032,1.6312835,-0.58785903,-0.58710504,-0.30316266,-0.58325803,0.24299219,1.3478636,-0.5968912,-0.51941866,-0.58764744,0.769499,0.038103286,-0.58397824,-0.5967461,-0.5814392,2.5764632,0.47968662,-0.59668666,-0.5961539,-0.5818546,1.2098128,-0.5814411,-0.5966064,-0.5786892,0.49827558,-0.555319,-0.07782639,-0.5839728,-0.5953009,2.1416101,-0.5749525,-0.58604914,-0.58789366,-0.36601904,-0.03541548,-0.58358896,0.18574668,0.1538328,-0.58319354,-0.58242583,-0.5956523,0.097464986,-0.57684255,2.4165146,1.2377139,-0.5774519,-0.5886342,-0.58446574,-0.59200287,-0.58830947,-0.57901376,-0.5829587,3.071814,-0.5849035,-0.58141196,-0.57967544,-0.055576883,3.5053954
Spokane,2023-04-09,2023-03-30,2023-04-08,10,0.30990556,-0.41954732,-0.58987355,0.9596353,0.8639654,0.08116191,-0.58124334,1.6407218,-0.58620656,-0.58545476,-0.31902853,-0.5815981,0.23637585,1.3480883,-0.5952132,-0.53971106,-0.5859962,0.7584452,0.03029946,-0.5823172,-0.59506834,-0.57978344,2.5655727,0.46269825,-0.59500927,-0.59447587,-0.5802198,1.2482482,-0.5797852,-0.594927,-0.57704145,0.46422195,-0.5888193,-0.08560839,-0.5823098,-0.5936439,2.12612,-0.57331586,-0.5844027,-0.58624023,-0.40831828,-0.0052814814,-0.58194894,0.22222011,0.15464318,-0.5815539,-0.58078915,-0.5939777,0.06061668,-0.5752004,2.4293602,1.2450286,-0.5758075,-0.58699733,-0.58280116,-0.5903143,-0.5866575,-0.57736623,-0.5812985,3.067295,-0.58323795,-0.5797559,-0.5780252,-0.04030712,3.508236
Spokane,2023-04-10,2023-03-31,2023-04-09,10,0.3104207,-0.40784475,-0.5889533,0.98224574,0.8572777,0.08537817,-0.58032227,1.6265161,-0.5852896,-0.584539,-0.32462764,-0.580677,0.25167787,1.3547206,-0.59428203,-0.57197773,-0.58507997,0.72585046,0.024449918,-0.5813954,-0.5941374,-0.57886463,2.5682724,0.46971276,-0.5940785,-0.59354466,-0.5793126,1.269706,-0.57886636,-0.5939951,-0.5761271,0.42835975,-0.58789724,-0.07746237,-0.581387,-0.59272444,2.1250875,-0.57240766,-0.58348906,-0.58532274,-0.41637295,0.018032454,-0.58103883,0.24073455,0.16239949,-0.580644,-0.5798809,-0.59304845,0.03283168,-0.5742891,2.4628165,1.2242404,-0.574895,-0.58608896,-0.5818774,-0.58937734,-0.5857408,-0.576452,-0.5803772,3.0685072,-0.5823137,-0.578837,-0.57710946,-0.04956691,3.4907682
Spokane,2023-04-11,2023-04-01,2023-04-10,10,0.31271708,-0.42494506,-0.6043667,1.0569006,0.90757495,0.00977386,-0.59574914,1.5346156,-0.6006478,-0.5998767,-0.31405523,-0.5961047,0.093964174,1.3254514,-0.6098777,-0.569204,-0.5164445,0.64435846,-0.058726344,-0.59683377,-0.6097302,-0.5942535,2.420147,0.28548962,-0.6096681,-0.60914063,-0.5945066,1.2501667,-0.5942562,-0.60960335,-0.59144145,0.4850129,-0.39188945,0.02726718,-0.5968431,-0.6081247,2.1304686,-0.58761877,-0.59879124,-0.60068953,-0.35092556,0.2222514,-0.5962813,0.32924193,0.12856522,-0.59588313,-0.5950923,-0.6086123,-0.1578499,-0.52148765,2.682816,1.4810349,-0.5901779,-0.6013023,-0.59734845,-0.60507065,-0.6010941,-0.35427296,-0.5958076,2.9709127,-0.5977933,-0.59422815,-0.59244704,0.021456018,3.4646375
Spokane,2023-04-12,2023-04-02,2023-04-11,10,0.32943913,-0.43927342,-0.5852591,1.106161,0.915641,-0.07301832,-0.61015403,1.4757288,-0.6149886,-0.6141984,-0.24966344,-0.61051047,0.0022654694,1.3406781,-0.62444025,-0.5075877,-0.50099176,0.48148316,-0.06692747,-0.61124945,-0.62429005,-0.60862285,2.1810915,0.17295812,-0.6242249,-0.6237034,-0.6086941,1.2282144,-0.6086266,-0.6241777,-0.6057413,0.52755654,-0.1553932,0.121655434,-0.61127543,-0.6225047,2.2096963,-0.60182226,-0.6130798,-0.61503834,-0.33364412,0.35526523,-0.610514,0.40011048,0.13194588,-0.6101128,-0.60929596,-0.6231452,-0.32518855,-0.40633017,2.8599942,1.6507124,-0.6044484,-0.6155079,-0.6117946,-0.61972433,-0.61543036,-0.16168436,-0.61021584,2.9141333,-0.6122474,-0.6085998,-0.6067686,0.00066498434,3.4020615
Spokane,2023-04-13,2023-04-03,2023-04-12,10,0.34126833,-0.44730464,-0.4705054,1.1866878,0.893058,-0.13291882,-0.6229074,1.3842382,-0.62768525,-0.62687796,-0.2745451,-0.6232645,-0.16104443,1.310972,-0.63733315,-0.4506855,-0.38796055,0.41567913,-0.11237032,-0.6240123,-0.6371806,-0.62134475,2.0101323,0.10598773,-0.63711274,-0.63659656,-0.6212549,1.2564923,-0.62134933,-0.6163923,-0.61840165,0.56962657,-0.023160819,0.17418951,-0.624053,-0.6352361,2.3242357,-0.6143973,-0.6079618,-0.627742,-0.3314157,0.50228405,-0.6231149,0.4624069,0.08686009,-0.62271094,-0.6218712,-0.63601184,-0.43083534,-0.2544986,2.923172,1.7652988,-0.61708266,-0.6280847,-0.6245844,-0.63269794,-0.62812287,0.01688947,-0.62297213,2.8774507,-0.62504435,-0.6213236,-0.6194482,-0.06594756,3.3214757
Spokane,2023-04-14,2023-04-04,2023-04-13,10,0.3459932,-0.47965753,-0.36741564,1.2396065,0.86366636,-0.111422226,-0.6334103,1.2996833,-0.6381414,-0.63732016,-0.28790775,-0.633768,-0.24405661,1.3372521,-0.647951,-0.44440323,-0.32572314,0.38817984,-0.09318412,-0.634523,-0.6477965,-0.6318217,1.9630687,0.0032997367,-0.6477264,-0.64721453,-0.63159925,1.2957112,-0.63182706,-0.5195824,-0.6288279,0.57622546,0.032597948,0.20183346,-0.63457584,-0.64572084,2.3451355,-0.6247533,-0.6013067,-0.638204,-0.34843516,0.58627677,-0.6334922,0.52682537,0.05124698,-0.63308597,-0.6322273,-0.646608,-0.5027717,-0.14634939,2.907121,1.8225678,-0.62748754,-0.6384423,-0.63511735,-0.6433822,-0.6385757,0.14038391,-0.6334774,2.869089,-0.6355831,-0.6318022,-0.62989026,-0.10369176,3.262258
Spokane,2023-04-15,2023-04-05,2023-04-14,10,0.3429897,-0.5343312,-0.31472045,1.2471243,0.8469968,-0.016647208,-0.64582205,1.2249026,-0.6504979,-0.64966017,-0.25463507,-0.64618045,-0.3204285,1.3525176,-0.66049856,-0.4474025,-0.22715919,0.43129614,-0.05803089,-0.646944,-0.6603418,-0.6442028,2.0154312,-0.0657255,-0.6602691,-0.6597623,-0.6438237,1.3400012,-0.644209,-0.44616696,-0.64114916,0.59360385,0.0038968395,0.1899918,-0.6470112,-0.65811116,2.277611,-0.6369915,-0.5560462,-0.65056735,-0.34419146,0.6307855,-0.6457555,0.59661376,-0.010413695,-0.6453467,-0.6444657,-0.65913,-0.56374025,0.03455537,2.8833883,1.852871,-0.6288637,-0.6506823,-0.6475646,-0.6560083,-0.65092826,0.16383436,-0.645892,2.8198624,-0.64803725,-0.64418525,-0.6422302,-0.09876638,3.2481759
Spokane,2023-04-16,2023-04-06,2023-04-15,10,0.34040725,-0.56941664,-0.26744202,1.2477869,0.85644686,0.06419603,-0.65319157,1.190312,-0.65783465,-0.6569871,-0.2334161,-0.6535504,-0.3241241,1.3682253,-0.6679487,-0.46359244,-0.1558962,0.49326894,-0.03139729,-0.654319,-0.66779053,-0.65155417,2.1020372,-0.1244532,-0.6677163,-0.6672126,-0.6510819,1.3579645,-0.6515609,-0.4481626,-0.6484649,0.59375,-0.06510923,0.14634618,-0.6543947,-0.6654679,2.1644146,-0.64425796,-0.54513174,-0.6579082,-0.3406847,0.61473453,-0.65303695,0.64160097,-0.051385183,-0.6526265,-0.65173227,-0.66656494,-0.5720105,0.16150576,2.7938144,1.8796303,-0.6195747,-0.65794975,-0.6549552,-0.66350514,-0.6582626,0.18636526,-0.6532632,2.8378117,-0.6554319,-0.6515377,-0.6495571,-0.06736817,3.254937
Spokane,2023-04-17,2023-04-07,2023-04-16,10,0.33011404,-0.5194371,-0.04586166,1.2600878,0.94423026,-0.059924133,-0.6549402,1.2649376,-0.65957546,-0.65872556,-0.21815586,-0.65529907,-0.32450876,1.2863915,-0.6697165,-0.42061144,-0.16051927,0.4760443,-0.18887389,-0.6560689,-0.669558,-0.65329844,1.9715768,-0.25953084,-0.66948336,-0.66898036,-0.65280414,1.4045414,-0.6533053,-0.45835045,-0.6502008,0.5611169,-0.11600038,-0.045225937,-0.65614665,-0.6672135,2.1343389,-0.6459821,-0.5422618,-0.6286164,-0.3457591,0.7217631,-0.65476465,0.72518003,-0.06889711,-0.65435386,-0.6534564,-0.66832906,-0.6551526,0.16426998,2.8654902,2.0272236,-0.6488164,-0.65967417,-0.6567088,-0.6652839,-0.50304484,0.39682987,-0.6550122,2.76014,-0.6571865,-0.6532823,-0.65129554,-0.13944785,3.1926908
Spokane,2023-04-18,2023-04-08,2023-04-17,10,0.31373712,-0.6894771,0.23609228,1.3591456,0.85463536,-0.06916249,-0.7000566,0.99686235,-0.70449114,-0.70358115,-0.06256288,-0.70041806,-0.5682926,1.150646,-0.71532655,-0.3610052,0.09822562,0.42817056,-0.3227745,-0.70121896,-0.7151597,-0.6983036,1.7320797,-0.46034044,-0.71507555,-0.7145912,-0.69723946,1.4057297,-0.6983135,-0.08143006,-0.69498813,0.46409592,0.07535709,-0.2226157,-0.7013487,-0.712252,2.0875044,-0.6904676,-0.49047732,-0.53862727,-0.26283905,1.0725585,-0.69934165,0.8585619,-0.17595917,-0.6989212,-0.69794255,-0.7138462,-0.7003017,0.6502605,2.9477746,2.3789234,-0.46372098,-0.7041662,-0.7019543,-0.7111795,-0.40329552,0.73929614,-0.700139,2.4309657,-0.702457,-0.69829434,-0.6961509,-0.015762037,2.9466076
Spokane,2023-04-19,2023-04-09,2023-04-18,10,0.3071927,-0.7010509,0.3999282,1.3703433,0.8360324,-0.009306817,-0.7118126,0.8233831,-0.7161948,-0.71526915,0.012829267,-0.7121747,-0.578565,1.1480662,-0.7272112,-0.39616668,0.20890944,0.410433,-0.31611678,-0.7129837,-0.7270422,-0.71003056,1.614808,-0.5859151,-0.72695553,-0.7264761,-0.708818,1.3529544,-0.7100412,0.032040365,-0.70665836,0.36539617,0.060811877,-0.27001223,-0.7131271,-0.72398776,2.0652554,-0.70205915,-0.5275611,-0.5390652,-0.2441919,1.2222979,-0.7109571,0.917474,-0.20563264,-0.71053416,-0.7095343,-0.7257066,-0.71206623,0.80146074,2.9271681,2.5259442,-0.4035107,-0.71575946,-0.7137439,-0.7231385,-0.33022338,0.9173101,-0.7118977,2.310066,-0.7142531,-0.7100231,-0.70783883,0.004274887,2.8312697
Spokane,2023-04-20,2023-04-10,2023-04-19,10,0.30017915,-0.70518804,0.5173136,1.4252217,0.82441676,-0.06843836,-0.7160149,0.7282725,-0.72037846,-0.7194472,0.045294072,-0.7163773,-0.6258791,1.1233056,-0.7314595,-0.3924427,0.30408064,0.36500886,-0.37574905,-0.7171892,-0.73128974,-0.7142225,1.4818493,-0.68197775,-0.7312022,-0.73072445,-0.7129569,1.3187981,-0.7142335,0.101963915,-0.71083003,0.3100592,0.07367301,-0.3306012,-0.71733737,-0.72818285,2.08813,-0.70620275,-0.5515479,-0.48795944,-0.21539824,1.3467399,-0.71510917,0.9606592,-0.23935229,-0.7146853,-0.71367794,-0.72994626,-0.7162716,0.87689495,2.8569021,2.6450038,-0.3187953,-0.7199036,-0.7179583,-0.7274134,-0.2012743,1.0802644,-0.716101,2.2145538,-0.71846986,-0.71421576,-0.7120169,-0.060203973,2.735514
Spokane,2023-04-21,2023-04-11,2023-04-20,10,0.29536822,-0.7082393,0.5835822,1.4435829,0.8175015,-0.091675,-0.71911424,0.65658885,-0.72346395,-0.7225286,0.070602514,-0.71947676,-0.66663396,1.106414,-0.73459274,-0.3889378,0.35873327,0.33473122,-0.3863654,-0.7202908,-0.7344223,-0.7173142,1.399819,-0.71325266,-0.7343342,-0.7338577,-0.71600944,1.3222231,-0.7173253,0.16521515,-0.7139067,0.27039355,0.08104039,-0.38004497,-0.7204426,-0.73127675,2.1086965,-0.7092587,-0.54200304,-0.45987746,-0.2041174,1.4324334,-0.7181714,1.0038792,-0.28891912,-0.7177469,-0.71673393,-0.73307306,-0.7193731,0.9372566,2.8474264,2.690421,-0.2648775,-0.72296,-0.7210664,-0.7305662,-0.12896366,1.1859193,-0.71920097,2.1144114,-0.72157973,-0.71730787,-0.71509826,-0.097969264,2.6466072
Spokane,2023-04-22,2023-04-12,2023-04-21,10,0.291084,-0.7102846,0.6169459,1.4292326,0.7967228,-0.11123799,-0.72119176,0.5971648,-0.72553223,-0.7245941,0.106264226,-0.7215544,-0.7118653,1.1046015,-0.73669297,-0.3772536,0.39556378,0.3036013,-0.38843533,-0.72236985,-0.73652226,-0.7193866,1.3219775,-0.7153133,-0.7364336,-0.73595804,-0.7180556,1.339344,-0.7193979,0.23840861,-0.7159691,0.24185681,0.10101123,-0.4105117,-0.72252405,-0.7333507,2.1501858,-0.71130717,-0.5115542,-0.44398883,-0.20267597,1.503482,-0.72022414,1.0411537,-0.34626982,-0.71979916,-0.7187824,-0.73516905,-0.7214522,0.9707489,2.8686202,2.708241,-0.21978724,-0.7250088,-0.7231499,-0.73267967,-0.08241375,1.2617285,-0.72127897,2.0031922,-0.72366434,-0.71938056,-0.71716374,-0.13275115,2.5784435
Spokane,2023-04-23,2023-04-13,2023-04-22,10,0.2890191,-0.71193486,0.64325184,1.3990617,0.7788929,-0.09027184,-0.72286797,0.53205293,-0.72720104,-0.72626066,0.12430047,-0.7232307,-0.71351945,1.1192348,-0.7383875,-0.39160958,0.43104833,0.29824024,-0.371862,-0.72404736,-0.7382165,-0.72105867,1.2842538,-0.71697587,-0.7381275,-0.7376526,-0.7197065,1.3597492,-0.7210701,0.29423425,-0.7176331,0.19715528,0.09852483,-0.4155911,-0.72420347,-0.73502403,2.1566725,-0.71295995,-0.49590564,-0.44535017,-0.22756171,1.5481893,-0.7218803,1.0782079,-0.38779426,-0.721455,-0.72043526,-0.73686016,-0.72312963,1.0065329,2.8811784,2.7169883,-0.1850738,-0.7266618,-0.7248309,-0.73438483,-0.070614755,1.3262771,-0.7229556,1.9288421,-0.72534627,-0.72105294,-0.7188303,-0.14521472,2.5264375
Spokane,2023-04-24,2023-04-14,2023-04-23,10,0.28782013,-0.709663,0.6580792,1.367397,0.7633171,-0.15489475,-0.7205604,0.5313395,-0.72490364,-0.7239663,0.14725836,-0.72092295,-0.7112422,1.1270497,-0.73605466,-0.36480123,0.4086385,0.26311478,-0.38313204,-0.721738,-0.735884,-0.71875674,1.2116927,-0.71468705,-0.73579556,-0.7353197,-0.7174337,1.3907644,-0.718768,0.3387291,-0.7153423,0.18423882,0.11113305,-0.43210799,-0.7218914,-0.7327204,2.2283113,-0.7106846,-0.45905218,-0.44136027,-0.24026513,1.5944035,-0.71960026,1.1034688,-0.4530984,-0.7191754,-0.71815985,-0.73453206,-0.7208203,0.958539,2.914806,2.6985679,-0.17287278,-0.7243861,-0.72251666,-0.7320373,-0.0075307307,1.4069275,-0.7206474,1.8516766,-0.72303075,-0.7187506,-0.716536,-0.20294484,2.4851816
