A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.0018316380555431402,4,0.375,0.10917875920785722,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,330.5707057489369,4,0.375,0.19633187332569807,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,-0.03387647964901088,1,0.375,0.032570107514401564,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,-0.01344266529097679,1,0.375,0.07991342469711749,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,-0.019957207168141998,0,0.0625,0.00235907173751408,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,354.0107871563388,4,0.375,0.1920631800447072,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.036963003922780215,1,0.375,0.022240386077445048,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.01540410858613266,1,0.375,0.03625580348491463,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.01778850241253771,0,0.0625,0.007556108219827231,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,1525.3492109552346,4,0.375,0.2574857429922111,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.08182094241067399,1,0.375,0.056918868511279794,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,-0.08318876253769061,1,0.375,0.059008744544735627,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.11063426906863845,0,0.0625,0.0003230630480465911,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,1692.203128709795,5,0.0625,0.21590395595790168,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.10083560120164603,0,0.0625,0.016635547787629965,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.1009303389279255,1,0.375,0.01935700802105026,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.12713455629845458,0,0.0625,6.457698366686878e-05,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-3.600380192959828,2,1.0,0.30170814681531527,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.00025877184163514697,3,1.0,0.4197400191821234,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,0.00013970973539339794,4,0.375,0.5906201529143622,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.0005173617477218492,5,0.0625,0.02081927000745853,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,68.90915742219144,3,1.0,0.29888188326217424,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,-0.004598555175268633,2,1.0,0.3328378400137345,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,-0.00495435083814255,1,0.375,0.3817188716962997,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,-0.010374726441999247,0,0.0625,0.011458073773382678,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,1063.8131711408744,4,0.375,0.2163525809076398,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,-0.0703563707123104,1,0.375,0.04314329507975293,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,-0.07059863263250292,1,0.375,0.04728410006911785,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,-0.0968764364843567,0,0.0625,7.929968872651963e-06,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,508.20003984428223,5,0.0625,0.17458133540353094,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,-0.05122415612274513,0,0.0625,0.012880574188083775,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,-0.020622862971480662,0,0.0625,0.012725038675221123,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,-0.02369870552172263,0,0.0625,0.0009694193038909905,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,R2,5,0.0,0,0.0625,1.0,1.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.0,0,0.0625,1.0,1.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.0,0,0.0625,1.0,1.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.0,0,0.0625,1.0,1.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,R2,5,330.1541171819744,4,0.375,0.20249327061495656,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,RMSE,5,-0.03190364116005673,1,0.375,0.03846316064467135,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,MAE,5,-0.013125420624943129,1,0.375,0.11102183838004195,0.1875
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,BIAS,5,-0.021788845223685134,0,0.0625,0.004000654520993618,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,R2,5,353.5941985893763,4,0.375,0.19781150183792473,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.03499016543382606,1,0.375,0.025988525661975757,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.015086863920098998,1,0.375,0.05112491376378999,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.01962014046808085,0,0.0625,0.010829202736156701,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,R2,5,1524.9326223882722,4,0.375,0.25882195318785045,0.125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.07984810392171984,1,0.375,0.061746597981918734,0.125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,MAE,5,-0.08287151787165695,1,0.375,0.06239293721279609,0.125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.11246590712418159,0,0.0625,0.00025041606573684115,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,R2,5,1691.7865401428323,5,0.0625,0.2171316218008378,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.09886276271269187,0,0.0625,0.018321677310132293,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,MAE,5,-0.10061309426189183,1,0.375,0.021312830279550127,0.125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.1289661943539977,0,0.0625,9.455448572512786e-05,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,R2,5,-4.016968759922275,0,0.0625,0.09762810487192343,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,RMSE,5,0.0022316103305892983,5,0.0625,0.08531641812585478,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,MAE,5,0.000456954401427059,3,1.0,0.7267724183012086,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.001314276307821291,1,0.375,0.19178196090757327,0.3125
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,R2,5,68.492568855229,3,1.0,0.3272517785252749,0.4375
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,RMSE,5,-0.002625716686314482,2,1.0,0.6023176305814701,0.625
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,MAE,5,-0.004637106172108889,2,1.0,0.46930512136438024,0.625
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,BIAS,5,-0.012206364497542388,1,0.375,0.018275349882234806,0.125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,R2,5,1063.3965825739117,4,0.375,0.21828793016594708,0.125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,RMSE,5,-0.06838353222335625,1,0.375,0.04741461515316532,0.125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,MAE,5,-0.07028138796646925,1,0.375,0.0508284203991173,0.125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,BIAS,5,-0.09870807453989983,0,0.0625,1.6432756405521526e-05,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,R2,5,507.7834512773197,5,0.0625,0.17848997993513238,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,RMSE,5,-0.04925131763379098,0,0.0625,0.014051604226158105,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,MAE,5,-0.020305618305447002,0,0.0625,0.01714036335470972,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,BIAS,5,-0.025530343577265774,0,0.0625,0.001733359934033216,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,330.1541171819744,4,0.375,0.20249327061495656,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,-0.03190364116005673,1,0.375,0.03846316064467135,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,-0.013125420624943129,1,0.375,0.11102183838004195,0.1875
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,-0.021788845223685134,0,0.0625,0.004000654520993618,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,353.5941985893763,4,0.375,0.19781150183792473,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.03499016543382606,1,0.375,0.025988525661975757,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.015086863920098998,1,0.375,0.05112491376378999,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.01962014046808085,0,0.0625,0.010829202736156701,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,1524.9326223882722,4,0.375,0.25882195318785045,0.125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.07984810392171984,1,0.375,0.061746597981918734,0.125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,-0.08287151787165695,1,0.375,0.06239293721279609,0.125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.11246590712418159,0,0.0625,0.00025041606573684115,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,1691.7865401428323,5,0.0625,0.2171316218008378,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.09886276271269187,0,0.0625,0.018321677310132293,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.10061309426189183,1,0.375,0.021312830279550127,0.125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.1289661943539977,0,0.0625,9.455448572512786e-05,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-4.016968759922275,0,0.0625,0.09762810487192343,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.0022316103305892983,5,0.0625,0.08531641812585478,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,0.000456954401427059,3,1.0,0.7267724183012086,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.001314276307821291,1,0.375,0.19178196090757327,0.3125
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,68.492568855229,3,1.0,0.3272517785252749,0.4375
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,-0.002625716686314482,2,1.0,0.6023176305814701,0.625
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,-0.004637106172108889,2,1.0,0.46930512136438024,0.625
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,-0.012206364497542388,1,0.375,0.018275349882234806,0.125
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,1063.3965825739117,4,0.375,0.21828793016594708,0.125
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,-0.06838353222335625,1,0.375,0.04741461515316532,0.125
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,-0.07028138796646925,1,0.375,0.0508284203991173,0.125
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,-0.09870807453989983,0,0.0625,1.6432756405521526e-05,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,507.7834512773197,5,0.0625,0.17848997993513238,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,-0.04925131763379098,0,0.0625,0.014051604226158105,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,-0.020305618305447002,0,0.0625,0.01714036335470972,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,-0.025530343577265774,0,0.0625,0.001733359934033216,0.0625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,5,23.44008140740184,5,0.0625,0.13309219863575156,0.0625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.003086524273769328,0,0.0625,0.0021304383682031742,0.0625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.001961443295155871,2,1.0,0.1920390756392695,0.3125
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.0021687047556042866,5,0.0625,0.046420296065205424,0.0625
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,R2,5,1194.7785052062977,4,0.375,0.2746190666307668,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.0479444627616631,1,0.375,0.10188701504015975,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,MAE,5,-0.06974609724671382,1,0.375,0.06264202287197868,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.09067706190049646,0,0.0625,0.0012507061572283402,0.0625
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,R2,5,1361.632422960858,5,0.0625,0.2207855762513181,0.0625
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.06695912155263514,0,0.0625,0.013479433829326,0.0625
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,MAE,5,-0.08748767363694872,0,0.0625,0.014431404692872164,0.0625
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.10717734913031259,0,0.0625,3.8483604908184595e-05,0.0625
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,R2,5,-334.1710859418967,1,0.375,0.1974971107072534,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,5,0.03413525149064603,4,0.375,0.034320996942864654,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,MAE,5,0.013582375026370186,4,0.375,0.08581648402660204,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,5,0.02047456891586385,5,0.0625,0.0025101448418665654,0.0625
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,R2,5,-261.66154832674545,0,0.0625,0.16940052346889573,0.0625
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,RMSE,5,0.02927792447374225,5,0.0625,0.0180907896985486,0.0625
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,MAE,5,0.008488314452834239,5,0.0625,0.0007970315070351912,0.0625
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,BIAS,5,0.00958248072614275,5,0.0625,0.0002104920812705667,0.0625
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,R2,5,733.2424653919372,4,0.375,0.22547191170308636,0.125
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,RMSE,5,-0.03647989106329952,1,0.375,0.06021710778713781,0.125
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,MAE,5,-0.057155967341526136,1,0.375,0.043303384656724724,0.125
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,BIAS,5,-0.0769192293162147,0,0.0625,5.467702621677317e-09,0.0625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,R2,5,177.6293340953453,5,0.0625,0.13612134443134655,0.0625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,RMSE,5,-0.01734767647373425,0,0.0625,0.0008291368580990644,0.0625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,MAE,5,-0.007180197680503873,0,0.0625,0.026178573365956758,0.0625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,BIAS,5,-0.003741498353580634,0,0.0625,0.0017447895278677335,0.0625
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,1171.338423798896,4,0.375,0.27743724362282407,0.125
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.044857938487893774,1,0.375,0.12369592221385954,0.1875
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,-0.06778465395155794,1,0.375,0.07306594318870699,0.125
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.09284576665610075,0,0.0625,0.0013801452088488557,0.0625
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,1338.1923415534563,5,0.0625,0.22234417410981286,0.0625
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.06387259727886582,0,0.0625,0.017064619780343862,0.0625
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.08552623034179284,0,0.0625,0.018015083299333143,0.0625
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.10934605388591687,0,0.0625,2.237112581545396e-05,0.0625
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-357.61116734929857,1,0.375,0.19319486928392768,0.125
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.037221775764415356,4,0.375,0.023607765136658517,0.125
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,0.01554381832152606,4,0.375,0.04008971134422962,0.125
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.01830586416025956,5,0.0625,0.007658970873850283,0.0625
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,-285.10162973414725,0,0.0625,0.16632738031434963,0.0625
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.03236444874751158,5,0.0625,0.011146579417053104,0.0625
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.01044975774799011,5,0.0625,0.0009954748934603952,0.0625
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.007413775970538462,5,0.0625,0.003922005061763939,0.0625
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,709.8023839845355,4,0.375,0.22856230784256906,0.125
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,-0.033393366789530185,1,0.375,0.08202809166833488,0.125
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,-0.055194524046370264,1,0.375,0.05352886669827491,0.125
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,-0.079087934071819,0,0.0625,1.753335369435318e-08,0.0625
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,154.18925268794345,5,0.0625,0.13689508458302627,0.0625
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,-0.014261152199964922,0,0.0625,0.0026529146409222434,0.0625
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,-0.005218754385348003,0,0.0625,0.0100182984869813,0.0625
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,-0.005910203109184921,0,0.0625,0.007631724289204768,0.0625
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,R2,5,166.85391775456043,4,0.375,0.22978776719593447,0.3125
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.019014658790972055,1,0.375,0.2497592650240262,0.1875
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,MAE,5,-0.017741576390234888,1,0.375,0.2735949158825068,0.1875
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.016500287229816116,1,0.375,0.2921113693104854,0.1875
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,5,-1528.9495911481945,1,0.375,0.2575891290851129,0.125
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,5,0.08207971425230913,4,0.375,0.05748908338955322,0.125
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,5,0.083328472273084,4,0.375,0.05990954489785561,0.125
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,5,0.1111516308163603,5,0.0625,0.0003114925197328853,0.0625
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,R2,5,-1456.440053533043,1,0.375,0.2555946199572145,0.125
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,5,0.07722238723540535,4,0.375,0.05257039336391438,0.125
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,5,0.07823441169954806,4,0.375,0.04858867364881357,0.125
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,5,0.10025954262663923,5,0.0625,0.0007880049601021281,0.0625
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,5,-461.53603981436044,3,1.0,0.35175087737219823,0.8125
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,5,0.011464571698363586,2,1.0,0.38802587638954916,0.8125
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,5,0.012590129905187685,2,1.0,0.3501416409864887,0.8125
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,5,0.013757832584281756,2,1.0,0.29367444099971823,0.8125
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,-1017.1491711109524,1,0.375,0.2989761099663539,0.125
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,0.03059678628792885,4,0.375,0.2371393724227997,0.3125
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,0.06256589956620995,4,0.375,0.09640716515153505,0.125
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,0.08693556354691584,5,0.0625,0.001397408310818021,0.0625
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,5,-1695.8035089027549,0,0.0625,0.21609247282376465,0.0625
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,5,0.10109437304328117,5,0.0625,0.017072037492129627,0.0625
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,5,0.1010700486633189,4,0.375,0.01981896335552375,0.125
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,5,0.12765191804617643,5,0.0625,6.555282385510437e-05,0.0625
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,R2,5,-1623.2939712876037,0,0.0625,0.2122831155336267,0.0625
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,5,0.0962370460263774,5,0.0625,0.011400682246788234,0.0625
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,5,0.09597598808978294,5,0.0625,0.011628555539826646,0.0625
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,5,0.11675982985645532,5,0.0625,2.796231308710731e-05,0.0625
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,5,-628.3899575689209,0,0.0625,0.21599160613872287,0.0625
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,5,0.03047923048933564,5,0.0625,0.003427330108137533,0.0625
