config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_5,3141,0,7559,150,-0.35965431367232625,0.05486103118709672,0.052055708726814524,0.0173186584890587,0.04658814364849409,0.043701021981801175
Seasonal_Binary_k2_c0_0_c1_5,3141,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,2718,0,7559,150,-0.3285134744279876,0.05422913733781022,0.05241094810290172,0.013924505569607308,0.04563644801656093,0.04417700786276561
Seasonal_Binary_k2_c0_0_c1_5,2718,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,808,0,7559,150,-0.31762955790766245,0.05400654296611434,0.0514470719057747,0.016428800183604448,0.04559263543007546,0.054225377237924186
Seasonal_Binary_k2_c0_0_c1_5,808,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,1618,0,7559,150,-0.35411238924396127,0.05474911077845763,0.05185109878873237,0.017576367242207416,0.04645303620004987,0.05677279954032631
Seasonal_Binary_k2_c0_0_c1_5,1618,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,2357,0,7559,150,-0.30118889330696885,0.05366855321658366,0.051892035002440016,0.013694170572430183,0.045422372263460166,0.040860561657930936
Seasonal_Binary_k2_c0_0_c1_5,2357,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,3333,0,7559,150,-0.3259952442872214,0.054177716623572736,0.051947325996850036,0.015385067446102987,0.04608013323623816,0.022995383070975425
Seasonal_Binary_k2_c0_0_c1_5,3333,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,4321,0,7559,150,-0.326035687159582,0.054178542827807145,0.051489515086476687,0.01685658147739399,0.04593523211392081,0.05859423523983257
Seasonal_Binary_k2_c0_0_c1_5,4321,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,5555,0,7559,150,-0.31037293510350783,0.053857621674948467,0.05141608935574383,0.016032129236132196,0.04578922037461281,0.042131139041506324
Seasonal_Binary_k2_c0_0_c1_5,5555,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,6789,0,7559,150,-0.28554016580501806,0.053344855034687104,0.05160538822905075,0.013511382771601568,0.044761566777754114,0.05777467127920205
Seasonal_Binary_k2_c0_0_c1_5,6789,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,7777,0,7559,150,-0.30987893225268426,0.05384746871544928,0.0518279529793104,0.014608667873412659,0.04551081287443325,0.0467396556058919
Seasonal_Binary_k2_c0_0_c1_5,7777,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,8888,0,7559,150,-0.33232048942820214,0.054306781807424376,0.05177066112855233,0.016401987580528146,0.04588379224741792,0.05335379996568322
Seasonal_Binary_k2_c0_0_c1_5,8888,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,9091,0,7559,150,-0.2981351463200743,0.05360553913209042,0.051174072174191905,0.015961458666195756,0.04557469052324681,0.03451512803238007
Seasonal_Binary_k2_c0_0_c1_5,9091,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,101,0,7559,150,-0.3473073198567629,0.05461136712860904,0.05178910129150141,0.01732888937798171,0.04669648751214575,0.030543779520187657
Seasonal_Binary_k2_c0_0_c1_5,101,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,202,0,7559,150,-0.37844282565095755,0.05523878184782257,0.053082704998752624,0.015282324759235274,0.046744353473978095,0.035826442446372654
Seasonal_Binary_k2_c0_0_c1_5,202,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,303,0,7559,150,-0.3526720234296028,0.054719984787963825,0.051599284986480615,0.01821511800892183,0.046280224533223356,0.05601511428641303
Seasonal_Binary_k2_c0_0_c1_5,303,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,404,0,7559,150,-0.3982763297197296,0.05563475975632248,0.05258684916439427,0.018161767207652616,0.047242824948617625,0.04358134456009658
Seasonal_Binary_k2_c0_0_c1_5,404,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,505,0,7559,150,-0.2982177886402311,0.053607245431944686,0.051746333743824945,0.01400191797124375,0.045395230419227287,0.04292604834819174
Seasonal_Binary_k2_c0_0_c1_5,505,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,606,0,7559,150,-0.2323127501599831,0.052228816518266025,0.05138780283462327,0.00933504122800657,0.04330907584203113,0.056103135833018625
Seasonal_Binary_k2_c0_0_c1_5,606,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,707,0,7559,150,-0.3652287774516114,0.0549733788660051,0.05210075982156067,0.01753805034664302,0.046425281447348726,0.05478084539421473
Seasonal_Binary_k2_c0_0_c1_5,707,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,909,0,7559,150,-0.267219566585972,0.0529633746461569,0.05075650312766552,0.01512932398226886,0.04498848845997349,0.05008093258581972
Seasonal_Binary_k2_c0_0_c1_5,909,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,1111,0,7559,150,-0.3473361944987834,0.054611952323688234,0.05171965494379654,0.01753689337081739,0.046359243044001956,0.04645735218701767
Seasonal_Binary_k2_c0_0_c1_5,1111,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,2222,0,7559,150,-0.34955148820719617,0.05465683044178171,0.05210225151446217,0.016514372560451716,0.04650570771772544,0.03948534822199118
Seasonal_Binary_k2_c0_0_c1_5,2222,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,42,0,7559,150,-0.3616129449396448,0.054900531617644494,0.05199594904088989,0.017620716649363724,0.046698678723761246,0.033125143765099486
Seasonal_Binary_k2_c0_0_c1_0,42,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,7,0,7559,150,-0.28928116850785135,0.05342241708900431,0.051636558981690756,0.013697460500469098,0.04514983588634809,0.028354041696710755
Seasonal_Binary_k2_c0_0_c1_0,7,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,13,0,7559,150,-0.45033313737070224,0.05666091701851187,0.05272329943304318,0.020753631351461303,0.048564687895190535,0.03575292235800177
Seasonal_Binary_k2_c0_0_c1_0,13,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,21,0,7559,150,-0.2721099420805482,0.05306547273070008,0.05180790036581444,0.011484156730840892,0.04468406749347533,0.04781057560372915
Seasonal_Binary_k2_c0_0_c1_0,21,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,55,0,7559,150,-0.31432927388890675,0.05393886511323255,0.05189873548395571,0.014694299060176105,0.04581760927219074,0.046526693776438574
Seasonal_Binary_k2_c0_0_c1_0,55,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,99,0,7559,150,-0.25302938439945244,0.05266600085658889,0.051086153856450774,0.012802832904527871,0.044039063067509585,0.06539630309871859
Seasonal_Binary_k2_c0_0_c1_0,99,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,123,0,7559,150,-0.29126052276147996,0.05346340944096442,0.05143886835615487,0.01457322789536942,0.04516066747639818,0.05140609581934026
Seasonal_Binary_k2_c0_0_c1_0,123,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,2024,0,7559,150,-0.2693243418706446,0.05300734088316844,0.051950069352000576,0.01053415786034891,0.04414409953825502,0.04202731736015948
Seasonal_Binary_k2_c0_0_c1_0,2024,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,3141,0,7559,150,-0.35965431367232625,0.05486103118709672,0.052055708726814524,0.0173186584890587,0.04658814364849409,0.043701021981801175
Seasonal_Binary_k2_c0_0_c1_0,3141,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,2718,0,7559,150,-0.3285134744279876,0.05422913733781022,0.05241094810290172,0.013924505569607308,0.04563644801656093,0.04417700786276561
Seasonal_Binary_k2_c0_0_c1_0,2718,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,808,0,7559,150,-0.31762955790766245,0.05400654296611434,0.0514470719057747,0.016428800183604448,0.04559263543007546,0.054225377237924186
Seasonal_Binary_k2_c0_0_c1_0,808,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,1618,0,7559,150,-0.35411238924396127,0.05474911077845763,0.05185109878873237,0.017576367242207416,0.04645303620004987,0.05677279954032631
Seasonal_Binary_k2_c0_0_c1_0,1618,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,2357,0,7559,150,-0.30118889330696885,0.05366855321658366,0.051892035002440016,0.013694170572430183,0.045422372263460166,0.040860561657930936
Seasonal_Binary_k2_c0_0_c1_0,2357,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,3333,0,7559,150,-0.3259952442872214,0.054177716623572736,0.051947325996850036,0.015385067446102987,0.04608013323623816,0.022995383070975425
Seasonal_Binary_k2_c0_0_c1_0,3333,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,4321,0,7559,150,-0.326035687159582,0.054178542827807145,0.051489515086476687,0.01685658147739399,0.04593523211392081,0.05859423523983257
Seasonal_Binary_k2_c0_0_c1_0,4321,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,5555,0,7559,150,-0.31037293510350783,0.053857621674948467,0.05141608935574383,0.016032129236132196,0.04578922037461281,0.042131139041506324
Seasonal_Binary_k2_c0_0_c1_0,5555,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,6789,0,7559,150,-0.28554016580501806,0.053344855034687104,0.05160538822905075,0.013511382771601568,0.044761566777754114,0.05777467127920205
Seasonal_Binary_k2_c0_0_c1_0,6789,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,7777,0,7559,150,-0.30987893225268426,0.05384746871544928,0.0518279529793104,0.014608667873412659,0.04551081287443325,0.0467396556058919
Seasonal_Binary_k2_c0_0_c1_0,7777,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,8888,0,7559,150,-0.33232048942820214,0.054306781807424376,0.05177066112855233,0.016401987580528146,0.04588379224741792,0.05335379996568322
Seasonal_Binary_k2_c0_0_c1_0,8888,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,9091,0,7559,150,-0.2981351463200743,0.05360553913209042,0.051174072174191905,0.015961458666195756,0.04557469052324681,0.03451512803238007
Seasonal_Binary_k2_c0_0_c1_0,9091,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,101,0,7559,150,-0.3473073198567629,0.05461136712860904,0.05178910129150141,0.01732888937798171,0.04669648751214575,0.030543779520187657
Seasonal_Binary_k2_c0_0_c1_0,101,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,202,0,7559,150,-0.37844282565095755,0.05523878184782257,0.053082704998752624,0.015282324759235274,0.046744353473978095,0.035826442446372654
Seasonal_Binary_k2_c0_0_c1_0,202,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,303,0,7559,150,-0.3526720234296028,0.054719984787963825,0.051599284986480615,0.01821511800892183,0.046280224533223356,0.05601511428641303
Seasonal_Binary_k2_c0_0_c1_0,303,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,404,0,7559,150,-0.3982763297197296,0.05563475975632248,0.05258684916439427,0.018161767207652616,0.047242824948617625,0.04358134456009658
Seasonal_Binary_k2_c0_0_c1_0,404,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,505,0,7559,150,-0.2982177886402311,0.053607245431944686,0.051746333743824945,0.01400191797124375,0.045395230419227287,0.04292604834819174
Seasonal_Binary_k2_c0_0_c1_0,505,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,606,0,7559,150,-0.2323127501599831,0.052228816518266025,0.05138780283462327,0.00933504122800657,0.04330907584203113,0.056103135833018625
Seasonal_Binary_k2_c0_0_c1_0,606,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,707,0,7559,150,-0.3652287774516114,0.0549733788660051,0.05210075982156067,0.01753805034664302,0.046425281447348726,0.05478084539421473
Seasonal_Binary_k2_c0_0_c1_0,707,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,909,0,7559,150,-0.267219566585972,0.0529633746461569,0.05075650312766552,0.01512932398226886,0.04498848845997349,0.05008093258581972
Seasonal_Binary_k2_c0_0_c1_0,909,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,1111,0,7559,150,-0.3473361944987834,0.054611952323688234,0.05171965494379654,0.01753689337081739,0.046359243044001956,0.04645735218701767
Seasonal_Binary_k2_c0_0_c1_0,1111,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_0,2222,0,7559,150,-0.34955148820719617,0.05465683044178171,0.05210225151446217,0.016514372560451716,0.04650570771772544,0.03948534822199118
Seasonal_Binary_k2_c0_0_c1_0,2222,1,7049,0,,,,,,
Trained_Gating_k2_c0_5_c1_10,42,0,4181,120,-0.015604614273947659,0.043591122096523875,0.043102142409511185,0.006510855960952413,0.034402688253050734,0.08961095414630103
Trained_Gating_k2_c0_5_c1_10,42,1,10427,30,-6.931889910471261,0.16631317279985816,0.05940932438697005,0.15534028332225755,0.15534028332225755,-0.10498888313038025
Trained_Gating_k2_c0_5_c1_10,7,0,4181,120,-0.01043938683008827,0.04348013152590521,0.04300685023877395,0.006397864491350624,0.03421846799117892,0.10788409751105181
Trained_Gating_k2_c0_5_c1_10,7,1,10427,30,-6.924762932129053,0.1662384379781115,0.05976772786786188,0.15512265136631603,0.15512265136631603,-0.17623237225867883
Trained_Gating_k2_c0_5_c1_10,13,0,4181,120,-0.01180156359243889,0.04350942951139716,0.04319144782338455,0.0052506467532189415,0.03408496248923454,0.08082191403674852
Trained_Gating_k2_c0_5_c1_10,13,1,10427,30,-7.199217785464597,0.16909256845064366,0.05965485441479683,0.15822008421810743,0.15822008421810743,-0.22021709792386981
Trained_Gating_k2_c0_5_c1_10,21,0,4181,120,-0.010317277374447764,0.04347750420571354,0.04281107482133321,0.007583221254852586,0.03459978564734286,0.1428990476439002
Trained_Gating_k2_c0_5_c1_10,21,1,10427,30,-6.276270061385973,0.1592915413727975,0.05960991378353616,0.14771747808448749,0.14771747808448749,-0.2098373187886354
Trained_Gating_k2_c0_5_c1_10,55,0,4181,120,-0.023062691986838857,0.043750884714947515,0.042898190421460015,0.008595648428407484,0.03520066559717085,0.12818933689349934
Trained_Gating_k2_c0_5_c1_10,55,1,10427,30,-6.451239831030807,0.16119537648971188,0.05946763100408392,0.14982506554119066,0.14982506554119066,-0.13381404364465604
Trained_Gating_k2_c0_5_c1_10,99,0,4181,120,-0.011793517449074864,0.043509256511168604,0.043064608870433015,0.006204423018403025,0.03432553373594561,0.0999311877498858
Trained_Gating_k2_c0_5_c1_10,99,1,10427,30,-6.476589418793305,0.16146934209319735,0.0593379176584293,0.15017110229325567,0.15017110229325567,-0.0869283934226901
Trained_Gating_k2_c0_5_c1_10,123,0,4181,120,-0.015336080754312587,0.04358535880481244,0.04301395208661651,0.0070344458228420925,0.034554960301146596,0.10963856776772539
Trained_Gating_k2_c0_5_c1_10,123,1,10427,30,-6.589496566837965,0.16268398208937018,0.05945789015601085,0.15142931462121284,0.15142931462121284,-0.15354629382552137
Trained_Gating_k2_c0_5_c1_10,2024,0,4181,120,-0.05146015870018639,0.044353932016755714,0.043013382966012266,0.010822207314875895,0.036583297920586115,0.10781840159654243
Trained_Gating_k2_c0_5_c1_10,2024,1,10427,30,-6.815409801536283,0.16508749871469117,0.05957013165008979,0.15396519622000332,0.15396519622000332,-0.1531048124733012
Trained_Gating_k2_c0_5_c1_10,3141,0,4181,120,-0.03887059687025585,0.04408759851634454,0.04310169106729787,0.00927149233282325,0.03576326589191979,0.0986639262573573
Trained_Gating_k2_c0_5_c1_10,3141,1,10427,30,-7.001774965675741,0.16704422910915784,0.05986433924857123,0.15594882290355638,0.15594882290355638,-0.22578126835200568
Trained_Gating_k2_c0_5_c1_10,2718,0,4181,120,-0.006356141390399861,0.04339218969739173,0.04295572156127943,0.006139064414408975,0.03411187963714816,0.11746204214784829
Trained_Gating_k2_c0_5_c1_10,2718,1,10427,30,-6.633897124237182,0.16315916023311913,0.05921834859639338,0.1520332159677374,0.1520332159677374,-0.05249059553796089
Trained_Gating_k2_c0_5_c1_10,808,0,4181,120,-0.04721608358764118,0.04426432721600762,0.043031785808906944,0.010372852740791612,0.036294325662018304,0.10253623354767215
Trained_Gating_k2_c0_5_c1_10,808,1,10427,30,-6.891219360316523,0.16588624168815033,0.059522764563794205,0.15483954817843712,0.15483954817843712,-0.19312655652126606
Trained_Gating_k2_c0_5_c1_10,1618,0,4181,120,-0.010809298701346837,0.04348808962080073,0.04295792776945255,0.006769813928114545,0.034382115090896365,0.11701567626636049
Trained_Gating_k2_c0_5_c1_10,1618,1,10427,30,-6.994297040618948,0.1669661566683575,0.05979919363614883,0.1558901982584822,0.1558901982584822,-0.24117099769623274
Trained_Gating_k2_c0_5_c1_10,2357,0,4181,120,-0.04585441940004764,0.044235540055601666,0.04310659617083412,0.009929973342127774,0.036092836464629845,0.09283442456150343
Trained_Gating_k2_c0_5_c1_10,2357,1,10427,30,-6.812868898747254,0.16506066036608502,0.05968016783539646,0.1538937918423839,0.1538937918423839,-0.21624290340801255
Trained_Gating_k2_c0_5_c1_10,3333,0,4181,120,-0.018122875045467834,0.04364513221401661,0.04305566179128089,0.007148954727358789,0.03475125311128864,0.10102582354731011
Trained_Gating_k2_c0_5_c1_10,3333,1,10427,30,-6.803465762240015,0.16496130152463162,0.059587953975832574,0.15382297208698864,0.15382297208698864,-0.17562642765136677
Trained_Gating_k2_c0_5_c1_10,4321,0,4181,120,-0.008393363093414541,0.04343608808196707,0.043014210636599125,0.006039158151156874,0.034275753985538865,0.10867763875152257
Trained_Gating_k2_c0_5_c1_10,4321,1,10427,30,-6.794104551319446,0.16486232621111196,0.05968028783932302,0.15368100028030351,0.15368100028030351,-0.2620499157448053
Trained_Gating_k2_c0_5_c1_10,5555,0,4181,120,-0.024063135319683404,0.04377227127603255,0.04311224093672575,0.007572741516537639,0.034936857009937046,0.0909634905749081
Trained_Gating_k2_c0_5_c1_10,5555,1,10427,30,-7.145447130208446,0.16853719998339983,0.059805056855447784,0.15756948610933896,0.15756948610933896,-0.20089096134659812
Trained_Gating_k2_c0_5_c1_10,6789,0,4181,120,-0.02886370934259097,0.04387474852277782,0.04292663404181701,0.009071805100249424,0.035618963667800284,0.12327230463857614
Trained_Gating_k2_c0_5_c1_10,6789,1,10427,30,-7.0699767359679715,0.16775460519055155,0.05957527270360323,0.15681962391527768,0.15681962391527768,-0.19148613729879865
Trained_Gating_k2_c0_5_c1_10,7777,0,4181,120,-0.021682517048090988,0.04372136342839775,0.04286066694131475,0.00863254593869763,0.03519048388207978,0.1347839172604572
Trained_Gating_k2_c0_5_c1_10,7777,1,10427,30,-6.6612739565532415,0.1634514607022146,0.059449034780034445,0.152256994155966,0.152256994155966,-0.1519603813098592
Trained_Gating_k2_c0_5_c1_10,8888,0,4181,120,-0.0719249703635434,0.04478348736158993,0.04302973007656137,0.01240979733130055,0.03751493435090924,0.102908157244603
Trained_Gating_k2_c0_5_c1_10,8888,1,10427,30,-6.535636872217584,0.16210570194648125,0.05914375758647739,0.15093135705383892,0.15093135705383892,-0.023003592243009387
Trained_Gating_k2_c0_5_c1_10,9091,0,4181,120,-0.021009341131300596,0.043706957280620476,0.04312407889188741,0.0071142065233063415,0.03469270700775155,0.08561108558795306
Trained_Gating_k2_c0_5_c1_10,9091,1,10427,30,-6.991281845239991,0.1669346665285485,0.05977853534512902,0.15586439491105353,0.15586439491105353,-0.1802208884399091
Trained_Gating_k2_c0_5_c1_10,101,0,4181,120,-0.035191651792380485,0.04400946573223067,0.04311324492033155,0.008836355950044764,0.03555955484911825,0.0913293181331384
Trained_Gating_k2_c0_5_c1_10,101,1,10427,30,-7.01173417466131,0.1671481504933628,0.059427494056287236,0.15622700523130373,0.15622700523130373,-0.1055381176180822
Trained_Gating_k2_c0_5_c1_10,202,0,4181,120,-0.026749821967253062,0.04382965315984382,0.04297522860512991,0.008612097447720343,0.035350001185188946,0.1144905766333995
Trained_Gating_k2_c0_5_c1_10,202,1,10427,30,-6.666577891169928,0.16350803000592926,0.05934940994855654,0.15235656669529554,0.15235656669529554,-0.12237671483334996
Trained_Gating_k2_c0_5_c1_10,303,0,4181,120,-0.031186705060448183,0.043924251380624946,0.0431331305922387,0.008298970096416447,0.035295159634501,0.08995061129690489
Trained_Gating_k2_c0_5_c1_10,303,1,10427,30,-6.808585356334814,0.1650154054611705,0.05979264314454279,0.15380157302610353,0.15380157302610353,-0.2241529626497134
Trained_Gating_k2_c0_5_c1_10,404,0,4181,120,-0.018281915543705507,0.043648540973748984,0.04289636358651509,0.008068278638628298,0.034970457868327955,0.12851801706943278
Trained_Gating_k2_c0_5_c1_10,404,1,10427,30,-6.768656083642972,0.1645929608322927,0.05997319021019413,0.15327771922739622,0.15327771922739622,-0.18360255691294433
Trained_Gating_k2_c0_5_c1_10,505,0,4181,120,-0.04023247929140217,0.044116486840252836,0.04287811112805991,0.010379402546194369,0.03620325858132188,0.1320056986005545
Trained_Gating_k2_c0_5_c1_10,505,1,10427,30,-6.988953073755327,0.16691034120597412,0.05939250532524534,0.15598587215733803,0.15598587215733803,-0.08201227316992941
Trained_Gating_k2_c0_5_c1_10,606,0,4181,120,-0.018979101830022715,0.04366348082325541,0.04287308061123443,0.008270339564092132,0.03510672619347797,0.13349153997018998
Trained_Gating_k2_c0_5_c1_10,606,1,10427,30,-6.825499209952994,0.16519402530891197,0.05993253329870954,0.15393881073387738,0.15393881073387738,-0.2392932391851415
Trained_Gating_k2_c0_5_c1_10,707,0,4181,120,-0.04086236201272153,0.04412984155087035,0.042962734174162964,0.01008198331605114,0.03612332378142994,0.11673127201738275
Trained_Gating_k2_c0_5_c1_10,707,1,10427,30,-6.794027806741294,0.16486151455143122,0.05930917153634087,0.153823734033031,0.153823734033031,-0.06220188031263788
Trained_Gating_k2_c0_5_c1_10,909,0,4181,120,-0.0251378308212884,0.043795233496793734,0.04309132787593832,0.007820482013729386,0.03504232877646909,0.08731754208672726
Trained_Gating_k2_c0_5_c1_10,909,1,10427,30,-7.025041323041359,0.16728690587112707,0.05943934832964809,0.15637094597808793,0.15637094597808793,-0.1269415863783467
Trained_Gating_k2_c0_5_c1_10,1111,0,4181,120,-0.039794655776229204,0.044107201767658234,0.04304330791303507,0.009629064943002833,0.03592826371793971,0.1043095587454848
Trained_Gating_k2_c0_5_c1_10,1111,1,10427,30,-7.263139613838302,0.16975041909775243,0.05993467504819825,0.15881762972267743,0.15881762972267743,-0.231463806811541
Trained_Gating_k2_c0_5_c1_10,2222,0,4181,120,-0.0010373207168412613,0.043277368996237395,0.04285382750658739,0.00603987874647694,0.03400768842865506,0.1358825574481123
Trained_Gating_k2_c0_5_c1_10,2222,1,10427,30,-6.93887104484735,0.1663863457297701,0.0597127370115119,0.15530230224919592,0.15530230224919592,-0.1975050512200449
Trained_Gating_k2_c0_0_c1_0,42,0,4181,120,-0.050933120501847284,0.044342814550127084,0.04419694133731576,0.003593825072653266,0.03510985561069173,0.06272846015960315
Trained_Gating_k2_c0_0_c1_0,42,1,10427,30,-7.640203573637894,0.17358024515790582,0.059064358413714185,0.16322225054892178,0.16322225054892178,0.015391967892246667
Trained_Gating_k2_c0_0_c1_0,7,0,4181,120,-0.07047352331189516,0.04475315740328516,0.044500369899191226,0.0047499659365486824,0.03595236733031605,0.07786351955214488
Trained_Gating_k2_c0_0_c1_0,7,1,10427,30,-7.524741269700236,0.17241653511729074,0.05890283115331894,0.16204295129370963,0.16204295129370963,0.07263641321668521
Trained_Gating_k2_c0_0_c1_0,13,0,4181,120,-0.07199040443653049,0.04478485421157619,0.044629399117229504,0.0037282571246049527,0.035881162566044886,0.08655504128306214
Trained_Gating_k2_c0_0_c1_0,13,1,10427,30,-7.587725028126398,0.1730522996805811,0.05932111114817275,0.162567229775511,0.162567229775511,-0.0879281417048759
Trained_Gating_k2_c0_0_c1_0,21,0,4181,120,-0.060240051760887425,0.044538728946320646,0.04452258641061317,0.0011990310518514835,0.035227969395237396,0.06710475241386916
Trained_Gating_k2_c0_0_c1_0,21,1,10427,30,-6.920364323796599,0.16619229658071066,0.05913096281249115,0.15531712294411934,0.15531712294411934,-0.02348591532539518
Trained_Gating_k2_c0_0_c1_0,55,0,4181,120,-0.06903742008434088,0.04472312783113343,0.04462200661013177,0.003005775953935754,0.03578863864710965,0.06961294604571802
Trained_Gating_k2_c0_0_c1_0,55,1,10427,30,-7.190232827125389,0.16899989460222195,0.05904972213974376,0.1583480176408318,0.1583480176408318,0.02287623277317362
Trained_Gating_k2_c0_0_c1_0,99,0,4181,120,-0.050160039648160515,0.04432650195758675,0.04413716909872071,0.0040925639575791085,0.03540152814005381,0.08012703576456402
Trained_Gating_k2_c0_0_c1_0,99,1,10427,30,-7.403174143158267,0.1711827471704495,0.05900544963178516,0.16069190969856853,0.16069190969856853,0.044483227934348925
Trained_Gating_k2_c0_0_c1_0,123,0,4181,120,-0.07368506677913267,0.0448202394325991,0.044645468271063145,0.003954241476314438,0.035853805348625284,0.0732569434703467
Trained_Gating_k2_c0_0_c1_0,123,1,10427,30,-7.005852795630069,0.1670867878665239,0.059268014620532876,0.1562219482738999,0.1562219482738999,-0.04596643187585235
Trained_Gating_k2_c0_0_c1_0,2024,0,4181,120,-0.050088525103413994,0.04432499264307376,0.04425687689503922,0.002456383582807751,0.03513792368055355,0.07571730322601189
Trained_Gating_k2_c0_0_c1_0,2024,1,10427,30,-7.693921425478457,0.17411900039943698,0.059056606621761085,0.16379787396184878,0.16379787396184878,0.017681720948716204
Trained_Gating_k2_c0_0_c1_0,3141,0,4181,120,-0.06633087277158389,0.044666477815552955,0.04457096703080968,0.0029194414509904104,0.03569142057023839,0.08509760268257514
Trained_Gating_k2_c0_0_c1_0,3141,1,10427,30,-7.3928230616044495,0.17107728270248654,0.05892427934654624,0.16060935825896536,0.16060935825896536,0.06869746061090243
Trained_Gating_k2_c0_0_c1_0,2718,0,4181,120,-0.06270263714137658,0.04459042328131912,0.04448220873492679,0.0031046665633541063,0.03548048285987929,0.07479551258804007
Trained_Gating_k2_c0_0_c1_0,2718,1,10427,30,-7.39103894138244,0.17105909819770854,0.059054844000900865,0.16054202090494113,0.16054202090494113,0.025868874858284988
Trained_Gating_k2_c0_0_c1_0,808,0,4181,120,-0.06390411620927328,0.044615622864071655,0.04452280091325661,0.002876456567999891,0.03549952823474354,0.07116833263452002
Trained_Gating_k2_c0_0_c1_0,808,1,10427,30,-7.531195919543691,0.1724817967918347,0.059002535570515595,0.16207612723899162,0.16207612723899162,0.04121526666092387
Trained_Gating_k2_c0_0_c1_0,1618,0,4181,120,-0.06200009367621573,0.04457568167413946,0.0442638668800035,0.005263220073637538,0.035809473066514545,0.08097504089435417
Trained_Gating_k2_c0_0_c1_0,1618,1,10427,30,-7.696825756912174,0.17414808146851476,0.05936912588444639,0.1637157938956447,0.1637157938956447,-0.0669360356021711
Trained_Gating_k2_c0_0_c1_0,2357,0,4181,120,-0.06058584565999281,0.04454599143614924,0.04440684893208263,0.0035181132660380724,0.03557619067295955,0.07930864553238562
Trained_Gating_k2_c0_0_c1_0,2357,1,10427,30,-7.842340171669427,0.1755989517913587,0.05917184329213901,0.16532901993187543,0.16532901993187543,-0.024178943732994156
