config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_val_winner,404,2025,0.7301858241313761,0.05484441391639832,0.0548439208406931,0.00023256107372923338,0.0405252223663362,0.8551948965639771
Clustering_Backbone54_k2_val_winner,505,2023,0.7724289740366237,0.0493541170180552,0.045934515521078016,0.018051292210690302,0.03813221335492374,0.8961434036567334
Clustering_Backbone54_k2_val_winner,505,2024,0.7440593864360283,0.048220555351592725,0.04764546346912698,0.007425077051997798,0.03751813677464505,0.8693201823822515
Clustering_Backbone54_k2_val_winner,505,2025,0.7248879756601179,0.055380236284464465,0.05538010199404737,0.00012195922279333374,0.04086313958482934,0.851838019482994
Clustering_Backbone54_k2_val_winner,606,2023,0.7686028411417379,0.049767280983769195,0.046259835228384595,0.01835238134848289,0.038465536222103205,0.8945764956077046
Clustering_Backbone54_k2_val_winner,606,2024,0.7388326851577557,0.04871043594383564,0.04810793206564428,0.007637633285636967,0.03778690157097159,0.8668362756526344
Clustering_Backbone54_k2_val_winner,606,2025,0.7294651980305,0.054917604959688095,0.05491758351909233,-4.85276403375559e-05,0.04056871448784115,0.8545644710976887
Clustering_Backbone54_k2_val_winner,707,2023,0.7696373485921001,0.04965590905662164,0.046265224387756945,0.018034364879029686,0.03829557319827701,0.8945447628610885
Clustering_Backbone54_k2_val_winner,707,2024,0.7391148403586598,0.04868411638514246,0.04811051504354588,0.007451277101735103,0.03789197139449635,0.8666336646773612
Clustering_Backbone54_k2_val_winner,707,2025,0.7226164337873384,0.055608397738901694,0.05560490069838869,-0.0006236324319817382,0.04081685735523148,0.8503379415791472
Clustering_Backbone54_k2_val_winner,909,2023,0.7710586901811762,0.04950248311648624,0.046248389729998715,0.017651693462105968,0.03814959920021782,0.8946902124347312
Clustering_Backbone54_k2_val_winner,909,2024,0.7359871230678328,0.04897508058111537,0.048485935413788976,0.006904533653812384,0.038097963105114,0.8652737517412136
Clustering_Backbone54_k2_val_winner,909,2025,0.7288660283153865,0.05497838598762689,0.054969602841474174,-0.0009826948941981635,0.040570594610164885,0.8541601234066488
Clustering_Backbone54_k2_val_winner,1111,2023,0.7673404578186863,0.049902848622287575,0.046416318485262904,0.01832538345829605,0.03846941797756681,0.893861972115522
Clustering_Backbone54_k2_val_winner,1111,2024,0.7405077298852054,0.04855397799126382,0.04805140833992278,0.0069678501222493515,0.03763383241833585,0.8674360648509722
Clustering_Backbone54_k2_val_winner,1111,2025,0.7295602645653,0.05490795502722443,0.05490259393754507,-0.0007672706176704288,0.04045733465074756,0.8545903996267881
Clustering_Backbone54_k2_val_winner,2222,2023,0.7698868771196417,0.04962900816150121,0.04638365334755404,0.017652058045120187,0.03825672708229438,0.8941036539576556
Clustering_Backbone54_k2_val_winner,2222,2024,0.7388181871699473,0.04871178793825811,0.0481940957834834,0.007082896000525146,0.03795822541965219,0.8665846949008953
Clustering_Backbone54_k2_val_winner,2222,2025,0.7218577116872007,0.055684398110879774,0.055680681655323395,-0.0006433376792039496,0.04092782445781386,0.8498087931182744
Clustering_Dynamic_k2_val_winner,42,2023,0.7394174294791962,0.05281260438321992,0.04804412584463147,0.02193018817893989,0.041861465912721954,0.8858882464266942
Clustering_Dynamic_k2_val_winner,42,2024,0.776772451805243,0.045033582689313165,0.0445990656114577,0.006240746463372613,0.03537040665119529,0.890315682374461
Clustering_Dynamic_k2_val_winner,42,2025,0.7968563700039233,0.04758845687728532,0.04704212408813149,0.007190256548836351,0.03447781106636281,0.8961244728504005
Clustering_Dynamic_k2_val_winner,7,2023,0.7404589650547296,0.05270695403105069,0.04781927046890063,0.02216619893110723,0.041721773818198776,0.887023094242324
Clustering_Dynamic_k2_val_winner,7,2024,0.779005836328473,0.044807736591914275,0.044389415621654764,0.006108440002027139,0.035079179608903666,0.8914328343877844
Clustering_Dynamic_k2_val_winner,7,2025,0.7999197580364622,0.04722827898919438,0.04669009290592344,0.0071095401199666895,0.03428956908423427,0.8977700520818542
Clustering_Dynamic_k2_val_winner,13,2023,0.7331314624913694,0.0534458010310981,0.04862165739761812,0.022189819281922374,0.04214434912610237,0.8829855561750762
Clustering_Dynamic_k2_val_winner,13,2024,0.7764072420015359,0.045070406066727645,0.04454289486063865,0.006875465108180741,0.03536395790426645,0.890397375129756
Clustering_Dynamic_k2_val_winner,13,2025,0.7992188481589186,0.04731093039606973,0.04676658477564938,0.007156164011798116,0.03439288016389499,0.8973728776560862
Clustering_Dynamic_k2_val_winner,21,2023,0.7372437404669328,0.05303241910327998,0.04804878348944031,0.022444417593932415,0.04190952466480363,0.8859500470196059
Clustering_Dynamic_k2_val_winner,21,2024,0.7785808050754037,0.04485080456234027,0.04437015770707708,0.006548570449980005,0.03512495851823438,0.8915691578197956
Clustering_Dynamic_k2_val_winner,21,2025,0.7963048041542018,0.04765301803251349,0.04711282018798758,0.007154879561628298,0.03466612226093221,0.8956713309796248
Clustering_Dynamic_k2_val_winner,55,2023,0.7312823984241708,0.05363063757801596,0.04865193887071759,0.022566216589062004,0.042505553415389724,0.8828132848704501
Clustering_Dynamic_k2_val_winner,55,2024,0.7757558176011277,0.045136013309496084,0.0445852749325182,0.007029435017607838,0.03542782489390561,0.890335189565691
Clustering_Dynamic_k2_val_winner,55,2025,0.7948507504129186,0.04782279826119397,0.047154894389654374,0.007964670026523324,0.03480839444790515,0.8954612079963332
Clustering_Dynamic_k2_val_winner,99,2023,0.7385212270498124,0.052903343680875924,0.047970559403218545,0.022306707582230863,0.04201831022845001,0.8862681406750549
Clustering_Dynamic_k2_val_winner,99,2024,0.7781662164266878,0.044892774587532526,0.04445753172412261,0.006236111221397312,0.035143365618601874,0.8911967217326597
Clustering_Dynamic_k2_val_winner,99,2025,0.7993487144796685,0.047295627440001715,0.04678600184378879,0.006924334366308059,0.03433528549992215,0.8973268956536128
Clustering_Dynamic_k2_val_winner,123,2023,0.7352541119884017,0.05323282502480249,0.048428532869679616,0.022100019552289976,0.04205967879099715,0.883991367515899
Clustering_Dynamic_k2_val_winner,123,2024,0.7749879372706441,0.04521322698868498,0.04473751532775589,0.006541453739740018,0.0353667009624159,0.8897633077393733
Clustering_Dynamic_k2_val_winner,123,2025,0.7980184802256324,0.04745214359168926,0.04688852006876809,0.0072919556503745235,0.03460456004671284,0.8968244429582937
Clustering_Dynamic_k2_val_winner,2024,2023,0.737432345745337,0.05301338246888289,0.04822423091324666,0.022019134261317467,0.041914242881185865,0.8850774792717082
Clustering_Dynamic_k2_val_winner,2024,2024,0.7765151211841202,0.04505953195518519,0.04463956014830711,0.006137677882230915,0.0353335781037603,0.8901234228810555
Clustering_Dynamic_k2_val_winner,2024,2025,0.7983360045065551,0.04741483044038017,0.04686469998984588,0.007201808144607946,0.034592829031722054,0.8969843135155784
Clustering_Dynamic_k2_val_winner,3141,2023,0.7381124011998983,0.052944685099875155,0.048117993459322446,0.022086158239348563,0.04191901981258941,0.8854420416552455
Clustering_Dynamic_k2_val_winner,3141,2024,0.776684581108522,0.045042445266931005,0.04462488925867146,0.0061189161030189045,0.035419174643338845,0.890012050463264
Clustering_Dynamic_k2_val_winner,3141,2025,0.7968494557291911,0.04758926673990606,0.04714842807298473,0.006462510277633195,0.03471607635428804,0.8955896270456923
Clustering_Dynamic_k2_val_winner,2718,2023,0.739916008375572,0.05276205638019633,0.047939114193510324,0.022038056262034384,0.04179742204312168,0.8864411222766574
Clustering_Dynamic_k2_val_winner,2718,2024,0.7781177760609963,0.044897675788065215,0.04444093191233443,0.006387868340336438,0.035163792356260846,0.8913129070541381
Clustering_Dynamic_k2_val_winner,2718,2025,0.7995450471745911,0.047272482932013325,0.046731780095660834,0.007129401913785542,0.03434512684577894,0.8974918289992633
Clustering_Dynamic_k2_val_winner,808,2023,0.7466119979907507,0.05207843517058348,0.047441713030789014,0.021481323854011646,0.04119202516260354,0.8888550940644596
Clustering_Dynamic_k2_val_winner,808,2024,0.7762574939309462,0.04508549617237686,0.04469564510709709,0.005916187418417088,0.03523883160964089,0.8898562763245668
Clustering_Dynamic_k2_val_winner,808,2025,0.8009278962642233,0.04710914488411781,0.04667964959568024,0.006346798038169604,0.03428020205946464,0.8978261236227674
Clustering_Dynamic_k2_val_winner,1618,2023,0.7322274869530956,0.05353624416196831,0.04860501433524194,0.022442861235609235,0.04225323072068222,0.8831155110411265
Clustering_Dynamic_k2_val_winner,1618,2024,0.7750213469999434,0.04520987024031286,0.044683376038790634,0.006879554703754994,0.03542185904936766,0.8899817619186247
Clustering_Dynamic_k2_val_winner,1618,2025,0.8015165193395926,0.047039446374179755,0.04645705694948927,0.007379117479837517,0.03420376617397756,0.898831812475734
Clustering_Dynamic_k2_val_winner,2357,2023,0.7387483258179351,0.052880364962890565,0.04796056202265623,0.022273695002837962,0.04185355054534406,0.8862898477209832
Clustering_Dynamic_k2_val_winner,2357,2024,0.7788731941862292,0.044821181523046025,0.044336467359116886,0.006573885855094033,0.03512764502921195,0.89140268790698
Clustering_Dynamic_k2_val_winner,2357,2025,0.7978052224156598,0.047477187641553474,0.04695404103535031,0.007028611299674863,0.03438634042870003,0.8964949798278583
Clustering_Dynamic_k2_val_winner,3333,2023,0.7390654733269058,0.05284825805116724,0.04790386023109051,0.022319465809084872,0.04179925687769896,0.8866087944810831
Clustering_Dynamic_k2_val_winner,3333,2024,0.7790340725795097,0.04480487397578486,0.044308842017303264,0.006648552554625998,0.035096960185910374,0.8919458861144349
Clustering_Dynamic_k2_val_winner,3333,2025,0.799320992914093,0.04729889446007643,0.046691970335942544,0.007552835447228409,0.034305205487566555,0.897746992240564
Clustering_Dynamic_k2_val_winner,4321,2023,0.7420274320149307,0.052547452486344425,0.04781650194439181,0.021790293816435772,0.04164446880951053,0.8869477195081942
Clustering_Dynamic_k2_val_winner,4321,2024,0.7769908058634685,0.045011552094434644,0.04461699126041002,0.005946756495645279,0.03527322393443633,0.8902526334179599
Clustering_Dynamic_k2_val_winner,4321,2025,0.8032151089912634,0.046837735893479296,0.0463134785058283,0.006988219538444593,0.03413623541857506,0.8996362503846386
Clustering_Dynamic_k2_val_winner,5555,2023,0.7326881538415987,0.053490173355530926,0.04858817411468589,0.022369353629591516,0.04233794514424558,0.8830863391243735
Clustering_Dynamic_k2_val_winner,5555,2024,0.7785434778087011,0.04485458491975703,0.04436013246409314,0.006641719362620219,0.03510299048694186,0.8912914643530963
Clustering_Dynamic_k2_val_winner,5555,2025,0.799701240596729,0.047254062110616966,0.04665138994320393,0.007522911824631274,0.03439605236547614,0.897986061501837
Clustering_Dynamic_k2_val_winner,6789,2023,0.7392502657172197,0.05282954131460639,0.04789575478676799,0.022292534824857727,0.04185795381634741,0.8866149971318861
Clustering_Dynamic_k2_val_winner,6789,2024,0.7763569995771011,0.04507546955647899,0.04462997482773245,0.006321653471444933,0.035459051221251287,0.8900567803367293
Clustering_Dynamic_k2_val_winner,6789,2025,0.800925972636499,0.04710937249068988,0.046615065775618796,0.006806512998687496,0.03447026230801514,0.8982257151547975
Clustering_Dynamic_k2_val_winner,7777,2023,0.738719945909802,0.05288323709595931,0.04809246546047638,0.021994352267805772,0.041817038201030665,0.8855856343972314
Clustering_Dynamic_k2_val_winner,7777,2024,0.778804446206596,0.04482814839936486,0.044404068935776676,0.006151548655604621,0.03507547849884471,0.8910846841045028
Clustering_Dynamic_k2_val_winner,7777,2025,0.7996127912051326,0.04726449435628994,0.04677587276696765,0.006778654264986331,0.034352539108231675,0.897490748355077
Clustering_Dynamic_k2_val_winner,8888,2023,0.7404768959350116,0.05270513332010471,0.04790211547393036,0.021982229445901367,0.04160044457728499,0.8866815153957331
Clustering_Dynamic_k2_val_winner,8888,2024,0.778070352739515,0.04490247356572777,0.04446742510561029,0.00623540189545314,0.03525393488670908,0.8911318138192542
Clustering_Dynamic_k2_val_winner,8888,2025,0.8003507720329631,0.047177381849930665,0.04661187615090746,0.0072827439819501925,0.034227775322850776,0.8980442212459996
Clustering_Dynamic_k2_val_winner,9091,2023,0.7380201376227349,0.052954010543118726,0.048178509083542174,0.02197631668610036,0.04182767479018787,0.8852075137944504
Clustering_Dynamic_k2_val_winner,9091,2024,0.7786024770713666,0.04484860956239608,0.04441868570004793,0.006195009310776128,0.03523221156412598,0.890903811125255
Clustering_Dynamic_k2_val_winner,9091,2025,0.7995628954362889,0.047270378343384746,0.04675760002881627,0.0069437387819516055,0.034537438632346824,0.8976666726037472
Clustering_Dynamic_k2_val_winner,101,2023,0.7314322270029157,0.05361568410540506,0.048551381689691496,0.022746536398152453,0.042428784869084066,0.8833658118635401
Clustering_Dynamic_k2_val_winner,101,2024,0.7774523162534251,0.044964952989867246,0.044418338814881074,0.006989862252391018,0.03515609281976575,0.891378661623339
Clustering_Dynamic_k2_val_winner,101,2025,0.798396836612012,0.047407678540241804,0.04680913180941795,0.007509538189758356,0.03434417249343667,0.8970434076250283
Clustering_Dynamic_k2_val_winner,202,2023,0.7390864738380541,0.05284613134379366,0.048101470272433375,0.02188520403459147,0.04174208667297599,0.8855717515631369
Clustering_Dynamic_k2_val_winner,202,2024,0.7791271020639545,0.0447954412700702,0.04438014874070021,0.00608555308362632,0.035180875967798265,0.8913390173202744
Clustering_Dynamic_k2_val_winner,202,2025,0.80201738409332,0.046980057847614,0.04647982951116082,0.006837491058756959,0.034299779550207875,0.8989925149395307
Clustering_Dynamic_k2_val_winner,303,2023,0.740604461737176,0.05269217840605581,0.0478422309869305,0.022081363168264794,0.041829367491950965,0.8868696244085141
Clustering_Dynamic_k2_val_winner,303,2024,0.7738989945839414,0.04532249932818988,0.04490041095229066,0.006171064873195635,0.03550327531929491,0.8890732024078077
Clustering_Dynamic_k2_val_winner,303,2025,0.7984993942562199,0.04739561861458344,0.046885242438232326,0.0069367647622812665,0.034575786333066925,0.8968811259829361
Clustering_Dynamic_k2_val_winner,404,2023,0.7346131946559216,0.053297221145646445,0.04833315130514199,0.022461083383536803,0.042251628834039656,0.8843534264251116
Clustering_Dynamic_k2_val_winner,404,2024,0.775623541130027,0.04514932369351752,0.0447016176071521,0.006342461137915762,0.03550426730802394,0.8896298005524664
Clustering_Dynamic_k2_val_winner,404,2025,0.7962496428399054,0.04765946989103547,0.0471629489792792,0.0068615824612419584,0.03473143942032612,0.8956857469856654
Clustering_Dynamic_k2_val_winner,505,2023,0.7367503442289147,0.0530821871358347,0.048139132019445655,0.022368338327603977,0.0420026856316579,0.8854585004040776
Clustering_Dynamic_k2_val_winner,505,2024,0.7784509239814129,0.044863957029906795,0.044387864521508336,0.006518598285026043,0.035035624045961715,0.8912292361041264
Clustering_Dynamic_k2_val_winner,505,2025,0.7978818498225543,0.04746819038017474,0.046906968429529565,0.007277733900028941,0.03442295258365625,0.8966308644308955
Clustering_Dynamic_k2_val_winner,606,2023,0.7472047293662216,0.05201748793647887,0.04739739083469394,0.021431434699641465,0.04112228015204931,0.8890571070546286
Clustering_Dynamic_k2_val_winner,606,2024,0.7777809820320271,0.04493173785729254,0.04458068747476879,0.005605655283144776,0.035254644055053665,0.8902597082093178
Clustering_Dynamic_k2_val_winner,606,2025,0.7974314558387019,0.04752104929044407,0.04708118790035931,0.006450726436291861,0.03454238763743154,0.8958685684437215
Clustering_Dynamic_k2_val_winner,707,2023,0.7342921208266331,0.053329451780132785,0.04846745175224796,0.022247169433728505,0.042050459105315005,0.8837754843132808
Clustering_Dynamic_k2_val_winner,707,2024,0.7772016203974406,0.044990271956128064,0.04456434449006366,0.006176064350158232,0.03535575867831502,0.8902715962929962
Clustering_Dynamic_k2_val_winner,707,2025,0.7946135891384838,0.04785043287312191,0.047290770171976824,0.007297053013814097,0.03465850187228833,0.8947774085461968
Clustering_Dynamic_k2_val_winner,909,2023,0.7396425292325592,0.05278978882682983,0.04807906920609754,0.02179827765344252,0.04168472442399307,0.8857199234406719
Clustering_Dynamic_k2_val_winner,909,2024,0.7775325217349134,0.04495684964626128,0.04450803725187728,0.006336635550672562,0.035147215773909016,0.8909059564879676
Clustering_Dynamic_k2_val_winner,909,2025,0.8007160162712559,0.047134208242050876,0.046624632636721196,0.006912106632265568,0.03420352419661444,0.8980771954700701
Clustering_Dynamic_k2_val_winner,1111,2023,0.7415517380131129,0.05259587816887946,0.047832047174962825,0.021872852201021743,0.041642399078668534,0.8868649754667958
Clustering_Dynamic_k2_val_winner,1111,2024,0.7799758069925573,0.044709295111669496,0.04432143298171712,0.005876363486843903,0.03503265190904075,0.8914527167167641
Clustering_Dynamic_k2_val_winner,1111,2025,0.8004544827003461,0.04716512677291251,0.04671182971662438,0.0065233540475736805,0.03440927048762598,0.8976425676349719
Clustering_Dynamic_k2_val_winner,2222,2023,0.7424654545917855,0.05250282225801907,0.047799760607541604,0.02171932850985169,0.04145250298597319,0.8870558099121674
Clustering_Dynamic_k2_val_winner,2222,2024,0.7768857423114546,0.04502215371269247,0.04464977756505548,0.0057785541721416785,0.03541069689960463,0.8898352455152039
Clustering_Dynamic_k2_val_winner,2222,2025,0.799372498284633,0.04729282430990632,0.046834215850870595,0.006570194581724956,0.03461907543228166,0.8971780819942599
Univariate_G_API_k2_val_winner,42,2023,0.7147643902511356,0.05525438817575069,0.05030733864184229,0.022852113500758303,0.0438188846655768,0.874751663367357
Univariate_G_API_k2_val_winner,42,2024,0.729104494331261,0.04960934629594035,0.04899675365535983,0.007772089239484656,0.03893045745483291,0.8630177135922847
Univariate_G_API_k2_val_winner,42,2025,0.8090731086821226,0.04613532334892951,0.04609781250643976,0.0018600383413807863,0.034870088880511435,0.9018586722668454
Univariate_G_API_k2_val_winner,7,2023,0.7131152068115618,0.055413893653863504,0.050264710828780305,0.023327204186974274,0.043896110052012625,0.8750004809691511
Univariate_G_API_k2_val_winner,7,2024,0.7263965460547479,0.04985668426305459,0.04921153331450439,0.007994620350044139,0.03906170629624335,0.8622818265079444
Univariate_G_API_k2_val_winner,7,2025,0.8048938779350111,0.04663752196335402,0.04659434803957458,0.0020062865322085545,0.03524802987803882,0.899574901053203
Univariate_G_API_k2_val_winner,13,2023,0.7110620805185357,0.05561182832061774,0.0506665194644467,0.02292551535998057,0.04396542994033955,0.8728928689975057
Univariate_G_API_k2_val_winner,13,2024,0.7306977038739491,0.04946324819475835,0.048756427376577385,0.008332089260731718,0.03871089994506096,0.8642505499952848
Univariate_G_API_k2_val_winner,13,2025,0.8091048488385695,0.04613148836467258,0.04605950474143989,0.002576090393056585,0.03496818151489959,0.9020626396825021
Univariate_G_API_k2_val_winner,21,2023,0.7136126263561338,0.05536583270254596,0.05030106921126746,0.0231339116244873,0.043848832545784526,0.874776835574699
Univariate_G_API_k2_val_winner,21,2024,0.7292106141153225,0.04959962843668236,0.04901579402068526,0.007587824298091249,0.038852558907702894,0.8634433120364955
Univariate_G_API_k2_val_winner,21,2025,0.810631126035302,0.045946699120087114,0.04589762324975095,0.0021230497063740895,0.03469504633935669,0.9028883263251745
Univariate_G_API_k2_val_winner,55,2023,0.7169694300447422,0.05504039927450072,0.05021284656818669,0.02254141947207853,0.043565574274445226,0.8754285646134059
Univariate_G_API_k2_val_winner,55,2024,0.7353939741658755,0.04903006505340031,0.04832800436674684,0.008267482873787195,0.03829426682918088,0.8667768397733387
Univariate_G_API_k2_val_winner,55,2025,0.8080191086469293,0.046262491676619395,0.04619500667218268,0.00249789805361957,0.0350275959349808,0.9012522598006826
Univariate_G_API_k2_val_winner,99,2023,0.7123169502088662,0.055490934646727906,0.050413462496574274,0.02318893328883255,0.043950108231155666,0.874236005646348
Univariate_G_API_k2_val_winner,99,2024,0.7318913609754168,0.049353505856093646,0.04868991579016085,0.008066017644074115,0.038614181318066335,0.8651302116893564
Univariate_G_API_k2_val_winner,99,2025,0.8062770536158693,0.04647191305695158,0.04644370350411242,0.0016189836302329054,0.03510160499571772,0.9001673577788868
Univariate_G_API_k2_val_winner,123,2023,0.712086386754414,0.05551316678578883,0.0505426172290961,0.02295986781799681,0.043965654325124455,0.8735187630495462
Univariate_G_API_k2_val_winner,123,2024,0.7306990975260298,0.04946312020727189,0.048817744124825105,0.007964177245775791,0.038836826785734344,0.8641034192136337
Univariate_G_API_k2_val_winner,123,2025,0.8083103410206876,0.046227388576796494,0.046177230539489196,0.002152866538594852,0.03498073234911682,0.9015190890033429
Univariate_G_API_k2_val_winner,2024,2023,0.7152131837079234,0.0552109020733765,0.05022532156605536,0.02292729337148857,0.043711287011397974,0.8753559246560809
Univariate_G_API_k2_val_winner,2024,2024,0.7305560730119676,0.04947625328557809,0.04884480056997268,0.007879409651634625,0.03873493355648084,0.864189518331441
Univariate_G_API_k2_val_winner,2024,2025,0.8101959431248372,0.04599946318687733,0.0459492967869003,0.0021477286304921748,0.03478312558052346,0.9024903813439433
Univariate_G_API_k2_val_winner,3141,2023,0.7155177065531915,0.055181375639977326,0.05038032349230784,0.022512379312962415,0.04365415155882523,0.8745390533097652
Univariate_G_API_k2_val_winner,3141,2024,0.7338293920025842,0.04917480571560099,0.048536686503520526,0.007896301692949153,0.03858453939361802,0.8653289834489354
Univariate_G_API_k2_val_winner,3141,2025,0.809502592486066,0.04608340418361828,0.04603460822616559,0.002120138347885513,0.034948623375838615,0.9021740915454377
Univariate_G_API_k2_val_winner,2718,2023,0.7181281907616232,0.05492761275492776,0.049879578580308045,0.02300152785373567,0.043642256494932266,0.8769104241109331
Univariate_G_API_k2_val_winner,2718,2024,0.7321009943126311,0.04933420740422637,0.04869523236187985,0.007914440310328535,0.03875711071619038,0.8647493113624204
Univariate_G_API_k2_val_winner,2718,2025,0.8073930634838633,0.04633786073009135,0.046300976158931174,0.0018484977066332729,0.034928070093343,0.9009099644286968
Univariate_G_API_k2_val_winner,808,2023,0.7121905265866051,0.055503126179043766,0.05054255633792304,0.022935714823713895,0.04390770377065012,0.8736556704005617
Univariate_G_API_k2_val_winner,808,2024,0.7295414792759052,0.04956931741666798,0.048905564529537766,0.008084737917929123,0.038829390291846635,0.8638092490731639
Univariate_G_API_k2_val_winner,808,2025,0.806734226510366,0.04641704539978198,0.04636153811397537,0.0022693363240892193,0.03513823637332533,0.9005502414509895
Univariate_G_API_k2_val_winner,1618,2023,0.7148670616772755,0.05524444278807801,0.0502238234132036,0.023011215107520213,0.04386099693918472,0.8751673825227446
Univariate_G_API_k2_val_winner,1618,2024,0.7311976241855229,0.04941731622666899,0.048739282689484444,0.008158030764904277,0.03866686048293502,0.864476794821822
Univariate_G_API_k2_val_winner,1618,2025,0.8055477751260396,0.046559303660635536,0.04652718508561439,0.0017291053675966824,0.03509361377963077,0.8997361682241117
Univariate_G_API_k2_val_winner,2357,2023,0.7119727847881139,0.05552411761036964,0.05046144326209689,0.023163988868852806,0.043979642341864585,0.8740591311971582
Univariate_G_API_k2_val_winner,2357,2024,0.7284685642395258,0.0496675413975936,0.048989356732617874,0.008179706315386972,0.03884687059504295,0.8632175741952276
Univariate_G_API_k2_val_winner,2357,2025,0.8088363248839562,0.046163922547692166,0.04610605057854703,0.002310810472060429,0.035123089269402094,0.9019900331962571
Univariate_G_API_k2_val_winner,3333,2023,0.7153906586604101,0.05519369608153309,0.050115722490891815,0.023124844785566926,0.04374606758607623,0.8757501101565476
Univariate_G_API_k2_val_winner,3333,2024,0.726868024318258,0.04981370878531175,0.04914807218565856,0.008116192665353648,0.03912910892174133,0.8621945826732372
Univariate_G_API_k2_val_winner,3333,2025,0.8070541713186815,0.04637860857829416,0.046352636252808395,0.0015519169028829238,0.03501961713464572,0.9005793623295351
Univariate_G_API_k2_val_winner,4321,2023,0.7126755661760356,0.05545633729953109,0.05040277386988483,0.023129326252630398,0.04401171000127801,0.8742024095842369
Univariate_G_API_k2_val_winner,4321,2024,0.7298225584780378,0.04954355278916767,0.04895579495321384,0.007608795139305998,0.03884052190074688,0.8632493958160999
Univariate_G_API_k2_val_winner,4321,2025,0.8068767862739531,0.046399922803212194,0.04634852734981887,0.0021833113949097523,0.03506911360655827,0.9006657550953633
Univariate_G_API_k2_val_winner,5555,2023,0.7100468016332572,0.05570944791147715,0.05068687276928389,0.023116736695996124,0.044178871648848206,0.8726739644679941
Univariate_G_API_k2_val_winner,5555,2024,0.7345520426866086,0.0491080057782041,0.04831299434476373,0.00880061412373906,0.03859408779869153,0.8666741886641548
Univariate_G_API_k2_val_winner,5555,2025,0.8086491566138736,0.04618651655671284,0.046095473871692404,0.0028985513946852897,0.03498831031229788,0.9018984138168986
Univariate_G_API_k2_val_winner,6789,2023,0.714163032882791,0.05531260345016221,0.050505878730182224,0.022553055538596597,0.04374357951784988,0.8737820692530217
Univariate_G_API_k2_val_winner,6789,2024,0.7297435850593885,0.0495507931010134,0.0488626780624201,0.008229203455239587,0.03877730708445325,0.8640881537852705
Univariate_G_API_k2_val_winner,6789,2025,0.8075540014981891,0.046318497248394624,0.04626585365583686,0.0022077075998029314,0.0350475350704915,0.9011551139445725
Univariate_G_API_k2_val_winner,7777,2023,0.7140648447553619,0.05532210287685525,0.050407956572410775,0.022794143566085244,0.04383054132941231,0.8742434188847472
Univariate_G_API_k2_val_winner,7777,2024,0.7300916759476909,0.04951887205097313,0.04895378943875233,0.0074595702816548535,0.0388608093316416,0.8634760653998402
Univariate_G_API_k2_val_winner,7777,2025,0.807433962432639,0.046332940682962266,0.046296462878757313,0.001838183137433782,0.03508035337553579,0.9009486605285726
Univariate_G_API_k2_val_winner,8888,2023,0.714775649986716,0.05525329757570068,0.05018854587951748,0.023109235285670958,0.043685123849936454,0.8754529622700137
Univariate_G_API_k2_val_winner,8888,2024,0.7300134577954196,0.04952604669835474,0.04886228364104958,0.008081246126015029,0.038786055831874416,0.8640357383305446
Univariate_G_API_k2_val_winner,8888,2025,0.8083878860466087,0.046218037350779,0.04618091967817046,0.001851927168214604,0.0348292198687577,0.9014056032460998
Univariate_G_API_k2_val_winner,9091,2023,0.7108216416679377,0.055634962119655545,0.050635848953433746,0.02304907396882899,0.0440971510150396,0.8731114885381994
Univariate_G_API_k2_val_winner,9091,2024,0.7297126991527506,0.049553624444437436,0.04886523991261078,0.008231040266171533,0.03879837541269397,0.863385246427291
Univariate_G_API_k2_val_winner,9091,2025,0.8082594442670811,0.04623352523503138,0.046180743713277454,0.002208566446106663,0.03508426047006792,0.9015292074918363
Univariate_G_API_k2_val_winner,101,2023,0.7137870307614178,0.055348971771253974,0.05034780608145678,0.022991457085602317,0.04393653234986799,0.8744972471427315
Univariate_G_API_k2_val_winner,101,2024,0.7298871941016134,0.049537626184124335,0.04885346854922053,0.008204573033885524,0.03881883508557419,0.8637473944406293
Univariate_G_API_k2_val_winner,101,2025,0.8078428801425973,0.046283720090449156,0.04622060508838773,0.002416280338527246,0.035148617607833915,0.9014172997752559
Univariate_G_API_k2_val_winner,202,2023,0.7165178833237464,0.055084287478838874,0.050182996250656066,0.022714436254461703,0.0436737554268713,0.8754636875405291
Univariate_G_API_k2_val_winner,202,2024,0.7300370150879489,0.04952388598876686,0.04884281038765236,0.008185056924922185,0.038888546249316445,0.8637210332006781
Univariate_G_API_k2_val_winner,202,2025,0.8079950407406344,0.04626539146110321,0.04620086013952522,0.002442738098354221,0.035051515522565455,0.9014581237932763
Univariate_G_API_k2_val_winner,303,2023,0.7127359982845476,0.05545050500816126,0.05054751960756937,0.022797078040453066,0.04384417466469941,0.8735538496879113
Univariate_G_API_k2_val_winner,303,2024,0.7323805625166993,0.04930845912668599,0.048596648693909776,0.00834804630849517,0.03864099793775106,0.865214878611161
Univariate_G_API_k2_val_winner,303,2025,0.809767891086081,0.046051303688484986,0.04598023846469349,0.002557389711989925,0.03494157895080584,0.9024698897625837
Univariate_G_API_k2_val_winner,404,2023,0.711483696610578,0.05557123932250179,0.050526936204902076,0.02313420319752823,0.04408019933165492,0.8735329960448923
Univariate_G_API_k2_val_winner,404,2024,0.7301241126918268,0.049515896449444124,0.048868833658711495,0.007978790511679079,0.039009162441049385,0.8636984736283653
