config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,808,14608,150,2.3837878669983183,-2.407314867444642,0.08684720541126933,0.07960659083492731,0.03471639070219824,0.06081484803559315,0.102950649707416
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,1618,14608,150,2.4054731279975385,-2.4582124154679623,0.0874934510303729,0.07930652844958078,0.036953734838038974,0.06139073723234058,0.10295292731448036
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2357,14608,150,2.4364335130012478,-2.5031033708097,0.08805949498190623,0.08041815165708914,0.035880294599205546,0.06152675652474272,0.10346124921699483
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,3333,14608,150,2.4964454539986036,-2.333813306888472,0.0859053777575058,0.07888290885335224,0.034017945536047506,0.060244758689716085,0.10283983691565925
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,4321,14608,150,2.7081793470024422,-2.3627888023836294,0.08627788897587235,0.07879475852192747,0.035146268018156575,0.060717313364898814,0.10128299994160118
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,5555,14608,150,2.476114017001237,-2.465037598405229,0.08757974770438486,0.08091458580955613,0.03351181897826025,0.06104990958428457,0.10317923430409015
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,6789,14608,150,2.4990740359971824,-2.553566238682717,0.08869148399547704,0.08014651565844264,0.03798309309588898,0.06246724878823326,0.10321662580686826
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7777,14608,150,2.4632825089975086,-2.360661219456411,0.08625059133424762,0.07877741623755713,0.035118132018119384,0.06076486468390192,0.10311491570570229
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,8888,14608,150,2.378377401000762,-2.324185656454867,0.08578124589222623,0.07803248113808162,0.03562799509174654,0.060459981288269814,0.10442691082220665
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,9091,14608,150,2.4132241340012115,-2.4082923805768663,0.08685966216962644,0.07869658570156132,0.03676204987672,0.06104364583577405,0.10492685903733216
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,101,14608,150,2.5280242579974583,-2.320829600558076,0.0857379331256938,0.07823637317238094,0.03507225526677597,0.06027475479345647,0.10419847192449386
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,202,14608,150,2.502655946998857,-2.3138358211369043,0.08564760204750284,0.07856742416736309,0.03409797055827607,0.06007830268121134,0.10430442475802472
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,303,14608,150,2.416314785998111,-2.297518701640391,0.08543648013183892,0.07833911813409966,0.03409361681150425,0.060194705475081135,0.1030590143952423
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,404,14608,150,2.4225194259997807,-2.3980200323086693,0.08672866900472528,0.07906016139526714,0.03565603605962822,0.06080022327007611,0.10270754320793261
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,505,14608,150,2.4173564379998425,-2.502677300693871,0.0880541396360648,0.07918284343536648,0.038517642873595444,0.06216337358425219,0.1028422124889976
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,606,14608,150,2.4243318170010753,-2.461865536033989,0.08753965116528437,0.0806378328913258,0.03406949416604667,0.061350269103808905,0.1058755327538579
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,707,14608,150,2.4397185330017237,-2.4208469012515836,0.08701948986997801,0.08014981549007572,0.03388803172416517,0.06060354025039656,0.1036561112221673
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,909,14608,150,2.498235898998246,-2.429145106721228,0.08712497079933758,0.07985974385144443,0.03483076009459326,0.06066060162057586,0.10322634584028026
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,1111,14608,150,2.4560353929991834,-2.3771253862529047,0.08646160771574442,0.07875908500527135,0.03567374577926625,0.060832795093159954,0.10202344102153005
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2222,14608,150,2.46381392100011,-2.4981850864433013,0.08799765641837339,0.0798441901496797,0.03699314577685822,0.06175222740224757,0.1044770801327983
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,42,14608,150,2.3364343290013494,-8.197589001908458,0.14268775782765034,0.06320065987384736,0.12792760775294928,0.12851417559196637,-0.46949361533003553
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7,14608,150,2.305123383997852,-8.110059578870432,0.14200718635774504,0.0636226126070954,0.12695748950846025,0.12760281600366122,-0.46519006861715223
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,13,14608,150,2.3110187299971585,-8.02592999742162,0.14134996149568912,0.0630649612210031,0.12650147145794857,0.12717055089410487,-0.45800144004749865
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,21,14608,150,2.593292596997344,-8.17988987008788,0.14255040305185404,0.06437425552259211,0.12718715594020513,0.12791752961413405,-0.46831547027835313
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,55,14608,150,2.3303812990016013,-8.315642793352511,0.14360055806401256,0.0633316264626197,0.12888066327380168,0.1294074412962803,-0.4657308618590665
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,99,14608,150,2.2868306869968364,-8.43284611897203,0.14450107863382192,0.06321128631322742,0.12994189089344965,0.1302974887654097,-0.4403020613814321
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,123,14608,150,2.324520815996948,-8.249913479114449,0.143093052842648,0.0626047033782785,0.12867118125962246,0.12924181618104466,-0.465659457844571
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2024,14608,150,2.337721831001545,-8.412799645543275,0.1443474517403901,0.05989666241748009,0.13133383667277324,0.1315874694355954,-0.4093241722952976
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,3141,14608,150,2.340832802001387,-8.34606472135243,0.1438348438308342,0.0634670598244269,0.12907515104420014,0.12949527551381898,-0.4446373957707485
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2718,14608,150,2.327172602999781,-8.01742495221469,0.14128334945965443,0.06436480090079935,0.12577025578227666,0.12663828042284989,-0.47530919871732663
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,808,14608,150,2.321523276001244,-8.590031568339272,0.1457000606141689,0.06148417957848574,0.13209164744423854,0.13236780202077122,-0.4359100028379685
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,1618,14608,150,2.3090728749994014,-7.903789516270532,0.14039031757998852,0.06419610149082289,0.12485312100059814,0.12576964931822163,-0.47047053616941004
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2357,14608,150,2.367358815001353,-7.998265564545267,0.14113317677448106,0.06371374978472373,0.12593304441180853,0.12685855197048526,-0.4727237752045818
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,3333,14608,150,2.3499769899972307,-8.761999219534252,0.14700059694715062,0.062470154323945176,0.13306635683583248,0.1333851164544534,-0.4437537981545169
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,4321,14608,150,2.4365860290017736,-8.332634304202612,0.14373146040145393,0.0652364935745967,0.1280739341756406,0.12889180150763535,-0.48959308992009315
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,5555,14608,150,2.4282809810028994,-8.139299602226206,0.14223489984869736,0.06472265806717316,0.12665600762572912,0.12737497018909794,-0.46228740439168
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,6789,14608,150,2.3895453329969314,-7.697024468575043,0.13875066076764364,0.062300162463823076,0.12397756095535584,0.12490517752504689,-0.47337410106201067
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,7777,14608,150,2.4148532420003903,-8.523059819293195,0.1451904229039532,0.06088528165979349,0.1318075922708415,0.13203923767493458,-0.4291703855450536
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,8888,14608,150,2.3644649750021927,-8.296165919132957,0.14345036158731095,0.06549907253705886,0.1276239700695577,0.12854416367547059,-0.47839304721286835
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,9091,14608,150,2.305384054001479,-8.207816141112097,0.1427670656836595,0.06429693007350434,0.12746897593942313,0.1281063218337971,-0.45914525202922907
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,101,14608,150,2.3432755200010433,-7.965336308414637,0.14087470084354572,0.06550176541707264,0.1247204877516332,0.12577466862535816,-0.4846530665762769
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,202,14608,150,2.333315952000703,-9.02614800217784,0.14897615791705385,0.062425676172080106,0.1352661472142441,0.13554191614872507,-0.4642601425487487
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,303,14608,150,2.344248876997881,-8.459301739914512,0.14470357261270253,0.06589746524751595,0.1288279783309204,0.12956437545156818,-0.47582556924954816
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,404,14608,150,2.553480040998693,-8.4275269622524,0.14446033100259198,0.060200617425915814,0.1313189738572342,0.1315751485594739,-0.4175039181557254
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,505,14608,150,2.4041612979999627,-8.448520789241313,0.1446210883618794,0.06338440670770272,0.12999106194383928,0.130442885951689,-0.454922349763812
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,606,14608,150,2.472073217999423,-8.122897581664024,0.14210721022762596,0.0645896709167497,0.12658054198629684,0.12726716028786045,-0.4678184414304331
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,707,14608,150,2.4107819169985305,-8.524387466969726,0.1452005433386312,0.060330173299442784,0.13207372174468665,0.13237763046869747,-0.4305343502260122
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,909,14608,150,2.3933658780006226,-8.0337682741427,0.1414113235757595,0.06446089501159248,0.12586483007477747,0.12666479693985325,-0.4660966052882741
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,1111,14608,150,2.329542275001586,-8.920706861274486,0.14819072496846003,0.060599386296863636,0.13523389126665422,0.13545242801990404,-0.4288811883129894
Clustering_V0_Full_k2_val_winner,Clustering_V0_Full_k2,2222,14608,150,2.3342326919992047,-8.576489301670184,0.14559715135266257,0.06268327821739546,0.13141284988132146,0.13186450103570135,-0.4580504357621514
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,42,14608,150,2.4175482539976656,-10.02316931225223,0.15620788530890173,0.05854886760276203,0.14482034917480774,0.1467656674300635,-0.1983456367507152
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7,14608,150,2.403074428002583,-9.419870161710705,0.1518731034974497,0.057743339486059184,0.1404675987939738,0.14239020529538435,-0.2067156666269615
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,14608,150,2.3980801180005074,-9.74246237408314,0.1542061287721767,0.05641036500832265,0.14351794616189625,0.14485367996643028,-0.17273032754466275
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,14608,150,2.5047978069997043,-9.924619190116193,0.15550804718945335,0.05950831345937902,0.14367154683477706,0.14596456421564064,-0.20298203436040518
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,14608,150,2.448942201997852,-10.197632415294205,0.15743917939420365,0.05818395947589684,0.14629327417221694,0.1479167942022288,-0.19343797025555437
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,99,14608,150,2.7864415110016125,-10.269847411366062,0.1579460364409822,0.05934818686886244,0.1463719342729154,0.1483955614085003,-0.1958387767541573
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,123,14608,150,2.38861381300012,-10.090931910884722,0.1566872771427337,0.058405745192528426,0.14539488212075857,0.14722387376576704,-0.19432692027606155
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2024,14608,150,2.37444708899784,-9.548703173711738,0.15280911133331718,0.05871123528557708,0.14108017351038285,0.14346524658948223,-0.17955217028645615
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,3141,14608,150,2.3871330130023125,-10.015661358582976,0.1561546791346513,0.05860211364173636,0.14474141111778246,0.14672521102577488,-0.19447785186306724
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2718,14608,150,2.373366548003105,-10.228482834214901,0.1576559093087948,0.05785506113472087,0.1466566658596896,0.1481278202250604,-0.2092712064942619
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,808,14608,150,2.433946262997779,-10.131110297928743,0.1569708309008746,0.0592683778518497,0.1453516465008957,0.14739176117529512,-0.20451195415253404
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,1618,14608,150,2.3474863240007835,-10.010384283030142,0.15611727154167684,0.057927321796782394,0.14497250726627336,0.14682977714290263,-0.16746101945932876
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2357,14608,150,2.464710271997319,-9.286822806644944,0.1509003835301649,0.05763238485068377,0.1394612274647457,0.1416296421304349,-0.1882227939016447
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,3333,14608,150,2.4735532399972726,-10.250859005072822,0.1578129198258312,0.059269147905280074,0.14626033560243276,0.14831695977002424,-0.18975365748456458
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,4321,14608,150,2.353602305000095,-9.947499047334638,0.15567080530883154,0.05922271656687794,0.14396551485664674,0.14625675661514242,-0.19859334627307962
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,5555,14608,150,2.368340263998107,-9.547359068804468,0.15279937563329105,0.05796722349348001,0.14137697901136703,0.14341037395745557,-0.1896141291251323
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,6789,14608,150,2.4684115260024555,-9.529350703218613,0.15266887649413077,0.05843204522877052,0.14104425525473582,0.14350496871421775,-0.1747572118814949
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,7777,14608,150,2.356945673000155,-9.64199103476622,0.153483310655545,0.05766105898707949,0.1422403913319809,0.14403233054429335,-0.1923792028437237
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,8888,14608,150,2.371580934999656,-9.965796399856737,0.15580084297378163,0.05895288446277531,0.14421671222455332,0.14628901738077443,-0.1993141017848574
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,9091,14608,150,2.522268659002293,-10.188132479052692,0.1573723804732019,0.059095828856284185,0.1458552335282865,0.14788145614812812,-0.19455154184191184
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,101,14608,150,2.385754241000541,-9.949054499487723,0.1556818639939212,0.05828313500986912,0.144360378740301,0.14639483415236115,-0.17905040634357333
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,202,14608,150,2.363491131000046,-10.002041046731987,0.15605811056704721,0.05809425966656739,0.14484195133851993,0.14676255432913743,-0.17410767317534895
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,303,14608,150,2.3382468210002116,-10.31124781878413,0.1582358822416065,0.05728859946634061,0.14750122304565735,0.14871144417077345,-0.1933910854579045
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,404,14608,150,2.4972551059981924,-9.839936007161116,0.1549041572236742,0.05683566414139184,0.14410067732937165,0.1456013844723507,-0.1765728655002065
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,505,14608,150,2.3366146099979233,-9.851597053124454,0.15498745379314124,0.05872280751924277,0.14343201424486465,0.14555163774043361,-0.19132875767585153
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,606,14608,150,2.4332977840022068,-10.079527468276117,0.15660669822154596,0.05815994061177067,0.1454065996985339,0.14715022358447355,-0.19001651637857256
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,707,14608,150,2.509105866000027,-9.811714553650074,0.15470238160779357,0.057398898895075226,0.14365999192801146,0.14524864860524775,-0.19889866323811994
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,909,14608,150,2.36301522100257,-10.057486501253397,0.1564508485485919,0.056827778155193166,0.14576512491511331,0.14711364788959463,-0.17456687796526804
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,1111,14608,150,2.679535349001526,-9.78290729710872,0.15449614587632968,0.058127912918554736,0.14314400032964378,0.14501395695557237,-0.1995529234290918
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,2222,14608,150,2.3214476659995853,-9.528640762847608,0.15266372956584853,0.05754792625984077,0.14140173445947,0.14326234964678725,-0.1913457974062708
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,14608,150,2.5863933569999062,-0.2787850706459738,0.05320451550685284,0.04979199952056514,0.01874772663719484,0.04624711294446409,0.012213540537597333
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,14608,150,2.5849406639972585,-0.2500766931777749,0.05260391206644381,0.04920728172891865,0.01859610146092404,0.04606158156202138,0.014198299839766658
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,14608,150,2.5730341220005357,-0.20296021212905369,0.05160304695002442,0.04982920993805028,0.013413586078157316,0.04386468342781048,0.03242640864846757
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,14608,150,2.5692246990001877,-0.16400541232574817,0.050760654582993156,0.04971681609101242,0.010241203614145806,0.04274447689397807,0.012689094225146177
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,14608,150,2.923843851000129,-0.26557992850418444,0.05292909926207658,0.04953719317969881,0.01864285494692156,0.046069929944428635,0.008282637703632469
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,99,14608,150,2.6280686760001117,-0.1770014090726688,0.051043236680009395,0.049629991257106834,0.011927949471344837,0.04315691594922805,0.012962689963237142
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,123,14608,150,2.9585888080000586,-0.2377335292245073,0.052343564257957796,0.04943806324395093,0.01719670380956957,0.045194642121589,0.000843399923073815
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2024,14608,150,2.601913421000063,-0.2280859168729219,0.05213916714581689,0.049449384674866204,0.016530308706631552,0.044802774785874,0.01903199659815753
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,3141,14608,150,2.8629793399995833,-0.3049214967008169,0.05374547516394834,0.05063730863909263,0.018012192381491553,0.04649621399492341,0.004753377790023443
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2718,14608,150,2.5331228249997366,-0.2366245328857588,0.05232010935899881,0.049916242778351355,0.015676815691660136,0.044927381095392425,0.013992961602596695
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,808,14608,150,2.7098760699991544,-0.29540484308746207,0.05354913652415165,0.05007420606139815,0.018975877049635142,0.046577481214354614,0.00746899384211422
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,1618,14608,150,2.630597121999017,-0.314191653850848,0.05393604113938521,0.049332109199303774,0.021804576027463166,0.047737711141925404,0.013641147138909914
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2357,14608,150,2.72967019400312,-0.2600015452340074,0.05281232083018457,0.05041428166909473,0.015733449566434115,0.04521586855095009,0.013575892526322816
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,3333,14608,150,2.6415157720002753,-0.21210583964160756,0.0517988342410598,0.04998396697569888,0.0135912572672668,0.04420207636649839,0.010541251065188278
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,4321,14608,150,2.5822468119986297,-0.26653990021503615,0.05294916943119712,0.04949956559367191,0.018799136934747586,0.04622668202331334,0.01416950508894072
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,5555,14608,150,2.5948829890003253,-0.30148816313800375,0.05367472467082973,0.05012273450094847,0.019201238362064253,0.04667347145814438,0.015678125767002914
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,6789,14608,150,2.594878218998929,-0.2112641419065664,0.051780846318081455,0.049788212236461495,0.014226382804980169,0.044276971908997736,-1.481000841083837e-05
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7777,14608,150,2.917777124999702,-0.2454727048711176,0.05250695353533132,0.0497613482631665,0.01675674158639738,0.04528146432554217,0.018572775461141985
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,8888,14608,150,2.637389262999932,-0.2930195298806415,0.053499812053308345,0.049783434536779456,0.019591823178599567,0.0467120336546085,-0.0012525193148163849
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,9091,14608,150,2.668234038999799,-0.3164655732924224,0.05398268319686897,0.050450789446085886,0.019205414064795066,0.046924918054819825,-0.0025875077806567
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,101,14608,150,2.7545614849987032,-0.22901347303923858,0.05215885342223622,0.04938202433479174,0.016791714115013966,0.045092914129422956,0.025879099307426042
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,202,14608,150,2.566823289002059,-0.22633218817429035,0.052101926013263564,0.050256272007477315,0.013744737836788387,0.044500491490914736,0.02261878671805642
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,303,14608,150,2.5559599090011034,-0.3031192869941508,0.05370834876070649,0.04954045805614,0.020744390619864356,0.04724322732792199,0.01896770664900987
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,404,14608,150,2.5592574729998887,-0.32240551737426704,0.054104332117588236,0.05029576690464968,0.01994027545856465,0.04727292033532839,0.000686890246593255
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,505,14608,150,2.679651266000292,-0.18837098264601915,0.05128917736885992,0.049663513888374235,0.012810741720666775,0.04354631848524226,0.009720350315641621
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,606,14608,150,2.5833575629985717,-0.15344439880269412,0.050529854333655755,0.04924342741409486,0.011329211600691369,0.04247809187111663,0.015129905691058848
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,707,14608,150,2.6319886189994577,-0.21576395162461104,0.051876939295567505,0.04962635219244028,0.015114297825167865,0.044146417588121614,0.01651935422461858
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,909,14608,150,2.955734492999909,-0.21106973921083427,0.051776690849552096,0.04951241417643888,0.01514419221189647,0.04428478822858357,0.019046205515159877
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,1111,14608,150,2.6781488280030317,-0.2773289197955282,0.05317421492324585,0.04983055998378994,0.018558351877401562,0.04603533447025954,0.018750157761992955
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,2222,14608,150,2.5687209610005084,-0.22184801274776644,0.05200658147891039,0.049602044741953,0.01563079251157273,0.04466836888848866,0.021458567261298245
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,14608,150,2.695808312000736,-0.42480182365664465,0.05615998009834322,0.04903844105254644,0.027371055218647213,0.05032891906630079,-0.06041085586321178
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,14608,150,3.0639202169986675,-0.4300128210873859,0.056262584690436275,0.0489237690132337,0.027783866930077762,0.050503365824822725,-0.06903228995741942
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,14608,150,2.72883498200099,-0.39386996417103415,0.05554703012792014,0.0486556785293071,0.026797341339856673,0.04981477466554523,-0.03807167693021657
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,14608,150,2.675103007997677,-0.42723113928428,0.05620783665300756,0.04888190638968811,0.027746713840037872,0.050260808292340045,-0.05993206140783213
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,14608,150,2.9820093300004373,-0.4059862720893581,0.05578793088701411,0.04874002750889869,0.027142272400925847,0.05000046168596626,-0.05298527227841536
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,99,14608,150,2.6512573919972056,-0.5118595612843417,0.05785027655753191,0.049273709101987286,0.030310989576647965,0.051655648498049184,-0.05884427099901546
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,123,14608,150,2.753734601999895,-0.4842352304669124,0.05731932692715718,0.04884844175733403,0.029988914239476413,0.05161520449340755,-0.056817890900850244
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2024,14608,150,2.7567465950014594,-0.40976780600156726,0.05586290398428413,0.049067121971411436,0.026703587455620657,0.04991230872602344,-0.06822742605820768
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,3141,14608,150,2.704542898998625,-0.5155866376348,0.057921539683860705,0.04947736958360448,0.030114691737364023,0.051966346656485536,-0.06419989654207787
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2718,14608,150,2.628780659997574,-0.3676903410088994,0.05502291617656808,0.04913860595743199,0.024757195098271262,0.048488001697570886,-0.050163064376991195
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,808,14608,150,2.7017523909999,-0.5677726807577701,0.05891030350805008,0.04944032940802019,0.032032447415660116,0.053011977223864006,-0.06477414457919864
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,1618,14608,150,2.686697209999693,-0.515627613757631,0.057922322675747755,0.04969720400467354,0.029752031498223832,0.05158089520862778,-0.07438624813654182
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2357,14608,150,2.6482327379999333,-0.42402104036134425,0.05614459031484375,0.049235853628048776,0.02698232271578937,0.05025856209130168,-0.07501200070865978
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,3333,14608,150,2.7092618719980237,-0.46828540053813716,0.05701051370517597,0.04894765718043917,0.029228847556382706,0.051337529791703626,-0.06309766274874391
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,4321,14608,150,2.728054339000664,-0.5026406047538579,0.05767362830928083,0.04855059549157426,0.031130163503756414,0.05223573208372209,-0.04065909347066305
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,5555,14608,150,2.669682235999062,-0.3665700728876806,0.055000377066438365,0.049391521100411624,0.024197502367764998,0.048190769874364936,-0.07223347176034695
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,6789,14608,150,2.69173815600152,-0.5238226687062459,0.05807870564644204,0.04911903523271722,0.03099123145944902,0.05219903240433415,-0.05529973380443279
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7777,14608,150,2.6897452259981947,-0.5480383215629381,0.05853836223822494,0.04908520938319977,0.03189642728176742,0.05291043117474596,-0.05685597320082132
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,8888,14608,150,2.7023988889995962,-0.39837760889235696,0.0556367745728112,0.04877835211282815,0.026760475519369335,0.049742341263404294,-0.055037805200297864
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,9091,14608,150,2.683392784001626,-0.41479587102406756,0.05596243537872305,0.04871980081867473,0.027534981055130848,0.05029602975170229,-0.05002027046457566
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,101,14608,150,2.975279294001666,-0.5883725134795876,0.05929606798709973,0.04878713827074503,0.033702207911084386,0.053909014312735,-0.04050600398626651
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,202,14608,150,2.6663082940031018,-0.4178515381572714,0.05602283643904134,0.0487397186730424,0.027622418908347976,0.05019990230432233,-0.053613991065686546
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,303,14608,150,2.778702136998618,-0.5098666630016959,0.057812135536409334,0.048991651198161165,0.0306930143217944,0.0522086999796935,-0.05816642544484989
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,404,14608,150,2.6975797430022794,-0.4939864238535583,0.05750730818842013,0.04876717179503497,0.030477097141812532,0.05165916897873495,-0.04414583835650262
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,505,14608,150,2.6449159880030493,-0.39901674231542916,0.05564948761246342,0.04977927004508927,0.024877494755457134,0.04869956022024566,-0.08637218176710612
