config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_val_winner,3141,ECE_BBG_Lost_Meadow,30,-38.51380538202342,0.04798593527016036,0.011163986624363142,0.04666921240392922,0.04666921240392922,0.24400609197054687
Univariate_G_API_k2_val_winner,3141,ECE_BBG_Main_St,30,-80.23916917101191,0.050489622606144896,0.017412635060397627,0.04739200492872557,0.048250304236308716,-0.44293943033114097
Univariate_G_API_k2_val_winner,3141,ECE_Renton_Garden_North,30,-4.681373582008907,0.06175557549356204,0.03109270615674615,-0.053357236888647824,0.053357236888647824,-0.1997786922920124
Univariate_G_API_k2_val_winner,3141,ECE_Renton_Garden_Shed,30,-40.813791850971725,0.029222704553789208,0.013817040776783869,0.025749870788233955,0.027435372298962743,-0.08357283738919381
Univariate_G_API_k2_val_winner,3141,ECE_Renton_Home,30,-1166.7148694367418,0.08517601925485367,0.013373327850266277,0.08411960745457919,0.08411960745457919,-0.28444312694221496
Univariate_G_API_k2_val_winner,2718,ECE_BBG_Lost_Meadow,30,-29.569014371672793,0.04220658884071383,0.010576393485011869,0.04085995646619398,0.040928921365310074,0.2751992963562125
Univariate_G_API_k2_val_winner,2718,ECE_BBG_Main_St,30,-62.73871892649092,0.04472198309178819,0.016914065160477394,0.0414001228429254,0.042242137664850535,-0.475508549835173
Univariate_G_API_k2_val_winner,2718,ECE_Renton_Garden_North,30,-5.513816503472767,0.06612523973245474,0.03159588764242537,-0.05808827087942834,0.05808827087942834,-0.2747449128456435
Univariate_G_API_k2_val_winner,2718,ECE_Renton_Garden_Shed,30,-29.594239084501787,0.024996572276064537,0.01368833110248187,0.02091550183909881,0.022482013355699052,-0.14798415654033678
Univariate_G_API_k2_val_winner,2718,ECE_Renton_Home,30,-1022.471702797412,0.07974195040510232,0.012856856015224316,0.07869866522256644,0.07869866522256644,-0.34855278258914224
Univariate_G_API_k2_val_winner,808,ECE_BBG_Lost_Meadow,30,-43.104805889719785,0.05069702713437305,0.01198024713831369,0.04926116359535455,0.0493171679611696,0.1993921028095421
Univariate_G_API_k2_val_winner,808,ECE_BBG_Main_St,30,-85.32784967940503,0.0520468978678333,0.017426357155472836,0.04904285527938367,0.04970933765103021,-0.45127812849854015
Univariate_G_API_k2_val_winner,808,ECE_Renton_Garden_North,30,-4.411368299105618,0.06027025737085041,0.031483073980372936,-0.05139377371136422,0.05139377371136422,-0.2620087652167079
Univariate_G_API_k2_val_winner,808,ECE_Renton_Garden_Shed,30,-45.39764471080417,0.030782833853878686,0.013523643535511078,0.02765309974668173,0.029040714627511174,-0.10468258259647707
Univariate_G_API_k2_val_winner,808,ECE_Renton_Home,30,-1205.023581757456,0.08656191065070601,0.012876103256420475,0.08559889216824484,0.08559889216824484,-0.30524358798794055
Univariate_G_API_k2_val_winner,1618,ECE_BBG_Lost_Meadow,30,-39.08031509723312,0.048328698444298705,0.011807421397315478,0.046864142937497286,0.04688734239694408,0.27168947494120915
Univariate_G_API_k2_val_winner,1618,ECE_BBG_Main_St,30,-77.1031831816348,0.049505534638424165,0.017597689333622664,0.0462722302245474,0.04682262907355625,-0.5241433067958241
Univariate_G_API_k2_val_winner,1618,ECE_Renton_Garden_North,30,-4.868284620991077,0.06276320089272584,0.03272051666070116,-0.05355919319554245,0.05355919319554245,-0.33851662041441594
Univariate_G_API_k2_val_winner,1618,ECE_Renton_Garden_Shed,30,-41.12073522994644,0.029329766295613666,0.014446484277745832,0.025525169597245732,0.026977503449724983,-0.17553974831175512
Univariate_G_API_k2_val_winner,1618,ECE_Renton_Home,30,-1156.1091886711163,0.08478833463605155,0.013799741415770495,0.08365780792737118,0.08365780792737118,-0.40551856981709816
Univariate_G_API_k2_val_winner,2357,ECE_BBG_Lost_Meadow,30,-34.46680894825037,0.04546221519305258,0.011321554861770647,0.0440299376080791,0.04420177813725602,0.1929765496997113
Univariate_G_API_k2_val_winner,2357,ECE_BBG_Main_St,30,-72.01940812392665,0.04786725708775142,0.016227047486178526,0.04503284613464039,0.04577359713544049,-0.406231948579845
Univariate_G_API_k2_val_winner,2357,ECE_Renton_Garden_North,30,-5.151954880933008,0.06426227115201423,0.02974048800418506,-0.0569661554511793,0.0569661554511793,-0.15757113558355565
Univariate_G_API_k2_val_winner,2357,ECE_Renton_Garden_Shed,30,-30.358644809856948,0.025306918928687895,0.01209162952643463,0.022231343662915112,0.023767638108141094,-0.03728430620498038
Univariate_G_API_k2_val_winner,2357,ECE_Renton_Home,30,-1066.593979185363,0.08144266791716574,0.011797663328017747,0.08058364162449153,0.08058364162449153,-0.22366550768411658
Univariate_G_API_k2_val_winner,3333,ECE_BBG_Lost_Meadow,30,-38.26455153740589,0.04783434773622652,0.011260970063431314,0.04648994919959305,0.04668864261465203,0.10895199523367426
Univariate_G_API_k2_val_winner,3333,ECE_BBG_Main_St,30,-73.36881590782178,0.04830752877576079,0.015365062020056622,0.04579882318947475,0.046408127570446316,-0.37234624867827204
Univariate_G_API_k2_val_winner,3333,ECE_Renton_Garden_North,30,-4.710960585052862,0.06191616955680049,0.02990740963541769,-0.05421401019557392,0.05421401019557392,-0.18853025207936572
Univariate_G_API_k2_val_winner,3333,ECE_Renton_Garden_Shed,30,-36.30805735570436,0.027603359949367308,0.011773085858669936,0.02496677652118353,0.026274169510609777,-0.023184003835599952
Univariate_G_API_k2_val_winner,3333,ECE_Renton_Home,30,-1131.10206400693,0.08386711913371228,0.011297569629291251,0.08310269906723611,0.08310269906723611,-0.24327287897693123
Univariate_G_API_k2_val_winner,4321,ECE_BBG_Lost_Meadow,30,-39.3883989165258,0.04851408604878075,0.010557779590190067,0.04735134459836879,0.04735134459836879,0.10236999640572397
Univariate_G_API_k2_val_winner,4321,ECE_BBG_Main_St,30,-78.18134337701602,0.04984605825349868,0.014058557668259133,0.04782244744572799,0.04817830865511893,-0.2752979700484022
Univariate_G_API_k2_val_winner,4321,ECE_Renton_Garden_North,30,-4.261342401210551,0.05942891241490341,0.028791516182043234,-0.051988885607958585,0.051988885607958585,-0.08841770011788765
Univariate_G_API_k2_val_winner,4321,ECE_Renton_Garden_Shed,30,-40.99376308027825,0.029285525920616864,0.011091468647936243,0.02710389919696001,0.028298109671480328,0.05803790700670721
Univariate_G_API_k2_val_winner,4321,ECE_Renton_Home,30,-1190.6324970725918,0.08604390323526892,0.010811115150098496,0.08536201188568386,0.08536201188568386,-0.1400585226046748
Univariate_G_API_k2_val_winner,5555,ECE_BBG_Lost_Meadow,30,-29.915038935058025,0.04244479442655468,0.01145135483369655,0.0408708581557234,0.04101220345851711,0.31147824211082714
Univariate_G_API_k2_val_winner,5555,ECE_BBG_Main_St,30,-63.090521706203006,0.044845233669425486,0.017507963340710638,0.041286392461992914,0.041842326347327215,-0.5618026160229486
Univariate_G_API_k2_val_winner,5555,ECE_Renton_Garden_North,30,-5.730240443424736,0.06721478123730446,0.032114268825414995,-0.059046596469124905,0.059046596469124905,-0.3574720755598172
Univariate_G_API_k2_val_winner,5555,ECE_Renton_Garden_Shed,30,-27.574614307488968,0.024157434983263094,0.01349657325426627,0.0200355727485592,0.02121143815518108,-0.2354578009721799
Univariate_G_API_k2_val_winner,5555,ECE_Renton_Home,30,-998.7091902278646,0.078810807309181,0.012323867386251562,0.07784128494167437,0.07784128494167437,-0.43110003228023197
Univariate_G_API_k2_val_winner,6789,ECE_BBG_Lost_Meadow,30,-37.834025268369835,0.04757137890074612,0.01167923179040723,0.04611541646027166,0.04635900508718622,0.186659035920738
Univariate_G_API_k2_val_winner,6789,ECE_BBG_Main_St,30,-81.89071264430548,0.05100025230294382,0.01644555671744429,0.04827597124053797,0.048883050133085235,-0.4089506725060071
Univariate_G_API_k2_val_winner,6789,ECE_Renton_Garden_North,30,-4.452286228634529,0.060497694282090064,0.030994991191449862,-0.05195461032950953,0.05195461032950953,-0.2518108520155492
Univariate_G_API_k2_val_winner,6789,ECE_Renton_Garden_Shed,30,-43.11884580409769,0.03001737438930547,0.012775233209134297,0.02716314012922593,0.02844225667517073,-0.07119090112314118
Univariate_G_API_k2_val_winner,6789,ECE_Renton_Home,30,-1196.5960665369576,0.08625893950003705,0.012446564643950619,0.08535623979671908,0.08535623979671908,-0.31265807448790667
Univariate_G_API_k2_val_winner,7777,ECE_BBG_Lost_Meadow,30,-42.525494567787554,0.050362976903469005,0.011670502663726082,0.048992130083874846,0.049205142024725,0.15116907585378753
Univariate_G_API_k2_val_winner,7777,ECE_BBG_Main_St,30,-82.76844734255181,0.05126956359818281,0.01626958297629382,0.048619634113448475,0.049182962451672536,-0.39969283539156714
Univariate_G_API_k2_val_winner,7777,ECE_Renton_Garden_North,30,-4.301473929566062,0.05965513247880122,0.030105980332002177,-0.051501114350200446,0.051501114350200446,-0.17222421483390038
Univariate_G_API_k2_val_winner,7777,ECE_Renton_Garden_Shed,30,-44.03627919373027,0.030327868071035928,0.01246669584295702,0.027647080795146505,0.028938531280564138,-0.046532242277719564
Univariate_G_API_k2_val_winner,7777,ECE_Renton_Home,30,-1204.5765936604869,0.08654586795880698,0.011895945389589845,0.08572440576656772,0.08572440576656772,-0.23933640794886
Univariate_G_API_k2_val_winner,8888,ECE_BBG_Lost_Meadow,30,-32.86496687191633,0.04442371386353692,0.010960675059810717,0.043050318879918247,0.04323854571935467,0.20734281125935664
Univariate_G_API_k2_val_winner,8888,ECE_BBG_Main_St,30,-68.57380535572175,0.04672424223422858,0.015199672022570578,0.04418285620881877,0.044646174658632264,-0.4103597952421026
Univariate_G_API_k2_val_winner,8888,ECE_Renton_Garden_North,30,-5.072263251092697,0.06384469184196398,0.029699581153291854,-0.056516188439369945,0.056516188439369945,-0.19295834499767886
Univariate_G_API_k2_val_winner,8888,ECE_Renton_Garden_Shed,30,-30.356303968457446,0.025305974363171096,0.01147603378187567,0.022554223265426835,0.023779629817611843,-0.05581408949918035
Univariate_G_API_k2_val_winner,8888,ECE_Renton_Home,30,-1061.9564216376389,0.08126558462025586,0.01090074655411578,0.08053116768205276,0.08053116768205276,-0.25535061949836774
Univariate_G_API_k2_val_winner,9091,ECE_BBG_Lost_Meadow,30,-34.491028663219865,0.04547773525269241,0.010347121980607535,0.04428500277105569,0.04428500277105569,0.17719862956650181
Univariate_G_API_k2_val_winner,9091,ECE_BBG_Main_St,30,-70.17253516747104,0.047258029135422916,0.01514972362744416,0.044763905010360094,0.04545158055851458,-0.343708814770636
Univariate_G_API_k2_val_winner,9091,ECE_Renton_Garden_North,30,-4.903794115036238,0.0629528072527091,0.02897635629211008,-0.055887625795245914,0.055887625795245914,-0.10419102936394901
Univariate_G_API_k2_val_winner,9091,ECE_Renton_Garden_Shed,30,-31.673417324607094,0.025831992786853965,0.011323684299740532,0.02321779544271775,0.024560111786928643,0.0017905572301775625
Univariate_G_API_k2_val_winner,9091,ECE_Renton_Home,30,-1081.7509004959225,0.0820187622058117,0.010865805468641923,0.08129582784676663,0.08129582784676663,-0.17838998702274408
Univariate_G_API_k2_val_winner,101,ECE_BBG_Lost_Meadow,30,-42.584360344387576,0.05039702193927592,0.011581741256316988,0.04904817111595073,0.04926473499692412,0.03055436176944717
Univariate_G_API_k2_val_winner,101,ECE_BBG_Main_St,30,-91.29993658851289,0.053817074922572684,0.01579516303310007,0.05144696665479502,0.052164690146144214,-0.28814908100169123
Univariate_G_API_k2_val_winner,101,ECE_Renton_Garden_North,30,-3.908819280871649,0.05740345352453055,0.029192725401804925,-0.04942611920996582,0.04942611920996582,-0.09886355648117419
Univariate_G_API_k2_val_winner,101,ECE_Renton_Garden_Shed,30,-48.7378743090459,0.031871627507902005,0.011592503826383998,0.02968862568455684,0.03093613190055576,0.07418410687256569
Univariate_G_API_k2_val_winner,101,ECE_Renton_Home,30,-1259.7575681295195,0.08850437222837475,0.01150502129900846,0.08775339531008514,0.08775339531008514,-0.16693208511424462
Univariate_G_API_k2_val_winner,202,ECE_BBG_Lost_Meadow,30,-33.62504597022091,0.044919479464883075,0.01068344010180038,0.043630536817546674,0.04377542064941855,0.10658541904434672
Univariate_G_API_k2_val_winner,202,ECE_BBG_Main_St,30,-67.8956071124545,0.046495953001701514,0.01510654446707157,0.04397346881701312,0.04467832018861769,-0.3588395350624738
Univariate_G_API_k2_val_winner,202,ECE_Renton_Garden_North,30,-4.886673676534984,0.06286146242059512,0.029741776563897877,-0.055380413365007194,0.055380413365007194,-0.18472545778562008
Univariate_G_API_k2_val_winner,202,ECE_Renton_Garden_Shed,30,-33.36996695008629,0.02649416203441305,0.011654795198480337,0.02379298995055505,0.025069844996935993,-0.046532828422377645
Univariate_G_API_k2_val_winner,202,ECE_Renton_Home,30,-1103.0896037242367,0.0828230261031543,0.010953561499919079,0.08209551232163223,0.08209551232163223,-0.2197348924218264
Univariate_G_API_k2_val_winner,303,ECE_BBG_Lost_Meadow,30,-38.46352421140803,0.047955394589123256,0.011860757193794001,0.04646549589736858,0.04687922896302672,0.08875648509318008
Univariate_G_API_k2_val_winner,303,ECE_BBG_Main_St,30,-83.57142191219197,0.05151470345254702,0.016339529872625935,0.04885472787095866,0.04943532292971609,-0.4066237122953181
Univariate_G_API_k2_val_winner,303,ECE_Renton_Garden_North,30,-4.445595572769749,0.06046056366492359,0.029682673298382336,-0.05267275068326866,0.05267275068326866,-0.16022159477308173
Univariate_G_API_k2_val_winner,303,ECE_Renton_Garden_Shed,30,-39.7444813081788,0.02884662624151552,0.011787624046156107,0.02632830729204166,0.027566906090584268,-0.011553267592411697
Univariate_G_API_k2_val_winner,303,ECE_Renton_Home,30,-1169.156330218954,0.08526501586348573,0.011475303801487332,0.08448929123187177,0.08448929123187177,-0.23342452272535225
Univariate_G_API_k2_val_winner,404,ECE_BBG_Lost_Meadow,30,-36.10234133009461,0.046498633906032864,0.010365069273850799,0.04532866967025994,0.04532866967025994,0.20238404997488443
Univariate_G_API_k2_val_winner,404,ECE_BBG_Main_St,30,-78.9571440767211,0.05008965317745047,0.015753841256816635,0.047547763786452625,0.04795401153395174,-0.41581808357306416
Univariate_G_API_k2_val_winner,404,ECE_Renton_Garden_North,30,-4.450117873552533,0.06048566322553483,0.030566721800863905,-0.0521937829073675,0.0521937829073675,-0.2403616278045525
Univariate_G_API_k2_val_winner,404,ECE_Renton_Garden_Shed,30,-41.74191786374452,0.02954524757476037,0.012292325644115115,0.02686671517906336,0.027983260801441343,-0.07642737719296411
Univariate_G_API_k2_val_winner,404,ECE_Renton_Home,30,-1179.263625975406,0.08563246495773914,0.011651257501508623,0.08483611998065424,0.08483611998065424,-0.28391725158799663
Univariate_G_API_k2_val_winner,505,ECE_BBG_Lost_Meadow,30,-30.766172744017364,0.04302510929574481,0.011339950671953623,0.04150380161706208,0.04150380161706208,0.34858171835512247
Univariate_G_API_k2_val_winner,505,ECE_BBG_Main_St,30,-65.80308679444252,0.04578441327983104,0.01819322762104511,0.04201450901899498,0.042606572508112575,-0.5863193316980422
Univariate_G_API_k2_val_winner,505,ECE_Renton_Garden_North,30,-5.709173340890588,0.06710950041188525,0.03275712708173896,-0.05857179927988922,0.05857179927988922,-0.3804954080260134
Univariate_G_API_k2_val_winner,505,ECE_Renton_Garden_Shed,30,-29.610244840893607,0.025003110054813843,0.014241462467905211,0.020550821375029765,0.02192548665007638,-0.23569908288570957
Univariate_G_API_k2_val_winner,505,ECE_Renton_Home,30,-1030.4124740782042,0.08005069812570959,0.013581602119846476,0.07889014104608805,0.07889014104608805,-0.45167578064361663
Univariate_G_API_k2_val_winner,606,ECE_BBG_Lost_Meadow,30,-31.647613041430468,0.04361795024374598,0.010648468678539068,0.042298176063136246,0.042497838053672826,0.1901635744902859
Univariate_G_API_k2_val_winner,606,ECE_BBG_Main_St,30,-69.53471352251293,0.047045798189347524,0.015694457340646447,0.04435077379319828,0.04488333570390541,-0.4343445177492524
Univariate_G_API_k2_val_winner,606,ECE_Renton_Garden_North,30,-5.049040237346692,0.0637224897564716,0.029734953703128043,-0.05635945554240619,0.05635945554240619,-0.16676885145552786
Univariate_G_API_k2_val_winner,606,ECE_Renton_Garden_Shed,30,-31.192430658512002,0.025641150942531353,0.011878456484909409,0.02272379574793327,0.024133085112777224,-0.043262991898014774
Univariate_G_API_k2_val_winner,606,ECE_Renton_Home,30,-1071.1105732660092,0.08161476294929954,0.011421357061651203,0.08081164603038739,0.08081164603038739,-0.23937112304133032
Univariate_G_API_k2_val_winner,707,ECE_BBG_Lost_Meadow,30,-23.33533125131205,0.03765807939300121,0.009869658996106458,0.036341722233132506,0.03663271642085842,0.1900868349334892
Univariate_G_API_k2_val_winner,707,ECE_BBG_Main_St,30,-51.47515092698279,0.04057852307105127,0.014329343994545416,0.037964278411604574,0.03856109661290644,-0.3961982201213269
Univariate_G_API_k2_val_winner,707,ECE_Renton_Garden_North,30,-5.986246036956571,0.0684812119357629,0.028782575943377665,-0.06213887438837762,0.06213887438837762,-0.13922815328518579
Univariate_G_API_k2_val_winner,707,ECE_Renton_Garden_Shed,30,-18.583883864398754,0.019999081181874084,0.01060026506900428,0.01695870362339167,0.018251094868786007,-0.056728169259942625
Univariate_G_API_k2_val_winner,707,ECE_Renton_Home,30,-921.9742905549888,0.07572577661151528,0.00989753604825764,0.07507617480659597,0.07507617480659597,-0.2462474215329501
Univariate_G_API_k2_val_winner,909,ECE_BBG_Lost_Meadow,30,-34.39348548181607,0.04541519698124241,0.010959395965485444,0.04407302754425604,0.044301966342895543,0.11784722285449241
Univariate_G_API_k2_val_winner,909,ECE_BBG_Main_St,30,-75.3591064926259,0.04894967434181494,0.0153540044385912,0.04647929825061323,0.047050172288513166,-0.36626255293924287
Univariate_G_API_k2_val_winner,909,ECE_Renton_Garden_North,30,-4.680897796281421,0.061752989583995395,0.030139456272025907,-0.05389846842153942,0.05389846842153942,-0.19298672082565974
Univariate_G_API_k2_val_winner,909,ECE_Renton_Garden_Shed,30,-37.464980687382486,0.028028082694079685,0.012249127414026421,0.025209765907304962,0.02651797324519045,-0.05344501459838859
Univariate_G_API_k2_val_winner,909,ECE_Renton_Home,30,-1118.719228079131,0.0834071923135817,0.01153874689353747,0.08260518778963995,0.08260518778963995,-0.2538169389934975
Univariate_G_API_k2_val_winner,1111,ECE_BBG_Lost_Meadow,30,-32.47817214547476,0.044169288622300386,0.010455874548589449,0.0429138759007414,0.042972169084915836,0.11702964779943419
Univariate_G_API_k2_val_winner,1111,ECE_BBG_Main_St,30,-70.84438329245889,0.04748055627704696,0.015501691112477534,0.044878734351930634,0.04538944718668459,-0.40917800890224987
Univariate_G_API_k2_val_winner,1111,ECE_Renton_Garden_North,30,-5.090324804143064,0.0639395722871254,0.02865414719009077,-0.057159502736370514,0.057159502736370514,-0.08781437525184531
Univariate_G_API_k2_val_winner,1111,ECE_Renton_Garden_Shed,30,-28.613207513339066,0.02459253826321817,0.0109689316789397,0.022010803621190272,0.02335753666957902,0.02103767406576522
Univariate_G_API_k2_val_winner,1111,ECE_Renton_Home,30,-1040.7618996122158,0.08045131903943956,0.010350417325346637,0.0797827274312984,0.0797827274312984,-0.14457281998852636
Univariate_G_API_k2_val_winner,2222,ECE_BBG_Lost_Meadow,30,-30.770984689686365,0.043028367898066695,0.010310434933129817,0.04177481747968593,0.04184548955516946,0.1873347130960669
Univariate_G_API_k2_val_winner,2222,ECE_BBG_Main_St,30,-62.78830069911539,0.04473937412332317,0.014665753371996266,0.042267331060506515,0.04281686464875537,-0.3886171456340362
Univariate_G_API_k2_val_winner,2222,ECE_Renton_Garden_North,30,-5.360804950371689,0.06534397331085418,0.028515349722766887,-0.058793789452950905,0.058793789452950905,-0.08679739488693848
Univariate_G_API_k2_val_winner,2222,ECE_Renton_Garden_Shed,30,-24.90841172896646,0.023002817077930757,0.010819497283372876,0.02029945989566791,0.02165975647768067,0.001983479294520037
Univariate_G_API_k2_val_winner,2222,ECE_Renton_Home,30,-1003.6039342993218,0.07900350719788371,0.010375661210921292,0.07831921733522525,0.07831921733522525,-0.18915442224553322
Seasonal_Binary_k2_val_winner,42,ECE_BBG_Lost_Meadow,30,-285.7760772443358,0.1292739430098387,0.02480878775994742,0.12687110148175157,0.12687110148175157,-0.4141636798708352
Seasonal_Binary_k2_val_winner,42,ECE_BBG_Main_St,30,-552.005018188917,0.13172976710821466,0.024612718092065916,0.1294099905359125,0.12954672371277806,0.28446732206146363
Seasonal_Binary_k2_val_winner,42,ECE_Renton_Garden_North,30,-2.23423685090792,0.04659458092857793,0.032111751701072694,0.03376226258114899,0.04095805255131204,0.2488423710347535
Seasonal_Binary_k2_val_winner,42,ECE_Renton_Garden_Shed,30,-651.875980068097,0.11547181075609443,0.024962421905813437,0.11274137027678638,0.11402643809815931,0.40429643636939566
Seasonal_Binary_k2_val_winner,42,ECE_Renton_Home,30,-4775.62652193896,0.17226996951279627,0.02509462701830038,0.17043239742124192,0.17043239742124192,0.26782225566672463
Seasonal_Binary_k2_val_winner,7,ECE_BBG_Lost_Meadow,30,-291.38764156479107,0.13053261597888707,0.02456475491391256,0.12820037695073683,0.12820037695073683,-0.3753864604208539
Seasonal_Binary_k2_val_winner,7,ECE_BBG_Main_St,30,-554.5467016512987,0.13203214369369706,0.025117227299999663,0.12962103170825798,0.12993297770549456,0.26232310951398863
Seasonal_Binary_k2_val_winner,7,ECE_Renton_Garden_North,30,-2.118062200272756,0.04575008303865287,0.032716549254782436,0.03197964200711177,0.039566565851929573,0.23989467547746307
Seasonal_Binary_k2_val_winner,7,ECE_Renton_Garden_Shed,30,-632.6339726305325,0.11375745250821301,0.025669384387213303,0.11082346640644222,0.11250740702053594,0.3896550888913161
Seasonal_Binary_k2_val_winner,7,ECE_Renton_Home,30,-4676.2430431159,0.17046840703700983,0.025346292538078446,0.1685735544274659,0.1685735544274659,0.24668951508225528
Seasonal_Binary_k2_val_winner,13,ECE_BBG_Lost_Meadow,30,-306.09881977927984,0.13377612420120005,0.025521843010536654,0.13131902731759942,0.13131902731759942,-0.3830443542075374
Seasonal_Binary_k2_val_winner,13,ECE_BBG_Main_St,30,-567.7433162112359,0.13359110459994364,0.02567097684817282,0.13110142705513794,0.13152693231830595,0.269131526492676
Seasonal_Binary_k2_val_winner,13,ECE_Renton_Garden_North,30,-2.3894966026719673,0.04769985962211075,0.03289937803196526,0.034538493497529875,0.04195668106333692,0.2301980809921481
Seasonal_Binary_k2_val_winner,13,ECE_Renton_Garden_Shed,30,-660.9738132227936,0.11627357766709609,0.02567483565878597,0.1134034729512309,0.11492452773055124,0.3856450533929712
Seasonal_Binary_k2_val_winner,13,ECE_Renton_Home,30,-4846.204035925939,0.173537998637235,0.02577164462066576,0.17161369206611427,0.17161369206611427,0.22060621610368553
Seasonal_Binary_k2_val_winner,21,ECE_BBG_Lost_Meadow,30,-270.1191301492027,0.12569546728216324,0.02500488803906314,0.12318322154187757,0.12318322154187757,-0.42262312491631066
Seasonal_Binary_k2_val_winner,21,ECE_BBG_Main_St,30,-516.5416398500375,0.12743597224584874,0.024541634097440555,0.12505053065889835,0.12546613012681004,0.30980145844937207
Seasonal_Binary_k2_val_winner,21,ECE_Renton_Garden_North,30,-1.5326405840674822,0.041232178413043226,0.03088366684429528,0.027318339241901295,0.03542089729125133,0.29668586716687984
Seasonal_Binary_k2_val_winner,21,ECE_Renton_Garden_Shed,30,-581.9267609661568,0.10911077172190375,0.024456614059546453,0.10633454064645122,0.10779127456347831,0.4298960799932422
Seasonal_Binary_k2_val_winner,21,ECE_Renton_Home,30,-4444.382638710972,0.16618947219005342,0.024701862139976175,0.16434341688557577,0.16434341688557577,0.29471731730010703
Seasonal_Binary_k2_val_winner,55,ECE_BBG_Lost_Meadow,30,-281.611441960997,0.12833183554576688,0.024670628215800378,0.1259381598959724,0.1259381598959724,-0.35502785926584907
Seasonal_Binary_k2_val_winner,55,ECE_BBG_Main_St,30,-533.2220125148739,0.12947331789324482,0.024572991143599555,0.1271200540927426,0.12740792080690064,0.25436194298939774
Seasonal_Binary_k2_val_winner,55,ECE_Renton_Garden_North,30,-1.8334762896171308,0.04361233013017128,0.0321486815213979,0.029470283606011925,0.0373443737320076,0.22283906459408206
Seasonal_Binary_k2_val_winner,55,ECE_Renton_Garden_Shed,30,-603.4726229731061,0.11110892580058825,0.02425174461595375,0.10842991411802917,0.1097900706291267,0.388219096887524
Seasonal_Binary_k2_val_winner,55,ECE_Renton_Home,30,-4578.520902182571,0.16867819956650718,0.02444080434174149,0.16689811889930675,0.16689811889930675,0.22371249558618173
Seasonal_Binary_k2_val_winner,99,ECE_BBG_Lost_Meadow,30,-325.20738823178897,0.13787528785015438,0.02652073348680636,0.13530057536863882,0.13530057536863882,-0.40868823391620346
Seasonal_Binary_k2_val_winner,99,ECE_BBG_Main_St,30,-619.2061656821911,0.13950424645554363,0.02641109920350807,0.13698134405090173,0.13729230955173172,0.27011699901627917
Seasonal_Binary_k2_val_winner,99,ECE_Renton_Garden_North,30,-3.0487202471933337,0.052132479872967846,0.033351510747853294,0.04006834397053644,0.04707766503151535,0.24618490166861842
Seasonal_Binary_k2_val_winner,99,ECE_Renton_Garden_Shed,30,-725.7199217123157,0.12182717220356544,0.026778290902890495,0.11884773040928194,0.1203652655343283,0.3967119424398787
Seasonal_Binary_k2_val_winner,99,ECE_Renton_Home,30,-5138.63002058712,0.17869601291577272,0.02707561682441217,0.17663288483623774,0.17663288483623774,0.24559897488072485
Seasonal_Binary_k2_val_winner,123,ECE_BBG_Lost_Meadow,30,-289.35798598506796,0.1300787704811164,0.024834437407083344,0.1276860887041052,0.1276860887041052,-0.4089052855824467
Seasonal_Binary_k2_val_winner,123,ECE_BBG_Main_St,30,-557.9499032235974,0.13243593149504265,0.024985058196252814,0.13005776723398527,0.13031278309652802,0.2698809093175344
Seasonal_Binary_k2_val_winner,123,ECE_Renton_Garden_North,30,-2.26987015156671,0.04685055639593101,0.03277402834510862,0.03347891426916842,0.041041046989964726,0.23759754647701822
Seasonal_Binary_k2_val_winner,123,ECE_Renton_Garden_Shed,30,-650.684515583256,0.1153663976359999,0.02565452431896928,0.11247778040784348,0.11403816357355007,0.3964517715950486
Seasonal_Binary_k2_val_winner,123,ECE_Renton_Home,30,-4784.268522964552,0.17242573681843817,0.025399599020311775,0.17054470114016643,0.17054470114016643,0.25219347945246995
Seasonal_Binary_k2_val_winner,2024,ECE_BBG_Lost_Meadow,30,-291.1291166675261,0.13047489569756823,0.025612097659988998,0.1279363859922051,0.1279363859922051,-0.40742035579023644
Seasonal_Binary_k2_val_winner,2024,ECE_BBG_Main_St,30,-563.6245324944374,0.1331064987528293,0.02465406934519714,0.1308033519255495,0.1308657203607718,0.30560116521921266
Seasonal_Binary_k2_val_winner,2024,ECE_Renton_Garden_North,30,-2.27939501814266,0.04691874271241509,0.03182473620410714,0.034475419986604895,0.04159324658469636,0.269238058289399
Seasonal_Binary_k2_val_winner,2024,ECE_Renton_Garden_Shed,30,-658.9730837443564,0.11609773384153207,0.025109630853865708,0.11334985770402103,0.11460911373397398,0.42271911295564585
Seasonal_Binary_k2_val_winner,2024,ECE_Renton_Home,30,-4859.652271080359,0.1737785665306274,0.024980754499478338,0.17197369592491896,0.17197369592491896,0.2715006989995199
Seasonal_Binary_k2_val_winner,3141,ECE_BBG_Lost_Meadow,30,-258.30767748421033,0.12292698312535631,0.023645705280620058,0.12063135497076907,0.12063135497076907,-0.4066808939418714
Seasonal_Binary_k2_val_winner,3141,ECE_BBG_Main_St,30,-495.41090868024577,0.1248073167033055,0.0236038210538379,0.12255499147051334,0.12281196807751654,0.268958988598838
Seasonal_Binary_k2_val_winner,3141,ECE_Renton_Garden_North,30,-1.4240933830677616,0.040338911260611045,0.03163341192745644,0.025031080909926947,0.03441995702107456,0.2341510898711087
