split,y_true,y_pred,abs_err,is_wet
val,0.199,0.20459233,0.0055923313,0
val,0.192,0.1985946,0.0065945983,0
val,0.187,0.19155395,0.004553944,0
val,0.18,0.18657179,0.0065717846,0
val,0.174,0.17958035,0.0055803508,0
val,0.17,0.1733812,0.0033811927,0
val,0.174,0.16939606,0.0046039373,0
val,0.163,0.17316541,0.010165408,0
val,0.151,0.16232592,0.011325926,0
val,0.145,0.15034847,0.005348474,0
val,0.136,0.14438128,0.008381277,0
val,0.131,0.13541919,0.0044191927,0
val,0.122,0.1304978,0.008497797,0
val,0.117,0.12144897,0.0044489726,0
val,0.108,0.11623754,0.008237541,0
val,0.102,0.10725569,0.0052556917,0
val,0.092,0.1012578,0.009257801,0
val,0.088,0.09093762,0.0029376224,0
val,0.091,0.08697027,0.0040297285,0
val,0.104,0.09000667,0.01399333,0
val,0.105,0.10315809,0.0018419102,0
val,0.103,0.10442816,0.0014281571,0
val,0.097,0.102391765,0.0053917617,0
val,0.09,0.09647825,0.00647825,0
val,0.087,0.08938987,0.0023898706,0
val,0.084,0.086310394,0.0023103952,0
val,0.081,0.083271176,0.0022711754,0
val,0.078,0.08068456,0.002684556,0
val,0.075,0.07729769,0.0022976846,0
val,0.072,0.07452841,0.0025284141,0
val,0.07,0.07138793,0.0013879314,0
val,0.069,0.06909917,9.917468e-05,0
val,0.067,0.06829046,0.0012904555,0
val,0.065,0.06627524,0.0012752414,0
val,0.063,0.064581156,0.0015811548,0
val,0.06,0.061507754,0.0015077554,0
val,0.059,0.059980188,0.0009801872,0
val,0.058,0.057949748,5.025044e-05,0
val,0.057,0.0570104,1.04010105e-05,0
val,0.055,0.05606402,0.0010640211,0
val,0.053,0.054271966,0.0012719668,0
val,0.05,0.052552108,0.002552107,0
val,0.047,0.04944754,0.0024475418,0
val,0.046,0.046329916,0.00032991543,0
val,0.044,0.04543278,0.0014327802,0
val,0.043,0.0434417,0.00044170022,0
val,0.042,0.042456955,0.00045695528,0
val,0.041,0.041481998,0.00048199669,0
val,0.04,0.040566288,0.0005662888,0
val,0.039,0.039292872,0.00029287115,0
val,0.039,0.038333174,0.00066682696,0
val,0.04,0.038369667,0.0016303323,0
val,0.041,0.0393987,0.0016013011,0
val,0.041,0.04042846,0.0005715415,0
val,0.04,0.040497065,0.0004970655,0
val,0.039,0.039597128,0.0005971268,0
val,0.037,0.03828875,0.0012887493,0
val,0.036,0.036533423,0.0005334243,0
val,0.035,0.035595156,0.0005951561,0
val,0.035,0.034620065,0.0003799349,0
val,0.035,0.034647487,0.00035251305,0
val,0.034,0.034693453,0.0006934516,0
val,0.033,0.03376426,0.00076426193,0
val,0.033,0.032449324,0.00055067614,0
val,0.032,0.032462,0.00046199933,0
val,0.031,0.031551644,0.0005516447,0
val,0.031,0.030586632,0.00041336752,0
val,0.031,0.030596036,0.00040396303,0
val,0.03,0.030708382,0.0007083826,0
val,0.03,0.029767215,0.00023278408,0
val,0.03,0.029792123,0.00020787679,0
val,0.029,0.02976924,0.0007692408,0
val,0.029,0.028877163,0.00012283586,0
val,0.029,0.028872991,0.00012700818,0
val,0.028,0.028887924,0.00088792294,0
val,0.028,0.027891016,0.00010898523,0
val,0.029,0.027851855,0.0011481438,0
val,0.032,0.028872605,0.003127396,0
val,0.035,0.03198618,0.0030138195,0
val,0.036,0.034811,0.0011889972,0
val,0.038,0.03581749,0.0021825098,0
val,0.04,0.037823033,0.0021769665,0
val,0.041,0.03985044,0.0011495613,0
val,0.041,0.040893435,0.000106565654,0
val,0.041,0.040844146,0.00015585497,0
val,0.04,0.0408553,0.0008553006,0
val,0.038,0.039879907,0.0018799081,0
val,0.036,0.03788751,0.0018875115,0
val,0.035,0.03590014,0.00090013817,0
val,0.031,0.03489562,0.0038956217,0
val,0.03,0.030903125,0.00090312585,0
val,0.03,0.029877404,0.00012259558,0
val,0.029,0.029854942,0.00085494295,0
val,0.032,0.028821813,0.0031781886,0
val,0.035,0.031838957,0.003161043,0
val,0.037,0.0348519,0.0021480992,0
val,0.04,0.036843505,0.0031564943,0
val,0.045,0.039877787,0.0051222146,0
val,0.047,0.04488717,0.0021128282,0
val,0.046,0.04683444,0.00083443895,0
val,0.045,0.045838133,0.0008381307,0
val,0.053,0.044837292,0.008162707,0
val,0.075,0.05283297,0.022167034,0
val,0.089,0.07485412,0.014145881,0
val,0.093,0.08887941,0.0041205958,0
val,0.092,0.092831284,0.0008312836,0
val,0.089,0.091818534,0.0028185323,0
val,0.087,0.088820636,0.0018206388,0
val,0.085,0.08682903,0.0018290281,0
val,0.084,0.084842145,0.0008421466,0
val,0.082,0.08385902,0.0018590167,0
val,0.081,0.08189133,0.00089132786,0
val,0.078,0.08090081,0.002900809,0
val,0.076,0.077880725,0.0018807277,0
val,0.076,0.07587497,0.0001250282,0
val,0.074,0.07588788,0.0018878803,0
val,0.07,0.073885515,0.003885515,0
val,0.068,0.06990156,0.0019015595,0
val,0.065,0.06792552,0.0029255226,0
val,0.063,0.064947955,0.0019479543,0
val,0.06,0.06293962,0.0029396228,0
val,0.059,0.059847604,0.0008476041,0
val,0.058,0.05884499,0.0008449927,0
val,0.058,0.05785014,0.00014985725,0
val,0.056,0.05783402,0.00183402,0
val,0.057,0.05583252,0.0011674799,0
val,0.058,0.056917977,0.0010820217,0
val,0.057,0.05780926,0.0008092597,0
val,0.06,0.05676017,0.003239829,0
val,0.075,0.059726268,0.015273735,0
val,0.081,0.07474873,0.006251268,0
val,0.087,0.08072399,0.006276004,0
val,0.089,0.08684322,0.0021567792,0
val,0.09,0.08881406,0.0011859462,0
val,0.091,0.08982085,0.0011791512,0
val,0.09,0.09082137,0.0008213669,0
val,0.089,0.089834966,0.0008349642,0
val,0.087,0.08884983,0.0018498302,0
val,0.086,0.086864926,0.000864923,0
val,0.085,0.08589517,0.00089517236,0
val,0.084,0.0848909,0.0008909032,0
val,0.083,0.08381475,0.0008147508,0
val,0.081,0.08286302,0.0018630177,0
val,0.081,0.08086568,0.00013431907,0
val,0.08,0.08086835,0.00086835027,0
val,0.081,0.07985515,0.0011448488,0
val,0.083,0.08083283,0.0021671653,0
val,0.082,0.08284202,0.0008420199,0
val,0.081,0.08180021,0.00080020726,0
val,0.079,0.08079144,0.00179144,0
val,0.079,0.078802854,0.00019714981,0
val,0.078,0.078811385,0.0008113831,0
val,0.08,0.077832825,0.0021671727,0
val,0.078,0.079878844,0.0018788427,0
val,0.075,0.07799689,0.0029968843,0
val,0.074,0.07496698,0.00096698105,0
val,0.075,0.074003145,0.0009968579,0
val,0.087,0.0749878,0.012012199,0
val,0.092,0.08698675,0.00501325,0
val,0.093,0.09194349,0.0010565147,0
val,0.087,0.09293722,0.005937226,0
val,0.172,0.08703486,0.08496515,0
val,0.176,0.17192838,0.004071623,0
val,0.219,0.17612934,0.042870656,0
val,0.212,0.21895903,0.006959036,0
val,0.216,0.2122293,0.003770709,0
val,0.22,0.21611205,0.0038879514,0
val,0.209,0.22002886,0.011028856,0
val,0.204,0.20908217,0.005082175,0
val,0.202,0.20410545,0.0021054447,0
test,0.294,0.29282758,0.0011724234,0
test,0.287,0.2936498,0.006649792,0
test,0.269,0.28674412,0.017744124,0
test,0.255,0.2689757,0.01397571,0
test,0.274,0.25498292,0.01901707,0
test,0.26,0.27391922,0.013919234,0
test,0.273,0.25990275,0.013097256,0
test,0.255,0.27292508,0.017925084,0
test,0.251,0.2548482,0.0038482249,0
test,0.265,0.25085655,0.014143437,0
test,0.244,0.26462886,0.020628855,0
test,0.246,0.24360783,0.0023921728,0
test,0.269,0.24537484,0.02362515,0
test,0.289,0.2684261,0.020573914,0
test,0.284,0.28933877,0.005338758,0
test,0.286,0.28516337,0.0008366406,0
test,0.255,0.2860969,0.031096905,0
test,0.265,0.255488,0.009511977,0
test,0.303,0.2649476,0.03805241,1
test,0.273,0.30294716,0.029947162,1
test,0.271,0.27294368,0.0019436777,1
test,0.326,0.27094096,0.055059046,0
test,0.314,0.3259625,0.011962503,0
test,0.267,0.31387419,0.046874195,0
test,0.261,0.266923,0.005923003,0
test,0.268,0.26092675,0.0070732534,0
test,0.28,0.2673875,0.012612492,0
test,0.255,0.27865732,0.023657322,0
test,0.248,0.25253764,0.004537642,0
test,0.248,0.24668807,0.001311928,0
test,0.235,0.24658473,0.011584729,0
test,0.24,0.23356368,0.006436318,0
test,0.24,0.23783784,0.0021621585,0
test,0.234,0.2377998,0.003799796,0
test,0.267,0.23254567,0.034454316,0
test,0.248,0.26569724,0.017697245,0
test,0.275,0.24697798,0.028022021,0
test,0.278,0.27313444,0.004865557,0
test,0.263,0.27587238,0.012872368,0
test,0.245,0.26098713,0.015987128,0
test,0.246,0.24332106,0.0026789457,0
test,0.237,0.24427246,0.007272452,0
test,0.236,0.23549938,0.0005006194,0
test,0.246,0.23497142,0.011028588,0
test,0.227,0.2449817,0.017981708,0
test,0.228,0.22466758,0.0033324212,0
test,0.233,0.22603485,0.0069651455,0
test,0.257,0.22900504,0.02799496,0
test,0.233,0.25247088,0.019470885,0
test,0.267,0.22747552,0.039524466,0
test,0.316,0.26076967,0.05523035,0
test,0.276,0.31284118,0.036841184,0
test,0.249,0.27129525,0.022295251,0
test,0.315,0.2457725,0.0692275,1
test,0.324,0.3118848,0.01211521,1
test,0.303,0.32134348,0.018343478,1
test,0.286,0.2995571,0.013557076,1
test,0.276,0.28290838,0.006908387,1
test,0.293,0.2755817,0.017418325,1
test,0.277,0.29189414,0.014894128,1
test,0.264,0.27436608,0.010366082,1
test,0.26,0.26163793,0.0016379356,0
test,0.259,0.25752577,0.0014742315,0
test,0.27,0.2559688,0.014031202,0
test,0.3,0.26782733,0.03217268,0
test,0.296,0.29751116,0.0015111566,0
test,0.318,0.28965572,0.028344274,0
test,0.29,0.30822742,0.018227428,0
test,0.271,0.28033504,0.009335041,0
test,0.262,0.26203865,3.8653612e-05,0
test,0.257,0.25104892,0.0059510767,0
test,0.252,0.2557285,0.003728509,0
test,0.249,0.2506388,0.0016388148,0
test,0.247,0.24629276,0.0007072389,0
test,0.245,0.24434392,0.0006560832,0
test,0.247,0.24196279,0.0050372034,0
test,0.245,0.2431561,0.0018438995,0
test,0.294,0.2640949,0.02990511,0
test,0.283,0.29372054,0.010720551,0
test,0.272,0.28268695,0.010686934,0
test,0.293,0.27011147,0.022888541,0
test,0.312,0.29635757,0.015642434,0
test,0.294,0.30926588,0.015265882,0
test,0.281,0.28873932,0.0077393353,0
test,0.266,0.27647293,0.0104729235,0
test,0.258,0.26271513,0.0047151446,0
test,0.252,0.255698,0.0036979914,0
test,0.25,0.24964453,0.0003554672,0
test,0.28,0.24942923,0.030570775,0
test,0.262,0.2785081,0.016508102,0
test,0.261,0.26014873,0.00085127354,0
test,0.26,0.25938684,0.000613153,0
test,0.267,0.2642489,0.0027510822,0
test,0.305,0.26701644,0.037983567,0
test,0.303,0.30355474,0.0005547404,0
test,0.272,0.3021505,0.030150473,0
test,0.263,0.2692789,0.0062789023,0
test,0.262,0.26010093,0.0018990636,0
test,0.252,0.25829124,0.0062912405,0
test,0.245,0.24837062,0.0033706129,0
test,0.242,0.23664519,0.005354807,0
test,0.24,0.23782112,0.0021788776,0
test,0.237,0.23704825,4.824996e-05,0
test,0.232,0.23433451,0.0023345202,0
test,0.227,0.2297137,0.0027136952,0
test,0.232,0.2259201,0.0060798973,0
test,0.284,0.23138855,0.052611455,0
test,0.261,0.2834437,0.022443682,0
test,0.247,0.2598781,0.012878105,0
test,0.246,0.24442498,0.0015750229,0
test,0.282,0.245652,0.036348,0
test,0.285,0.28008306,0.004916936,0
test,0.275,0.2853343,0.010334283,0
test,0.297,0.26986602,0.027133971,0
test,0.29,0.29205576,0.0020557642,0
test,0.284,0.28693515,0.0029351413,0
test,0.271,0.28107348,0.010073483,0
test,0.257,0.26805592,0.011055917,0
test,0.247,0.25388783,0.0068878382,0
test,0.24,0.24417618,0.0041761845,0
test,0.253,0.24551128,0.0074887127,0
test,0.301,0.2554553,0.045544714,0
test,0.286,0.29782167,0.011821657,0
test,0.266,0.28137746,0.015377462,0
test,0.25,0.2601183,0.010118306,0
test,0.236,0.2451015,0.009101495,0
test,0.224,0.23125951,0.007259503,0
test,0.214,0.22062677,0.00662677,0
test,0.209,0.21315645,0.0041564405,0
test,0.204,0.20606272,0.002062723,0
test,0.197,0.20166503,0.004665032,0
test,0.197,0.19636711,0.0006328821,0
test,0.232,0.19769906,0.03430094,0
test,0.232,0.23025692,0.0017430782,0
test,0.228,0.22749305,0.0005069524,0
test,0.224,0.22512408,0.0011240691,0
test,0.264,0.2283239,0.035676092,0
test,0.293,0.26367223,0.02932778,0
test,0.267,0.29288217,0.025882185,0
test,0.266,0.2681208,0.0021207929,0
test,0.29,0.2654248,0.024575204,0
test,0.281,0.29052997,0.009529978,0
test,0.27,0.28150573,0.011505723,0
test,0.28,0.27090138,0.009098619,0
test,0.302,0.28125685,0.020743132,0
test,0.288,0.3021539,0.014153898,0
test,0.264,0.28764576,0.023645759,0
test,0.255,0.26449713,0.009497136,0
test,0.291,0.2562112,0.034788817,0
test,0.323,0.2898186,0.0331814,0
test,0.308,0.31976035,0.011760354,1
test,0.288,0.3039583,0.01595831,1
test,0.263,0.28416836,0.021168351,0
test,0.247,0.25926593,0.012265936,0
test,0.234,0.23963596,0.005635962,0
test,0.224,0.23048994,0.0064899325,0
test,0.217,0.22232501,0.0053250194,0
test,0.213,0.2104089,0.0025911033,0
test,0.209,0.20644912,0.002550885,0
test,0.202,0.20334306,0.0013430566,0
test,0.196,0.19849399,0.0024939924,0
test,0.225,0.19735064,0.027649358,0
test,0.265,0.2228508,0.042149186,0
test,0.25,0.2657762,0.015776187,0
test,0.239,0.24898885,0.009988859,0
test,0.223,0.23768766,0.014687657,0
test,0.21,0.22185245,0.011852458,0
test,0.198,0.20894453,0.01094453,0
test,0.19,0.19663621,0.0066362172,0
test,0.187,0.20299244,0.015992433,0
test,0.184,0.18640666,0.0024066567,0
test,0.177,0.18347287,0.0064728707,0
test,0.179,0.18328196,0.004281953,0
test,0.253,0.18623248,0.066767514,0
test,0.251,0.25367826,0.002678275,0
test,0.229,0.2509936,0.021993607,0
test,0.221,0.23493204,0.013932034,0
test,0.216,0.22156933,0.005569324,0
test,0.208,0.21581188,0.007811874,0
test,0.199,0.20743045,0.008430451,0
test,0.19,0.19839345,0.008393452,0
test,0.181,0.18945424,0.008454248,0
test,0.171,0.18054114,0.009541139,0
test,0.161,0.17060623,0.009606227,0
test,0.152,0.15985976,0.0078597665,0
test,0.145,0.15148649,0.0064864904,0
test,0.139,0.14447692,0.005476922,0
test,0.133,0.13852382,0.0055238158,0
test,0.128,0.1325538,0.004553795,0
test,0.122,0.12754497,0.005544968,0
test,0.117,0.12178086,0.0047808588,0
test,0.111,0.11682492,0.005824916,0
test,0.106,0.11076449,0.00476449,0
test,0.101,0.10585805,0.004858047,0
test,0.097,0.10085701,0.003857009,0
test,0.092,0.0968707,0.004870698,0
test,0.088,0.09188852,0.0038885176,0
test,0.086,0.08789299,0.0018929839,0
test,0.083,0.085904,0.0029040053,0
test,0.079,0.08291866,0.003918655,0
test,0.076,0.07856081,0.0025608093,0
test,0.074,0.07560227,0.0016022697,0
test,0.072,0.073602,0.0016020015,0
test,0.069,0.071585976,0.0025859773,0
test,0.066,0.06863731,0.0026373118,0
test,0.085,0.06562142,0.01937858,0
test,0.136,0.084385484,0.051614523,0
test,0.133,0.1353218,0.0023217946,0
test,0.124,0.1322813,0.008281305,0
test,0.116,0.12335944,0.007359445,0
test,0.106,0.11550819,0.009508193,0
test,0.097,0.10562062,0.00862062,0
test,0.09,0.0965187,0.006518699,0
test,0.085,0.089416094,0.004416093,0
test,0.081,0.084449604,0.003449604,0
test,0.076,0.08042688,0.0044268817,0
test,0.072,0.07543394,0.0034339428,0
test,0.069,0.07096313,0.0019631311,0
test,0.065,0.06835025,0.0033502504,0
test,0.064,0.06453855,0.0005385503,0
test,0.063,0.063381135,0.00038113445,0
test,0.062,0.06225333,0.00025333092,0
test,0.06,0.06132748,0.0013274811,0
test,0.058,0.05927869,0.001278691,0
test,0.056,0.057156295,0.0011562929,0
test,0.087,0.05552434,0.031475656,0
test,0.089,0.08683723,0.0021627694,0
test,0.088,0.08818422,0.00018422306,0
test,0.087,0.086624354,0.00037564337,0
test,0.084,0.08564186,0.0016418621,0
test,0.093,0.08276711,0.010232896,0
test,0.165,0.088973254,0.07602675,0
test,0.179,0.16329238,0.015707627,0
test,0.17,0.17607945,0.0060794502,0
test,0.212,0.16534209,0.046657905,0
test,0.203,0.20714393,0.0041439384,0
test,0.189,0.19854066,0.009540662,0
test,0.18,0.18514656,0.005146548,0
test,0.173,0.17666963,0.0036696345,0
test,0.167,0.17059839,0.003598392,0
test,0.163,0.16044772,0.0025522858,0
test,0.16,0.15805928,0.0019407123,0
test,0.156,0.15359864,0.0024013668,0
test,0.152,0.15032765,0.0016723424,0
test,0.148,0.14623663,0.0017633736,0
test,0.144,0.14316536,0.00083462894,0
test,0.142,0.14147455,0.00052545965,0
test,0.14,0.141399,0.0013989955,0
test,0.138,0.13919632,0.0011963248,0
test,0.136,0.13631888,0.00031886995,0
test,0.136,0.13425867,0.0017413348,0
test,0.135,0.13427602,0.0007239878,0
test,0.138,0.13440798,0.0035920143,0
test,0.139,0.13618192,0.0028180778,0
test,0.138,0.13815583,0.00015583634,0
test,0.136,0.13657361,0.0005736053,0
test,0.135,0.13480014,0.00019986928,0
test,0.134,0.1337857,0.0002143085,0
test,0.132,0.13259943,0.000599429,0
test,0.13,0.1304211,0.00042110682,0
test,0.128,0.12922919,0.0012291819,0
test,0.127,0.12721871,0.00021870434,0
test,0.127,0.12559047,0.0014095306,0
test,0.143,0.12672167,0.016278341,0
test,0.195,0.14258586,0.052414134,0
test,0.225,0.1938606,0.031139389,0
test,0.213,0.22348648,0.010486484,0
test,0.206,0.21197875,0.005978748,0
test,0.2,0.20524183,0.005241826,0
test,0.194,0.19837937,0.004379362,0
test,0.191,0.19117524,0.00017523766,0
test,0.187,0.1870569,5.6892633e-05,0
test,0.207,0.18842734,0.018572658,0
test,0.223,0.2034948,0.019505203,0
test,0.216,0.22029804,0.0042980313,0
test,0.208,0.2149181,0.0069181025,0
test,0.206,0.20291069,0.0030893087,0
test,0.236,0.19242117,0.043578833,0
test,0.23,0.22368425,0.006315753,0
test,0.223,0.2162796,0.006720409,0
test,0.216,0.20762488,0.008375123,0
test,0.21,0.20407277,0.00592722,0
test,0.211,0.2063193,0.004680693,0
test,0.231,0.20575169,0.025248319,0
test,0.275,0.22289184,0.05210817,0
test,0.274,0.26469064,0.009309351,0
test,0.274,0.2613336,0.012666374,0
test,0.31,0.25888517,0.051114827,1
test,0.288,0.30015722,0.012157232,1
test,0.284,0.2871231,0.0031231046,1
test,0.274,0.28135177,0.007351786,1
test,0.258,0.27087903,0.012879044,1
test,0.254,0.25533321,0.0013332069,1
test,0.271,0.25168988,0.019310117,1
test,0.307,0.26822814,0.038771868,1
test,0.294,0.3056999,0.011699915,1
test,0.274,0.29203504,0.018035054,0
test,0.264,0.27281466,0.008814663,0
test,0.263,0.26286152,0.00013849139,0
test,0.292,0.26164255,0.03035745,1
test,0.291,0.29048246,0.00051754713,1
test,0.279,0.28957585,0.010575831,0
test,0.303,0.2776156,0.025384396,0
test,0.289,0.3019211,0.012921095,0
test,0.272,0.28788558,0.015885562,0
test,0.264,0.27115232,0.007152319,0
test,0.262,0.26323977,0.0012397766,0
test,0.272,0.2614255,0.01057452,0
test,0.279,0.27158356,0.007416457,0
test,0.31,0.2800662,0.02993381,0
test,0.313,0.31013027,0.0028697252,0
test,0.324,0.31235915,0.011640847,1
test,0.314,0.32333338,0.009333372,1
test,0.294,0.31339765,0.019397646,1
test,0.3,0.29325432,0.006745696,1
test,0.326,0.299364,0.026636004,1
test,0.315,0.32449907,0.009499073,1
test,0.296,0.3119827,0.015982687,1
test,0.283,0.29370105,0.01070106,1
test,0.275,0.2809431,0.0059430897,1
test,0.282,0.27310234,0.008897662,1
test,0.295,0.2796591,0.015340894,1
test,0.282,0.29354525,0.011545241,1
test,0.288,0.27826175,0.009738237,0
test,0.295,0.28514573,0.009854257,0
test,0.286,0.29276472,0.00676471,0
test,0.278,0.2836229,0.0056228936,0
test,0.272,0.27570352,0.0037035048,0
test,0.269,0.26963007,0.0006300807,0
test,0.266,0.26777923,0.0017792284,0
test,0.264,0.2651876,0.0011875927,0
test,0.262,0.26299796,0.0009979606,0
test,0.26,0.26091596,0.0009159744,0
test,0.259,0.25889748,0.00010251999,0
test,0.258,0.25787014,0.00012984872,0
test,0.319,0.25624442,0.062755585,0
test,0.316,0.3170387,0.0010387003,0
test,0.29,0.3139185,0.02391851,0
test,0.28,0.2887828,0.008782804,0
test,0.275,0.279266,0.004265994,0
test,0.271,0.27403992,0.0030399263,0
test,0.271,0.26987392,0.0011260808,0
test,0.303,0.27019578,0.03280422,1
test,0.311,0.30239192,0.008608073,0
test,0.296,0.30990362,0.013903618,0
test,0.314,0.2923159,0.02168411,0
test,0.324,0.31089827,0.013101727,1
test,0.297,0.31928837,0.022288382,1
test,0.297,0.29230192,0.004698068,1
test,0.304,0.28952742,0.014472574,1
test,0.306,0.2980945,0.007905483,1
test,0.315,0.3016665,0.013333499,1
test,0.322,0.31246385,0.009536147,1
test,0.32,0.31963524,0.00036475062,1
test,0.335,0.31769362,0.017306387,1
test,0.311,0.33307067,0.022070676,1
test,0.336,0.30925485,0.02674514,1
test,0.315,0.3343219,0.019321889,1
test,0.308,0.3133339,0.0053339005,1
test,0.3,0.30650106,0.006501049,1
test,0.288,0.29858804,0.01058805,1
test,0.284,0.2862778,0.0022777915,0
test,0.298,0.28224984,0.01575017,0
test,0.308,0.29615775,0.011842251,0
test,0.319,0.30678216,0.0122178495,0
test,0.298,0.31706938,0.019069374,0
test,0.287,0.29643843,0.009438425,0
test,0.288,0.28525016,0.0027498305,0
test,0.281,0.2867775,0.005777508,0
test,0.316,0.28003526,0.035964757,0
test,0.308,0.31467208,0.0066720843,0
test,0.291,0.30698454,0.015984535,0
test,0.282,0.29099116,0.008991152,0
test,0.277,0.28196767,0.0049676597,0
test,0.273,0.27682292,0.0038229227,0
test,0.276,0.2729977,0.003002286,0
test,0.278,0.27570978,0.002290219,0
test,0.271,0.27747905,0.0064790547,0
test,0.268,0.2710306,0.0030305982,0
test,0.285,0.26799613,0.017003864,0
test,0.377,0.2860372,0.0909628,0
test,0.356,0.3763935,0.02039349,0
test,0.324,0.35489202,0.030892015,0
test,0.355,0.32140106,0.03359893,1
test,0.298,0.34878123,0.05078122,1
test,0.28,0.28527582,0.0052758157,1
test,0.271,0.2717221,0.0007221103,1
test,0.265,0.26472652,0.0002734661,1
test,0.26,0.26062253,0.0006225407,0
test,0.257,0.25807402,0.0010740161,0
test,0.267,0.25368294,0.013317049,0
test,0.31,0.26444358,0.045556426,0
test,0.278,0.30817714,0.030177146,0
test,0.268,0.27639192,0.008391917,0
test,0.292,0.26701158,0.024988413,0
test,0.31,0.29146785,0.018532157,0
test,0.298,0.30984974,0.011849731,0
test,0.291,0.29824272,0.0072427094,0
test,0.305,0.29349008,0.011509925,0
test,0.323,0.30389538,0.01910463,0
test,0.312,0.3217827,0.009782702,0
test,0.317,0.3107572,0.0062428117,1
test,0.314,0.31592524,0.00192523,1
test,0.32,0.3120415,0.007958502,0
test,0.299,0.3188561,0.019856095,0
test,0.278,0.2975732,0.019573212,0
test,0.299,0.27678198,0.022218019,1
test,0.323,0.29749468,0.025505334,1
test,0.312,0.32137126,0.009371251,1
test,0.354,0.31007516,0.04392484,1
test,0.351,0.35268328,0.001683265,1
test,0.305,0.34870163,0.04370162,1
test,0.285,0.30268013,0.017680138,1
test,0.315,0.28299102,0.032008976,1
test,0.302,0.31302857,0.011028588,1
test,0.291,0.29906327,0.008063257,1
test,0.274,0.28814262,0.0141426325,1
test,0.281,0.26766372,0.013336271,0
test,0.297,0.27610147,0.020898521,0
test,0.287,0.29304153,0.006041527,0
test,0.275,0.28338417,0.008384168,0
test,0.265,0.27180448,0.006804496,0
test,0.258,0.2619668,0.0039668083,0
test,0.265,0.25569284,0.009307146,0
test,0.326,0.26231956,0.06368044,0
test,0.319,0.3239412,0.0049411952,0
test,0.295,0.31634158,0.021341592,0
test,0.293,0.29259458,0.0004054308,0
test,0.301,0.29077762,0.010222375,0
test,0.282,0.29854682,0.016546816,0
test,0.269,0.2799503,0.010950297,0
test,0.259,0.26689506,0.007895052,0
test,0.25,0.257031,0.0070309937,0
test,0.243,0.24799612,0.004996121,0
test,0.236,0.24118452,0.0051845163,0
test,0.228,0.23437066,0.0063706636,0
test,0.222,0.22550784,0.0035078377,0
test,0.247,0.22034343,0.026656568,0
test,0.293,0.24374254,0.049257472,0
test,0.27,0.28989288,0.019892871,0
test,0.254,0.26674777,0.012747765,0
test,0.241,0.2509088,0.009908795,0
test,0.23,0.23794188,0.007941872,0
test,0.221,0.22699721,0.0059972107,0
test,0.214,0.21827307,0.004273072,0
test,0.211,0.20755346,0.0034465343,0
test,0.243,0.20479926,0.038200736,0
test,0.232,0.23684739,0.0048473924,0
test,0.218,0.22696704,0.008967042,0
test,0.207,0.21319358,0.0061935782,0
test,0.206,0.20115446,0.0048455447,0
test,0.205,0.20167631,0.003323689,0
test,0.199,0.19775918,0.0012408197,0
test,0.19,0.19380866,0.0038086623,0
test,0.183,0.18486871,0.0018687099,0
test,0.177,0.17795217,0.0009521693,0
test,0.17,0.17226039,0.002260387,0
test,0.164,0.16440286,0.0004028529,0
test,0.162,0.15970454,0.0022954643,0
test,0.161,0.1597365,0.0012634993,0
test,0.16,0.15635043,0.0036495626,0
test,0.162,0.15626451,0.0057354867,0
test,0.163,0.15806405,0.00493595,0
test,0.166,0.15893571,0.007064283,0
test,0.179,0.16355863,0.015441373,0
test,0.227,0.17623627,0.050763726,0
test,0.262,0.21840313,0.043596864,0
test,0.292,0.25272444,0.039275557,0
test,0.279,0.2741424,0.0048575997,0
test,0.249,0.26098993,0.011989936,0
test,0.23,0.23497589,0.004975885,0
test,0.216,0.21861851,0.0026185066,0
test,0.204,0.20696515,0.0029651523,0
test,0.197,0.20002967,0.0030296743,0
test,0.191,0.18996756,0.0010324419,0
test,0.18,0.18390104,0.0039010346,0
test,0.174,0.17892852,0.0049285293,0
test,0.171,0.16861415,0.0023858547,0
test,0.166,0.16679813,0.000798136,0
test,0.165,0.16279243,0.0022075772,0
test,0.161,0.1592229,0.0017770976,0
test,0.154,0.15616533,0.0021653324,0
test,0.147,0.14880534,0.0018053353,0
test,0.14,0.14231794,0.0023179352,0
test,0.134,0.1357952,0.0017952025,0
test,0.129,0.1302938,0.0012938082,0
test,0.122,0.12640873,0.0044087246,0
test,0.114,0.11991213,0.0059121326,0
test,0.106,0.11217206,0.006172061,0
test,0.099,0.10380995,0.0048099533,0
test,0.094,0.09529373,0.0012937337,0
test,0.091,0.09060921,0.0003907904,0
test,0.083,0.08810675,0.0051067546,0
test,0.076,0.080778666,0.0047786683,0
test,0.072,0.075381815,0.0033818185,0
test,0.065,0.07101704,0.006017044,0
test,0.06,0.063594624,0.0035946257,0
test,0.056,0.058670215,0.0026702136,0
test,0.054,0.054685835,0.0006858334,0
test,0.078,0.052763786,0.025236215,0
test,0.078,0.07688476,0.0011152402,0
test,0.077,0.07656465,0.00043535233,0
test,0.075,0.072656825,0.0023431778,0
test,0.073,0.07120976,0.0017902404,0
test,0.072,0.06894714,0.0030528605,0
test,0.071,0.06797351,0.003026493,0
test,0.07,0.0637971,0.006202899,0
test,0.068,0.0645008,0.0034992024,0
test,0.066,0.06478839,0.001211606,0
test,0.063,0.06380011,0.0008001104,0
test,0.06,0.061355326,0.0013553277,0
test,0.056,0.05843138,0.0024313778,0
