Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
2063,0.06150540506677395,0.06111594222105522,0.0684193310358494,0.06781205540155961,0.06797984292841204,0.06517114541313433,0.07155326689996658,0.07170337973624223,0.06332736703176624,0.06279789700720641,0.06438492569871916,0.06431111469529033,0.06574015623722658,0.061052389421674465,0.06692215267950158,0.06502253037724269,0.06287152866588401,0.0627990810102022
2064,0.06150573746945139,0.06111584388651742,0.06841954213483546,0.0678118186543021,0.0679792973929507,0.06517104803715838,0.07155289030161543,0.07170334552501256,0.06332713320630531,0.06279739715222514,0.06438445860865448,0.0643114835327058,0.06574022036153027,0.061052304072700306,0.066921582873092,0.06502284113108948,0.06287127397901758,0.06279906390330421
2065,0.06150547498435084,0.06111699088296271,0.06841946537868988,0.0678113915331149,0.06797902543821288,0.06517048164837809,0.07155315569316288,0.0717035819362343,0.06332744781501143,0.06279689556132742,0.06438480646583118,0.06431165067157343,0.06574052831600169,0.06105267714800078,0.06692168488691909,0.06502259082818941,0.06287135799243283,0.06279958512705286
2066,0.06150523195776005,0.06111674833232426,0.06841924640428981,0.06781206580125888,0.06797888543496147,0.06517000680378762,0.07155255047575075,0.07170306378434309,0.06332719774460088,0.06279722140863186,0.06438477080484477,0.06431257551352006,0.06574040616210017,0.06105303300981106,0.06692197369631755,0.06502206224748389,0.06287092070780272,0.06279989619515189
2067,0.06150514540639451,0.06111715788103962,0.06841908104612572,0.06781186365424696,0.06797891838564117,0.06517014492982785,0.07155274927734788,0.07170314628745617,0.0633278861416488,0.06279684322850362,0.06438482727704142,0.06431318975127699,0.0657409630149697,0.06105254281866934,0.06692226655028233,0.06502167789007829,0.06287072759258305,0.06279968281234377
2068,0.06150514293040973,0.06111750769264775,0.0684191295325033,0.06781195403987325,0.06797917769350147,0.06516958629155806,0.07155247368085611,0.0717031038961179,0.0633279811422781,0.06279678726235449,0.0643851112677864,0.06431283282149602,0.06574138982631829,0.06105268357120831,0.0669225282123828,0.06502169259536442,0.06287079015375888,0.06279931716580858
2069,0.06150468810084977,0.06111366642616257,0.06841879191772422,0.06781215153606399,0.06797877561495527,0.06516889968375358,0.0715527610384165,0.07170300894092753,0.0633277593145972,0.06279623617947548,0.0643852867465509,0.06431209420259336,0.0657412513879121,0.061052429467371626,0.06692229419900804,0.06502165920390404,0.06287046281512133,0.06279894471359004
2070,0.06150445249382661,0.0611136552458023,0.0684187826426924,0.06781185630727196,0.06797873696839024,0.0651684395573784,0.07155307981423295,0.07170334343302444,0.06332793476257871,0.06279604473443458,0.06438519755053182,0.06431224879446258,0.06574077494566732,0.061051915996499964,0.06692232894017049,0.0650215962117813,0.0628703192216665,0.06279967574047932
2071,0.0615044349102507,0.06111237758067807,0.06841885665234881,0.06781162600516419,0.06797849281047491,0.06516846939993952,0.07155381023109672,0.07170419805059214,0.06332820221834236,0.0627962149080555,0.06438530620310849,0.06431224330045879,0.06574032064641924,0.06105142838646964,0.06692226530464133,0.06502212935409435,0.06286968890854157,0.06279985559564114
2072,0.06150430134574809,0.06111305154363005,0.0684185555988597,0.06781178700708496,0.0679784227210196,0.06516952474665083,0.0715536005050662,0.0717038894930737,0.06332898032558666,0.06279592130572939,0.06438520064462046,0.06431174840133805,0.06574038483206184,0.061051529996441575,0.06692241317884269,0.06502221170362021,0.06286942307739553,0.06279963188828065
2073,0.06150435962608197,0.0611129543607863,0.06841838700646732,0.06781154392824228,0.06797885878256911,0.06516945155188467,0.07155390282948838,0.07170392376916737,0.06332927970194074,0.06279533182687624,0.06438516730089208,0.06431186047039131,0.0657403474216639,0.061052507611191416,0.06692244843531736,0.06502191446187862,0.06286911956328574,0.06279979410439367
2074,0.06150426928611391,0.06111219855033951,0.06841838493124677,0.06781178218630816,0.06797926939310256,0.06516970022220539,0.07155400262176587,0.07170396009515122,0.0633292962735339,0.06279515089389749,0.06438534698237135,0.06431169240405459,0.0657399012703605,0.061051769677726735,0.06692249986411622,0.06502216348361949,0.06286912680374825,0.06279970880116734
2075,0.06150432284765587,0.0611123798869086,0.06841809323224451,0.0678121435466385,0.06797868169612166,0.06516971999791715,0.07155438609883094,0.0717043380180248,0.06332923259113667,0.0627949238418986,0.06438528892241056,0.06431178904095011,0.06573996301570949,0.06105170258677954,0.06692242398750597,0.06502218845925048,0.06286921033135869,0.06279961875329128
2076,0.06150427678984021,0.0611126701913103,0.06841827051146349,0.06781199253056966,0.06797873473775373,0.06516988526469675,0.07155430170683359,0.0717042856108324,0.06332975161021849,0.06279517630872718,0.06438524014865633,0.06431184545826038,0.06574008680700023,0.06105184301675132,0.06692230069801386,0.06502229939626372,0.06286904877224114,0.0627994020798107
2077,0.06150425847649597,0.06111298481460729,0.06841830056772318,0.06781160189889616,0.06797889001697116,0.06516925799474119,0.07155403240986315,0.07170403484373801,0.06332979066916003,0.06279433840058768,0.06438524811294932,0.06431237274204665,0.06574026960976831,0.06105195895636598,0.06692198837346852,0.06502226757931973,0.06286918999136373,0.06279934932183281
2078,0.06150399296214894,0.06111288650753998,0.0684187618118297,0.06781153270602472,0.0679782250267507,0.06516961117801198,0.07155414874520503,0.0717043497995991,0.06332990633596194,0.062793947972958,0.0643853833915817,0.06431245419895325,0.06573984576077796,0.06105211130402024,0.06692162865711236,0.0650221683459816,0.0628689242641357,0.06279884224521023
2079,0.06150306716683818,0.06111323857667744,0.06841865480373611,0.06781126110508975,0.06797820401933781,0.06516945773940902,0.07155378131718503,0.07170418745605298,0.06332981675632983,0.0627944236790757,0.06438591179740921,0.06431163225439498,0.06573983928554356,0.06105190278857839,0.06692203673112958,0.06502252994357799,0.06286834864842697,0.06279886525571976
2080,0.06150313411741822,0.06111262738839525,0.06841851410119137,0.06781202377019098,0.06797853917062482,0.06516908993920878,0.0715535853506872,0.07170374353552565,0.06332997862643382,0.06279491075077596,0.06438593303819223,0.06431138232256366,0.06573996440831704,0.0610521008568183,0.06692243115940275,0.06502262279723015,0.06286793522059396,0.06279859819704377
2081,0.06150271717944517,0.06111233117912953,0.06841854119176963,0.06781228871580668,0.06797878163407277,0.06516877295989539,0.07155302789087509,0.07170337816082081,0.06332968817171307,0.06279453598981755,0.06438590061561257,0.06431135990689335,0.06573962997543141,0.0610520158137485,0.06692276811857194,0.06502215368514665,0.06286718724497692,0.06279836806282824
2082,0.06150237545582935,0.06111246545661281,0.06841855047100305,0.06781187518995688,0.06797844707000653,0.06516807708791089,0.07155334658278173,0.07170358330788916,0.06332980264178861,0.06279461871299928,0.06438601727587709,0.06431136502358109,0.06573979948055698,0.061052059027527854,0.06692266912314944,0.06502260602815622,0.06286751860253367,0.06279819625411853
2083,0.06150188586216995,0.06111251646269512,0.06841867445443983,0.0678123834067861,0.06797898778073633,0.06516801233898273,0.07155365271475318,0.07170387966464496,0.06332967558118499,0.0627942074742586,0.06438585861449815,0.06431107469260194,0.06573984174651139,0.0610516459043577,0.06692229419913526,0.0650223618492702,0.06286769658458605,0.06279796782675791
2084,0.06150217630966898,0.06111210982088738,0.06841832129267067,0.06781227572760605,0.06797916654647342,0.06516801045307215,0.07155386818678444,0.0717041986527175,0.06332960184529553,0.06279477310304495,0.06438580422457861,0.06431075894386244,0.06573995865503059,0.06105145256995452,0.0669225218767198,0.06502222201124418,0.06286691709079117,0.06279776491424233
2085,0.06150230021415119,0.06111242259397119,0.06841799209581621,0.06781231173614216,0.06797951795057103,0.06516798522763674,0.07155491564406265,0.0717055970130552,0.0633300614584534,0.0627950115426719,0.06438544236721783,0.06431008634939145,0.065739851155573,0.06105137151866397,0.06692262759389717,0.06502216523919009,0.06286670548298469,0.06279854123126696
2086,0.06150136353311306,0.06111242656482224,0.06841762903153312,0.06781211191249033,0.06797882977668881,0.06516763997067436,0.07155471322727916,0.07170547638690337,0.06333024981786738,0.06279475530640705,0.06438559574967737,0.0643102569197844,0.06573966120175379,0.061050872739532296,0.06692257720038652,0.06502207504707189,0.06286603497260711,0.06279857039766913
2087,0.0615014532698383,0.06111259303844782,0.06841749240055534,0.06781209261967212,0.06797883260984694,0.06516795181575058,0.07155510468877246,0.0717059329783795,0.0633301800712453,0.06279423893087224,0.06438533823478308,0.06430981758974189,0.06573948847934123,0.0610515518007873,0.06692257454607206,0.06502197201581165,0.06286589025578283,0.06279847231933215
2088,0.06150130990587382,0.06111218939637086,0.06841755107343475,0.06781204129964359,0.0679781810771973,0.06516819781473857,0.07155528401572969,0.07170591598124604,0.06333088518296935,0.06279457053358141,0.06438532321734937,0.06430973571290802,0.06573956492080271,0.06105174050617784,0.0669228604749859,0.06502224918455382,0.0628664028097966,0.06279819944948148
2089,0.06150153147771652,0.06111253119757122,0.06841748197959636,0.06781216031728936,0.06797817523229335,0.06516812825491432,0.07155475117469492,0.07170525956484756,0.06333119925644037,0.06279420667691173,0.06438533714232249,0.06430925250923598,0.06573931440679481,0.06105166044606092,0.06692273998862956,0.06502173619462917,0.0628666403781749,0.06279824886497654
2090,0.06150133710312638,0.06111282076770502,0.06841772371841756,0.06781294289042247,0.06797855537114664,0.06516768591389002,0.07155436403460434,0.07170504695519003,0.06333139869222092,0.06279424557418323,0.06438627246527401,0.06430926421329423,0.06573904975744205,0.0610516610224862,0.06692306673234712,0.06502163820447078,0.06286660048677051,0.0627980733982501
2091,0.06150111149749739,0.06111276458758233,0.06841737182181051,0.06781283606932324,0.06797874055941502,0.06516767064105299,0.07155438141922228,0.07170515041587917,0.06333206076179664,0.0627945276606309,0.06438622259522124,0.06430916083573414,0.0657392848756369,0.06105160184426211,0.06692287935257482,0.06502156235592885,0.06286683972000412,0.06279812795466788
2092,0.06150053226373919,0.06111269131589314,0.06841729488252454,0.0678128910988885,0.06797848963733236,0.06516714327564338,0.07155426293812618,0.07170483666343395,0.06333209054183671,0.062794488670396,0.06438698917345277,0.06430942242150967,0.06573924318312173,0.0610514701668519,0.06692312197120329,0.06502113084100035,0.06286629116422131,0.0627980990123899
2093,0.06150032982924005,0.06111218177184748,0.06841773993871063,0.06781251703395012,0.06797819623867978,0.06516682113155206,0.07155412956462968,0.07170447919097264,0.06333223859328661,0.06279423533179443,0.06438685525633087,0.06430941626185531,0.06573926683938647,0.0610511863638747,0.06692276038926068,0.0650210996875276,0.06286579281953904,0.06279800479633768
2094,0.06150047827062344,0.06111127335345359,0.06841763538666429,0.06781172213041839,0.06797829536558851,0.0651669133187866,0.07155409186850863,0.07170430978315913,0.06333263228878927,0.06279431785426658,0.06438658775845814,0.0643093143659735,0.06573914811229517,0.061051115153029786,0.06692251188571967,0.06502136727125103,0.06286584144227002,0.06279758295079216
2095,0.06150032203594865,0.06111124217967773,0.06841748839505075,0.06781214178054423,0.06797809672529687,0.0651667181699981,0.07155349685133201,0.0717037475809393,0.06333264669375531,0.06279399359679075,0.06438682129318167,0.06430918572576136,0.06573936432247261,0.061050878056267154,0.06692288225092241,0.06502176862088621,0.06286554582522225,0.06279733841446544
2096,0.06150023910052665,0.06111242433584701,0.06841723712294649,0.06781226209851433,0.06797797623063583,0.06516674749961428,0.07155399175250676,0.07170421246019765,0.06333276318744756,0.06279403395985139,0.0643866443376986,0.0643094910470139,0.06573929132156482,0.06105102374564959,0.06692276074660275,0.06502167767709563,0.06286573968992257,0.06279649955394122
2097,0.061500505203626,0.06111297853763625,0.06841713342295012,0.06781241704764543,0.0679778970669712,0.06516630977185192,0.07155398772907302,0.07170410837251688,0.06333297782214072,0.06279372630110226,0.06438672266572736,0.06430938024843079,0.06573943081942041,0.06105015219860724,0.06692256417352177,0.06502244454598488,0.0628659987033417,0.06279656707737427
2098,0.06150025562125673,0.06111258232836319,0.06841711058618967,0.06781236463653831,0.06797810238556576,0.0651667487618372,0.07155330234939779,0.07170362117835238,0.0633331701400557,0.06279362560938358,0.06438673730949004,0.06430934398120389,0.06573989873455534,0.06104970408937924,0.06692313777328933,0.06502234076345137,0.06286616515528523,0.06279681201269988
2099,0.06149993608718771,0.06111270039549119,0.06841669120392312,0.06781235238154519,0.06797800714640202,0.06516678343940613,0.0715533305355655,0.07170345891962175,0.06333301281894958,0.06279352356131625,0.06438696781708074,0.06430975419679173,0.06573972388947137,0.061049506090640214,0.06692344974946414,0.06502276680258022,0.0628655543756446,0.0627958498231927
2100,0.06150010542295224,0.06111265158810616,0.0684166035139431,0.06781228126971056,0.06797703016457142,0.06516687120494803,0.0715533416645199,0.0717034014733874,0.06333286283742051,0.0627931587957858,0.06438719574965233,0.06430955562467035,0.06573972806533053,0.06104949529359158,0.06692375816235407,0.06502245168179979,0.06286498641370547,0.06279592864016387
2101,0.06150040471695443,0.06111219208749809,0.06841631323758068,0.06781251334055458,0.06797669058180678,0.06516644868118401,0.07155303069973389,0.07170287448908069,0.06333314883268977,0.06279316572838954,0.06438718815104402,0.06430916940321577,0.065739438964719,0.06104951861420434,0.06692313658611368,0.06502193495210833,0.06286520015444587,0.06279622340069095
2102,0.06150044794266828,0.06111251723454896,0.06841607322929479,0.06781203148388716,0.06797637891084053,0.06516665515193826,0.07155288470764166,0.07170287900930157,0.06333346894003823,0.06279462234541534,0.06438720294853521,0.06430949022320807,0.06573938379666026,0.06104933457295277,0.06692295121180572,0.06502198211423343,0.06286552400995066,0.06279618600031367
2103,0.0615005932186798,0.06111066914919694,0.06841580585295658,0.06781162121923912,0.06797653206569824,0.0651661729889187,0.07155346598000602,0.07170303534965809,0.06333357058894629,0.06279525402834553,0.0643874970301455,0.06430966568334028,0.06573924877193689,0.06104956116933322,0.066922957856776,0.06502217255457587,0.06286588915347406,0.06279606799583788
2104,0.06150072082607688,0.06111099007401481,0.06841607890284811,0.06781142635410661,0.06797493001629516,0.06516392371196181,0.07155322973933557,0.07170278619870807,0.06333361142451625,0.06279520308354482,0.06438744631409492,0.06430962813506443,0.06573891404684022,0.06104933615250556,0.06692331555485856,0.0650215730772064,0.06286612796278965,0.06279511907429759
2105,0.06149968708340457,0.06111119482712078,0.06841615427476572,0.06781156303696564,0.06797472355531027,0.06516392627092434,0.07155330394990782,0.071702942899653,0.06333380222826603,0.06279508023077829,0.06438757040252881,0.06430974178741485,0.06573923873267568,0.061049366608797236,0.06692356611609968,0.06502154028791271,0.06286629753269078,0.06279481119740841
2106,0.06150012421534196,0.06111182649697366,0.06841577228858255,0.06781152065680544,0.06797426828770677,0.06516394761138641,0.07155310719679496,0.07170285256370887,0.0633336339429294,0.06279504606400645,0.06438724015956075,0.0643095989839409,0.06573900607610121,0.061049068343536614,0.06692344731505281,0.0650211867322451,0.06286615348436647,0.0627958514421024
2107,0.06150028594956782,0.06111143992770917,0.06841602549998262,0.06781130749365875,0.06797411028960788,0.06516356902047708,0.07155270583074869,0.07170254977545967,0.06333346057765288,0.06279566086327572,0.06438689623822652,0.06430936219381617,0.06573882556732068,0.06104865790803346,0.06692367454514474,0.06502127708265702,0.06286638160486481,0.0627956476492414
2108,0.06149986345738426,0.06111154247973075,0.06841573634495798,0.06781074902818358,0.0679740207777648,0.06516344402381943,0.07155277884622831,0.07170273283537175,0.06333343132845572,0.06279581026516522,0.06438704322435412,0.06430941845769368,0.06573857327041757,0.06104876849659689,0.06692341176654622,0.06502092377983659,0.06286623894306206,0.06279614657325958
2109,0.06149981932728144,0.06111088566339965,0.06841596690714766,0.0678108731109524,0.06797371853750751,0.06516324801117945,0.07155306752006779,0.07170307231085335,0.06333367690569547,0.06279578616532487,0.06438641308106541,0.06430982689492094,0.06573819786577689,0.061049026433515154,0.06692343947319113,0.06502030568422998,0.06286628132672545,0.06279593421242283
2110,0.06149947423326919,0.06111043915219301,0.06841510534637826,0.06781068884786384,0.06797339831140536,0.06516341367348444,0.07155216972699285,0.0717021939326606,0.06333393573302555,0.06279546325421577,0.06438664792715632,0.06430973187186234,0.06573847300852546,0.06104881610246695,0.06692283151846501,0.06502044787124389,0.06286604771374131,0.06279577817640633
2111,0.06149919880318445,0.06110998626831411,0.06841520842419227,0.06781114772388958,0.06797335482508249,0.06516346731641685,0.0715522259513864,0.0717022669583806,0.06333395088511122,0.06279552410392013,0.06438669239235426,0.06430978636290148,0.06573818073792209,0.06104891005366579,0.0669228517905858,0.06502030590546785,0.06286599504562972,0.0627959865429617
2112,0.06149939989902162,0.06110998441480422,0.0684157650775195,0.06781098535176841,0.06797318701622103,0.0651641255499186,0.07155306830557577,0.0717030925230392,0.06333376771397493,0.06279588054511359,0.06438641599725513,0.06431000268575238,0.06573846449935256,0.061048818056222434,0.06692307376415246,0.06502112235178002,0.06286610041021856,0.06279567685483393
2113,0.06149909475870811,0.06111047238473656,0.06841565454338638,0.06781171163458555,0.06797260711410558,0.06516423274684666,0.07155323366484345,0.07170312005340453,0.06333382061809077,0.0627953376708254,0.06438660814721286,0.06431034502276053,0.06573840161187479,0.06104929247262534,0.06692281048632175,0.06502113201011474,0.06286588272014834,0.06279583271821049
2114,0.06149909619643314,0.06111062018773767,0.06841563637992344,0.06781178210497618,0.06797227035339955,0.06516407215281514,0.07155320674472422,0.07170294645651878,0.06333411470712454,0.062795120027058,0.06438695123193455,0.06431060172531447,0.06573822816287982,0.061049567274100734,0.06692240229836013,0.06502104255388436,0.06286573027052748,0.0627968656049395
2115,0.06149869898427752,0.06111082222947161,0.06841522312787039,0.06781191366655395,0.06797215506889862,0.06516403050490996,0.07155404054601433,0.07170348232650342,0.06333433755685654,0.06279537901111992,0.06438693885024624,0.06431026640202737,0.06573833827534259,0.06104976579922356,0.06692249877136054,0.06502118800470166,0.06286562270804953,0.06279654139133341
2116,0.06149845428604675,0.06111120260120197,0.06841519225569462,0.06781245494706356,0.06797208255971388,0.06516366346666727,0.07155459484131249,0.07170428224662655,0.06333456183172029,0.06279525856628795,0.06438732903434868,0.06431048544130415,0.06573831842837383,0.0610494372768565,0.06692221248229442,0.06502067172071577,0.06286615682586148,0.0627965970344674
2117,0.06149812784216315,0.06111104190724017,0.06841502624184366,0.06781241427062908,0.06797156599975641,0.06516364606444071,0.0715554799525112,0.07170465488907903,0.06333427094198268,0.06279533253374149,0.0643874678885646,0.0643101767006452,0.06573845128624287,0.061049441515897265,0.06692180427209772,0.0650200764639805,0.06286632377616172,0.06279633474648863
2118,0.06149749456835323,0.06111087721817468,0.068414842085198,0.06781237621585037,0.067971593553137,0.06516353399544975,0.07155557095642076,0.07170450149837239,0.0633348230112154,0.06279540325693278,0.06438730838927109,0.06431010854961,0.0657385596676746,0.06104948502439143,0.0669217749258854,0.06501959788040386,0.0628660973870144,0.06279631809501869
2119,0.06149838261931032,0.06111019678751678,0.06841472755990881,0.06781221651764126,0.06797154006602578,0.06516359394721052,0.07155602023153114,0.07170482949100418,0.06333481509738839,0.06279555669970169,0.06438779643771414,0.06431046200997716,0.06573845595404439,0.061049747148048346,0.06692173309931461,0.0650189225361527,0.06286633995483397,0.06279624659948516
2120,0.06149837566902606,0.061108999687841,0.06841478584407779,0.0678118149751221,0.0679713643384899,0.06516332712948557,0.07155570119618383,0.07170438765585246,0.06333441062249888,0.06279549695192298,0.06438765113407997,0.0643102750210598,0.06573919140436031,0.061049870042426034,0.06692168844273247,0.06501865181376798,0.06286637198034235,0.06279612767698363
2121,0.06149837402023412,0.0611086172429192,0.06841503447576351,0.06781128207012453,0.06797156657919029,0.06516258728623787,0.07155597244646657,0.0717042026778465,0.06333432039750618,0.06279449123639239,0.06438758083542351,0.06430977062571477,0.06573922073124915,0.061049935177929754,0.06692135943293873,0.06501850210752746,0.06286625588490659,0.06279622643223698
2122,0.06149839064171015,0.0611087998549858,0.06841477845453448,0.06781157474909158,0.06797174183244659,0.06516240582662482,0.07155579562065585,0.07170426772467912,0.06333436690214504,0.06279444418326299,0.06438726376508133,0.06430974217554648,0.0657393225102577,0.06104995273270908,0.06692050759584096,0.06501874180091613,0.0628662469302903,0.06279589391000225
2123,0.06149839011095264,0.06110870614146936,0.06841438083654804,0.06781151717834047,0.06797136557120499,0.06516244287965475,0.07155616283803547,0.07170452019656022,0.0633340526233354,0.0627950882212956,0.0643871030165252,0.06430964079705757,0.06573982359435179,0.06105027481979756,0.06692046647221678,0.0650192421636442,0.06286556456081648,0.06279577417324254
2124,0.06149824794782076,0.06110893855167415,0.06841427567263202,0.06781152532196737,0.06797130294230375,0.0651625226223675,0.07155616436174454,0.0717045643147851,0.06333417101084249,0.062794948600847,0.06438693819305921,0.06431021481046882,0.06574005478961217,0.06105032300765278,0.06692043087424707,0.06501925706702052,0.06286538985144909,0.06279574847231012
2125,0.06149857502408568,0.06110931478448258,0.06841429575117369,0.06781141981769502,0.06797131692084828,0.06516209244489071,0.07155635530204262,0.07170497806400493,0.06333410913943541,0.06279523991548905,0.06438703691164008,0.0643103607675766,0.06574007922173745,0.06105052646732257,0.06692020276676343,0.06501916418654956,0.06286523160100496,0.06279542179473463
2126,0.06149819894050722,0.06110937569244531,0.06841428291010329,0.06781146998380058,0.06797092054553709,0.06516217524205879,0.07155711418493967,0.07170567406802944,0.06333385427883283,0.06279508355773769,0.06438727776336053,0.06431104037214389,0.06574004702225547,0.06105064115491299,0.0669199898315578,0.06501921994327062,0.06286520992292827,0.06279556982746341
2127,0.0614979901234769,0.06110972704680193,0.06841423236940444,0.06781086833812423,0.06797073711305819,0.06516187904512735,0.07155707410538534,0.07170579178216481,0.06333371248370451,0.06279546167708333,0.06438712393488429,0.06431160474741851,0.06574012685482554,0.06105081987311142,0.06692002232161302,0.06501927960507314,0.06286531845724379,0.06279483364394253
2128,0.06149716336806051,0.06110964285291053,0.06841389968842379,0.06781068388393777,0.06797069560630421,0.0651615926568392,0.07155660632819519,0.07170532947092305,0.06333366609569292,0.06279559478079562,0.06438679350932233,0.0643111697800703,0.06573983554879856,0.06105063920360626,0.06691963621597191,0.06501841997725405,0.06286530116951702,0.06279492481982418
2129,0.06149732219369573,0.06110922176772517,0.06841371094675369,0.06781094925454918,0.06797061720577433,0.0651616148218707,0.07155632529474003,0.07170473770217263,0.06333376021401683,0.06279545455706134,0.06438624508387758,0.06431144338017018,0.06574048049109861,0.061050422727232934,0.06692024824974929,0.0650182781800586,0.06286553755328096,0.0627948607921314
2130,0.06149805522644947,0.06110924576678996,0.06841362125079145,0.06781113979323686,0.06797032078732877,0.06516129914102597,0.07155647643988906,0.07170470743503596,0.06333385451877387,0.06279552083809865,0.06438610025412929,0.06431146679717256,0.06574039329495095,0.06105027592207211,0.06691979113884458,0.0650185370712877,0.06286542239457345,0.06279437831039315
2131,0.06149815384433316,0.06110946861610193,0.06841402219180079,0.067811065858826,0.06796986742638214,0.0651609913669212,0.0715571531055728,0.07170506667387071,0.0633334126409488,0.0627957869838074,0.06438594625161419,0.06431160637111043,0.06573998421114122,0.06105044764259138,0.06692023576829517,0.06501859664466118,0.06286519581651454,0.06279415399767016
2132,0.06149989870004382,0.06110975565337155,0.06841446872936052,0.06781064928532451,0.06796969838009571,0.06515985938761978,0.07155693993898478,0.07170509503192798,0.06333365747451365,0.06279598798553165,0.06438607419825497,0.0643117967214202,0.06573969509556979,0.06105035889014743,0.06691977682229056,0.06501847884147713,0.06286563238956872,0.06279411543430818
2133,0.06150020942595835,0.06110881293036217,0.06841429790127579,0.06781043361007082,0.06796957834631864,0.06515967885817109,0.07155709267840245,0.0717052067411106,0.06333374383517942,0.0627960929563192,0.06438619912082147,0.06431133830096437,0.06574022789148963,0.06105024736853625,0.06692005348223877,0.06501833398709062,0.06286555445360656,0.0627939676443841
2134,0.06149962586466056,0.06110875955971429,0.06841406133115509,0.06781008333824082,0.0679696136067392,0.06515951249719959,0.07155631665970533,0.07170486469994006,0.06333329022285458,0.06279552568310401,0.06438575875764976,0.06431105316324466,0.06574015661413177,0.06105073058789429,0.06692027319519883,0.06501848477738717,0.06286559042703167,0.06279395415748884
2135,0.06150007480904014,0.061107335005162,0.06841427459434275,0.06781064158740947,0.06797015765083482,0.06515979059929167,0.07155621860969129,0.07170492656994024,0.06333292290437446,0.06279570718188446,0.0643856079069797,0.06431119153072398,0.0657402527571952,0.06105097176110376,0.06692033136030176,0.06501787931163865,0.06286539715004819,0.06279415236010295
2136,0.06150045849496044,0.06110723465167231,0.06841480631306324,0.06781038671807482,0.06797001292264211,0.06515994930294079,0.07155596147354117,0.07170487484045182,0.06333269739035172,0.06279568967675422,0.06438575675075593,0.06431104352871592,0.0657399926525363,0.06105074117292302,0.06692003199296369,0.06501792884660014,0.06286552811683115,0.06279385721497091
2137,0.06149999754491065,0.06110498972034006,0.06841449172942711,0.06780953319372725,0.06797000713196295,0.06516011238103685,0.07155570497305261,0.07170495029887358,0.06333266891850606,0.06279610093407222,0.06438608761412516,0.06431075901938461,0.06573988061760178,0.06105065692382594,0.06692072574870862,0.06501774810096701,0.06286565966726769,0.0627938137028744
2138,0.06149908351666197,0.06110420452404175,0.06841407895354681,0.06780946432996125,0.0679701772404535,0.06515980780935192,0.07155596937063853,0.07170550970981425,0.06333263396491405,0.06279606061360479,0.06438628831487124,0.06431087894319966,0.06573957158266244,0.061050774736764714,0.0669203604320278,0.06501803028191737,0.06286568942267377,0.06279394577956829
2139,0.06149926661133935,0.06110406100353988,0.06841450609966414,0.06780949557931534,0.06796979588508567,0.06515946561033352,0.07155625797533166,0.07170555802473719,0.06333275081443118,0.06279567475945347,0.06438661035069312,0.06431087281397085,0.06573949095674159,0.06105091830951841,0.06691993341319898,0.0650178181018217,0.06286563084988006,0.06279394752310877
2140,0.06149915503472873,0.06110382870461277,0.06841417314262542,0.0678092080220749,0.06796952866394777,0.06515817914250914,0.07155638752703285,0.07170569160439401,0.06333308725830807,0.06279566560888927,0.0643864603318061,0.0643107425819841,0.06573960954465456,0.06105057879756031,0.06691973361472744,0.06501786127292247,0.06286580325572037,0.06279406424938423
2141,0.06149901359053356,0.06110392651528528,0.06841406975771995,0.06780921759557468,0.06796886412122201,0.06515775649550179,0.07155579132171354,0.0717050423831953,0.06333326412986143,0.06279551011860063,0.06438633194036944,0.06431092080391822,0.06573968150813483,0.06105116320478422,0.06691952406247952,0.06501717849407253,0.06286570777972787,0.06279395742832204
2142,0.06149902056512308,0.06110371048070658,0.06841445807355363,0.0678094593922881,0.06796902902130675,0.06515808037314173,0.07155538313825652,0.07170458857514575,0.06333299624868668,0.06279562934020445,0.06438585279560846,0.06431086223179544,0.06573982244811476,0.0610511913465724,0.06691872798982063,0.0650174817453348,0.0628664669266927,0.0627937243938058
2143,0.06149882033016135,0.06110359450647997,0.06841431344099871,0.06780928923076239,0.06796911424338102,0.0651584513528615,0.07155546008332059,0.0717043573220085,0.06333247774567821,0.06279543565854971,0.06438554280427823,0.06431109386106251,0.06574010988537557,0.061050843753507555,0.06691846241400769,0.06501758103163878,0.0628664245914678,0.06279324679331617
2144,0.06149907170918247,0.06110369120279401,0.06841416311484969,0.06780928932329934,0.06796876528938778,0.06515854464949386,0.07155515284477926,0.07170414525217725,0.06333218779321469,0.06279546646827823,0.06438532168972408,0.0643108444558098,0.06574034970033465,0.06105098503583685,0.06691828581172475,0.0650179386067447,0.06286638066714322,0.06279352201995654
